Temperature,para,neel,stripe
0.78,0.7911731600761414,0.12846122682094574,0.08036535233259201
0.8,0.7910516858100891,0.1284458339214325,0.08050215989351273
0.8200000000000001,0.7913086414337158,0.12843909859657288,0.08025196939706802
0.84,0.7915042638778687,0.1282530426979065,0.08024241030216217
0.86,0.7914765477180481,0.12825976312160492,0.08026327937841415
0.88,0.7917300462722778,0.12805336713790894,0.08021639287471771
0.9,0.791913628578186,0.12800854444503784,0.08007756620645523
0.92,0.7915056347846985,0.12822021543979645,0.08027394860982895
0.9400000000000001,0.792117178440094,0.12779667973518372,0.08008605241775513
0.96,0.7919634580612183,0.12777133285999298,0.08026498556137085
0.98,0.7912218570709229,0.12830379605293274,0.08047404140233994
1.0,0.790275514125824,0.12915723025798798,0.08056707680225372
1.02,0.7920427322387695,0.1276581585407257,0.08029887825250626
1.04,0.7921653985977173,0.12771742045879364,0.08011727780103683
1.06,0.7916948199272156,0.1276964396238327,0.08060852438211441
1.08,0.7922099828720093,0.1274513453245163,0.08033846318721771
1.1,0.7914861440658569,0.127913698554039,0.08060028403997421
1.12,0.7919927835464478,0.12759770452976227,0.08040925115346909
1.1400000000000001,0.7929348945617676,0.12669400870800018,0.08037102222442627
1.16,0.791811466217041,0.1276157647371292,0.08057287335395813
1.18,0.7943853735923767,0.12590579688549042,0.07970871031284332
1.2,0.7918890714645386,0.12743043899536133,0.08068050444126129
1.22,0.7936422228813171,0.12602578103542328,0.08033178746700287
1.24,0.794258713722229,0.12592840194702148,0.07981281727552414
1.26,0.7929626703262329,0.12640365958213806,0.08063381165266037
1.28,0.7929607033729553,0.12610642611980438,0.08093294501304626
1.3,0.7932955026626587,0.1265617311000824,0.08014288544654846
1.32,0.7956985235214233,0.12394575774669647,0.08035586774349213
1.34,0.7939586043357849,0.12578211724758148,0.08025931566953659
1.36,0.7953886985778809,0.12460759282112122,0.08000390231609344
1.3800000000000001,0.7938799858093262,0.1251240074634552,0.08099601417779922
1.4000000000000001,0.7938375473022461,0.12548650801181793,0.08067589998245239
1.42,0.7948131561279297,0.12424895912408829,0.0809379518032074
1.44,0.7930058836936951,0.12576721608638763,0.08122698962688446
1.46,0.7971085906028748,0.12218674272298813,0.08070459961891174
1.48,0.7958638072013855,0.12371136993169785,0.080424964427948
1.5,0.7986555695533752,0.1215585321187973,0.07978598773479462
1.52,0.793989896774292,0.12451928853988647,0.081490658223629
1.54,0.7955715656280518,0.12385421246290207,0.08057431131601334
1.56,0.7946115732192993,0.12372816354036331,0.08166038990020752
1.58,0.796589732170105,0.1232440248131752,0.08016625046730042
1.6,0.7932237386703491,0.12496700137853622,0.0818091407418251
1.62,0.8000170588493347,0.1189584955573082,0.08102423697710037
1.6400000000000001,0.7916902303695679,0.1255163699388504,0.08279324322938919
1.6600000000000001,0.7943400740623474,0.1234855204820633,0.08217448741197586
1.68,0.7968581914901733,0.12176260352134705,0.08137929439544678
1.7,0.7931004762649536,0.12348508834838867,0.08341410756111145
1.72,0.7964890003204346,0.12096356600522995,0.08254754543304443
1.74,0.8001230359077454,0.11858560144901276,0.08129137009382248
1.76,0.8018305897712708,0.1182352676987648,0.07993405312299728
1.78,0.8020166754722595,0.11688599735498428,0.081097312271595
1.8,0.8016448616981506,0.11726503819227219,0.08108991384506226
1.82,0.8007729053497314,0.11731918901205063,0.0819079801440239
1.84,0.799297034740448,0.1175900474190712,0.08311273902654648
1.86,0.7944289445877075,0.12038581818342209,0.08518537878990173
1.8800000000000001,0.7983989119529724,0.1178092285990715,0.0837918147444725
1.9000000000000001,0.8011229038238525,0.11648205667734146,0.08239498734474182
1.92,0.7931763529777527,0.12255027145147324,0.08427354693412781
1.94,0.8059036135673523,0.11176039278507233,0.08233577013015747
1.96,0.8018738627433777,0.11566396057605743,0.08246227353811264
1.98,0.8093173503875732,0.10953094810247421,0.08115167170763016
2.0,0.8145109415054321,0.10523762553930283,0.08025101572275162
2.02,0.8033629655838013,0.11413386464118958,0.08250326663255692
2.04,0.8129888772964478,0.10833916813135147,0.0786721259355545
2.06,0.7940371036529541,0.11719925701618195,0.08876340836286545
2.08,0.8097464442253113,0.10836536437273026,0.0818878561258316
2.1,0.8067619800567627,0.10957484692335129,0.08366275578737259
2.12,0.807228147983551,0.10893101990222931,0.08384080976247787
2.14,0.8064258098602295,0.1080571860074997,0.08551690727472305
2.16,0.8196230530738831,0.09975872933864594,0.08061814308166504
2.18,0.7995125651359558,0.11348874866962433,0.08699879050254822
2.2,0.8092116713523865,0.1051391139626503,0.08564908802509308
2.22,0.8042151927947998,0.10975741595029831,0.08602762967348099
2.24,0.8086551427841187,0.10383251309394836,0.08751250803470612
2.2600000000000002,0.8074900507926941,0.10668163746595383,0.08582837134599686
2.2800000000000002,0.803848385810852,0.10663855075836182,0.08951301127672195
2.3000000000000003,0.8197555541992188,0.09448351711034775,0.0857609286904335
2.32,0.8180614113807678,0.09474760293960571,0.08719088137149811
2.34,0.8336300253868103,0.0873112678527832,0.07905861735343933
2.36,0.801823616027832,0.10708889365196228,0.09108761698007584
2.38,0.8157867193222046,0.09386967867612839,0.09034370630979538
2.4,0.81965172290802,0.09016016125679016,0.0901879295706749
2.42,0.8324252367019653,0.08772086352109909,0.07985380291938782
2.44,0.8192073106765747,0.0925864726305008,0.0882062315940857
2.46,0.8303565979003906,0.08825624734163284,0.08138696849346161
2.48,0.8186088800430298,0.0975782573223114,0.08381298184394836
2.5,0.8319622874259949,0.0876096710562706,0.08042790740728378
2.52,0.8123483657836914,0.09461811184883118,0.09303358942270279
2.54,0.8075549006462097,0.10003194212913513,0.09241312742233276
2.56,0.8222108483314514,0.08715394139289856,0.09063522517681122
2.58,0.836733341217041,0.08102021366357803,0.08224627375602722
2.6,0.8325119018554688,0.0870136171579361,0.08047429472208023
2.62,0.8122715950012207,0.09564192593097687,0.0920865535736084
2.64,0.8195374608039856,0.0896010771393776,0.09086129814386368
2.66,0.8257070779800415,0.08641624450683594,0.08787669241428375
2.68,0.8354649543762207,0.08210691809654236,0.08242816478013992
2.7,0.8127733469009399,0.09115798026323318,0.09606864303350449
2.72,0.8259114027023315,0.08497469127178192,0.08911393582820892
2.74,0.820164144039154,0.09023734927177429,0.08959858864545822
2.7600000000000002,0.8279171586036682,0.08443646132946014,0.08764629065990448
2.7800000000000002,0.8300077319145203,0.08564981818199158,0.08434233069419861
2.8000000000000003,0.8162181377410889,0.08954629302024841,0.09423595666885376
2.82,0.8298231363296509,0.08533239364624023,0.08484486490488052
2.84,0.8194886445999146,0.08977597206830978,0.09073517471551895
2.86,0.8205296397209167,0.09151997417211533,0.08795042335987091
2.88,0.8263481259346008,0.08549302816390991,0.0881587341427803
2.9,0.8271582722663879,0.0899537205696106,0.08288799226284027
2.92,0.8387292623519897,0.07995694875717163,0.08131393790245056
2.94,0.8275467753410339,0.08705727756023407,0.08539600670337677
2.96,0.8237176537513733,0.08842393755912781,0.08785851299762726
2.98,0.8225399851799011,0.08902759850025177,0.08843259513378143
3.0,0.8138352036476135,0.09599405527114868,0.09017083048820496
3.02,0.8243840932846069,0.08551851660013199,0.09009749442338943
3.04,0.8198774456977844,0.08568356931209564,0.0944388210773468
3.06,0.812455415725708,0.09328276664018631,0.09426189213991165
3.08,0.8302850723266602,0.08376410603523254,0.08595088869333267
3.1,0.8369470834732056,0.08015412837266922,0.08289886265993118
3.12,0.8175257444381714,0.0896185040473938,0.09285562485456467
3.14,0.8180878758430481,0.08936090767383575,0.09255089610815048
3.16,0.828499436378479,0.08343727141618729,0.08806303888559341
3.18,0.833852231502533,0.08054432272911072,0.0856034904718399
3.2,0.8384938836097717,0.07996717840433121,0.08153903484344482
3.22,0.8178250789642334,0.08766099810600281,0.09451377391815186
3.24,0.8411427140235901,0.07964414358139038,0.07921317219734192
3.2600000000000002,0.8195704221725464,0.09099606424570084,0.08943353593349457
3.2800000000000002,0.8266170620918274,0.08982299268245697,0.08356023579835892
3.3000000000000003,0.8291516304016113,0.0877707451581955,0.08307798206806183
3.3200000000000003,0.8205996155738831,0.08798026293516159,0.09142005443572998
3.34,0.816159188747406,0.09298405796289444,0.09085663408041
3.36,0.8223174810409546,0.08250848203897476,0.09517424553632736
3.38,0.8225528597831726,0.09117721021175385,0.08627016097307205
3.4,0.813271164894104,0.09624438732862473,0.09048451483249664
3.42,0.8181068897247314,0.09179090708494186,0.09010205417871475
3.44,0.8167619109153748,0.09254546463489532,0.0906926840543747
3.46,0.8330943584442139,0.08147065341472626,0.08543518930673599
3.48,0.8306999802589417,0.08355572074651718,0.08574451506137848
3.5,0.8154910802841187,0.09223092347383499,0.09227783232927322
3.52,0.8223168849945068,0.08780839294195175,0.08987471461296082
3.54,0.815542459487915,0.0897476077079773,0.0947098657488823
3.56,0.8202993273735046,0.0858842134475708,0.09381615370512009
3.58,0.8336026668548584,0.07991962134838104,0.08647764474153519
3.6,0.8332718014717102,0.07978522777557373,0.08694279193878174
3.62,0.826160192489624,0.08458138257265091,0.08925827592611313
3.64,0.818121075630188,0.08940707892179489,0.09247197955846786
3.66,0.8323383927345276,0.07861115783452988,0.0890505388379097
3.68,0.837179958820343,0.0760868713259697,0.08673311024904251
3.7,0.7984527945518494,0.10184960812330246,0.09969745576381683
3.72,0.8212400674819946,0.08938473463058472,0.089375339448452
3.74,0.8166980147361755,0.09296922385692596,0.09033279120922089
3.7600000000000002,0.8209043145179749,0.08778828382492065,0.09130731225013733
3.7800000000000002,0.8212675452232361,0.08520561456680298,0.09352695196866989
3.8000000000000003,0.8163614273071289,0.08431831747293472,0.09932022541761398
3.8200000000000003,0.8123528361320496,0.09314074367284775,0.09450653940439224
3.84,0.8286622762680054,0.08428226411342621,0.0870555192232132
3.86,0.8227940797805786,0.08796200901269913,0.0892440527677536
3.88,0.8147267699241638,0.09626927226781845,0.08900422602891922
3.9,0.8249917030334473,0.08788466453552246,0.08712350577116013
3.92,0.8173200488090515,0.09137825667858124,0.09130148589611053
3.94,0.824844479560852,0.08377602696418762,0.09137950092554092
3.96,0.8197609186172485,0.08932510018348694,0.09091395139694214
3.98,0.821380615234375,0.08407818526029587,0.09454085677862167
4.0,0.8162907958030701,0.09080148488283157,0.09290798753499985
4.0200000000000005,0.8150947093963623,0.09427867829799652,0.09062664955854416
4.04,0.8356468081474304,0.07725787907838821,0.08709535002708435
4.0600000000000005,0.8173553347587585,0.09022391587495804,0.09242089092731476
4.08,0.8139033913612366,0.0893738642334938,0.09672267735004425
4.1,0.8216612935066223,0.08690570294857025,0.09143305569887161
4.12,0.8056930303573608,0.10112056136131287,0.09318653494119644
4.14,0.8082282543182373,0.09458004683256149,0.09719178825616837
4.16,0.8223637342453003,0.08803289383649826,0.08960320055484772
4.18,0.8208325505256653,0.08790382742881775,0.09126368910074234
4.2,0.8314514756202698,0.07887255400419235,0.08967605978250504
4.22,0.8341035842895508,0.07877056300640106,0.087126225233078
4.24,0.8301328420639038,0.08299580216407776,0.0868714302778244
4.26,0.8376067876815796,0.07906977832317352,0.0833231508731842
4.28,0.8136785626411438,0.09255179762840271,0.09376954287290573
4.3,0.8067953586578369,0.09464424848556519,0.09856033325195312
4.32,0.8253434896469116,0.08575315028429031,0.08890321850776672
4.34,0.8263380527496338,0.08567467331886292,0.08798717707395554
4.36,0.8134492039680481,0.09663822501897812,0.08991268277168274
4.38,0.8096833825111389,0.08955054730176926,0.10076583921909332
4.4,0.8194857835769653,0.08986348658800125,0.09065060317516327
4.42,0.8247041702270508,0.0880831703543663,0.08721256256103516
4.44,0.8056405782699585,0.10043148696422577,0.09392812848091125
4.46,0.8193134069442749,0.09005805104970932,0.09062866121530533
4.48,0.8132463693618774,0.09186271578073502,0.09489079564809799
4.5,0.8156980276107788,0.09047436714172363,0.09382768720388412
4.5200000000000005,0.8195069432258606,0.08931797742843628,0.09117507934570312
4.54,0.8257637023925781,0.08552324026823044,0.08871319144964218
4.5600000000000005,0.8198078274726868,0.08806473761796951,0.0921274870634079
4.58,0.8338233232498169,0.0809856429696083,0.0851907953619957
4.6000000000000005,0.8252170085906982,0.08509338647127151,0.08968997746706009
4.62,0.8186572194099426,0.08980575203895569,0.0915369763970375
4.64,0.8148095011711121,0.09164011478424072,0.09355023503303528
4.66,0.808282732963562,0.09689965844154358,0.09481755644083023
4.68,0.8290090560913086,0.08298942446708679,0.08800148218870163
4.7,0.8182480335235596,0.0910317674279213,0.09072020649909973
4.72,0.8165668249130249,0.08798696845769882,0.09544605016708374
4.74,0.8211503028869629,0.08976999670267105,0.08907971531152725
4.76,0.8122645616531372,0.09391504526138306,0.09382034093141556
4.78,0.8137355446815491,0.08928053081035614,0.09698402881622314
4.8,0.8274374008178711,0.08470004796981812,0.0878627672791481
4.82,0.8287257552146912,0.07922482490539551,0.09204916656017303
4.84,0.8227522373199463,0.08752099424600601,0.08972679823637009
4.86,0.8171230554580688,0.09308526664972305,0.08979181200265884
4.88,0.8073852062225342,0.09443176537752151,0.09818315505981445
4.9,0.8169246912002563,0.08803354203701019,0.09504202008247375
4.92,0.8309314846992493,0.08325041830539703,0.08581837266683578
4.94,0.827608585357666,0.08221298456192017,0.09017869830131531
4.96,0.8265185356140137,0.08480046689510345,0.08868122845888138
4.98,0.8213263750076294,0.08816041052341461,0.09051292389631271
5.0,0.8241673111915588,0.08721916377544403,0.08861353248357773
