Temperature,para,neel,stripe
2.2600000000000002,0.988102912902832,0.005465811118483543,0.006431063637137413
2.2800000000000002,0.9882497787475586,0.005436817649751902,0.006313547026365995
2.3000000000000003,0.9890978336334229,0.005023475736379623,0.005878724157810211
2.32,0.9859031438827515,0.0071859220042824745,0.006911086849868298
2.34,0.9856767654418945,0.006815939676016569,0.007507256232202053
2.36,0.986895740032196,0.0064432816579937935,0.006660863291472197
2.38,0.9892995357513428,0.0049888757057487965,0.005711492616683245
2.4,0.9848793745040894,0.008124432526528835,0.0069959512911736965
2.42,0.9859623908996582,0.006979249883443117,0.007058287505060434
2.44,0.9868580102920532,0.006638089660555124,0.006503761280328035
2.46,0.9864944219589233,0.006921425461769104,0.0065840245224535465
2.48,0.9877573251724243,0.005989870987832546,0.006252764258533716
2.5,0.9846729636192322,0.007888948544859886,0.00743840541690588
2.52,0.9840541481971741,0.008370867930352688,0.007575051859021187
2.54,0.9839649796485901,0.008349158801138401,0.007685698103159666
2.56,0.9868992567062378,0.006694078911095858,0.00640660198405385
2.58,0.9841697812080383,0.008057409897446632,0.0077728754840791225
2.6,0.9857586026191711,0.0075290631502866745,0.00671245576813817
2.62,0.984905481338501,0.007666199002414942,0.007428400218486786
2.64,0.9861245155334473,0.007140561006963253,0.006735075265169144
2.66,0.9841444492340088,0.007987413555383682,0.007868164218962193
2.68,0.9851571321487427,0.0073702652007341385,0.007472705096006393
2.7,0.9831799268722534,0.009079128503799438,0.007740683387964964
2.72,0.9841873049736023,0.008756213821470737,0.007056488189846277
2.74,0.9843236207962036,0.007781054824590683,0.007895315065979958
2.7600000000000002,0.9858758449554443,0.007563072722405195,0.0065609910525381565
2.7800000000000002,0.9832397699356079,0.008252279832959175,0.008507824502885342
2.8000000000000003,0.9841321110725403,0.007907923310995102,0.007959960028529167
2.82,0.9847701191902161,0.007861461490392685,0.007368399761617184
2.84,0.9842312335968018,0.008099205791950226,0.007669516839087009
2.86,0.983112096786499,0.008559398353099823,0.008328462019562721
2.88,0.9858980178833008,0.007464064285159111,0.00663795368745923
2.9,0.9857456088066101,0.007219255436211824,0.007035341579467058
2.92,0.9888298511505127,0.005733889061957598,0.005436417646706104
2.94,0.9842087626457214,0.007435706444084644,0.008355442434549332
2.96,0.9806221723556519,0.00980223249644041,0.009575621224939823
2.98,0.9848037362098694,0.007059759926050901,0.008136726915836334
3.0,0.9840471744537354,0.007963617332279682,0.007989111356437206
3.02,0.9828550219535828,0.009097682312130928,0.008047175593674183
3.04,0.9879971146583557,0.005948072765022516,0.006054820027202368
3.06,0.9833526015281677,0.008190593682229519,0.008456867188215256
3.08,0.9837279915809631,0.008498779498040676,0.007773088291287422
3.1,0.9875301122665405,0.006242096424102783,0.00622768746688962
3.12,0.9864342212677002,0.006704189348965883,0.006861486937850714
3.14,0.984236478805542,0.008194499649107456,0.0075691514648497105
3.16,0.9850715398788452,0.007563586346805096,0.007364967372268438
3.18,0.987665057182312,0.006044058129191399,0.006290952209383249
3.2,0.987248957157135,0.0068433452397584915,0.005907709710299969
3.22,0.9832919239997864,0.008120715618133545,0.008587178774178028
3.24,0.9841428995132446,0.008325248956680298,0.007531890645623207
3.2600000000000002,0.984824001789093,0.00807360652834177,0.007102316245436668
3.2800000000000002,0.983686625957489,0.008479678072035313,0.007833640091121197
3.3000000000000003,0.98492830991745,0.007520482409745455,0.0075512174516916275
3.3200000000000003,0.9841930270195007,0.007825418375432491,0.007981562986969948
3.34,0.9852351546287537,0.007343625649809837,0.007421236950904131
3.36,0.9856438040733337,0.0067899394780397415,0.007566258776932955
3.38,0.9872279763221741,0.006554767489433289,0.0062172673642635345
3.4,0.9829258918762207,0.008586287498474121,0.008487969636917114
3.42,0.983322262763977,0.008501858450472355,0.008176010102033615
3.44,0.9808729887008667,0.008996028453111649,0.010130912065505981
3.46,0.9833448529243469,0.00863033439964056,0.008024887181818485
3.48,0.9853837490081787,0.007635638117790222,0.006980508100241423
3.5,0.9818658828735352,0.009265106171369553,0.008869064971804619
3.52,0.9799997210502625,0.01098400168120861,0.009016270749270916
3.54,0.9824245572090149,0.008515920490026474,0.009059470146894455
3.56,0.9848371148109436,0.007784777320921421,0.007378242909908295
3.58,0.9855297207832336,0.007234424818307161,0.007235790137201548
3.6,0.9834194779396057,0.008242501877248287,0.00833792146295309
3.62,0.9870607852935791,0.006054309196770191,0.006884985137730837
3.64,0.9859856963157654,0.00688414741307497,0.007130471523851156
3.66,0.9851670265197754,0.007861664518713951,0.006971412338316441
3.68,0.9827046394348145,0.008875846862792969,0.008419081568717957
3.7,0.9819501638412476,0.00941295363008976,0.008637002669274807
3.72,0.9833348989486694,0.007816003635525703,0.008849058300256729
3.74,0.9804129600524902,0.010081719607114792,0.009505350142717361
3.7600000000000002,0.9846312999725342,0.007427198346704245,0.00794161669909954
3.7800000000000002,0.9814923405647278,0.00963001698255539,0.008877747692167759
3.8000000000000003,0.9844188690185547,0.007661320269107819,0.007919871248304844
3.8200000000000003,0.9857579469680786,0.0072679356671869755,0.006973997689783573
3.84,0.9831152558326721,0.008277207612991333,0.00860755518078804
3.86,0.9847673177719116,0.007554275915026665,0.007678415160626173
3.88,0.977178692817688,0.012321388348937035,0.010500146076083183
3.9,0.9832886457443237,0.008506039157509804,0.008205214515328407
3.92,0.9830090999603271,0.009083298966288567,0.007907773368060589
3.94,0.9862497448921204,0.006980779115110636,0.0067696901969611645
3.96,0.9799327254295349,0.011004426516592503,0.009062889963388443
3.98,0.9835810661315918,0.008891682140529156,0.00752710597589612
4.0,0.9836751818656921,0.008657778613269329,0.007667360827326775
4.0200000000000005,0.9833695888519287,0.008243627846240997,0.008386942557990551
4.04,0.98727947473526,0.006548997480422258,0.006171776447445154
4.0600000000000005,0.9816703796386719,0.009030423127114773,0.009299085475504398
4.08,0.982967734336853,0.00896179024130106,0.008070376701653004
4.1,0.9827180504798889,0.008825201541185379,0.00845666415989399
4.12,0.9862383008003235,0.006445744540542364,0.00731591135263443
4.14,0.9811393022537231,0.010711945593357086,0.008148746564984322
4.16,0.986336350440979,0.0066413297317922115,0.007022114936262369
4.18,0.9839403629302979,0.00799716729670763,0.008062673732638359
4.2,0.9833014607429504,0.008047877810895443,0.008650700561702251
4.22,0.987192690372467,0.0065125105902552605,0.006294661201536655
4.24,0.9853620529174805,0.007394419517368078,0.0072436463087797165
4.26,0.9853964447975159,0.007814140990376472,0.0067895082756876945
4.28,0.9826709628105164,0.009378322400152683,0.007950725965201855
4.3,0.9837772846221924,0.00825546681880951,0.007967399433255196
4.32,0.984345555305481,0.00827704556286335,0.007377514615654945
4.34,0.9829710125923157,0.008783513680100441,0.00824530329555273
4.36,0.979115903377533,0.010331109166145325,0.010552957653999329
4.38,0.9814035296440125,0.009278814308345318,0.0093176094815135
4.4,0.9805306792259216,0.010181598365306854,0.009287944994866848
4.42,0.9825295805931091,0.008892840705811977,0.008577871136367321
4.44,0.9860290884971619,0.006919945124536753,0.007050776854157448
4.46,0.980542004108429,0.01024519745260477,0.009212572127580643
4.48,0.9842579364776611,0.007698912173509598,0.008043216541409492
4.5,0.981813371181488,0.009667015634477139,0.00851985439658165
4.5200000000000005,0.9851714968681335,0.007423526607453823,0.007404760457575321
4.54,0.9839596152305603,0.008271201513707638,0.0077692316845059395
4.5600000000000005,0.9838961958885193,0.008635682053864002,0.007468041498214006
4.58,0.986369788646698,0.006863288581371307,0.006766763050109148
4.6000000000000005,0.9862966537475586,0.0067940340377390385,0.006909109652042389
4.62,0.9819308519363403,0.009763904847204685,0.008305110968649387
4.64,0.980950117111206,0.00999973900616169,0.00904989056289196
4.66,0.9783858060836792,0.010996846482157707,0.010617632418870926
4.68,0.9864070415496826,0.006667685694992542,0.006925148889422417
4.7,0.9866239428520203,0.006524953059852123,0.006851198151707649
4.72,0.9821107387542725,0.009299389086663723,0.00858999602496624
4.74,0.9849801063537598,0.008066517300903797,0.006953120697289705
4.76,0.9837146997451782,0.007777373306453228,0.008507711812853813
4.78,0.9795448184013367,0.010864260606467724,0.00959078036248684
4.8,0.9804248213768005,0.01005363930016756,0.009521307423710823
4.82,0.9825037717819214,0.008747126907110214,0.008749205619096756
4.84,0.9854747653007507,0.007433589082211256,0.007091643288731575
4.86,0.9829329252243042,0.009820460341870785,0.007246854715049267
4.88,0.9836175441741943,0.007830023765563965,0.008552614599466324
4.9,0.9821329116821289,0.009980649687349796,0.00788633432239294
4.92,0.9841787219047546,0.00832179095596075,0.0074995639733970165
4.94,0.9869531393051147,0.006585769355297089,0.00646114069968462
4.96,0.9837951064109802,0.008760985918343067,0.007443572394549847
4.98,0.987162172794342,0.006489494349807501,0.006348500493913889
5.0,0.9829083681106567,0.008627465926110744,0.00846421904861927
