Temperature,para,neel,stripe
0.8200000000000001,0.9397536516189575,0.007434514816850424,0.05281161144375801
0.84,0.9398909211158752,0.007435344159603119,0.052673518657684326
0.86,0.9399526119232178,0.007437359541654587,0.052609965205192566
0.88,0.9398691058158875,0.007455319166183472,0.052675556391477585
0.9,0.9399940967559814,0.007412643637508154,0.05259295552968979
0.92,0.9397096037864685,0.007439418230205774,0.0528508797287941
0.9400000000000001,0.939794659614563,0.007440140470862389,0.05276504158973694
0.96,0.9404181241989136,0.007403911091387272,0.05217808112502098
0.98,0.9401364922523499,0.007408160716295242,0.052455198019742966
1.0,0.9401158690452576,0.007413576822727919,0.052470382302999496
1.02,0.9393545389175415,0.007429464720189571,0.05321606993675232
1.04,0.9400550127029419,0.0074042147025465965,0.052540864795446396
1.06,0.9404036402702332,0.007410961668938398,0.05218568444252014
1.08,0.9394097328186035,0.007506795693188906,0.05308348685503006
1.1,0.9403809309005737,0.007390968967229128,0.05222827196121216
1.12,0.9402717351913452,0.007398567162454128,0.052329786121845245
1.1400000000000001,0.9402250051498413,0.007410702295601368,0.052364639937877655
1.16,0.9402285814285278,0.007415061350911856,0.052356671541929245
1.18,0.9400652050971985,0.00737868994474411,0.052556369453668594
1.2,0.9401882886886597,0.007389100268483162,0.0524229072034359
1.22,0.9395853281021118,0.007476599421352148,0.05293823033571243
1.24,0.939337432384491,0.007499045226722956,0.05316344276070595
1.26,0.9398090839385986,0.007532576099038124,0.052658338099718094
1.28,0.9397244453430176,0.007485318463295698,0.052790407091379166
1.3,0.9398922324180603,0.007394067477434874,0.052713800221681595
1.32,0.9394716620445251,0.0074410573579370975,0.0530879944562912
1.34,0.9400726556777954,0.007397593930363655,0.052529893815517426
1.36,0.9389455318450928,0.007562852930277586,0.05349182337522507
1.3800000000000001,0.9391705989837646,0.007529166992753744,0.05330021306872368
1.4000000000000001,0.9407983422279358,0.007434072904288769,0.051767777651548386
1.42,0.94077068567276,0.007486211135983467,0.0517432875931263
1.44,0.9395562410354614,0.007575150113552809,0.05286877602338791
1.46,0.940830647945404,0.007491039577871561,0.05167853459715843
1.48,0.9389958381652832,0.0074843065813183784,0.05351989343762398
1.5,0.9385215044021606,0.007567132357507944,0.05391120910644531
1.52,0.9386945366859436,0.007582030259072781,0.053723350167274475
1.54,0.9390801787376404,0.007568131200969219,0.05335161089897156
1.56,0.9383485913276672,0.0077678305096924305,0.05388348177075386
1.58,0.9430525898933411,0.007408462464809418,0.04953891038894653
1.6,0.9433161616325378,0.007224089931696653,0.04945985600352287
1.62,0.943356990814209,0.007137188222259283,0.04950584098696709
1.6400000000000001,0.9399960041046143,0.007328429259359837,0.05267562344670296
1.6600000000000001,0.9408442974090576,0.007479420397430658,0.05167638882994652
1.68,0.943040132522583,0.007443366106599569,0.04951660335063934
1.7,0.9381739497184753,0.007850602269172668,0.05397552624344826
1.72,0.9404545426368713,0.007464980706572533,0.05208039656281471
1.74,0.938295304775238,0.007643444929271936,0.05406131222844124
1.76,0.9433781504631042,0.00717246113345027,0.04944935068488121
1.78,0.9412349462509155,0.0074408166110515594,0.05132393538951874
1.8,0.9388906359672546,0.0076254489831626415,0.0534837432205677
1.82,0.942476749420166,0.007358052302151918,0.05016537010669708
1.84,0.9414282441139221,0.007711154408752918,0.0508606992661953
1.86,0.9397239089012146,0.007492196746170521,0.052784137427806854
1.8800000000000001,0.9462926387786865,0.0074034580029547215,0.046303849667310715
1.9000000000000001,0.9447838664054871,0.007050033658742905,0.048166126012802124
1.92,0.9463596940040588,0.007051459513604641,0.04658883064985275
1.94,0.9424168467521667,0.007072768174111843,0.050510380417108536
1.96,0.9402349591255188,0.00802457332611084,0.05174073949456215
1.98,0.948283314704895,0.006982939783483744,0.04473385214805603
2.0,0.9427987933158875,0.007466848008334637,0.04973449558019638
2.02,0.94328773021698,0.007348908577114344,0.049363333731889725
2.04,0.9453801512718201,0.007295193616300821,0.0473245233297348
2.06,0.9422067403793335,0.007483555935323238,0.0503094457089901
2.08,0.9504731893539429,0.00679490901529789,0.042731862515211105
2.1,0.9514809846878052,0.0072924369014799595,0.0412268303334713
2.12,0.9421932697296143,0.007826346904039383,0.04998051002621651
2.14,0.9539018869400024,0.006788611877709627,0.03930933028459549
2.16,0.9568156599998474,0.006969176698476076,0.036214910447597504
2.18,0.9533113837242126,0.006641430780291557,0.040047306567430496
2.2,0.9577599167823792,0.006347339134663343,0.0358925499022007
2.22,0.9596565961837769,0.005779517348855734,0.03456387296319008
2.24,0.957611620426178,0.006380564067512751,0.03600776568055153
2.2600000000000002,0.9630181789398193,0.006158073898404837,0.030823763459920883
2.2800000000000002,0.9744097590446472,0.004777937661856413,0.020812243223190308
2.3000000000000003,0.9644845128059387,0.005151563324034214,0.030363617464900017
2.32,0.9705164432525635,0.004854788072407246,0.02462884783744812
2.34,0.9821605682373047,0.004698585253208876,0.013140677474439144
2.36,0.9779409170150757,0.004603944253176451,0.017455238848924637
2.38,0.9818487763404846,0.0047785150818526745,0.01337276678532362
2.4,0.9840257167816162,0.003688498865813017,0.012285910546779633
2.42,0.9859058856964111,0.002907035406678915,0.011187219060957432
2.44,0.9884889721870422,0.0030116511043161154,0.00849968008697033
2.46,0.9888783693313599,0.0035948562435805798,0.007526853587478399
2.48,0.9837501049041748,0.004140741191804409,0.01210901327431202
2.5,0.9863371253013611,0.003679489716887474,0.009983439929783344
2.52,0.9823870658874512,0.005350496619939804,0.012262456119060516
2.54,0.983437180519104,0.0040421318262815475,0.012520523741841316
2.56,0.9897967576980591,0.003078823210671544,0.007124072872102261
2.58,0.9835538864135742,0.004096487537026405,0.012349449098110199
2.6,0.9901522994041443,0.003260738216340542,0.006586967036128044
2.62,0.9822229743003845,0.0037883478216826916,0.013988642953336239
2.64,0.9900869131088257,0.0030446122400462627,0.0068683624267578125
2.66,0.9848859310150146,0.0038888962008059025,0.011225171387195587
2.68,0.9860346913337708,0.003443572437390685,0.010521950200200081
2.7,0.9878912568092346,0.00360853667370975,0.00850026123225689
2.72,0.9884435534477234,0.004176634829491377,0.007379850372672081
2.74,0.9846556782722473,0.004259767942130566,0.011084363795816898
2.7600000000000002,0.9837018847465515,0.0036109965294599533,0.012687047943472862
2.7800000000000002,0.9856266975402832,0.0031919716857373714,0.011180871166288853
2.8000000000000003,0.9831284284591675,0.005295272450894117,0.011576171964406967
2.82,0.9875128865242004,0.0029881552327424288,0.009498698636889458
2.84,0.9856187105178833,0.004333003889769316,0.010048205964267254
2.86,0.9878634810447693,0.004164691083133221,0.007971923798322678
2.88,0.9912987351417542,0.002612962620332837,0.006088533438742161
2.9,0.986417293548584,0.004053089302033186,0.009529872797429562
2.92,0.9891363978385925,0.003562353551387787,0.007301355246454477
2.94,0.9913163781166077,0.0029344442300498486,0.005749133415520191
2.96,0.9866548776626587,0.0037241175305098295,0.009620706550776958
2.98,0.9874996542930603,0.0036514289677143097,0.008848973549902439
3.0,0.9861358404159546,0.003875687485560775,0.009988414123654366
3.02,0.9898712635040283,0.0032437846530228853,0.006884916219860315
3.04,0.9889577031135559,0.00344755663536489,0.007594612427055836
3.06,0.9846684336662292,0.004810994490981102,0.010520712472498417
3.08,0.9847265481948853,0.004152506589889526,0.011121106334030628
3.1,0.9877840876579285,0.0034137340262532234,0.008802470751106739
3.12,0.9854750037193298,0.004351767711341381,0.010173442773520947
3.14,0.9903675317764282,0.003033576998859644,0.00659860298037529
3.16,0.9910715818405151,0.002712073503062129,0.006216234527528286
3.18,0.9899437427520752,0.003208633279427886,0.006847655400633812
3.2,0.9865268468856812,0.0035317600704729557,0.009941303171217442
3.22,0.9870930314064026,0.003639655187726021,0.009267156012356281
3.24,0.988362729549408,0.0029672952368855476,0.008670222945511341
3.2600000000000002,0.9881532192230225,0.0032168589532375336,0.008629814721643925
3.2800000000000002,0.9895758032798767,0.0030713353771716356,0.007352753542363644
3.3000000000000003,0.9882012009620667,0.0036833921913057566,0.008115061558783054
3.3200000000000003,0.989047646522522,0.003273840295150876,0.0076783387921750546
3.34,0.986452043056488,0.004002262372523546,0.009545912966132164
3.36,0.9858791828155518,0.0037217389326542616,0.010398787446320057
3.38,0.9863137602806091,0.003779458114877343,0.009906831197440624
3.4,0.9854983687400818,0.004229257348924875,0.010272547602653503
3.42,0.9877960681915283,0.0029306216165423393,0.009273368865251541
3.44,0.99010169506073,0.003317333059385419,0.006580891087651253
3.46,0.9902927875518799,0.0029485293198376894,0.006758559495210648
3.48,0.9888127446174622,0.003798531834036112,0.00738864578306675
3.5,0.9886189699172974,0.003971787169575691,0.007409160956740379
3.52,0.9845154881477356,0.003814796917140484,0.011669802479445934
3.54,0.9859453439712524,0.003821002319455147,0.010233673267066479
3.56,0.9875627160072327,0.004121033940464258,0.008316251449286938
3.58,0.9813500046730042,0.004350077826529741,0.01430002972483635
3.6,0.9910948872566223,0.00309088290669024,0.005814185831695795
3.62,0.9879350662231445,0.003382556140422821,0.008682556450366974
3.64,0.9859914779663086,0.004085228778421879,0.009923106990754604
3.66,0.9861851334571838,0.003357991809025407,0.010456702671945095
3.68,0.9916307330131531,0.0032710544764995575,0.005097961984574795
3.7,0.988528311252594,0.003765684785321355,0.007705829571932554
3.72,0.9887161254882812,0.0031039761379361153,0.008179944939911366
3.74,0.9893369674682617,0.0033642540220171213,0.007298821583390236
3.7600000000000002,0.9832814335823059,0.004355868324637413,0.012362879700958729
3.7800000000000002,0.9862489104270935,0.003851431654766202,0.009899813681840897
3.8000000000000003,0.9878970384597778,0.0032974365167319775,0.008805489167571068
3.8200000000000003,0.9898198246955872,0.0032153292559087276,0.0069647058844566345
3.84,0.98980313539505,0.0031914813444018364,0.007005312014371157
3.86,0.9852831959724426,0.003772416152060032,0.010944669134914875
3.88,0.9868049621582031,0.002979985438287258,0.010215145535767078
3.9,0.9889993071556091,0.003405581694096327,0.0075953034684062
3.92,0.984900176525116,0.004020375199615955,0.011079296469688416
3.94,0.9874815940856934,0.0038230980280786753,0.008695265278220177
3.96,0.9905556440353394,0.0035328480880707502,0.005911565385758877
3.98,0.982909083366394,0.004673249553889036,0.012417642399668694
4.0,0.9821754097938538,0.004022479988634586,0.013802235014736652
4.0200000000000005,0.9861751198768616,0.003985957242548466,0.009839099831879139
4.04,0.9908348321914673,0.0032114863861352205,0.005953843239694834
4.0600000000000005,0.9909931421279907,0.002939593279734254,0.0060674394480884075
4.08,0.983117401599884,0.003915661014616489,0.012967069633305073
4.1,0.9853750467300415,0.003928909543901682,0.010695957578718662
4.12,0.9893481135368347,0.00322054629214108,0.007431332487612963
4.14,0.9903521537780762,0.002667837543413043,0.006980046629905701
4.16,0.9876006245613098,0.004115241579711437,0.008284006267786026
4.18,0.993091344833374,0.002742578275501728,0.004166180733591318
4.2,0.9820436239242554,0.004320630803704262,0.013635747134685516
4.22,0.9918841123580933,0.0022549780551344156,0.0058610220439732075
4.24,0.9801191091537476,0.004801914561539888,0.01507904939353466
4.26,0.9890724420547485,0.003385163377970457,0.007542451843619347
4.28,0.9833257794380188,0.004898807965219021,0.011775542981922626
4.3,0.9887563586235046,0.0032372812274843454,0.00800639484077692
4.32,0.991461992263794,0.002574220299720764,0.00596377020701766
4.34,0.9861594438552856,0.00310516613535583,0.010735558345913887
4.36,0.9880651235580444,0.0035351377446204424,0.008399615064263344
4.38,0.9838334321975708,0.004504314623773098,0.011662153527140617
4.4,0.9889474511146545,0.002893854398280382,0.008158504962921143
4.42,0.9887362122535706,0.0034209226723760366,0.00784294307231903
4.44,0.984473466873169,0.003822124795988202,0.011704160831868649
4.46,0.9854692220687866,0.004167165141552687,0.010363868437707424
4.48,0.9874597787857056,0.003945466130971909,0.008594849146902561
4.5,0.9851399064064026,0.0033858586102724075,0.011474140919744968
4.5200000000000005,0.9882708787918091,0.0032605656888335943,0.008468255400657654
4.54,0.9917477369308472,0.002790878526866436,0.005461516790091991
4.5600000000000005,0.9834294319152832,0.00402313144877553,0.012547344900667667
4.58,0.9901137351989746,0.0029200708959251642,0.0069663007743656635
4.6000000000000005,0.984553337097168,0.004462072625756264,0.010984765365719795
4.62,0.9865327477455139,0.004110095556825399,0.009356935508549213
4.64,0.9908771514892578,0.0028182128444314003,0.006304824259132147
4.66,0.9811713695526123,0.005009051878005266,0.013819681480526924
4.68,0.9875603318214417,0.003625470446422696,0.008814109489321709
4.7,0.991578996181488,0.0023207610938698053,0.006100166123360395
4.72,0.9886844754219055,0.0037236828356981277,0.007591863162815571
4.74,0.9880190491676331,0.0036482084542512894,0.00833273958414793
4.76,0.9834128022193909,0.004283073358237743,0.01230411697179079
4.78,0.9890317320823669,0.003626571036875248,0.007341783493757248
4.8,0.9901073575019836,0.0034026748035103083,0.006489690858870745
4.82,0.9907167553901672,0.002683592727407813,0.006600055377930403
4.84,0.9830435514450073,0.003945501055568457,0.013010959140956402
4.86,0.9828636050224304,0.004762334283441305,0.012374215759336948
4.88,0.9813516736030579,0.00485658785328269,0.013792150653898716
4.9,0.9892300367355347,0.0034623409155756235,0.007307728752493858
4.92,0.9927012324333191,0.0023419710341840982,0.004956917371600866
4.94,0.986014187335968,0.003318150993436575,0.010667702183127403
4.96,0.9825567603111267,0.003921565134078264,0.013521784916520119
4.98,0.9848905205726624,0.00393416453152895,0.011175376363098621
5.0,0.9748002290725708,0.004196442198008299,0.02100355550646782
