Temperature,para,neel,stripe
1.1400000000000001,0.9979240298271179,7.359636947512627e-05,0.002002536319196224
1.16,0.9979133009910583,7.422543421853334e-05,0.002012475859373808
1.18,0.9979155659675598,7.407812518067658e-05,0.0020103135611861944
1.2,0.9979120492935181,7.421502959914505e-05,0.0020136034581810236
1.22,0.9979111552238464,7.428610842907801e-05,0.002014744095504284
1.24,0.9979200959205627,7.381710020126775e-05,0.0020059519447386265
1.26,0.9979265332221985,7.354767149081454e-05,0.002000104868784547
1.28,0.9979215264320374,7.373194966930896e-05,0.0020047000143676996
1.3,0.9979243278503418,7.358658331213519e-05,0.0020022171083837748
1.32,0.9979168772697449,7.399519381579012e-05,0.002009104937314987
1.34,0.9979237914085388,7.370643288595602e-05,0.0020024680998176336
1.36,0.9979239702224731,7.369796367129311e-05,0.0020022273529320955
1.3800000000000001,0.9979050159454346,7.474887388525531e-05,0.0020203134045004845
1.4000000000000001,0.9979245662689209,7.367073703790084e-05,0.002001964021474123
1.42,0.9979391694068909,7.30159372324124e-05,0.0019878835882991552
1.44,0.9979218244552612,7.394683052552864e-05,0.0020043847616761923
1.46,0.9979212284088135,7.384633499896154e-05,0.0020049680024385452
1.48,0.9979335069656372,7.320595614146441e-05,0.0019934026058763266
1.5,0.9979398250579834,7.290724170161411e-05,0.0019872505217790604
1.52,0.9979414939880371,7.273227674886584e-05,0.001986036542803049
1.54,0.9979305267333984,7.340419688262045e-05,0.0019959129858762026
1.56,0.997922956943512,7.37835289328359e-05,0.0020033936016261578
1.58,0.9979429841041565,7.270726200658828e-05,0.001984478672966361
1.6,0.997961699962616,7.185311551438645e-05,0.001966471318155527
1.62,0.9979574084281921,7.223038846859708e-05,0.0019704471342265606
1.6400000000000001,0.9979318380355835,7.324814941966906e-05,0.001994857331737876
1.6600000000000001,0.9979159235954285,7.421286136377603e-05,0.002009833697229624
1.68,0.9979615807533264,7.199405081337318e-05,0.001966300420463085
1.7,0.9979578852653503,7.220242696348578e-05,0.0019698464311659336
1.72,0.9979798197746277,7.110652222763747e-05,0.0019491765415295959
1.74,0.9979705810546875,7.150653254939243e-05,0.001958026783540845
1.76,0.9979613423347473,7.191830809460953e-05,0.0019666508305817842
1.78,0.9979451894760132,7.27497463230975e-05,0.00198195013217628
1.8,0.9979932904243469,7.032968278508633e-05,0.001936178538016975
1.82,0.9979841113090515,7.097194611560553e-05,0.00194495206233114
1.84,0.9979244470596313,7.399168680422008e-05,0.0020015628542751074
1.86,0.9979707598686218,7.16918584657833e-05,0.0019573771860450506
1.8800000000000001,0.9979864954948425,7.088488928275183e-05,0.0019428364466875792
1.9000000000000001,0.9979861378669739,7.094447209965438e-05,0.001943026203662157
1.92,0.9980192184448242,6.927932554390281e-05,0.0019116384210065007
1.94,0.9980148077011108,6.896917329868302e-05,0.0019165349658578634
1.96,0.998002290725708,7.021447527222335e-05,0.0019273415673524141
1.98,0.9980397820472717,6.848502380307764e-05,0.0018918352434411645
2.0,0.9980603456497192,6.71094239805825e-05,0.0018725674599409103
2.02,0.9980434775352478,6.776631926186383e-05,0.0018887275364249945
2.04,0.9980530738830566,6.752050103386864e-05,0.0018793120980262756
2.06,0.9980850219726562,6.597342144232243e-05,0.0018486217595636845
2.08,0.9980698227882385,6.687653512926772e-05,0.001863214303739369
2.1,0.9980798959732056,6.649258284596726e-05,0.0018535788403823972
2.12,0.9980586767196655,6.743637641193345e-05,0.001873966190032661
2.14,0.9981151819229126,6.428775668609887e-05,0.0018206452950835228
2.16,0.9981710314750671,6.192707223817706e-05,0.0017670230008661747
2.18,0.9981340169906616,6.350738112814724e-05,0.0018021682044491172
2.2,0.9982008934020996,6.0887781728524715e-05,0.0017381074139848351
2.22,0.9982282519340515,5.961373244645074e-05,0.0017121213022619486
2.24,0.9981833100318909,6.101622057030909e-05,0.0017555954400449991
2.2600000000000002,0.9983760714530945,5.353719461709261e-05,0.0015702424570918083
2.2800000000000002,0.9984027147293091,5.199675069889054e-05,0.0015452360967174172
2.3000000000000003,0.9983892440795898,5.2502065955195576e-05,0.0015581620391458273
2.32,0.9985313415527344,4.520546644926071e-05,0.0014235132839530706
2.34,0.9984738826751709,4.782000542036258e-05,0.0014781756326556206
2.36,0.9985772371292114,4.4309279473964125e-05,0.0013785152696073055
2.38,0.9986000061035156,4.269063356332481e-05,0.0013572953175753355
2.4,0.9985831379890442,4.2878022213699296e-05,0.0013740615686401725
2.42,0.9987055063247681,3.852508598356508e-05,0.0012559628812596202
2.44,0.9985974431037903,4.248928598826751e-05,0.0013601314276456833
2.46,0.9986318349838257,4.115920819458552e-05,0.0013272241922095418
2.48,0.9986129999160767,4.159558011451736e-05,0.0013452128041535616
2.5,0.99864262342453,4.0918250306276605e-05,0.0013166256248950958
2.52,0.9985762238502502,4.3667205318342894e-05,0.0013802729081362486
2.54,0.9986355304718018,4.112663373234682e-05,0.001323190750554204
2.56,0.9987207651138306,3.743273191503249e-05,0.001241835649125278
2.58,0.9986518621444702,3.989303149865009e-05,0.001308053731918335
2.6,0.9985729455947876,4.3249739974271506e-05,0.0013836065772920847
2.62,0.9986202716827393,4.142363104620017e-05,0.0013383246259763837
2.64,0.9986582398414612,3.999605542048812e-05,0.0013016806915402412
2.66,0.9986619353294373,3.9834518247516826e-05,0.0012981344480067492
2.68,0.9985411167144775,4.4347230868879706e-05,0.001414490514434874
2.7,0.9986822605133057,3.917532376362942e-05,0.0012786462903022766
2.72,0.9986687898635864,4.013981742900796e-05,0.0012912951642647386
2.74,0.9986494779586792,4.063217420480214e-05,0.0013100156793370843
2.7600000000000002,0.9986587762832642,3.9373288018396124e-05,0.0013018302852287889
2.7800000000000002,0.9985840916633606,4.2925021261908114e-05,0.0013730076607316732
2.8000000000000003,0.9985909461975098,4.301105946069583e-05,0.0013658745447173715
2.82,0.9987218976020813,3.795394877670333e-05,0.0012401979183778167
2.84,0.9986295700073242,4.058120248373598e-05,0.0013299629790708423
2.86,0.998608410358429,4.2687886889325455e-05,0.0013488527620211244
2.88,0.9986593127250671,4.013864599983208e-05,0.0013005018699914217
2.9,0.9986448287963867,4.088435889570974e-05,0.0013142806710675359
2.92,0.9987062215805054,3.82412072212901e-05,0.0012553787091746926
2.94,0.9986408352851868,4.060250648763031e-05,0.0013187520671635866
2.96,0.9985948204994202,4.255612657289021e-05,0.0013625078136101365
2.98,0.9985657930374146,4.3665102566592395e-05,0.0013901739148423076
3.0,0.9986112713813782,4.1763069020817056e-05,0.0013470477424561977
3.02,0.9986556172370911,3.955545980716124e-05,0.0013049946865066886
3.04,0.9985999464988708,4.255560634192079e-05,0.0013577424688264728
3.06,0.9986366033554077,4.05163700634148e-05,0.0013228710740804672
3.08,0.9986292719841003,4.1320450691273436e-05,0.001329361111856997
3.1,0.9986751079559326,3.928875594283454e-05,0.001285769511014223
3.12,0.9986299872398376,4.068413909408264e-05,0.0013292018556967378
3.14,0.9986404776573181,4.033444565720856e-05,0.0013194405473768711
3.16,0.9986340999603271,4.1467763367109e-05,0.0013246121816337109
3.18,0.9986265301704407,4.123991311644204e-05,0.0013321766164153814
3.2,0.9986466765403748,4.019916377728805e-05,0.001313140382990241
3.22,0.9987013339996338,3.793594441958703e-05,0.0012608179822564125
3.24,0.9986422061920166,4.08412488468457e-05,0.0013172695180401206
3.2600000000000002,0.9986412525177002,4.060639548697509e-05,0.0013186101568862796
3.2800000000000002,0.9985500574111938,4.418167736730538e-05,0.001405771472491324
3.3000000000000003,0.9985440373420715,4.4706805056193843e-05,0.0014112136559560895
3.3200000000000003,0.998596727848053,4.238769906805828e-05,0.0013609203742817044
3.34,0.9987103939056396,3.764543362194672e-05,0.0012516583083197474
3.36,0.9985944032669067,4.2574341932777315e-05,0.0013629226014018059
3.38,0.9985818266868591,4.3546067900024354e-05,0.0013748413184657693
3.4,0.998694658279419,3.818971526925452e-05,0.0012670094147324562
3.42,0.9985980987548828,4.24015597673133e-05,0.0013593628536909819
3.44,0.9986038208007812,4.205045843264088e-05,0.001354116015136242
3.46,0.9986724257469177,3.9300910430029035e-05,0.0012883803574368358
3.48,0.9986904859542847,3.8939313526498154e-05,0.0012705199187621474
3.5,0.998604953289032,4.225985685479827e-05,0.001352789462544024
3.52,0.9986293315887451,4.127695137867704e-05,0.0013291818322613835
3.54,0.998673677444458,3.9144997572293505e-05,0.0012870988575741649
3.56,0.998666524887085,3.9412389014614746e-05,0.0012941040331497788
3.58,0.9985992908477783,4.210444967611693e-05,0.0013588445726782084
3.6,0.9986401200294495,4.106066262465902e-05,0.0013186802389100194
3.62,0.9986181259155273,4.180829637334682e-05,0.0013403104385361075
3.64,0.9986674189567566,3.9326667319983244e-05,0.0012932285899296403
3.66,0.9986727237701416,3.94173912354745e-05,0.0012876067776232958
3.68,0.9986491203308105,4.0468701627105474e-05,0.0013105542166158557
3.7,0.9985789656639099,4.379413803690113e-05,0.0013772343518212438
3.72,0.9986180067062378,4.1360191971762106e-05,0.001340809976682067
3.74,0.9985710382461548,4.3348325561964884e-05,0.0013855767901986837
3.7600000000000002,0.9986603856086731,3.9556369301863015e-05,0.001300208386965096
3.7800000000000002,0.9986788630485535,3.910702434950508e-05,0.0012821975396946073
3.8000000000000003,0.9986401796340942,4.060206265421584e-05,0.001319182920269668
3.8200000000000003,0.9986951351165771,3.80277524527628e-05,0.0012667063856497407
3.84,0.9986236691474915,4.111562520847656e-05,0.0013350015506148338
3.86,0.998645007610321,4.030752461403608e-05,0.0013145501725375652
3.88,0.9986479878425598,4.029845877084881e-05,0.0013115130132064223
3.9,0.9986903667449951,3.9227943489095196e-05,0.001270683016628027
3.92,0.9986655712127686,3.9509435737272725e-05,0.0012950582895427942
3.94,0.9986633658409119,3.9455720980186015e-05,0.0012969688978046179
3.96,0.9985988140106201,4.2609215597622097e-05,0.00135856494307518
3.98,0.9986730217933655,3.953024497604929e-05,0.0012871196959167719
4.0,0.9986678957939148,3.917124922736548e-05,0.0012928706128150225
4.0200000000000005,0.9984593987464905,4.8703732318244874e-05,0.0014921610709279776
4.04,0.9986359477043152,4.113919931114651e-05,0.0013228723546490073
4.0600000000000005,0.9986225962638855,4.1267012420576066e-05,0.0013359435833990574
4.08,0.9986476302146912,4.068143607582897e-05,0.0013118039350956678
4.1,0.9986268877983093,4.109925794182345e-05,0.0013321408769115806
4.12,0.9986268877983093,4.161919423495419e-05,0.0013316016411408782
4.14,0.9986383318901062,4.090899892617017e-05,0.001320954179391265
4.16,0.998694658279419,3.8421465433202684e-05,0.001267179031856358
4.18,0.9986082911491394,4.205519144306891e-05,0.0013498771004378796
4.2,0.9986681342124939,3.931591709260829e-05,0.0012926346389576793
4.22,0.9986791610717773,3.8935482734814286e-05,0.001282182289287448
4.24,0.9986366629600525,4.121132951695472e-05,0.0013222212437540293
4.26,0.9986269474029541,4.1200877603841946e-05,0.0013316748663783073
4.28,0.9986587166786194,3.969997487729415e-05,0.0013014088617637753
4.3,0.9986497163772583,3.993521386291832e-05,0.0013104237150400877
4.32,0.9986706376075745,3.951569669879973e-05,0.0012898534769192338
4.34,0.9986444711685181,4.01465586037375e-05,0.0013156008208170533
4.36,0.9986463785171509,3.990436380263418e-05,0.0013135089538991451
4.38,0.9986171722412109,4.133825859753415e-05,0.0013410899555310607
4.4,0.9986187219619751,4.149523738306016e-05,0.0013394668931141496
4.42,0.9986454248428345,4.088538116775453e-05,0.0013136089546605945
4.44,0.9986494183540344,4.022337088827044e-05,0.0013103978708386421
4.46,0.9986952543258667,3.878758434439078e-05,0.0012658423511311412
4.48,0.9986560940742493,4.0475879359291866e-05,0.001303781638853252
4.5,0.998669445514679,3.9632035623071715e-05,0.0012908454518765211
4.5200000000000005,0.9986627697944641,3.953821578761563e-05,0.0012978953309357166
4.54,0.9986139535903931,4.22000557591673e-05,0.001343960058875382
4.5600000000000005,0.9986698031425476,3.940599344787188e-05,0.0012907189084216952
4.58,0.9987106919288635,3.793979703914374e-05,0.0012514175614342093
4.6000000000000005,0.9985809922218323,4.2934927478199825e-05,0.0013759491266682744
4.62,0.9986483454704285,4.0202685340773314e-05,0.001311562955379486
4.64,0.9986099004745483,4.272580918041058e-05,0.0013472491409629583
4.66,0.9985532760620117,4.5024382416158915e-05,0.0014016462955623865
4.68,0.9986556768417358,3.973268758272752e-05,0.0013044984079897404
4.7,0.9986583590507507,3.9438786188839003e-05,0.0013021952472627163
4.72,0.9986463189125061,4.036240352434106e-05,0.0013134293258190155
4.74,0.9986414313316345,4.042008731630631e-05,0.0013184149283915758
4.76,0.9985813498497009,4.305125548853539e-05,0.0013755782274529338
4.78,0.9986087679862976,4.207027450320311e-05,0.0013493316946551204
4.8,0.9986149668693542,4.1998326196335256e-05,0.0013430648250505328
4.82,0.9986037015914917,4.2055195081047714e-05,0.0013543667737394571
4.84,0.998647928237915,4.036758036818355e-05,0.0013117926428094506
4.86,0.9986182451248169,4.226805322105065e-05,0.0013393021654337645
4.88,0.9986101984977722,4.204898505122401e-05,0.001347579644061625
4.9,0.9986607432365417,3.9462764107156545e-05,0.0012997896410524845
4.92,0.9987202882766724,3.777914753300138e-05,0.001242370344698429
4.94,0.9986485242843628,4.0477618313161656e-05,0.001310757827013731
4.96,0.9986168742179871,4.204614015179686e-05,0.0013409809907898307
4.98,0.9986854791641235,3.905531411874108e-05,0.0012752509210258722
5.0,0.9986298084259033,4.096038901479915e-05,0.001329118967987597
