Temperature,para,neel,stripe
1.04,0.9947616457939148,0.0023217666894197464,0.0029173768125474453
1.06,0.9947471022605896,0.0023286710493266582,0.0029249375220388174
1.08,0.9947483539581299,0.0023276954889297485,0.002924724016338587
1.1,0.9947412610054016,0.0023310198448598385,0.0029283424373716116
1.12,0.9947837591171265,0.0023109586909413338,0.002905746456235647
1.1400000000000001,0.994766891002655,0.002319077495485544,0.0029144498985260725
1.16,0.9947527647018433,0.0023255532141774893,0.00292195868678391
1.18,0.994773805141449,0.0023175037931650877,0.0029090868774801493
1.2,0.9947707056999207,0.002317034639418125,0.002912658965215087
1.22,0.9947876334190369,0.0023090674076229334,0.0029034633189439774
1.24,0.9947598576545715,0.0023244612384587526,0.0029157588724046946
1.26,0.9947670102119446,0.0023185014724731445,0.002914516255259514
1.28,0.9947720170021057,0.0023167235776782036,0.002911074785515666
1.3,0.9947625398635864,0.0023229620419442654,0.002914326498284936
1.32,0.9947649240493774,0.0023196593392640352,0.0029153195209801197
1.34,0.9947803616523743,0.002313509350642562,0.002906156936660409
1.36,0.9947575330734253,0.0023229599464684725,0.002919391728937626
1.3800000000000001,0.9947797060012817,0.0023135340306907892,0.002906960668042302
1.4000000000000001,0.9947136044502258,0.002342902822420001,0.0029437134508043528
1.42,0.9947587847709656,0.002321620238944888,0.002919732592999935
1.44,0.9947289228439331,0.0023377472534775734,0.002933216979727149
1.46,0.994741678237915,0.0023281946778297424,0.002930272836238146
1.48,0.9946908950805664,0.0023526325821876526,0.0029565871227532625
1.5,0.9947397112846375,0.002332371426746249,0.0029276926070451736
1.52,0.994739294052124,0.0023311579134315252,0.0029295883141458035
1.54,0.9947665333747864,0.002322986489161849,0.002910407492890954
1.56,0.994721531867981,0.0023394033778458834,0.002938829595223069
1.58,0.9947559833526611,0.0023249846417456865,0.002918913960456848
1.6,0.9947364330291748,0.0023322105407714844,0.002931264229118824
1.62,0.994742751121521,0.002324354834854603,0.0029330903198570013
1.6400000000000001,0.9947302937507629,0.0023359409533441067,0.0029333969578146935
1.6600000000000001,0.9947210550308228,0.0023405062966048717,0.002938344841822982
1.68,0.9947930574417114,0.002307749120518565,0.002899118233472109
1.7,0.9946481585502625,0.0023715784773230553,0.0029799994081258774
1.72,0.994731068611145,0.0023293786216527224,0.0029395935125648975
1.74,0.9948119521141052,0.0022928789258003235,0.002895183162763715
1.76,0.9948236346244812,0.0022871887777000666,0.0028889335226267576
1.78,0.9948422908782959,0.002281277207657695,0.0028767508920282125
1.8,0.9947776198387146,0.0023124555591493845,0.002909713191911578
1.82,0.994803249835968,0.0022964663803577423,0.002900291234254837
1.84,0.9946443438529968,0.0023669013753533363,0.0029886539559811354
1.86,0.9946532249450684,0.002358645899221301,0.0029881298542022705
1.8800000000000001,0.9946495890617371,0.002365069929510355,0.002985352650284767
1.9000000000000001,0.9947790503501892,0.002303844317793846,0.0029168925248086452
1.92,0.9947035908699036,0.0023416592739522457,0.0029547649901360273
1.94,0.9946866631507874,0.0023479582741856575,0.0029654125683009624
1.96,0.9947152733802795,0.0023410064168274403,0.002943681785836816
1.98,0.9947217106819153,0.0023283499758690596,0.002950012916699052
2.0,0.994731068611145,0.002315891208127141,0.0029532350599765778
2.02,0.9946871995925903,0.002345485845580697,0.0029674675315618515
2.04,0.9946908950805664,0.0023387025576084852,0.002970113418996334
2.06,0.9945884943008423,0.0023892822209745646,0.003022391814738512
2.08,0.9947533011436462,0.0023040061350911856,0.002942574443295598
2.1,0.9946833848953247,0.0023364184889942408,0.002979984739795327
2.12,0.9947038888931274,0.002325104083865881,0.002971087582409382
2.14,0.9945371150970459,0.0023993412032723427,0.0030636030714958906
2.16,0.9948456287384033,0.002257701475173235,0.0028967992402613163
2.18,0.9946539402008057,0.0023491026367992163,0.002997214440256357
2.2,0.994693398475647,0.0023253527469933033,0.002981091383844614
2.22,0.9947888255119324,0.002255101455375552,0.002956452313810587
2.24,0.9945079684257507,0.0023957509547472,0.0030962303280830383
2.2600000000000002,0.9946945905685425,0.0023057577200233936,0.0029998423997312784
2.2800000000000002,0.9944360256195068,0.002439773641526699,0.003124186536297202
2.3000000000000003,0.9945346713066101,0.002341016661375761,0.0031240289099514484
2.32,0.9945385456085205,0.00233513698913157,0.003126238938421011
2.34,0.9945869445800781,0.0023379926569759846,0.003075091168284416
2.36,0.9945686459541321,0.002303824294358492,0.003127394476905465
2.38,0.9943848252296448,0.0024090008810162544,0.0032062672544270754
2.4,0.9943667054176331,0.0023993253707885742,0.003234284231439233
2.42,0.994724690914154,0.0022370251826941967,0.0030382818076759577
2.44,0.9944704174995422,0.002316569210961461,0.003213325049728155
2.46,0.9946092963218689,0.0022599853109568357,0.0031308417674154043
2.48,0.9945865273475647,0.0022861622273921967,0.003127249190583825
2.5,0.9945067763328552,0.002335949568077922,0.003157298546284437
2.52,0.9943349957466125,0.002383902668952942,0.003281137440353632
2.54,0.9941623210906982,0.002483090851455927,0.0033544576726853848
2.56,0.9944993853569031,0.00225792801938951,0.0032425473909825087
2.58,0.9945434331893921,0.0022996601182967424,0.003157095517963171
2.6,0.9944084286689758,0.0023865834809839725,0.0032050551380962133
2.62,0.9944089651107788,0.0023011367302387953,0.003290042979642749
2.64,0.9942731261253357,0.002346116816624999,0.003380831331014633
2.66,0.9942833781242371,0.0023689528461545706,0.003347590332850814
2.68,0.9949759244918823,0.0020984711591154337,0.0029255766421556473
2.7,0.9942060112953186,0.0024169371463358402,0.0033771332819014788
2.72,0.9943310022354126,0.0023684590123593807,0.003300658194348216
2.74,0.9945663213729858,0.002269587479531765,0.0031641945242881775
2.7600000000000002,0.9941554069519043,0.002369175897911191,0.0034753531217575073
2.7800000000000002,0.9943069815635681,0.0024077091366052628,0.0032853924203664064
2.8000000000000003,0.9944442510604858,0.0022992445155978203,0.0032561523839831352
2.82,0.9944953322410583,0.002286607166752219,0.0032180610578507185
2.84,0.9941423535346985,0.0024217404425144196,0.0034359588753432035
2.86,0.9942803382873535,0.002389069413766265,0.0033306179102510214
2.88,0.9943540096282959,0.002336433855816722,0.003309587948024273
2.9,0.9942876100540161,0.002336421050131321,0.0033759649377316236
2.92,0.9943096041679382,0.0023565294686704874,0.0033341224770992994
2.94,0.9944021105766296,0.0023395007010549307,0.003258465090766549
2.96,0.9942653179168701,0.0023897564969956875,0.0033453183714300394
2.98,0.9943195581436157,0.0023403246887028217,0.0033400242682546377
3.0,0.9939316511154175,0.0025510750710964203,0.0035171948838979006
3.02,0.9940003752708435,0.0023897679056972265,0.003610174637287855
3.04,0.9941110610961914,0.0024186524096876383,0.003470397787168622
3.06,0.9937449097633362,0.0025745087768882513,0.0036805274430662394
3.08,0.9944688677787781,0.002309053437784314,0.0032220741268247366
3.1,0.9944356679916382,0.0023519941605627537,0.0032123292330652475
3.12,0.994088888168335,0.002422608667984605,0.0034885734785348177
3.14,0.9940311908721924,0.0024163355119526386,0.0035526412539184093
3.16,0.9944899678230286,0.002216840162873268,0.003292832523584366
3.18,0.9942651391029358,0.0023604617454111576,0.0033743332605808973
3.2,0.9944722056388855,0.002320831408724189,0.003206586930900812
3.22,0.9938846826553345,0.0025113739538937807,0.0036038232501596212
3.24,0.9945396184921265,0.002324654022231698,0.003135744947940111
3.2600000000000002,0.994161069393158,0.0024187196977436543,0.003420045133680105
3.2800000000000002,0.9942397475242615,0.0023300196044147015,0.003430314362049103
3.3000000000000003,0.9940672516822815,0.002390927402302623,0.0035417762119323015
3.3200000000000003,0.9941538572311401,0.0024322352837771177,0.0034140637144446373
3.34,0.9941820502281189,0.002392882015556097,0.003425267990678549
3.36,0.9940565228462219,0.0023634161334484816,0.003580145537853241
3.38,0.9942911267280579,0.002340757753700018,0.003368126228451729
3.4,0.9943724870681763,0.002356024459004402,0.0032713667023926973
3.42,0.9941223859786987,0.0024095645640045404,0.0034679556265473366
3.44,0.994013249874115,0.0024313663598150015,0.0035554608330130577
3.46,0.9944246411323547,0.0022604838013648987,0.0033147421199828386
3.48,0.9940940737724304,0.0024301153607666492,0.0034762811847031116
3.5,0.9941825866699219,0.0024021556600928307,0.0034151915460824966
3.52,0.9938143491744995,0.002558967098593712,0.003626432968303561
3.54,0.9938573241233826,0.002468866528943181,0.003673727158457041
3.56,0.994306743144989,0.0023383658844977617,0.003354965941980481
3.58,0.9938904047012329,0.0023817976471036673,0.003727775067090988
3.6,0.9939281940460205,0.002363384934142232,0.0037085306830704212
3.62,0.9940696358680725,0.002395172603428364,0.003535050433129072
3.64,0.994391918182373,0.0023281043395400047,0.0032796880695968866
3.66,0.9943159818649292,0.0022793037351220846,0.00340451393276453
3.68,0.9945845007896423,0.002206047298386693,0.0032094833441078663
3.7,0.9941614866256714,0.002411351539194584,0.0034273986238986254
3.72,0.9943530559539795,0.002335672965273261,0.0033114380203187466
3.74,0.9938362240791321,0.0025468538515269756,0.0036169819068163633
3.7600000000000002,0.9937518835067749,0.0024981494061648846,0.0037497009616345167
3.7800000000000002,0.9941655993461609,0.00241817906498909,0.0034164341632276773
3.8000000000000003,0.9945211410522461,0.002256768988445401,0.0032222673762589693
3.8200000000000003,0.9939364194869995,0.0024902320001274347,0.0035735575947910547
3.84,0.9937801361083984,0.0025018472224473953,0.0037178571801632643
3.86,0.9943835139274597,0.0022575126495212317,0.0033588663209229708
3.88,0.9939824342727661,0.0025092128198593855,0.00350839551538229
3.9,0.9941180348396301,0.002456636866554618,0.0034251681063324213
3.92,0.9937636852264404,0.0025621294043958187,0.003674187697470188
3.94,0.9938780665397644,0.002511668484658003,0.0036103916354477406
3.96,0.9940379858016968,0.0023901332169771194,0.003571959910914302
3.98,0.9938146471977234,0.0024715864565223455,0.0037135763559490442
4.0,0.9937392473220825,0.002505197189748287,0.0037555715534836054
4.0200000000000005,0.993962824344635,0.002454824512824416,0.0035826615057885647
4.04,0.9940304756164551,0.0023971109185367823,0.0035725855268538
4.0600000000000005,0.9942047595977783,0.002306685782968998,0.0034884123597294092
4.08,0.9940577745437622,0.002353584161028266,0.0035886431578546762
4.1,0.9942083358764648,0.0022824581246823072,0.0035093652550131083
4.12,0.9941076636314392,0.0023850121069699526,0.0035071843303740025
4.14,0.9942721128463745,0.0023091696202754974,0.003418579464778304
4.16,0.9942640066146851,0.002351262839511037,0.0033843170385807753
4.18,0.9935300946235657,0.0024922785814851522,0.003977820742875338
4.2,0.9936358332633972,0.0024640134070068598,0.003900035284459591
4.22,0.9943976402282715,0.002197554334998131,0.0034047411754727364
4.24,0.9939095377922058,0.0023860789369791746,0.0037043991032987833
4.26,0.994198739528656,0.002319002291187644,0.00348230660893023
4.28,0.9939373731613159,0.0024311679881066084,0.00363152869977057
4.3,0.9940749406814575,0.0024259714409708977,0.003499150276184082
4.32,0.9939517378807068,0.0024307568091899157,0.0036173744592815638
4.34,0.9942008852958679,0.002348443493247032,0.0034507152158766985
4.36,0.9936065077781677,0.0025757537223398685,0.003817775286734104
4.38,0.9939643740653992,0.0024285262916237116,0.0036069341003894806
4.4,0.9938383102416992,0.0024122663307935,0.003749424358829856
4.42,0.9940330982208252,0.002403424819931388,0.0035633021034300327
4.44,0.9940592050552368,0.002393070375546813,0.003547592554241419
4.46,0.9939709901809692,0.002427157247439027,0.0036017424426972866
4.48,0.9941478967666626,0.002266539726406336,0.0035855078604072332
4.5,0.9938998818397522,0.0024500074796378613,0.0036504389718174934
4.5200000000000005,0.9940239787101746,0.0024067838676273823,0.003569185035303235
4.54,0.9936445951461792,0.002550334669649601,0.0038048927672207355
4.5600000000000005,0.9936603903770447,0.0025134144816547632,0.003826263826340437
4.58,0.9944055080413818,0.0023284496273845434,0.0032660672441124916
4.6000000000000005,0.9935610890388489,0.002631536452099681,0.0038073756732046604
4.62,0.9938629865646362,0.002375407610088587,0.003761506173759699
4.64,0.9938979148864746,0.0024668662808835506,0.0036351487506181
4.66,0.993104100227356,0.002540301065891981,0.0043555437587201595
4.68,0.9938661456108093,0.0024757147766649723,0.0036582686007022858
4.7,0.9940207004547119,0.0024236992467194796,0.003555577713996172
4.72,0.9939577579498291,0.002500137547031045,0.003541968995705247
4.74,0.9941294193267822,0.002426624996587634,0.003443989669904113
4.76,0.9941007494926453,0.002376327756792307,0.003522970248013735
4.78,0.9934892058372498,0.0024112213868647814,0.0040998212061822414
4.8,0.9939867258071899,0.002442510100081563,0.003570914501324296
4.82,0.9944573044776917,0.002261713147163391,0.0032809628173708916
4.84,0.9937149882316589,0.0025108165573328733,0.0037737905513495207
4.86,0.9938974380493164,0.0025096782483160496,0.0035929647274315357
4.88,0.9933774471282959,0.002570532960817218,0.004051982890814543
4.9,0.993748128414154,0.002526265336200595,0.003725574817508459
4.92,0.9938811659812927,0.0024352995678782463,0.0036835887003690004
4.94,0.9939337968826294,0.002463514916598797,0.003602809039875865
4.96,0.9940322637557983,0.002424562117084861,0.0035430050920695066
4.98,0.9940906763076782,0.002422025427222252,0.0034872349351644516
5.0,0.9937867522239685,0.002487009624019265,0.0037262882106006145
