Temperature,para,neel,stripe
1.0,0.43001589179039,0.3112824261188507,0.2587012052536011
1.02,0.4275643229484558,0.31531062722206116,0.25712451338768005
1.04,0.42974725365638733,0.3116208016872406,0.25863149762153625
1.06,0.4313960671424866,0.3087310194969177,0.2598724663257599
1.08,0.4280419647693634,0.31442925333976746,0.2575283348560333
1.1,0.4272242784500122,0.31577757000923157,0.25699764490127563
1.12,0.4271197021007538,0.31576332449913025,0.2571164071559906
1.1400000000000001,0.42443913221359253,0.320375919342041,0.2551845610141754
1.16,0.4269550144672394,0.316314160823822,0.2567303776741028
1.18,0.4258840084075928,0.31793275475502014,0.2561827301979065
1.2,0.4275878667831421,0.3148054778575897,0.2576061189174652
1.22,0.4285587966442108,0.3130849599838257,0.2583558261394501
1.24,0.4228534698486328,0.32278040051460266,0.2543655037879944
1.26,0.4242728352546692,0.32017505168914795,0.2555515468120575
1.28,0.42361417412757874,0.32097941637039185,0.255405992269516
1.3,0.4239232838153839,0.320803701877594,0.2552724778652191
1.32,0.41965100169181824,0.3280250132083893,0.2523234784603119
1.34,0.4216187596321106,0.32436415553092957,0.254016637802124
1.36,0.42742303013801575,0.3144473433494568,0.2581292390823364
1.3800000000000001,0.4220239818096161,0.3235168755054474,0.25445863604545593
1.4000000000000001,0.4179382920265198,0.330601304769516,0.25145989656448364
1.42,0.4195637106895447,0.3275672197341919,0.25286853313446045
1.44,0.41752320528030396,0.3312738537788391,0.25120237469673157
1.46,0.424892783164978,0.3178763687610626,0.257230281829834
1.48,0.41819509863853455,0.3298538625240326,0.2519504725933075
1.5,0.4130542278289795,0.338157594203949,0.24878764152526855
1.52,0.4137277603149414,0.3372243046760559,0.24904727935791016
1.54,0.4121679961681366,0.33990415930747986,0.2479274421930313
1.56,0.411263644695282,0.3406869173049927,0.2480488121509552
1.58,0.418597936630249,0.32850104570388794,0.2529005706310272
1.6,0.41946858167648315,0.3269788920879364,0.253552109003067
1.62,0.41347089409828186,0.336496502161026,0.2500320076942444
1.6400000000000001,0.4221190810203552,0.32246893644332886,0.2554115056991577
1.6600000000000001,0.40541279315948486,0.35021650791168213,0.24437013268470764
1.68,0.4121248722076416,0.33791235089302063,0.24996210634708405
1.7,0.4085536599159241,0.344762921333313,0.246682807803154
1.72,0.42205873131752014,0.3210796117782593,0.25686115026474
1.74,0.4173312187194824,0.3294365108013153,0.2532317340373993
1.76,0.4112181067466736,0.3401379883289337,0.24864330887794495
1.78,0.4076178967952728,0.34663328528404236,0.24574822187423706
1.8,0.4152003228664398,0.332965224981308,0.2518339157104492
1.82,0.41011956334114075,0.3414650559425354,0.24841472506523132
1.84,0.40233713388442993,0.35459038615226746,0.24307188391685486
1.86,0.40332454442977905,0.35309821367263794,0.24357666075229645
1.8800000000000001,0.4047915041446686,0.3506341576576233,0.244573712348938
1.9000000000000001,0.4125135838985443,0.3368079960346222,0.2506779432296753
1.92,0.41470515727996826,0.33271124958992004,0.2525830864906311
1.94,0.3983776867389679,0.3602473735809326,0.24137432873249054
1.96,0.4189162254333496,0.3252103924751282,0.2558727264404297
1.98,0.40846526622772217,0.343986451625824,0.24754756689071655
2.0,0.41359710693359375,0.3319180905818939,0.2544842064380646
2.02,0.41091474890708923,0.3372988700866699,0.25178587436676025
2.04,0.4134385287761688,0.333150178194046,0.2534106373786926
2.06,0.3975256383419037,0.36127999424934387,0.24119365215301514
2.08,0.4075990319252014,0.3431392014026642,0.24926121532917023
2.1,0.4014831781387329,0.3551594614982605,0.24335680902004242
2.12,0.4080314636230469,0.3408629596233368,0.2511049807071686
2.14,0.4016683101654053,0.3534487187862396,0.24488231539726257
2.16,0.4091988503932953,0.34143921732902527,0.2493613213300705
2.18,0.422792911529541,0.3167104125022888,0.2604961693286896
2.2,0.4233110249042511,0.315288245677948,0.2614001929759979
2.22,0.42366284132003784,0.31504157185554504,0.26129499077796936
2.24,0.41266679763793945,0.3338412940502167,0.25349122285842896
2.2600000000000002,0.4077487289905548,0.3420516848564148,0.2501989006996155
2.2800000000000002,0.4069431722164154,0.3435077667236328,0.24954849481582642
2.3000000000000003,0.4082663655281067,0.33857041597366333,0.2531626522541046
2.32,0.41248250007629395,0.33350780606269836,0.2540092170238495
2.34,0.417946457862854,0.3223944902420044,0.25965848565101624
2.36,0.41382667422294617,0.33015093207359314,0.2560216784477234
2.38,0.4070329964160919,0.3412227928638458,0.2517434358596802
2.4,0.41459688544273376,0.3259998559951782,0.25940269231796265
2.42,0.4269101917743683,0.3057590126991272,0.2673301100730896
2.44,0.40189388394355774,0.35099536180496216,0.24711020290851593
2.46,0.41739869117736816,0.32077714800834656,0.2618236243724823
2.48,0.4330458343029022,0.296681672334671,0.27027204632759094
2.5,0.4186575412750244,0.31998664140701294,0.2613551616668701
2.52,0.4173332750797272,0.32309311628341675,0.25957319140434265
2.54,0.4161035418510437,0.32547929883003235,0.25841665267944336
2.56,0.42061275243759155,0.3149537444114685,0.2644328474998474
2.58,0.4132077991962433,0.32878032326698303,0.2580112814903259
2.6,0.415944904088974,0.3245239555835724,0.2595304548740387
2.62,0.4344084560871124,0.28471171855926514,0.28087928891181946
2.64,0.4115200936794281,0.3349817991256714,0.25349754095077515
2.66,0.4073936641216278,0.34181419014930725,0.2507915794849396
2.68,0.4084968864917755,0.33682161569595337,0.2546808421611786
2.7,0.40829551219940186,0.3383539021015167,0.25335007905960083
2.72,0.41455328464508057,0.3241266906261444,0.2613193988800049
2.74,0.42053890228271484,0.3131101429462433,0.2663501799106598
2.7600000000000002,0.41576728224754333,0.3228963017463684,0.2613358795642853
2.7800000000000002,0.41445159912109375,0.32616889476776123,0.25937896966934204
2.8000000000000003,0.4039742052555084,0.34742066264152527,0.24860438704490662
2.82,0.42448553442955017,0.30911433696746826,0.2663995921611786
2.84,0.4219273030757904,0.3122655749320984,0.26580631732940674
2.86,0.4043283462524414,0.3448593318462372,0.25081169605255127
2.88,0.41661337018013,0.32524994015693665,0.25813594460487366
2.9,0.42430850863456726,0.30840417742729187,0.2672867178916931
2.92,0.42589980363845825,0.30308985710144043,0.27100977301597595
2.94,0.4182286560535431,0.319101482629776,0.2626692056655884
2.96,0.41508570313453674,0.3255946934223175,0.2593190371990204
2.98,0.4274926781654358,0.3005795478820801,0.271927148103714
3.0,0.4256182014942169,0.3066295087337494,0.26775193214416504
3.02,0.41539520025253296,0.3238891661167145,0.26071494817733765
3.04,0.4142071306705475,0.328072726726532,0.25771963596343994
3.06,0.4027264714241028,0.34782516956329346,0.24944762885570526
3.08,0.42543932795524597,0.30952543020248413,0.2650347054004669
3.1,0.42491158843040466,0.306706041097641,0.268381804227829
3.12,0.4168602526187897,0.3227631747722626,0.2603759765625
3.14,0.43101683259010315,0.29573363065719604,0.2732490599155426
3.16,0.41992831230163574,0.31581538915634155,0.2642556130886078
3.18,0.426303505897522,0.3041129410266876,0.269583135843277
3.2,0.4196903705596924,0.31712964177131653,0.2631794214248657
3.22,0.425872802734375,0.3046993017196655,0.2694273591041565
3.24,0.41397297382354736,0.32899993658065796,0.25702670216560364
3.2600000000000002,0.4211658835411072,0.3171435594558716,0.26169002056121826
3.2800000000000002,0.42197415232658386,0.3128316402435303,0.26519349217414856
3.3000000000000003,0.4239688217639923,0.30949538946151733,0.266535222530365
3.3200000000000003,0.42508527636528015,0.30887749791145325,0.26603665947914124
3.34,0.41628241539001465,0.3227534592151642,0.2609635591506958
3.36,0.42489662766456604,0.3101966381072998,0.26490622758865356
3.38,0.41776031255722046,0.32120925188064575,0.26102980971336365
3.4,0.41454440355300903,0.32499727606773376,0.2604578733444214
3.42,0.4150252342224121,0.3246396780014038,0.26033446192741394
3.44,0.4047118127346039,0.34293803572654724,0.2523495852947235
3.46,0.44039955735206604,0.2779691219329834,0.28163087368011475
3.48,0.40699318051338196,0.3396657407283783,0.25334039330482483
3.5,0.44060808420181274,0.2788023054599762,0.28058895468711853
3.52,0.4070085287094116,0.3394629657268524,0.2535278797149658
3.54,0.4135759472846985,0.3281621038913727,0.258261501789093
3.56,0.42662331461906433,0.30413389205932617,0.2692422866821289
3.58,0.4024534523487091,0.3470572829246521,0.25048863887786865
3.6,0.4221562147140503,0.31380853056907654,0.26403480768203735
3.62,0.41669827699661255,0.3173258304595947,0.2659752368927002
3.64,0.4318721294403076,0.29364243149757385,0.274484783411026
3.66,0.4196648597717285,0.3135491907596588,0.26678532361984253
3.68,0.42637011408805847,0.3039626479148865,0.26966679096221924
3.7,0.4328679144382477,0.2929726243019104,0.2741587162017822
3.72,0.4158344566822052,0.3242700695991516,0.25989484786987305
3.74,0.41776129603385925,0.32037553191185,0.2618626356124878
3.7600000000000002,0.41019195318222046,0.33047187328338623,0.25933557748794556
3.7800000000000002,0.42142751812934875,0.31362777948379517,0.26494401693344116
3.8000000000000003,0.4191400706768036,0.3197590410709381,0.2611003518104553
3.8200000000000003,0.42857611179351807,0.30182304978370667,0.26960039138793945
3.84,0.4137859046459198,0.32579928636550903,0.2604140341281891
3.86,0.4194639325141907,0.3151455521583557,0.26538968086242676
3.88,0.41812196373939514,0.318643718957901,0.2632337808609009
3.9,0.4102866053581238,0.3320801258087158,0.25763264298439026
3.92,0.4186408519744873,0.31964799761772156,0.261710524559021
3.94,0.41703617572784424,0.32208961248397827,0.2608737051486969
3.96,0.4240874946117401,0.3087850511074066,0.26712676882743835
3.98,0.4186611473560333,0.3187844157218933,0.26255372166633606
4.0,0.41276419162750244,0.3283524215221405,0.2588827908039093
4.0200000000000005,0.41299623250961304,0.3289479613304138,0.25805506110191345
4.04,0.4365486800670624,0.28358927369117737,0.2798614203929901
4.0600000000000005,0.42038461565971375,0.31228727102279663,0.2673276364803314
4.08,0.4197796881198883,0.31625476479530334,0.263964980840683
4.1,0.42962536215782166,0.29694774746894836,0.2734263241291046
4.12,0.420558899641037,0.3165850341320038,0.2628554701805115
4.14,0.4323897957801819,0.2960832715034485,0.2715264558792114
4.16,0.4204595386981964,0.31308713555336,0.26645272970199585
4.18,0.4065164625644684,0.33827072381973267,0.2552121579647064
4.2,0.41715362668037415,0.31952300667762756,0.2633225917816162
4.22,0.4321467876434326,0.2920007109642029,0.2758520841598511
4.24,0.4244709610939026,0.30383482575416565,0.27169352769851685
4.26,0.4372025728225708,0.2851783335208893,0.27761849761009216
4.28,0.41884753108024597,0.3144172728061676,0.2667345702648163
4.3,0.4110545814037323,0.3301193416118622,0.25882554054260254
4.32,0.42441263794898987,0.30733683705329895,0.2682499587535858
4.34,0.412759006023407,0.3259303867816925,0.2613098621368408
4.36,0.4183636009693146,0.32020866870880127,0.2614270746707916
4.38,0.4112466275691986,0.32956308126449585,0.2591898441314697
4.4,0.4250060021877289,0.30653685331344604,0.2684565782546997
4.42,0.4240579605102539,0.3084666132926941,0.26747480034828186
4.44,0.40314266085624695,0.3462032973766327,0.25065335631370544
4.46,0.4182444214820862,0.3183141052722931,0.263440877199173
4.48,0.4210582375526428,0.31243517994880676,0.26650598645210266
4.5,0.42509475350379944,0.3044900894165039,0.27041471004486084
4.5200000000000005,0.4194985628128052,0.31582602858543396,0.26467466354370117
4.54,0.4026453197002411,0.3480354845523834,0.2493184506893158
4.5600000000000005,0.4151265323162079,0.32255080342292786,0.26232215762138367
4.58,0.4158712923526764,0.32486793398857117,0.2592601180076599
4.6000000000000005,0.4225079417228699,0.3145773112773895,0.26291412115097046
4.62,0.4248502850532532,0.3103795647621155,0.26476961374282837
4.64,0.41117680072784424,0.3332449197769165,0.2555776834487915
4.66,0.41898104548454285,0.3189103901386261,0.2621080279350281
4.68,0.423563152551651,0.30921322107315063,0.267223060131073
4.7,0.41903674602508545,0.31553420424461365,0.2654285132884979
4.72,0.4132879972457886,0.32822906970977783,0.2584823668003082
4.74,0.407715767621994,0.338069885969162,0.25421372056007385
4.76,0.41839686036109924,0.3165302574634552,0.26507237553596497
4.78,0.4306315779685974,0.29975590109825134,0.26961207389831543
4.8,0.4130195081233978,0.3276255130767822,0.2593543529510498
4.82,0.4199175238609314,0.31573235988616943,0.26434963941574097
4.84,0.4304655194282532,0.2962352931499481,0.27329888939857483
4.86,0.4168497920036316,0.3231455087661743,0.26000407338142395
4.88,0.4260289669036865,0.30195918679237366,0.2720111906528473
4.9,0.41961631178855896,0.3173660337924957,0.2630169987678528
4.92,0.4065670967102051,0.3429628610610962,0.25046929717063904
4.94,0.40797901153564453,0.3393821120262146,0.2526382505893707
4.96,0.41955679655075073,0.31628337502479553,0.2641593813896179
4.98,0.4261193871498108,0.3063797056674957,0.2675004005432129
5.0,0.41793006658554077,0.31899502873420715,0.2630743086338043
