Temperature,para,neel,stripe
1.98,0.7989067435264587,0.0741799920797348,0.1269131600856781
2.0,0.8003309369087219,0.06940402090549469,0.13026517629623413
2.02,0.8007587194442749,0.069999560713768,0.1292417347431183
2.04,0.7979748845100403,0.07447290420532227,0.1275523155927658
2.06,0.797077476978302,0.07578761130571365,0.12713488936424255
2.08,0.8012837767601013,0.07273149490356445,0.12598484754562378
2.1,0.796612560749054,0.0742526724934578,0.12913461029529572
2.12,0.7940106391906738,0.07590816915035248,0.13008129596710205
2.14,0.7926648855209351,0.07738499343395233,0.12995004653930664
2.16,0.7972955107688904,0.07846036553382874,0.12424421310424805
2.18,0.7885353565216064,0.08408110588788986,0.12738345563411713
2.2,0.7964399456977844,0.08099354058504105,0.12256650626659393
2.22,0.8034506440162659,0.07712552696466446,0.11942394077777863
2.24,0.7887892723083496,0.08135055750608444,0.129860058426857
2.2600000000000002,0.8096007704734802,0.07594341784715652,0.11445578932762146
2.2800000000000002,0.8127027750015259,0.0842890590429306,0.10300843417644501
2.3000000000000003,0.8004546165466309,0.08306393772363663,0.11648154258728027
2.32,0.8049044609069824,0.09041696786880493,0.10467833280563354
2.34,0.809386134147644,0.08909983932971954,0.10151397436857224
2.36,0.8043017387390137,0.09104655683040619,0.10465174168348312
2.38,0.8119373321533203,0.09170745313167572,0.0963551476597786
2.4,0.8161787390708923,0.09288743883371353,0.09093379229307175
2.42,0.8322985172271729,0.08802302926778793,0.07967851310968399
2.44,0.8232896327972412,0.0873405784368515,0.08936984837055206
2.46,0.8163443803787231,0.0914713516831398,0.09218407422304153
2.48,0.8134183287620544,0.09021417051553726,0.09636735171079636
2.5,0.8282042741775513,0.08631473034620285,0.085481196641922
2.52,0.8072974681854248,0.09383111447095871,0.09887132793664932
2.54,0.807138979434967,0.09782940149307251,0.0950317308306694
2.56,0.8182132840156555,0.09293688088655472,0.08884988725185394
2.58,0.8024426102638245,0.0971858873963356,0.10037137567996979
2.6,0.803674578666687,0.09904827177524567,0.09727692604064941
2.62,0.8086472749710083,0.09669770300388336,0.09465499222278595
2.64,0.8125925064086914,0.08996471017599106,0.09744276851415634
2.66,0.8176268935203552,0.09257153421640396,0.0898016169667244
2.68,0.8153770565986633,0.09286201745271683,0.09176109731197357
2.7,0.8086371421813965,0.09474379569292068,0.09661904722452164
2.72,0.8146905899047852,0.09041476249694824,0.09489429742097855
2.74,0.7974148988723755,0.10504886507987976,0.09753613919019699
2.7600000000000002,0.8034056425094604,0.09521511942148209,0.10137911885976791
2.7800000000000002,0.8002008199691772,0.10004821419715881,0.09975063055753708
2.8000000000000003,0.8140300512313843,0.09501096606254578,0.09095898270606995
2.82,0.8293820023536682,0.09024106711149216,0.08037694543600082
2.84,0.8171491026878357,0.09328370541334152,0.08956741541624069
2.86,0.8205994963645935,0.08717399835586548,0.09222649782896042
2.88,0.8178102374076843,0.09076297283172607,0.09142659604549408
2.9,0.8165461421012878,0.09471455216407776,0.08873936533927917
2.92,0.822909414768219,0.0923181027173996,0.08477256447076797
2.94,0.8059031367301941,0.10253222286701202,0.09156464785337448
2.96,0.8285041451454163,0.09031934291124344,0.08117669075727463
2.98,0.8186139464378357,0.09615509957075119,0.08523097634315491
3.0,0.8074067234992981,0.09852585196495056,0.09406724572181702
3.02,0.8205398321151733,0.09178225696086884,0.08767800778150558
3.04,0.8079156875610352,0.09049005061388016,0.10159429162740707
3.06,0.8077375888824463,0.09714177995920181,0.095120370388031
3.08,0.8159151673316956,0.09072260558605194,0.09336218982934952
3.1,0.8216758370399475,0.08917514234781265,0.0891488566994667
3.12,0.8032416701316833,0.09580467641353607,0.10095339268445969
3.14,0.7987617254257202,0.09960024803876877,0.10163825005292892
3.16,0.8098344802856445,0.09824562817811966,0.09191952645778656
3.18,0.8028011322021484,0.10031530261039734,0.09688355028629303
3.2,0.8205001950263977,0.09169919788837433,0.08780067414045334
3.22,0.796535074710846,0.10227285325527191,0.10119222104549408
3.24,0.8137470483779907,0.09448625147342682,0.09176669269800186
3.2600000000000002,0.8090161681175232,0.09655332565307617,0.09443029016256332
3.2800000000000002,0.8064709305763245,0.09373833239078522,0.09979062527418137
3.3000000000000003,0.7981591820716858,0.10061325132846832,0.10122775286436081
3.3200000000000003,0.817345380783081,0.09522116929292679,0.08743349462747574
3.34,0.7825161218643188,0.11004328727722168,0.10744056850671768
3.36,0.8039335608482361,0.09680989384651184,0.09925688058137894
3.38,0.7908956408500671,0.10385996848344803,0.10524433106184006
3.4,0.8023491501808167,0.0992552638053894,0.09839550405740738
3.42,0.7878993153572083,0.10924320667982101,0.10285761207342148
3.44,0.8025194406509399,0.09446249902248383,0.10301797837018967
3.46,0.818186342716217,0.08797423541545868,0.09383954852819443
3.48,0.8080828189849854,0.09906590729951859,0.09285103529691696
3.5,0.798678994178772,0.10451866686344147,0.09680221974849701
3.52,0.8119786977767944,0.09391345083713531,0.09410784393548965
3.54,0.8037859797477722,0.09668822586536407,0.09952584654092789
3.56,0.7974078059196472,0.10163630545139313,0.1009557768702507
3.58,0.7973855137825012,0.10274969786405563,0.09986486285924911
3.6,0.8071732521057129,0.09726149588823318,0.09556523710489273
3.62,0.79680997133255,0.10233314335346222,0.10085655748844147
3.64,0.8090711236000061,0.10000225901603699,0.09092660248279572
3.66,0.8073023557662964,0.09643914550542831,0.0962582379579544
3.68,0.805152952671051,0.09999758005142212,0.09484945982694626
3.7,0.8028309345245361,0.0961756706237793,0.10099312663078308
3.72,0.8242520093917847,0.09314436465501785,0.08260366320610046
3.74,0.8092229962348938,0.09831146895885468,0.09246556460857391
3.7600000000000002,0.8104730248451233,0.08940024673938751,0.10012669116258621
3.7800000000000002,0.810225248336792,0.09454157203435898,0.09523329883813858
3.8000000000000003,0.8124021887779236,0.0946844294667244,0.09291334450244904
3.8200000000000003,0.7957164645195007,0.09995324909687042,0.1043301597237587
3.84,0.7753224968910217,0.1146293431520462,0.1100480854511261
3.86,0.8085793852806091,0.09561404585838318,0.09580628573894501
3.88,0.8031821250915527,0.10125674307346344,0.09556110203266144
3.9,0.8164114356040955,0.09101072698831558,0.09257777035236359
3.92,0.8038149476051331,0.10236901044845581,0.09381595999002457
3.94,0.7900808453559875,0.1064969152212143,0.10342231392860413
3.96,0.8195239305496216,0.09538743644952774,0.08508846908807755
3.98,0.7978611588478088,0.10175487399101257,0.10038413852453232
4.0,0.8095619082450867,0.09759188443422318,0.09284596890211105
4.0200000000000005,0.7754759192466736,0.11053287982940674,0.11399130523204803
4.04,0.8254427909851074,0.0874108299612999,0.08714640140533447
4.0600000000000005,0.803596556186676,0.09332350641489029,0.10308012366294861
4.08,0.8028069138526917,0.09711313247680664,0.10007984936237335
4.1,0.8095784187316895,0.09987342357635498,0.0905480608344078
4.12,0.7832404971122742,0.10617011040449142,0.11058950424194336
4.14,0.7920855283737183,0.10389247536659241,0.1040220707654953
4.16,0.820293664932251,0.09139898419380188,0.08830711990594864
4.18,0.8044342398643494,0.09615807980298996,0.09940773993730545
4.2,0.8162418603897095,0.0919535905122757,0.09180469065904617
4.22,0.8197357654571533,0.09166689217090607,0.08859756588935852
4.24,0.8086668252944946,0.09213795512914658,0.099195197224617
4.26,0.8006809949874878,0.10002010315656662,0.09929905086755753
4.28,0.8170424699783325,0.09302552044391632,0.08993200212717056
4.3,0.8000490069389343,0.09606107324361801,0.10388988256454468
4.32,0.8251693248748779,0.08920890837907791,0.08562172949314117
4.34,0.7949171662330627,0.09753645956516266,0.10754615813493729
4.36,0.780299186706543,0.11090515553951263,0.10879562795162201
4.38,0.8089767694473267,0.09970246255397797,0.09132073819637299
4.4,0.8007122874259949,0.10418619215488434,0.09510171413421631
4.42,0.8114016652107239,0.09272999316453934,0.09586826711893082
4.44,0.7947810888290405,0.10173455625772476,0.10348442941904068
4.46,0.8012925386428833,0.09768769145011902,0.10101957619190216
4.48,0.804135799407959,0.09897130727767944,0.09689292311668396
4.5,0.8162962198257446,0.09524281322956085,0.0884609967470169
4.5200000000000005,0.8255612850189209,0.08978196978569031,0.08465680480003357
4.54,0.8142356276512146,0.09269119054079056,0.09307306259870529
4.5600000000000005,0.8176803588867188,0.09318075329065323,0.08913872390985489
4.58,0.8163359761238098,0.09301354736089706,0.09065061807632446
4.6000000000000005,0.8349155783653259,0.0823264941573143,0.08275799453258514
4.62,0.8072112798690796,0.09627798199653625,0.09651070088148117
4.64,0.79348224401474,0.10593707859516144,0.1005806177854538
4.66,0.7833190560340881,0.10604686290025711,0.11063399165868759
4.68,0.8101980686187744,0.09361523389816284,0.09618675708770752
4.7,0.8088542819023132,0.09548373520374298,0.09566197544336319
4.72,0.8120664358139038,0.09446769952774048,0.09346591681241989
4.74,0.8140451312065125,0.0947396457195282,0.09121529012918472
4.76,0.8027611970901489,0.09924973547458649,0.09798887372016907
4.78,0.8118817210197449,0.09724237024784088,0.0908757820725441
4.8,0.7965962886810303,0.10104798525571823,0.10235590487718582
4.82,0.816974401473999,0.08990518003702164,0.09312029182910919
4.84,0.8128774762153625,0.09230227768421173,0.09482039511203766
4.86,0.802993893623352,0.0975428894162178,0.09946322441101074
4.88,0.8003145456314087,0.10231909900903702,0.09736640006303787
4.9,0.8089931607246399,0.09903236478567123,0.09197457879781723
4.92,0.8102989196777344,0.09370128065347672,0.09599968791007996
4.94,0.8096215724945068,0.09562662988901138,0.09475183486938477
4.96,0.790310263633728,0.10595447570085526,0.10373524576425552
4.98,0.8198071122169495,0.09558965265750885,0.08460333943367004
5.0,0.8163566589355469,0.09212939441204071,0.0915142148733139
