Temperature,para,neel,stripe
1.12,0.8226373195648193,0.01344393752515316,0.16391855478286743
1.1400000000000001,0.8226461410522461,0.01345046702772379,0.1639033555984497
1.16,0.8205034136772156,0.013369729742407799,0.16612686216831207
1.18,0.8221942186355591,0.013421325013041496,0.1643844097852707
1.2,0.8225072026252747,0.01344999298453331,0.1640429049730301
1.22,0.8224865198135376,0.013444903306663036,0.16406847536563873
1.24,0.821873128414154,0.013390270993113518,0.1647367775440216
1.26,0.8222822546958923,0.013416999951004982,0.1643006056547165
1.28,0.8209702372550964,0.013370098546147346,0.1656595766544342
1.3,0.8207103610038757,0.013351392932236195,0.16593818366527557
1.32,0.821604311466217,0.013427278958261013,0.16496823728084564
1.34,0.8219277858734131,0.013449757359921932,0.1646224856376648
1.36,0.821643054485321,0.013396176509559155,0.16496066749095917
1.3800000000000001,0.8207556009292603,0.013408026657998562,0.16583634912967682
1.4000000000000001,0.8205550312995911,0.013385660015046597,0.16605931520462036
1.42,0.8207792043685913,0.01336178369820118,0.1658593863248825
1.44,0.8207243084907532,0.013370750471949577,0.16590487957000732
1.46,0.8200007081031799,0.013374962843954563,0.16662442684173584
1.48,0.8244466781616211,0.013528675772249699,0.1620243787765503
1.5,0.8212629556655884,0.013438372872769833,0.16529865562915802
1.52,0.821794867515564,0.013499809429049492,0.16470523178577423
1.54,0.8161913752555847,0.013202277943491936,0.17060641944408417
1.56,0.8204700350761414,0.013371148146688938,0.16615882515907288
1.58,0.8237398266792297,0.013525256887078285,0.1627349555492401
1.6,0.8191425800323486,0.013336272910237312,0.16752122342586517
1.62,0.8172275424003601,0.013327446766197681,0.16944485902786255
1.6400000000000001,0.8169572353363037,0.013266638852655888,0.16977600753307343
1.6600000000000001,0.8158661723136902,0.013237799517810345,0.17089596390724182
1.68,0.8193809390068054,0.013328281231224537,0.16729074716567993
1.7,0.8174924254417419,0.01328175887465477,0.16922590136528015
1.72,0.8177444338798523,0.013231526128947735,0.1690240502357483
1.74,0.8195015788078308,0.01339874416589737,0.1670997142791748
1.76,0.8188762068748474,0.013331133872270584,0.1677926480770111
1.78,0.8218303322792053,0.013567262329161167,0.164602592587471
1.8,0.821198046207428,0.013544353656470776,0.1652577966451645
1.82,0.8176708817481995,0.013392900116741657,0.16893646121025085
1.84,0.8180192708969116,0.013368436135351658,0.16861245036125183
1.86,0.8096123933792114,0.013097266666591167,0.17729075253009796
1.8800000000000001,0.8176254630088806,0.013504916802048683,0.1688697338104248
1.9000000000000001,0.8180327415466309,0.01336537953466177,0.1686016023159027
1.92,0.8161872625350952,0.013200906105339527,0.17061208188533783
1.94,0.8195950984954834,0.013426498509943485,0.16697870194911957
1.96,0.8145248293876648,0.01334165409207344,0.17213331162929535
1.98,0.812221109867096,0.013212956488132477,0.17456603050231934
2.0,0.8159034848213196,0.013422268442809582,0.1706739217042923
2.02,0.8106473088264465,0.01324116438627243,0.17611168324947357
2.04,0.8141687512397766,0.013197706080973148,0.17263369262218475
2.06,0.8118905425071716,0.013320324942469597,0.1747889369726181
2.08,0.8192470669746399,0.013529005460441113,0.16722410917282104
2.1,0.8142339587211609,0.013310803100466728,0.17245535552501678
2.12,0.8031222820281982,0.013024532236158848,0.18385346233844757
2.14,0.8073013424873352,0.013002256862819195,0.17969632148742676
2.16,0.8123238682746887,0.013179941102862358,0.17449630796909332
2.18,0.8036397099494934,0.012845490127801895,0.18351486325263977
2.2,0.8070324063301086,0.013183271512389183,0.17978425323963165
2.22,0.8094177842140198,0.013057714328169823,0.1775244027376175
2.24,0.7971128821372986,0.012490883469581604,0.190396249294281
2.2600000000000002,0.8015351891517639,0.012873584404587746,0.18559147417545319
2.2800000000000002,0.7941309809684753,0.012494341470301151,0.19337518513202667
2.3000000000000003,0.7955871224403381,0.012419438920915127,0.19199369847774506
2.32,0.7848913669586182,0.01220669224858284,0.20290227234363556
2.34,0.7921675443649292,0.012374822050333023,0.1954578310251236
2.36,0.775195837020874,0.011968429200351238,0.21283601224422455
2.38,0.7897456288337708,0.012367955408990383,0.1978866308927536
2.4,0.7816221714019775,0.012150065042078495,0.2062283307313919
2.42,0.7953334450721741,0.012661293148994446,0.19200539588928223
2.44,0.7850778102874756,0.01225118339061737,0.2026711404323578
2.46,0.7921378016471863,0.012479220516979694,0.19538311660289764
2.48,0.7797985672950745,0.012070590630173683,0.20813123881816864
2.5,0.7810396552085876,0.012154722586274147,0.20680557191371918
2.52,0.7800636887550354,0.01199348270893097,0.2079429179430008
2.54,0.7840896248817444,0.012125741690397263,0.2037847638130188
2.56,0.7813142538070679,0.011852764524519444,0.2068333774805069
2.58,0.7940666079521179,0.012631489895284176,0.1933019459247589
2.6,0.78562992811203,0.012291074730455875,0.20207911729812622
2.62,0.7748430967330933,0.011962899006903172,0.21319454908370972
2.64,0.7683653831481934,0.011736460961401463,0.21989841759204865
2.66,0.7887689471244812,0.012281977571547031,0.1989491730928421
2.68,0.7853192687034607,0.012249564751982689,0.20243148505687714
2.7,0.7798561453819275,0.012085793539881706,0.20805829763412476
2.72,0.7851957082748413,0.012360713444650173,0.20244354009628296
2.74,0.7768030166625977,0.011901616118848324,0.2112956941127777
2.7600000000000002,0.7731320261955261,0.01169187854975462,0.21517644822597504
2.7800000000000002,0.7842374444007874,0.01212210301309824,0.20364081859588623
2.8000000000000003,0.7886921763420105,0.012397956103086472,0.1989102065563202
2.82,0.7902898788452148,0.012526296079158783,0.19718430936336517
2.84,0.7807112336158752,0.012123137712478638,0.20716586709022522
2.86,0.7881208062171936,0.012363015674054623,0.19951657950878143
2.88,0.7929570078849792,0.012702015228569508,0.1943412572145462
2.9,0.7846211791038513,0.012207693420350552,0.20317113399505615
2.92,0.7901296615600586,0.012723862193524837,0.19714698195457458
2.94,0.78271484375,0.012036352418363094,0.20524899661540985
2.96,0.7864717245101929,0.012303863652050495,0.20122471451759338
2.98,0.7765579223632812,0.011882683262228966,0.2115596979856491
3.0,0.7835755944252014,0.012230747379362583,0.2041938751935959
3.02,0.7964362502098083,0.012938203290104866,0.19062592089176178
3.04,0.7760627865791321,0.011918091215193272,0.21201930940151215
3.06,0.777040421962738,0.012109016068279743,0.21085083484649658
3.08,0.7818424105644226,0.012319637462496758,0.2058381289243698
3.1,0.7887797951698303,0.012566928751766682,0.19865351915359497
3.12,0.7862411141395569,0.012621271423995495,0.20113758742809296
3.14,0.7762396335601807,0.011784544214606285,0.21197627484798431
3.16,0.8011305332183838,0.013200206682085991,0.1856694370508194
3.18,0.7829108834266663,0.011988510377705097,0.20510081946849823
3.2,0.7897201180458069,0.012510533444583416,0.19776985049247742
3.22,0.7865402698516846,0.012297450564801693,0.20116259157657623
3.24,0.7909263968467712,0.012598126195371151,0.196476012468338
3.2600000000000002,0.791149914264679,0.012310290709137917,0.1965399533510208
3.2800000000000002,0.7923568487167358,0.01281000580638647,0.1948331892490387
3.3000000000000003,0.7748888731002808,0.011688305996358395,0.21342302858829498
3.3200000000000003,0.782954216003418,0.012321826070547104,0.2047242522239685
3.34,0.7845837473869324,0.012416060082614422,0.20300042629241943
3.36,0.779991626739502,0.012084112502634525,0.20792463421821594
3.38,0.7799198627471924,0.011846373789012432,0.20823414623737335
3.4,0.7822233438491821,0.01228585746139288,0.20549091696739197
3.42,0.7733141183853149,0.01191364973783493,0.21477282047271729
3.44,0.7695322632789612,0.01172112487256527,0.21874672174453735
3.46,0.7892845869064331,0.01258060522377491,0.19813494384288788
3.48,0.7858548164367676,0.012379370629787445,0.20176604390144348
3.5,0.7750969529151917,0.011798408813774586,0.21310487389564514
3.52,0.7810370922088623,0.012257035821676254,0.20670613646507263
3.54,0.777538537979126,0.012051325291395187,0.21041055023670197
3.56,0.783283531665802,0.0123886838555336,0.20432807505130768
3.58,0.7752847075462341,0.012072590179741383,0.21264304220676422
3.6,0.7856377363204956,0.012496879324316978,0.20186564326286316
3.62,0.7797509431838989,0.012308466248214245,0.2079412043094635
3.64,0.7817860841751099,0.012249704450368881,0.20596429705619812
3.66,0.7944809198379517,0.012593219988048077,0.19292600452899933
3.68,0.7872313261032104,0.012290498241782188,0.2004784643650055
3.7,0.777254045009613,0.0119287995621562,0.21081724762916565
3.72,0.7938222885131836,0.012731238268315792,0.19344672560691833
3.74,0.7777982354164124,0.012054613791406155,0.21014738082885742
3.7600000000000002,0.7863370776176453,0.012622900307178497,0.2010403424501419
3.7800000000000002,0.7903380393981934,0.012731608003377914,0.19693057239055634
3.8000000000000003,0.7783674597740173,0.011993641033768654,0.2096390426158905
3.8200000000000003,0.7856115698814392,0.012233293615281582,0.20215556025505066
3.84,0.781733512878418,0.012433856725692749,0.20583318173885345
3.86,0.7882982492446899,0.012577179819345474,0.19912467896938324
3.88,0.7793205976486206,0.012270843610167503,0.20840902626514435
3.9,0.7973194718360901,0.013395191170275211,0.18928539752960205
3.92,0.787581205368042,0.012574024498462677,0.19984519481658936
3.94,0.7893459796905518,0.012493209913372993,0.19816072285175323
3.96,0.7922687530517578,0.012567494995892048,0.1951640546321869
3.98,0.790753185749054,0.012296103872358799,0.19695091247558594
4.0,0.7796743512153625,0.012092351913452148,0.20823360979557037
4.0200000000000005,0.7814067006111145,0.012012233957648277,0.20658144354820251
4.04,0.7938618659973145,0.012751922011375427,0.19338639080524445
4.0600000000000005,0.7923974394798279,0.01259005255997181,0.19501282274723053
4.08,0.7839660048484802,0.012503505684435368,0.20353072881698608
4.1,0.7825754284858704,0.012303575873374939,0.20512135326862335
4.12,0.7780800461769104,0.012082732282578945,0.20983758568763733
4.14,0.7922238707542419,0.012520600110292435,0.19525577127933502
4.16,0.7944422960281372,0.013223535381257534,0.19233445823192596
4.18,0.7833279967308044,0.012126273475587368,0.2045460194349289
4.2,0.789756178855896,0.01237940602004528,0.1978648453950882
4.22,0.8010542988777161,0.013260586187243462,0.18568548560142517
4.24,0.790281355381012,0.01299844030290842,0.1967204511165619
4.26,0.7889556288719177,0.01253825519233942,0.1985064148902893
4.28,0.7813884019851685,0.01207737810909748,0.20653459429740906
4.3,0.7755517363548279,0.01205234695225954,0.2123962640762329
4.32,0.7826932072639465,0.01260390505194664,0.20470325648784637
4.34,0.7948752045631409,0.012918121181428432,0.1922067552804947
4.36,0.7674722671508789,0.01176897156983614,0.22075870633125305
4.38,0.7780190706253052,0.011925805360078812,0.21005535125732422
4.4,0.7832803130149841,0.012129370123147964,0.20459066331386566
4.42,0.7947927117347717,0.012811657041311264,0.19239585101604462
4.44,0.783067524433136,0.012193026021122932,0.20473961532115936
4.46,0.785103440284729,0.012357495725154877,0.20253928005695343
4.48,0.7854782938957214,0.012236181646585464,0.20228558778762817
4.5,0.7916268110275269,0.012682238593697548,0.1956910640001297
4.5200000000000005,0.7851824760437012,0.012071162462234497,0.20274657011032104
4.54,0.7918681502342224,0.012797750532627106,0.19533413648605347
4.5600000000000005,0.7863748669624329,0.012374145910143852,0.20125120878219604
4.58,0.7905148267745972,0.012547513470053673,0.19693797826766968
4.6000000000000005,0.7968205809593201,0.012868712656199932,0.19031094014644623
4.62,0.7870004773139954,0.012444358319044113,0.20055550336837769
4.64,0.7882514595985413,0.012665506452322006,0.19908317923545837
4.66,0.7734896540641785,0.011832128278911114,0.21467848122119904
4.68,0.7818433046340942,0.012228226289153099,0.205928772687912
4.7,0.8005408048629761,0.013084941543638706,0.18637460470199585
4.72,0.7807214260101318,0.012305098585784435,0.2069736123085022
4.74,0.7922732830047607,0.01311603281646967,0.19461096823215485
4.76,0.7825966477394104,0.0125616155564785,0.20484192669391632
4.78,0.7870634198188782,0.012374782003462315,0.20056192576885223
4.8,0.7882756590843201,0.012435952201485634,0.19928871095180511
4.82,0.7851904630661011,0.01244520116597414,0.20236454904079437
4.84,0.7864519357681274,0.012508688494563103,0.20103953778743744
4.86,0.7865495681762695,0.012371106073260307,0.2010795772075653
4.88,0.787099301815033,0.012370070442557335,0.2005307823419571
4.9,0.7920085787773132,0.012940610758960247,0.19505105912685394
4.92,0.7951342463493347,0.013074937276542187,0.191791370511055
4.94,0.7958443760871887,0.012893063947558403,0.19126273691654205
4.96,0.785833477973938,0.012467515654861927,0.20169927179813385
4.98,0.7960214614868164,0.013084466569125652,0.1908942312002182
5.0,0.7777525186538696,0.012108989991247654,0.21013881266117096
