Temperature,para,neel,stripe
1.76,0.9975684285163879,0.0006491845124401152,0.0017822147347033024
1.78,0.9976085424423218,0.0006374751683324575,0.0017537940293550491
1.8,0.9975874423980713,0.0006457620766013861,0.0017668931977823377
1.82,0.9975547790527344,0.0006510530947707593,0.0017940995749086142
1.84,0.9975295662879944,0.0006585715455003083,0.0018117340514436364
1.86,0.9974232912063599,0.0006868517375551164,0.0018899288261309266
1.8800000000000001,0.9975332021713257,0.0006601217319257557,0.0018068721983581781
1.9000000000000001,0.9975429773330688,0.0006573463906534016,0.001799850957468152
1.92,0.9975221157073975,0.0006666293484158814,0.0018111626850441098
1.94,0.9976682066917419,0.0006224637036211789,0.0017092269845306873
1.96,0.9975041747093201,0.0006633173325099051,0.0018324231496080756
1.98,0.9975355863571167,0.0006620967178605497,0.0018025513272732496
2.0,0.9975121021270752,0.0006660193321295083,0.0018217520555481315
2.02,0.9974726438522339,0.0006762509583495557,0.0018511069938540459
2.04,0.9976515173912048,0.0006272571044974029,0.0017212099628522992
2.06,0.9976305961608887,0.0006344664725475013,0.0017349754925817251
2.08,0.9976964592933655,0.0006104761851020157,0.0016928913537412882
2.1,0.9976206421852112,0.0006360620027408004,0.0017435242189094424
2.12,0.9976512789726257,0.0006271169986575842,0.001721540349535644
2.14,0.9976534247398376,0.0006226428668014705,0.0017239123117178679
2.16,0.9975478649139404,0.0006595865706913173,0.0017928301822394133
2.18,0.9977132678031921,0.0006159928743727505,0.0016708197072148323
2.2,0.9976980090141296,0.000612350704614073,0.0016895211301743984
2.22,0.9977350234985352,0.0006057251011952758,0.0016592952888458967
2.24,0.9977697134017944,0.0005935585941188037,0.001636615488678217
2.2600000000000002,0.998054027557373,0.0005069078761152923,0.0014391600852832198
2.2800000000000002,0.997979462146759,0.0005330631393007934,0.0014877094654366374
2.3000000000000003,0.9979104399681091,0.0005496815429069102,0.0015396942617371678
2.32,0.9979879856109619,0.0005410700687207282,0.0014708555536344647
2.34,0.9978007674217224,0.0005805742694064975,0.0016186333959922194
2.36,0.998065710067749,0.0005039451061747968,0.0014305112417787313
2.38,0.9980366826057434,0.0005121428403072059,0.001451142132282257
2.4,0.9981445670127869,0.0004940087674185634,0.001361460192129016
2.42,0.9980810880661011,0.0004975269548594952,0.0014214644907042384
2.44,0.9980449080467224,0.0005091584753245115,0.0014458810910582542
2.46,0.9980838298797607,0.0005044469144195318,0.0014115283265709877
2.48,0.9981041550636292,0.0005128227057866752,0.001383068971335888
2.5,0.9981825947761536,0.0004813952837139368,0.001336031942628324
2.52,0.9980925917625427,0.0005043125711381435,0.0014030253514647484
2.54,0.9979694485664368,0.0005337580223567784,0.0014967527240514755
2.56,0.9981165528297424,0.0004892636206932366,0.0013943086378276348
2.58,0.9981018304824829,0.0005093304207548499,0.0013889622641727328
2.6,0.9981135725975037,0.0004957634955644608,0.0013904754305258393
2.62,0.9981533885002136,0.00048434827476739883,0.001362120034173131
2.64,0.9979365468025208,0.0005328047554939985,0.0015306753339245915
2.66,0.9981663823127747,0.00048453599447384477,0.0013492985162883997
2.68,0.998227596282959,0.0004696564865298569,0.00130265427287668
2.7,0.9981556534767151,0.0004876053426414728,0.001356560387648642
2.72,0.9980221390724182,0.0005251866532489657,0.0014525789301842451
2.74,0.9982032775878906,0.00046602063230238855,0.0013306265464052558
2.7600000000000002,0.998083233833313,0.000493437924887985,0.001423284295015037
2.7800000000000002,0.9981048703193665,0.0005060102557763457,0.0013892274582758546
2.8000000000000003,0.9980015754699707,0.0005218737642280757,0.0014765416271984577
2.82,0.9982021450996399,0.0004796571738552302,0.0013181749964132905
2.84,0.9981555938720703,0.0004777744470629841,0.0013665332226082683
2.86,0.9981702566146851,0.0004848997632507235,0.0013446706579998136
2.88,0.9980834722518921,0.00048819242510944605,0.0014284844510257244
2.9,0.9980774521827698,0.0004908658447675407,0.0014318046160042286
2.92,0.9982158541679382,0.0004622908600140363,0.0013221284607425332
2.94,0.9981549382209778,0.00048458101809956133,0.0013603322440758348
2.96,0.9982459545135498,0.00045490480260923505,0.001299174502491951
2.98,0.9980552196502686,0.00051408406579867,0.0014307613018900156
3.0,0.9980853796005249,0.0004935407778248191,0.0014211125671863556
3.02,0.998138964176178,0.0004763740871567279,0.0013844181085005403
3.04,0.997926652431488,0.0005371369188651443,0.0015362986596301198
3.06,0.998084545135498,0.0004976013442501426,0.0014177815755829215
3.08,0.9982225298881531,0.0004630556795746088,0.0013144580880180001
3.1,0.9981499910354614,0.00047497160267084837,0.0013751405058428645
3.12,0.9981106519699097,0.00047905679093673825,0.0014105051523074508
3.14,0.9982507824897766,0.00045483422582037747,0.0012944031041115522
3.16,0.9982314705848694,0.00045988280908204615,0.0013089588610455394
3.18,0.9981270432472229,0.0004884598311036825,0.0013846828369423747
3.2,0.9982343912124634,0.0004634646466001868,0.001301912241615355
3.22,0.9979879856109619,0.0005295061855576932,0.001482373452745378
3.24,0.9980984330177307,0.0005004867562092841,0.0014011405874043703
3.2600000000000002,0.9979280233383179,0.0005561006255447865,0.0015158497262746096
3.2800000000000002,0.9979901909828186,0.000533639860805124,0.0014762341743335128
3.3000000000000003,0.9979889988899231,0.0005208919174037874,0.0014901222893968225
3.3200000000000003,0.9979415535926819,0.0005413615144789219,0.0015169776743277907
3.34,0.9982122182846069,0.0004609505122061819,0.001326775993220508
3.36,0.9980729818344116,0.0004900877829641104,0.0014370321296155453
3.38,0.9981570839881897,0.00048150462680496275,0.0013612492475658655
3.4,0.9979910254478455,0.0005378827336244285,0.0014711591647937894
3.42,0.9980011582374573,0.0005120323039591312,0.0014869833830744028
3.44,0.9980642199516296,0.0004997818032279611,0.0014359212946146727
3.46,0.9980598092079163,0.0005003956030122936,0.0014396326150745153
3.48,0.9981078505516052,0.00048300984781235456,0.0014089273754507303
3.5,0.9977818131446838,0.0005769208655692637,0.0016412967815995216
3.52,0.9980655312538147,0.0005037224618718028,0.0014305633958429098
3.54,0.9980430603027344,0.0005019401432946324,0.0014549728948622942
3.56,0.9980049133300781,0.0005234626005403697,0.0014715755823999643
3.58,0.9980707168579102,0.000493785657454282,0.0014350526034832
3.6,0.9982216358184814,0.00044326341594569385,0.001335234846919775
3.62,0.9981322288513184,0.00048692288692109287,0.0013807660434395075
3.64,0.9980952739715576,0.000496271182782948,0.0014084611320868134
3.66,0.9980473518371582,0.0004957890487276018,0.0014570319326594472
3.68,0.9981193542480469,0.0004923863452859223,0.001388342003338039
3.7,0.9980292320251465,0.0005093537620268762,0.0014614341780543327
3.72,0.9979410171508789,0.0005319802439771593,0.0015272212913259864
3.74,0.9982290267944336,0.00046268425649031997,0.0013084003003314137
3.7600000000000002,0.9981877207756042,0.0004613376222550869,0.0013509108684957027
3.7800000000000002,0.9979905486106873,0.0005320408381521702,0.0014775709714740515
3.8000000000000003,0.9981338977813721,0.00048138314741663635,0.0013847752707079053
3.8200000000000003,0.9980176687240601,0.0005102944560348988,0.0014718708116561174
3.84,0.9979990720748901,0.0005272330599837005,0.0014740044716745615
3.86,0.998067319393158,0.0004994517657905817,0.0014330812264233828
3.88,0.9981245398521423,0.0004837085143662989,0.0013915420277044177
3.9,0.9982761740684509,0.00044486342812888324,0.001278888201341033
3.92,0.9981397986412048,0.00048239968600682914,0.0013776712585240602
3.94,0.9981386065483093,0.0004774138214997947,0.0013841597829014063
3.96,0.9980497360229492,0.0004955604672431946,0.001454592333175242
3.98,0.9980181455612183,0.0005009049200452864,0.0014808555133640766
4.0,0.9981256127357483,0.000483893760247156,0.0013907697284594178
4.0200000000000005,0.9980896711349487,0.0004791851679328829,0.0014312152052298188
4.04,0.9980557560920715,0.0005034166388213634,0.0014409123687073588
4.0600000000000005,0.9980142712593079,0.0004997420473955572,0.001486314577050507
4.08,0.9979245662689209,0.0005297425086610019,0.0015454365639016032
4.1,0.9979813694953918,0.0005189390503801405,0.0014995927922427654
4.12,0.997953474521637,0.0005265459767542779,0.001519932528026402
4.14,0.9981231093406677,0.00047981072566471994,0.001397268264554441
4.16,0.9982752203941345,0.0004449502157513052,0.0012798553798347712
4.18,0.9980208873748779,0.0005102518480271101,0.0014688733499497175
4.2,0.9980302453041077,0.0004960604128427804,0.0014737939927726984
4.22,0.9980310797691345,0.0005128158372826874,0.001456081634387374
4.24,0.9980008602142334,0.0005089535843580961,0.0014904235722497106
4.26,0.9980868101119995,0.0004963644314557314,0.001416970742866397
4.28,0.9980461001396179,0.0005072642816230655,0.0014465304557234049
4.3,0.9980584383010864,0.0004954728647135198,0.0014460801612585783
4.32,0.9977999329566956,0.0005679965252056718,0.001631886581890285
4.34,0.9981775879859924,0.0004633337666746229,0.0013592785689979792
4.36,0.9978756904602051,0.0005375056061893702,0.001586942351423204
4.38,0.9979299306869507,0.0005302431527525187,0.0015397388488054276
4.4,0.998051106929779,0.0004989528097212315,0.001449977164156735
4.42,0.9980170726776123,0.0005269563989713788,0.001456011668778956
4.44,0.997814416885376,0.0005678071174770594,0.001617792877368629
4.46,0.9981265068054199,0.0004753632820211351,0.0013978667557239532
4.48,0.9982492327690125,0.0004471374268177897,0.0013034644071012735
4.5,0.9979097843170166,0.0005476951482705772,0.0015422063879668713
4.5200000000000005,0.9980432987213135,0.0005046181031502783,0.0014520988333970308
4.54,0.9980534911155701,0.0004895587335340679,0.0014568846672773361
4.5600000000000005,0.9979408383369446,0.000523795431945473,0.00153535814024508
4.58,0.998144805431366,0.00047469715354964137,0.0013803316978737712
4.6000000000000005,0.9980530142784119,0.0005078914109617472,0.0014393326127901673
4.62,0.9979106783866882,0.000546419236343354,0.0015428164042532444
4.64,0.9980810284614563,0.00048785950639285147,0.0014312725979834795
4.66,0.9980206489562988,0.0004822594055440277,0.0014971024356782436
4.68,0.9980793595314026,0.0004977753269486129,0.0014231624081730843
4.7,0.9980917572975159,0.0004966569831594825,0.0014115354279056191
4.72,0.9980058073997498,0.0005269480752758682,0.001467212219722569
4.74,0.9981213808059692,0.0004863498324993998,0.0013922774232923985
4.76,0.9980837106704712,0.0004897912731394172,0.0014265668578445911
4.78,0.9981309175491333,0.00048320251516997814,0.001386085757985711
4.8,0.9978868961334229,0.0005460836109705269,0.0015669006388634443
4.82,0.9980537295341492,0.0005039427196606994,0.00144233088940382
4.84,0.9980670809745789,0.00048347029951401055,0.0014495064970105886
4.86,0.9981660842895508,0.00048794306349009275,0.0013459429610520601
4.88,0.9979535937309265,0.0005249769310466945,0.0015213419683277607
4.9,0.9981712698936462,0.0004725246108137071,0.001356062013655901
4.92,0.9981484413146973,0.00048094388330355287,0.0013704358134418726
4.94,0.9981706738471985,0.00047514037578366697,0.001353941741399467
4.96,0.9980534911155701,0.0005101591814309359,0.001436584978364408
4.98,0.9978331327438354,0.000564390851650387,0.0016022693598642945
5.0,0.9980852007865906,0.0004976557102054358,0.0014169728383421898
