Temperature,para,neel,stripe
0.92,0.9958992600440979,0.0015881736762821674,0.0025130012072622776
0.9400000000000001,0.9959056377410889,0.0015855255769565701,0.002509229350835085
0.96,0.9958997368812561,0.0015880160499364138,0.002512652426958084
0.98,0.995893120765686,0.0015910060610622168,0.0025160762015730143
1.0,0.9958986043930054,0.0015887381741777062,0.0025132864248007536
1.02,0.9958983063697815,0.0015888828784227371,0.0025132361333817244
1.04,0.9959023594856262,0.001586836762726307,0.002510987687855959
1.06,0.9958963394165039,0.0015892301453277469,0.00251436373218894
1.08,0.9958935379981995,0.001590914442203939,0.0025158338248729706
1.1,0.9959006905555725,0.0015873208176344633,0.0025120016653090715
1.12,0.9959083199501038,0.0015846827300265431,0.0025071047712117434
1.1400000000000001,0.9959136843681335,0.0015817501116544008,0.0025047208182513714
1.16,0.9958996772766113,0.0015881459694355726,0.0025122263468801975
1.18,0.9959085583686829,0.0015846219612285495,0.002507162746042013
1.2,0.9959042072296143,0.0015858715632930398,0.0025098954793065786
1.22,0.9958953261375427,0.0015902705490589142,0.002514535328373313
1.24,0.9959067702293396,0.0015851033385843039,0.00250823562964797
1.26,0.995905876159668,0.0015853368677198887,0.0025091166608035564
1.28,0.995894730091095,0.0015902200248092413,0.002514939522370696
1.3,0.9959096908569336,0.0015838253311812878,0.0025062155909836292
1.32,0.9958773255348206,0.0015990962274372578,0.0025235372595489025
1.34,0.9958999752998352,0.0015889594797044992,0.002511120168492198
1.36,0.9959075450897217,0.0015846065944060683,0.0025077725294977427
1.3800000000000001,0.9958948493003845,0.0015914244577288628,0.002513475716114044
1.4000000000000001,0.9959012866020203,0.001587606850080192,0.0025111595168709755
1.42,0.9959001541137695,0.0015884062740951777,0.0025113136507570744
1.44,0.9959086179733276,0.0015836424427106977,0.002507738536223769
1.46,0.9958975315093994,0.001589406980201602,0.0025129341520369053
1.48,0.9958817362785339,0.0015966106439009309,0.0025214655324816704
1.5,0.9959071278572083,0.0015853913500905037,0.002507541561499238
1.52,0.9959141612052917,0.0015834413934499025,0.002502180403098464
1.54,0.9959070682525635,0.0015865170862525702,0.0025062633212655783
1.56,0.9958879947662354,0.0015938832657411695,0.0025179882068187
1.58,0.9958868026733398,0.0015959464944899082,0.002517252927646041
1.6,0.9958863854408264,0.0015959313604980707,0.002517522079870105
1.62,0.995906412601471,0.0015864432789385319,0.0025073376018553972
1.6400000000000001,0.9959107637405396,0.0015850750496611,0.0025041892658919096
1.6600000000000001,0.9958822131156921,0.0015981707256287336,0.0025198867078870535
1.68,0.99589604139328,0.0015921921003609896,0.0025115155149251223
1.7,0.9958696961402893,0.0016033845022320747,0.002526978263631463
1.72,0.995917797088623,0.001580972457304597,0.002501128241419792
1.74,0.9958589673042297,0.0016106265829876065,0.00253037316724658
1.76,0.9959387183189392,0.001573877059854567,0.0024874003138393164
1.78,0.9959282875061035,0.0015787894371896982,0.00249303481541574
1.8,0.9958974719047546,0.0015938513679429889,0.0025082649663090706
1.82,0.9959213733673096,0.0015819505788385868,0.0024967652279883623
1.84,0.9959209561347961,0.0015824948204681277,0.002496632281690836
1.86,0.9958776831626892,0.0016026709927245975,0.002519566798582673
1.8800000000000001,0.9958958625793457,0.0015929673099890351,0.002511080587282777
1.9000000000000001,0.9959439039230347,0.0015725113917142153,0.0024836473166942596
1.92,0.9959051012992859,0.0015915039693936706,0.0025035985745489597
1.94,0.9959192276000977,0.001584113808348775,0.0024968127254396677
1.96,0.9958612322807312,0.0016092562582343817,0.0025296274106949568
1.98,0.9959022402763367,0.0015901528531685472,0.002507529454305768
2.0,0.9958969354629517,0.0015974155394360423,0.002505727345123887
2.02,0.995814323425293,0.0016335812397301197,0.002552084857597947
2.04,0.99593186378479,0.001579197938553989,0.002488771453499794
2.06,0.9959074854850769,0.0015919114230200648,0.0025005098432302475
2.08,0.9959110617637634,0.0015906505286693573,0.0024983619805425406
2.1,0.9958685636520386,0.0016118226340040565,0.002519832691177726
2.12,0.9958857893943787,0.001604797667823732,0.0025096216704696417
2.14,0.9958353042602539,0.0016209507593885064,0.002543485490605235
2.16,0.9959471821784973,0.001569410553202033,0.002483705524355173
2.18,0.9959858059883118,0.001552710309624672,0.002461487427353859
2.2,0.9959399700164795,0.0015773898921906948,0.002482779324054718
2.22,0.9959728717803955,0.0015620930353179574,0.002464634133502841
2.24,0.9959421157836914,0.001574053312651813,0.002484023803845048
2.2600000000000002,0.9959890246391296,0.0015559683088213205,0.002455210080370307
2.2800000000000002,0.995975911617279,0.0015625306405127048,0.002461685100570321
2.3000000000000003,0.9961293935775757,0.001491194823756814,0.0023791780695319176
2.32,0.9960134029388428,0.0015345575520768762,0.0024521974846720695
2.34,0.9959462881088257,0.0015791078330948949,0.002474648877978325
2.36,0.9960375428199768,0.0015307815046980977,0.0024318492505699396
2.38,0.9958809018135071,0.001601363648660481,0.002517731860280037
2.4,0.9959677457809448,0.0015646445099264383,0.002467772923409939
2.42,0.9961399435997009,0.0014853933826088905,0.0023749149404466152
2.44,0.9959031939506531,0.0015904586762189865,0.002506193472072482
2.46,0.9959011077880859,0.0015979938907548785,0.002500888891518116
2.48,0.9959033727645874,0.001600240240804851,0.0024964932817965746
2.5,0.9959809184074402,0.0015574396820738912,0.0024615193251520395
2.52,0.995802104473114,0.0016390219097957015,0.0025588960852473974
2.54,0.9959734082221985,0.0015627405373379588,0.002464099321514368
2.56,0.9960197806358337,0.0015466167824342847,0.00243354681879282
2.58,0.9960421919822693,0.0015350163448601961,0.002423258498311043
2.6,0.9959703683853149,0.0015652249567210674,0.002464238554239273
2.62,0.9960275292396545,0.001538950251415372,0.0024334629997611046
2.64,0.9959295392036438,0.0015798647655174136,0.0024907495826482773
2.66,0.9958769679069519,0.0016011454863473773,0.0025218650698661804
2.68,0.9960319995880127,0.001542825368233025,0.002425327431410551
2.7,0.9958598017692566,0.0016185755375772715,0.002521603601053357
2.72,0.9960202574729919,0.0015447833575308323,0.0024350956082344055
2.74,0.9960388541221619,0.0015345349675044417,0.0024265500251203775
2.7600000000000002,0.9960434436798096,0.0015237160259857774,0.0024327312130481005
2.7800000000000002,0.9958837032318115,0.0016047466779127717,0.0025113867595791817
2.8000000000000003,0.995936930179596,0.0015829564072191715,0.0024800575338304043
2.82,0.9960687160491943,0.0015204340452328324,0.002410828834399581
2.84,0.9958516955375671,0.0016181098762899637,0.002530254190787673
2.86,0.9959987998008728,0.0015555284917354584,0.0024456994142383337
2.88,0.996027946472168,0.0015402580611407757,0.0024319065269082785
2.9,0.9959395527839661,0.001587824197486043,0.002472477965056896
2.92,0.9960359930992126,0.0015411521308124065,0.0024228838738054037
2.94,0.9959672689437866,0.0015727332793176174,0.0024599251337349415
2.96,0.9959731698036194,0.0015685893595218658,0.002458251779899001
2.98,0.9958152174949646,0.0016376320272684097,0.0025473465211689472
3.0,0.9959418773651123,0.0015856566606089473,0.0024722651578485966
3.02,0.9960351586341858,0.0015363653656095266,0.002428856212645769
3.04,0.9960168600082397,0.0015464074676856399,0.0024366499856114388
3.06,0.9957312345504761,0.0016784786712378263,0.0025901305489242077
3.08,0.9960529804229736,0.0015254339668899775,0.002421810058876872
3.1,0.9959670305252075,0.0015704157995060086,0.0024624415673315525
3.12,0.9958703517913818,0.0016095696482807398,0.002519901841878891
3.14,0.9959107637405396,0.0015943397302180529,0.002494802000001073
3.16,0.9959529638290405,0.0015855730744078755,0.0024613658897578716
3.18,0.995985746383667,0.0015631098067387938,0.0024513821117579937
3.2,0.9960665702819824,0.001527133397758007,0.002406342187896371
3.22,0.9959130883216858,0.0015962386969476938,0.002490794053301215
3.24,0.9959830641746521,0.0015704578254371881,0.00244644982740283
3.2600000000000002,0.9959297776222229,0.0015836268430575728,0.0024867448955774307
3.2800000000000002,0.9960257411003113,0.0015493425307795405,0.00242473348043859
3.3000000000000003,0.9959696531295776,0.0015688036801293492,0.0024614492431282997
3.3200000000000003,0.9960546493530273,0.0015306436689570546,0.002414408139884472
3.34,0.9958931803703308,0.0016068114200606942,0.0025001228787004948
3.36,0.9959173202514648,0.0015921997837722301,0.0024905961472541094
3.38,0.9959735870361328,0.0015722214011475444,0.0024540824815630913
3.4,0.9959262609481812,0.00159152050036937,0.00248250481672585
3.42,0.9958329200744629,0.0016324534080922604,0.0025344672612845898
3.44,0.9958668947219849,0.0016189151210710406,0.0025140498764812946
3.46,0.9960909485816956,0.0015204099472612143,0.002388439141213894
3.48,0.9959105253219604,0.0016042356146499515,0.002485372591763735
3.5,0.9958603382110596,0.0016303949523717165,0.0025092519354075193
3.52,0.9958713054656982,0.0016233203932642937,0.0025053012650460005
3.54,0.9958051443099976,0.0016478255856782198,0.002546990057453513
3.56,0.9958528280258179,0.001622646115720272,0.002524459734559059
3.58,0.995966911315918,0.0015640422934666276,0.0024691696744412184
3.6,0.9960305690765381,0.0015409336192533374,0.002428322331979871
3.62,0.9959335327148438,0.0015868644695729017,0.0024795238859951496
3.64,0.9958322644233704,0.001632995787076652,0.0025346088223159313
3.66,0.9960561990737915,0.0015365466242656112,0.002407385967671871
3.68,0.9959224462509155,0.0016012131236493587,0.00247622886672616
3.7,0.9958047270774841,0.0016510279383510351,0.002544424496591091
3.72,0.9959007501602173,0.001605673343874514,0.002493733074516058
3.74,0.996014416217804,0.0015541077591478825,0.002431463683024049
3.7600000000000002,0.9959787130355835,0.0015674227615818381,0.002453803550451994
3.7800000000000002,0.9958884119987488,0.0016129118157550693,0.0024987903889268637
3.8000000000000003,0.9959638118743896,0.001579035772010684,0.0024571733083575964
3.8200000000000003,0.9959345459938049,0.0015860447892919183,0.002479389077052474
3.84,0.9959000945091248,0.0016069002449512482,0.002493133069947362
3.86,0.9960070252418518,0.0015601147897541523,0.002432894427329302
3.88,0.9959220886230469,0.0015997099690139294,0.0024781860411167145
3.9,0.9960526823997498,0.0015398456016555429,0.0024073205422610044
3.92,0.9958792328834534,0.0016173135954886675,0.0025033270940184593
3.94,0.9959629774093628,0.00157963449601084,0.002457350492477417
3.96,0.9958431124687195,0.0016362490132451057,0.0025208063889294863
3.98,0.9960558414459229,0.0015311450697481632,0.00241288123652339
4.0,0.9957324266433716,0.0016836222494021058,0.002584230387583375
4.0200000000000005,0.995891273021698,0.0016162608517333865,0.002492498839274049
4.04,0.9959121346473694,0.0016070340061560273,0.0024807180743664503
4.0600000000000005,0.9960035681724548,0.001553311594761908,0.0024430113844573498
4.08,0.995918333530426,0.0015978075098246336,0.0024838719982653856
4.1,0.995999813079834,0.00155966030433774,0.002440652810037136
4.12,0.996019184589386,0.0015478564891964197,0.0024329046718776226
4.14,0.9958581328392029,0.001626116456463933,0.0025157607160508633
4.16,0.9958811402320862,0.001630204264074564,0.002488974714651704
4.18,0.9959640502929688,0.0015815552324056625,0.002454376546666026
4.2,0.9959473013877869,0.0015878420090302825,0.002464831341058016
4.22,0.9960002899169922,0.0015680481446906924,0.002431531436741352
4.24,0.9958717823028564,0.001624810742214322,0.002503715455532074
4.26,0.9960784316062927,0.0015239138156175613,0.002397676929831505
4.28,0.9958211779594421,0.0016412483528256416,0.002537510357797146
4.3,0.9958232045173645,0.0016400957247242332,0.002536725951358676
4.32,0.9958494305610657,0.0016342910239472985,0.00251623522490263
4.34,0.996006190776825,0.0015640385681763291,0.0024298573844134808
4.36,0.9958540201187134,0.0016267506871372461,0.0025191919412463903
4.38,0.9959779381752014,0.0015589258400723338,0.0024630832485854626
4.4,0.9959449172019958,0.001588749699294567,0.002466278150677681
4.42,0.9960232377052307,0.0015545759815722704,0.0024222941137850285
4.44,0.9959486722946167,0.0015885191969573498,0.0024627314414829016
4.46,0.9960687160491943,0.0015283700777217746,0.002402960555627942
4.48,0.9959880709648132,0.0015669120475649834,0.0024449569173157215
4.5,0.9959124326705933,0.0016075664898380637,0.00247960421256721
4.5200000000000005,0.9958956241607666,0.0016067561227828264,0.0024977410212159157
4.54,0.9958175420761108,0.001642096322029829,0.0025403706822544336
4.5600000000000005,0.9959691166877747,0.0015733984764665365,0.0024570089299231768
4.58,0.9959449172019958,0.001590363564901054,0.0024647084064781666
4.6000000000000005,0.9959802627563477,0.0015792130725458264,0.00244044978171587
4.62,0.9958558678627014,0.0016330035869032145,0.002510946709662676
4.64,0.9957847595214844,0.0016635219799354672,0.0025518550537526608
4.66,0.9958744645118713,0.0016247505554929376,0.002500764559954405
4.68,0.9960622787475586,0.0015420913696289062,0.002395901596173644
4.7,0.9958405494689941,0.0016389541560783982,0.002520663430914283
4.72,0.995917558670044,0.0016041960334405303,0.0024782398249953985
4.74,0.9958964586257935,0.0016156974015757442,0.002487960271537304
4.76,0.995771586894989,0.001671075471676886,0.002557194558903575
4.78,0.9959313869476318,0.0015968445222824812,0.0024720216169953346
4.8,0.9959470629692078,0.0015905568143352866,0.0024624972138553858
4.82,0.9958083629608154,0.0016475258162245154,0.0025441411416977644
4.84,0.995893657207489,0.001618532813154161,0.0024878873955458403
4.86,0.9959467649459839,0.0015950411325320601,0.002458251314237714
4.88,0.9957041144371033,0.001698952866718173,0.002597026526927948
4.9,0.9959530830383301,0.001588320592418313,0.002458561211824417
4.92,0.9959316253662109,0.0015911374939605594,0.002477471949532628
4.94,0.9960021376609802,0.0015600010519847274,0.002437916351482272
4.96,0.9959300756454468,0.001603316399268806,0.0024667452089488506
4.98,0.9960026144981384,0.001577570685185492,0.0024199094623327255
5.0,0.9959259033203125,0.0016005077632144094,0.0024736355990171432
