Temperature,para,neel,stripe
0.7000000000000001,0.9929161071777344,0.0022981574293226004,0.00478751165792346
0.72,0.9929412007331848,0.002288681687787175,0.004771871492266655
0.74,0.9929231405258179,0.002296855440363288,0.004781810101121664
0.76,0.9929184317588806,0.002297592582181096,0.004785698372870684
0.78,0.9929106831550598,0.0023000617511570454,0.004790973383933306
0.8,0.9929226040840149,0.0022954591549932957,0.004783623851835728
0.8200000000000001,0.9929243922233582,0.0022956677712500095,0.004781721159815788
0.84,0.9929320812225342,0.0022927019745111465,0.004776861984282732
0.86,0.9929370284080505,0.002291254233568907,0.0047731539234519005
0.88,0.9929136037826538,0.0023013947065919638,0.004786488600075245
0.9,0.9929235577583313,0.002294787671416998,0.004783225245773792
0.92,0.9929285645484924,0.0022929247934371233,0.004780026152729988
0.9400000000000001,0.9929406642913818,0.002288408810272813,0.004772231448441744
0.96,0.9929484128952026,0.0022872169502079487,0.0047657848335802555
0.98,0.9929162263870239,0.002298551145941019,0.0047865030355751514
1.0,0.9928939342498779,0.002307252725586295,0.004799892660230398
1.02,0.9929134845733643,0.00229766801930964,0.00478955777361989
1.04,0.9930046796798706,0.002263493137434125,0.004732649773359299
1.06,0.9929137229919434,0.002301265951246023,0.00478574400767684
1.08,0.9929064512252808,0.0022994994651526213,0.004794801119714975
1.1,0.9929018020629883,0.002306652721017599,0.0047920760698616505
1.12,0.9929705262184143,0.0022721525747328997,0.004757726099342108
1.1400000000000001,0.9929944276809692,0.0022670007310807705,0.0047388519160449505
1.16,0.9929291009902954,0.002285305643454194,0.004786021541804075
1.18,0.9929975271224976,0.002264797454699874,0.004738111514598131
1.2,0.9928628206253052,0.0023166704922914505,0.0048210895620286465
1.22,0.9929035305976868,0.00229814019985497,0.004798692185431719
1.24,0.9928017854690552,0.0023338075261563063,0.00486480537801981
1.26,0.9929209351539612,0.0022921059280633926,0.004786962643265724
1.28,0.9928105473518372,0.0023253278341144323,0.0048643131740391254
1.3,0.9928993582725525,0.0022872963454574347,0.004813812207430601
1.32,0.9928933382034302,0.0023077400401234627,0.004798924084752798
1.34,0.993013322353363,0.0022601608652621508,0.0047261943109333515
1.36,0.992996335029602,0.0022698661778122187,0.004733814857900143
1.3800000000000001,0.9928627014160156,0.0023171112406998873,0.004820303525775671
1.4000000000000001,0.9928010106086731,0.002345750108361244,0.0048533352091908455
1.42,0.9929829239845276,0.002265396062284708,0.004751643165946007
1.44,0.9927929639816284,0.002320003928616643,0.004886777605861425
1.46,0.9929301142692566,0.0022857999429106712,0.00478413375094533
1.48,0.99289470911026,0.002324774395674467,0.00478053605183959
1.5,0.9930523037910461,0.0022561163641512394,0.004691323731094599
1.52,0.9928653240203857,0.0023136369418352842,0.004821280017495155
1.54,0.9929308295249939,0.002272001001983881,0.0047968667931854725
1.56,0.99287348985672,0.002291928743943572,0.00483443308621645
1.58,0.9928460717201233,0.0023014177568256855,0.004852385725826025
1.6,0.9925661087036133,0.0023944242857396603,0.005039524752646685
1.62,0.9926339983940125,0.002381861675530672,0.0049841334111988544
1.6400000000000001,0.9927412867546082,0.0023524807766079903,0.004906469956040382
1.6600000000000001,0.9926708340644836,0.002353364136070013,0.004975743591785431
1.68,0.9928609132766724,0.0022824180778115988,0.004856747575104237
1.7,0.9927461743354797,0.0023735612630844116,0.004880429245531559
1.72,0.9927663207054138,0.002330260816961527,0.0049032727256417274
1.74,0.9929057359695435,0.0022888807579874992,0.004805354401469231
1.76,0.9928605556488037,0.002293055411428213,0.004846257157623768
1.78,0.9927337765693665,0.0023409430868923664,0.004925417713820934
1.8,0.9926319122314453,0.0024087494239211082,0.004959402605891228
1.82,0.9923466444015503,0.0024723224341869354,0.00518105598166585
1.84,0.9924800395965576,0.002407216001302004,0.005112912971526384
1.86,0.9923303723335266,0.0024858934339135885,0.005183612462133169
1.8800000000000001,0.9925462007522583,0.0023706562351435423,0.005083058029413223
1.9000000000000001,0.9925575852394104,0.0023589911870658398,0.005083233118057251
1.92,0.9922149777412415,0.002542416099458933,0.005242616403847933
1.94,0.9924885630607605,0.0024266245309263468,0.005084464326500893
1.96,0.9924188852310181,0.002450366970151663,0.005130860488861799
1.98,0.9926158785820007,0.0023088068701326847,0.005075298715382814
2.0,0.9923788905143738,0.002486004726961255,0.005135147366672754
2.02,0.9921640157699585,0.002615890698507428,0.005219890736043453
2.04,0.9919770956039429,0.0025448889937251806,0.00547800911590457
2.06,0.99247145652771,0.0023858773056417704,0.005142861977219582
2.08,0.9921122789382935,0.0025697508826851845,0.005317970644682646
2.1,0.9918959140777588,0.0025330930948257446,0.005570841487497091
2.12,0.9914002418518066,0.00280022039078176,0.005799603648483753
2.14,0.9911576509475708,0.0028032478876411915,0.006039260420948267
2.16,0.9914175271987915,0.0026948743034154177,0.0058875237591564655
2.18,0.9919248819351196,0.002464355668053031,0.005610750988125801
2.2,0.9915893077850342,0.0026850635185837746,0.005725495051592588
2.22,0.9921473264694214,0.002414756454527378,0.005437933839857578
2.24,0.9914985299110413,0.002636503893882036,0.005864809267222881
2.2600000000000002,0.9918768405914307,0.0023780190385878086,0.005745376460254192
2.2800000000000002,0.9907591342926025,0.002620391082018614,0.006620538886636496
2.3000000000000003,0.9897294044494629,0.0032174456864595413,0.0070531065575778484
2.32,0.9899659156799316,0.0028262920677661896,0.007207641378045082
2.34,0.9898458123207092,0.002906996989622712,0.007247195579111576
2.36,0.9899282455444336,0.002875302918255329,0.0071966638788580894
2.38,0.9894806742668152,0.003230852773413062,0.00728873535990715
2.4,0.9892792701721191,0.0031841860618442297,0.007536672987043858
2.42,0.9900829195976257,0.002911181189119816,0.0070058973506093025
2.44,0.9885661602020264,0.003248141845688224,0.008185939863324165
2.46,0.9897791147232056,0.002910897135734558,0.007310063112527132
2.48,0.9903076887130737,0.002651052549481392,0.007041195873171091
2.5,0.9884995818138123,0.003307387698441744,0.008193227462470531
2.52,0.9892280101776123,0.003141541965305805,0.007630453445017338
2.54,0.9899238348007202,0.002738829469308257,0.007337353192269802
2.56,0.9887557029724121,0.003179668914526701,0.008064624853432178
2.58,0.9884564876556396,0.0034773340448737144,0.008066208101809025
2.6,0.9893903732299805,0.003143893787637353,0.007465539965778589
2.62,0.9869257807731628,0.0035713522229343653,0.009502984583377838
2.64,0.9902125597000122,0.002780656097456813,0.007006558123975992
2.66,0.988364040851593,0.0029524664860218763,0.008683336898684502
2.68,0.9914097189903259,0.0024436870589852333,0.006146426312625408
2.7,0.9887325763702393,0.0031972869765013456,0.008070110343396664
2.72,0.9890651702880859,0.00282674259506166,0.008108265697956085
2.74,0.985676646232605,0.00409821979701519,0.010225201025605202
2.7600000000000002,0.9856250286102295,0.003880699397996068,0.010494046844542027
2.7800000000000002,0.9888361692428589,0.0031170453876256943,0.008046544156968594
2.8000000000000003,0.9877190589904785,0.0035157876554876566,0.008765125647187233
2.82,0.9892492890357971,0.002842226531356573,0.007908670231699944
2.84,0.9889044165611267,0.00310410070233047,0.007991539314389229
2.86,0.9901130199432373,0.0028927249368280172,0.006994171533733606
2.88,0.9901160597801208,0.0027760702650994062,0.007107960060238838
2.9,0.9879379868507385,0.0032049636356532574,0.00885680690407753
2.92,0.9886813163757324,0.0030662051867693663,0.008252200670540333
2.94,0.986436665058136,0.003787898225709796,0.009775662794709206
2.96,0.9868770241737366,0.00388134503737092,0.00924161821603775
2.98,0.9887132048606873,0.0032236657571047544,0.008063391782343388
3.0,0.9870324730873108,0.003650355851277709,0.00931716151535511
3.02,0.9886111617088318,0.0030009979382157326,0.008388145826756954
3.04,0.9889199137687683,0.002942014252766967,0.00813806988298893
3.06,0.9877194166183472,0.0036083548329770565,0.008672167547047138
3.08,0.9880151152610779,0.003195638069882989,0.00878897774964571
3.1,0.9879376888275146,0.003608404891565442,0.008453603833913803
3.12,0.9864152073860168,0.0035434740129858255,0.010041395202279091
3.14,0.98820561170578,0.003055066103115678,0.008739453740417957
3.16,0.9871065616607666,0.0031574880704283714,0.009735832922160625
3.18,0.9876651167869568,0.0034189962316304445,0.008915768004953861
3.2,0.9874888062477112,0.003503166837617755,0.00900811143219471
3.22,0.9872961640357971,0.003287215018644929,0.00941672082990408
3.24,0.9881734848022461,0.0034208272118121386,0.008405524305999279
3.2600000000000002,0.9890584945678711,0.0031990143470466137,0.007742124143987894
3.2800000000000002,0.9891594052314758,0.003031878499314189,0.007808643393218517
3.3000000000000003,0.9877782464027405,0.0033659033942967653,0.00885575171560049
3.3200000000000003,0.9894406199455261,0.002938656136393547,0.007620612625032663
3.34,0.9886370301246643,0.0030876079108566046,0.008275607600808144
3.36,0.9854855537414551,0.0037217058707028627,0.010792950168251991
3.38,0.9869111180305481,0.003735743695870042,0.009353287518024445
3.4,0.987583577632904,0.0034049255773425102,0.009011242538690567
3.42,0.9867701530456543,0.0037475458811968565,0.009482371620833874
3.44,0.9853062033653259,0.003854211885482073,0.01083983201533556
3.46,0.9890337586402893,0.0031537222675979137,0.0078123765997588634
3.48,0.9857973456382751,0.004264953080564737,0.009937544353306293
3.5,0.9891161918640137,0.0031648532021790743,0.0077192639000713825
3.52,0.9869319796562195,0.0036861614789813757,0.009381763637065887
3.54,0.9878647327423096,0.0031646694988012314,0.008970827795565128
3.56,0.9871178269386292,0.0036440480034798384,0.009238275699317455
3.58,0.9864262342453003,0.0038590584881603718,0.009714728221297264
3.6,0.9882699847221375,0.003239304292947054,0.00849039014428854
3.62,0.9861435294151306,0.0037221757229417562,0.010134082287549973
3.64,0.9856286644935608,0.003642478957772255,0.010728772729635239
3.66,0.9884485006332397,0.0031251211185008287,0.008426176384091377
3.68,0.9884383678436279,0.003229996655136347,0.00833171047270298
3.7,0.9894505143165588,0.0030057185795158148,0.007543523330241442
3.72,0.9892831444740295,0.00302543630823493,0.007691289763897657
3.74,0.984768271446228,0.0038429356645792723,0.011388704180717468
3.7600000000000002,0.986578643321991,0.0036898173857480288,0.009731482714414597
3.7800000000000002,0.9876798987388611,0.003375405678525567,0.008944904431700706
3.8000000000000003,0.9877384305000305,0.0032805907540023327,0.008980967104434967
3.8200000000000003,0.9857057929039001,0.0039052783977240324,0.01038913894444704
3.84,0.9854701161384583,0.0039054728113114834,0.01062433235347271
3.86,0.9881367087364197,0.0030231433920562267,0.008840053342282772
3.88,0.9878116250038147,0.003518786747008562,0.008669567294418812
3.9,0.9861317276954651,0.003465024521574378,0.010403278283774853
3.92,0.9886713027954102,0.0032630700152367353,0.008065777830779552
3.94,0.9877777695655823,0.0033482976723462343,0.008873982354998589
3.96,0.9874602556228638,0.003321081167086959,0.009218909777700901
3.98,0.9878365397453308,0.003309359075501561,0.008854089304804802
4.0,0.9866933822631836,0.003764768596738577,0.00954187847673893
4.0200000000000005,0.9871025681495667,0.0033879471011459827,0.009509424678981304
4.04,0.9880536198616028,0.003311923472210765,0.008634636178612709
4.0600000000000005,0.9880660176277161,0.003408888354897499,0.008524918928742409
4.08,0.988819420337677,0.00299278786405921,0.008187745697796345
4.1,0.9890731573104858,0.0029524636920541525,0.007974522188305855
4.12,0.9854415059089661,0.00406860513612628,0.010489681735634804
4.14,0.9900392293930054,0.0027049791533499956,0.0072558061219751835
4.16,0.9875254034996033,0.0034080592449754477,0.009066052734851837
4.18,0.9869781136512756,0.0034318265970796347,0.009590010158717632
4.2,0.9836745262145996,0.004131823778152466,0.01219349168241024
4.22,0.9858688116073608,0.0038655612152069807,0.010265324264764786
4.24,0.9870351552963257,0.0033683034125715494,0.00959643255919218
4.26,0.9880346059799194,0.0033829333260655403,0.008582331240177155
4.28,0.9879103899002075,0.0030952300876379013,0.008994439616799355
4.3,0.9871419072151184,0.003346307436004281,0.009511822834610939
4.32,0.9881581664085388,0.0030978089198470116,0.008744138292968273
4.34,0.9873397946357727,0.003415940795093775,0.009244147688150406
4.36,0.9886757135391235,0.003150620963424444,0.008173638954758644
4.38,0.9864475727081299,0.003521198872476816,0.010031484998762608
4.4,0.9865505695343018,0.003484125016257167,0.009965362027287483
4.42,0.989609956741333,0.002709376160055399,0.007680549751967192
4.44,0.9850744009017944,0.004050663206726313,0.010875110514461994
4.46,0.9883414506912231,0.003116022329777479,0.008542351424694061
4.48,0.9887827634811401,0.003132490674033761,0.008084684610366821
4.5,0.9876833558082581,0.0033227705862373114,0.008993612602353096
4.5200000000000005,0.9878230690956116,0.0035208675544708967,0.008655917830765247
4.54,0.9872695207595825,0.003211366478353739,0.009518968872725964
4.5600000000000005,0.983461856842041,0.004185792058706284,0.012352167628705502
4.58,0.9867061972618103,0.003646919969469309,0.009647145867347717
4.6000000000000005,0.9869174361228943,0.003272799076512456,0.00980980321764946
4.62,0.9884820580482483,0.003122365102171898,0.008395737037062645
4.64,0.9876380562782288,0.003393332939594984,0.008968711830675602
4.66,0.9875853061676025,0.003320753574371338,0.009094021283090115
4.68,0.9869875311851501,0.0035677647683769464,0.009444843977689743
4.7,0.9881256818771362,0.0032690269872546196,0.008605178445577621
4.72,0.9887614846229553,0.002916130470111966,0.008322283625602722
4.74,0.9875723123550415,0.0035388029646128416,0.008888890035450459
4.76,0.9825963377952576,0.004862012807279825,0.012541411444544792
4.78,0.9872627854347229,0.003320964053273201,0.009416459128260612
4.8,0.986924946308136,0.003574016271159053,0.009501147083938122
4.82,0.9877043962478638,0.0034663814585655928,0.008828862570226192
4.84,0.9828722476959229,0.004370671231299639,0.012756827287375927
4.86,0.9879758954048157,0.0033428119495511055,0.008681234903633595
4.88,0.98618483543396,0.0034569972194731236,0.010358402505517006
4.9,0.9858407974243164,0.0037435321137309074,0.010415521450340748
4.92,0.9891617298126221,0.0029213151428848505,0.007917187176644802
4.94,0.9891237020492554,0.002840666798874736,0.008035614155232906
4.96,0.9859358072280884,0.003496060846373439,0.01056828536093235
4.98,0.9881719946861267,0.003303510369732976,0.008524742908775806
5.0,0.9884651303291321,0.003268077503889799,0.008266584947705269
