Temperature,para,neel,stripe
2.0,0.9931484460830688,0.003363393945619464,0.00348815624602139
2.02,0.9926300048828125,0.00369368982501328,0.003676383523270488
2.04,0.9930831789970398,0.0033507896587252617,0.0035660581197589636
2.06,0.9924531579017639,0.003668377175927162,0.0038781403563916683
2.08,0.992856502532959,0.0034857261925935745,0.0036575307603925467
2.1,0.9920710921287537,0.0038566829171031713,0.004072295036166906
2.12,0.9914882183074951,0.0042334566824138165,0.004278466571122408
2.14,0.9923951625823975,0.003706697141751647,0.0038977647200226784
2.16,0.9917311072349548,0.004000065382570028,0.004268695134669542
2.18,0.9909719824790955,0.004428836051374674,0.0045989337377250195
2.2,0.9916481375694275,0.004078146535903215,0.004273614846169949
2.22,0.9912254810333252,0.004160195589065552,0.004614257253706455
2.24,0.9901481866836548,0.004829626530408859,0.005022173281759024
2.2600000000000002,0.9908369779586792,0.004391171503812075,0.004772147163748741
2.2800000000000002,0.9884006977081299,0.005526888649910688,0.006072535179555416
2.3000000000000003,0.9892388582229614,0.005198176950216293,0.005563103128224611
2.32,0.9876822829246521,0.0056398240849375725,0.006677691359072924
2.34,0.9863705635070801,0.006445984356105328,0.007183495443314314
2.36,0.9856873750686646,0.006507557351142168,0.007804869674146175
2.38,0.985734760761261,0.006935045588761568,0.0073302858509123325
2.4,0.98465895652771,0.007288187742233276,0.00805304478853941
2.42,0.9864941835403442,0.0062646823935210705,0.007241124287247658
2.44,0.9871721267700195,0.005814947187900543,0.007013255264610052
2.46,0.9846603274345398,0.007240454666316509,0.008099363185465336
2.48,0.9843806028366089,0.007392101921141148,0.008227096870541573
2.5,0.9844542741775513,0.007329490967094898,0.0082161920145154
2.52,0.9842222929000854,0.007460855413228273,0.00831662304699421
2.54,0.9854912161827087,0.006720526143908501,0.007788330316543579
2.56,0.9876020550727844,0.005541124846786261,0.006856649648398161
2.58,0.9845327734947205,0.007253364659845829,0.008213946595788002
2.6,0.9852699041366577,0.0068620191887021065,0.007868027314543724
2.62,0.9848290681838989,0.0070999800227582455,0.008070986717939377
2.64,0.9849616289138794,0.006925585679709911,0.008112824521958828
2.66,0.9848144054412842,0.007027843967080116,0.008157912641763687
2.68,0.9864408373832703,0.006212243810296059,0.007346931379288435
2.7,0.9846097230911255,0.007190369535237551,0.008199909701943398
2.72,0.9867764711380005,0.0064638154581189156,0.006759819108992815
2.74,0.9849165678024292,0.006797050591558218,0.008286439813673496
2.7600000000000002,0.9835119247436523,0.007496403530240059,0.008991630747914314
2.7800000000000002,0.9874723553657532,0.005925059784203768,0.006602765526622534
2.8000000000000003,0.9846447706222534,0.007226761430501938,0.008128132671117783
2.82,0.9868842959403992,0.00595379713922739,0.007161515764892101
2.84,0.9834375977516174,0.007825994864106178,0.00873631052672863
2.86,0.9827340245246887,0.00803274754434824,0.009233178570866585
2.88,0.988201916217804,0.0053403242491185665,0.006457658484578133
2.9,0.984775722026825,0.00677890470251441,0.008445429615676403
2.92,0.9850761294364929,0.006893807556480169,0.008030175231397152
2.94,0.9859310984611511,0.00636406522244215,0.0077047632075846195
2.96,0.983355700969696,0.008132334798574448,0.008512048982083797
2.98,0.9839797616004944,0.007316842209547758,0.00870327278971672
3.0,0.9828291535377502,0.007697846740484238,0.009472906589508057
3.02,0.9856273531913757,0.006360911764204502,0.008011738769710064
3.04,0.984999418258667,0.006650002207607031,0.008350487798452377
3.06,0.9827728271484375,0.008099938742816448,0.009127509780228138
3.08,0.9855667948722839,0.006647775880992413,0.007785526104271412
3.1,0.9855092763900757,0.0064743030816316605,0.00801629014313221
3.12,0.9860766530036926,0.006147813051939011,0.007775478530675173
3.14,0.9841517210006714,0.007229536771774292,0.008618645370006561
3.16,0.9851953983306885,0.006759668700397015,0.008045000955462456
3.18,0.9847009181976318,0.0069508603774011135,0.008348513394594193
3.2,0.9866278767585754,0.0061113666743040085,0.007260812446475029
3.22,0.9795804619789124,0.009586348198354244,0.010833211243152618
3.24,0.9866944551467896,0.006170479115098715,0.007134999148547649
3.2600000000000002,0.9835153222084045,0.00774399284273386,0.008740832097828388
3.2800000000000002,0.9850219488143921,0.006973933894187212,0.008003913797438145
3.3000000000000003,0.9804306030273438,0.009766633622348309,0.009802701883018017
3.3200000000000003,0.9834240078926086,0.007790993899106979,0.008785061538219452
3.34,0.9837519526481628,0.007537855766713619,0.008710400201380253
3.36,0.9848679900169373,0.006500668358057737,0.008631421253085136
3.38,0.9862671494483948,0.006434705574065447,0.0072981975972652435
3.4,0.9857515692710876,0.0067548551596701145,0.007493653800338507
3.42,0.9837592840194702,0.007686478551477194,0.008554235100746155
3.44,0.9823260307312012,0.007838494144380093,0.009835485368967056
3.46,0.9868926405906677,0.005836176220327616,0.007271107751876116
3.48,0.9859165549278259,0.0065343002788722515,0.007549161557108164
3.5,0.9844204187393188,0.007264039013534784,0.008315695449709892
3.52,0.9819546937942505,0.008222215808928013,0.009823037311434746
3.54,0.985362708568573,0.006872675847262144,0.007764581125229597
3.56,0.983331024646759,0.007306988351047039,0.009361903183162212
3.58,0.9840155839920044,0.0074041616171598434,0.00858038105070591
3.6,0.9829108715057373,0.007851134985685349,0.009237752296030521
3.62,0.9847444891929626,0.006879238411784172,0.008376250974833965
3.64,0.9843437671661377,0.007090612314641476,0.00856558047235012
3.66,0.9857137203216553,0.006565074902027845,0.007721121422946453
3.68,0.9863966107368469,0.0059463814832270145,0.007656943053007126
3.7,0.9836236834526062,0.007649779785424471,0.008726478554308414
3.72,0.9858594536781311,0.006961716804653406,0.007178782019764185
3.74,0.9839091300964355,0.007254903204739094,0.008835707791149616
3.7600000000000002,0.9832447171211243,0.007687835488468409,0.009067567065358162
3.7800000000000002,0.9873725771903992,0.005682348273694515,0.006945240311324596
3.8000000000000003,0.9828441143035889,0.00794061180204153,0.009215367957949638
3.8200000000000003,0.9830624461174011,0.007692794781178236,0.009244706481695175
3.84,0.9804220199584961,0.009392417035996914,0.010185620747506618
3.86,0.986460268497467,0.006004808004945517,0.0075351702980697155
3.88,0.9822631478309631,0.008181903511285782,0.009554819203913212
3.9,0.9846910834312439,0.006989079527556896,0.008319796994328499
3.92,0.983504056930542,0.00788147933781147,0.008614140562713146
3.94,0.9863528609275818,0.006141895893961191,0.007505292072892189
3.96,0.9849663972854614,0.006686058826744556,0.008347627706825733
3.98,0.9855026602745056,0.006421559955924749,0.00807590689510107
4.0,0.9837198257446289,0.007048407569527626,0.009231727570295334
4.0200000000000005,0.9830560684204102,0.007820237427949905,0.009123409166932106
4.04,0.9881920218467712,0.0053940569050610065,0.006414038594812155
4.0600000000000005,0.9840071797370911,0.007336083333939314,0.008656764402985573
4.08,0.9837552309036255,0.007399600464850664,0.008844888769090176
4.1,0.9851411581039429,0.006799636874347925,0.008059118874371052
4.12,0.9855545163154602,0.0065500312484800816,0.007895435206592083
4.14,0.9850560426712036,0.006804855540394783,0.008138799108564854
4.16,0.9844956994056702,0.007223381195217371,0.00828113965690136
4.18,0.9820680022239685,0.00827899668365717,0.009652926586568356
4.2,0.9840652346611023,0.007250132970511913,0.008684535510838032
4.22,0.9826158881187439,0.008214149624109268,0.009169988334178925
4.24,0.9825354814529419,0.007759569678455591,0.009704770520329475
4.26,0.9850584268569946,0.006717907264828682,0.008223396725952625
4.28,0.984217643737793,0.0069382996298372746,0.008844065479934216
4.3,0.9842997789382935,0.007025504484772682,0.008674734272062778
4.32,0.9821192026138306,0.008965499699115753,0.008915222249925137
4.34,0.9870644211769104,0.005706805735826492,0.007228696718811989
4.36,0.985065221786499,0.006619444116950035,0.008315257728099823
4.38,0.9843777418136597,0.007137015461921692,0.008485482074320316
4.4,0.9840179681777954,0.007177424151450396,0.008804738521575928
4.42,0.9845848679542542,0.006941084284335375,0.008474193513393402
4.44,0.9845407009124756,0.0069244480691850185,0.008534712716937065
4.46,0.9832435250282288,0.007906552404165268,0.008849788457155228
4.48,0.9861976504325867,0.006302093621343374,0.007500183302909136
4.5,0.9863649010658264,0.005952509120106697,0.007682732306420803
4.5200000000000005,0.983072817325592,0.007962352596223354,0.008964717388153076
4.54,0.9834619760513306,0.00749201700091362,0.009046181105077267
4.5600000000000005,0.9839264750480652,0.007333559915423393,0.008739728480577469
4.58,0.9862540364265442,0.006270693615078926,0.007475170306861401
4.6000000000000005,0.9825964570045471,0.007897255942225456,0.009506186470389366
4.62,0.9847807884216309,0.007118976674973965,0.008100141771137714
4.64,0.982614278793335,0.008026519790291786,0.009359301999211311
4.66,0.9843219518661499,0.006842421367764473,0.008835621178150177
4.68,0.9839074015617371,0.007254003081470728,0.00883842445909977
4.7,0.9871878623962402,0.00569053553044796,0.007121584843844175
4.72,0.9830166697502136,0.00787684042006731,0.009106757119297981
4.74,0.9832763075828552,0.007993333972990513,0.008730410598218441
4.76,0.9808670282363892,0.008834658190608025,0.01029802206903696
4.78,0.9837757349014282,0.0072587160393595695,0.008965850807726383
4.8,0.9839886426925659,0.007436335552483797,0.008575201965868473
4.82,0.9837661385536194,0.007459736429154873,0.00877406820654869
4.84,0.9822803139686584,0.007743175141513348,0.00997660681605339
4.86,0.9826562404632568,0.008129291236400604,0.009214174002408981
4.88,0.9835981130599976,0.0073687671683728695,0.0090332617983222
4.9,0.9849371910095215,0.006964853033423424,0.008098099380731583
4.92,0.9859490394592285,0.006127267610281706,0.007923673838376999
4.94,0.984912633895874,0.006802666466683149,0.008284545503556728
4.96,0.9814936518669128,0.0087779825553298,0.009728258475661278
4.98,0.9841282367706299,0.007311688270419836,0.008560058660805225
5.0,0.9836202263832092,0.0074310507625341415,0.008948923088610172
