Temperature,para,neel,stripe
2.52,0.9280430674552917,0.03488467261195183,0.03707230091094971
2.54,0.9175246357917786,0.03994206339120865,0.0425332710146904
2.56,0.9283794164657593,0.035135116428136826,0.036485496908426285
2.58,0.9324135184288025,0.03389376029372215,0.033692747354507446
2.6,0.9308671355247498,0.03368373215198517,0.03544899821281433
2.62,0.9287986159324646,0.034145183861255646,0.03705599904060364
2.64,0.9371150135993958,0.028876937925815582,0.034008145332336426
2.66,0.9273204207420349,0.0350647009909153,0.037614885717630386
2.68,0.9318602085113525,0.03280431032180786,0.03533569350838661
2.7,0.9337122440338135,0.03109806776046753,0.03518972918391228
2.72,0.9236451387405396,0.038392145186662674,0.037962593138217926
2.74,0.9248538613319397,0.03739212080836296,0.03775376081466675
2.7600000000000002,0.9261954426765442,0.03330453112721443,0.04050006344914436
2.7800000000000002,0.9244477152824402,0.03704112395644188,0.03851102665066719
2.8000000000000003,0.9186670780181885,0.039502859115600586,0.04182993620634079
2.82,0.9276893734931946,0.03597180172801018,0.03633883222937584
2.84,0.9253686666488647,0.037211161106824875,0.03741991147398949
2.86,0.9267918467521667,0.035914331674575806,0.037293918430805206
2.88,0.9288894534111023,0.035912930965423584,0.03519750386476517
2.9,0.9210754632949829,0.038753196597099304,0.040171436965465546
2.92,0.9198057651519775,0.0380115807056427,0.042182665318250656
2.94,0.9183574914932251,0.041226085275411606,0.04041678085923195
2.96,0.9210758805274963,0.037364669144153595,0.04155949875712395
2.98,0.9256241917610168,0.035809680819511414,0.03856585919857025
3.0,0.9277733564376831,0.035915032029151917,0.03631127253174782
3.02,0.9315062761306763,0.03231386840343475,0.036179352551698685
3.04,0.9200831651687622,0.03774166852235794,0.04217522218823433
3.06,0.9171208739280701,0.04286477714776993,0.04001447558403015
3.08,0.931078314781189,0.033293988555669785,0.035627614706754684
3.1,0.9269341826438904,0.03820164501667023,0.03486403077840805
3.12,0.911272406578064,0.04344327747821808,0.04528430104255676
3.14,0.9254196286201477,0.037561818957328796,0.03701847046613693
3.16,0.9289666414260864,0.03538815304636955,0.03564532846212387
3.18,0.9275742769241333,0.03475898131728172,0.03766681253910065
3.2,0.9226508736610413,0.03710952401161194,0.04023951292037964
3.22,0.9167223572731018,0.04094555601477623,0.04233213886618614
3.24,0.9365407824516296,0.03281519189476967,0.03064412623643875
3.2600000000000002,0.9179432988166809,0.04023739695549011,0.04181922599673271
3.2800000000000002,0.9207991361618042,0.03806916996836662,0.04113202169537544
3.3000000000000003,0.9109585285186768,0.04539582133293152,0.04364555701613426
3.3200000000000003,0.9145084023475647,0.042376670986413956,0.04311465471982956
3.34,0.9226033687591553,0.03883235156536102,0.03856436908245087
3.36,0.9210893511772156,0.03889709338545799,0.04001351818442345
3.38,0.9118413329124451,0.04415101185441017,0.044007912278175354
3.4,0.9224481582641602,0.0374944768846035,0.040057189762592316
3.42,0.918332040309906,0.039511118084192276,0.0421566367149353
3.44,0.9224421381950378,0.03670093044638634,0.04085704684257507
3.46,0.9333315491676331,0.030476782470941544,0.03619137406349182
3.48,0.914951741695404,0.042475875467061996,0.04257238656282425
3.5,0.9130979776382446,0.042062677443027496,0.04483957216143608
3.52,0.9194784760475159,0.03764282166957855,0.0428788997232914
3.54,0.9197090268135071,0.035465069115161896,0.044825974851846695
3.56,0.9271371364593506,0.035210948437452316,0.037652138620615005
3.58,0.9210833311080933,0.03588884323835373,0.043027907609939575
3.6,0.91180819272995,0.04116632416844368,0.04702526330947876
3.62,0.9194315075874329,0.03871304541826248,0.041855525225400925
3.64,0.9198741912841797,0.03727388754487038,0.04285189509391785
3.66,0.9384998083114624,0.030659891664981842,0.030840160325169563
3.68,0.9278969168663025,0.036598026752471924,0.03550507128238678
3.7,0.9081621170043945,0.04615045338869095,0.04568750038743019
3.72,0.9302859306335449,0.032812826335430145,0.03690123185515404
3.74,0.9114030599594116,0.04756903275847435,0.041027966886758804
3.7600000000000002,0.9186323881149292,0.03725189343094826,0.044115763157606125
3.7800000000000002,0.9269348382949829,0.035579513758420944,0.03748549520969391
3.8000000000000003,0.9163576364517212,0.03850414603948593,0.04513806849718094
3.8200000000000003,0.9205271005630493,0.04003601521253586,0.03943679854273796
3.84,0.9140424132347107,0.041087936609983444,0.04486965015530586
3.86,0.9192460179328918,0.038664914667606354,0.042089276015758514
3.88,0.920314371585846,0.04036393389105797,0.03932161256670952
3.9,0.9221327304840088,0.03940671682357788,0.03846034035086632
3.92,0.9163748621940613,0.04468109458684921,0.038944318890571594
3.94,0.930673360824585,0.03359844908118248,0.03572796657681465
3.96,0.9088813066482544,0.04397229105234146,0.047146283090114594
3.98,0.9323918223381042,0.03237542137503624,0.0352325476706028
4.0,0.9232838153839111,0.036558736115694046,0.040157344192266464
4.0200000000000005,0.9214877486228943,0.04010124132037163,0.03841090947389603
4.04,0.9307137727737427,0.03332886844873428,0.0359574519097805
4.0600000000000005,0.9141305685043335,0.044219549745321274,0.04165015369653702
4.08,0.9128237962722778,0.04042499512434006,0.04675087705254555
4.1,0.9241918325424194,0.03555309399962425,0.040255095809698105
4.12,0.9214315414428711,0.037394970655441284,0.04117325693368912
4.14,0.9255448579788208,0.037387751042842865,0.03706724941730499
4.16,0.9181462526321411,0.040325287729501724,0.04152822494506836
4.18,0.9218365550041199,0.03836407512426376,0.039799489080905914
4.2,0.9349607229232788,0.03134739398956299,0.033691972494125366
4.22,0.927745521068573,0.03576301783323288,0.03649137541651726
4.24,0.9214999079704285,0.0348096638917923,0.043690670281648636
4.26,0.9225149154663086,0.036539409309625626,0.04094547778367996
4.28,0.9168907403945923,0.03990916907787323,0.043200019747018814
4.3,0.9204468727111816,0.03799949958920479,0.0415537990629673
4.32,0.9317321181297302,0.031131001189351082,0.03713710606098175
4.34,0.9206259250640869,0.03918379172682762,0.040190424770116806
4.36,0.9100098013877869,0.04129503294825554,0.04869512841105461
4.38,0.9215765595436096,0.03791011497378349,0.040513236075639725
4.4,0.9235513806343079,0.03630189970135689,0.04014677554368973
4.42,0.9245291948318481,0.03811822831630707,0.03735237196087837
4.44,0.9132310748100281,0.04336964339017868,0.043399397283792496
4.46,0.9171197414398193,0.03928237035870552,0.04359785467386246
4.48,0.9247381091117859,0.03619593381881714,0.039065901190042496
4.5,0.9264810681343079,0.035837896168231964,0.03768092766404152
4.5200000000000005,0.917709469795227,0.04067116230726242,0.04161923751235008
4.54,0.927743673324585,0.03529566153883934,0.03696079179644585
4.5600000000000005,0.9101884961128235,0.0408356748521328,0.048975832760334015
4.58,0.9281033873558044,0.035648562014102936,0.03624815493822098
4.6000000000000005,0.9109732508659363,0.045195046812295914,0.04383198171854019
4.62,0.9187976121902466,0.039673127233982086,0.04152917489409447
4.64,0.9165698885917664,0.042398788034915924,0.041031163185834885
4.66,0.9152650833129883,0.03874487802386284,0.04598992317914963
4.68,0.913422703742981,0.04333426058292389,0.043242890387773514
4.7,0.918086051940918,0.041231077164411545,0.04068274050951004
4.72,0.9198092222213745,0.041515666991472244,0.03867502883076668
4.74,0.9238185286521912,0.039224959909915924,0.0369567833840847
4.76,0.9001003503799438,0.047666020691394806,0.05223371088504791
4.78,0.9223045110702515,0.03773544728755951,0.03995997831225395
4.8,0.9239943027496338,0.0389719195663929,0.03703385591506958
4.82,0.9269688129425049,0.0360402837395668,0.03699100390076637
4.84,0.9207515120506287,0.035924844443798065,0.04332360252737999
4.86,0.9259045720100403,0.03780107945203781,0.036294154822826385
4.88,0.9161190390586853,0.04025327041745186,0.04362747445702553
4.9,0.9331222176551819,0.03238614648580551,0.03449198976159096
4.92,0.9174305200576782,0.040542006492614746,0.04202761501073837
4.94,0.926150918006897,0.03683813661336899,0.03701061010360718
4.96,0.920953631401062,0.03873234987258911,0.040313929319381714
4.98,0.9196309447288513,0.040580593049526215,0.039788614958524704
5.0,0.9177026152610779,0.03942486271262169,0.042872633785009384
