Temperature,para,neel,stripe
2.42,0.9966620206832886,0.0017838998464867473,0.0015541516477242112
2.44,0.9966012835502625,0.0018155596917495131,0.001583266886882484
2.46,0.9966381788253784,0.0017944007413461804,0.0015674163587391376
2.48,0.9966763854026794,0.0017751532141119242,0.0015487783821299672
2.5,0.9966517090797424,0.0017901009414345026,0.0015583053464069963
2.52,0.9965316653251648,0.001850362285040319,0.0016179386293515563
2.54,0.9966166019439697,0.0018011778593063354,0.0015823120484128594
2.56,0.996681272983551,0.0017698134761303663,0.0015487591736018658
2.58,0.9966009259223938,0.0018180866027250886,0.0015810771146789193
2.6,0.996587872505188,0.0018224919913336635,0.0015895329415798187
2.62,0.9965561032295227,0.001836659386754036,0.0016073426231741905
2.64,0.9967283606529236,0.0017442315584048629,0.0015272903256118298
2.66,0.9965983629226685,0.001816089148633182,0.0015855251112952828
2.68,0.9966716766357422,0.0017812978476285934,0.001547240070067346
2.7,0.9965744614601135,0.0018284566467627883,0.001597211929038167
2.72,0.9966880679130554,0.0017638395074754953,0.0015482967719435692
2.74,0.9965779185295105,0.0018241319339722395,0.00159790413454175
2.7600000000000002,0.9966464638710022,0.0017868935829028487,0.0015667681582272053
2.7800000000000002,0.9966004490852356,0.0018121586181223392,0.0015873656375333667
2.8000000000000003,0.9965920448303223,0.001815751544199884,0.0015921337762847543
2.82,0.9966229796409607,0.001800864702090621,0.0015763714909553528
2.84,0.996599018573761,0.0018065831391140819,0.0015943063190206885
2.86,0.9966756105422974,0.0017700352473184466,0.0015541071770712733
2.88,0.9965701699256897,0.0018296348862349987,0.0015999500174075365
2.9,0.9965534806251526,0.0018344977870583534,0.0016120638465508819
2.92,0.9966161847114563,0.001799672725610435,0.0015838337130844593
2.94,0.9966259002685547,0.0017970784101635218,0.0015766064170747995
2.96,0.9965695142745972,0.001827307976782322,0.0016030461993068457
2.98,0.9965738654136658,0.0018273493042215705,0.0015987263759598136
3.0,0.9965290427207947,0.0018458686536177993,0.0016249649925157428
3.02,0.9966758489608765,0.0017603368032723665,0.0015639272751286626
3.04,0.9966391921043396,0.0017817271873354912,0.0015788490418344736
3.06,0.9965500831604004,0.001835632254369557,0.0016142160166054964
3.08,0.996583104133606,0.0018163108034059405,0.0016005499055609107
3.1,0.9966368675231934,0.001790850074030459,0.0015726126730442047
3.12,0.9965808391571045,0.0018166846130043268,0.001602223957888782
3.14,0.9965234398841858,0.0018460883293300867,0.0016305869212374091
3.16,0.9966378808021545,0.001788762747310102,0.0015733361942693591
3.18,0.9966577887535095,0.0017770443810150027,0.0015651389257982373
3.2,0.9966610670089722,0.0017735740402713418,0.0015655120369046926
3.22,0.9965364933013916,0.0018402889836579561,0.001623155432753265
3.24,0.9966039657592773,0.0018147948430851102,0.0015812466153874993
3.2600000000000002,0.9965286254882812,0.0018463431624695659,0.0016252314671874046
3.2800000000000002,0.9966803789138794,0.00176206324249506,0.001557655748911202
3.3000000000000003,0.996452271938324,0.001888802507892251,0.0016589239239692688
3.3200000000000003,0.9966161251068115,0.0018007569015026093,0.00158322649076581
3.34,0.9966274499893188,0.0017913916381075978,0.0015811206540092826
3.36,0.9965002536773682,0.0018581044860184193,0.0016415654681622982
3.38,0.9965713024139404,0.0018212639261037111,0.0016078799962997437
3.4,0.9965977072715759,0.0018133526900783181,0.0015889304922893643
3.42,0.9963961839675903,0.0019194957567378879,0.0016844065394252539
3.44,0.9966075420379639,0.0017971612978726625,0.001595351961441338
3.46,0.9966174960136414,0.0018010420026257634,0.0015814428916200995
3.48,0.9965886473655701,0.0018141865730285645,0.0015969605883583426
3.5,0.9965592622756958,0.0018301121890544891,0.0016107313567772508
3.52,0.996598482131958,0.001811709487810731,0.0015897287521511316
3.54,0.9965898990631104,0.0018088245997205377,0.0016014667926356196
3.56,0.9966489672660828,0.0017834627069532871,0.0015679247444495559
3.58,0.9965618848800659,0.001820384874008596,0.0016178837977349758
3.6,0.9966514706611633,0.0017734834691509604,0.0015752328326925635
3.62,0.9965493679046631,0.0018322851974517107,0.0016181946266442537
3.64,0.996590793132782,0.0018106389325112104,0.0015987148508429527
3.66,0.9964959621429443,0.0018635655287653208,0.001640362897887826
3.68,0.9966012835502625,0.0018065068870782852,0.0015920560108497739
3.7,0.9965400695800781,0.0018401936395093799,0.001619828282855451
3.72,0.9966761469841003,0.00176460319198668,0.0015592594863846898
3.74,0.9965596795082092,0.001824615872465074,0.0016156341880559921
3.7600000000000002,0.9965233206748962,0.0018412066856399179,0.0016352436505258083
3.7800000000000002,0.996690034866333,0.001758822938427329,0.0015511326491832733
3.8000000000000003,0.9965493679046631,0.0018311792518943548,0.0016195051139220595
3.8200000000000003,0.9965147376060486,0.0018499268917366862,0.0016354895196855068
3.84,0.9965198636054993,0.0018446934409439564,0.001635376363992691
3.86,0.9966188669204712,0.0017999224364757538,0.0015812792116776109
3.88,0.9965721964836121,0.0018289159052073956,0.001598603674210608
3.9,0.9967312216758728,0.001736850361339748,0.0015319022350013256
3.92,0.9966120719909668,0.0018013684311881661,0.0015866024186834693
3.94,0.996564507484436,0.001822001184336841,0.0016136366175487638
3.96,0.9966276288032532,0.0017863475950434804,0.0015858880942687392
3.98,0.9966154098510742,0.0017977209063246846,0.00158679427113384
4.0,0.9965391159057617,0.001834607101045549,0.0016263453289866447
4.0200000000000005,0.9965059161186218,0.0018505604239180684,0.0016433829441666603
4.04,0.9967451691627502,0.0017253896221518517,0.00152951804921031
4.0600000000000005,0.9965919852256775,0.0018074809340760112,0.0016004061326384544
4.08,0.9965425729751587,0.0018307757563889027,0.0016268508043140173
4.1,0.996650218963623,0.0017723747296258807,0.0015776511281728745
4.12,0.9965067505836487,0.0018535901326686144,0.0016396280843764544
4.14,0.9965870976448059,0.0018090077210217714,0.001603557262569666
4.16,0.9966055750846863,0.0018003926379606128,0.0015941821038722992
4.18,0.9966240525245667,0.001789553090929985,0.0015864218585193157
4.2,0.9966661930084229,0.0017609017668291926,0.0015726658748462796
4.22,0.9966167211532593,0.001797142205759883,0.0015861096326261759
4.24,0.9965857863426208,0.0018081199377775192,0.0016063170041888952
4.26,0.9966044425964355,0.001802015583962202,0.0015934851253405213
4.28,0.9964823722839355,0.0018604372162371874,0.0016569860745221376
4.3,0.9965801239013672,0.0018174774013459682,0.0016023969510570168
4.32,0.9966867566108704,0.0017558912513777614,0.0015572397969663143
4.34,0.9967531561851501,0.0017170315841212869,0.0015294960467144847
4.36,0.9965009689331055,0.0018567999359220266,0.0016421487089246511
4.38,0.9966238737106323,0.0017925993306562304,0.0015835996018722653
4.4,0.9965962171554565,0.0018056435510516167,0.001598047325387597
4.42,0.996674656867981,0.0017614419339224696,0.001563952537253499
4.44,0.9966475963592529,0.0017740875482559204,0.001578490249812603
4.46,0.9965096116065979,0.0018499655416235328,0.0016407048096880317
4.48,0.9965742230415344,0.0018173384014517069,0.0016084682429209352
4.5,0.9966562986373901,0.0017742585623636842,0.0015692436136305332
4.5200000000000005,0.9966294765472412,0.0017891620518639684,0.001581827411428094
4.54,0.9966233372688293,0.0017852936871349812,0.0015912355156615376
4.5600000000000005,0.9966236352920532,0.0017851507291197777,0.0015914724208414555
4.58,0.9966307282447815,0.0017841414082795382,0.001585495425388217
4.6000000000000005,0.9966045022010803,0.0017991423374041915,0.0015962122706696391
4.62,0.9965830445289612,0.0018080106237903237,0.0016090496210381389
4.64,0.9965375065803528,0.0018351153703406453,0.0016271689673885703
4.66,0.996552050113678,0.0018266875995323062,0.001621438073925674
4.68,0.9966490864753723,0.0017821722431108356,0.0015687450068071485
4.7,0.9966623783111572,0.0017634277464821935,0.001574358087964356
4.72,0.996523380279541,0.001842385740019381,0.0016340943984687328
4.74,0.9966262578964233,0.0017898214282467961,0.0015839821426197886
4.76,0.9964995980262756,0.0018546198261901736,0.0016459525795653462
4.78,0.9965534806251526,0.0018248783890157938,0.0016218306263908744
4.8,0.9965430498123169,0.001832355628721416,0.0016245043370872736
4.82,0.9965348243713379,0.001832648878917098,0.0016323638847097754
4.84,0.9966021776199341,0.00179926713462919,0.0015985843492671847
4.86,0.9965363144874573,0.0018416492966935039,0.001621884643100202
4.88,0.9964948296546936,0.001850004424341023,0.0016550866421312094
4.9,0.9965795278549194,0.001819029450416565,0.0016016873996704817
4.92,0.9965934753417969,0.0018037809059023857,0.0016026817029342055
4.94,0.9966639280319214,0.0017645200714468956,0.0015717671485617757
4.96,0.9965444207191467,0.0018340630922466516,0.0016212858026847243
4.98,0.9965840578079224,0.001805669511668384,0.0016103617381304502
5.0,0.9965738654136658,0.0018116928404197097,0.001614407985471189
