Temperature,para,neel,stripe
3.34,0.49728140234947205,0.23511554300785065,0.26760369539260864
3.36,0.5286985635757446,0.22065852582454681,0.25064340233802795
3.38,0.5024532675743103,0.23284581303596497,0.26470157504081726
3.4,0.5303800702095032,0.21980686485767365,0.24981358647346497
3.42,0.495414674282074,0.236053928732872,0.26853206753730774
3.44,0.5104592442512512,0.2290739119052887,0.2604673504829407
3.46,0.5267915725708008,0.22136084735393524,0.25184792280197144
3.48,0.5510158538818359,0.21029217541217804,0.23869220912456512
3.5,0.5149527788162231,0.22669196128845215,0.2583557963371277
3.52,0.4770814776420593,0.2446056753396988,0.2783134877681732
3.54,0.5136426687240601,0.22764700651168823,0.25871071219444275
3.56,0.496550589799881,0.2354024350643158,0.2680477201938629
3.58,0.4939357340335846,0.23665404319763184,0.26941072940826416
3.6,0.5383061170578003,0.21602720022201538,0.24566705524921417
3.62,0.5120733976364136,0.22827564179897308,0.2596514821052551
3.64,0.48021477460861206,0.24311009049415588,0.2766757905483246
3.66,0.5153780579566956,0.22676633298397064,0.25785619020462036
3.68,0.5152555704116821,0.22688457369804382,0.257860392332077
3.7,0.4978233277797699,0.2348884642124176,0.26728886365890503
3.72,0.514603316783905,0.22711533308029175,0.2582819163799286
3.74,0.4787736237049103,0.24373775720596313,0.27748924493789673
3.7600000000000002,0.4940582811832428,0.2366958111524582,0.2692466676235199
3.7800000000000002,0.5116098523139954,0.2285839319229126,0.2598067820072174
3.8000000000000003,0.5110332369804382,0.2287348061800003,0.26023247838020325
3.8200000000000003,0.49707645177841187,0.2352881133556366,0.26763594150543213
3.84,0.5105934739112854,0.2289343923330307,0.2604728043079376
3.86,0.49882540106773376,0.23460736870765686,0.26656797528266907
3.88,0.48841017484664917,0.2391950935125351,0.272395521402359
3.9,0.52125084400177,0.2239680290222168,0.2547816336154938
3.92,0.5088033676147461,0.22990943491458893,0.26128748059272766
3.94,0.5299041867256165,0.21983468532562256,0.25026148557662964
3.96,0.5533033609390259,0.20906111598014832,0.2376357465982437
3.98,0.49605944752693176,0.23569439351558685,0.26824676990509033
4.0,0.49987033009529114,0.23379333317279816,0.2663368880748749
4.0200000000000005,0.47607263922691345,0.2450140118598938,0.2789139747619629
4.04,0.5207278728485107,0.22436366975307465,0.25490885972976685
4.0600000000000005,0.5182941555976868,0.22550068795681,0.2562057673931122
4.08,0.5219982266426086,0.22366023063659668,0.2543419301509857
4.1,0.5232734680175781,0.22315587103366852,0.25357121229171753
4.12,0.4767117202281952,0.2445296049118042,0.2787593603134155
4.14,0.5405184030532837,0.21514789760112762,0.24433395266532898
4.16,0.5317020416259766,0.21918077766895294,0.24911755323410034
4.18,0.49575090408325195,0.23581193387508392,0.26843783259391785
4.2,0.5400094985961914,0.21533749997615814,0.24465340375900269
4.22,0.5628119707107544,0.2046358287334442,0.23255221545696259
4.24,0.5335248708724976,0.21830689907073975,0.24816851317882538
4.26,0.5588112473487854,0.20658686757087708,0.23460213840007782
4.28,0.5259289145469666,0.22166509926319122,0.2524062693119049
4.3,0.5069292187690735,0.23079030215740204,0.26228100061416626
4.32,0.5615090131759644,0.20530888438224792,0.23318234086036682
4.34,0.505338191986084,0.23135149478912354,0.26331084966659546
4.36,0.47218960523605347,0.24687056243419647,0.28094056248664856
4.38,0.4889596104621887,0.2389892190694809,0.2720519006252289
4.4,0.47954437136650085,0.24344860017299652,0.27700769901275635
4.42,0.5470170378684998,0.2120119333267212,0.24097135663032532
4.44,0.4828732907772064,0.24186092615127563,0.27526652812957764
4.46,0.49645301699638367,0.23546579480171204,0.26808178424835205
4.48,0.5108822584152222,0.22876611351966858,0.26035213470458984
4.5,0.482829213142395,0.24172721803188324,0.2754443287849426
4.5200000000000005,0.5075252652168274,0.23037934303283691,0.2620958983898163
4.54,0.4799029529094696,0.2431919127702713,0.2769058644771576
4.5600000000000005,0.5472943782806396,0.21208801865577698,0.24061784148216248
4.58,0.49822720885276794,0.23457913100719452,0.2671942412853241
4.6000000000000005,0.5093784928321838,0.22949476540088654,0.2611272931098938
4.62,0.5048160552978516,0.2315104901790619,0.2636740803718567
4.64,0.5368128418922424,0.21697194874286652,0.24621567130088806
4.66,0.4943271279335022,0.2364826798439026,0.2691909372806549
4.68,0.5410743355751038,0.21472452580928802,0.24420151114463806
4.7,0.5210387110710144,0.22397223114967346,0.2549896240234375
4.72,0.4928651452064514,0.2371642291545868,0.2699713706970215
4.74,0.5227228403091431,0.22301970422267914,0.25425776839256287
4.76,0.47742173075675964,0.2441890835762024,0.27838999032974243
4.78,0.49896126985549927,0.23443688452243805,0.2666025161743164
4.8,0.4989652633666992,0.2344752550125122,0.26656001806259155
4.82,0.5405892729759216,0.21506871283054352,0.24434232711791992
4.84,0.5381246209144592,0.21631981432437897,0.2455560863018036
4.86,0.5121173858642578,0.22824303805828094,0.2596402168273926
4.88,0.4911978244781494,0.23795755207538605,0.2708452045917511
4.9,0.5171895027160645,0.2257407307624817,0.2570704221725464
4.92,0.5228551626205444,0.22311663627624512,0.25402864813804626
4.94,0.5122527480125427,0.22817681729793549,0.2595710754394531
4.96,0.5141932964324951,0.2273222953081131,0.2584848999977112
4.98,0.5380755662918091,0.21630613505840302,0.24561850726604462
5.0,0.5025231242179871,0.23265741765499115,0.26482003927230835
