Temperature,para,neel,stripe
1.4000000000000001,0.7032988667488098,0.1959065943956375,0.10079463571310043
1.42,0.7051289081573486,0.19344408810138702,0.10142721235752106
1.44,0.7040427923202515,0.195752814412117,0.10020427405834198
1.46,0.7062037587165833,0.1921621710062027,0.10163415223360062
1.48,0.7046408653259277,0.19591793417930603,0.0994410365819931
1.5,0.7053927183151245,0.19455119967460632,0.10005610436201096
1.52,0.7072213888168335,0.1918831318616867,0.10089550167322159
1.54,0.7080111503601074,0.1923021376132965,0.09968665987253189
1.56,0.7079359889030457,0.19335049390792847,0.09871348738670349
1.58,0.7071208357810974,0.19275739789009094,0.10012171417474747
1.6,0.7069281339645386,0.19339512288570404,0.0996764525771141
1.62,0.7112408876419067,0.18661266565322876,0.1021462082862854
1.6400000000000001,0.7059086561203003,0.19286644458770752,0.10122503340244293
1.6600000000000001,0.7083184123039246,0.19110317528247833,0.1005784422159195
1.68,0.7108815312385559,0.1896502822637558,0.09946823865175247
1.7,0.7096254825592041,0.18678003549575806,0.10359419882297516
1.72,0.7122176289558411,0.1864674836397171,0.10131452232599258
1.74,0.7149834632873535,0.18425634503364563,0.10076013952493668
1.76,0.714194655418396,0.18812984228134155,0.0976758524775505
1.78,0.70916348695755,0.19141250848770142,0.09942390769720078
1.8,0.71571946144104,0.18335001170635223,0.10093067586421967
1.82,0.7161030769348145,0.188931405544281,0.09496556222438812
1.84,0.7155188322067261,0.18316759169101715,0.10131361335515976
1.86,0.7170450687408447,0.17958344519138336,0.10337146371603012
1.8800000000000001,0.715059757232666,0.18186821043491364,0.10307203978300095
1.9000000000000001,0.7123118042945862,0.18950560688972473,0.09818248450756073
1.92,0.7184029221534729,0.18060921132564545,0.10098807513713837
1.94,0.7228099703788757,0.18173205852508545,0.09545788913965225
1.96,0.7156550884246826,0.1844695806503296,0.09987514466047287
1.98,0.7274250388145447,0.1775469034910202,0.09502794593572617
2.0,0.7262489795684814,0.17602995038032532,0.09772118926048279
2.02,0.7179427146911621,0.1846904754638672,0.09736695140600204
2.04,0.7354189157485962,0.16886940598487854,0.09571145474910736
2.06,0.7269698977470398,0.1736285537481308,0.09940151125192642
2.08,0.7350640296936035,0.17032195627689362,0.0946139544248581
2.1,0.7337599992752075,0.16477425396442413,0.10146524012088776
2.12,0.7485252022743225,0.15308795869350433,0.0983869656920433
2.14,0.7380346059799194,0.16448774933815002,0.0974775105714798
2.16,0.7540383338928223,0.15272557735443115,0.09323608875274658
2.18,0.7488839626312256,0.15717099606990814,0.09394477307796478
2.2,0.751174807548523,0.15066125988960266,0.09816357493400574
2.22,0.7735661864280701,0.1398909091949463,0.08654294162988663
2.24,0.7677655220031738,0.13501162827014923,0.09722311794757843
2.2600000000000002,0.7957978248596191,0.12215173989534378,0.08205059915781021
2.2800000000000002,0.8214882016181946,0.1022096648812294,0.076302170753479
2.3000000000000003,0.8107541799545288,0.10882603377103806,0.08041965961456299
2.32,0.8332409858703613,0.08311238139867783,0.0836464986205101
2.34,0.8326199054718018,0.08522286266088486,0.08215723931789398
2.36,0.8326069116592407,0.0879339650273323,0.07945916056632996
2.38,0.8327686786651611,0.0866779163479805,0.08055339753627777
2.4,0.8511770367622375,0.07017607241868973,0.07864686846733093
2.42,0.8627913594245911,0.06407076120376587,0.07313788682222366
2.44,0.8447481393814087,0.07385864853858948,0.08139325678348541
2.46,0.847218930721283,0.06721244007349014,0.0855686217546463
2.48,0.8412725329399109,0.07180372625589371,0.08692348748445511
2.5,0.8563820719718933,0.06772664934396744,0.07589121907949448
2.52,0.8503820300102234,0.0697861760854721,0.07983183860778809
2.54,0.8463121056556702,0.06698115170001984,0.08670675754547119
2.56,0.8570225834846497,0.06650856137275696,0.07646867632865906
2.58,0.8536515831947327,0.0708911344408989,0.07545702159404755
2.6,0.8345985412597656,0.0796915739774704,0.08570986986160278
2.62,0.841539740562439,0.06815183907747269,0.09030850231647491
2.64,0.8432126641273499,0.07510069757699966,0.08168647438287735
2.66,0.8433799743652344,0.07114800810813904,0.08547188341617584
2.68,0.8486082553863525,0.07029784470796585,0.08109387755393982
2.7,0.8524184823036194,0.06862328201532364,0.07895844429731369
2.72,0.8369628190994263,0.07142370194196701,0.09161336719989777
2.74,0.8471279144287109,0.0727350041270256,0.08013708144426346
2.7600000000000002,0.8514424562454224,0.07280033081769943,0.07575701922178268
2.7800000000000002,0.8339474201202393,0.07671235501766205,0.08934042602777481
2.8000000000000003,0.8344492316246033,0.07958913594484329,0.08596156537532806
2.82,0.8628942966461182,0.06758380681276321,0.06952197104692459
2.84,0.850769579410553,0.07148215919733047,0.07774809747934341
2.86,0.8478767275810242,0.07191100716590881,0.08021210879087448
2.88,0.8478549718856812,0.07019814848899841,0.08194680511951447
2.9,0.8674585223197937,0.05691644921898842,0.07562470436096191
2.92,0.8555362820625305,0.06831406056880951,0.07614964246749878
2.94,0.8568781018257141,0.0659441202878952,0.0771775171160698
2.96,0.8549747467041016,0.06745071709156036,0.07757449150085449
2.98,0.850511908531189,0.07242464274168015,0.0770636573433876
3.0,0.8437714576721191,0.0678136795759201,0.08841447532176971
3.02,0.8528985381126404,0.07095499336719513,0.07614675164222717
3.04,0.841458797454834,0.07468817383050919,0.08385302126407623
3.06,0.8348338007926941,0.07250820100307465,0.09265808761119843
3.08,0.8541985154151917,0.06596602499485016,0.079835444688797
3.1,0.8502145409584045,0.06605298817157745,0.08373246341943741
3.12,0.8351688981056213,0.08084253966808319,0.08398858457803726
3.14,0.8391674757003784,0.07294940948486328,0.08788330852985382
3.16,0.857837438583374,0.06603195518255234,0.07613062858581543
3.18,0.8552597761154175,0.06727451831102371,0.07746559381484985
3.2,0.8504216074943542,0.06929851323366165,0.08027977496385574
3.22,0.8357028961181641,0.07121864706277847,0.09307830035686493
3.24,0.8569397926330566,0.06876586377620697,0.0742940828204155
3.2600000000000002,0.8427433371543884,0.0749446228146553,0.08231214433908463
3.2800000000000002,0.8489513397216797,0.06702443212270737,0.08402412384748459
3.3000000000000003,0.8403486013412476,0.07728392630815506,0.08236757665872574
3.3200000000000003,0.8533575534820557,0.06864403933286667,0.0779983401298523
3.34,0.8491150736808777,0.06575733423233032,0.08512762188911438
3.36,0.8630862832069397,0.057497523725032806,0.07941608875989914
3.38,0.8562507033348083,0.06617129594087601,0.07757788151502609
3.4,0.8524836301803589,0.0693073645234108,0.07820899039506912
3.42,0.8524579405784607,0.06644228845834732,0.0810999870300293
3.44,0.8404440879821777,0.06963961571455002,0.08991612493991852
3.46,0.8635396957397461,0.06423106789588928,0.07222908735275269
3.48,0.8609244227409363,0.06701169908046722,0.07206392288208008
3.5,0.842367947101593,0.07180755585432053,0.08582442998886108
3.52,0.8462015986442566,0.07243071496486664,0.08136754482984543
3.54,0.8463077545166016,0.06770047545433044,0.08599153906106949
3.56,0.8485508561134338,0.07088153064250946,0.08056774735450745
3.58,0.8482628464698792,0.07178806513547897,0.07994911074638367
3.6,0.8477019667625427,0.07453250139951706,0.07776568084955215
3.62,0.8411344885826111,0.06832040101289749,0.09054512530565262
3.64,0.8539313077926636,0.06582269072532654,0.08024584501981735
3.66,0.8465378880500793,0.07634464651346207,0.07711748778820038
3.68,0.8534838557243347,0.06915510445833206,0.0773611068725586
3.7,0.84588623046875,0.06601813435554504,0.08809542655944824
3.72,0.8468356728553772,0.07075132429599762,0.08241287618875504
3.74,0.8429012298583984,0.07901950180530548,0.07807939499616623
3.7600000000000002,0.8520503044128418,0.07039449363946915,0.07755499333143234
3.7800000000000002,0.8582596778869629,0.06345834583044052,0.07828215509653091
3.8000000000000003,0.8515493273735046,0.07285003364086151,0.07560048252344131
3.8200000000000003,0.8459526896476746,0.06382838636636734,0.09021907299757004
3.84,0.8434672951698303,0.0698133036494255,0.08671948313713074
3.86,0.8768294453620911,0.06040799617767334,0.06276263296604156
3.88,0.8370975255966187,0.07800786942243576,0.08489486575126648
3.9,0.8590216636657715,0.06608102470636368,0.0748971626162529
3.92,0.8484612107276917,0.06755384802818298,0.0839848741889
3.94,0.8447777628898621,0.07183749973773956,0.08338484913110733
3.96,0.8541480898857117,0.06547139585018158,0.08038073778152466
3.98,0.8531554341316223,0.06698009371757507,0.07986441254615784
4.0,0.8290420174598694,0.07633103430271149,0.09462706744670868
4.0200000000000005,0.8464852571487427,0.0706261396408081,0.08288837969303131
4.04,0.8546338677406311,0.06948889791965485,0.07587708532810211
4.0600000000000005,0.8472805023193359,0.07083843648433685,0.08188103139400482
4.08,0.8510684967041016,0.0651397779583931,0.083791583776474
4.1,0.8457581996917725,0.07000732421875,0.08423447608947754
4.12,0.8468139171600342,0.06871668994426727,0.08446933329105377
4.14,0.8486148715019226,0.06876702606678009,0.082617849111557
4.16,0.8546065092086792,0.066650390625,0.07874318957328796
4.18,0.8540418744087219,0.0685121938586235,0.0774458795785904
4.2,0.8656764030456543,0.06173567846417427,0.0725879967212677
4.22,0.8627834916114807,0.06887341290712357,0.06834299117326736
4.24,0.8524868488311768,0.06392458081245422,0.08358843624591827
4.26,0.8462821841239929,0.07286747545003891,0.08085037022829056
4.28,0.8546634316444397,0.06434513628482819,0.08099143207073212
4.3,0.8492497205734253,0.06915222108364105,0.08159805834293365
4.32,0.8414838314056396,0.07315590977668762,0.0853600800037384
4.34,0.854427695274353,0.07136175036430359,0.07421066612005234
4.36,0.850388765335083,0.06971585005521774,0.07989547401666641
4.38,0.8491123914718628,0.06700519472360611,0.08388225734233856
4.4,0.8539560437202454,0.06827696412801743,0.0777667835354805
4.42,0.8475775122642517,0.0690983384847641,0.08332426100969315
4.44,0.858100175857544,0.06701313704252243,0.07488688826560974
4.46,0.850130558013916,0.06703701615333557,0.0828324481844902
4.48,0.8468913435935974,0.06704472750425339,0.08606375008821487
4.5,0.8510149121284485,0.06902510672807693,0.07995995134115219
4.5200000000000005,0.8445322513580322,0.07377203553915024,0.08169569075107574
4.54,0.838553249835968,0.07459275424480438,0.0868542492389679
4.5600000000000005,0.8607516288757324,0.06342177093029022,0.07582683861255646
4.58,0.8746476769447327,0.05522076413035393,0.07013137638568878
4.6000000000000005,0.8678961396217346,0.060455843806266785,0.07164803147315979
4.62,0.8453986644744873,0.07011612504720688,0.08448543399572372
4.64,0.8350996375083923,0.07935336232185364,0.08554697036743164
4.66,0.846798300743103,0.06800852715969086,0.08519323170185089
4.68,0.845213770866394,0.07373005151748657,0.08105619996786118
4.7,0.8532759547233582,0.06756315380334854,0.07916058599948883
4.72,0.8399029970169067,0.07041655480861664,0.08968056738376617
4.74,0.8557952046394348,0.07132719457149506,0.07287783175706863
4.76,0.8473177552223206,0.07413406670093536,0.07854816317558289
4.78,0.847781777381897,0.07156068831682205,0.08065734058618546
4.8,0.8410564064979553,0.07030826061964035,0.08863528817892075
4.82,0.8479356169700623,0.0692184716463089,0.08284579962491989
4.84,0.8448362946510315,0.07621799409389496,0.07894590497016907
4.86,0.8493689894676208,0.06974757462739944,0.08088367432355881
4.88,0.8428583741188049,0.07129833847284317,0.08584345132112503
4.9,0.8501114845275879,0.06630650162696838,0.0835820809006691
4.92,0.8466761112213135,0.0722547248005867,0.08106917142868042
4.94,0.8589335680007935,0.06321504712104797,0.07785159349441528
4.96,0.8429829478263855,0.07644408196210861,0.08057277649641037
4.98,0.8590281009674072,0.06010943278670311,0.08086265623569489
5.0,0.8477506637573242,0.07016920298337936,0.0820799171924591
