Temperature,para,neel,stripe
4.38,0.9592248797416687,0.015456527471542358,0.0253185722976923
4.4,0.9591946005821228,0.017011061310768127,0.023794075474143028
4.42,0.9654530882835388,0.015238506719470024,0.019308293238282204
4.44,0.9619156122207642,0.017106233164668083,0.020977912470698357
4.46,0.9591923952102661,0.017290472984313965,0.02351689338684082
4.48,0.9676967263221741,0.014190677553415298,0.018112627789378166
4.5,0.9626662135124207,0.01534722838550806,0.021986696869134903
4.5200000000000005,0.9625067710876465,0.01584532856941223,0.021648140624165535
4.54,0.959130048751831,0.017983024939894676,0.022886795923113823
4.5600000000000005,0.9733803272247314,0.012699715793132782,0.013919690623879433
4.58,0.9724276661872864,0.012630755081772804,0.014941563829779625
4.6000000000000005,0.9614771008491516,0.01775623857975006,0.020766466856002808
4.62,0.9645616412162781,0.01551964320242405,0.019918953999876976
4.64,0.9697561264038086,0.014869261533021927,0.015374565497040749
4.66,0.9666425585746765,0.015931719914078712,0.01742578111588955
4.68,0.9660504460334778,0.014933357015252113,0.019016262143850327
4.7,0.9658262133598328,0.014751552604138851,0.019422132521867752
4.72,0.9673101902008057,0.015151675790548325,0.017538052052259445
4.74,0.9668512940406799,0.015334833413362503,0.01781398616731167
4.76,0.962271511554718,0.016855187714099884,0.020873304456472397
4.78,0.9585948586463928,0.016395878046751022,0.025009259581565857
4.8,0.9647647142410278,0.016066713258624077,0.019168546423316002
4.82,0.9666726589202881,0.014400573447346687,0.01892690733075142
4.84,0.9666815400123596,0.016162468120455742,0.01715613529086113
4.86,0.9609733819961548,0.017568429931998253,0.021457985043525696
4.88,0.9619148373603821,0.015358091332018375,0.02272719517350197
4.9,0.9666334390640259,0.015009361319243908,0.0183570496737957
4.92,0.9673281311988831,0.014936080202460289,0.017735833302140236
4.94,0.9577975869178772,0.01690971851348877,0.025292646139860153
4.96,0.9675591588020325,0.015162885189056396,0.017277929931879044
4.98,0.9633574485778809,0.01743880845606327,0.01920372247695923
5.0,0.9645025730133057,0.01588486135005951,0.01961260847747326
