Temperature,para,neel,stripe
0.7000000000000001,0.9962157607078552,0.0011359390337020159,0.0026489761658012867
0.72,0.9962175488471985,0.001135380007326603,0.002647713990882039
0.74,0.9962188601493835,0.0011349639389663935,0.0026467919815331697
0.76,0.9962173104286194,0.0011354417074471712,0.002647843910381198
0.78,0.9962167739868164,0.001135636935941875,0.0026482485700398684
0.8,0.9962192177772522,0.0011348880361765623,0.0026465433184057474
0.8200000000000001,0.9962180256843567,0.0011352674337103963,0.0026474292390048504
0.84,0.9962170124053955,0.001135576399974525,0.0026480958331376314
0.86,0.9962177872657776,0.0011352736037224531,0.0026474271435290575
0.88,0.9962196350097656,0.0011347924591973424,0.0026462082751095295
0.9,0.9962220788002014,0.001134006422944367,0.002644486026838422
0.92,0.9962150454521179,0.0011361027136445045,0.002649350557476282
0.9400000000000001,0.996221125125885,0.0011342947836965322,0.0026450639124959707
0.96,0.9962174892425537,0.0011353545123711228,0.0026475409977138042
0.98,0.9962162971496582,0.0011357784969732165,0.0026484900154173374
1.0,0.996212899684906,0.0011367358965799212,0.0026506581343710423
1.02,0.9962206482887268,0.0011343101505190134,0.002645127009600401
1.04,0.9962175488471985,0.0011353393783792853,0.0026473719626665115
1.06,0.9962125420570374,0.00113682821393013,0.00265073636546731
1.08,0.9962152242660522,0.001136012957431376,0.002648878376930952
1.1,0.9962127804756165,0.0011367122642695904,0.0026504909619688988
1.12,0.9962166547775269,0.001135770813561976,0.0026476713828742504
1.1400000000000001,0.996212899684906,0.0011367578990757465,0.002650635316967964
1.16,0.9962198734283447,0.001134822377935052,0.002645662287250161
1.18,0.996237576007843,0.0011292319977656007,0.0026334060821682215
1.2,0.9962154030799866,0.0011360786156728864,0.002648531924933195
1.22,0.9962154030799866,0.0011362152872607112,0.002648825291544199
1.24,0.9962261915206909,0.0011326682288199663,0.0026409702841192484
1.26,0.9962153434753418,0.0011362448567524552,0.002648419700562954
1.28,0.9962229132652283,0.0011338675394654274,0.002643274376168847
1.3,0.9962068200111389,0.0011387491831555963,0.0026544942520558834
1.32,0.9962162971496582,0.0011357555631548166,0.0026477882638573647
1.34,0.9962083101272583,0.001138268387876451,0.002653113566339016
1.36,0.9962208867073059,0.0011346599785611033,0.002644573338329792
1.3800000000000001,0.9962171316146851,0.0011358157498762012,0.0026472562458366156
1.4000000000000001,0.9962179660797119,0.001135431812144816,0.0026466052513569593
1.42,0.9962079524993896,0.001138474210165441,0.002653638832271099
1.44,0.996220588684082,0.0011346986284479499,0.0026448662392795086
1.46,0.9962332248687744,0.0011306987144052982,0.002635975368320942
1.48,0.9961973428726196,0.001141672837547958,0.0026610016357153654
1.5,0.9962183833122253,0.0011351086432114244,0.0026462797541171312
1.52,0.9962419271469116,0.0011281851911917329,0.0026300742756575346
1.54,0.9962162971496582,0.0011360803619027138,0.0026477749925106764
1.56,0.9962220788002014,0.0011342340148985386,0.00264369766227901
1.58,0.9962301850318909,0.001131672877818346,0.002637967700138688
1.6,0.9962055683135986,0.0011393445311114192,0.002654855838045478
1.62,0.9962618947029114,0.0011222647735849023,0.0026156397070735693
1.6400000000000001,0.9962088465690613,0.0011380113428458571,0.0026530572213232517
1.6600000000000001,0.9962121248245239,0.0011371658183634281,0.00265059364028275
1.68,0.9962207674980164,0.001134709338657558,0.0026440841611474752
1.7,0.9962036609649658,0.0011401191586628556,0.002656019991263747
1.72,0.996222734451294,0.0011341982753947377,0.002643285319209099
1.74,0.9961507320404053,0.0011563022853806615,0.0026926728896796703
1.76,0.9962438344955444,0.0011278941528871655,0.0026283334009349346
1.78,0.9962100982666016,0.001138397492468357,0.0026514774654060602
1.8,0.9962286353111267,0.001132839359343052,0.002638348378241062
1.82,0.9962160587310791,0.0011359874624758959,0.002647765912115574
1.84,0.9961864352226257,0.0011454937048256397,0.002668140921741724
1.86,0.996215283870697,0.0011369783896952868,0.002647656248882413
1.8800000000000001,0.9962189197540283,0.0011356669710949063,0.0026452888268977404
1.9000000000000001,0.9962319731712341,0.0011319685727357864,0.0026360764168202877
1.92,0.996168851852417,0.0011513778008520603,0.002679712837561965
1.94,0.9961903691291809,0.0011439233785495162,0.002665627049282193
1.96,0.9961917400360107,0.0011445584241300821,0.0026636195834726095
1.98,0.996188223361969,0.001145396614447236,0.0026664973702281713
2.0,0.996242105960846,0.0011286699445918202,0.002629125490784645
2.02,0.9962037801742554,0.0011407192796468735,0.002655518241226673
2.04,0.9961909055709839,0.0011445109266787767,0.0026646715123206377
2.06,0.9962077736854553,0.0011397921480238438,0.002652158262208104
2.08,0.9962257742881775,0.0011342460056766868,0.0026399900671094656
2.1,0.9961572885513306,0.0011552872601896524,0.0026873142924159765
2.12,0.9962520599365234,0.0011271008988842368,0.002620876068249345
2.14,0.9961564540863037,0.0011560880811885,0.002687370404601097
2.16,0.9961580038070679,0.0011549523333087564,0.002686935244128108
2.18,0.9961981773376465,0.0011435537599027157,0.002658386714756489
2.2,0.9960993528366089,0.0011742351343855262,0.002726611914113164
2.22,0.9961639046669006,0.0011539995903149247,0.0026817964389920235
2.24,0.9960736036300659,0.0011816322803497314,0.0027443410363048315
2.2600000000000002,0.996151864528656,0.0011591716902330518,0.0026888020802289248
2.2800000000000002,0.9960619211196899,0.001186348614282906,0.0027517464477568865
2.3000000000000003,0.9962065815925598,0.0011409675935283303,0.0026523838751018047
2.32,0.9960449934005737,0.0011925330618396401,0.002762756310403347
2.34,0.9960995316505432,0.0011779990745708346,0.002722779056057334
2.36,0.9961479902267456,0.0011599581921473145,0.0026917816139757633
2.38,0.9961060285568237,0.001174630830064416,0.0027196051087230444
2.4,0.9960685968399048,0.001187621965073049,0.0027439265977591276
2.42,0.9961938261985779,0.0011488113086670637,0.0026573340874165297
2.44,0.9961196184158325,0.0011673218104988337,0.002713252557441592
2.46,0.9960939884185791,0.0011777689214795828,0.002728236373513937
2.48,0.9961476922035217,0.0011605563340708613,0.0026916766073554754
2.5,0.9961709976196289,0.001153554068878293,0.002675463678315282
2.52,0.9961443543434143,0.0011616845149546862,0.002693937858566642
2.54,0.9960293173789978,0.0011967270402237773,0.0027740378864109516
2.56,0.9960489869117737,0.001190457958728075,0.0027606829535216093
2.58,0.9961243867874146,0.0011665509082376957,0.00270908628590405
2.6,0.9960618615150452,0.0011885784333571792,0.0027495883405208588
2.62,0.9960687160491943,0.0011831838637590408,0.0027482134755700827
2.64,0.9960258603096008,0.0011964282020926476,0.002777631161734462
2.66,0.9959987998008728,0.0012057229178026319,0.0027954515535384417
2.68,0.9962042570114136,0.0011430166196078062,0.00265281624160707
2.7,0.9961602091789246,0.0011574202217161655,0.0026822404470294714
2.72,0.9960739016532898,0.0011851981980726123,0.00274061132222414
2.74,0.9961989521980286,0.001145916641689837,0.0026555031072348356
2.7600000000000002,0.9961571097373962,0.0011570292990654707,0.0026856185868382454
2.7800000000000002,0.9960564374923706,0.00118809356354177,0.0027552591636776924
2.8000000000000003,0.9960409998893738,0.001192771247588098,0.002766359131783247
2.82,0.9960774779319763,0.0011837927158921957,0.0027385845314711332
2.84,0.9960329532623291,0.0011958697577938437,0.0027715093456208706
2.86,0.9960996508598328,0.0011751685524359345,0.002725361380726099
2.88,0.9961857199668884,0.001148587092757225,0.0026657558046281338
2.9,0.9959992170333862,0.0012059500440955162,0.002794973785057664
2.92,0.9959726333618164,0.0012152324197813869,0.0028123005758970976
2.94,0.996013343334198,0.0012031211517751217,0.0027834740467369556
2.96,0.996152937412262,0.001161704771220684,0.0026853897143155336
2.98,0.996110200881958,0.0011726259253919125,0.0027171520050615072
3.0,0.9960383176803589,0.0011977158719673753,0.0027641647029668093
3.02,0.9962508082389832,0.0011284989304840565,0.0026207801420241594
3.04,0.9960302114486694,0.001197352888993919,0.002772582694888115
3.06,0.9961287975311279,0.0011659786105155945,0.0027049933560192585
3.08,0.9961153864860535,0.0011685504578053951,0.0027159673627465963
3.1,0.99602872133255,0.0011973108630627394,0.0027737158816307783
3.12,0.9960503578186035,0.001190225244499743,0.002759571885690093
3.14,0.9960234761238098,0.0011952160857617855,0.0027812146581709385
3.16,0.9961631894111633,0.0011574199888855219,0.0026794427540153265
3.18,0.9961423277854919,0.0011625615879893303,0.002694862661883235
3.2,0.9961686730384827,0.0011527675669640303,0.0026788166724145412
3.22,0.9961848258972168,0.0011488994350656867,0.002666312735527754
3.24,0.9961495995521545,0.001162967411801219,0.0026876567862927914
3.2600000000000002,0.9960765242576599,0.0011837921338155866,0.002739879535511136
3.2800000000000002,0.9960172772407532,0.0011976127279922366,0.0027852796483784914
3.3000000000000003,0.9960706830024719,0.001184384454973042,0.002744707278907299
3.3200000000000003,0.9959962964057922,0.0012090476229786873,0.002794458530843258
3.34,0.9960638880729675,0.001187280984595418,0.0027490952052176
3.36,0.9959353804588318,0.0012213566806167364,0.0028435320127755404
3.38,0.9960269927978516,0.001200285041704774,0.0027724155224859715
3.4,0.9961323142051697,0.0011678127339109778,0.0027001220732927322
3.42,0.9960398077964783,0.001193199073895812,0.002766821999102831
3.44,0.9959820508956909,0.001207279390655458,0.002810866106301546
3.46,0.996155858039856,0.0011598753044381738,0.0026842085644602776
3.48,0.996111273765564,0.00117686006706208,0.002711936831474304
3.5,0.9960658550262451,0.0011884301202371716,0.00274587981402874
3.52,0.9960619807243347,0.0011914646020159125,0.0027462714351713657
3.54,0.9961267709732056,0.0011634249240159988,0.0027095621917396784
3.56,0.9960402250289917,0.0011931115295737982,0.002766863675788045
3.58,0.9960581660270691,0.001183787127956748,0.002758311340585351
3.6,0.9959855675697327,0.0012069778749719262,0.0028072844725102186
3.62,0.9962329268455505,0.001133137266151607,0.0026342524215579033
3.64,0.9960286021232605,0.001196848344989121,0.0027746662963181734
3.66,0.9961109757423401,0.0011690292740240693,0.002719973446801305
3.68,0.9960953593254089,0.001177673926576972,0.002726950217038393
3.7,0.9958817958831787,0.0012446572072803974,0.002873530611395836
3.72,0.9961079359054565,0.0011739205801859498,0.002718219766393304
3.74,0.9960972666740417,0.0011784451780840755,0.002724320162087679
3.7600000000000002,0.9960223436355591,0.001196000725030899,0.0027812891639769077
3.7800000000000002,0.9959808588027954,0.0012132399715483189,0.0028059466276317835
3.8000000000000003,0.9959703087806702,0.0012121922336518764,0.002817445667460561
3.8200000000000003,0.9959700703620911,0.0012125539360567927,0.002817576052621007
3.84,0.9960318803787231,0.0011959954863414168,0.002771929372102022
3.86,0.9961704611778259,0.0011499488027766347,0.002679419005289674
3.88,0.9961140155792236,0.0011746087111532688,0.002711239503696561
3.9,0.9963117837905884,0.0011092543136328459,0.00257886596955359
3.92,0.996100127696991,0.0011806698748841882,0.002719376003369689
3.94,0.9960430860519409,0.0011950385523959994,0.0027617092709988356
3.96,0.9961521029472351,0.0011598925339058042,0.002688310807570815
3.98,0.9962301254272461,0.0011338491458445787,0.0026360414922237396
4.0,0.9960867762565613,0.0011798731284216046,0.0027332634199410677
4.0200000000000005,0.996052086353302,0.0011884800624102354,0.0027593658305704594
4.04,0.9960772395133972,0.001183967338874936,0.0027385575231164694
4.0600000000000005,0.9961292743682861,0.0011642689350992441,0.0027064874302595854
4.08,0.9960217475891113,0.0011970296036452055,0.0027811687905341387
4.1,0.9959757924079895,0.001211613998748362,0.0028128570411354303
4.12,0.9959143400192261,0.0012305317213758826,0.002855113707482815
4.14,0.9960843920707703,0.001176373683847487,0.0027392974589020014
4.16,0.9962076544761658,0.0011462498223409057,0.002645897213369608
4.18,0.9960668087005615,0.0011831226292997599,0.002749881474301219
4.2,0.9961698651313782,0.00115059909876436,0.0026796518359333277
4.22,0.9963156580924988,0.0011104564182460308,0.0025737881660461426
4.24,0.9960395097732544,0.0011902234982699156,0.0027704103849828243
4.26,0.9960671663284302,0.0011841346276924014,0.002748366678133607
4.28,0.9961641430854797,0.001151973381638527,0.0026836625766009092
4.3,0.9961257576942444,0.0011641826713457704,0.0027099410071969032
4.32,0.9960933923721313,0.001176153658889234,0.0027304179966449738
4.34,0.9961279034614563,0.0011596654076129198,0.002712579444050789
4.36,0.9961077570915222,0.001171792158856988,0.0027204020880162716
4.38,0.9960016012191772,0.0012000412680208683,0.002798343077301979
4.4,0.9960245490074158,0.0011978022521361709,0.002777957124635577
4.42,0.9960718154907227,0.001182456617243588,0.0027455445379018784
4.44,0.9959633946418762,0.0012163490755483508,0.002820331836119294
4.46,0.9960566759109497,0.0011910403845831752,0.00275209522806108
4.48,0.9960736036300659,0.0011837176280096173,0.002742728916928172
4.5,0.9961469173431396,0.0011630342341959476,0.0026900642551481724
4.5200000000000005,0.9960631728172302,0.0011877992656081915,0.002749052597209811
4.54,0.9959794282913208,0.001207553083077073,0.002813059138134122
4.5600000000000005,0.996101438999176,0.0011698047164827585,0.0027285960968583822
4.58,0.9961559772491455,0.0011572974035516381,0.002686366904526949
4.6000000000000005,0.9960553050041199,0.0011917606461793184,0.0027529187500476837
4.62,0.9960150122642517,0.0012012915685772896,0.0027837250381708145
4.64,0.9961430430412292,0.0011655089911073446,0.0026914600748568773
4.66,0.9958282113075256,0.0012581008486449718,0.0029138722456991673
4.68,0.9962452054023743,0.0011338255135342479,0.0026208660565316677
4.7,0.9959967136383057,0.0012058981228619814,0.0027970958035439253
4.72,0.9960364103317261,0.001196864526718855,0.002766679972410202
4.74,0.9961718320846558,0.001155329868197441,0.002672649221494794
4.76,0.9960276484489441,0.0011970377527177334,0.002775241155177355
4.78,0.9959287047386169,0.0012262399541214108,0.0028452961705625057
4.8,0.9960659146308899,0.0011845743283629417,0.0027492886874824762
4.82,0.9959793090820312,0.0012080012820661068,0.0028127727564424276
4.84,0.9959579706192017,0.0012176622403785586,0.0028242766857147217
4.86,0.9959461688995361,0.0012257149210199714,0.002828186145052314
4.88,0.9961000084877014,0.0011703736381605268,0.002729440573602915
4.9,0.9960235953330994,0.00120394432451576,0.0027726166881620884
4.92,0.9960250854492188,0.0011959485709667206,0.002778847934678197
4.94,0.996220052242279,0.0011314165312796831,0.002648725872859359
4.96,0.9961386919021606,0.001165352063253522,0.002695835428312421
4.98,0.9960452914237976,0.0011918825330212712,0.002762863878160715
5.0,0.995969831943512,0.0012148866662755609,0.002815045416355133
