Temperature,para,ferro
0.88,7.115536573110148e-05,0.9999289512634277
0.9,0.0001409705582773313,0.9998589158058167
0.92,6.43116218270734e-05,0.9999357461929321
0.9400000000000001,9.674471220932901e-05,0.9999033212661743
0.96,0.0011468222364783287,0.9988532662391663
0.98,0.004115220159292221,0.9958847761154175
1.0,0.016705647110939026,0.9832945466041565
1.02,0.020039135590195656,0.9799606800079346
1.04,0.02060500532388687,0.9793950319290161
1.06,0.02616775594651699,0.9738321304321289
1.08,0.04787897691130638,0.9521209001541138
1.1,0.09723726660013199,0.9027628302574158
1.12,0.10624439269304276,0.8937555551528931
1.1400000000000001,0.10579713433980942,0.8942030072212219
1.16,0.1939326971769333,0.8060673475265503
1.18,0.24155190587043762,0.75844806432724
1.2,0.25706738233566284,0.7429327964782715
1.22,0.28991562128067017,0.7100842595100403
1.24,0.425955206155777,0.5740448236465454
1.26,0.45625993609428406,0.5437400341033936
1.28,0.5006707906723022,0.4993293285369873
1.3,0.5704513788223267,0.42954882979393005
1.32,0.5837298035621643,0.41627028584480286
1.34,0.6300147175788879,0.36998531222343445
1.36,0.61448734998703,0.38551265001296997
1.3800000000000001,0.6225173473358154,0.37748247385025024
1.4000000000000001,0.6634194850921631,0.33658066391944885
1.42,0.7247952222824097,0.275204598903656
1.44,0.6894922852516174,0.3105076253414154
1.46,0.7760640382766724,0.22393576800823212
1.48,0.7968034744262695,0.20319662988185883
1.5,0.8078917264938354,0.1921083629131317
1.52,0.8655073642730713,0.13449279963970184
1.54,0.8368839025497437,0.16311605274677277
1.56,0.8409956097602844,0.15900450944900513
1.58,0.8495466113090515,0.1504533290863037
1.6,0.878452718257904,0.12154725193977356
1.62,0.8634775280952454,0.13652244210243225
1.6400000000000001,0.8907837867736816,0.10921623557806015
1.6600000000000001,0.8958042860031128,0.10419579595327377
1.68,0.8806009292602539,0.11939922720193863
1.7,0.8995322585105896,0.10046759992837906
1.72,0.9058306217193604,0.09416916221380234
1.74,0.8945020437240601,0.10549771785736084
1.76,0.9151323437690735,0.0848674327135086
1.78,0.9166262745857239,0.08337389677762985
1.8,0.9484711289405823,0.05152886360883713
1.82,0.9316428899765015,0.06835699081420898
1.84,0.9330915808677673,0.06690842658281326
1.86,0.9387636780738831,0.06123640388250351
1.8800000000000001,0.9433014392852783,0.056698523461818695
1.9000000000000001,0.9334654808044434,0.06653455644845963
1.92,0.9497820138931274,0.050217993557453156
1.94,0.9579617381095886,0.04203832894563675
1.96,0.9446697235107422,0.055330533534288406
1.98,0.9524686932563782,0.04753139615058899
2.0,0.9453227519989014,0.05467720702290535
2.02,0.9431625604629517,0.0568375438451767
2.04,0.9514549374580383,0.04854503273963928
2.06,0.9459684491157532,0.05403134599328041
2.08,0.9592862129211426,0.04071378707885742
2.1,0.9597367644309998,0.04026319459080696
2.12,0.9462476968765259,0.053752314299345016
2.14,0.9665427803993225,0.03345732390880585
2.16,0.9607571363449097,0.03924305737018585
2.18,0.9551829099655151,0.044817086309194565
2.2,0.9632028937339783,0.03679678589105606
2.22,0.9618755578994751,0.038124293088912964
2.24,0.9658722281455994,0.03412793204188347
2.2600000000000002,0.951903223991394,0.04809696599841118
2.2800000000000002,0.9672086834907532,0.03279131278395653
2.3000000000000003,0.9734418988227844,0.02655820921063423
2.32,0.9658005237579346,0.034199297428131104
2.34,0.9632756114006042,0.03672437742352486
2.36,0.9621672630310059,0.03783247992396355
2.38,0.9693944454193115,0.030605414882302284
2.4,0.965183675289154,0.03481646627187729
2.42,0.9709810614585876,0.02901884913444519
2.44,0.9762130975723267,0.023786816745996475
2.46,0.9724888205528259,0.02751140296459198
2.48,0.9615458250045776,0.03845427557826042
2.5,0.9747953414916992,0.025204883888363838
2.52,0.9697965383529663,0.030203212052583694
2.54,0.9646923542022705,0.03530769795179367
2.56,0.9772847890853882,0.022715281695127487
2.58,0.9761658310890198,0.02383408136665821
2.6,0.9721695780754089,0.027830209583044052
2.62,0.9702698588371277,0.029729992151260376
2.64,0.9666821360588074,0.033318061381578445
2.66,0.9662976861000061,0.03370247036218643
2.68,0.9719825387001038,0.028017129749059677
2.7,0.9718834161758423,0.028116509318351746
2.72,0.9758963584899902,0.02410377562046051
2.74,0.9756110906600952,0.024388909339904785
2.7600000000000002,0.9711827635765076,0.028817174956202507
2.7800000000000002,0.9630390405654907,0.03696082904934883
2.8000000000000003,0.9676530957221985,0.03234696760773659
2.82,0.9772722125053406,0.02272792160511017
2.84,0.9788718223571777,0.02112848125398159
2.86,0.9786669611930847,0.021333122625947
2.88,0.9745299816131592,0.02547011524438858
2.9,0.9808333516120911,0.019166583195328712
2.92,0.9837287068367004,0.016271179541945457
2.94,0.9804080724716187,0.019591977819800377
2.96,0.9807764887809753,0.0192232858389616
2.98,0.9795589447021484,0.02044103853404522
3.0,0.9779894948005676,0.02201051637530327
3.02,0.9815084338188171,0.018491588532924652
3.04,0.9733063578605652,0.02669389545917511
3.06,0.977500855922699,0.022499162703752518
3.08,0.9766954779624939,0.023304404690861702
3.1,0.9759014844894409,0.024098500609397888
3.12,0.9767621755599976,0.023237524554133415
3.14,0.9801201224327087,0.019880345091223717
3.16,0.9767107963562012,0.023289375007152557
3.18,0.9781996011734009,0.021800613030791283
3.2,0.9748931527137756,0.025106918066740036
3.22,0.9774244427680969,0.022575417533516884
3.24,0.9798927307128906,0.020107131451368332
3.2600000000000002,0.9821652173995972,0.017835073173046112
3.2800000000000002,0.9818207621574402,0.018179144710302353
3.3000000000000003,0.9832521677017212,0.016747884452342987
3.3200000000000003,0.983805239200592,0.016194671392440796
3.34,0.9795340895652771,0.020465951412916183
3.36,0.9835804104804993,0.016419438645243645
3.38,0.9840087294578552,0.01599135994911194
3.4,0.9818196296691895,0.01818051189184189
3.42,0.9810522794723511,0.018947705626487732
3.44,0.9788245558738708,0.021175354719161987
3.46,0.9803928136825562,0.01960723288357258
3.48,0.978610098361969,0.021389979869127274
3.5,0.9792883992195129,0.020711299031972885
3.52,0.9782269597053528,0.021773142740130424
3.54,0.9813052415847778,0.01869448833167553
3.56,0.9832301139831543,0.016769904643297195
3.58,0.9736826419830322,0.026317603886127472
3.6,0.9807968139648438,0.01920321211218834
3.62,0.9785730242729187,0.021427227184176445
3.64,0.9748953580856323,0.025104843080043793
3.66,0.9834683537483215,0.01653186045587063
3.68,0.9792658686637878,0.020733967423439026
3.7,0.9750028252601624,0.024996967986226082
3.72,0.9723123908042908,0.027687648311257362
3.74,0.9756733775138855,0.024326877668499947
3.7600000000000002,0.9827749729156494,0.017224784940481186
3.7800000000000002,0.9796028137207031,0.020397178828716278
3.8000000000000003,0.9816361665725708,0.018363958224654198
3.8200000000000003,0.9853492975234985,0.014650814235210419
3.84,0.982910692691803,0.0170893631875515
3.86,0.9839538931846619,0.016046376898884773
3.88,0.9830427169799805,0.01695706509053707
3.9,0.981232225894928,0.018767744302749634
3.92,0.9827237129211426,0.017276253551244736
3.94,0.9805967211723328,0.01940321922302246
3.96,0.9807106852531433,0.019289299845695496
3.98,0.9797427654266357,0.020257223397493362
4.0,0.9827885627746582,0.017211472615599632
4.0200000000000005,0.9857485294342041,0.014251220971345901
4.04,0.9804932475090027,0.01950693503022194
4.0600000000000005,0.9816197156906128,0.018380027264356613
4.08,0.9845536947250366,0.015446183271706104
4.1,0.9813864231109619,0.01861327886581421
4.12,0.9817013144493103,0.01829879730939865
4.14,0.9853518009185791,0.014648386277258396
4.16,0.978625476360321,0.02137475274503231
4.18,0.9797452688217163,0.02025466412305832
4.2,0.9794231653213501,0.020576810464262962
4.22,0.9823905229568481,0.01760958507657051
4.24,0.983690083026886,0.01630985736846924
4.26,0.97940993309021,0.020590148866176605
4.28,0.9761011004447937,0.02389873005449772
4.3,0.9815847873687744,0.018415100872516632
4.32,0.98392254114151,0.01607745885848999
4.34,0.9830472469329834,0.016952883452177048
4.36,0.9827782511711121,0.01722162961959839
4.38,0.9811607599258423,0.018839268013834953
4.4,0.9819820523262024,0.018018130213022232
4.42,0.9843752384185791,0.015624705702066422
4.44,0.9855884313583374,0.014411542564630508
4.46,0.9807014465332031,0.01929839700460434
4.48,0.9835777282714844,0.016422346234321594
4.5,0.9835782647132874,0.01642170548439026
4.5200000000000005,0.9838665127754211,0.016133422031998634
4.54,0.9829239845275879,0.017075804993510246
4.5600000000000005,0.9765953421592712,0.023404577746987343
4.58,0.9840737581253052,0.015926504507660866
4.6000000000000005,0.9811201095581055,0.018879875540733337
4.62,0.9854721426963806,0.014527939260005951
4.64,0.9846966862678528,0.015302998013794422
4.66,0.9848117828369141,0.01518830843269825
4.68,0.9823721051216125,0.017627859488129616
4.7,0.9835191965103149,0.016480887308716774
4.72,0.9836553335189819,0.01634463109076023
4.74,0.9846422672271729,0.015357562340795994
4.76,0.9831697344779968,0.016830259934067726
4.78,0.9791802167892456,0.02082005888223648
4.8,0.9842394590377808,0.015760570764541626
4.82,0.9865087270736694,0.013491373509168625
4.84,0.981121838092804,0.018878409639000893
4.86,0.9805917739868164,0.01940816268324852
4.88,0.9813060760498047,0.01869369111955166
4.9,0.9831908345222473,0.016809148713946342
4.92,0.9831706881523132,0.016829270869493484
4.94,0.9785425066947937,0.021457470953464508
4.96,0.9831695556640625,0.016830172389745712
4.98,0.9851836562156677,0.014816435985267162
5.0,0.9864683747291565,0.013531645759940147
