Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
0.56,0.9961917400360107,0.9970887303352356,0.1270991414785385,0.09395570307970047,0.9997267127037048,0.44035804271698,0.9721524119377136,0.9998588562011719,0.02123473957180977,0.7554784417152405,0.01158069632947445,0.8366170525550842,0.04254773259162903,0.9991282820701599,0.26643106341362,0.0010999370133504272,0.04320121556520462,0.6610665917396545,0.9997733235359192,0.7692226767539978,0.9993177652359009,0.7167540788650513,0.043246038258075714,0.999658465385437,0.9455671906471252,0.8638144731521606,0.0013287391047924757,0.9986231327056885,0.9973235726356506,0.5441831350326538,0.9574320316314697,0.997025191783905,0.9745755195617676,0.6624387502670288,0.8655328154563904,0.9991078972816467,0.9993062019348145,0.8851011395454407,0.9955030083656311,0.9565563797950745,0.9979617595672607,0.6448489427566528,0.9995625615119934,0.011435537599027157,0.029422013089060783,0.9978470802307129,0.6533510684967041,0.9999390840530396,0.9897925853729248,0.9991233944892883,0.9940342307090759,0.9998519420623779,0.9885941743850708,0.9999493360519409,0.9995318651199341,0.9998785257339478,0.9986006617546082,0.9207909107208252,0.12201634049415588,0.0028215418569743633,0.9902597069740295,0.986200749874115,0.7118820548057556,0.9991452693939209,0.999549925327301,0.040797676891088486,0.01566223055124283,0.015389085747301579,0.9998300075531006,0.9888213872909546,0.7018736004829407,0.9877525568008423,0.9976033568382263,0.9990445971488953,0.960357666015625,0.9970532655715942,0.4644123911857605,0.9997534155845642,0.5622063875198364,0.9168615341186523,0.08954494446516037,0.9993038177490234,0.9300729632377625,0.9985248446464539,0.9876949787139893,0.4701284170150757,0.367139995098114,0.9747139811515808,0.9712371230125427,0.12946771085262299,0.9993240833282471,0.9720578193664551,0.2696501314640045,0.9572706818580627,0.7370229363441467,0.9998199343681335,0.9987114667892456,0.999828577041626,0.9801357984542847,0.28496280312538147,0.9883439540863037,0.9999055862426758,0.9983161687850952,0.03200717270374298,0.8976219892501831,0.026765579357743263,0.06738676130771637,0.00036479972186498344,0.9998328685760498,0.9993740916252136,0.9991839528083801,0.6547402739524841,0.99498450756073,0.9993288516998291,0.6654222011566162,0.9971351623535156,0.0013755052350461483,0.9970906972885132,0.8826573491096497,0.9998770952224731,0.9953633546829224,0.8767544031143188,0.14841128885746002,0.9954839944839478,0.9409577250480652,0.9817306995391846,0.9524394869804382,0.9994025230407715,0.0031176796182990074,0.9585256576538086,0.730829119682312,0.971569836139679,0.9983206391334534,0.9985384941101074,0.9991160035133362,0.9986932873725891,0.05557455122470856,0.0862077847123146,0.5375739336013794,0.998950719833374,0.9951464533805847,0.9985765218734741,0.9913904666900635,0.9992403984069824,0.3136299252510071,0.004037602338939905,0.7748472690582275,0.6789050698280334,0.6934896111488342,0.015424631536006927
0.58,0.9989173412322998,0.9926028847694397,0.33619195222854614,0.026449276134371758,0.9991293549537659,0.8257647752761841,0.7277438640594482,0.9998865127563477,0.014293855056166649,0.5136854648590088,0.1406276524066925,0.971176266670227,0.032494835555553436,0.998375654220581,0.42819148302078247,0.00974257942289114,0.03313431888818741,0.8456472158432007,0.9990398287773132,0.4703448712825775,0.9935264587402344,0.24093393981456757,0.04095675051212311,0.9995530247688293,0.8851702809333801,0.03176146745681763,0.36503782868385315,0.9977188110351562,0.999549925327301,0.17110776901245117,0.963729739189148,0.9986172914505005,0.3334975838661194,0.6460005640983582,0.09768407791852951,0.9994662404060364,0.9994431138038635,0.9336606860160828,0.9970582723617554,0.9875633716583252,0.9812147617340088,0.8308365941047668,0.9963077306747437,0.036962058395147324,0.14603541791439056,0.9996858835220337,0.19339698553085327,0.9997692704200745,0.9461778998374939,0.9982220530509949,0.9989342093467712,0.9999545812606812,0.9997673630714417,0.9997187256813049,0.9925761222839355,0.9999698400497437,0.9963233470916748,0.9990192651748657,0.004563416354358196,0.0016915890155360103,0.9937689900398254,0.9961733222007751,0.8142845630645752,0.9989566802978516,0.9998393058776855,0.02981724590063095,0.2729409635066986,0.008957024663686752,0.9999591112136841,0.991242527961731,0.9828823804855347,0.92559814453125,0.9993003606796265,0.999207079410553,0.9800708889961243,0.9992897510528564,0.733424186706543,0.9998419284820557,0.675068199634552,0.6428110003471375,0.5302073359489441,0.9984103441238403,0.6677831411361694,0.9989961981773376,0.990774929523468,0.7843834757804871,0.2693858742713928,0.9470970630645752,0.9505625367164612,0.5102131366729736,0.999019980430603,0.9837450981140137,0.7951879501342773,0.9010341167449951,0.690056562423706,0.9998278617858887,0.9999059438705444,0.9999216794967651,0.8467405438423157,0.3165845274925232,0.9722703695297241,0.9996432065963745,0.9972905516624451,0.010023361071944237,0.5398362874984741,0.1278175264596939,0.5937289595603943,0.00024670801940374076,0.999951958656311,0.9989927411079407,0.999488353729248,0.020672641694545746,0.9850091934204102,0.9954919219017029,0.5729480981826782,0.9290697574615479,0.0034402459859848022,0.9998055100440979,0.8810789585113525,0.9992088675498962,0.9827888607978821,0.6796181201934814,0.221355602145195,0.9977644681930542,0.610559344291687,0.9962055683135986,0.9937137961387634,0.9996750354766846,0.005570767447352409,0.9851299524307251,0.8963953256607056,0.981683611869812,0.9997068047523499,0.9986836314201355,0.9998972415924072,0.9997630715370178,0.0026672931853681803,0.010020097717642784,0.171657994389534,0.9995566010475159,0.9852740168571472,0.9994576573371887,0.9972454309463501,0.9986060261726379,0.830943763256073,0.016024725511670113,0.75103360414505,0.9679777026176453,0.27175018191337585,0.3705228269100189
0.6,0.9694250226020813,0.9983475208282471,0.8086242079734802,0.9090831279754639,0.9990277290344238,0.7859886884689331,0.5963029861450195,0.9999492168426514,0.0810442566871643,0.34516483545303345,0.13197773694992065,0.8016887307167053,0.011742972768843174,0.9873496890068054,0.5556519031524658,0.03990054503083229,0.22344021499156952,0.990413248538971,0.9990369081497192,0.8267971873283386,0.9993816614151001,0.22285377979278564,0.06639012694358826,0.9981353282928467,0.8914390206336975,0.014141767285764217,0.23810367286205292,0.9915231466293335,0.9969366788864136,0.014805279672145844,0.986137330532074,0.9744436144828796,0.5276483297348022,0.40674763917922974,0.007039784919470549,0.9984958171844482,0.996743381023407,0.9356653690338135,0.9977587461471558,0.9240124225616455,0.9973489046096802,0.4126400649547577,0.9621984958648682,0.03233097866177559,0.06646209955215454,0.9982895255088806,0.416707307100296,0.994391143321991,0.8354211449623108,0.9998873472213745,0.9865888953208923,0.9998878240585327,0.9996299743652344,0.9997673630714417,0.9993565678596497,0.999190628528595,0.9973026514053345,0.9910973310470581,0.0017662040190771222,0.001740093226544559,0.9823233485221863,0.9962823987007141,0.04022293910384178,0.9991488456726074,0.9987531900405884,0.07485143095254898,0.007560958154499531,0.010937579907476902,0.9952109456062317,0.9984750151634216,0.9936133027076721,0.8554460406303406,0.9969913959503174,0.9995428323745728,0.4426914155483246,0.9994266033172607,0.11086088418960571,0.9998480081558228,0.03905380517244339,0.8819012641906738,0.5036477446556091,0.9988580942153931,0.932683527469635,0.9958261251449585,0.9619998335838318,0.2573172450065613,0.5664836168289185,0.9336321353912354,0.9793393015861511,0.48153889179229736,0.9961386322975159,0.84672611951828,0.6242464780807495,0.5762182474136353,0.07904709875583649,0.9998856782913208,0.9999613761901855,0.9997015595436096,0.8731553554534912,0.6626155972480774,0.9381909966468811,0.9994487166404724,0.9979838132858276,0.03242747485637665,0.6520646214485168,0.03441730514168739,0.522661566734314,0.00838729552924633,0.9997358918190002,0.9908736944198608,0.9993550181388855,0.273620069026947,0.9077175259590149,0.9994179010391235,0.8554657101631165,0.9957039952278137,0.009210789576172829,0.9976765513420105,0.9869965314865112,0.9994862079620361,0.9625087976455688,0.907956063747406,0.1656910479068756,0.9994043111801147,0.6520376801490784,0.9548139572143555,0.9916127920150757,0.9999330043792725,0.05673600733280182,0.9332191348075867,0.9547933340072632,0.8781411051750183,0.9997249245643616,0.9988458156585693,0.9997270703315735,0.9992963075637817,0.002125081606209278,0.08436474204063416,0.04134788364171982,0.9916859269142151,0.9977483153343201,0.9737605452537537,0.9961362481117249,0.9978860020637512,0.4315340518951416,0.1014430895447731,0.9801904559135437,0.8066948652267456,0.5361465811729431,0.01617821864783764
0.62,0.99398273229599,0.9992411136627197,0.25385284423828125,0.4388078451156616,0.9971010088920593,0.6635669469833374,0.8601887226104736,0.9998869895935059,0.051692623645067215,0.033615753054618835,0.08751699328422546,0.1915905773639679,0.1634538769721985,0.9974287152290344,0.1840517222881317,0.04707009717822075,0.008099417202174664,0.886315643787384,0.9978346228599548,0.1322762817144394,0.9998138546943665,0.03128018230199814,0.14074288308620453,0.9999141693115234,0.9908353090286255,0.046214789152145386,0.09516627341508865,0.9685408473014832,0.9981389045715332,0.10670378059148788,0.49118685722351074,0.985393226146698,0.7831565737724304,0.9673586487770081,0.11545511335134506,0.958239734172821,0.9988604784011841,0.9249650835990906,0.9986577033996582,0.5233789682388306,0.997147262096405,0.5203421115875244,0.8118264675140381,0.0051516941748559475,0.2231559008359909,0.9895744919776917,0.3140646815299988,0.9972608089447021,0.9664521813392639,0.999415397644043,0.9851519465446472,0.997593104839325,0.9993534684181213,0.9996930360794067,0.9583488702774048,0.9997852444648743,0.9994413256645203,0.964975118637085,0.025892209261655807,0.00530709745362401,0.9818599820137024,0.9974800944328308,0.941904604434967,0.9988120794296265,0.9966398477554321,0.017738118767738342,0.019186202436685562,0.0034397265408188105,0.9985865354537964,0.9983127117156982,0.977057933807373,0.9983925223350525,0.9979104399681091,0.9994474053382874,0.4501948952674866,0.9924311637878418,0.3637615144252777,0.9998205304145813,0.22137081623077393,0.9767774939537048,0.17591167986392975,0.9988504648208618,0.9662109613418579,0.9966553449630737,0.9827590584754944,0.6390785574913025,0.3842279314994812,0.1239551231265068,0.916897714138031,0.23511607944965363,0.9992478489875793,0.965438723564148,0.9936884045600891,0.916431725025177,0.10920938104391098,0.9998772144317627,0.9997504353523254,0.9991199374198914,0.974118173122406,0.17921645939350128,0.9870137572288513,0.9999250173568726,0.9951086640357971,0.00996350310742855,0.7986769676208496,0.01558197196573019,0.090074822306633,0.013187244534492493,0.9977721571922302,0.9974716901779175,0.999413251876831,0.12716048955917358,0.9957761168479919,0.9990019202232361,0.23355907201766968,0.9980511665344238,0.008404270745813847,0.9866719841957092,0.8735821843147278,0.9953367114067078,0.7777500152587891,0.7219602465629578,0.05148886516690254,0.9987296462059021,0.44422250986099243,0.9210091233253479,0.9965788722038269,0.999915361404419,0.004842780064791441,0.9852834939956665,0.7072133421897888,0.8298984169960022,0.9859824776649475,0.9994609951972961,0.9994105100631714,0.9997333884239197,0.16816383600234985,0.0024685077369213104,0.009731810539960861,0.9724392294883728,0.8379409909248352,0.9992652535438538,0.9409427642822266,0.9986769556999207,0.48015686869621277,0.0035662585869431496,0.916171669960022,0.18524156510829926,0.942875862121582,0.12732112407684326
0.64,0.9946975708007812,0.9959866404533386,0.25114503502845764,0.12692883610725403,0.9992721676826477,0.738023042678833,0.019122345373034477,0.9993454813957214,0.011345865204930305,0.007733836304396391,0.004740054719150066,0.36133405566215515,0.061209190636873245,0.9994286894798279,0.42516711354255676,0.05839461833238602,0.04325343668460846,0.3098421096801758,0.9991787075996399,0.8735752105712891,0.9965912103652954,0.29521405696868896,0.1103990375995636,0.9999139308929443,0.9232091307640076,0.07081607729196548,0.002666026121005416,0.9953781366348267,0.9999229907989502,0.020607611164450645,0.9412661194801331,0.21067476272583008,0.990793764591217,0.7134277820587158,0.8770201206207275,0.9989901185035706,0.9992571473121643,0.69351726770401,0.9990807771682739,0.0673144981265068,0.9965686798095703,0.9630601406097412,0.950625479221344,0.03364541009068489,0.1120033785700798,0.9659103751182556,0.9523098468780518,0.9985862970352173,0.5569613575935364,0.9995026588439941,0.9612652659416199,0.9973830580711365,0.9997429251670837,0.9999270439147949,0.9991146922111511,0.9997419714927673,0.9989432692527771,0.9926033616065979,0.6303754448890686,0.2488044947385788,0.9901316165924072,0.9888046383857727,0.1543479561805725,0.9970851540565491,0.999778687953949,0.26204630732536316,0.000788924633525312,0.014208853244781494,0.9999154806137085,0.9141392707824707,0.9914996027946472,0.9801720976829529,0.9995236396789551,0.9993470311164856,0.4037351906299591,0.9929282069206238,0.7188440561294556,0.9997038245201111,0.7634227871894836,0.8977373838424683,0.9805713891983032,0.9665369391441345,0.9245898723602295,0.997574508190155,0.8847872614860535,0.023029187694191933,0.11007431894540787,0.9815757274627686,0.8640870451927185,0.4525381922721863,0.9885623455047607,0.9585688710212708,0.989715039730072,0.9331284165382385,0.7192178964614868,0.9999200105667114,0.998906135559082,0.9665567874908447,0.9928747415542603,0.37410107254981995,0.9793620109558105,0.9998043179512024,0.9992383718490601,0.009478462859988213,0.7337951064109802,0.04510501027107239,0.21948683261871338,0.0035361903719604015,0.9999673366546631,0.9851922988891602,0.9935988187789917,0.05633383244276047,0.9278378486633301,0.9991313815116882,0.39238888025283813,0.5781335830688477,0.06506353616714478,0.9974249601364136,0.9994338154792786,0.9936112761497498,0.9949394464492798,0.9404866695404053,0.13560011982917786,0.998522937297821,0.1411796361207962,0.9187059998512268,0.9973213076591492,0.9981973767280579,0.002154198009520769,0.9923340082168579,0.9980589747428894,0.8864162564277649,0.9991017580032349,0.9955064058303833,0.9993422627449036,0.9998132586479187,0.012309590354561806,0.0021420156117528677,0.15718112885951996,0.9969158172607422,0.31336352229118347,0.9967255592346191,0.9989432692527771,0.9291197657585144,0.9450832605361938,0.011945431120693684,0.0024738232605159283,0.021554483100771904,0.8067579865455627,0.02505953423678875
0.66,0.2926587462425232,0.7257440090179443,0.30976778268814087,0.022782785817980766,0.9260523319244385,0.42847147583961487,0.037420984357595444,0.9995641112327576,0.006412282586097717,0.08651512861251831,0.025235868990421295,0.18786543607711792,0.08310125768184662,0.9998641014099121,0.07825295627117157,0.1546691507101059,0.2575615346431732,0.6786354184150696,0.9995554089546204,0.9926971793174744,0.9986452460289001,0.9576772451400757,0.00560302659869194,0.9995736479759216,0.9783399701118469,0.19327908754348755,0.0367821529507637,0.9821544885635376,0.997817873954773,0.21116048097610474,0.98816978931427,0.6021677255630493,0.9908260703086853,0.03535780683159828,0.5264356136322021,0.313690185546875,0.9990905523300171,0.3483135402202606,0.9812399744987488,0.04182038456201553,0.9998973608016968,0.07049795240163803,0.2006741762161255,0.11164073646068573,0.07868091017007828,0.6691440343856812,0.8703284859657288,0.9995799660682678,0.9038089513778687,0.9996728897094727,0.9381598830223083,0.9777798652648926,0.9964274764060974,0.9969320297241211,0.9891154766082764,0.9997453093528748,0.9995148181915283,0.9737879037857056,0.18973299860954285,0.008734989911317825,0.9772318601608276,0.9987163543701172,0.8144927024841309,0.9848511815071106,0.9998341798782349,0.03713572770357132,0.0015099755255505443,0.08106386661529541,0.9996308088302612,0.9995567202568054,0.9827572107315063,0.9599930047988892,0.9998981952667236,0.9924193024635315,0.49194079637527466,0.9766165614128113,0.7762768268585205,0.9994041919708252,0.7693831920623779,0.9708845019340515,0.891258716583252,0.9939149022102356,0.9632495641708374,0.9985652565956116,0.8891890048980713,0.17697174847126007,0.7940049171447754,0.9995146989822388,0.10901143401861191,0.6197054386138916,0.9991777539253235,0.8771418333053589,0.9927327036857605,0.630353569984436,0.9008414149284363,0.9996097683906555,0.9975922107696533,0.8720487952232361,0.710111141204834,0.3494044840335846,0.9533286094665527,0.9997386336326599,0.9986687898635864,0.09142177551984787,0.28295573592185974,0.08726515620946884,0.946650505065918,0.43399208784103394,0.9984833598136902,0.9892192482948303,0.9998281002044678,0.5478588938713074,0.8758125305175781,0.9996416568756104,0.8042126893997192,0.9990323781967163,0.2500724196434021,0.8466132283210754,0.9938395619392395,0.9988278746604919,0.9931241869926453,0.35869839787483215,0.2723557651042938,0.8255953788757324,0.19781804084777832,0.9673354029655457,0.9995998740196228,0.9996392726898193,0.0007898287149146199,0.9835030436515808,0.5797721743583679,0.9748064279556274,0.9946711659431458,0.998734176158905,0.9982343912124634,0.9989585876464844,0.09180735796689987,0.0696890652179718,0.003047824837267399,0.9988800883293152,0.9309227466583252,0.9992330074310303,0.9998146891593933,0.9985028505325317,0.994203507900238,0.016439877450466156,0.0027299097273498774,0.032850880175828934,0.9176305532455444,0.01848936453461647
0.68,0.9574083685874939,0.13983209431171417,0.20292146503925323,0.0407765731215477,0.9824714064598083,0.4732643663883209,0.7537941932678223,0.9995666146278381,0.03235498443245888,0.01229624543339014,0.07186255604028702,0.6367854475975037,0.06635446101427078,0.9986104965209961,0.08874654024839401,0.05035543441772461,0.0833422914147377,0.853521466255188,0.9993744492530823,0.9142491221427917,0.9982886910438538,0.9930956959724426,0.03554907068610191,0.9995817542076111,0.9941735863685608,0.0914396122097969,0.7750622034072876,0.9942697286605835,0.9964839220046997,0.6694105267524719,0.9875827431678772,0.9807085394859314,0.651318371295929,0.13720962405204773,0.9994503855705261,0.9956467747688293,0.9956979751586914,0.5538156032562256,0.9950247406959534,0.15803050994873047,0.9991342425346375,0.7765288352966309,0.7786486744880676,0.7674243450164795,0.02257317118346691,0.9964740872383118,0.9873268008232117,0.9996380805969238,0.9986055493354797,0.9981586337089539,0.25076213479042053,0.6963387131690979,0.9858432412147522,0.9997727274894714,0.9977967739105225,0.9981356859207153,0.997554361820221,0.8460512161254883,0.026195669546723366,0.002130084205418825,0.9798493385314941,0.9915125966072083,0.7560667991638184,0.9615169763565063,0.9966468214988708,0.048430368304252625,0.0069149755872786045,0.15669111907482147,0.9998607635498047,0.9998769760131836,0.9509108066558838,0.9469514489173889,0.9995256662368774,0.9923650622367859,0.9137023687362671,0.9805922508239746,0.9797938466072083,0.9953595995903015,0.22638367116451263,0.9989480376243591,0.4190959632396698,0.9959865212440491,0.8135813474655151,0.9988765120506287,0.0786929503083229,0.8661335110664368,0.4938155710697174,0.9890158772468567,0.10609415173530579,0.9738510847091675,0.9999653100967407,0.5572242140769958,0.9095625281333923,0.9896057844161987,0.9789156317710876,0.9976922273635864,0.999693751335144,0.9150062203407288,0.99894779920578,0.3922516405582428,0.8642222881317139,0.9970429539680481,0.997965931892395,0.00046828010817989707,0.7570943236351013,0.3230687081813812,0.4082525372505188,0.5639429688453674,0.9996165037155151,0.9961352348327637,0.9936100840568542,0.006413297727704048,0.3372071385383606,0.997183620929718,0.7922316789627075,0.9358388781547546,0.49444282054901123,0.9854065179824829,0.9921588897705078,0.6837331056594849,0.3162490129470825,0.04917188361287117,0.13051797449588776,0.027935022488236427,0.8262194991111755,0.7387450337409973,0.9981661438941956,0.997765064239502,0.01827913336455822,0.9990676045417786,0.9824827909469604,0.7391954064369202,0.9994969367980957,0.991129994392395,0.9949413537979126,0.9813585877418518,0.35092440247535706,0.04571090638637543,0.008056659251451492,0.9842228293418884,0.8715783953666687,0.9987970590591431,0.9998250603675842,0.9895283579826355,0.9979528188705444,0.39819616079330444,0.043718643486499786,0.31911665201187134,0.08077234774827957,0.052497655153274536
0.7000000000000001,0.6896061897277832,0.18806244432926178,0.6177459359169006,0.3723472058773041,0.9930705428123474,0.8426623940467834,0.1276698112487793,0.9997398257255554,0.04747942462563515,0.027648579329252243,0.09052024781703949,0.6911119818687439,0.015300771221518517,0.9653940200805664,0.08875887095928192,0.060955148190259933,0.25680282711982727,0.8200309872627258,0.9995266199111938,0.204839289188385,0.998877227306366,0.9777604937553406,0.05369352549314499,0.9664816856384277,0.9832834005355835,0.07520253211259842,0.9986839890480042,0.9984436631202698,0.9807860255241394,0.042649950832128525,0.6815648078918457,0.29166990518569946,0.005748719908297062,0.07082108408212662,0.9993042945861816,0.44394704699516296,0.999345600605011,0.9207301139831543,0.9986478686332703,0.6530311107635498,0.9990867376327515,0.9675324559211731,0.403055876493454,0.1528809815645218,0.08259300887584686,0.9701741933822632,0.007871628738939762,0.9997544884681702,0.8074751496315002,0.9992121458053589,0.9874384999275208,0.9998526573181152,0.9876384735107422,0.999788224697113,0.8923234939575195,0.6395455598831177,0.989448070526123,0.599876344203949,0.001729457057081163,0.019299816340208054,0.9947226047515869,0.3826129734516144,0.9775018692016602,0.9146068692207336,0.9995593428611755,0.3435773551464081,0.0058982414193451405,0.031644564121961594,0.3686882257461548,0.9986792206764221,0.6361199617385864,0.9989526271820068,0.8616098761558533,0.6748362183570862,0.012890029698610306,0.8983010053634644,0.9460269212722778,0.9985722303390503,0.9932956099510193,0.9423266649246216,0.37600570917129517,0.9721727967262268,0.11326390504837036,0.9983617663383484,0.01992112584412098,0.05590356886386871,0.6790794134140015,0.44915685057640076,0.2855130434036255,0.6516153216362,0.9979143738746643,0.13095544278621674,0.9736934900283813,0.9621264338493347,0.9955353736877441,0.9992225170135498,0.9995312690734863,0.9093549251556396,0.9083796143531799,0.1661638617515564,0.8129799365997314,0.9999009370803833,0.9980364441871643,0.0010498481569811702,0.9533724784851074,0.07382545620203018,0.5609468817710876,0.029463503509759903,0.9998654127120972,0.7293680310249329,0.6331644058227539,0.7704876065254211,0.7764992117881775,0.4657459259033203,0.9384829998016357,0.7797464728355408,0.28222665190696716,0.9945114850997925,0.4362059235572815,0.37620478868484497,0.9153715968132019,0.9937297105789185,0.11465519666671753,0.8634927868843079,0.03685024380683899,0.9789091348648071,0.9996992349624634,0.9929602742195129,0.0037911946419626474,0.48329710960388184,0.9795680046081543,0.9875102043151855,0.9996751546859741,0.9984112977981567,0.9996742010116577,0.995866060256958,0.12815840542316437,0.0004358968581072986,0.7569358944892883,0.9611014723777771,0.8400704264640808,0.9982964396476746,0.9997196793556213,0.8593828678131104,0.9891013503074646,0.005207260604947805,0.0046094562858343124,0.003054610453546047,0.37289777398109436,0.010081716813147068
0.72,0.472260445356369,0.23015938699245453,0.18022963404655457,0.06527937203645706,0.16889245808124542,0.9881981015205383,0.03926536813378334,0.9966205358505249,0.22762589156627655,0.025147411972284317,0.1311681866645813,0.2240234613418579,0.02408554218709469,0.8799867033958435,0.5262430310249329,0.09606661647558212,0.010770734399557114,0.6795786023139954,0.99642014503479,0.5794665217399597,0.9993672966957092,0.9942793846130371,0.003627557773143053,0.9990354776382446,0.9481666684150696,0.1895582377910614,0.16792376339435577,0.9956206679344177,0.5113281607627869,0.008664551191031933,0.9969005584716797,0.9414002895355225,0.9760770201683044,0.3488914370536804,0.9979403614997864,0.005133884493261576,0.9984605312347412,0.2043987661600113,0.9959083795547485,0.002002321183681488,0.9987773299217224,0.7555876970291138,0.010223288089036942,0.1132555678486824,0.02998189441859722,0.9960604310035706,0.010449403896927834,0.9986891150474548,0.904140293598175,0.9983275532722473,0.9683106541633606,0.99983811378479,0.9987581968307495,0.9978898167610168,0.006332005839794874,0.9462655186653137,0.9995114803314209,0.9981993436813354,0.038107678294181824,0.43462830781936646,0.9960370659828186,0.9952385425567627,0.998737633228302,0.997492790222168,0.9984537363052368,0.500853955745697,0.03419593349099159,0.034641556441783905,0.9986322522163391,0.9958052635192871,0.9595076441764832,0.9949965476989746,0.999427318572998,0.9744889140129089,0.016851676627993584,0.9763712882995605,0.026368722319602966,0.9952443242073059,0.7592322826385498,0.0035615814849734306,0.23960623145103455,0.2074679285287857,0.1482485681772232,0.9963226318359375,0.4644414782524109,0.02615971490740776,0.15547561645507812,0.14336223900318146,0.7049072980880737,0.8766207098960876,0.9989976286888123,0.8383111953735352,0.9374421238899231,0.7996914386749268,0.9982812404632568,0.987654983997345,0.9997218251228333,0.9717393517494202,0.9994798302650452,0.7461814880371094,0.9854303598403931,0.9475958347320557,0.999845027923584,0.0033282607328146696,0.8410337567329407,0.4024461805820465,0.4186224341392517,0.028329972177743912,0.9879835844039917,0.7336201667785645,0.9849638342857361,0.9592199921607971,0.9032484889030457,0.3550955653190613,0.0014740314800292253,0.9852572083473206,0.0038298177532851696,0.9977746605873108,0.9142960906028748,0.9780158400535583,0.7722366452217102,0.985852837562561,0.09930998086929321,0.9126983880996704,0.2404249608516693,0.8339812755584717,0.9858988523483276,0.9915902018547058,0.01765919104218483,0.9971416592597961,0.32673346996307373,0.8924909234046936,0.9255692362785339,0.9972661733627319,0.9995993971824646,0.9949859380722046,0.33741530776023865,0.04840708151459694,0.7785898447036743,0.9992864727973938,0.7461522817611694,0.9912853837013245,0.9974349141120911,0.004978668875992298,0.9687902927398682,0.008279581554234028,0.0048514376394450665,0.00891382247209549,0.6784723997116089,0.2800026834011078
0.74,0.5970457792282104,0.27520227432250977,0.01663011498749256,0.17221690714359283,0.7179808616638184,0.9860807657241821,0.8293447494506836,0.9990732669830322,0.8211037516593933,0.14008206129074097,0.7269423604011536,0.05316133052110672,0.02456675097346306,0.9501042366027832,0.045314714312553406,0.010034799575805664,0.04285848140716553,0.17127986252307892,0.999258816242218,0.9931337833404541,0.9954721927642822,0.193193256855011,0.13026896119117737,0.9987605810165405,0.3972216248512268,0.06868996471166611,0.8442898988723755,0.989015519618988,0.4476301074028015,0.6173609495162964,0.0006316773942671716,0.1209966391324997,0.0076410239562392235,0.10263656079769135,0.9990352392196655,0.7398763298988342,0.9988803267478943,0.030249200761318207,0.9976648092269897,0.8793732523918152,0.9960740804672241,0.9823806285858154,0.0009821201674640179,0.3797256648540497,0.06093820929527283,0.9354884028434753,0.0013046824606135488,0.9533641338348389,0.10940439254045486,0.9991980195045471,0.38805562257766724,0.9990257024765015,0.9956576824188232,0.9998679161071777,0.27551889419555664,0.2496730536222458,0.9981655478477478,0.9992086291313171,0.19083045423030853,0.2651280462741852,0.9928492307662964,0.9460612535476685,0.01501429732888937,0.9968396425247192,0.9949575066566467,0.0314209870994091,0.7375684380531311,0.09709294885396957,0.9953761100769043,0.9969348907470703,0.9179131388664246,0.9314472079277039,0.9998511075973511,0.9994865655899048,0.006864327471703291,0.5593318343162537,0.059184834361076355,0.9727528095245361,0.0029245521873235703,0.007100582122802734,0.057567764073610306,0.5807356238365173,0.410639226436615,0.9968872666358948,0.009410815313458443,0.01974673382937908,0.0039632078260183334,0.003931965678930283,0.03161503002047539,0.6178345680236816,0.998751163482666,0.998809814453125,0.8213642835617065,0.9224621653556824,0.8870699405670166,0.9965824484825134,0.9994962215423584,0.868532657623291,0.9832075834274292,0.06851360201835632,0.9921196699142456,0.9965940117835999,0.9955528378486633,0.019632507115602493,0.9639294743537903,0.26757127046585083,0.14332889020442963,0.0344315841794014,0.9976261258125305,0.23074327409267426,0.9965494871139526,0.19710977375507355,0.06226919963955879,0.9256223440170288,0.007601146120578051,0.49787935614585876,0.4069975018501282,0.997261643409729,0.08678515255451202,0.9962838292121887,0.12522494792938232,0.6736124157905579,0.5559717416763306,0.2400536835193634,0.8329458236694336,0.6965094804763794,0.9913578033447266,0.9988502264022827,0.5913347005844116,0.7104828357696533,0.5548347234725952,0.4301186800003052,0.999032735824585,0.9565215706825256,0.9916794896125793,0.5096268653869629,0.5260728597640991,0.0006315921782515943,0.08733265846967697,0.9960325360298157,0.9352920055389404,0.921435534954071,0.9983048439025879,0.2677864134311676,0.7613189220428467,0.4043135941028595,0.0007507666596211493,0.015141596086323261,0.01709766313433647,0.09285026043653488
