Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
0.84,0.924315333366394,0.9941979646682739,0.998889148235321,0.9997765421867371,0.9977840781211853,0.17325955629348755,0.9988743662834167,0.9736169576644897,0.9926774501800537,0.9949817061424255,0.9956964254379272,0.9596176743507385,0.997190535068512,0.9999591112136841,0.19570718705654144,0.9978905320167542,0.9993759989738464,0.7221615314483643,0.017149770632386208,0.9634302258491516,0.23783721029758453,0.9988898634910583,0.25640740990638733,0.9722152948379517,0.9991539716720581,0.0974113792181015,0.9989551305770874,0.25203660130500793,0.9936330318450928,0.9984130859375,0.012380251660943031,0.4745904803276062,0.9950439929962158,0.9937684535980225,0.9534656405448914,0.7923413515090942,0.9819484353065491,0.9980393052101135,0.9981412887573242,0.999895453453064,0.9980454444885254,0.053962480276823044,0.9958769083023071,0.8272510766983032,0.9997150301933289,0.8048771023750305,0.9998388290405273,0.9986440539360046,0.9986770749092102,0.4877074956893921,0.992804229259491,0.9710289239883423,0.9840622544288635,0.7861174941062927,0.966884195804596,0.048880428075790405,0.9993512034416199,0.9998297691345215,0.7346467971801758,0.9963296055793762,0.9995701909065247,0.9999457597732544,0.932331383228302,0.8839415311813354,0.9339740872383118,0.9994945526123047,0.9891380667686462,0.9999234676361084,0.9988974332809448,0.04503940790891647,0.9987120628356934,0.9993353486061096,0.13805538415908813,0.12501607835292816,0.999271810054779,0.7997944355010986,0.2851569652557373,0.9995450377464294,0.9844808578491211,0.0060791876167058945,0.987165629863739,0.9735465049743652,0.9994779229164124,0.9998985528945923,0.005440670996904373,0.9995446801185608,0.9933798313140869,0.004503492731601,0.988799512386322,0.030981682240962982,0.8147388100624084,0.20649641752243042,0.9995286464691162,0.24840378761291504,0.9939644932746887,0.9950495362281799,0.9978718757629395,0.18326115608215332,0.9999029636383057,0.6449161171913147,0.9882239103317261,0.9999706745147705,0.9981765747070312,0.9959138035774231,0.0677221417427063,0.9990573525428772,0.9997321963310242,0.998348593711853,0.9778052568435669,0.9977664947509766,0.9998866319656372,0.9966939687728882,0.99688321352005,0.9996792078018188,0.9998791217803955,0.9986251592636108,0.9604443907737732,0.9998971223831177,0.9978758096694946,0.9981608986854553,0.9677256941795349,0.9200955629348755,0.9993045330047607,0.9995021820068359,0.2503819167613983,0.9793574810028076,0.9051653146743774,0.004525305237621069,0.9995085000991821,0.9964497089385986,0.19751612842082977,0.999153733253479,0.9982621073722839,0.4477851986885071,0.9990365505218506,0.940507173538208,0.7907217144966125,0.9992576241493225,0.9863699674606323,0.9986737966537476,0.9991394281387329,0.9537448883056641
0.86,0.013474423438310623,0.9995114803314209,0.9996373653411865,0.9982000589370728,0.9995144605636597,0.9602583050727844,0.9998378753662109,0.999487042427063,0.07875461131334305,0.8657059073448181,0.9672327041625977,0.9994663596153259,0.9229382872581482,0.9987952709197998,0.9212433695793152,0.9997854828834534,0.9999450445175171,0.6699607372283936,0.008869477547705173,0.9921019673347473,0.970355749130249,0.999347984790802,0.3914278447628021,0.1226857379078865,0.9993566870689392,0.01662653684616089,0.9998760223388672,0.9549480080604553,0.07390891760587692,0.9931341409683228,0.046449266374111176,0.006081095430999994,0.9984830021858215,0.7641465663909912,0.9862317442893982,0.03306174650788307,0.0035224559251219034,0.9960986375808716,0.9575425386428833,0.9986716508865356,0.7718024253845215,0.003128918120637536,0.9943788647651672,0.9761210083961487,0.002636780496686697,0.9994893074035645,0.9992895126342773,0.9667679667472839,0.03119448944926262,0.8400324583053589,0.9997103810310364,0.9985289573669434,0.9564986824989319,0.636157751083374,0.9812468886375427,0.004242132883518934,0.9924649000167847,0.9368634819984436,0.06433448940515518,0.9022626876831055,0.9987585544586182,0.9999939203262329,0.9914849400520325,0.9409245848655701,0.8694126605987549,0.9994768500328064,0.9996592998504639,0.9679473042488098,0.9999256134033203,0.038068365305662155,0.999312162399292,0.9075402021408081,0.16490161418914795,0.21482639014720917,0.6391076445579529,0.4017990529537201,0.8288190960884094,0.9998844861984253,0.9806481003761292,0.7081270813941956,0.9986957907676697,0.9996337890625,0.9983198046684265,0.9995275735855103,0.00626673037186265,0.9992555975914001,0.9989033937454224,0.9993714690208435,0.8471328616142273,0.9564719200134277,0.007685523945838213,0.00024452825891785324,0.035662759095430374,0.9995152950286865,0.9989615678787231,0.28998997807502747,0.9888761639595032,0.08118695020675659,0.9990339279174805,0.9995689988136292,0.9995403289794922,0.9992160797119141,0.9998143315315247,0.9967085123062134,0.9997734427452087,0.9994376301765442,0.9699975848197937,0.9979771971702576,0.33007997274398804,0.8890198469161987,0.9999879598617554,0.9998311996459961,0.9956809282302856,0.994094967842102,0.9991508722305298,0.9998047947883606,0.9534134268760681,0.9995131492614746,0.5439066290855408,0.9924680590629578,0.9993200302124023,0.999196469783783,0.8451939225196838,0.9421889781951904,0.933019757270813,0.9562664031982422,0.9672711491584778,0.17801012098789215,0.9972978234291077,0.9989748001098633,0.9980431795120239,0.9995997548103333,0.9998586177825928,0.0038568731397390366,0.9905669093132019,0.04171539843082428,0.13699573278427124,0.9991733431816101,0.9999788999557495,0.2989147901535034,0.818921685218811,0.9846011400222778
0.88,0.018402831628918648,0.9793342351913452,0.4643861651420593,0.9855604767799377,0.9995096921920776,0.9811083674430847,0.9357056617736816,0.19746170938014984,0.01929960958659649,0.9790265560150146,0.9463773965835571,0.9995880722999573,0.9994401335716248,0.9802062511444092,0.8330937027931213,0.9574600458145142,0.6635161638259888,0.09861742705106735,0.9633501172065735,0.06251700967550278,0.012404166162014008,0.9997450709342957,0.953059732913971,0.869706928730011,0.9998360872268677,0.9706032872200012,0.9994230270385742,0.9780916571617126,0.18256203830242157,0.9989386200904846,0.32937195897102356,0.010557242669165134,0.9936100840568542,0.9923433661460876,0.9966728687286377,0.9999024868011475,0.5650699138641357,0.8409266471862793,0.10960663855075836,0.9971022009849548,0.9957513809204102,0.20328989624977112,0.29290902614593506,0.622406005859375,0.998826801776886,0.9976116418838501,0.9971585273742676,0.9997853636741638,0.8493599891662598,0.9820818305015564,0.9974212646484375,0.9989938139915466,0.9600257277488708,0.9964417815208435,0.4694311022758484,0.9645009636878967,0.9994268417358398,0.9994499087333679,0.002168393461033702,0.9985038042068481,0.9997254014015198,0.9999792575836182,0.8138072490692139,0.20624952018260956,0.021861793473362923,0.9994744658470154,0.976047158241272,0.9976383447647095,0.9972438812255859,0.24081401526927948,0.9977278113365173,0.7867345809936523,0.9565536379814148,0.9989355206489563,0.7740557789802551,0.18928968906402588,0.001890737796202302,0.9930076599121094,0.9405198097229004,0.004746871069073677,0.9785425662994385,0.17221875488758087,0.9895283579826355,0.9994332194328308,0.07155405730009079,0.9993558526039124,0.005687724333256483,0.9999457597732544,0.98784339427948,0.005159126594662666,0.793660581111908,0.013133756816387177,0.9698222875595093,0.9993882179260254,0.8380935192108154,0.4068741202354431,0.7703711986541748,0.6827506422996521,0.9786645770072937,0.9335014224052429,0.06210653483867645,0.9928333759307861,0.9996310472488403,0.9787534475326538,0.9577817320823669,0.9997385144233704,0.997389018535614,0.9997596144676208,0.998515784740448,0.7323984503746033,0.9998670816421509,0.9998757839202881,0.9682449698448181,0.9917844533920288,0.9991379976272583,0.9912436008453369,0.9791619777679443,0.8015299439430237,0.9531176686286926,0.9982245564460754,0.994597315788269,0.9957311749458313,0.07225579023361206,0.03775377571582794,0.8417941331863403,0.0162345003336668,0.9694750905036926,0.729084849357605,0.975767195224762,0.9997013211250305,0.994596540927887,0.9735706448554993,0.9924801588058472,0.0017724826466292143,0.9053157567977905,0.014777185395359993,0.977060079574585,0.9318802356719971,0.9999364614486694,0.9982646107673645,0.8709717988967896,0.9946085214614868
0.9,0.014932405203580856,0.9933174848556519,0.9840017557144165,0.9798890948295593,0.9983879327774048,0.8844714760780334,0.9925752878189087,0.9992801547050476,0.9242641925811768,0.7606930732727051,0.5737951993942261,0.8624184727668762,0.9518095850944519,0.9931896328926086,0.9924518465995789,0.3581151068210602,0.9984788298606873,0.7807155847549438,0.9903998970985413,0.12574170529842377,0.9900118708610535,0.9998370409011841,0.015154770575463772,0.45647957921028137,0.979265570640564,0.9713709354400635,0.9977890253067017,0.9984498023986816,0.6132699251174927,0.985958993434906,0.07845801115036011,0.9918907880783081,0.9410298466682434,0.027940034866333008,0.9977452158927917,0.9723667502403259,0.09776955842971802,0.6674274802207947,0.26833677291870117,0.9957780838012695,0.9886699914932251,0.6650439500808716,0.9991757273674011,0.9919915795326233,0.0415862537920475,0.996164083480835,0.9704821705818176,0.9998996257781982,0.999737560749054,0.9682455062866211,0.9983463287353516,0.9994339346885681,0.9994480013847351,0.9847493767738342,0.07953556627035141,0.4675500690937042,0.9998852014541626,0.9663941860198975,0.9063954949378967,0.9998736381530762,0.9846038222312927,0.9999277591705322,0.9946381449699402,0.0019488520920276642,0.9997860789299011,0.9850631952285767,0.992841362953186,0.9923445582389832,0.9998348951339722,0.005555488634854555,0.9981006979942322,0.9986931681632996,0.9934925436973572,0.9697797298431396,0.9948305487632751,0.011159125715494156,0.09764717519283295,0.978270947933197,0.9816492199897766,0.004024773370474577,0.3757617473602295,0.9993693232536316,0.9997430443763733,0.999840259552002,0.9031713008880615,0.28884875774383545,0.027109164744615555,0.9984071850776672,0.08064138889312744,0.011908735148608685,0.11772140115499496,0.116239033639431,0.6193237900733948,0.9983153343200684,0.9784684777259827,0.15506859123706818,0.9901069402694702,0.9981378316879272,0.9260550737380981,0.8372822999954224,0.1602972000837326,0.9866422414779663,0.9997977614402771,0.1785057634115219,0.9939131140708923,0.9997202754020691,0.9479681253433228,0.9973721504211426,0.9996930360794067,0.967798113822937,0.9999188184738159,0.9991905093193054,0.9961659908294678,0.9964242577552795,0.9982605576515198,0.9988502264022827,0.015470784157514572,0.993134617805481,0.9446479678153992,0.9398326873779297,0.9996161460876465,0.82856684923172,0.9982902407646179,0.12724299728870392,0.9050588607788086,0.415568083524704,0.04338778182864189,0.012651987373828888,0.9980348944664001,0.9988358616828918,0.48850733041763306,0.999239444732666,0.9227927923202515,0.9751389026641846,0.9982340335845947,0.35639211535453796,0.9195983409881592,0.050471190363168716,0.9992153644561768,0.999272882938385,0.004518177360296249,0.9804965853691101
0.92,0.8465089797973633,0.16996003687381744,0.5116992592811584,0.031183414161205292,0.14156633615493774,0.09467331320047379,0.9998993873596191,0.9703500270843506,0.038315944373607635,0.9227867722511292,0.018750987946987152,0.9833844900131226,0.2728238105773926,0.9994737505912781,0.9972243309020996,0.48826664686203003,0.9698538184165955,0.06053896248340607,0.9529637098312378,0.630652129650116,0.2566288709640503,0.517721951007843,0.0030495263636112213,0.964883029460907,0.9766481518745422,0.13983602821826935,0.9474305510520935,0.9973641037940979,0.04525696486234665,0.940441906452179,0.809924304485321,0.762287974357605,0.9764652848243713,0.4659433960914612,0.6335023045539856,0.8144308924674988,0.9892320036888123,0.9933472871780396,0.999595582485199,0.9978725910186768,0.995730459690094,0.0038024510722607374,0.1348974108695984,0.975141167640686,0.012616274878382683,0.9943274855613708,0.8236676454544067,0.9885920882225037,0.03355429321527481,0.009804700501263142,0.9964014291763306,0.9920974969863892,0.9215293526649475,0.99845290184021,0.9289469122886658,0.8892747759819031,0.9959887862205505,0.9969396591186523,0.02090720646083355,0.9719129800796509,0.8792704939842224,0.9915061593055725,0.9997298121452332,0.9789562821388245,0.9997562766075134,0.08485174924135208,0.9985042810440063,0.9992551207542419,0.9573624730110168,0.9561986923217773,0.9046221375465393,0.9842302203178406,0.9977662563323975,0.13841049373149872,0.014390942640602589,0.9996823072433472,0.21924607455730438,0.9924399852752686,0.9846017360687256,0.09660317003726959,0.010987523011863232,0.9821157455444336,0.8868054151535034,0.9987693428993225,0.9755301475524902,0.9934861063957214,0.582431972026825,0.9738640785217285,0.9997453093528748,0.10554490238428116,0.5696147680282593,0.003242919687181711,0.003938187379390001,0.99951171875,0.9972556233406067,0.7283799648284912,0.18092404305934906,0.9361949563026428,0.9884568452835083,0.9990680813789368,0.9994062185287476,0.03855685889720917,0.18766392767429352,0.923939049243927,0.9852160215377808,0.9989168643951416,0.7238782644271851,0.9791669249534607,0.8103153109550476,0.9227379560470581,0.999923825263977,0.9922675490379333,0.9578295350074768,0.012578941881656647,0.9984128475189209,0.9974091649055481,0.11335428804159164,0.999672532081604,0.4584634602069855,0.939628005027771,0.9992734789848328,0.010527199134230614,0.972257673740387,0.9980712532997131,0.8596053719520569,0.8023914098739624,0.3170734941959381,0.004131511319428682,0.9996559619903564,0.9957278966903687,0.6805794835090637,0.9990617632865906,0.21934451162815094,0.9821681976318359,0.9979775547981262,0.8432688117027283,0.30898982286453247,0.9992882609367371,0.9998898506164551,0.5945249795913696,0.023412203416228294,0.9972713589668274
0.9400000000000001,0.477312833070755,0.5684322118759155,0.9820024967193604,0.9746133089065552,0.9807158708572388,0.034723833203315735,0.9902788996696472,0.9385888576507568,0.8774439692497253,0.001727383118122816,0.7219594120979309,0.6925103664398193,0.9865230917930603,0.8178209066390991,0.561214804649353,0.1569797694683075,0.9916349649429321,0.9891439080238342,0.029766719788312912,0.1276024729013443,0.474871426820755,0.9392534494400024,0.238922581076622,0.9792736768722534,0.892758309841156,0.9845758676528931,0.9984537363052368,0.8920211791992188,0.19545044004917145,0.7071203589439392,0.4482652544975281,0.9945869445800781,0.9941011071205139,0.03614029288291931,0.8659446835517883,0.8654900193214417,0.8826995491981506,0.053518954664468765,0.996975302696228,0.9651180505752563,0.9898080229759216,0.0018401974812150002,0.027369113638997078,0.17189091444015503,0.5602327585220337,0.9940683841705322,0.9129390716552734,0.9985787868499756,0.026277240365743637,0.026870517060160637,0.21713081002235413,0.7233120203018188,0.22063329815864563,0.9669339060783386,0.4986835718154907,0.6167318820953369,0.9983425140380859,0.9919122457504272,0.16941149532794952,0.9342235326766968,0.3480176329612732,0.9993659853935242,0.9876558780670166,0.9720438122749329,0.00905318558216095,0.020570842549204826,0.9998108744621277,0.9925355911254883,0.9183708429336548,0.8849446177482605,0.9633219838142395,0.5587322115898132,0.9919188618659973,0.9519060254096985,0.0014473929768428206,0.9999309778213501,0.3386950194835663,0.6947255730628967,0.05511553958058357,0.9559260606765747,0.7726219892501831,0.9804002046585083,0.9984190464019775,0.9698746800422668,0.9236651659011841,0.9935396313667297,0.45494309067726135,0.0688890665769577,0.01526655349880457,0.9556000828742981,0.11428473144769669,0.0013833203120157123,0.05027103051543236,0.9062685370445251,0.7159715890884399,0.9894514679908752,0.7772669196128845,0.9725885987281799,0.4707767069339752,0.9971854090690613,0.006589191034436226,0.9355199337005615,0.9998457431793213,0.25228145718574524,0.39019396901130676,0.9990628361701965,0.991847038269043,0.9952842593193054,0.9997267127037048,0.0022459819447249174,0.983924388885498,0.32245269417762756,0.9003324508666992,0.9471721053123474,0.9940198659896851,0.026811527088284492,0.9333238005638123,0.9742843508720398,0.10316623002290726,0.9987367987632751,0.979885995388031,0.06726205348968506,0.9920920133590698,0.748343288898468,0.29157787561416626,0.0007690313505008817,0.048065830022096634,0.5504714250564575,0.9942264556884766,0.7964034080505371,0.9840599298477173,0.9982243180274963,0.9938607215881348,0.999305248260498,0.0007071283180266619,0.6891242861747742,0.14286378026008606,0.9728133082389832,0.9677454233169556,0.22998476028442383,0.9343973994255066,0.8225993514060974
0.96,0.010596117936074734,0.1277095377445221,0.9368318915367126,0.9990621209144592,0.008463319391012192,0.13158151507377625,0.004268232267349958,0.9974855184555054,0.9899576306343079,0.14617320895195007,0.08540763705968857,0.003057408146560192,0.9965443015098572,0.9683729410171509,0.043008994311094284,0.9696244597434998,0.8415445685386658,0.8832395076751709,0.973949670791626,0.2825429439544678,0.4418008327484131,0.9953561425209045,0.9276372790336609,0.406690776348114,0.28518569469451904,0.8380958437919617,0.9994229078292847,0.5656869411468506,0.36512279510498047,0.9361268877983093,0.6658050417900085,0.9914631247520447,0.9954647421836853,0.018763499334454536,0.9917311072349548,0.750045120716095,0.4287208318710327,0.9994945526123047,0.12086617946624756,0.8842204213142395,0.6840780377388,0.08118344843387604,0.38093799352645874,0.7072747349739075,0.9976449608802795,0.9698155522346497,0.9899237751960754,0.2549898624420166,0.9938799142837524,0.017326720058918,0.7821933031082153,0.6706187725067139,0.8105747699737549,0.3464389741420746,0.9812507033348083,0.003919906914234161,0.016537217423319817,0.9935715198516846,0.09122982621192932,0.9910557270050049,0.08303959667682648,0.04348539933562279,0.7457671165466309,0.974798858165741,0.9510236978530884,0.4910515546798706,0.9898354411125183,0.8416786789894104,0.9972645044326782,0.0028129981365054846,0.9851930141448975,0.2697155773639679,0.995817244052887,0.9977557063102722,0.005266240332275629,0.2735210061073303,0.3081134855747223,0.9967809915542603,0.018409913405776024,0.7364022731781006,0.3022245466709137,0.17321109771728516,0.5848290920257568,0.4085216820240021,0.9870250225067139,0.20426160097122192,0.8477460145950317,0.6218079328536987,0.9979711174964905,0.5918735861778259,0.9908825159072876,0.04234086722135544,0.7475492358207703,0.9329125881195068,0.8585965037345886,0.014355653896927834,0.9993960857391357,0.9626734852790833,0.9958292841911316,0.4639979600906372,0.23285044729709625,0.9510518312454224,0.9998517036437988,0.15901559591293335,0.023822251707315445,0.06789322942495346,0.9956596493721008,0.9995043277740479,0.9927859902381897,0.9975201487541199,0.2229006290435791,0.3925003111362457,0.04585609212517738,0.026585599407553673,0.9986703395843506,0.22673337161540985,0.013760925270617008,0.9906060099601746,0.006917448248714209,0.9484272003173828,0.4560335874557495,0.003028125734999776,0.042344871908426285,0.8631058931350708,0.9820989370346069,0.26675939559936523,0.9993756413459778,0.9992166757583618,0.9950425624847412,0.9927362203598022,0.028951674699783325,0.9486075639724731,0.21755197644233704,0.7882589101791382,0.8442666530609131,0.04174571856856346,0.080868661403656,0.9980376362800598,0.6739071607589722,0.2974270284175873,0.9193693399429321,0.0006890370859764516
0.98,0.9842676520347595,0.18661102652549744,0.9846727252006531,0.9972864389419556,0.9997460246086121,0.3780924379825592,0.9797428250312805,0.9986942410469055,0.6505609154701233,0.05245446786284447,0.7147350907325745,0.6382641792297363,0.9952103495597839,0.019256670027971268,0.07926397025585175,0.655605673789978,0.879245400428772,0.9316883683204651,0.5343611240386963,0.09699344635009766,0.9894649982452393,0.06062088534235954,0.33354926109313965,0.0009479816071689129,0.21409021317958832,0.994489312171936,0.5343654155731201,0.21831218898296356,0.07748809456825256,0.8111292719841003,0.9956484436988831,0.6180329322814941,0.9965366125106812,0.003610926680266857,0.9807705283164978,0.973112940788269,0.9781890511512756,0.8541426658630371,0.9926669001579285,0.9918400049209595,0.8778907060623169,0.038383807986974716,0.15388354659080505,0.8330277800559998,0.9822577834129333,0.9935653805732727,0.007157921325415373,0.9498994946479797,0.8640605211257935,0.9588281512260437,0.9955270886421204,0.9919428825378418,0.9984422326087952,0.987837553024292,0.48916885256767273,0.006728834472596645,0.1093016192317009,0.8696824312210083,0.8882449269294739,0.8438621759414673,0.0472399927675724,0.12177025526762009,0.006415455136448145,0.981870174407959,0.9317656755447388,0.9907598495483398,0.17587298154830933,0.2600345313549042,0.9914025664329529,0.004043270368129015,0.9996629953384399,0.012623844668269157,0.9856907725334167,0.0013792554382234812,0.0027470525819808245,0.9996347427368164,0.9954065084457397,0.999148964881897,0.3323000371456146,0.8776623606681824,0.575639009475708,0.7887092232704163,0.42582860589027405,0.013641543686389923,0.13831543922424316,0.6288807988166809,0.037478212267160416,0.0936717540025711,0.04618726670742035,0.5803161263465881,0.22243855893611908,0.0034036426804959774,0.5343329310417175,0.9985913634300232,0.9660271406173706,0.00441101985052228,0.028168626129627228,0.029033297672867775,0.6770464777946472,0.014391735196113586,0.7355331182479858,0.975723922252655,0.9898091554641724,0.004894770681858063,0.9692520499229431,0.4515610933303833,0.1602964699268341,0.8949887752532959,0.9997965693473816,0.1757524460554123,0.688152015209198,0.4945860803127289,0.9726245999336243,0.24610626697540283,0.001029112027026713,0.8038005232810974,0.9826616644859314,0.8934590220451355,0.7916430830955505,0.9891169667243958,0.9991462230682373,0.020563481375575066,0.9935027956962585,0.45254549384117126,0.9940933585166931,0.9730298519134521,0.27453699707984924,0.973680853843689,0.025738634169101715,0.9970779418945312,0.9847851991653442,0.9956458210945129,0.9891693592071533,0.03169691190123558,0.997046172618866,0.3472447395324707,0.09082368016242981,0.8646162748336792,0.08598065376281738,0.5410239696502686,0.9389163255691528,0.015667259693145752
1.0,0.14291271567344666,0.3622814416885376,0.9993176460266113,0.0031125883106142282,0.9320784211158752,0.9913376569747925,0.9966953992843628,0.0043179034255445,0.10638181865215302,0.9831274747848511,0.8960185647010803,0.05261543393135071,0.034050021320581436,0.9984863996505737,0.19915683567523956,0.942980170249939,0.7292001247406006,0.627931535243988,0.829497754573822,0.23014092445373535,0.3710635304450989,0.24932964146137238,0.9992064833641052,0.0658559799194336,0.15584219992160797,0.47031721472740173,0.9925603866577148,0.022331085056066513,0.9832887053489685,0.9933474659919739,0.020027296617627144,0.21605652570724487,0.9963393211364746,0.2469998002052307,0.02241762913763523,0.9710880517959595,0.9987468719482422,0.9599707126617432,0.32569628953933716,0.7471739053726196,0.9957566857337952,0.09559974819421768,0.24839381873607635,0.2660853862762451,0.9647256731987,0.045809317380189896,0.0006452309316955507,0.05262460932135582,0.37839171290397644,0.09063220024108887,0.00864989124238491,0.39875301718711853,0.001466525485739112,0.35586005449295044,0.24696876108646393,0.46326854825019836,0.42417606711387634,0.998561680316925,0.03204260766506195,0.6926506757736206,0.9984158277511597,0.9745317101478577,0.00475803529843688,0.7584744691848755,0.8908604383468628,0.0022474899888038635,0.05887731537222862,0.9328142404556274,0.9920924305915833,0.14089787006378174,0.01667875051498413,0.07079832255840302,0.6853606104850769,0.9896227121353149,0.048996224999427795,0.9876058101654053,0.8832376599311829,0.09549321234226227,0.22922416031360626,0.9995325803756714,0.7159320116043091,0.44953447580337524,0.2525348365306854,0.9842724800109863,0.4659959375858307,0.9871576428413391,0.44382670521736145,0.026487933471798897,0.9721658229827881,0.9969825148582458,0.9896648526191711,0.12775637209415436,0.009878428652882576,0.6308354735374451,0.6591000556945801,0.8997518420219421,0.03493516892194748,0.9922870397567749,0.1625107377767563,0.08746249973773956,0.0023158651310950518,0.9638770222663879,0.9953575730323792,0.005096727516502142,0.9937587976455688,0.9993485808372498,0.19742931425571442,0.9958237409591675,0.5671957731246948,0.16912199556827545,0.9516662955284119,0.6345720887184143,0.25311437249183655,0.9189732074737549,0.9384257197380066,0.004788270685821772,0.9260446429252625,0.0020527176093310118,0.0047406041994690895,0.9123587608337402,0.4260655343532562,0.3010057508945465,0.9665743708610535,0.8545212745666504,0.9804460406303406,0.03302803635597229,0.0029318779706954956,0.9453446269035339,0.7505226731300354,0.16247078776359558,0.3782722055912018,0.9992806315422058,0.2994215488433838,0.060901835560798645,0.2763744592666626,0.6664095520973206,0.9873024225234985,0.6991389989852905,0.001050874823704362,0.911902666091919,0.9903822541236877,0.3990297317504883
1.02,0.6217017769813538,0.09389518946409225,0.012311085127294064,0.015827972441911697,0.9247497320175171,0.05854303762316704,0.9805742502212524,0.005591823719441891,0.0035199131816625595,0.6190800666809082,0.936004102230072,0.020932653918862343,0.5896495580673218,0.6958649158477783,0.9895190596580505,0.6882513165473938,0.45448020100593567,0.7883563041687012,0.5800498723983765,0.006359826773405075,0.9665546417236328,0.6959083080291748,0.9256353974342346,0.03168680518865585,0.9552612900733948,0.007432329468429089,0.9856405258178711,0.9800209403038025,0.8707270622253418,0.3301924467086792,0.07968323677778244,0.004829458426684141,0.005420266184955835,0.991753339767456,0.7706704139709473,0.02149929665029049,0.9997624754905701,0.04900719225406647,0.06379763036966324,0.06957937031984329,0.9973932504653931,0.9871411323547363,0.02973342500627041,0.013212479650974274,0.8011435270309448,0.9996194839477539,0.10428507626056671,0.010583213530480862,0.016427239403128624,0.0634656697511673,0.0034732280764728785,0.5463774800300598,0.3291732668876648,0.177554190158844,0.9829992651939392,0.7228078842163086,0.9991210103034973,0.9567940831184387,0.8314339518547058,0.2818927764892578,0.9944221377372742,0.9164354801177979,0.939950168132782,0.6095823049545288,0.30669477581977844,0.967971920967102,0.015444704331457615,0.007425469812005758,0.9964991807937622,0.9950845837593079,0.12482140213251114,0.0011466077994555235,0.9820796251296997,0.9396043419837952,0.012598240748047829,0.9788459539413452,0.5166952013969421,0.8005406260490417,0.9275076389312744,0.9057615995407104,0.029586881399154663,0.995919406414032,0.015241405926644802,0.27010148763656616,0.01249793078750372,0.9848030805587769,0.030936915427446365,0.9585650563240051,0.42170652747154236,0.049636900424957275,0.8777393698692322,0.9633182287216187,0.1786796599626541,0.9542632699012756,0.00636393902823329,0.7502896189689636,0.02543685957789421,0.949652373790741,0.012270946986973286,0.8188939690589905,0.4147813618183136,0.883252739906311,0.9986591339111328,0.0017872476018965244,0.0011102145072072744,0.9170953631401062,0.009349160827696323,0.17761604487895966,0.00682489201426506,0.979564368724823,0.14936016499996185,0.04026363790035248,0.003519968129694462,0.16095706820487976,0.24618646502494812,0.0025006046053022146,0.303986519575119,0.07895854860544205,0.8995041251182556,0.9838433861732483,0.061852265149354935,0.9935238361358643,0.9085983633995056,0.8158873915672302,0.8172352910041809,0.04371010884642601,0.09899535775184631,0.022097216919064522,0.01314332615584135,0.8489540815353394,0.9990693926811218,0.045469120144844055,0.005763149820268154,0.5869268774986267,0.5828245878219604,0.09925097227096558,0.9745307564735413,0.9140099883079529,0.01412830501794815,0.950482189655304,0.02534313127398491,0.008272591978311539
