Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.54,5.141853876011737e-07,0.9999985694885254,1.0715535125882525e-08,1.8024018388906882e-10
1.56,4.7442568984479294e-07,0.9999986886978149,1.007475702863303e-08,1.8584898897611168e-10
1.58,4.847192940360401e-07,0.9999986886978149,1.0738498090745452e-08,1.895072015978272e-10
1.6,5.088758143756422e-07,0.9999986290931702,1.0891565871418152e-08,1.9145346419335851e-10
1.62,5.408081733548897e-07,0.9999986290931702,1.1165385060962763e-08,2.0319017302039555e-10
1.6400000000000001,5.858406098013802e-07,0.9999986290931702,1.1943222411048282e-08,2.1537151229100715e-10
1.6600000000000001,5.829360247844306e-07,0.9999985694885254,1.1993596338299994e-08,2.256237696673935e-10
1.68,6.707376769554685e-07,0.9999985694885254,1.3294263467855671e-08,2.478103833247758e-10
1.7,6.603229962820478e-07,0.9999985694885254,1.36965709884862e-08,2.482604122278076e-10
1.72,6.395654281732277e-07,0.9999986290931702,1.3571264112499648e-08,2.665145049096651e-10
1.74,7.433289397340559e-07,0.9999985694885254,1.4603260822809716e-08,2.929713138755119e-10
1.76,7.617539949933416e-07,0.9999985694885254,1.5349673532227825e-08,3.1292504698576806e-10
1.78,8.087100127340818e-07,0.9999985694885254,1.7157363529918257e-08,3.1510830056369343e-10
1.8,9.075741331798781e-07,0.9999984502792358,1.7929604467781246e-08,3.4601860265937034e-10
1.82,8.614206876700337e-07,0.9999985694885254,1.93454940955462e-08,3.759338951248026e-10
1.84,1.0178507636737777e-06,0.9999984502792358,2.1433715247098917e-08,4.1440806342052383e-10
1.86,9.222817425325047e-07,0.9999985098838806,1.981426756003657e-08,4.4620418471197354e-10
1.8800000000000001,1.1141789855173556e-06,0.9999984502792358,2.2028599389045667e-08,4.912000250989479e-10
1.9000000000000001,1.1085184041803586e-06,0.9999984502792358,2.3930953219064577e-08,5.433075100924611e-10
1.92,1.3814809562973096e-06,0.999998152256012,2.6992429624783654e-08,6.657175366520107e-10
1.94,1.460775024497707e-06,0.9999980330467224,3.3443772196051214e-08,7.487956921181649e-10
1.96,1.5228255278998404e-06,0.9999979734420776,3.531397396727698e-08,8.826159803021483e-10
1.98,1.7367161717629642e-06,0.9999978542327881,3.6979717066287776e-08,1.0449218157404516e-09
2.0,2.6008806344179902e-06,0.999997079372406,4.884393689508215e-08,1.2301405449832714e-09
2.02,3.4264896839886205e-06,0.9999962449073792,7.405111546177068e-08,1.8653596445261655e-09
2.04,2.3466136553906836e-06,0.999997079372406,4.991185065250647e-08,1.5393987196077319e-09
2.06,3.824280611297581e-06,0.9999955892562866,8.369812576347613e-08,2.301010937344472e-09
2.08,4.999835255148355e-06,0.9999944567680359,1.0376611925266843e-07,3.2640254943316904e-09
2.1,4.067872396262828e-06,0.9999952912330627,1.0133619099406133e-07,4.241484052869282e-09
2.12,1.445443103875732e-05,0.9999847412109375,1.6496774435381667e-07,1.7142685493354293e-08
2.14,1.0394998753326945e-05,0.9999886155128479,3.9795995121494343e-07,1.3789557051779866e-08
2.16,2.4877013856894337e-05,0.9999738931655884,5.893504066989408e-07,6.491451642887114e-08
2.18,5.349914499674924e-05,0.9999434947967529,2.2665276446787175e-06,1.7388164508247428e-07
2.2,0.004959690384566784,0.9948611259460449,8.513816283084452e-05,9.350686013931409e-05
2.22,0.0034397155977785587,0.9963153600692749,1.895228706416674e-05,0.00022572920715902
2.24,0.015308006666600704,0.9841219186782837,0.00017926728469319642,0.0003903806791640818
2.2600000000000002,0.03644043207168579,0.959102213382721,0.002351153176277876,0.0021060993894934654
2.2800000000000002,0.06929747015237808,0.9270800948143005,0.0016858077142387629,0.001936282147653401
2.3000000000000003,0.08896370232105255,0.9053999185562134,0.0021325331181287766,0.00350368139334023
2.32,0.17313607037067413,0.8092263340950012,0.008355624042451382,0.009281962178647518
2.34,0.15959174931049347,0.8244923949241638,0.00599671620875597,0.009918934665620327
2.36,0.27131396532058716,0.7041900157928467,0.010983751155436039,0.013512339442968369
2.38,0.22802749276161194,0.7501120567321777,0.009020810015499592,0.012839515693485737
2.4,0.42266735434532166,0.5413380265235901,0.015829693526029587,0.02016516588628292
2.42,0.4506843388080597,0.5139925479888916,0.016022387892007828,0.019300606101751328
2.44,0.4462623596191406,0.5116516351699829,0.01692131720483303,0.02516452968120575
2.46,0.5146315693855286,0.4341498911380768,0.021390214562416077,0.029828393831849098
2.48,0.5457861423492432,0.4114442467689514,0.01955028995871544,0.023219402879476547
2.5,0.5506544709205627,0.4012657403945923,0.020345063880085945,0.027734410017728806
2.52,0.5856799483299255,0.3535888195037842,0.024625638499855995,0.03610529378056526
2.54,0.5836752653121948,0.34453150629997253,0.02990506775677204,0.041888169944286346
2.56,0.6117376685142517,0.33145418763160706,0.025449981912970543,0.03135833516716957
2.58,0.6239618062973022,0.3234460949897766,0.02023545280098915,0.03235670551657677
2.6,0.6152309775352478,0.3197883069515228,0.02534887008368969,0.03963189572095871
2.62,0.6514033675193787,0.28191569447517395,0.025598889216780663,0.04108219966292381
2.64,0.6472936272621155,0.2788335084915161,0.030743002891540527,0.04312976822257042
2.66,0.6871888637542725,0.2458697110414505,0.03062175028026104,0.036319587379693985
2.68,0.6764342188835144,0.25671443343162537,0.027806969359517097,0.03904453292489052
2.7,0.7147637009620667,0.20988249778747559,0.030528806149959564,0.04482479766011238
2.72,0.7177972793579102,0.2132750302553177,0.02869674377143383,0.04023083671927452
2.74,0.719717800617218,0.19818854331970215,0.03255230933427811,0.0495414100587368
2.7600000000000002,0.7537351250648499,0.17138783633708954,0.030233260244131088,0.04464374855160713
2.7800000000000002,0.7616996169090271,0.16145332157611847,0.030778199434280396,0.04606899619102478
2.8000000000000003,0.7293069958686829,0.18689200282096863,0.035577088594436646,0.04822396859526634
2.82,0.7304896116256714,0.18816275894641876,0.03510584309697151,0.04624190926551819
2.84,0.7331261038780212,0.1767895519733429,0.03375019133090973,0.05633441358804703
2.86,0.7507478594779968,0.17113803327083588,0.03199782967567444,0.04611632972955704
2.88,0.7799984812736511,0.14785487949848175,0.02764004096388817,0.04450664296746254
2.9,0.761440634727478,0.16447070240974426,0.02969399467110634,0.044394489377737045
2.92,0.7691970467567444,0.14796344935894012,0.03358829393982887,0.049251142889261246
2.94,0.7613796591758728,0.14924947917461395,0.03845377266407013,0.050916846841573715
2.96,0.7699769139289856,0.14843982458114624,0.03435010462999344,0.047233182936906815
2.98,0.7687960863113403,0.14335954189300537,0.03315547853708267,0.054689016193151474
3.0,0.7708925604820251,0.13251246511936188,0.03570617735385895,0.06088891997933388
3.02,0.8123049736022949,0.10808173567056656,0.03135624900460243,0.048256803303956985
3.04,0.7881552577018738,0.13505159318447113,0.0278497114777565,0.04894346743822098
3.06,0.7809019088745117,0.12719736993312836,0.036115288734436035,0.05578567832708359
3.08,0.7930676341056824,0.12073380500078201,0.03242499381303787,0.053773652762174606
3.1,0.7916128039360046,0.11659356951713562,0.03767648711800575,0.054117366671562195
3.12,0.7724101543426514,0.12868258357048035,0.037136271595954895,0.061771076172590256
3.14,0.8217012286186218,0.10341448336839676,0.03262706845998764,0.04225708916783333
3.16,0.8235557079315186,0.10068513453006744,0.02795359306037426,0.04780556261539459
3.18,0.8086206912994385,0.11000650376081467,0.03155766427516937,0.049815040081739426
3.2,0.8269293904304504,0.08653809130191803,0.0325063057243824,0.05402612313628197
3.22,0.7956887483596802,0.11233744025230408,0.03273778036236763,0.059235893189907074
3.24,0.7825796008110046,0.12257169932126999,0.03705812245607376,0.05779064819216728
3.2600000000000002,0.8026298880577087,0.1121465191245079,0.033521976321935654,0.05170157551765442
3.2800000000000002,0.791349470615387,0.10269803553819656,0.040171511471271515,0.06578127294778824
3.3000000000000003,0.8075768351554871,0.1005011573433876,0.037704549729824066,0.054217588156461716
3.3200000000000003,0.8137232065200806,0.09482933580875397,0.03792698681354523,0.05352030321955681
3.34,0.8193630576133728,0.09244687110185623,0.033950213342905045,0.05423986166715622
3.36,0.8042882084846497,0.09681225568056107,0.04026701673865318,0.058632511645555496
3.38,0.807704508304596,0.09751345217227936,0.03670636937022209,0.0580756776034832
3.4,0.8082376718521118,0.09036839008331299,0.03829760104417801,0.06309647113084793
3.42,0.8191111087799072,0.08413369953632355,0.04020867496728897,0.05654646083712578
3.44,0.7977825403213501,0.09889431297779083,0.04244832322001457,0.060874663293361664
3.46,0.8155001401901245,0.09008042514324188,0.0367400124669075,0.05767926573753357
3.48,0.8322699069976807,0.08045561611652374,0.03393624722957611,0.05333833023905754
3.5,0.8161507248878479,0.09028127789497375,0.03730184957385063,0.05626605451107025
3.52,0.8245008587837219,0.08667726814746857,0.03651558980345726,0.0523064024746418
3.54,0.8236544728279114,0.09111758321523666,0.03292437270283699,0.05230361968278885
3.56,0.8151779770851135,0.09099870920181274,0.0376693531870842,0.05615411698818207
3.58,0.8209555149078369,0.07998212426900864,0.03791170194745064,0.061150550842285156
3.6,0.8241362571716309,0.07554858922958374,0.040115032345056534,0.060200441628694534
3.62,0.8224671483039856,0.0805949866771698,0.03380861505866051,0.0631292536854744
3.64,0.8167746067047119,0.08723724633455276,0.038069047033786774,0.05791911110281944
3.66,0.821132481098175,0.0774044394493103,0.03709414228796959,0.06436912715435028
3.68,0.8281452059745789,0.0736403688788414,0.03301422297954559,0.06520012766122818
3.7,0.7992518544197083,0.09164746850728989,0.04073116555809975,0.06836922466754913
3.72,0.8392212390899658,0.0676155835390091,0.03534433990716934,0.05781891569495201
3.74,0.8327234387397766,0.06621400266885757,0.04142792522907257,0.05963442847132683
3.7600000000000002,0.8177422881126404,0.08410429209470749,0.03735958784818649,0.06079388037323952
3.7800000000000002,0.7977913618087769,0.10296038538217545,0.03883880376815796,0.06040951609611511
3.8000000000000003,0.8367234468460083,0.0691937655210495,0.03513866290450096,0.058944229036569595
3.8200000000000003,0.8406015038490295,0.07783657312393188,0.03191770613193512,0.049644216895103455
3.84,0.8231162428855896,0.08149460703134537,0.03420661762356758,0.06118236854672432
3.86,0.8373669981956482,0.06644392013549805,0.03477789834141731,0.061411209404468536
3.88,0.8270419239997864,0.06770149618387222,0.041972193866968155,0.06328420341014862
3.9,0.8369187116622925,0.07503622770309448,0.034557610750198364,0.05348758026957512
3.92,0.8292679786682129,0.06642181426286697,0.042028289288282394,0.06228211149573326
3.94,0.8324137926101685,0.06991501152515411,0.035977382212877274,0.061693549156188965
3.96,0.8210553526878357,0.07117880880832672,0.04343947023153305,0.06432648748159409
3.98,0.8273079991340637,0.07452599704265594,0.03612196817994118,0.06204379349946976
4.0,0.8329271078109741,0.06762494146823883,0.03951818868517876,0.0599299781024456
4.0200000000000005,0.82491135597229,0.07100234925746918,0.03758189082145691,0.06650447845458984
4.04,0.8377822637557983,0.06640306115150452,0.03540800139307976,0.06040695682168007
4.0600000000000005,0.8481048345565796,0.05795879662036896,0.036640558391809464,0.057296108454465866
4.08,0.8324035406112671,0.06549583375453949,0.03798174858093262,0.06411866098642349
4.1,0.8474927544593811,0.06060611084103584,0.032324109226465225,0.05957704782485962
4.12,0.8322475552558899,0.06555698812007904,0.03996579349040985,0.06222981959581375
4.14,0.8370417952537537,0.0675244852900505,0.03495071083307266,0.060482803732156754
4.16,0.8353050947189331,0.05982014909386635,0.04225670173764229,0.062618188560009
4.18,0.8259413242340088,0.06904856860637665,0.04031388461589813,0.06469617038965225
4.2,0.8375109434127808,0.061789620667696,0.038031987845897675,0.06266739964485168
4.22,0.8371208906173706,0.062486715614795685,0.03971872851252556,0.060673657804727554
4.24,0.8439577221870422,0.06274660676717758,0.034756436944007874,0.05853937193751335
4.26,0.8356360793113708,0.06428638845682144,0.03926528990268707,0.060812413692474365
4.28,0.8382992148399353,0.06403103470802307,0.03717204928398132,0.060497455298900604
4.3,0.838519811630249,0.06545618921518326,0.03919088840484619,0.05683296173810959
4.32,0.8280868530273438,0.06676749140024185,0.040363609790802,0.0647820457816124
4.34,0.8374606966972351,0.06532981246709824,0.03641337528824806,0.06079605966806412
4.36,0.8210560083389282,0.0714167132973671,0.038871120661497116,0.06865627318620682
4.38,0.8417618274688721,0.05732659995555878,0.03730105236172676,0.06361043453216553
4.4,0.8393446207046509,0.057356975972652435,0.039863284677267075,0.06343518197536469
4.42,0.8210905194282532,0.07178686559200287,0.038010187447071075,0.06911252439022064
4.44,0.8408809900283813,0.05745355784893036,0.037815432995557785,0.06384999305009842
4.46,0.8494847416877747,0.05616918206214905,0.03708871081471443,0.05725757032632828
4.48,0.8486519455909729,0.05283132940530777,0.039569173008203506,0.05894729122519493
4.5,0.8314555883407593,0.060457512736320496,0.038819558918476105,0.0692671537399292
4.5200000000000005,0.8329406976699829,0.06433044373989105,0.03745056316256523,0.06527833640575409
4.54,0.8272988200187683,0.06773185729980469,0.0400908924639225,0.06487848609685898
4.5600000000000005,0.8316298723220825,0.06270492076873779,0.04124455899000168,0.06442070752382278
4.58,0.8253288865089417,0.06768081337213516,0.04359417408704758,0.0633961483836174
4.6000000000000005,0.8104894757270813,0.07107580453157425,0.04444441571831703,0.07399006187915802
4.62,0.825853168964386,0.06838316470384598,0.03696201369166374,0.0688018724322319
4.64,0.8204926252365112,0.06596839427947998,0.044195517897605896,0.06934342533349991
4.66,0.8351930975914001,0.05811549723148346,0.03858179226517677,0.06810987740755081
4.68,0.8417800068855286,0.060818541795015335,0.03740566968917847,0.05999589338898659
4.7,0.8510991334915161,0.05660102516412735,0.036599550396203995,0.055699776858091354
4.72,0.832203209400177,0.06176653876900673,0.04041505977511406,0.065614715218544
4.74,0.836950957775116,0.06634611636400223,0.03716376796364784,0.05953910946846008
4.76,0.8357695937156677,0.05463108792901039,0.03953925147652626,0.07005967199802399
4.78,0.839858889579773,0.05471610650420189,0.037617649883031845,0.0678073912858963
4.8,0.8425039052963257,0.0605333149433136,0.03796977922320366,0.058992963284254074
4.82,0.8366321325302124,0.05719544366002083,0.04393037036061287,0.062242235988378525
4.84,0.8520259857177734,0.05460750684142113,0.03549680858850479,0.05786998197436333
4.86,0.8467134833335876,0.05416205897927284,0.038495779037475586,0.06062867119908333
4.88,0.8232748508453369,0.06737308949232101,0.039205152541399,0.07014679163694382
4.9,0.8528093099594116,0.0507790632545948,0.033601801842451096,0.0628097653388977
4.92,0.840950071811676,0.05810767784714699,0.038465745747089386,0.062476422637701035
4.94,0.8231087923049927,0.06397804617881775,0.0465143658220768,0.06639877706766129
4.96,0.8382478356361389,0.055358704179525375,0.03991357982158661,0.06647979468107224
4.98,0.8480089902877808,0.053787712007761,0.0346778966486454,0.06352561712265015
5.0,0.8523768782615662,0.05500265210866928,0.033882733434438705,0.058737579733133316
