Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.6,0.0007985373958945274,0.9991450905799866,2.328353002667427e-05,3.295328133390285e-05
1.62,0.0008322247886098921,0.9991106986999512,2.3754286303301342e-05,3.333878339617513e-05
1.6400000000000001,0.0008774939342401922,0.9990639090538025,2.4365494027733803e-05,3.4261054679518566e-05
1.6600000000000001,0.0009043344180099666,0.9990361928939819,2.473821587045677e-05,3.477394420769997e-05
1.68,0.0008835842018015683,0.9990542531013489,2.578719795565121e-05,3.63936233043205e-05
1.7,0.000992583460174501,0.9989451169967651,2.5721434212755412e-05,3.6474008084042e-05
1.72,0.0009840986458584666,0.9989514946937561,2.6789743060362525e-05,3.764591383514926e-05
1.74,0.001081921043805778,0.9988517165184021,2.8011028916807845e-05,3.875343827530742e-05
1.76,0.0010627842275425792,0.9988692998886108,2.8130880309618078e-05,3.980262772529386e-05
1.78,0.0012052749516442418,0.9987253546714783,2.8713813662761822e-05,4.08203195547685e-05
1.8,0.0012019802816212177,0.9987266063690186,2.956015850941185e-05,4.186425940133631e-05
1.82,0.0012799827381968498,0.9986438155174255,3.1310344638768584e-05,4.475918467505835e-05
1.84,0.0013524494133889675,0.9985686540603638,3.225713953725062e-05,4.6589961129939184e-05
1.86,0.0015081496676430106,0.9984109997749329,3.309333260403946e-05,4.768999860971235e-05
1.8800000000000001,0.001524276682175696,0.9983910918235779,3.526622094796039e-05,4.9242433306062594e-05
1.9000000000000001,0.0016059259651228786,0.9983072280883789,3.60277081199456e-05,5.103839430375956e-05
1.92,0.0017418306088075042,0.9981637001037598,3.905394987668842e-05,5.548272019950673e-05
1.94,0.001945584430359304,0.9979554414749146,4.051667565363459e-05,5.850572051713243e-05
1.96,0.002336865523830056,0.9975572228431702,4.360854291007854e-05,6.203383964020759e-05
1.98,0.0026383500080555677,0.9972450137138367,4.8652880650479347e-05,6.8207475123927e-05
2.0,0.0027529257349669933,0.9971249103546143,5.053808126831427e-05,7.172532059485093e-05
2.02,0.003857322968542576,0.9960067868232727,5.5361550039378926e-05,8.02652575657703e-05
2.04,0.0035410705022513866,0.9963229894638062,5.596284245257266e-05,8.032320329220966e-05
2.06,0.00467144837602973,0.995173454284668,6.268342258408666e-05,9.23163170227781e-05
2.08,0.0058749886229634285,0.9939416646957397,7.399386959150434e-05,0.00010912434663623571
2.1,0.005308280233293772,0.9945061802864075,7.736243424005806e-05,0.00010814412235049531
2.12,0.00975828617811203,0.9900062680244446,9.579094330547377e-05,0.00014007963181938976
2.14,0.011102994903922081,0.988620936870575,0.00010974048200296238,0.0001662629802012816
2.16,0.017825918272137642,0.9818147420883179,0.0001451774878660217,0.00021430384367704391
2.18,0.025283964350819588,0.9742532968521118,0.00019201653776690364,0.00027089580544270575
2.2,0.03702232986688614,0.9624186754226685,0.00023713511473033577,0.00032197925611399114
2.22,0.07183629274368286,0.9274300932884216,0.0003046959755010903,0.0004290729993954301
2.24,0.08255714178085327,0.9162372946739197,0.0005349714192561805,0.0006706022541038692
2.2600000000000002,0.16499139368534088,0.833602249622345,0.0005942261777818203,0.0008120505954138935
2.2800000000000002,0.3081035912036896,0.6896479725837708,0.0009528204682283103,0.0012957301223650575
2.3000000000000003,0.3751682639122009,0.6222983002662659,0.001166646834462881,0.0013667766470462084
2.32,0.6181967258453369,0.37858885526657104,0.0013933900045230985,0.001820994890294969
2.34,0.632556676864624,0.3631313443183899,0.0020369943231344223,0.0022746326867491007
2.36,0.7649171948432922,0.23098689317703247,0.0019158108625561,0.002180194715037942
2.38,0.7847298383712769,0.21157243847846985,0.0016965941758826375,0.002001122571527958
2.4,0.9204208850860596,0.07488253712654114,0.002279135398566723,0.002417447976768017
2.42,0.9319331645965576,0.06441716849803925,0.001729942043311894,0.0019195749191567302
2.44,0.9254752397537231,0.07116572558879852,0.0014969008043408394,0.0018623130163177848
2.46,0.957234263420105,0.039703015238046646,0.001391792786307633,0.001671303529292345
2.48,0.9511976838111877,0.045280858874320984,0.0016552333254367113,0.0018660201458260417
2.5,0.9615641236305237,0.034839462488889694,0.0015888656489551067,0.0020074641797691584
2.52,0.9716859459877014,0.025002146139740944,0.0014743584906682372,0.001837476040236652
2.54,0.9756064414978027,0.021238021552562714,0.0014197103446349502,0.0017358044860884547
2.56,0.9760591983795166,0.02062092162668705,0.0015467718476429582,0.001773099647834897
2.58,0.9857965707778931,0.010836467146873474,0.0015374621143564582,0.0018294574692845345
2.6,0.9792354702949524,0.017354270443320274,0.0015716005582362413,0.0018387186573818326
2.62,0.9847401976585388,0.01213834434747696,0.0014268081868067384,0.001694589271210134
2.64,0.9853869676589966,0.011266392655670643,0.0015886452747508883,0.0017578818369656801
2.66,0.9872649908065796,0.009742219932377338,0.0013617713702842593,0.001630693208426237
2.68,0.9899218678474426,0.00723012862727046,0.0012493382673710585,0.001598697854205966
2.7,0.9905471205711365,0.006262082606554031,0.0015336830401793122,0.0016569559229537845
2.72,0.9899021983146667,0.0068133813329041,0.0016056522727012634,0.0016782695893198252
2.74,0.9917775988578796,0.005523014813661575,0.0012174048461019993,0.0014818101190030575
2.7600000000000002,0.9914652109146118,0.00548767764121294,0.001422015717253089,0.0016251936322078109
2.7800000000000002,0.9909898638725281,0.006104190368205309,0.0013079587370157242,0.0015981262549757957
2.8000000000000003,0.9903069138526917,0.006079000420868397,0.0016954781021922827,0.001918524969369173
2.82,0.9930282831192017,0.004220493603497744,0.0011763779912143946,0.001574829570017755
2.84,0.9921820163726807,0.004574193153530359,0.0015405371086671948,0.0017031413735821843
2.86,0.9928973317146301,0.003992249723523855,0.0014532366767525673,0.0016570851439610124
2.88,0.9911817312240601,0.005792988929897547,0.0013889488764107227,0.0016363079193979502
2.9,0.9905366897583008,0.005679082125425339,0.001856181537732482,0.0019279783591628075
2.92,0.9929659962654114,0.003881742712110281,0.001539153978228569,0.0016130228759720922
2.94,0.9932895302772522,0.0038339796010404825,0.0013369108783081174,0.0015398471150547266
2.96,0.9915441870689392,0.004751177038997412,0.0017948976019397378,0.0019097471376881003
2.98,0.9940271973609924,0.003378283930942416,0.0011340259807184339,0.0014605745673179626
3.0,0.9932979345321655,0.00340553792193532,0.0016564283287152648,0.0016399967717006803
3.02,0.993857204914093,0.0034065551590174437,0.0012764487182721496,0.001459741615690291
3.04,0.992475688457489,0.0041092741303145885,0.0016341150039806962,0.0017810796853154898
3.06,0.9938510656356812,0.003250815672799945,0.0013575105695053935,0.0015406734310090542
3.08,0.994324266910553,0.002921527484431863,0.0012183996150270104,0.0015358931850641966
3.1,0.9939677119255066,0.0031106688547879457,0.001389487530104816,0.0015321207465603948
3.12,0.9935314655303955,0.0034957316238433123,0.0013387592043727636,0.0016338108107447624
3.14,0.993121862411499,0.00364392576739192,0.0014796156901866198,0.0017547315219417214
3.16,0.9942232966423035,0.0031551828142255545,0.0011933830101042986,0.0014282410265877843
3.18,0.9937995076179504,0.003252880647778511,0.001330697094090283,0.0016170163871720433
3.2,0.9946461915969849,0.0027907383628189564,0.0012549292296171188,0.0013080441858619452
3.22,0.9945793151855469,0.002877325052395463,0.001173821510747075,0.00136945687700063
3.24,0.9934154152870178,0.0034996008034795523,0.0014927600277587771,0.0015921718440949917
3.2600000000000002,0.9934300184249878,0.0034012827090919018,0.001445856294594705,0.0017227934440597892
3.2800000000000002,0.9944443106651306,0.002733434783294797,0.0012678767088800669,0.0015543970512226224
3.3000000000000003,0.9934898614883423,0.0029610609635710716,0.0017223149770870805,0.0018267097184434533
3.3200000000000003,0.9943827986717224,0.0028366681654006243,0.0013246177695691586,0.0014557266840711236
3.34,0.9941627979278564,0.0029323254711925983,0.001365946838632226,0.0015387736493721604
3.36,0.9941147565841675,0.0029819924384355545,0.001307646743953228,0.0015958623262122273
3.38,0.9941849112510681,0.003112785518169403,0.0012325583957135677,0.0014698298182338476
3.4,0.9944267272949219,0.0026616642717272043,0.0013464037328958511,0.0015653526643291116
3.42,0.9943039417266846,0.002783174393698573,0.0013197221560403705,0.0015930111985653639
3.44,0.9932616949081421,0.003311683889478445,0.0015915953554213047,0.001834729453548789
3.46,0.9935435652732849,0.0032632085494697094,0.0014293314889073372,0.0017636950360611081
3.48,0.9947066903114319,0.002640608698129654,0.0012416330864652991,0.0014108692994341254
3.5,0.9950670003890991,0.0025603596586734056,0.001097579370252788,0.001274808426387608
3.52,0.9941545128822327,0.0028224103152751923,0.001440711203031242,0.00158217316493392
3.54,0.9944053888320923,0.002719472162425518,0.0014027481665834785,0.0014725661603733897
3.56,0.994497537612915,0.002724813064560294,0.0012928699143230915,0.0014846596168354154
3.58,0.9945111274719238,0.002709505381062627,0.0012545478530228138,0.0015248145209625363
3.6,0.993635892868042,0.003004030091688037,0.0016049286350607872,0.0017551097553223372
3.62,0.994188129901886,0.0029087779112160206,0.0012754803756251931,0.0016275984235107899
3.64,0.9934628009796143,0.003169163828715682,0.0015721515519544482,0.0017955339280888438
3.66,0.9955644607543945,0.0022356249392032623,0.000971456989645958,0.001228641951456666
3.68,0.9943844676017761,0.002648494206368923,0.0014384399401023984,0.0015288147842511535
3.7,0.9929062128067017,0.003476537764072418,0.0018322467803955078,0.001784911728464067
3.72,0.9947909116744995,0.0024377270601689816,0.0012805871665477753,0.0014907493023201823
3.74,0.9953187108039856,0.00234367698431015,0.0009939881274476647,0.0013435287401080132
3.7600000000000002,0.9946050643920898,0.0027037658728659153,0.0011976717505604029,0.0014932801714166999
3.7800000000000002,0.9950791001319885,0.0025379634462296963,0.0010488249827176332,0.0013341924641281366
3.8000000000000003,0.9937074184417725,0.002800957765430212,0.0017690082313492894,0.0017224098555743694
3.8200000000000003,0.9948626756668091,0.00251737586222589,0.001119436346925795,0.0015005801105871797
3.84,0.9944002628326416,0.002661343663930893,0.0013891600538045168,0.0015494105173274875
3.86,0.9942663311958313,0.0027496730908751488,0.0013461322523653507,0.0016377748688682914
3.88,0.9947404265403748,0.0024914259556680918,0.0013092425651848316,0.0014593759551644325
3.9,0.9949459433555603,0.0023415195755660534,0.0012503389734774828,0.0014619540888816118
3.92,0.9943612217903137,0.0024992269463837147,0.001613833592273295,0.0015254998579621315
3.94,0.9938607811927795,0.002930684946477413,0.0015087146311998367,0.0016999079380184412
3.96,0.9939073324203491,0.0028515546582639217,0.0015591155970469117,0.0016818507574498653
3.98,0.9942349195480347,0.002729390747845173,0.0014059044187888503,0.0016296436078846455
4.0,0.9926135540008545,0.003260214114561677,0.00210053869523108,0.0020256787538528442
4.0200000000000005,0.9933305382728577,0.002993030706420541,0.00184524804353714,0.001831188565120101
4.04,0.995371401309967,0.0022775738034397364,0.001047337194904685,0.0013037985190749168
4.0600000000000005,0.9954549074172974,0.002136555267497897,0.00108002545312047,0.001328258658759296
4.08,0.994382381439209,0.0026030801236629486,0.0014183539897203445,0.0015959445154294372
4.1,0.9952099323272705,0.002309803618118167,0.0011425771517679095,0.0013378311414271593
4.12,0.9943670034408569,0.0026311594992876053,0.0013323869789019227,0.0016695375088602304
4.14,0.9942055344581604,0.0025731162168085575,0.0016623781993985176,0.0015588748501613736
4.16,0.993202805519104,0.003018632996827364,0.001891578547656536,0.0018869411433115602
4.18,0.9940782785415649,0.0027497566770762205,0.0015734444605186582,0.001598620554432273
4.2,0.9944852590560913,0.0024592282716184855,0.0014534597285091877,0.0016022452618926764
4.22,0.9952216148376465,0.002205462660640478,0.0011743527138605714,0.00139866943936795
4.24,0.9943379163742065,0.0026775444857776165,0.0013779292348772287,0.0016069479752331972
4.26,0.9948544502258301,0.002448475919663906,0.0012078402796760201,0.0014891664031893015
4.28,0.9940163493156433,0.002597512910142541,0.001741326181218028,0.0016450235852971673
4.3,0.9948514699935913,0.00245791207998991,0.0012035852996632457,0.001486996072344482
4.32,0.9953550696372986,0.0022139481734484434,0.0010655287187546492,0.0013653544010594487
4.34,0.9946740865707397,0.002558313775807619,0.0012722598621621728,0.001495248288847506
4.36,0.9933077096939087,0.0029998815152794123,0.0017797219334170222,0.0019124585669487715
4.38,0.994828999042511,0.0024534552358090878,0.0011971084168180823,0.00152052182238549
4.4,0.9947161078453064,0.002489312319085002,0.0012600964400917292,0.0015345304273068905
4.42,0.9941534399986267,0.002696670824661851,0.0014937962405383587,0.001656041480600834
4.44,0.9930071234703064,0.003104457398876548,0.002014920813962817,0.0018734716577455401
4.46,0.9929589033126831,0.0027844319120049477,0.0024560177698731422,0.0018004076555371284
4.48,0.9947800040245056,0.0024230428971350193,0.001264960621483624,0.0015319923404604197
4.5,0.9946333765983582,0.0024040192365646362,0.0014310759725049138,0.001531326794065535
4.5200000000000005,0.9939623475074768,0.0027168153319507837,0.0016296741086989641,0.0016911685233935714
4.54,0.994783878326416,0.002470320323482156,0.001258443808183074,0.0014873120235279202
4.5600000000000005,0.9937451481819153,0.002794227795675397,0.0016871183179318905,0.0017734778812155128
4.58,0.9944362640380859,0.002485507633537054,0.001544194994494319,0.0015339271631091833
4.6000000000000005,0.9941673278808594,0.0026877783238887787,0.0014944010181352496,0.0016502976650372148
4.62,0.994519829750061,0.0025075897574424744,0.0014396196929737926,0.0015330695314332843
4.64,0.9943020343780518,0.0025989064015448093,0.0014750416157767177,0.0016239415854215622
4.66,0.9936900734901428,0.0028158596251159906,0.0016987764975056052,0.0017953069182112813
4.68,0.995391309261322,0.0021901968866586685,0.0011211776873096824,0.0012972054537385702
4.7,0.9956157803535461,0.002070843940600753,0.0010318361455574632,0.0012815527152270079
4.72,0.9938834309577942,0.002749305684119463,0.0016210664762184024,0.001746331574395299
4.74,0.9952888488769531,0.0022739176638424397,0.0010661901906132698,0.0013712303480133414
4.76,0.9946300983428955,0.0024575868155807257,0.0014227642677724361,0.00148954545147717
4.78,0.9945432543754578,0.0024487930350005627,0.0014053916092962027,0.0016025889199227095
4.8,0.9957403540611267,0.0020276643335819244,0.0009676755289547145,0.0012643684167414904
4.82,0.9952899813652039,0.0022307434119284153,0.001136108534410596,0.00134348648134619
4.84,0.9948943257331848,0.0022774755489081144,0.0013596460921689868,0.0014683903427794576
4.86,0.9935958981513977,0.0026469682343304157,0.00202506547793746,0.001732025993987918
4.88,0.9946401119232178,0.0024761848617345095,0.0012705236440524459,0.0016131469747051597
4.9,0.9953296780586243,0.002144091995432973,0.001176389749161899,0.001349913072772324
4.92,0.994389533996582,0.0024875332601368427,0.001569270039908588,0.0015538695733994246
4.94,0.9935624003410339,0.002947663189843297,0.001642989576794207,0.0018468673806637526
4.96,0.994042158126831,0.002687841886654496,0.0015400253469124436,0.0017302044434472919
4.98,0.9951729774475098,0.00222011492587626,0.0012174748117104173,0.001389522454701364
5.0,0.9950047731399536,0.0022896556183695793,0.0013015447184443474,0.0014039017260074615
