Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.36,0.11619945615530014,0.538076639175415,0.030655289068818092,0.31506800651550293
1.3800000000000001,0.11631972342729568,0.5380685925483704,0.030586428940296173,0.31502482295036316
1.4000000000000001,0.113060362637043,0.5404456853866577,0.029786638915538788,0.3167068064212799
1.42,0.11308819055557251,0.5404610633850098,0.02971101738512516,0.31673917174339294
1.44,0.11945468187332153,0.5357570648193359,0.03144222870469093,0.3133455514907837
1.46,0.11521598696708679,0.5388063788414001,0.030413120985031128,0.31556400656700134
1.48,0.11862914264202118,0.536281168460846,0.031411632895469666,0.31367748975753784
1.5,0.12140632420778275,0.5341715216636658,0.032185252755880356,0.3122364282608032
1.52,0.1189832016825676,0.5360956788063049,0.03144533932209015,0.3134754002094269
1.54,0.12201178073883057,0.5338985919952393,0.032101821154356,0.31198740005493164
1.56,0.12106801569461823,0.5346459746360779,0.03186362609267235,0.3124219477176666
1.58,0.13167765736579895,0.5264952778816223,0.034808579832315445,0.3070180118083954
1.6,0.1232084184885025,0.5329332947731018,0.03245871514081955,0.311398983001709
1.62,0.12859296798706055,0.5287454724311829,0.03415590152144432,0.30850517749786377
1.6400000000000001,0.12157534062862396,0.534172773361206,0.03209834173321724,0.31215304136276245
1.6600000000000001,0.1326509565114975,0.5255265831947327,0.03544537350535393,0.3063766658306122
1.68,0.13859891891479492,0.5212773084640503,0.036647919565439224,0.30347537994384766
1.7,0.13551421463489532,0.5235615968704224,0.03607030585408211,0.30485355854034424
1.72,0.1408989429473877,0.5197609663009644,0.03724682331085205,0.3020929992198944
1.74,0.14726093411445618,0.5147467255592346,0.03891261667013168,0.2990793287754059
1.76,0.15167689323425293,0.5114975571632385,0.03986054286360741,0.29696473479270935
1.78,0.1427670419216156,0.5182334184646606,0.03765478357672691,0.3013443648815155
1.8,0.15984024107456207,0.5046343207359314,0.0426214300096035,0.2929036021232605
1.82,0.16440097987651825,0.5015143752098083,0.04381667822599411,0.29026779532432556
1.84,0.1693069487810135,0.49804234504699707,0.0445612296462059,0.2880890965461731
1.86,0.1785837858915329,0.4906347393989563,0.04720086604356766,0.2835801839828491
1.8800000000000001,0.1710277497768402,0.496564656496048,0.04499449580907822,0.28741276264190674
1.9000000000000001,0.17818233370780945,0.4911053478717804,0.04701026901602745,0.283701628446579
1.92,0.17318536341190338,0.49471864104270935,0.04601230472326279,0.2860833406448364
1.94,0.21163584291934967,0.46538832783699036,0.05498174577951431,0.2679938077926636
1.96,0.17870838940143585,0.490037202835083,0.047851283103227615,0.283402681350708
1.98,0.19273129105567932,0.4799612760543823,0.05003485456109047,0.2772720754146576
2.0,0.2189088612794876,0.4593098759651184,0.057498373091220856,0.26428261399269104
2.02,0.21819642186164856,0.45954641699790955,0.057269688695669174,0.2649870216846466
2.04,0.22670257091522217,0.4543778598308563,0.05851561948657036,0.2604038417339325
2.06,0.2305971086025238,0.4495028853416443,0.06171947345137596,0.258180171251297
2.08,0.257890909910202,0.4314960539340973,0.0643404945731163,0.2462722510099411
2.1,0.2282826006412506,0.4518803060054779,0.060031305998563766,0.2598055601119995
2.12,0.27255749702453613,0.41856738924980164,0.06931673735380173,0.23955808579921722
2.14,0.26133766770362854,0.4283577501773834,0.06505793333053589,0.24524645507335663
2.16,0.25537604093551636,0.43184033036231995,0.0653739646077156,0.24740943312644958
2.18,0.25593337416648865,0.43122556805610657,0.06550594419240952,0.247334823012352
2.2,0.3153069019317627,0.38430044054985046,0.0816250592470169,0.21876738965511322
2.22,0.3188806176185608,0.38446083664894104,0.07685624063014984,0.21980226039886475
2.24,0.31651997566223145,0.3839453160762787,0.08029231429100037,0.21924233436584473
2.2600000000000002,0.3325200080871582,0.37024638056755066,0.0859261155128479,0.21130739152431488
2.2800000000000002,0.35714027285575867,0.3549225330352783,0.08472892642021179,0.2032080441713333
2.3000000000000003,0.37703004479408264,0.3367652893066406,0.09424896538257599,0.19195568561553955
2.32,0.38834014534950256,0.32819515466690063,0.09630771726369858,0.18715691566467285
2.34,0.37538719177246094,0.33582884073257446,0.09709159284830093,0.19169236719608307
2.36,0.38057205080986023,0.33284300565719604,0.09647682309150696,0.19010800123214722
2.38,0.40338966250419617,0.31759580969810486,0.09976890683174133,0.17924562096595764
2.4,0.4454411268234253,0.28469008207321167,0.10833735018968582,0.16153131425380707
2.42,0.4192773699760437,0.3022172451019287,0.10700266808271408,0.1715027093887329
2.44,0.3750312626361847,0.3374435603618622,0.09555555135011673,0.19196966290473938
2.46,0.4353233575820923,0.29221397638320923,0.10706107318401337,0.1654016077518463
2.48,0.46388575434684753,0.26471593976020813,0.12196826934814453,0.14943014085292816
2.5,0.4631669223308563,0.26817938685417175,0.11704805493354797,0.15160566568374634
2.52,0.4457750618457794,0.28009504079818726,0.11610110849142075,0.1580289900302887
2.54,0.4428503215312958,0.2827566862106323,0.11446025967597961,0.15993276238441467
2.56,0.4155183434486389,0.30599769949913025,0.10485471040010452,0.17362920939922333
2.58,0.4271915555000305,0.3011939525604248,0.10034865885972977,0.17126582562923431
2.6,0.4555121064186096,0.27400094270706177,0.11534431576728821,0.15514259040355682
2.62,0.41896358132362366,0.2989565432071686,0.11186221241950989,0.17021794617176056
2.64,0.3996084928512573,0.3140560984611511,0.10818616300821304,0.17814931273460388
2.66,0.4226064085960388,0.3018609583377838,0.10349183529615402,0.1720408797264099
2.68,0.4661712348461151,0.2676119804382324,0.11579391360282898,0.15042288601398468
2.7,0.43840038776397705,0.28761810064315796,0.11008310317993164,0.1638985574245453
2.72,0.4376380443572998,0.28571951389312744,0.11546824127435684,0.16117414832115173
2.74,0.4693445563316345,0.2660285234451294,0.11371845006942749,0.15090849995613098
2.7600000000000002,0.401872456073761,0.3201160132884979,0.09550973027944565,0.18250185251235962
2.7800000000000002,0.45100972056388855,0.27765634655952454,0.11415351182222366,0.15718050301074982
2.8000000000000003,0.4119841456413269,0.30714309215545654,0.10640095174312592,0.17447184026241302
2.82,0.48191627860069275,0.2562820613384247,0.11725699156522751,0.1445448249578476
2.84,0.38874322175979614,0.3259980380535126,0.09916205704212189,0.18609659373760223
2.86,0.43324318528175354,0.29096412658691406,0.11080386489629745,0.1649889200925827
2.88,0.41296470165252686,0.3094465434551239,0.10169161111116409,0.17589730024337769
2.9,0.4703555405139923,0.26349782943725586,0.11703341454267502,0.14911332726478577
2.92,0.46176448464393616,0.2693423330783844,0.1168736144900322,0.15201979875564575
2.94,0.4233442544937134,0.2965303063392639,0.11194461584091187,0.16818088293075562
2.96,0.4331725537776947,0.2880335748195648,0.11576404422521591,0.16302983462810516
2.98,0.44468215107917786,0.28046485781669617,0.11613140255212784,0.15872183442115784
3.0,0.4610181152820587,0.26981034874916077,0.11708468943834305,0.15208694338798523
3.02,0.48116156458854675,0.25553542375564575,0.11871866881847382,0.14458443224430084
3.04,0.4671911299228668,0.2673966884613037,0.11412869393825531,0.1512836366891861
3.06,0.4515099823474884,0.27258703112602234,0.12151429802179337,0.1543886661529541
3.08,0.4359932243824005,0.29092273116111755,0.10799999535083771,0.1650840938091278
3.1,0.46255555748939514,0.2689627408981323,0.11569733917713165,0.15278461575508118
3.12,0.4487588405609131,0.2809547483921051,0.11052866280078888,0.15975786745548248
3.14,0.43861961364746094,0.29014670848846436,0.10757029801607132,0.16366344690322876
3.16,0.483425110578537,0.2531158924102783,0.11954979598522186,0.1439092606306076
3.18,0.4418674409389496,0.2834054231643677,0.1142418310046196,0.16048550605773926
3.2,0.4526159167289734,0.2737415134906769,0.11810867488384247,0.15553399920463562
3.22,0.38612011075019836,0.3278467655181885,0.09808525443077087,0.1879478245973587
3.24,0.4152841567993164,0.30183959007263184,0.11122480779886246,0.17165149748325348
3.2600000000000002,0.42518994212150574,0.29610052704811096,0.11095234751701355,0.16775718331336975
3.2800000000000002,0.41458436846733093,0.307201623916626,0.10357947647571564,0.17463454604148865
3.3000000000000003,0.4362252354621887,0.2895052433013916,0.10982494801282883,0.16444477438926697
3.3200000000000003,0.43055954575538635,0.2954605519771576,0.10579939931631088,0.16818049550056458
3.34,0.44734689593315125,0.28025317192077637,0.11406276375055313,0.15833733975887299
3.36,0.44155606627464294,0.2817540168762207,0.11704897880554199,0.15964096784591675
3.38,0.4629390239715576,0.26866433024406433,0.11649192869663239,0.1519046425819397
3.4,0.4506824016571045,0.27781325578689575,0.11434309184551239,0.15716144442558289
3.42,0.426812082529068,0.2938480079174042,0.11260782182216644,0.16673217713832855
3.44,0.41835516691207886,0.30398842692375183,0.1040147915482521,0.17364168167114258
3.46,0.46537816524505615,0.2679307162761688,0.11571802943944931,0.1509731113910675
3.48,0.4316716194152832,0.2907295525074005,0.11176469922065735,0.16583429276943207
3.5,0.43115007877349854,0.2922922670841217,0.11001481115818024,0.1665429174900055
3.52,0.4567798674106598,0.27437829971313477,0.11439090222120285,0.15445096790790558
3.54,0.43364661931991577,0.2943812906742096,0.10392766445875168,0.1680442988872528
3.56,0.4379076659679413,0.2911509871482849,0.10589385032653809,0.16504770517349243
3.58,0.436097651720047,0.2866182327270508,0.11547037214040756,0.16181370615959167
3.6,0.4403311014175415,0.283265084028244,0.11578971147537231,0.16061405837535858
3.62,0.42994946241378784,0.29612165689468384,0.10529545694589615,0.16863352060317993
3.64,0.43504592776298523,0.2901178002357483,0.10967500507831573,0.16516125202178955
3.66,0.4842270612716675,0.25296923518180847,0.12003494799137115,0.1427687555551529
3.68,0.4560258090496063,0.27225568890571594,0.11666364222764969,0.15505480766296387
3.7,0.41318294405937195,0.30539482831954956,0.10833176225423813,0.17309053242206573
3.72,0.4279325604438782,0.2915230095386505,0.11549615859985352,0.16504831612110138
3.74,0.43493640422821045,0.2868041694164276,0.1152423545718193,0.16301725804805756
3.7600000000000002,0.4702962636947632,0.26675692200660706,0.11230023205280304,0.1506468802690506
3.7800000000000002,0.45467132329940796,0.2781028747558594,0.11039452999830246,0.15683138370513916
3.8000000000000003,0.4329841732978821,0.28541573882102966,0.11923008412122726,0.16237007081508636
3.8200000000000003,0.46406182646751404,0.26273423433303833,0.12452127039432526,0.14868281781673431
3.84,0.4114762544631958,0.309350848197937,0.10297279804944992,0.1762000471353531
3.86,0.4444260597229004,0.2860551178455353,0.10729939490556717,0.16221952438354492
3.88,0.43317899107933044,0.2900361716747284,0.11197725683450699,0.16480760276317596
3.9,0.47733137011528015,0.2564927339553833,0.12052641808986664,0.14564955234527588
3.92,0.4066295623779297,0.31306105852127075,0.10221023112535477,0.17809922993183136
3.94,0.4896569848060608,0.24644337594509125,0.12509377300739288,0.1388060599565506
3.96,0.47792181372642517,0.255079984664917,0.12324956804513931,0.14374881982803345
3.98,0.4446108937263489,0.28384527564048767,0.10922996699810028,0.1623140126466751
4.0,0.43176132440567017,0.2888779938220978,0.11477743834257126,0.1645832359790802
4.0200000000000005,0.4506833851337433,0.2747405767440796,0.11907988786697388,0.1554962545633316
4.04,0.4839048981666565,0.2539671063423157,0.11858665943145752,0.1435413807630539
4.0600000000000005,0.4368700683116913,0.2919671833515167,0.10464667528867722,0.16651615500450134
4.08,0.4225141406059265,0.2956741750240326,0.11333385854959488,0.16847799718379974
4.1,0.4343915283679962,0.2934874892234802,0.10497715324163437,0.16714395582675934
4.12,0.43891677260398865,0.2906123399734497,0.10561193525791168,0.16485904157161713
4.14,0.4500853717327118,0.28041696548461914,0.11051613837480545,0.15898160636425018
4.16,0.47034603357315063,0.2585180699825287,0.12470139563083649,0.14643457531929016
4.18,0.40716180205345154,0.3114366829395294,0.10392403602600098,0.17747759819030762
4.2,0.4825585186481476,0.25037190318107605,0.12513333559036255,0.1419364959001541
4.22,0.4567539095878601,0.27417200803756714,0.11356111615896225,0.1555129587650299
4.24,0.48309963941574097,0.2572638988494873,0.11353153735399246,0.14610522985458374
4.26,0.4830213785171509,0.256756454706192,0.11502758413553238,0.14519484341144562
4.28,0.44746413826942444,0.2772952616214752,0.11843674629926682,0.15680386126041412
4.3,0.42829903960227966,0.2934105098247528,0.11192018538713455,0.16637054085731506
4.32,0.4582168459892273,0.2697165906429291,0.11914948374032974,0.15291708707809448
4.34,0.49070480465888977,0.24926912784576416,0.11937114596366882,0.1406550407409668
4.36,0.4180338978767395,0.30368584394454956,0.1051567792892456,0.17312349379062653
4.38,0.44049328565597534,0.29037031531333923,0.10445083677768707,0.16468563675880432
4.4,0.4537981450557709,0.27772822976112366,0.11116023361682892,0.15731367468833923
4.42,0.4635472893714905,0.2702220380306244,0.11301831156015396,0.15321266651153564
4.44,0.4498133957386017,0.27998271584510803,0.11071641743183136,0.15948742628097534
4.46,0.4377901256084442,0.28972065448760986,0.10902146250009537,0.163467675447464
4.48,0.4470493197441101,0.2772793769836426,0.11765609681606293,0.15801537036895752
4.5,0.49286067485809326,0.24708133935928345,0.12081000208854675,0.13924811780452728
4.5200000000000005,0.38754400610923767,0.3251746594905853,0.10237796604633331,0.18490338325500488
4.54,0.4479912221431732,0.27761611342430115,0.11696609109640121,0.15742667019367218
4.5600000000000005,0.46056145429611206,0.2736746370792389,0.1110842227935791,0.15467959642410278
4.58,0.4597792625427246,0.2713051438331604,0.11453951150178909,0.15437623858451843
4.6000000000000005,0.44447803497314453,0.28291282057762146,0.11279268562793732,0.15981656312942505
4.62,0.4110698103904724,0.3058359920978546,0.11029210686683655,0.17280207574367523
4.64,0.4281977713108063,0.2921096980571747,0.11310605704784393,0.1665865033864975
4.66,0.4521687924861908,0.2748804986476898,0.11647219955921173,0.1564786434173584
4.68,0.42460891604423523,0.29929617047309875,0.10577477514743805,0.17032012343406677
4.7,0.48308396339416504,0.2587081491947174,0.11161012202501297,0.1465979665517807
4.72,0.4541424810886383,0.2754303216934204,0.11397188156843185,0.15645523369312286
4.74,0.4348464608192444,0.28613489866256714,0.11638015508651733,0.16263827681541443
4.76,0.4315487742424011,0.29323530197143555,0.10827787220478058,0.16693802177906036
4.78,0.47064051032066345,0.2626846134662628,0.11770325899124146,0.14897172152996063
4.8,0.46016064286231995,0.2660060524940491,0.1235930398106575,0.15024033188819885
4.82,0.45178624987602234,0.27512139081954956,0.117144376039505,0.15594802796840668
4.84,0.46538299322128296,0.2632518410682678,0.12283105403184891,0.1485341340303421
4.86,0.44753775000572205,0.2787337005138397,0.11599110066890717,0.15773755311965942
4.88,0.40179747343063354,0.31611135601997375,0.10189561545848846,0.1801954209804535
4.9,0.4891076683998108,0.24810205399990082,0.12218354642391205,0.14060689508914948
4.92,0.4650520980358124,0.26423242688179016,0.12165984511375427,0.14905570447444916
4.94,0.45578157901763916,0.2701992094516754,0.12099508941173553,0.15302427113056183
4.96,0.4132235646247864,0.3052041828632355,0.10783552378416061,0.1737365424633026
4.98,0.43872401118278503,0.28682613372802734,0.11159832775592804,0.16285140812397003
5.0,0.44619882106781006,0.27982190251350403,0.11567209661006927,0.158307284116745
