Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.8200000000000001,0.0004423907375894487,0.99945467710495,7.386937795672566e-05,2.841105015249923e-05
0.84,0.0004438026517163962,0.9994533061981201,7.390016980934888e-05,2.8446789656300098e-05
0.86,0.0004447117680683732,0.9994521737098694,7.395410648314282e-05,2.847426185326185e-05
0.88,0.00044438301119953394,0.9994525909423828,7.398434536298737e-05,2.852333454939071e-05
0.9,0.00044410969712771475,0.9994526505470276,7.402114715659991e-05,2.8491635021055117e-05
0.92,0.0004444298683665693,0.9994525909423828,7.400763570331037e-05,2.8465634386520833e-05
0.9400000000000001,0.0004465367237571627,0.9994502663612366,7.420290785375983e-05,2.85104015347315e-05
0.96,0.00044544649426825345,0.999451220035553,7.424903014907613e-05,2.8607793865376152e-05
0.98,0.0004466347163543105,0.9994499683380127,7.438204920617864e-05,2.865204260160681e-05
1.0,0.0004479058552533388,0.9994489550590515,7.430063851643354e-05,2.8593420211109333e-05
1.02,0.00045408555888570845,0.9994423389434814,7.480080967070535e-05,2.867547118512448e-05
1.04,0.0004546271520666778,0.9994416236877441,7.462225039489567e-05,2.8645654310821556e-05
1.06,0.0004512167361099273,0.9994447827339172,7.487391121685505e-05,2.878557461372111e-05
1.08,0.00045074851368553936,0.9994454383850098,7.489880954381078e-05,2.883819797716569e-05
1.1,0.0004508882120717317,0.9994447231292725,7.521103543695062e-05,2.89697327389149e-05
1.12,0.00045333546586334705,0.9994421005249023,7.52380583435297e-05,2.9075004931655712e-05
1.1400000000000001,0.000465031509520486,0.9994302988052368,7.56933877710253e-05,2.8974243832635693e-05
1.16,0.00046047111391089857,0.9994345307350159,7.571899914182723e-05,2.9199576601968147e-05
1.18,0.00046476771240122616,0.9994301199913025,7.598048978252336e-05,2.9198359698057175e-05
1.2,0.00046464288607239723,0.9994295835494995,7.618137169629335e-05,2.9332359190448187e-05
1.22,0.0004691281355917454,0.9994247555732727,7.652803469682112e-05,2.954115734610241e-05
1.24,0.0004684008308686316,0.999424934387207,7.701798313064501e-05,2.9747783628408797e-05
1.26,0.00047999914386309683,0.9994127154350281,7.741111767245457e-05,2.9921495297458023e-05
1.28,0.00047756373533047736,0.99941486120224,7.763744361000136e-05,3.003255551448092e-05
1.3,0.00047700488357804716,0.9994142055511475,7.829269452486187e-05,3.018091229023412e-05
1.32,0.00048456963850185275,0.9994070529937744,7.838480814825743e-05,3.039905641344376e-05
1.34,0.0004960834630765021,0.9993939995765686,7.915650348877534e-05,3.0478846383630298e-05
1.36,0.0005030338652431965,0.9993861317634583,7.987896242411807e-05,3.0812010663794354e-05
1.3800000000000001,0.0005155858234502375,0.9993730783462524,8.037584484554827e-05,3.1027877412270755e-05
1.4000000000000001,0.0005092601641081274,0.9993790984153748,8.040398824959993e-05,3.124544309685007e-05
1.42,0.0005155173130333424,0.9993709325790405,8.16396641312167e-05,3.1502804631600156e-05
1.44,0.0005304309888742864,0.999354898929596,8.258600428234786e-05,3.198463673470542e-05
1.46,0.0005380655056796968,0.9993453621864319,8.37159386719577e-05,3.279975862824358e-05
1.48,0.0005514919175766408,0.9993312954902649,8.441570389550179e-05,3.289516826043837e-05
1.5,0.0005796931218355894,0.9993011951446533,8.599823922850192e-05,3.27921261487063e-05
1.52,0.000565545866265893,0.9993151426315308,8.592286030761898e-05,3.34059186570812e-05
1.54,0.0005808265414088964,0.9992960691452026,8.830419392324984e-05,3.478411235846579e-05
1.56,0.0005872847395949066,0.9992890357971191,8.871818863553926e-05,3.49033871316351e-05
1.58,0.000608147238381207,0.9992665648460388,9.02561514521949e-05,3.512515831971541e-05
1.6,0.0006201053038239479,0.9992531538009644,9.081646567210555e-05,3.584100340958685e-05
1.62,0.0006284037954173982,0.9992420673370361,9.304530249210075e-05,3.6416684451978654e-05
1.6400000000000001,0.0006736408686265349,0.9991937279701233,9.578799654264003e-05,3.6932706279912964e-05
1.6600000000000001,0.0006979566533118486,0.999167799949646,9.613261499907821e-05,3.7888930819462985e-05
1.68,0.0007418918539769948,0.9991183280944824,0.00010074976307805628,3.9268448745133355e-05
1.7,0.0007729444187134504,0.9990856647491455,0.00010153324546990916,3.984744398621842e-05
1.72,0.0007667654426768422,0.999087393283844,0.0001047530458890833,4.116793570574373e-05
1.74,0.0008232336258515716,0.9990248680114746,0.00010953952732961625,4.2215393477818e-05
1.76,0.0008421501261182129,0.9990034103393555,0.00011070760228903964,4.374881973490119e-05
1.78,0.0008791193831712008,0.9989624619483948,0.00011280477338004857,4.553071630652994e-05
1.8,0.0009633226436562836,0.9988728165626526,0.00011777866166085005,4.6198190830182284e-05
1.82,0.0010112652089446783,0.9988175630569458,0.00012327494914643466,4.7973091568564996e-05
1.84,0.0010768991196528077,0.9987427592277527,0.00012873158266302198,5.176426566322334e-05
1.86,0.001137610524892807,0.9986775517463684,0.00013233670324552804,5.24384158779867e-05
1.8800000000000001,0.0011487583396956325,0.9986595511436462,0.00013604425475932658,5.6129043514374644e-05
1.9000000000000001,0.0013019820908084512,0.9984977841377258,0.0001434376899851486,5.704714567400515e-05
1.92,0.0014196226838976145,0.9983635544776917,0.00015351561887655407,6.344866415020078e-05
1.94,0.001588235143572092,0.9981849193572998,0.00016123060777317733,6.581329216714948e-05
1.96,0.0018345927819609642,0.9979258179664612,0.00016927291289903224,7.029166590655223e-05
1.98,0.0019125567050650716,0.9978180527687073,0.000190206992556341,7.929306593723595e-05
2.0,0.002132531488314271,0.997588574886322,0.00019612886535469443,8.254949352703989e-05
2.02,0.0029730787500739098,0.9967184066772461,0.00021862245921511203,8.94787663128227e-05
2.04,0.002578704385086894,0.9970967173576355,0.00022828781220596284,9.655129542807117e-05
2.06,0.003891837317496538,0.9957457184791565,0.0002544132003095001,0.00010805670899571851
2.08,0.005560161545872688,0.9940133094787598,0.00030255617457441986,0.00012431753566488624
2.1,0.003912151325494051,0.9956504702568054,0.0003018397546838969,0.0001356042776023969
2.12,0.008402425795793533,0.9910310506820679,0.00038822778151370585,0.00017818750347942114
2.14,0.008691182360053062,0.9906542301177979,0.00044687348417937756,0.00020776590099558234
2.16,0.014659067615866661,0.9844661951065063,0.0005887470324523747,0.00028589757857844234
2.18,0.022269979119300842,0.9767296314239502,0.0006680938531644642,0.00033219033502973616
2.2,0.037189409136772156,0.9614599347114563,0.0009000233258120716,0.00045070648775435984
2.22,0.07117035239934921,0.9270379543304443,0.0011655301786959171,0.0006262306123971939
2.24,0.09022144228219986,0.9072175621986389,0.0015967951621860266,0.0009640841162763536
2.2600000000000002,0.16070784628391266,0.8360868692398071,0.0019318715203553438,0.0012733337935060263
2.2800000000000002,0.3078826367855072,0.6864394545555115,0.003083030693233013,0.0025948018301278353
2.3000000000000003,0.370382696390152,0.6239507794380188,0.0033106443006545305,0.0023560472764074802
2.32,0.6210777163505554,0.3709968328475952,0.0040156482718884945,0.00390974385663867
2.34,0.642634391784668,0.34837061166763306,0.004541036672890186,0.00445421040058136
2.36,0.7511131763458252,0.23839497566223145,0.004405659157782793,0.006086060311645269
2.38,0.7765659093856812,0.21162138879299164,0.004439482931047678,0.0073730554431676865
2.4,0.921384334564209,0.06893624365329742,0.00423109345138073,0.005448570474982262
2.42,0.9306339621543884,0.05882216617465019,0.004061725921928883,0.006482240278273821
2.44,0.9299408793449402,0.05748721584677696,0.004074366297572851,0.008497479371726513
2.46,0.9508116841316223,0.041236188262701035,0.003364921547472477,0.004587496165186167
2.48,0.9449566006660461,0.04571548104286194,0.003853296395391226,0.00547464145347476
2.5,0.9624319076538086,0.02978595905005932,0.0033755602780729532,0.004406734835356474
2.52,0.9729464054107666,0.01886770874261856,0.0031043030321598053,0.005081986077129841
2.54,0.9766923785209656,0.015840841457247734,0.002622717758640647,0.004844271577894688
2.56,0.9656530022621155,0.02336195856332779,0.0035573472268879414,0.007427554577589035
2.58,0.9806389212608337,0.011699806898832321,0.0028012492693960667,0.004860062152147293
2.6,0.982373833656311,0.010799667797982693,0.002832897938787937,0.003993475344032049
2.62,0.9804314374923706,0.011456793174147606,0.0028990337159484625,0.005212689284235239
2.64,0.9818587899208069,0.008627512492239475,0.0026556411758065224,0.006857963278889656
2.66,0.9805361032485962,0.009925107471644878,0.0029444159008562565,0.006594677455723286
2.68,0.980950117111206,0.008376448415219784,0.0031214943155646324,0.007551876362413168
2.7,0.9835891723632812,0.006066111847758293,0.003006197279319167,0.0073383525013923645
2.72,0.985779881477356,0.005292361136525869,0.0026936749927699566,0.006233938038349152
2.74,0.9865402579307556,0.005401243455708027,0.002588605508208275,0.00547002861276269
2.7600000000000002,0.9879748225212097,0.005120932590216398,0.0023508425801992416,0.00455354293808341
2.7800000000000002,0.9837558269500732,0.005392910446971655,0.002648287685588002,0.00820294301956892
2.8000000000000003,0.9879786968231201,0.005273418501019478,0.002497062785550952,0.004251124802976847
2.82,0.9878953099250793,0.0049409158527851105,0.00244742538779974,0.004716342315077782
2.84,0.9880304932594299,0.004076576326042414,0.0024281225632876158,0.005465117748826742
2.86,0.9856271743774414,0.004748482257127762,0.0026889550499618053,0.006935452111065388
2.88,0.9831417202949524,0.005290728062391281,0.0026657716371119022,0.008901804685592651
2.9,0.9855918288230896,0.004712853115051985,0.0026226588524878025,0.007072727661579847
2.92,0.988257110118866,0.003504369407892227,0.002250982215628028,0.005987555719912052
2.94,0.9809949398040771,0.0048286644741892815,0.002859552623704076,0.011317010037600994
2.96,0.9860485792160034,0.004413394257426262,0.0026745088398456573,0.006863579154014587
2.98,0.9797250628471375,0.004288506228476763,0.0028537753969430923,0.013132632710039616
3.0,0.9884445667266846,0.003388264449313283,0.002505485201254487,0.0056617408990859985
3.02,0.9871929883956909,0.0041593159548938274,0.00266467803157866,0.0059827477671206
3.04,0.9880523681640625,0.0030709693673998117,0.0021556788124144077,0.006721325684338808
3.06,0.9870571494102478,0.003992401994764805,0.0027499026618897915,0.006200256757438183
3.08,0.986458957195282,0.0036133346147835255,0.002577429171651602,0.007350389380007982
3.1,0.9821848273277283,0.0034077439922839403,0.0026946894358843565,0.011712681502103806
3.12,0.9894969463348389,0.0031465748324990273,0.0024284159298986197,0.004927861038595438
3.14,0.9852842688560486,0.003223760984838009,0.002203751355409622,0.009288230910897255
3.16,0.9862430691719055,0.003445681184530258,0.002530267694965005,0.007781047839671373
3.18,0.9885758757591248,0.003380855778232217,0.0024844310246407986,0.005558880511671305
3.2,0.989738404750824,0.0026688931975513697,0.002115113427862525,0.005477272905409336
3.22,0.9879483580589294,0.0032407762482762337,0.002450259868055582,0.006360653322190046
3.24,0.9868831634521484,0.003323035314679146,0.0023592249490320683,0.0074342829175293446
3.2600000000000002,0.989410936832428,0.00296123418956995,0.0023374189622700214,0.005290483124554157
3.2800000000000002,0.9868903160095215,0.003012962406501174,0.002532561542466283,0.0075644212774932384
3.3000000000000003,0.9872507452964783,0.003233415773138404,0.002535410923883319,0.006980529520660639
3.3200000000000003,0.9857532382011414,0.0032367489766329527,0.0025730689521878958,0.008436890318989754
3.34,0.9829476475715637,0.0038548633456230164,0.002904329216107726,0.01029291283339262
3.36,0.9883641600608826,0.0030646820086985826,0.002427167957648635,0.006143899168819189
3.38,0.9881283044815063,0.0032536478247493505,0.0024211001582443714,0.006197025068104267
3.4,0.9889211654663086,0.0030728154815733433,0.0024425096344202757,0.005563580431044102
3.42,0.9892927408218384,0.0029923198744654655,0.0024472533259540796,0.00526807177811861
3.44,0.9859177470207214,0.0031378816347569227,0.0024953647516667843,0.008448953740298748
3.46,0.9869874715805054,0.0030806984286755323,0.0024285598192363977,0.007503282744437456
3.48,0.9908552765846252,0.002649307018145919,0.0022181381937116385,0.0042771464213728905
3.5,0.9885979294776917,0.002707513514906168,0.002207279670983553,0.006487166974693537
3.52,0.9883067011833191,0.0028820226434618235,0.0025314982049167156,0.006279854103922844
3.54,0.9851558208465576,0.0032074046321213245,0.002555904444307089,0.009080902673304081
3.56,0.9904026389122009,0.002603552769869566,0.0020511264447122812,0.0049430071376264095
3.58,0.9870043396949768,0.0032530883327126503,0.0026663816533982754,0.007076120004057884
3.6,0.9865286946296692,0.0031955367885529995,0.0027237548492848873,0.007552063092589378
3.62,0.9846257567405701,0.0031856484711170197,0.0027067193295806646,0.009481600485742092
3.64,0.9852909445762634,0.0035695794504135847,0.0027917935512959957,0.00834773387759924
3.66,0.9842817783355713,0.0031805855687707663,0.0026505745481699705,0.009887183085083961
3.68,0.9866816997528076,0.0028609486762434244,0.0023826351389288902,0.008074711076915264
3.7,0.9896383285522461,0.0028166298288851976,0.0024291877634823322,0.005115916486829519
3.72,0.9872967004776001,0.0026787794195115566,0.0023373907897621393,0.0076870727352797985
3.74,0.9849095940589905,0.0030081518925726414,0.0025815521366894245,0.00950070284307003
3.7600000000000002,0.9887581467628479,0.0027694448363035917,0.002387742279097438,0.006084646563977003
3.7800000000000002,0.9888089299201965,0.003002168843522668,0.002331142546609044,0.005857673939317465
3.8000000000000003,0.983548104763031,0.003196373116225004,0.0027919115964323282,0.01046372577548027
3.8200000000000003,0.9841672778129578,0.002770656021311879,0.0023568030446767807,0.01070529967546463
3.84,0.986659049987793,0.0031326536554843187,0.0026607923209667206,0.007547400426119566
3.86,0.9915257096290588,0.002213159343227744,0.0020993573125451803,0.00416178721934557
3.88,0.9886990189552307,0.002809144090861082,0.00252400990575552,0.005967691540718079
3.9,0.9861237406730652,0.002781235845759511,0.002325613284483552,0.008769401349127293
3.92,0.9865296483039856,0.0029214750975370407,0.0025293633807450533,0.008019684813916683
3.94,0.9880428314208984,0.0029079988598823547,0.002542119473218918,0.006506959907710552
3.96,0.9885682463645935,0.0025233065243810415,0.0022721022833138704,0.006636380683630705
3.98,0.9882657527923584,0.002671034773811698,0.0023747922386974096,0.006688399240374565
4.0,0.9870400428771973,0.0028776037506759167,0.002587895607575774,0.007494766265153885
4.0200000000000005,0.9869291186332703,0.0027268293779343367,0.002406105864793062,0.007938103750348091
4.04,0.989707887172699,0.002504915464669466,0.0021760358940809965,0.005610991269350052
4.0600000000000005,0.9826564788818359,0.0029897880740463734,0.002635916927829385,0.011717896908521652
4.08,0.9887503981590271,0.002442186465486884,0.002113533206284046,0.0066938456147909164
4.1,0.9901997447013855,0.002520515350624919,0.002296593738719821,0.004983123391866684
4.12,0.9853835701942444,0.003037838963791728,0.0025392230600118637,0.00903931725770235
4.14,0.9882822036743164,0.002839891705662012,0.0024458328261971474,0.006432012189179659
4.16,0.9879658222198486,0.002475030953064561,0.002223874209448695,0.007335139438509941
4.18,0.9874322414398193,0.002795807085931301,0.002495122840628028,0.007277016527950764
4.2,0.9906439185142517,0.0022197675425559282,0.001989220967516303,0.005147188436239958
4.22,0.988538920879364,0.0024961598683148623,0.0021726517006754875,0.0067923786118626595
4.24,0.9861304759979248,0.0028666008729487658,0.0023661355953663588,0.00863676518201828
4.26,0.9901406764984131,0.002398356795310974,0.0022178057115525007,0.005243243183940649
4.28,0.9900282621383667,0.0024719368666410446,0.002201290102675557,0.005298290867358446
4.3,0.9865980744361877,0.0027797564398497343,0.0024628767278045416,0.00815914198756218
4.32,0.9891539216041565,0.00243116426281631,0.0021679638884961605,0.0062470342963933945
4.34,0.9810200333595276,0.0029363869689404964,0.0025443050544708967,0.013499132357537746
4.36,0.981708288192749,0.0031213092152029276,0.002766610123217106,0.012403737753629684
4.38,0.9853304624557495,0.0030030112247914076,0.0024983431212604046,0.009168142452836037
4.4,0.990272581577301,0.0023452644236385822,0.0020811078138649464,0.005300894845277071
4.42,0.9898796081542969,0.0025612968020141125,0.0023279539309442043,0.005231287330389023
4.44,0.9868500232696533,0.0026714468840509653,0.002408087719231844,0.00807075947523117
4.46,0.989048421382904,0.0025518566835671663,0.002284382237121463,0.006115111988037825
4.48,0.9894205927848816,0.002747576916590333,0.002647153800353408,0.0051846737042069435
4.5,0.9890620112419128,0.0025286178570240736,0.002290175762027502,0.006119181402027607
4.5200000000000005,0.9890832304954529,0.0023674843832850456,0.002153655281290412,0.0063955821096897125
4.54,0.9872958064079285,0.002594703109934926,0.00243903836235404,0.007670705672353506
4.5600000000000005,0.9815155267715454,0.0031105447560548782,0.0027168504893779755,0.01265710685402155
4.58,0.984812319278717,0.0029929904267191887,0.0025716363452374935,0.009623266756534576
4.6000000000000005,0.9867657423019409,0.0027173927519470453,0.002476481022313237,0.00804036483168602
4.62,0.9876405596733093,0.0023341518826782703,0.002162635326385498,0.0078627560287714
4.64,0.9858881235122681,0.002829056465998292,0.00252517219632864,0.008757432922720909
4.66,0.9872080683708191,0.0029881736263632774,0.0026943632401525974,0.007109621539711952
4.68,0.9885769486427307,0.002756400965154171,0.002524509560316801,0.0061422074213624
4.7,0.9899138808250427,0.002510704332962632,0.0024357337970286608,0.005139603279531002
4.72,0.9807277917861938,0.0028204484842717648,0.0026107123121619225,0.01384134404361248
4.74,0.9891431331634521,0.0026494632475078106,0.0023963646963238716,0.005810996983200312
4.76,0.9876540303230286,0.0026703043840825558,0.0025044286157935858,0.0071713970974087715
4.78,0.989422082901001,0.0025318164844065905,0.0024789581075310707,0.005566994659602642
4.8,0.9883778095245361,0.0026828881818801165,0.0025131532456725836,0.006426109466701746
4.82,0.9871526956558228,0.002775210654363036,0.0023820933420211077,0.007690239232033491
4.84,0.9821234941482544,0.0031643712427467108,0.002858760068193078,0.011853469535708427
4.86,0.9893134832382202,0.0024257695768028498,0.0023002198431640863,0.00596061535179615
4.88,0.9888961911201477,0.0025806506164371967,0.002350171562284231,0.006173224654048681
4.9,0.9897553324699402,0.002531527541577816,0.0024334611371159554,0.005279422737658024
4.92,0.989812433719635,0.002686777152121067,0.00245683710090816,0.0050439187325537205
4.94,0.9859989285469055,0.002653630916029215,0.002429140964522958,0.00891831610351801
4.96,0.9872316718101501,0.002559004118666053,0.002390599576756358,0.007818624377250671
4.98,0.984842836856842,0.002559107495471835,0.0023829839192330837,0.01021514181047678
5.0,0.9874718189239502,0.0028212496545165777,0.0026173279620707035,0.0070893908850848675
