Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.56,5.904341460194473e-09,0.9982510209083557,6.1941388129867985e-28,0.0017482666298747063
0.58,5.908638911478192e-09,0.9982508420944214,6.198678711348205e-28,0.0017484048148617148
0.6,5.915168355130618e-09,0.9982483983039856,6.206504727677223e-28,0.0017508966848254204
0.62,5.902309752059409e-09,0.9982510805130005,6.188686023831752e-28,0.0017482308903709054
0.64,5.909442268858811e-09,0.9982492327690125,6.186761538334823e-28,0.0017500726971775293
0.66,5.905083533264133e-09,0.9982510805130005,6.199311860817423e-28,0.0017482521943747997
0.68,5.9129989793405e-09,0.9982505440711975,6.224074023594895e-28,0.0017487747827544808
0.7000000000000001,5.910461453595417e-09,0.9982504844665527,6.214701967003021e-28,0.0017488092416897416
0.72,5.928330271132154e-09,0.9982486367225647,6.240770391765274e-28,0.0017506799194961786
0.74,5.930423707667387e-09,0.9982460141181946,6.212104850473015e-28,0.0017533127684146166
0.76,5.908797451326109e-09,0.9982489943504333,6.1892994325190395e-28,0.0017502850387245417
0.78,5.9203966173981826e-09,0.9982460141181946,6.199369638715754e-28,0.0017533067148178816
0.8,5.910208766835012e-09,0.9982510209083557,6.219319384044689e-28,0.0017482931725680828
0.8200000000000001,5.910788303253867e-09,0.9982492327690125,6.20093927162043e-28,0.001750044641084969
0.84,5.9421427778261204e-09,0.9982480406761169,6.255643867243291e-28,0.0017512311460450292
0.86,5.976336314716946e-09,0.9982336163520813,6.251004783489748e-28,0.0017657993594184518
0.88,6.003773922458322e-09,0.9982275366783142,6.28257751603306e-28,0.0017718615708872676
0.9,5.983857409574966e-09,0.998237133026123,6.326641830195668e-28,0.0017622287850826979
0.92,5.999391206046312e-09,0.9982292056083679,6.285258410515647e-28,0.001770223956555128
0.9400000000000001,6.011145359252623e-09,0.9982384443283081,6.421050434587044e-28,0.001760983606800437
0.96,6.115317585653202e-09,0.9982269406318665,6.590748455329379e-28,0.001772682648152113
0.98,6.027506493921919e-09,0.998229444026947,6.346788020378931e-28,0.0017699955496937037
1.0,6.051599665823915e-09,0.998227596282959,6.44523000355634e-28,0.0017719591269269586
1.02,6.288527920617071e-09,0.9982056021690369,6.853798707888593e-28,0.0017939283279702067
1.04,6.263152219077028e-09,0.9982037544250488,6.725036809596695e-28,0.0017959431279450655
1.06,6.255339801697346e-09,0.9982073903083801,6.9337975044360635e-28,0.0017921238904818892
1.08,6.235931326870059e-09,0.9982153177261353,6.744663480177459e-28,0.0017841965891420841
1.1,6.618015468973226e-09,0.9981580376625061,7.09081664687201e-28,0.0018415420781821012
1.12,6.326038803905476e-09,0.9982092976570129,7.056016055741905e-28,0.0017901597311720252
1.1400000000000001,6.4760157236776195e-09,0.9981907606124878,7.326227397316837e-28,0.0018090184312313795
1.16,6.9049419515465615e-09,0.998113751411438,7.512811490329073e-28,0.0018859556876122952
1.18,6.754410808440525e-09,0.9981330633163452,7.514605975554755e-28,0.001866482780314982
1.2,6.765371374228835e-09,0.9981319904327393,7.61043832365752e-28,0.001867772312834859
1.22,6.876559321966624e-09,0.9981445074081421,7.973678822301161e-28,0.0018552860710769892
1.24,7.278056379789177e-09,0.9981129169464111,8.677475735220963e-28,0.0018867963226512074
1.26,7.302251248120228e-09,0.9981348514556885,8.690649096040572e-28,0.001864748541265726
1.28,7.79852982191187e-09,0.9980427622795105,9.223058947656812e-28,0.0019569857977330685
1.3,7.838524496150967e-09,0.9979917407035828,9.145828193921912e-28,0.002007976872846484
1.32,8.736795287234145e-09,0.997918963432312,1.0274876697834735e-27,0.0020805965177714825
1.34,8.588336264381269e-09,0.9979346990585327,1.0585114159961381e-27,0.0020652173552662134
1.36,8.834745379715514e-09,0.9979568123817444,1.1615695643607518e-27,0.002043117769062519
1.3800000000000001,9.151270852214566e-09,0.9978765845298767,1.141627907937583e-27,0.002123284386470914
1.4000000000000001,1.0160730035124743e-08,0.9978621006011963,1.3134185478609912e-27,0.0021379473619163036
1.42,9.270910261705012e-09,0.9978158473968506,1.1432306668373021e-27,0.0021839977707713842
1.44,1.0747609024974736e-08,0.9978488683700562,1.5986451133578465e-27,0.0021508391946554184
1.46,1.234707536212909e-08,0.997392475605011,1.5483475269302295e-27,0.002607293426990509
1.48,1.496151291746628e-08,0.9973887205123901,1.8967738687381408e-27,0.0026110028848052025
1.5,1.7619955272607513e-08,0.9969547390937805,1.840695410989451e-27,0.0030450548510998487
1.52,1.361808354971572e-08,0.9974631667137146,2.0024829633747063e-27,0.002536834217607975
1.54,1.7329687906908475e-08,0.9972257018089294,3.026118195490422e-27,0.002774010645225644
1.56,1.738025900976936e-08,0.9973812103271484,3.412746705896215e-27,0.002618522383272648
1.58,1.7387822737191527e-08,0.9974502325057983,3.044167818336225e-27,0.00254936795681715
1.6,1.725815046427215e-08,0.9972681403160095,3.1033753344655605e-27,0.0027317542117089033
1.62,2.3383577740787587e-08,0.996694028377533,4.226250269941651e-27,0.00330586195923388
1.6400000000000001,3.291159345053529e-08,0.9964014291763306,5.551132530610618e-27,0.0035984378773719072
1.6600000000000001,2.4616957361445202e-08,0.9967830777168274,4.536955540451788e-27,0.0032167150638997555
1.68,4.959357369216377e-08,0.996153712272644,1.0399661935977462e-26,0.003845928469672799
1.7,2.4966185563357612e-08,0.996619462966919,6.254757169096895e-27,0.0033803742844611406
1.72,5.502822020275744e-08,0.9956039786338806,1.1424793615659967e-26,0.004395620431751013
1.74,1.3059609216270474e-07,0.9940428137779236,2.6024302477599497e-26,0.005956857465207577
1.76,7.415543734623498e-08,0.9948772192001343,3.771234914624182e-26,0.005122477654367685
1.78,1.1754634954286303e-07,0.9953526258468628,8.901216794650261e-26,0.0046471357345581055
1.8,7.744652918972861e-08,0.9948230981826782,2.964900432203734e-26,0.005176595412194729
1.82,3.0822653229733987e-07,0.9909094572067261,9.172965817952091e-26,0.00909032579511404
1.84,5.503397346728889e-07,0.9897446036338806,3.6527925649751795e-25,0.01025487668812275
1.86,2.3406428795169631e-07,0.989743709564209,1.2251011090677478e-25,0.010255936533212662
1.8800000000000001,2.811779040712281e-07,0.9917694926261902,3.300782121466802e-25,0.008230225183069706
1.9000000000000001,1.7248518702217552e-07,0.9929328560829163,1.9987922190813595e-25,0.007066692225635052
1.92,7.994205475370109e-07,0.984994649887085,5.092243575507163e-25,0.015004320070147514
1.94,6.11759446655924e-07,0.9837229251861572,5.027975077558807e-25,0.01627604104578495
1.96,7.209134196273226e-07,0.9864360094070435,1.1317766699607094e-24,0.01356308814138174
1.98,9.7567135526333e-07,0.9890744090080261,4.642237379085771e-24,0.010924405418336391
2.0,8.087941978374147e-07,0.9819704294204712,2.412992388793319e-24,0.018028562888503075
2.02,3.6262179037294118e-06,0.9808309078216553,7.830552045029472e-24,0.01916501112282276
2.04,5.6100470828823745e-06,0.9729655981063843,1.9417094896313265e-23,0.027028648182749748
2.06,9.816320016398095e-06,0.9713366627693176,1.7001735964247328e-22,0.0286534633487463
2.08,1.993322621274274e-05,0.9725026488304138,6.578703120953476e-22,0.027477208524942398
2.1,5.1729097322095186e-05,0.9695720076560974,6.034133631635431e-22,0.030376257374882698
2.12,0.00043028173968195915,0.9565531611442566,9.705907020614692e-16,0.0430164709687233
2.14,4.502344745560549e-05,0.9353016018867493,7.49399462461474e-21,0.06465308368206024
2.16,0.00018483072926755995,0.9378201961517334,1.6418475044504551e-16,0.061994798481464386
2.18,0.00017801775538828224,0.9458618760108948,4.871368370540124e-18,0.053959812968969345
2.2,0.010128523223102093,0.9167728424072266,2.1072320066650718e-07,0.0730980709195137
2.22,0.011392547748982906,0.9104081392288208,3.987157626283988e-08,0.07819908112287521
2.24,0.020134545862674713,0.8682404160499573,5.66760218134732e-06,0.11161913722753525
2.2600000000000002,0.048081111162900925,0.8845080733299255,0.0001586316793691367,0.06725208461284637
2.2800000000000002,0.09275493770837784,0.8085805773735046,0.00021233040024526417,0.09845203161239624
2.3000000000000003,0.13621947169303894,0.7550290822982788,0.00029351800912991166,0.10845794528722763
2.32,0.2497938722372055,0.6739535927772522,0.0010036162566393614,0.07524893432855606
2.34,0.23814326524734497,0.6595777869224548,0.000785458367317915,0.10149339586496353
2.36,0.2710832953453064,0.6277260780334473,0.0010065458482131362,0.10018430650234222
2.38,0.29512646794319153,0.6173318028450012,0.0015790611505508423,0.08596265316009521
2.4,0.44735825061798096,0.5049862861633301,0.00551054859533906,0.042145002633333206
2.42,0.4592244029045105,0.48823273181915283,0.002605416579172015,0.04993755370378494
2.44,0.4920981228351593,0.44628918170928955,0.006482623517513275,0.05513004958629608
2.46,0.551476776599884,0.39379769563674927,0.006645224988460541,0.04808017238974571
2.48,0.55824214220047,0.4112618863582611,0.004468829836696386,0.026026859879493713
2.5,0.5085161328315735,0.449179470539093,0.004918019287288189,0.03738632798194885
2.52,0.5775917172431946,0.3872999846935272,0.004882362205535173,0.030226143077015877
2.54,0.5946757197380066,0.37419986724853516,0.003374742344021797,0.027749769389629364
2.56,0.5764299631118774,0.38017284870147705,0.0033937208354473114,0.04000334441661835
2.58,0.613099992275238,0.35765716433525085,0.004432362504303455,0.024810442700982094
2.6,0.5729615092277527,0.37806400656700134,0.009728938341140747,0.03924557939171791
2.62,0.7131579518318176,0.2601104974746704,0.003431716002523899,0.02329971455037594
2.64,0.6300349235534668,0.3272255063056946,0.005569257773458958,0.03717036917805672
2.66,0.6787790656089783,0.2827872037887573,0.00958054605871439,0.028853053227066994
2.68,0.6710237860679626,0.29086872935295105,0.005570864304900169,0.032536692917346954
2.7,0.7090310454368591,0.2563270628452301,0.011788926087319851,0.022853108122944832
2.72,0.699712872505188,0.27188634872436523,0.011836640536785126,0.016564028337597847
2.74,0.6549016833305359,0.3046935200691223,0.013999799266457558,0.02640526369214058
2.7600000000000002,0.710269033908844,0.26195400953292847,0.010277625173330307,0.017499281093478203
2.7800000000000002,0.747938334941864,0.22190214693546295,0.007539940532296896,0.02261953428387642
2.8000000000000003,0.6999177932739258,0.2760070562362671,0.008995380252599716,0.015079820528626442
2.82,0.7503153085708618,0.22689399123191833,0.01189326960593462,0.01089753583073616
2.84,0.763185977935791,0.1955018788576126,0.00918311346322298,0.0321289524435997
2.86,0.6998016834259033,0.2770525813102722,0.005069425329566002,0.018076349049806595
2.88,0.7842037081718445,0.18309767544269562,0.009846082888543606,0.02285262942314148
2.9,0.7350068092346191,0.23466889560222626,0.007156736217439175,0.023167850449681282
2.92,0.740277111530304,0.23291753232479095,0.012126592919230461,0.014679006300866604
2.94,0.7507766485214233,0.2218007743358612,0.008462590165436268,0.018960172310471535
2.96,0.7717196345329285,0.19137799739837646,0.014656527899205685,0.022245710715651512
2.98,0.7766686081886292,0.1885424554347992,0.016417335718870163,0.0183716993778944
3.0,0.7628756761550903,0.2113623172044754,0.009137342683970928,0.016624752432107925
3.02,0.7692509889602661,0.2100066840648651,0.008532440289855003,0.012210167944431305
3.04,0.811095654964447,0.16491007804870605,0.009065610356628895,0.014928887598216534
3.06,0.78422611951828,0.18017306923866272,0.012345155701041222,0.023255597800016403
3.08,0.7544826865196228,0.21419711410999298,0.011000893078744411,0.020319363102316856
3.1,0.778519332408905,0.20043644309043884,0.008010903373360634,0.013033258728682995
3.12,0.7981048822402954,0.1721656322479248,0.013130128383636475,0.016599446535110474
3.14,0.7565536499023438,0.22001399099826813,0.010193620808422565,0.013238643296062946
3.16,0.8373837471008301,0.12899956107139587,0.008550005033612251,0.025066478177905083
3.18,0.8340409398078918,0.13223087787628174,0.013094241730868816,0.02063365839421749
3.2,0.8290326595306396,0.1461178958415985,0.0056916349567472935,0.019157910719513893
3.22,0.8034620881080627,0.1734539419412613,0.007794535253196955,0.015289646573364735
3.24,0.8146525621414185,0.16427019238471985,0.008774022571742535,0.012303408235311508
3.2600000000000002,0.8272080421447754,0.15295007824897766,0.011664846912026405,0.008177453652024269
3.2800000000000002,0.8457207679748535,0.13152672350406647,0.009033776819705963,0.013718975707888603
3.3000000000000003,0.819332480430603,0.162948876619339,0.008039032109081745,0.009679782204329967
3.3200000000000003,0.8397737145423889,0.13490672409534454,0.011798138730227947,0.01352174486964941
3.34,0.776962399482727,0.19819550216197968,0.012696409597992897,0.012145851738750935
3.36,0.7810024619102478,0.1969250589609146,0.007305662147700787,0.014766774140298367
3.38,0.8360461592674255,0.14585891366004944,0.010529330000281334,0.007565561681985855
3.4,0.7591181397438049,0.2231099158525467,0.011784558184444904,0.0059873443096876144
3.42,0.8210739493370056,0.16402871906757355,0.008904600515961647,0.005992433056235313
3.44,0.8190938234329224,0.15373347699642181,0.009475813247263432,0.01769717037677765
3.46,0.8219541311264038,0.1556551158428192,0.005554334260523319,0.01683640480041504
3.48,0.8228144645690918,0.14693358540534973,0.0139625808224082,0.0162893645465374
3.5,0.8818633556365967,0.0920734778046608,0.014018738642334938,0.012044230476021767
3.52,0.8258882164955139,0.1542789787054062,0.006388131063431501,0.013444922864437103
3.54,0.8239572048187256,0.14916852116584778,0.007669617887586355,0.01920461654663086
3.56,0.7844092845916748,0.1964123398065567,0.009521028958261013,0.00965758878737688
3.58,0.7926293611526489,0.17826251685619354,0.012007740326225758,0.017100414261221886
3.6,0.8515077233314514,0.1304502934217453,0.008064300753176212,0.009978032670915127
3.62,0.8566652536392212,0.11323659867048264,0.016046104952692986,0.014052258804440498
3.64,0.8317644596099854,0.1446525752544403,0.013671934604644775,0.009910875000059605
3.66,0.8456048369407654,0.13337956368923187,0.008838293142616749,0.01217730063945055
3.68,0.8888744115829468,0.0931144505739212,0.009350704960525036,0.008660567924380302
3.7,0.8846981525421143,0.09803227335214615,0.007729848846793175,0.009539776481688023
3.72,0.8784193396568298,0.09753596037626266,0.011833550408482552,0.012211105786263943
3.74,0.8573861718177795,0.11425378173589706,0.014788479544222355,0.013571602292358875
3.7600000000000002,0.8175405263900757,0.15324629843235016,0.017130061984062195,0.012082960456609726
3.7800000000000002,0.8251376152038574,0.14574864506721497,0.010069167241454124,0.01904461532831192
3.8000000000000003,0.8370116353034973,0.13224518299102783,0.02049301005899906,0.01025019958615303
3.8200000000000003,0.8462128043174744,0.12720951437950134,0.009962270967662334,0.01661517657339573
3.84,0.8710495829582214,0.10756140202283859,0.00993459951132536,0.011454562656581402
3.86,0.8555315732955933,0.12242067605257034,0.011618216522037983,0.010429276153445244
3.88,0.8704078793525696,0.11222851276397705,0.010353255085647106,0.007010477129369974
3.9,0.826433539390564,0.14906083047389984,0.015187014825642109,0.00931866466999054
3.92,0.8746026754379272,0.09831119328737259,0.018822109326720238,0.00826407689601183
3.94,0.877281665802002,0.09878811240196228,0.011360306292772293,0.012569814920425415
3.96,0.862300455570221,0.10911254584789276,0.017473317682743073,0.011113609187304974
3.98,0.879101574420929,0.0971277505159378,0.012525897473096848,0.011244697496294975
4.0,0.8760740160942078,0.10330822318792343,0.011094411835074425,0.009523488581180573
4.0200000000000005,0.8978641629219055,0.0786590501666069,0.01428277138620615,0.00919406022876501
4.04,0.8634772300720215,0.11124350875616074,0.014230279251933098,0.0110488161444664
4.0600000000000005,0.8430039882659912,0.13536736369132996,0.012685902416706085,0.008942602202296257
4.08,0.8403437733650208,0.1320539116859436,0.01298303809016943,0.014619434252381325
4.1,0.8988556265830994,0.08090254664421082,0.00924411416053772,0.010997691191732883
4.12,0.8597354292869568,0.11718641966581345,0.015766626223921776,0.007311319001019001
4.14,0.8629881143569946,0.10811609774827957,0.01960005797445774,0.009295925498008728
4.16,0.8234052658081055,0.15356789529323578,0.014948952943086624,0.008077804930508137
4.18,0.8854526877403259,0.101527139544487,0.006081296596676111,0.0069390893913805485
4.2,0.8606314063072205,0.11778861284255981,0.009182645007967949,0.012397494167089462
4.22,0.8340455293655396,0.13132961094379425,0.019168231636285782,0.015456745401024818
4.24,0.8494676351547241,0.12213163822889328,0.01734207198023796,0.011058690026402473
4.26,0.8880447149276733,0.0943465381860733,0.01069546490907669,0.006912924814969301
4.28,0.8541054725646973,0.123569555580616,0.01335865817964077,0.008966350927948952
4.3,0.8389759063720703,0.1376326084136963,0.012448597699403763,0.01094315480440855
4.32,0.876182496547699,0.10667137801647186,0.009450615383684635,0.007695725653320551
4.34,0.8803473114967346,0.09839446097612381,0.01431247778236866,0.006945810280740261
4.36,0.8046687841415405,0.1690998077392578,0.011437300592660904,0.014794268645346165
4.38,0.8652979731559753,0.11908926069736481,0.005864311475306749,0.00974839273840189
4.4,0.8511741161346436,0.12333918362855911,0.014184498228132725,0.011302132159471512
4.42,0.8645119071006775,0.11833655834197998,0.01101597398519516,0.006135367322713137
4.44,0.8513389825820923,0.12790930271148682,0.015720002353191376,0.005031624808907509
4.46,0.8441659808158875,0.13430491089820862,0.014625221490859985,0.006903958972543478
4.48,0.8392463326454163,0.1363821178674698,0.01377963274717331,0.010591795668005943
4.5,0.8758019208908081,0.10570967942476273,0.013820260763168335,0.00466799084097147
4.5200000000000005,0.8820497989654541,0.09350521117448807,0.012903462164103985,0.011541526764631271
4.54,0.862151026725769,0.11299693584442139,0.010868173092603683,0.013983777724206448
4.5600000000000005,0.8411044478416443,0.14243477582931519,0.010290632955729961,0.006170061882585287
4.58,0.8781346082687378,0.09996296465396881,0.012407618574798107,0.009494714438915253
4.6000000000000005,0.8520702719688416,0.12358520179986954,0.015558707527816296,0.008785804733633995
4.62,0.889609158039093,0.0837664008140564,0.020294759422540665,0.006329839583486319
4.64,0.8586919903755188,0.11688222736120224,0.01367282960563898,0.010752715170383453
4.66,0.8772611021995544,0.0931716114282608,0.012869497761130333,0.016697879880666733
4.68,0.8202314376831055,0.1577649712562561,0.013218562118709087,0.008784681558609009
4.7,0.9127452373504639,0.06962406635284424,0.01155015267431736,0.0060803527012467384
4.72,0.9051157832145691,0.07150277495384216,0.01325660478323698,0.010124782100319862
4.74,0.8284654021263123,0.1471421867609024,0.015040370635688305,0.009352068416774273
4.76,0.8508718609809875,0.12951847910881042,0.01189627218991518,0.007713301572948694
4.78,0.9040694236755371,0.079336978495121,0.013296835124492645,0.003296949900686741
4.8,0.8950859904289246,0.08121609687805176,0.01391657441854477,0.009781577624380589
4.82,0.8940224051475525,0.08204822987318039,0.011667653918266296,0.012261760421097279
4.84,0.9032014608383179,0.07801620662212372,0.013721594586968422,0.005061071366071701
4.86,0.8385794162750244,0.1366354078054428,0.013725671917200089,0.011059360578656197
4.88,0.8585672974586487,0.12481699138879776,0.011064805090427399,0.005550905130803585
4.9,0.9085395932197571,0.07236025482416153,0.010452975519001484,0.008647032082080841
4.92,0.8878852725028992,0.09573472291231155,0.00792110525071621,0.008459082804620266
4.94,0.8677404522895813,0.11416571587324142,0.00937394704669714,0.00871968362480402
4.96,0.9057495594024658,0.07459753751754761,0.008709229528903961,0.010943653993308544
4.98,0.9027318358421326,0.07522184401750565,0.012690914794802666,0.009355138055980206
5.0,0.8949661254882812,0.08571747690439224,0.01039883028715849,0.008917577564716339
