Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
2.1,0.2505125105381012,0.4294265806674957,0.1743810921907425,0.14567984640598297
2.12,0.2626408338546753,0.4448072612285614,0.14674371480941772,0.1458081603050232
2.14,0.2764936089515686,0.42628559470176697,0.14043334126472473,0.15678739547729492
2.16,0.25583866238594055,0.447354257106781,0.15179096162319183,0.145016148686409
2.18,0.27791664004325867,0.3880622684955597,0.17013542354106903,0.16388556361198425
2.2,0.28708213567733765,0.37899866700172424,0.16333377361297607,0.17058531939983368
2.22,0.3060755133628845,0.3622567355632782,0.14740370213985443,0.18426404893398285
2.24,0.2865618169307709,0.3869747221469879,0.1586560755968094,0.1678074449300766
2.2600000000000002,0.3176889717578888,0.32298362255096436,0.17060977220535278,0.18871766328811646
2.2800000000000002,0.32292869687080383,0.3141414523124695,0.1652039736509323,0.19772589206695557
2.3000000000000003,0.3520229160785675,0.28393232822418213,0.14716997742652893,0.2168746441602707
2.32,0.3421451151371002,0.2955027222633362,0.14933514595031738,0.21301701664924622
2.34,0.34295639395713806,0.26917150616645813,0.17377698421478271,0.21409502625465393
2.36,0.3309881389141083,0.29122641682624817,0.17702683806419373,0.20075863599777222
2.38,0.35805875062942505,0.2636214792728424,0.15443068742752075,0.22388897836208344
2.4,0.36377039551734924,0.2604309916496277,0.14641258120536804,0.22938601672649384
2.42,0.3789720833301544,0.23609153926372528,0.14825193583965302,0.23668436706066132
2.44,0.37711301445961,0.239939883351326,0.1415701061487198,0.2413768768310547
2.46,0.3572925925254822,0.2454856038093567,0.17210035026073456,0.2251214236021042
2.48,0.3640247583389282,0.2464366853237152,0.16361449658870697,0.2259238362312317
2.5,0.3583795130252838,0.2543029189109802,0.16309547424316406,0.22422200441360474
2.52,0.36086949706077576,0.25251010060310364,0.15936219692230225,0.22725820541381836
2.54,0.3731551766395569,0.2404765784740448,0.15204887092113495,0.23431940376758575
2.56,0.3687882721424103,0.23836782574653625,0.1584242582321167,0.23441950976848602
2.58,0.3513187766075134,0.25851160287857056,0.17065231502056122,0.2195173054933548
2.6,0.3534812331199646,0.260494202375412,0.167143777012825,0.21888060867786407
2.62,0.3681485056877136,0.24923117458820343,0.15017543733119965,0.2324448525905609
2.64,0.36870241165161133,0.23878063261508942,0.15720298886299133,0.23531384766101837
2.66,0.38127410411834717,0.23858416080474854,0.1394292563199997,0.24071231484413147
2.68,0.3442038893699646,0.26625150442123413,0.17635682225227356,0.2131878137588501
2.7,0.3603827953338623,0.25854364037513733,0.151248499751091,0.229824960231781
2.72,0.3677463233470917,0.23985205590724945,0.1559097170829773,0.23649173974990845
2.74,0.35759297013282776,0.2585001289844513,0.15711437165737152,0.2267923802137375
2.7600000000000002,0.37923988699913025,0.24193646013736725,0.13691836595535278,0.24190528690814972
2.7800000000000002,0.3675907850265503,0.2390407770872116,0.16379649937152863,0.2295718640089035
2.8000000000000003,0.35344263911247253,0.26007965207099915,0.16567429900169373,0.22080324590206146
2.82,0.37184345722198486,0.25130695104599,0.1423749476671219,0.2344745248556137
2.84,0.3720560669898987,0.2416876256465912,0.14700749516487122,0.23924870789051056
2.86,0.3664822578430176,0.25899580121040344,0.14413128793239594,0.2303904891014099
2.88,0.36892610788345337,0.2505044937133789,0.1480519026517868,0.23251743614673615
2.9,0.37093639373779297,0.2429540455341339,0.15103110671043396,0.23507848381996155
2.92,0.3714734613895416,0.24519842863082886,0.14870569109916687,0.2346222996711731
2.94,0.36623093485832214,0.24810415506362915,0.1576233059167862,0.22804147005081177
2.96,0.3771233856678009,0.23391933739185333,0.1476803869009018,0.24127687513828278
2.98,0.3630339205265045,0.25822556018829346,0.15332114696502686,0.22541940212249756
3.0,0.36030715703964233,0.25676119327545166,0.16019830107688904,0.22273311018943787
3.02,0.3829912543296814,0.22829307615756989,0.14209188520908356,0.2466236650943756
3.04,0.3844395875930786,0.23073698580265045,0.1393342763185501,0.2454889863729477
3.06,0.3758353292942047,0.244850754737854,0.1421443670988083,0.23716944456100464
3.08,0.36369451880455017,0.2643531262874603,0.14433425664901733,0.22761809825897217
3.1,0.36667248606681824,0.24483931064605713,0.15651562809944153,0.23197253048419952
3.12,0.3713138997554779,0.24460376799106598,0.14924345910549164,0.2348388135433197
3.14,0.35648664832115173,0.2574378550052643,0.16149406135082245,0.22458139061927795
3.16,0.37352895736694336,0.24859470129013062,0.14518429338932037,0.23269212245941162
3.18,0.3728038966655731,0.24226371943950653,0.15114669501781464,0.23378552496433258
3.2,0.38081055879592896,0.2234663963317871,0.15044288337230682,0.24528002738952637
3.22,0.3869609534740448,0.23606650531291962,0.13050654530525208,0.24646598100662231
3.24,0.37122631072998047,0.24533364176750183,0.15049520134925842,0.23294466733932495
3.2600000000000002,0.3834626376628876,0.22982360422611237,0.1414739042520523,0.24523979425430298
3.2800000000000002,0.3822609484195709,0.22722050547599792,0.14685456454753876,0.24366389214992523
3.3000000000000003,0.36837276816368103,0.2434735894203186,0.155209481716156,0.23294402658939362
3.3200000000000003,0.3569134771823883,0.25685611367225647,0.16183282434940338,0.22439749538898468
3.34,0.3717341721057892,0.24919287860393524,0.14400675892829895,0.23506616055965424
3.36,0.3682381510734558,0.2539510130882263,0.1439574807882309,0.23385341465473175
3.38,0.37297412753105164,0.23627358675003052,0.15316841006278992,0.23758374154567719
3.4,0.3741767704486847,0.2528507113456726,0.13690800964832306,0.23606443405151367
3.42,0.3720994293689728,0.23827391862869263,0.15438465774059296,0.2352418154478073
3.44,0.37562495470046997,0.22982363402843475,0.15626156330108643,0.2382897138595581
3.46,0.36470961570739746,0.24280887842178345,0.16443288326263428,0.22804857790470123
3.48,0.3680740296840668,0.23920010030269623,0.15939044952392578,0.23333531618118286
3.5,0.37089991569519043,0.2470911592245102,0.14728663861751556,0.23472219705581665
3.52,0.37979528307914734,0.24321193993091583,0.1334458291530609,0.24354687333106995
3.54,0.3664758503437042,0.2467961311340332,0.15435655415058136,0.23237143456935883
3.56,0.35238921642303467,0.25330379605293274,0.17554712295532227,0.21875977516174316
3.58,0.3676014244556427,0.24560725688934326,0.15496505796909332,0.23182611167430878
3.6,0.3912621736526489,0.21653348207473755,0.13967789709568024,0.25252634286880493
3.62,0.382639080286026,0.2350463569164276,0.13798564672470093,0.24432891607284546
3.64,0.3719729483127594,0.258200466632843,0.13742616772651672,0.23240035772323608
3.66,0.368906706571579,0.23897062242031097,0.1588023602962494,0.2333202362060547
3.68,0.3860907256603241,0.2222510725259781,0.14483126997947693,0.24682679772377014
3.7,0.3720046877861023,0.24007351696491241,0.1511831134557724,0.23673851788043976
3.72,0.3601089417934418,0.2569405436515808,0.15837766230106354,0.22457274794578552
3.74,0.3728567957878113,0.24213261902332306,0.15120813250541687,0.23380233347415924
3.7600000000000002,0.34743914008140564,0.2763843238353729,0.1604367047548294,0.21573980152606964
3.7800000000000002,0.367372989654541,0.24183058738708496,0.15661738812923431,0.2341790497303009
3.8000000000000003,0.36984026432037354,0.2501455247402191,0.14809906482696533,0.23191505670547485
3.8200000000000003,0.3911646604537964,0.22907188534736633,0.13010255992412567,0.24966077506542206
3.84,0.3702852129936218,0.24530848860740662,0.15112115442752838,0.2332851141691208
3.86,0.35490646958351135,0.24703511595726013,0.17531579732894897,0.2227424532175064
3.88,0.38106000423431396,0.24277135729789734,0.1358577162027359,0.24031081795692444
3.9,0.36519110202789307,0.255959153175354,0.15088333189487457,0.22796638309955597
3.92,0.3776809871196747,0.24135515093803406,0.1436651200056076,0.23729859292507172
3.94,0.39223629236221313,0.23026758432388306,0.1222379133105278,0.2552582323551178
3.96,0.3574228584766388,0.2729707360267639,0.14785999059677124,0.22174634039402008
3.98,0.3556846082210541,0.2534914016723633,0.16680969297885895,0.22401419281959534
4.0,0.3644407093524933,0.25050854682922363,0.15660056471824646,0.22845008969306946
4.0200000000000005,0.3609117269515991,0.2470453381538391,0.16136817634105682,0.23067469894886017
4.04,0.3622305393218994,0.249465212225914,0.15814656019210815,0.23015759885311127
4.0600000000000005,0.3798013925552368,0.22874972224235535,0.15026938915252686,0.24117931723594666
4.08,0.36180490255355835,0.2469169795513153,0.16146239638328552,0.22981563210487366
4.1,0.36620163917541504,0.24959728121757507,0.15547659993171692,0.2287243902683258
4.12,0.3871963322162628,0.23338526487350464,0.13257215917110443,0.24684618413448334
4.14,0.3664296269416809,0.24352705478668213,0.15769058465957642,0.23235268890857697
4.16,0.37312591075897217,0.25048720836639404,0.13812971115112305,0.23825696110725403
4.18,0.37177103757858276,0.22748057544231415,0.16021497547626495,0.2405332624912262
4.2,0.3623970150947571,0.25621286034584045,0.15124651789665222,0.2301435023546219
4.22,0.3616386950016022,0.24995817244052887,0.157693013548851,0.23071002960205078
4.24,0.36036479473114014,0.26046502590179443,0.15405626595020294,0.22511382400989532
4.26,0.3753456473350525,0.23606914281845093,0.15030162036418915,0.2382834404706955
4.28,0.3828074038028717,0.23505310714244843,0.13881927728652954,0.24332007765769958
4.3,0.37849682569503784,0.23914538323879242,0.1378716230392456,0.24448606371879578
4.32,0.375032901763916,0.23645508289337158,0.15300723910331726,0.2355048805475235
4.34,0.3517734408378601,0.26242926716804504,0.16782642900943756,0.21797090768814087
4.36,0.35615304112434387,0.2550675868988037,0.16545097529888153,0.22332832217216492
4.38,0.3815215229988098,0.23075877130031586,0.14523053169250488,0.24248908460140228
4.4,0.35525235533714294,0.25513556599617004,0.16545602679252625,0.22415587306022644
4.42,0.36318981647491455,0.2460915893316269,0.15954403579235077,0.2311745434999466
4.44,0.38574153184890747,0.23004479706287384,0.13187454640865326,0.25233909487724304
4.46,0.3837701082229614,0.23387323319911957,0.13848119974136353,0.2438754439353943
4.48,0.3515996038913727,0.25911566615104675,0.1712099015712738,0.218074768781662
4.5,0.3810649812221527,0.23986344039440155,0.14036564528942108,0.23870591819286346
4.5200000000000005,0.35356417298316956,0.2642878592014313,0.16231709718704224,0.21983091533184052
4.54,0.3723681569099426,0.23389236629009247,0.15280964970588684,0.2409297227859497
4.5600000000000005,0.3831835687160492,0.23440337181091309,0.13555818796157837,0.24685484170913696
4.58,0.37479206919670105,0.23887163400650024,0.14935047924518585,0.23698578774929047
4.6000000000000005,0.362348347902298,0.2567940354347229,0.15440216660499573,0.22645530104637146
4.62,0.3729066252708435,0.24507766962051392,0.1499384641647339,0.2320772111415863
4.64,0.371606707572937,0.24035198986530304,0.15116073191165924,0.23688045144081116
4.66,0.36246123909950256,0.25360023975372314,0.15624813735485077,0.22769032418727875
4.68,0.3697434365749359,0.24442414939403534,0.15066294372081757,0.2351694405078888
4.7,0.3904549479484558,0.22674252092838287,0.13290758430957794,0.24989494681358337
4.72,0.37063732743263245,0.2320462465286255,0.16272424161434174,0.23459206521511078
4.74,0.37880823016166687,0.2358856499195099,0.14392918348312378,0.2413768172264099
4.76,0.3523344397544861,0.24436122179031372,0.1805938184261322,0.22271041572093964
4.78,0.36422061920166016,0.2523503005504608,0.15136969089508057,0.23205938935279846
4.8,0.3777979016304016,0.233002707362175,0.1471235454082489,0.24207568168640137
4.82,0.37222161889076233,0.24056123197078705,0.15127843618392944,0.23593872785568237
4.84,0.36553868651390076,0.2596481442451477,0.1447206288576126,0.23009254038333893
4.86,0.37375372648239136,0.24609170854091644,0.13973644375801086,0.24041813611984253
4.88,0.3533287048339844,0.2683347165584564,0.1548473834991455,0.22348909080028534
4.9,0.36088502407073975,0.25545042753219604,0.15692676603794098,0.22673767805099487
4.92,0.3785622715950012,0.24165596067905426,0.14051499962806702,0.23926670849323273
4.94,0.3763166069984436,0.23615793883800507,0.14742331206798553,0.24010202288627625
4.96,0.3566320538520813,0.24889250099658966,0.17178691923618317,0.2226884514093399
4.98,0.3730804920196533,0.23660247027873993,0.1550004631280899,0.23531657457351685
5.0,0.3814752399921417,0.22883735597133636,0.14653679728507996,0.2431505024433136
