Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.88,0.03451662138104439,0.859283983707428,5.90575494324036e-13,0.10619936138391495
0.9,0.03459621220827103,0.8592495322227478,6.112658664826631e-13,0.10615430772304535
0.92,0.034366462379693985,0.8593378663063049,5.558469808562838e-13,0.10629575699567795
0.9400000000000001,0.03473111614584923,0.8591925501823425,6.632220814206669e-13,0.1060764417052269
0.96,0.034485917538404465,0.8592814803123474,6.012094034418825e-13,0.10623270273208618
0.98,0.034682683646678925,0.8591963052749634,7.553172497176686e-13,0.10612115263938904
1.0,0.03465075045824051,0.859218955039978,6.527939538751582e-13,0.10613048076629639
1.02,0.034771230071783066,0.8591517210006714,8.031392391416592e-13,0.10607721656560898
1.04,0.03484303504228592,0.8591217994689941,8.891496480062377e-13,0.10603491216897964
1.06,0.03504788503050804,0.859035074710846,1.0640343857740153e-12,0.10591702163219452
1.08,0.034682102501392365,0.8591784238815308,7.438347355594177e-13,0.10613936185836792
1.1,0.034577786922454834,0.8591987490653992,7.852804777969125e-13,0.10622318834066391
1.12,0.03512728586792946,0.8589836359024048,1.0232051751019045e-12,0.10588936507701874
1.1400000000000001,0.034312888979911804,0.8592177033424377,7.264472768990504e-13,0.10646921396255493
1.16,0.03451960161328316,0.8591305017471313,7.261324787982693e-13,0.1063498705625534
1.18,0.03472473844885826,0.8591028451919556,1.0628601948212135e-12,0.10617268085479736
1.2,0.03547333925962448,0.8587880730628967,1.9091111070485e-12,0.10573858767747879
1.22,0.03546646237373352,0.8582417964935303,1.4298277188976027e-12,0.10629192739725113
1.24,0.03539084270596504,0.8577040433883667,1.5291226401412117e-12,0.10690537095069885
1.26,0.03585237264633179,0.8579549193382263,2.1960332857728915e-12,0.10619246959686279
1.28,0.03621210157871246,0.8582468628883362,2.6093450317121736e-12,0.10554090142250061
1.3,0.03592643514275551,0.857244610786438,1.5927980505717199e-12,0.106828972697258
1.32,0.03575004264712334,0.8580438494682312,1.5735726523885551e-12,0.10620614141225815
1.34,0.03608354181051254,0.8574570417404175,8.089921094134311e-12,0.10645943880081177
1.36,0.03738931939005852,0.8545719385147095,2.3818282415821734e-12,0.10803867876529694
1.3800000000000001,0.03867750242352486,0.854066014289856,6.731516385971581e-12,0.10725618153810501
1.4000000000000001,0.03590640425682068,0.8577603101730347,7.19587280387235e-12,0.10633351653814316
1.42,0.03644752874970436,0.8571187257766724,3.89936607309016e-12,0.10643373429775238
1.44,0.03910202533006668,0.8532695174217224,5.501446520561615e-12,0.10762832313776016
1.46,0.03933672606945038,0.8540311455726624,6.0218930536537485e-12,0.10663216561079025
1.48,0.03784020245075226,0.8550070524215698,2.204200016953095e-11,0.10715270787477493
1.5,0.03803734853863716,0.854289710521698,4.272917956960054e-12,0.10767297446727753
1.52,0.04362386837601662,0.8471627831459045,1.690791430475347e-11,0.10921330749988556
1.54,0.04344155266880989,0.8451623916625977,1.7369319524340732e-11,0.11139639467000961
1.56,0.04419034719467163,0.8447411060333252,1.6008304057346656e-11,0.11106863617897034
1.58,0.044164516031742096,0.8459330201148987,3.880914339893238e-11,0.10990258306264877
1.6,0.04370974749326706,0.8463895916938782,2.6668983688082903e-10,0.10990066826343536
1.62,0.04949578642845154,0.8364958167076111,4.8396366775227406e-11,0.11400838196277618
1.6400000000000001,0.0466291643679142,0.8451007604598999,3.106251367235302e-10,0.1082700863480568
1.6600000000000001,0.04677554592490196,0.8338723182678223,4.093276065320062e-11,0.11935177445411682
1.68,0.055346015840768814,0.8280512690544128,1.2171404994987256e-09,0.11660274863243103
1.7,0.053904980421066284,0.8377280831336975,1.1096792235099073e-10,0.10836668312549591
1.72,0.056962862610816956,0.8228861689567566,4.2891662443977907e-10,0.1201508566737175
1.74,0.06678720563650131,0.818596601486206,1.4083900712336117e-10,0.11461615562438965
1.76,0.07395932823419571,0.8014174699783325,1.206616612181577e-10,0.12462303787469864
1.78,0.07817039638757706,0.7941842079162598,4.4103273810769394e-10,0.12764538824558258
1.8,0.08396603912115097,0.794805645942688,8.502390458353659e-11,0.1212281882762909
1.82,0.08064673095941544,0.7969862818717957,8.092705949813706e-10,0.12236694246530533
1.84,0.09297171235084534,0.7923270463943481,5.86528381418816e-10,0.11470096558332443
1.86,0.09688474237918854,0.7736650705337524,6.58998455804749e-09,0.12945020198822021
1.8800000000000001,0.09160531312227249,0.7851937413215637,3.0003302065040316e-09,0.12320087105035782
1.9000000000000001,0.11641789972782135,0.7516970038414001,5.586015561220847e-08,0.1318848580121994
1.92,0.11862847954034805,0.7596518397331238,2.3041659247269308e-08,0.12171955406665802
1.94,0.10434523969888687,0.7791821360588074,5.206707243132769e-08,0.11647292971611023
1.96,0.12059041112661362,0.7619877457618713,1.302032703875966e-08,0.11742173135280609
1.98,0.14808672666549683,0.7203829288482666,1.906320257205607e-08,0.13153016567230225
2.0,0.13154536485671997,0.7413315773010254,2.3604010834787914e-07,0.12712281942367554
2.02,0.12383269518613815,0.7598952054977417,1.3399669818170423e-08,0.11627211421728134
2.04,0.17234313488006592,0.7009845972061157,4.993606594894118e-08,0.12667235732078552
2.06,0.15774905681610107,0.7200531363487244,6.2143672430181596e-09,0.12219774723052979
2.08,0.19852536916732788,0.6831164360046387,2.6520899609749904e-06,0.11835558712482452
2.1,0.17293627560138702,0.7065898180007935,1.7875083813123638e-07,0.12047366052865982
2.12,0.18216168880462646,0.7024107575416565,2.6339585019741207e-05,0.1154012605547905
2.14,0.1823081076145172,0.7059432864189148,5.183429311728105e-05,0.1116967424750328
2.16,0.2524982988834381,0.627886176109314,0.0033986042253673077,0.11621707677841187
2.18,0.2665274441242218,0.62947016954422,0.0006411278736777604,0.10336132347583771
2.2,0.301766961812973,0.585675835609436,0.0034065356012433767,0.10915053635835648
2.22,0.3204363286495209,0.5610594153404236,0.005797238554805517,0.11270678043365479
2.24,0.2963455021381378,0.574329674243927,0.0001744590699672699,0.12915027141571045
2.2600000000000002,0.3386526107788086,0.5290085673332214,0.022387415170669556,0.10995125770568848
2.2800000000000002,0.42681625485420227,0.42273449897766113,0.024659326300024986,0.12578989565372467
2.3000000000000003,0.41575682163238525,0.46121710538864136,0.02960614301264286,0.09341974556446075
2.32,0.4277416467666626,0.41229507327079773,0.060718733817338943,0.09924456477165222
2.34,0.4803762137889862,0.3764008581638336,0.05834472179412842,0.0848783329129219
2.36,0.4752998352050781,0.3480943739414215,0.09401195496320724,0.08259397745132446
2.38,0.5006478428840637,0.36953380703926086,0.0431322380900383,0.08668620884418488
2.4,0.5483516454696655,0.26359525322914124,0.10684193670749664,0.08121100068092346
2.42,0.5474576950073242,0.24538861215114594,0.10306720435619354,0.10408654808998108
2.44,0.5750662088394165,0.2523251473903656,0.08677618205547333,0.08583235740661621
2.46,0.5332117676734924,0.2775770127773285,0.11280731856822968,0.07640398293733597
2.48,0.5767856240272522,0.23623976111412048,0.11176034063100815,0.07521408051252365
2.5,0.5685245990753174,0.2394515722990036,0.08729634433984756,0.1047273725271225
2.52,0.5809884667396545,0.2595793604850769,0.06853221356868744,0.09089984744787216
2.54,0.6044090390205383,0.20891720056533813,0.1054803878068924,0.08119317889213562
2.56,0.587875247001648,0.22645622491836548,0.09731532633304596,0.08835314214229584
2.58,0.6092656850814819,0.22740674018859863,0.08057039976119995,0.08275701105594635
2.6,0.5824328660964966,0.24328069388866425,0.08824173361063004,0.08604465425014496
2.62,0.6364625096321106,0.1933148205280304,0.08306334912776947,0.08715948462486267
2.64,0.5676240921020508,0.22019842267036438,0.12926645576953888,0.08291087299585342
2.66,0.5586075782775879,0.24763374030590057,0.10841359198093414,0.0853448212146759
2.68,0.6134081482887268,0.23185813426971436,0.06164585426449776,0.09308777004480362
2.7,0.6025766730308533,0.20639602839946747,0.1114116758108139,0.07961554825305939
2.72,0.5934237241744995,0.19143681228160858,0.13379549980163574,0.08134403079748154
2.74,0.5703784227371216,0.23327308893203735,0.11130581051111221,0.08504275232553482
2.7600000000000002,0.5983577966690063,0.19900478422641754,0.12831568717956543,0.0743216797709465
2.7800000000000002,0.5804278254508972,0.2190251350402832,0.1092451885342598,0.09130194038152695
2.8000000000000003,0.5875360369682312,0.2085624486207962,0.120608389377594,0.08329303562641144
2.82,0.5770197510719299,0.22038677334785461,0.12061094492673874,0.08198241144418716
2.84,0.5697563290596008,0.2321951985359192,0.11172733455896378,0.08632117509841919
2.86,0.5469580292701721,0.2465234100818634,0.11874353885650635,0.08777488768100739
2.88,0.5854374766349792,0.20487792789936066,0.1285298466682434,0.08115462958812714
2.9,0.5893082022666931,0.22634270787239075,0.09882070124149323,0.08552832156419754
2.92,0.5888529419898987,0.1923155039548874,0.1261579841375351,0.09267362952232361
2.94,0.566289484500885,0.2259509563446045,0.12993697822093964,0.07782254368066788
2.96,0.5954594612121582,0.18499109148979187,0.13305629789829254,0.08649295568466187
2.98,0.5727072954177856,0.1958925724029541,0.14396046102046967,0.08743952214717865
3.0,0.6085711717605591,0.19677762687206268,0.11530444771051407,0.07934634387493134
3.02,0.5932179689407349,0.18501967191696167,0.14561066031455994,0.07615141570568085
3.04,0.6095319986343384,0.21787004172801971,0.08554726839065552,0.08705082535743713
3.06,0.6933612823486328,0.16150538623332977,0.0657184049487114,0.07941479235887527
3.08,0.5679811835289001,0.23416736721992493,0.11084405332803726,0.08700735121965408
3.1,0.5980609059333801,0.17342695593833923,0.1405034363269806,0.08800864219665527
3.12,0.5806558132171631,0.2060624659061432,0.1331404149532318,0.08014097064733505
3.14,0.5467320084571838,0.20430313050746918,0.16795821487903595,0.08100652694702148
3.16,0.6178313493728638,0.1679251790046692,0.13380014896392822,0.08044330030679703
3.18,0.6281824707984924,0.18272517621517181,0.10150598734617233,0.08758626878261566
3.2,0.6139458417892456,0.18530504405498505,0.11969419568777084,0.08105497807264328
3.22,0.6505218744277954,0.17982183396816254,0.08852315694093704,0.08113283663988113
3.24,0.6196848750114441,0.173161119222641,0.121583953499794,0.08556981384754181
3.2600000000000002,0.6303724646568298,0.181529238820076,0.10288529843091965,0.08521305024623871
3.2800000000000002,0.609319806098938,0.19862784445285797,0.10726422071456909,0.0847882330417633
3.3000000000000003,0.5828160643577576,0.18735355138778687,0.13853412866592407,0.09129603952169418
3.3200000000000003,0.6141868829727173,0.16838602721691132,0.13809967041015625,0.07932751625776291
3.34,0.5587081909179688,0.20736192166805267,0.15699294209480286,0.076936736702919
3.36,0.5458977222442627,0.2587788999080658,0.10402587056159973,0.09129760414361954
3.38,0.6051828265190125,0.1857757270336151,0.1368817389011383,0.07215934991836548
3.4,0.59163498878479,0.20549359917640686,0.12533938884735107,0.07753180712461472
3.42,0.6097494959831238,0.20312105119228363,0.09249445050954819,0.09463496506214142
3.44,0.5674328804016113,0.2237216979265213,0.12816524505615234,0.08067989349365234
3.46,0.627309262752533,0.1977062225341797,0.09769784659147263,0.07728653401136398
3.48,0.5714259147644043,0.23499660193920135,0.1045120432972908,0.0890655592083931
3.5,0.5931196808815002,0.18212582170963287,0.1473884880542755,0.07736577093601227
3.52,0.583518385887146,0.20031291246414185,0.13097703456878662,0.085191510617733
3.54,0.6008617877960205,0.2153450846672058,0.09124024212360382,0.09255272895097733
3.56,0.5835875272750854,0.19445008039474487,0.13677461445331573,0.08518759161233902
3.58,0.549464225769043,0.23131027817726135,0.13182491064071655,0.08740054816007614
3.6,0.5888157486915588,0.20329704880714417,0.11911072582006454,0.08877641707658768
3.62,0.5627498626708984,0.22835996747016907,0.12081821262836456,0.08807182312011719
3.64,0.5816478729248047,0.20540648698806763,0.12216894328594208,0.09077680110931396
3.66,0.6381883025169373,0.16398130357265472,0.111603744328022,0.08622652292251587
3.68,0.605902373790741,0.15755850076675415,0.1583252251148224,0.07821359485387802
3.7,0.605231761932373,0.1757696568965912,0.1350475698709488,0.08395077288150787
3.72,0.6245670318603516,0.17649583518505096,0.11223732680082321,0.08669988811016083
3.74,0.5944443941116333,0.19582325220108032,0.1236213967204094,0.08611077815294266
3.7600000000000002,0.5958229303359985,0.20082919299602509,0.11709767580032349,0.08625024557113647
3.7800000000000002,0.5797117948532104,0.21332421898841858,0.13459573686122894,0.07236816734075546
3.8000000000000003,0.5769345164299011,0.17705300450325012,0.16609898209571838,0.07991338521242142
3.8200000000000003,0.5921273231506348,0.21302011609077454,0.11643823236227036,0.07841411232948303
3.84,0.6073203682899475,0.20492592453956604,0.09973800182342529,0.08801553398370743
3.86,0.612877607345581,0.1840459406375885,0.11914734542369843,0.08392882347106934
3.88,0.5853351354598999,0.1897093653678894,0.14425037801265717,0.08070497959852219
3.9,0.5906616449356079,0.1965799778699875,0.1296585202217102,0.08309945464134216
3.92,0.6014425158500671,0.1786564588546753,0.14311368763446808,0.07678703963756561
3.94,0.6131389141082764,0.18369022011756897,0.12210622429847717,0.08106479793787003
3.96,0.582693338394165,0.20191775262355804,0.12153664231300354,0.09385237097740173
3.98,0.6321244835853577,0.17906063795089722,0.11216028779745102,0.07665446400642395
4.0,0.5379670858383179,0.22930996119976044,0.15009433031082153,0.08262869715690613
4.0200000000000005,0.6363535523414612,0.18264776468276978,0.09591243416070938,0.08508604019880295
4.04,0.6044066548347473,0.18376967310905457,0.12847161293029785,0.0833519771695137
4.0600000000000005,0.6126164793968201,0.1913280040025711,0.1101197749376297,0.08593560010194778
4.08,0.5565645098686218,0.23769080638885498,0.10981782525777817,0.09592676907777786
4.1,0.591376781463623,0.19088003039360046,0.13572044670581818,0.08202256262302399
4.12,0.6239455342292786,0.17691341042518616,0.11198176443576813,0.08715910464525223
4.14,0.5936541557312012,0.17194263637065887,0.15153208374977112,0.08287112414836884
4.16,0.5961141586303711,0.18016669154167175,0.13385136425495148,0.08986759930849075
4.18,0.6275335550308228,0.17181909084320068,0.117762491106987,0.08288484811782837
4.2,0.5987743735313416,0.17780929803848267,0.13524647057056427,0.08816955238580704
4.22,0.5853723287582397,0.1891953945159912,0.13555099070072174,0.08988139778375626
4.24,0.591448187828064,0.20448853075504303,0.10991290956735611,0.09415022283792496
4.26,0.6104649305343628,0.18542857468128204,0.11376438289880753,0.0903419703245163
4.28,0.5725716352462769,0.1963803470134735,0.14834988117218018,0.08269796520471573
4.3,0.6079670786857605,0.17602472007274628,0.12634125351905823,0.08966691046953201
4.32,0.5989588499069214,0.17288921773433685,0.14854443073272705,0.07960712164640427
4.34,0.6103001236915588,0.19359099864959717,0.10590248554944992,0.090206079185009
4.36,0.5560883283615112,0.21821653842926025,0.1439678966999054,0.08172714710235596
4.38,0.6118289232254028,0.1921514868736267,0.11360060423612595,0.08241875469684601
4.4,0.5596024990081787,0.2172214835882187,0.1336277574300766,0.08954814076423645
4.42,0.579901397228241,0.21380777657032013,0.13322333991527557,0.07306724786758423
4.44,0.5986881256103516,0.1907232254743576,0.127030149102211,0.08355844765901566
4.46,0.6011958122253418,0.18698756396770477,0.12521739304065704,0.08659902960062027
4.48,0.6290711760520935,0.18327489495277405,0.09982343763113022,0.08783026039600372
4.5,0.6201185584068298,0.1773861050605774,0.11416751891374588,0.08832769840955734
4.5200000000000005,0.6284374594688416,0.1720729023218155,0.11604444682598114,0.0834449902176857
4.54,0.5984940528869629,0.20381498336791992,0.1194143071770668,0.07827644050121307
4.5600000000000005,0.5646397471427917,0.22275032103061676,0.12744180858135223,0.08516794443130493
4.58,0.6236611008644104,0.1619957834482193,0.1403701901435852,0.07397296279668808
4.6000000000000005,0.5552814602851868,0.23090152442455292,0.12983278930187225,0.08398400247097015
4.62,0.6142701506614685,0.18055282533168793,0.11861326545476913,0.08656378090381622
4.64,0.6141133904457092,0.17222867906093597,0.1256203055381775,0.08803761005401611
4.66,0.6276664137840271,0.17807947099208832,0.11528682708740234,0.07896701991558075
4.68,0.5690497159957886,0.19147570431232452,0.1569976657629013,0.08247668296098709
4.7,0.5783728957176208,0.20396941900253296,0.14240890741348267,0.07524847984313965
4.72,0.6380187273025513,0.16786597669124603,0.11382187157869339,0.08029332756996155
4.74,0.5952732563018799,0.19473159313201904,0.1258031576871872,0.08419207483530045
4.76,0.5635441541671753,0.206726536154747,0.14320269227027893,0.08652635663747787
4.78,0.6303316354751587,0.16815131902694702,0.12305571883916855,0.07846122235059738
4.8,0.5821277499198914,0.19627486169338226,0.13996843993663788,0.0816289409995079
4.82,0.6097630262374878,0.16291318833827972,0.14177361130714417,0.08555000275373459
4.84,0.6257295608520508,0.19873417913913727,0.09151928871870041,0.08401677012443542
4.86,0.5549778938293457,0.22028936445713043,0.132719948887825,0.09201265126466751
4.88,0.5988608002662659,0.20411528646945953,0.10904442518949509,0.08797958493232727
4.9,0.599925696849823,0.17517626285552979,0.13898588716983795,0.08591200411319733
4.92,0.5851718187332153,0.1990346759557724,0.13539369404315948,0.0803995355963707
4.94,0.5922163128852844,0.2064911127090454,0.11727064847946167,0.08402180671691895
4.96,0.5850129723548889,0.18785764276981354,0.1436949372291565,0.08343435823917389
4.98,0.583076536655426,0.22903820872306824,0.10079170018434525,0.08709346503019333
5.0,0.6196951270103455,0.18477517366409302,0.10844668745994568,0.08708301931619644
