Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.64,8.765514536435148e-08,0.9999987483024597,8.82824979786534e-10,2.2850665803986203e-11
0.66,8.72844623245328e-08,0.9999987483024597,8.768551440496708e-10,2.2860470461072424e-11
0.68,8.762891923197458e-08,0.9999987483024597,8.787470195947833e-10,2.2911171224104798e-11
0.7000000000000001,8.795623074320247e-08,0.9999987483024597,8.795770223279931e-10,2.284393681162289e-11
0.72,8.753768554470298e-08,0.9999987483024597,8.759893366239169e-10,2.2782015857147897e-11
0.74,8.710733112593516e-08,0.9999987483024597,8.781292915038819e-10,2.2799607687917778e-11
0.76,8.738401646724014e-08,0.9999987483024597,8.802571449528784e-10,2.2887738579391304e-11
0.78,8.74066472533741e-08,0.9999987483024597,8.882706237223204e-10,2.2876239097469053e-11
0.8,8.79330812608714e-08,0.9999987483024597,8.788076932830791e-10,2.2864057869220744e-11
0.8200000000000001,8.77114842978699e-08,0.9999987483024597,8.824408981311649e-10,2.2833377549824618e-11
0.84,8.791638350658104e-08,0.9999987483024597,8.846642862714305e-10,2.293987916290874e-11
0.86,8.785276861544844e-08,0.9999987483024597,8.853504596118e-10,2.2923735826241298e-11
0.88,8.813591279022148e-08,0.9999987483024597,8.780098870175834e-10,2.3077706412522048e-11
0.9,8.908376258887074e-08,0.9999987483024597,8.865742584518443e-10,2.2963558138355822e-11
0.92,8.845464094520139e-08,0.9999987483024597,8.856099742438062e-10,2.303365137512614e-11
0.9400000000000001,8.893222513961518e-08,0.9999987483024597,9.025729608147515e-10,2.3002509619285405e-11
0.96,8.836595100092381e-08,0.9999987483024597,8.971374754196404e-10,2.30627045239018e-11
0.98,8.891751690498495e-08,0.9999987483024597,8.86401341215759e-10,2.3499768103674157e-11
1.0,8.972507714588573e-08,0.9999987483024597,8.926310801626869e-10,2.326668718799496e-11
1.02,9.105244913598654e-08,0.9999987483024597,8.992017686004772e-10,2.3526075185187345e-11
1.04,9.124898525669778e-08,0.9999987483024597,9.033929160295884e-10,2.349797786904695e-11
1.06,9.039519710540844e-08,0.9999987483024597,9.243286136495499e-10,2.406552387923533e-11
1.08,8.947846907858548e-08,0.9999987483024597,9.16421716290472e-10,2.4071734189279326e-11
1.1,9.251716903690976e-08,0.9999987483024597,9.213714236011583e-10,2.3821439612548012e-11
1.12,9.287516178346777e-08,0.9999987483024597,9.250397670079735e-10,2.4465235393122953e-11
1.1400000000000001,9.155736790944502e-08,0.9999987483024597,9.488511087951679e-10,2.4325173819672585e-11
1.16,9.54063921199122e-08,0.9999987483024597,9.637455278266316e-10,2.462589854257402e-11
1.18,9.448513793586244e-08,0.9999987483024597,9.478339224600063e-10,2.474772470284492e-11
1.2,9.812036694256676e-08,0.9999987483024597,9.647508347754297e-10,2.5234375353178073e-11
1.22,9.944557888275085e-08,0.9999987483024597,9.8707464424308e-10,2.6463753063921125e-11
1.24,9.731851946526149e-08,0.9999987483024597,1.0265140959475616e-09,2.569452463296873e-11
1.26,1.000009959284398e-07,0.9999987483024597,1.0220770896296472e-09,2.7188196138894227e-11
1.28,1.0203687850207643e-07,0.9999987483024597,1.0199009414790794e-09,2.7389398041255397e-11
1.3,1.0661564431302395e-07,0.9999987483024597,1.054558329549593e-09,2.7398661464617113e-11
1.32,1.0476158962546833e-07,0.9999987483024597,1.078253153430353e-09,2.7422546872157838e-11
1.34,1.0614742507186747e-07,0.9999987483024597,1.0776874947993065e-09,2.8182107689178615e-11
1.36,1.1084841133879308e-07,0.9999987483024597,1.1132594845975063e-09,2.9162491865797335e-11
1.3800000000000001,1.2230164259108278e-07,0.9999987483024597,1.0827713170513675e-09,3.0646724741290043e-11
1.4000000000000001,1.0595363164611626e-07,0.9999987483024597,1.1348288975199239e-09,2.979751861920121e-11
1.42,1.299662955034364e-07,0.9999987483024597,1.188609433100396e-09,3.194564404673805e-11
1.44,1.2041228103498725e-07,0.9999987483024597,1.2425154238826508e-09,3.2785194697959597e-11
1.46,1.3069576709767716e-07,0.9999987483024597,1.2645495761631764e-09,3.45539152846186e-11
1.48,1.3022695100062265e-07,0.9999987483024597,1.3290665235032861e-09,3.4672400367474765e-11
1.5,1.34222517544913e-07,0.9999987483024597,1.4217619304091045e-09,3.5934453329611316e-11
1.52,1.52348320625606e-07,0.9999987483024597,1.4716914353840593e-09,3.6757194510350644e-11
1.54,1.4975380224768742e-07,0.9999987483024597,1.5380567930378675e-09,4.147203414017753e-11
1.56,1.4070457154957694e-07,0.9999987483024597,1.633350676932821e-09,3.7766945820694175e-11
1.58,1.493719281597805e-07,0.9999987483024597,1.5490984051069745e-09,4.288655194861768e-11
1.6,1.676535532624257e-07,0.9999987483024597,1.6975342242986358e-09,4.225126151724545e-11
1.62,1.7599538182366814e-07,0.9999987483024597,1.8506806087614791e-09,4.75527985044355e-11
1.6400000000000001,2.1838022234987875e-07,0.9999986886978149,1.9393853190052823e-09,5.2644933551393436e-11
1.6600000000000001,1.8238932852909784e-07,0.9999987483024597,1.854092990249967e-09,5.323711957383459e-11
1.68,2.3050449726724764e-07,0.9999987483024597,2.1169432873335836e-09,5.567837163544809e-11
1.7,2.3052612618812418e-07,0.9999986886978149,2.109092900326459e-09,6.240847422178675e-11
1.72,2.7468740881886333e-07,0.9999986886978149,2.3222481715379217e-09,6.487810982891418e-11
1.74,2.479635554664128e-07,0.9999986886978149,2.5713837725760413e-09,6.548714348575402e-11
1.76,2.840930619640858e-07,0.9999986886978149,2.811183286155483e-09,7.650376859791308e-11
1.78,3.6791152524529025e-07,0.9999986886978149,3.023549854930252e-09,7.960724440758682e-11
1.8,3.5763713412961806e-07,0.9999986290931702,3.3065596927173146e-09,8.3781856452525e-11
1.82,3.4776900292854407e-07,0.9999986886978149,3.5655667307565864e-09,1.0242069692356637e-10
1.84,3.7790465512443916e-07,0.9999986886978149,4.12035028318769e-09,1.0166698038993616e-10
1.86,4.084460556441627e-07,0.9999985694885254,5.941248826246692e-09,1.2482129219115734e-10
1.8800000000000001,5.110167080601968e-07,0.9999985694885254,4.9131045898320735e-09,1.345544509145924e-10
1.9000000000000001,5.767495849795523e-07,0.9999983906745911,7.058041706642371e-09,1.5229890959478354e-10
1.92,8.071216370808543e-07,0.9999983906745911,8.316166422162041e-09,1.969345936325695e-10
1.94,7.073456345096929e-07,0.9999983906745911,7.254629785791167e-09,2.332163073770488e-10
1.96,1.0032581485575065e-06,0.999998152256012,1.1543598965602087e-08,5.253642521019231e-10
1.98,1.1351828561600996e-06,0.9999979734420776,1.2456803588634102e-08,3.0910304871234473e-10
2.0,2.0865486476395745e-06,0.9999971389770508,1.1847316017110643e-08,4.4736336857198467e-10
2.02,1.7643319552007597e-06,0.9999974966049194,1.718643893866556e-08,8.611905077948734e-10
2.04,2.2119747882243246e-06,0.9999970197677612,2.5089907040865e-08,5.685609205663411e-10
2.06,4.158122010267107e-06,0.9999950528144836,2.1944389416717058e-08,1.2803893501001085e-09
2.08,5.079377842776012e-06,0.999994158744812,4.845354339977348e-08,2.031833590265819e-09
2.1,5.313366727932589e-06,0.9999937415122986,4.388660101994901e-08,1.0900391700374712e-09
2.12,1.75191780726891e-05,0.999981164932251,5.536338107958727e-07,3.399397208170285e-09
2.14,1.7937940356205218e-05,0.9999813437461853,6.078500547346266e-08,1.3293591116791958e-08
2.16,3.7003828765591606e-05,0.9999621510505676,3.7911669892309874e-07,2.2738698035595917e-08
2.18,0.00016257318202406168,0.9998368620872498,3.304635924905597e-07,1.7527756313029386e-07
2.2,0.004759561270475388,0.9949982762336731,4.78529000247363e-05,0.00019414708367548883
2.22,0.012090042233467102,0.9874523878097534,0.0004428806423675269,1.4400988220586441e-05
2.24,0.01980253867805004,0.9799655675888062,0.00014739697508048266,8.42584267957136e-05
2.2600000000000002,0.053119122982025146,0.9465484023094177,0.00011089811596320942,0.00022130315483082086
2.2800000000000002,0.09429740905761719,0.8991866707801819,0.0055284658446908,0.0009875110117718577
2.3000000000000003,0.13670802116394043,0.8597844243049622,0.0013176245847716928,0.0021897563710808754
2.32,0.28457289934158325,0.7016950845718384,0.005864019971340895,0.00786792952567339
2.34,0.2917099595069885,0.6909597516059875,0.009534324519336224,0.007796084973961115
2.36,0.4388076364994049,0.5481656193733215,0.0057476297952234745,0.007279388606548309
2.38,0.40194693207740784,0.5809787511825562,0.012230636551976204,0.004843892529606819
2.4,0.577116847038269,0.38933271169662476,0.018689677119255066,0.01486076507717371
2.42,0.6439685225486755,0.32262927293777466,0.01981588825583458,0.013586336746811867
2.44,0.6490002274513245,0.31625935435295105,0.014117945916950703,0.020622504875063896
2.46,0.7105358242988586,0.25493380427360535,0.020437641069293022,0.014092630706727505
2.48,0.6985000967979431,0.2597062587738037,0.018959730863571167,0.022833844646811485
2.5,0.7061324715614319,0.25775930285453796,0.0205430556088686,0.015564962290227413
2.52,0.7299991846084595,0.21555238962173462,0.024113968014717102,0.030334439128637314
2.54,0.7648336887359619,0.19129109382629395,0.02149953506886959,0.022375890985131264
2.56,0.7398983240127563,0.21706262230873108,0.024794574826955795,0.018244484439492226
2.58,0.7787968516349792,0.1863197237253189,0.015451284125447273,0.019431985914707184
2.6,0.7557442784309387,0.19247134029865265,0.024888038635253906,0.02689650095999241
2.62,0.8022583723068237,0.1457698941230774,0.027971763163805008,0.023999948054552078
2.64,0.8019998669624329,0.15468965470790863,0.023643972352147102,0.01966666243970394
2.66,0.8153398036956787,0.13328689336776733,0.024281205609440804,0.02709212154150009
2.68,0.8415558934211731,0.10761819034814835,0.026519976556301117,0.02430599182844162
2.7,0.8350419402122498,0.1083022728562355,0.035436905920505524,0.021219056099653244
2.72,0.8587493896484375,0.10170523077249527,0.01775956153869629,0.021785523742437363
2.74,0.8385841250419617,0.11056751012802124,0.02689114212989807,0.023957351222634315
2.7600000000000002,0.8491101861000061,0.10007314383983612,0.02314186468720436,0.027674876153469086
2.7800000000000002,0.8728294968605042,0.0846448615193367,0.02213582955300808,0.020389532670378685
2.8000000000000003,0.8364354968070984,0.10486070066690445,0.024481022730469704,0.034222740679979324
2.82,0.8936864137649536,0.057826049625873566,0.021171538159251213,0.02731579728424549
2.84,0.8655136823654175,0.07492014020681381,0.03567507117986679,0.02389088273048401
2.86,0.8522477746009827,0.09051628410816193,0.020224815234541893,0.03701113536953926
2.88,0.8534231185913086,0.0964210256934166,0.027052797377109528,0.023102983832359314
2.9,0.8914923667907715,0.06699179857969284,0.023359961807727814,0.018155725672841072
2.92,0.8738928437232971,0.0760602056980133,0.022971974685788155,0.027074946090579033
2.94,0.8807045221328735,0.06676824390888214,0.02036099135875702,0.032165948301553726
2.96,0.8950531482696533,0.05987167730927467,0.01808812841773033,0.026986921206116676
2.98,0.8837697505950928,0.06030067428946495,0.023916658014059067,0.03201309219002724
3.0,0.8795204162597656,0.0641602873802185,0.025086671113967896,0.031232643872499466
3.02,0.8633826375007629,0.07690432667732239,0.02471354976296425,0.034999534487724304
3.04,0.9040653705596924,0.05547025799751282,0.019466809928417206,0.020997488871216774
3.06,0.8819875121116638,0.07172544300556183,0.019601181149482727,0.026685819029808044
3.08,0.8739110827445984,0.06013743206858635,0.02831382490694523,0.03763759881258011
3.1,0.8859955668449402,0.06343750655651093,0.019979925826191902,0.03058677539229393
3.12,0.8882057070732117,0.059895213693380356,0.023082518950104713,0.02881663292646408
3.14,0.9032802581787109,0.051674213260412216,0.02141064964234829,0.02363492175936699
3.16,0.8988381028175354,0.05489027872681618,0.017560388892889023,0.028711138293147087
3.18,0.8673973679542542,0.07132560014724731,0.022789366543293,0.03848765045404434
3.2,0.8944534063339233,0.05207319185137749,0.024749981239438057,0.028723370283842087
3.22,0.9075673222541809,0.04087281972169876,0.022475823760032654,0.029084252193570137
3.24,0.9029774069786072,0.05234445631504059,0.020694304257631302,0.023983629420399666
3.2600000000000002,0.8999422192573547,0.05376507341861725,0.02233388088643551,0.0239589624106884
3.2800000000000002,0.9056803584098816,0.04570874571800232,0.01824335753917694,0.030367612838745117
3.3000000000000003,0.8826362490653992,0.04357808828353882,0.028805099427700043,0.044980790466070175
3.3200000000000003,0.8716540932655334,0.0602031908929348,0.028312452137470245,0.039830077439546585
3.34,0.8948285579681396,0.04856514930725098,0.026580460369586945,0.030026013031601906
3.36,0.9051405191421509,0.044714558869600296,0.019289424642920494,0.030855469405651093
3.38,0.9109430909156799,0.04342539981007576,0.01997184567153454,0.025659693405032158
3.4,0.888367235660553,0.053185902535915375,0.020703185349702835,0.037743955850601196
3.42,0.9010838866233826,0.04195140674710274,0.019400879740715027,0.03756390139460564
3.44,0.9061388969421387,0.04442509636282921,0.019269760698080063,0.030166516080498695
3.46,0.8970488905906677,0.047412075102329254,0.024476487189531326,0.031062578782439232
3.48,0.890998899936676,0.05000240355730057,0.025650974363088608,0.033347517251968384
3.5,0.9012491703033447,0.05034925788640976,0.016070619225502014,0.03233087807893753
3.52,0.9156439900398254,0.04146015644073486,0.017457544803619385,0.02543816529214382
3.54,0.9023204445838928,0.04003376141190529,0.026381513103842735,0.0312642976641655
3.56,0.887172281742096,0.0569697730243206,0.026874996721744537,0.02898300439119339
3.58,0.8912197947502136,0.05251900479197502,0.026308128610253334,0.02995283715426922
3.6,0.8943718075752258,0.05024159327149391,0.019807426258921623,0.03557918593287468
3.62,0.9026584029197693,0.039080824702978134,0.024390723556280136,0.033870160579681396
3.64,0.8917412757873535,0.04778258129954338,0.024495648220181465,0.03598035126924515
3.66,0.8998184204101562,0.03525736182928085,0.02436910755932331,0.04055488482117653
3.68,0.8974873423576355,0.03767165169119835,0.028219757601618767,0.03662114217877388
3.7,0.879875659942627,0.05206163600087166,0.0322708897292614,0.0357920303940773
3.72,0.9020956754684448,0.04109061509370804,0.02040444314479828,0.03640909865498543
3.74,0.9021812081336975,0.042173486202955246,0.025544170290231705,0.030101003125309944
3.7600000000000002,0.9005879163742065,0.04669428616762161,0.02192148007452488,0.030796216800808907
3.7800000000000002,0.8866643309593201,0.05472421646118164,0.028454259037971497,0.030157310888171196
3.8000000000000003,0.8822129964828491,0.04983211308717728,0.02250565029680729,0.04544926434755325
3.8200000000000003,0.8985949754714966,0.05500540882349014,0.022001197561621666,0.024398673325777054
3.84,0.8998104929924011,0.04937541112303734,0.02564343437552452,0.025170492008328438
3.86,0.8884296417236328,0.04513641819357872,0.025594808161258698,0.0408390611410141
3.88,0.9131892323493958,0.03777188062667847,0.021756907925009727,0.027281884104013443
3.9,0.9010833501815796,0.049963079392910004,0.020630592480301857,0.028322778642177582
3.92,0.896190881729126,0.04064440727233887,0.02496597357094288,0.03819876164197922
3.94,0.9205393195152283,0.03399995341897011,0.017102420330047607,0.02835826203227043
3.96,0.8762275576591492,0.054845672100782394,0.03318029269576073,0.03574652224779129
3.98,0.9092825651168823,0.04113411530852318,0.0218662116676569,0.027716858312487602
4.0,0.8879550099372864,0.0530005544424057,0.02514893375337124,0.03389563038945198
4.0200000000000005,0.8912643194198608,0.051589902490377426,0.020637813955545425,0.03650803864002228
4.04,0.9101554751396179,0.04250215366482735,0.0212020892649889,0.02614033780992031
4.0600000000000005,0.907521665096283,0.037700992077589035,0.0178278386592865,0.03694948926568031
4.08,0.9034575819969177,0.03765600174665451,0.025763140991330147,0.03312310576438904
4.1,0.9222335815429688,0.03254546597599983,0.018096722662448883,0.027124302461743355
4.12,0.8992263674736023,0.046053431928157806,0.02099771425127983,0.03372252732515335
4.14,0.9030115604400635,0.04123387113213539,0.023239148780703545,0.032515402883291245
4.16,0.8949092030525208,0.04738098755478859,0.02571251057088375,0.03199736773967743
4.18,0.9175150394439697,0.03195510804653168,0.017236381769180298,0.03329336270689964
4.2,0.9165341258049011,0.0410088449716568,0.01776077225804329,0.02469632960855961
4.22,0.9044930934906006,0.0388936810195446,0.01777382381260395,0.038839466869831085
4.24,0.8954257369041443,0.04352717101573944,0.02202737331390381,0.03901972249150276
4.26,0.8924301862716675,0.0463399738073349,0.02649877592921257,0.034731119871139526
4.28,0.8852499127388,0.04436181113123894,0.02811586484313011,0.0422724187374115
4.3,0.9134318828582764,0.043334703892469406,0.017941253259778023,0.025291960686445236
4.32,0.9099875688552856,0.03635549545288086,0.01841946318745613,0.03523757681250572
4.34,0.8774943947792053,0.054035115987062454,0.022085953503847122,0.04638464003801346
4.36,0.902435839176178,0.04484906420111656,0.01787715218961239,0.034838225692510605
4.38,0.9069942235946655,0.03693130984902382,0.01670900173485279,0.03936552256345749
4.4,0.8988854289054871,0.041362214833498,0.027755025774240494,0.03199746087193489
4.42,0.9160205721855164,0.030332423746585846,0.023304244503378868,0.030342672020196915
4.44,0.9004179835319519,0.03348886966705322,0.024012839421629906,0.042080432176589966
4.46,0.9116637110710144,0.035608064383268356,0.023722907528281212,0.029005462303757668
4.48,0.9033488631248474,0.036601465195417404,0.025378813967108727,0.034670669585466385
4.5,0.9039708375930786,0.0459623746573925,0.020625177770853043,0.029441632330417633
4.5200000000000005,0.909879744052887,0.038842860609292984,0.01815331168472767,0.03312402218580246
4.54,0.8986532092094421,0.042626891285181046,0.02540239691734314,0.0333174504339695
4.5600000000000005,0.8927969932556152,0.042563263326883316,0.020492127165198326,0.04414740949869156
4.58,0.9094616174697876,0.03201422095298767,0.02453029341995716,0.03399396315217018
4.6000000000000005,0.9015251398086548,0.039613477885723114,0.023973872885107994,0.03488750755786896
4.62,0.9085031747817993,0.040065567940473557,0.020705169066786766,0.030725834891200066
4.64,0.9023579359054565,0.04184674471616745,0.022305062040686607,0.03349011763930321
4.66,0.891818106174469,0.045268286019563675,0.025128992274403572,0.0377841480076313
4.68,0.8916082382202148,0.054839760065078735,0.02319769188761711,0.030354373157024384
4.7,0.8991985321044922,0.034476444125175476,0.030187033116817474,0.036138202995061874
4.72,0.8984650373458862,0.03623698651790619,0.03236108645796776,0.03293678164482117
4.74,0.9101098775863647,0.036054790019989014,0.023811453953385353,0.030023787170648575
4.76,0.884444534778595,0.04694829136133194,0.0290332343429327,0.03957408294081688
4.78,0.9154094457626343,0.034800853580236435,0.01772398315370083,0.03206562250852585
4.8,0.9221600890159607,0.03480085730552673,0.01634175330400467,0.02669703960418701
4.82,0.9173585772514343,0.03572571650147438,0.020783718675374985,0.026132013648748398
4.84,0.9197859168052673,0.030735468491911888,0.02050992101430893,0.028968792408704758
4.86,0.8952861428260803,0.044490352272987366,0.024344073608517647,0.035879578441381454
4.88,0.9265016317367554,0.03104739636182785,0.015068705193698406,0.027382463216781616
4.9,0.908788800239563,0.0456329844892025,0.01996275968849659,0.025615351274609566
4.92,0.8993051648139954,0.04244242236018181,0.024933550506830215,0.03331902250647545
4.94,0.9133402705192566,0.03713928535580635,0.019963756203651428,0.029556861147284508
4.96,0.8901932239532471,0.03830087557435036,0.02090439945459366,0.0506012886762619
4.98,0.8822147250175476,0.04682048037648201,0.028662465512752533,0.042302295565605164
5.0,0.9149529933929443,0.03891492262482643,0.019336719065904617,0.0267952810972929
