Temperature,para,ferro,neel,stripe
1.54,0.0007556512136943638,0.998921811580658,5.357851478038356e-05,0.000268971489276737
1.56,0.0007544609834440053,0.9989223480224609,5.3705982281826437e-05,0.0002695299335755408
1.58,0.000768500380218029,0.9989036917686462,5.4448242735816166e-05,0.0002732646244112402
1.6,0.0007903421064838767,0.9988775849342346,5.515063094208017e-05,0.0002770711435005069
1.62,0.0008007899741642177,0.998862087726593,5.6102511734934524e-05,0.0002809030993375927
1.6400000000000001,0.0008390852017328143,0.9988133907318115,5.7827513955999166e-05,0.0002896739752031863
1.6600000000000001,0.0008664237684570253,0.9987809658050537,5.8747114962898195e-05,0.00029387493850663304
1.68,0.0009242367232218385,0.9987088441848755,6.109224341344088e-05,0.00030596376745961607
1.7,0.0009387633763253689,0.9986891150474548,6.205811951076612e-05,0.0003098976449109614
1.72,0.0009776593651622534,0.9986408948898315,6.348731403704733e-05,0.0003180396161042154
1.74,0.0010263854637742043,0.9985783696174622,6.587702227989212e-05,0.000328917900333181
1.76,0.001070536789484322,0.9985241889953613,6.776810914743692e-05,0.00033763624378480017
1.78,0.001121021807193756,0.9984634518623352,6.962733459658921e-05,0.0003461226006038487
1.8,0.0011724992655217648,0.9983988404273987,7.17771690688096e-05,0.00035688752541318536
1.82,0.001265997183509171,0.9982843399047852,7.527516572736204e-05,0.0003744989226106554
1.84,0.001349352183751762,0.9981783032417297,7.919158088043332e-05,0.00039295959868468344
1.86,0.0014039906673133373,0.9981125593185425,8.143227023538202e-05,0.00040215172339230776
1.8800000000000001,0.0015048317145556211,0.9979903697967529,8.494637586409226e-05,0.0004200309922453016
1.9000000000000001,0.0015863905427977443,0.9978902339935303,8.82037784322165e-05,0.0004350187664385885
1.92,0.0018132166005671024,0.9976167678833008,9.620704804547131e-05,0.0004738050338346511
1.94,0.0020075240172445774,0.9973947405815125,0.00010072933946503326,0.0004971607704646885
1.96,0.0021988055668771267,0.9971638321876526,0.00010747733904281631,0.0005297943134792149
1.98,0.002456309739500284,0.9968360662460327,0.00012043754395563155,0.0005872654146514833
2.0,0.002742133103311062,0.9965247511863708,0.00012397636601235718,0.0006088674417696893
2.02,0.003465884830802679,0.9957101941108704,0.0001398059248458594,0.0006840445566922426
2.04,0.0033309480641037226,0.9958204030990601,0.00014415127225220203,0.000704711361322552
2.06,0.004390031099319458,0.99464350938797,0.00016507857071701437,0.0008013980695977807
2.08,0.005519852973520756,0.9933401942253113,0.00019514297309797257,0.0009448938071727753
2.1,0.005618605762720108,0.9932150840759277,0.00020085855794604868,0.0009652348817326128
2.12,0.010452383197844028,0.9880548715591431,0.0002563698508311063,0.001236617797985673
2.14,0.011506506241858006,0.9867575764656067,0.000301379564916715,0.0014345482923090458
2.16,0.019471576437354088,0.9782266616821289,0.0004009106196463108,0.001900975708849728
2.18,0.030454326421022415,0.9668725728988647,0.0004686731845140457,0.002204357413575053
2.2,0.04508912190794945,0.9514371752738953,0.0006102826446294785,0.002863321453332901
2.22,0.07994896173477173,0.9156082272529602,0.0007943790405988693,0.003648506011813879
2.24,0.11168105900287628,0.8827054500579834,0.0010045203380286694,0.004608980379998684
2.2600000000000002,0.1953541785478592,0.797508180141449,0.001284190220758319,0.005853571463376284
2.2800000000000002,0.3708990216255188,0.6195825338363647,0.0017251179087907076,0.00779326306656003
2.3000000000000003,0.4276328980922699,0.5622602105140686,0.0018489175708964467,0.00825793668627739
2.32,0.6729508638381958,0.31685981154441833,0.001890934188850224,0.008298264816403389
2.34,0.7144342660903931,0.27491459250450134,0.0019814923871308565,0.008669699542224407
2.36,0.8190839290618896,0.1713407039642334,0.001790087902918458,0.007785267662256956
2.38,0.8389331698417664,0.15158183872699738,0.0017764250515028834,0.00770858908072114
2.4,0.9609207510948181,0.03208861127495766,0.001323763164691627,0.005667306017130613
2.42,0.9602846503257751,0.032988809049129486,0.001273622503504157,0.005453069228678942
2.44,0.9595319032669067,0.03364052250981331,0.0012820059200748801,0.00554552860558033
2.46,0.9727252721786499,0.021543027833104134,0.001086695701815188,0.004644917789846659
2.48,0.9741776585578918,0.02023361064493656,0.0010581514798104763,0.00453042471781373
2.5,0.9816656112670898,0.012832000851631165,0.0010446545202285051,0.004457912407815456
2.52,0.986339807510376,0.008687784895300865,0.0009437166736461222,0.004028396215289831
2.54,0.9887821078300476,0.006363948807120323,0.0009209162672050297,0.003932927269488573
2.56,0.989133894443512,0.00611494854092598,0.0009010134381242096,0.0038501336239278316
2.58,0.9914757609367371,0.004198560491204262,0.0008138436824083328,0.0035120982211083174
2.6,0.9912992715835571,0.004195621237158775,0.0008453867048956454,0.003659564070403576
2.62,0.9926171898841858,0.0031149694696068764,0.0008000763482414186,0.003467804752290249
2.64,0.9933066368103027,0.002513003069907427,0.0007918551564216614,0.003388498444110155
2.66,0.9936704039573669,0.0021696435287594795,0.0007929578423500061,0.0033672775607556105
2.68,0.994459867477417,0.0015616434393450618,0.0007448562537319958,0.0032334711868315935
2.7,0.9949342608451843,0.0012029145145788789,0.0007358001312240958,0.003127041505649686
2.72,0.9952040910720825,0.0010991173330694437,0.0006970425019972026,0.0029997313395142555
2.74,0.9951108694076538,0.0012237179325893521,0.0006869921344332397,0.0029783800709992647
2.7600000000000002,0.9950137138366699,0.0012200510827824473,0.0007105908589437604,0.003055386245250702
2.7800000000000002,0.9952398538589478,0.0011361646465957165,0.0006811419734731317,0.0029427092522382736
2.8000000000000003,0.9952431917190552,0.0010135471820831299,0.000708971987478435,0.003034108318388462
2.82,0.9955130219459534,0.0009480318403802812,0.0006684295367449522,0.0028706712182611227
2.84,0.9955084323883057,0.000890824943780899,0.0006703128456138074,0.002930699847638607
2.86,0.9953928589820862,0.0009312695474363863,0.0006978867459110916,0.0029779484029859304
2.88,0.9950498342514038,0.0013089614221826196,0.0006817334797233343,0.002959623234346509
2.9,0.9955683946609497,0.0008700865437276661,0.0006683101528324187,0.0028933603316545486
2.92,0.9956880807876587,0.0007975693442858756,0.0006619521882385015,0.0028525227680802345
2.94,0.995657742023468,0.0008043422712944448,0.0006705632549710572,0.002867496805265546
2.96,0.9954935908317566,0.0008708387613296509,0.0006880584987811744,0.002947460627183318
2.98,0.995739758014679,0.0007446730742231011,0.000661392870824784,0.0028539944905787706
3.0,0.9957600831985474,0.000700569711625576,0.0006675005424767733,0.0028717825189232826
3.02,0.995749294757843,0.0007420748006552458,0.0006598051986657083,0.002849037293344736
3.04,0.995813250541687,0.0007256584940478206,0.0006493698456324637,0.0028115082532167435
3.06,0.9956625699996948,0.0007896074093878269,0.0006678136414848268,0.002880181884393096
3.08,0.9959458112716675,0.0006710229790769517,0.0006328988820314407,0.00275039067491889
3.1,0.9958434104919434,0.0006786031881347299,0.0006549463141709566,0.0028232757467776537
3.12,0.9957582950592041,0.0007173474878072739,0.0006619804189540446,0.00286214635707438
3.14,0.9958495497703552,0.0006812695064581931,0.0006582927890121937,0.0028109776321798563
3.16,0.9960231781005859,0.0006260395748540759,0.0006249344442039728,0.0027261292561888695
3.18,0.9959681034088135,0.0006734601338393986,0.0006306816940195858,0.002727549523115158
3.2,0.996030867099762,0.0006201292853802443,0.0006278540822677314,0.00272105960175395
3.22,0.9958718419075012,0.0006934565026313066,0.0006480827578343451,0.002786807017400861
3.24,0.9957256317138672,0.0007268406916409731,0.000672155583743006,0.002875005127862096
3.2600000000000002,0.9959902763366699,0.0006402652361430228,0.0006314767524600029,0.0027381200343370438
3.2800000000000002,0.9959754347801208,0.0006107259541749954,0.0006387957255356014,0.0027752374298870564
3.3000000000000003,0.9959040284156799,0.0006506202626042068,0.0006446442566812038,0.0028005524072796106
3.3200000000000003,0.9958207011222839,0.0006458584102801979,0.000668899854645133,0.0028648071456700563
3.34,0.9960436224937439,0.0006133565329946578,0.0006275353371165693,0.002715500071644783
3.36,0.9960483908653259,0.0006074826815165579,0.0006266194395720959,0.0027174800634384155
3.38,0.9959614276885986,0.0006304550333879888,0.000639674486592412,0.002768293721601367
3.4,0.9959457516670227,0.0006110694957897067,0.0006448456551879644,0.0027985870838165283
3.42,0.9959616661071777,0.000605186796747148,0.000645733205601573,0.0027874920051544905
3.44,0.9959800243377686,0.0006087421788834035,0.0006405736203305423,0.002770747523754835
3.46,0.9959791302680969,0.000623867439571768,0.0006359933177009225,0.0027609101962298155
3.48,0.9960973262786865,0.0005943280411884189,0.0006207677652128041,0.0026877401396632195
3.5,0.995822548866272,0.0006324765854515135,0.000665965024381876,0.002878903178498149
3.52,0.9959478378295898,0.0006109203677624464,0.0006477333372458816,0.002793465042486787
3.54,0.9959508180618286,0.0006189394043758512,0.0006418744451366365,0.0027883783914148808
3.56,0.9959667325019836,0.0006230948492884636,0.0006380975828506052,0.002772129839286208
3.58,0.9959805607795715,0.0006124754436314106,0.0006383907748386264,0.0027685784734785557
3.6,0.9959959387779236,0.0005948852631263435,0.0006397726247087121,0.002769612241536379
3.62,0.9961010217666626,0.0005758607876487076,0.0006206368561834097,0.0027024492155760527
3.64,0.9958508610725403,0.0006263784598559141,0.0006621184875257313,0.002860704902559519
3.66,0.9960188865661621,0.0005894904606975615,0.0006328527233563364,0.00275880447588861
3.68,0.9960068464279175,0.0005895581562072039,0.0006389656336978078,0.0027648936957120895
3.7,0.9958868622779846,0.0006104380008764565,0.0006581741035915911,0.0028445536736398935
3.72,0.9960849285125732,0.0005798069760203362,0.0006231848383322358,0.002711988752707839
3.74,0.9960362911224365,0.0005718262400478125,0.000636800832580775,0.0027550160884857178
3.7600000000000002,0.9959298372268677,0.0006250459118746221,0.0006470843218266964,0.0027979593724012375
3.7800000000000002,0.9959424138069153,0.0006270454032346606,0.0006442736485041678,0.0027861525304615498
3.8000000000000003,0.9960725903511047,0.0005689184763468802,0.0006286911084316671,0.002729842672124505
3.8200000000000003,0.9960198998451233,0.0005918617243878543,0.000636765209492296,0.002751394873484969
3.84,0.9959765672683716,0.0005870751920156181,0.0006475650588981807,0.0027889676857739687
3.86,0.9961395859718323,0.0005551656358875334,0.0006180251366458833,0.002687580417841673
3.88,0.9961642622947693,0.0005447024013847113,0.0006174977170303464,0.0026734245475381613
3.9,0.9961130023002625,0.0005709035322070122,0.000625001615844667,0.0026912072207778692
3.92,0.9958961606025696,0.0005908943130634725,0.0006656688638031483,0.002847363706678152
3.94,0.9962115287780762,0.0005493783392012119,0.0006047363858669996,0.002634640783071518
3.96,0.9960764050483704,0.0005694367573596537,0.0006263593095354736,0.0027278291527181864
3.98,0.9960232377052307,0.0005737729370594025,0.0006382865249179304,0.0027647512033581734
4.0,0.9959754347801208,0.0005844988627359271,0.0006486842758022249,0.0027914519887417555
4.0200000000000005,0.9959291815757751,0.0005869700107723475,0.0006575364386662841,0.002826215699315071
4.04,0.9960711598396301,0.0005735839949920774,0.0006309481686912477,0.002724133199080825
4.0600000000000005,0.9960893988609314,0.000561361841391772,0.0006252938765101135,0.0027238449547439814
4.08,0.9960277676582336,0.0005721691995859146,0.0006375733064487576,0.0027624538633972406
4.1,0.9960564970970154,0.0005744723021052778,0.0006310384487733245,0.0027381167747080326
4.12,0.9959144592285156,0.0005938151734881103,0.0006548368837684393,0.002836855361238122
4.14,0.9959986209869385,0.0005796959740109742,0.0006403931183740497,0.0027812293265014887
4.16,0.9960944056510925,0.000558330793865025,0.0006291241734288633,0.002718378324061632
4.18,0.9959583282470703,0.0005818622885271907,0.0006515565910376608,0.0028082537464797497
4.2,0.9960519075393677,0.0005677673616446555,0.000633276766166091,0.0027472926303744316
4.22,0.9961189031600952,0.000555486127268523,0.0006223116652108729,0.0027031234931200743
4.24,0.995888352394104,0.0005977749242447317,0.0006597777828574181,0.0028538608457893133
4.26,0.9961342215538025,0.0005503051215782762,0.0006185981328599155,0.0026968768797814846
4.28,0.9960158467292786,0.0005743808578699827,0.0006394691299647093,0.0027702373918145895
4.3,0.9960843920707703,0.0005623872857540846,0.000629416317678988,0.0027237641625106335
4.32,0.9960378408432007,0.000570171803701669,0.0006367924506776035,0.002755492925643921
4.34,0.9960991144180298,0.0005593167734332383,0.0006273362669162452,0.0027142565231770277
4.36,0.9958337545394897,0.0006023166351951659,0.0006694584153592587,0.0028944590594619513
4.38,0.9961255788803101,0.0005536659737117589,0.0006175808957777917,0.0027033542282879353
4.4,0.9959568977355957,0.00057976134121418,0.0006535254651680589,0.0028097706381231546
4.42,0.9960638880729675,0.0005636769928969443,0.000635280623100698,0.0027369577437639236
4.44,0.9960861206054688,0.0005563294980674982,0.0006329387542791665,0.0027245869860053062
4.46,0.995988667011261,0.000569451367482543,0.0006487353821285069,0.002793138613924384
4.48,0.9959988594055176,0.0005660127499140799,0.0006466600461862981,0.002788376761600375
4.5,0.996181070804596,0.0005491602933034301,0.0006131719565019011,0.00265669752843678
4.5200000000000005,0.9959861636161804,0.0005752276047132909,0.0006436131079681218,0.0027950885705649853
4.54,0.9960129261016846,0.0005703787319362164,0.0006438654963858426,0.0027729268185794353
4.5600000000000005,0.9961109161376953,0.0005492234486155212,0.0006259549409151077,0.0027141356840729713
4.58,0.9960989356040955,0.0005567410262301564,0.0006248991121537983,0.0027192099951207638
4.6000000000000005,0.9960504770278931,0.0005638973671011627,0.0006384992739185691,0.002747112885117531
4.62,0.9960260987281799,0.0005626131896860898,0.0006411251379176974,0.00277035403996706
4.64,0.99601811170578,0.0005690183024853468,0.000643581326585263,0.002769027603790164
4.66,0.9959426522254944,0.0005763882654719055,0.0006588870310224593,0.0028219465166330338
4.68,0.9960271716117859,0.0005705697694793344,0.0006405815365724266,0.002761519979685545
4.7,0.9962354302406311,0.0005336078465916216,0.0006043026223778725,0.002626717323437333
4.72,0.9959577322006226,0.0005710056866519153,0.0006551515543833375,0.002816170221194625
4.74,0.9960612654685974,0.0005654911510646343,0.0006339014507830143,0.002739344723522663
4.76,0.995941162109375,0.0005745014641433954,0.0006570651894435287,0.0028275230433791876
4.78,0.9960106611251831,0.0005635622655972838,0.0006440413417294621,0.0027817334048449993
4.8,0.996005117893219,0.0005695400177501142,0.000644017884042114,0.002781522460281849
4.82,0.9960259199142456,0.0005637677968479693,0.0006395012605935335,0.0027707316912710667
4.84,0.9960758090019226,0.0005515631637535989,0.0006318158120848238,0.0027407321613281965
4.86,0.9960582256317139,0.0005569804925471544,0.0006378170219250023,0.0027468972839415073
4.88,0.9960492849349976,0.0005608798237517476,0.000634636206086725,0.002755389316007495
4.9,0.9960584044456482,0.0005523679428733885,0.0006379008991643786,0.0027516186237335205
4.92,0.9960966110229492,0.0005551919457502663,0.0006267880671657622,0.002721174852922559
4.94,0.9959235787391663,0.0005827643326483667,0.0006589238764718175,0.0028346749022603035
4.96,0.9959415197372437,0.0005753014120273292,0.0006543429335579276,0.0028285705484449863
4.98,0.9961183667182922,0.0005467000883072615,0.0006297310465015471,0.0027049623895436525
5.0,0.9960372447967529,0.0005600791773758829,0.0006394151132553816,0.0027631325647234917
