Temperature,para,ferro,neel,stripe
1.54,0.00222034496255219,0.966086208820343,2.139306864989976e-08,0.031693555414676666
1.56,0.0022814739495515823,0.96607506275177,2.1635115032836438e-08,0.03164337947964668
1.58,0.002316769678145647,0.9659010171890259,2.199142201675386e-08,0.031782131642103195
1.6,0.0023076217621564865,0.9656977653503418,2.299011825357411e-08,0.03199465945363045
1.62,0.0023395782336592674,0.965472936630249,2.3686318684212893e-08,0.03218759968876839
1.6400000000000001,0.002358077559620142,0.9652583003044128,2.4833497036524932e-08,0.032383497804403305
1.6600000000000001,0.0023929900489747524,0.9651262760162354,2.5465014985570633e-08,0.032480351626873016
1.68,0.0025521828792989254,0.9647002220153809,2.7001378910540552e-08,0.03274773433804512
1.7,0.0024862478021532297,0.9645676016807556,2.7780620470707618e-08,0.032946087419986725
1.72,0.002612226875498891,0.9643060564994812,2.9172420923373465e-08,0.03308152034878731
1.74,0.0026633688248693943,0.9641368985176086,3.082697830336656e-08,0.03319990634918213
1.76,0.0028111892752349377,0.963657796382904,3.308493035092397e-08,0.033531296998262405
1.78,0.002742285607382655,0.9635400176048279,3.402208648140004e-08,0.03371797502040863
1.8,0.003008835483342409,0.9629167914390564,3.6527744384784455e-08,0.034074410796165466
1.82,0.002978948410600424,0.9622043967247009,3.9294896225783305e-08,0.034816671162843704
1.84,0.003211813746020198,0.961506724357605,4.359762328931538e-08,0.03528149053454399
1.86,0.0032265132758766413,0.9615249633789062,4.5312773977457255e-08,0.035248350352048874
1.8800000000000001,0.003414578502997756,0.9611486196517944,4.903303008063631e-08,0.035437215119600296
1.9000000000000001,0.0035736190620809793,0.9606526494026184,5.182659990055072e-08,0.03577353432774544
1.92,0.0039796470664441586,0.9590624570846558,6.253947049117414e-08,0.03695780038833618
1.94,0.003963194787502289,0.9589157104492188,6.747430347786576e-08,0.03712082654237747
1.96,0.004143111873418093,0.9578011631965637,7.89734784234497e-08,0.03805555775761604
1.98,0.004770676605403423,0.9561230540275574,9.197208328259876e-08,0.039105962961912155
2.0,0.004893486853688955,0.9552514553070068,1.0470629518977148e-07,0.039854757487773895
2.02,0.004711453337222338,0.9533304572105408,1.349209242107463e-07,0.04195790737867355
2.04,0.005619984585791826,0.9532814025878906,1.2439456043011887e-07,0.041098494082689285
2.06,0.005640619434416294,0.9504094123840332,1.7868171653390164e-07,0.04394983872771263
2.08,0.007252691779285669,0.9500092267990112,2.4466123704769416e-07,0.04273780435323715
2.1,0.007126032840460539,0.9494857788085938,2.3230022350162471e-07,0.04338786378502846
2.12,0.009315809234976768,0.942701518535614,1.1355135711710318e-06,0.047981396317481995
2.14,0.009263888001441956,0.9434469938278198,6.255115181375004e-07,0.04728832095861435
2.16,0.012592068873345852,0.9342911839485168,1.2961316997461836e-06,0.05311533808708191
2.18,0.013005993328988552,0.9336282014846802,5.092218088975642e-06,0.05336075648665428
2.2,0.018742484971880913,0.9182522296905518,0.0003850826760753989,0.06262002140283585
2.22,0.026442786678671837,0.9092360734939575,0.00037934345891699195,0.06394179165363312
2.24,0.04415791854262352,0.8946220278739929,0.00209006667137146,0.05912982299923897
2.2600000000000002,0.05228283628821373,0.8583731651306152,0.007571785245090723,0.08177205175161362
2.2800000000000002,0.11534426361322403,0.7714605927467346,0.010923490859568119,0.10227163136005402
2.3000000000000003,0.1524989902973175,0.7428312301635742,0.012638113461434841,0.09203147143125534
2.32,0.22833457589149475,0.6209858655929565,0.026678603142499924,0.12400121241807938
2.34,0.28257307410240173,0.5813009738922119,0.02361917495727539,0.1125066727399826
2.36,0.2761048376560211,0.5154203176498413,0.03626508265733719,0.17220965027809143
2.38,0.3286976218223572,0.5090744495391846,0.028917871415615082,0.13331016898155212
2.4,0.3871893882751465,0.3828105926513672,0.06707336753606796,0.16292661428451538
2.42,0.38242220878601074,0.3822486698627472,0.06735390424728394,0.1679753214120865
2.44,0.41557133197784424,0.36722880601882935,0.0676393136382103,0.14956034719944
2.46,0.4607979357242584,0.3080727756023407,0.0750969871878624,0.15603236854076385
2.48,0.47104212641716003,0.30572742223739624,0.08400115370750427,0.139229416847229
2.5,0.46950939297676086,0.2939530611038208,0.08860720694065094,0.14793041348457336
2.52,0.5017265677452087,0.2747837007045746,0.08050530403852463,0.1429845690727234
2.54,0.4917553961277008,0.2672044634819031,0.09357524663209915,0.1474648416042328
2.56,0.47270479798316956,0.283532977104187,0.09326373040676117,0.15049836039543152
2.58,0.525880753993988,0.2438855916261673,0.0921504944562912,0.13808324933052063
2.6,0.525677502155304,0.24235868453979492,0.09240595251321793,0.13955791294574738
2.62,0.5513930320739746,0.22276321053504944,0.1027766764163971,0.12306734919548035
2.64,0.5041646361351013,0.23894239962100983,0.10845287144184113,0.14844025671482086
2.66,0.5279079675674438,0.22206881642341614,0.10777559876441956,0.14224761724472046
2.68,0.5880514979362488,0.19956062734127045,0.09934158623218536,0.11304622143507004
2.7,0.5597138404846191,0.19961509108543396,0.11212564259767532,0.1285453736782074
2.72,0.5536099076271057,0.19726206362247467,0.11399760842323303,0.13513052463531494
2.74,0.5660752654075623,0.19460760056972504,0.11725074797868729,0.12206632643938065
2.7600000000000002,0.5218451023101807,0.2060946822166443,0.12662255764007568,0.14543767273426056
2.7800000000000002,0.604577362537384,0.16502049565315247,0.12151538580656052,0.10888682305812836
2.8000000000000003,0.5534853339195251,0.19652245938777924,0.12019381672143936,0.12979844212532043
2.82,0.5486099720001221,0.1970248818397522,0.11951995640993118,0.13484537601470947
2.84,0.6220569610595703,0.15478771924972534,0.1245744451880455,0.0985807254910469
2.86,0.5590015053749084,0.19350993633270264,0.11726018786430359,0.13022832572460175
2.88,0.6010869145393372,0.16381023824214935,0.11689603328704834,0.1182067021727562
2.9,0.5832524299621582,0.1763966977596283,0.12198930233716965,0.11836156994104385
2.92,0.5647321343421936,0.17639100551605225,0.13006249070167542,0.12881432473659515
2.94,0.570724368095398,0.17625990509986877,0.1324751079082489,0.12054072320461273
2.96,0.5907994508743286,0.16667549312114716,0.1252576857805252,0.11726744472980499
2.98,0.5880674123764038,0.1594952642917633,0.1375962793827057,0.11484133452177048
3.0,0.598020076751709,0.15720680356025696,0.13662020862102509,0.10815290361642838
3.02,0.6031151413917542,0.1569516360759735,0.12747204303741455,0.11246109753847122
3.04,0.621998131275177,0.14616192877292633,0.13033278286457062,0.10150717198848724
3.06,0.5981492400169373,0.15270188450813293,0.1300550252199173,0.1190938949584961
3.08,0.5991056561470032,0.15702185034751892,0.12994028627872467,0.11393231898546219
3.1,0.5777298808097839,0.16501088440418243,0.13373365998268127,0.12352558225393295
3.12,0.6151321530342102,0.1487714946269989,0.13229897618293762,0.10379743576049805
3.14,0.5920559167861938,0.14622074365615845,0.13409651815891266,0.12762703001499176
3.16,0.6597580909729004,0.12491379678249359,0.12381076067686081,0.09151745587587357
3.18,0.634283721446991,0.13453473150730133,0.1297457367181778,0.10143572092056274
3.2,0.6251253485679626,0.1362043172121048,0.13546526432037354,0.10320508480072021
3.22,0.5896743535995483,0.1577625274658203,0.13215743005275726,0.12040576338768005
3.24,0.6064900755882263,0.15252463519573212,0.1297367960214615,0.11124859750270844
3.2600000000000002,0.6276377439498901,0.13939525187015533,0.13502110540866852,0.09794612973928452
3.2800000000000002,0.6455958485603333,0.11648493260145187,0.13830336928367615,0.09961576759815216
3.3000000000000003,0.6256930232048035,0.13320672512054443,0.14167876541614532,0.09942154586315155
3.3200000000000003,0.6161680221557617,0.14047273993492126,0.1354944258928299,0.10786482691764832
3.34,0.6226392984390259,0.13122810423374176,0.13540348410606384,0.1107293963432312
3.36,0.6147144436836243,0.13303597271442413,0.14745840430259705,0.10479137301445007
3.38,0.6363323330879211,0.1282275766134262,0.13731256127357483,0.0981275737285614
3.4,0.6267071962356567,0.12975937128067017,0.13854371011257172,0.10498985648155212
3.42,0.6186831593513489,0.1289726346731186,0.1461847573518753,0.10615970194339752
3.44,0.6140343546867371,0.13922886550426483,0.13365358114242554,0.11308333277702332
3.46,0.6530431509017944,0.12399399280548096,0.1251368522644043,0.09782612323760986
3.48,0.6343194842338562,0.13202449679374695,0.13679590821266174,0.09685999155044556
3.5,0.6370334625244141,0.1315576583147049,0.1360052525997162,0.09540383517742157
3.52,0.6189141273498535,0.13523000478744507,0.14714114367961884,0.09871478378772736
3.54,0.6499970555305481,0.12335465848445892,0.1332118660211563,0.09343637526035309
3.56,0.6375331282615662,0.12649251520633698,0.1362486183643341,0.09972571581602097
3.58,0.650113046169281,0.12109044194221497,0.12963999807834625,0.09915637224912643
3.6,0.6373540163040161,0.12217580527067184,0.1313183605670929,0.10915199667215347
3.62,0.6650992035865784,0.11035986244678497,0.1415155529975891,0.08302522450685501
3.64,0.6284350156784058,0.12858453392982483,0.14468532800674438,0.09829504042863846
3.66,0.6717994213104248,0.10807966440916061,0.12690956890583038,0.09321126341819763
3.68,0.672920286655426,0.10914799571037292,0.13214822113513947,0.08578358590602875
3.7,0.6584388017654419,0.11421096324920654,0.13540831208229065,0.0919419452548027
3.72,0.6751812100410461,0.10491099953651428,0.1307428926229477,0.08916498720645905
3.74,0.6549906730651855,0.10827596485614777,0.14086177945137024,0.09587160497903824
3.7600000000000002,0.653915286064148,0.11799164116382599,0.1362539827823639,0.09183917939662933
3.7800000000000002,0.6354984641075134,0.1299750655889511,0.13546991348266602,0.0990566611289978
3.8000000000000003,0.6404606699943542,0.114002525806427,0.14026764035224915,0.10526897013187408
3.8200000000000003,0.6290937066078186,0.12429814785718918,0.14296483993530273,0.10364318639039993
3.84,0.6651771068572998,0.11016588658094406,0.1366298794746399,0.08802695572376251
3.86,0.6774994134902954,0.10057073086500168,0.1334323137998581,0.0884975716471672
3.88,0.6608133316040039,0.10713701695203781,0.13852307200431824,0.09352654963731766
3.9,0.635482907295227,0.1179899051785469,0.14035740494728088,0.10616964101791382
3.92,0.6505906581878662,0.11541204154491425,0.14107520878314972,0.09292218834161758
3.94,0.6594040989875793,0.11028190702199936,0.14448952674865723,0.08582471311092377
3.96,0.6810040473937988,0.10238282382488251,0.13671833276748657,0.07989474385976791
3.98,0.669447124004364,0.10316348820924759,0.13292677700519562,0.09446251392364502
4.0,0.6459450721740723,0.11786281317472458,0.1435714066028595,0.09262087941169739
4.0200000000000005,0.6700406670570374,0.10523771494626999,0.1354599893093109,0.08926159143447876
4.04,0.6660440564155579,0.10604909807443619,0.1350499540567398,0.09285690635442734
4.0600000000000005,0.6628354787826538,0.10705921798944473,0.13563275337219238,0.09447246044874191
4.08,0.6719674468040466,0.10643024742603302,0.1352476179599762,0.08635472506284714
4.1,0.6741467714309692,0.10693925619125366,0.13170352578163147,0.08721053600311279
4.12,0.6348166465759277,0.12100376188755035,0.14347800612449646,0.10070144385099411
4.14,0.6588196754455566,0.10921388864517212,0.14222773909568787,0.08973890542984009
4.16,0.6716515421867371,0.10073058307170868,0.1430661678314209,0.0845518708229065
4.18,0.6591982841491699,0.10728298127651215,0.14376217126846313,0.08975665271282196
4.2,0.6737565994262695,0.10434895008802414,0.13444916903972626,0.0874452292919159
4.22,0.6419873833656311,0.11186075210571289,0.15271182358264923,0.09344027936458588
4.24,0.6625886559486389,0.10585533082485199,0.1409999579191208,0.09055601060390472
4.26,0.667989194393158,0.10489057004451752,0.13714613020420074,0.0899742916226387
4.28,0.652307391166687,0.11097081005573273,0.14606845378875732,0.09065322577953339
4.3,0.6510835289955139,0.11573172360658646,0.14140526950359344,0.09177955240011215
4.32,0.6628996729850769,0.1041572168469429,0.1380331665277481,0.0949099212884903
4.34,0.6691239476203918,0.10755547881126404,0.13085868954658508,0.09246205538511276
4.36,0.6706899404525757,0.10068196058273315,0.14275036752223969,0.08587783575057983
4.38,0.6420251727104187,0.11419904977083206,0.1424332559108734,0.10134255141019821
4.4,0.6467461585998535,0.1104193776845932,0.14076025784015656,0.10207442194223404
4.42,0.6779665350914001,0.10015621036291122,0.13780738413333893,0.08406970649957657
4.44,0.6649724841117859,0.09976454079151154,0.14514131844043732,0.09012190252542496
4.46,0.6597365736961365,0.10949422419071198,0.1427302062511444,0.08803924173116684
4.48,0.6657683849334717,0.0976240262389183,0.14288091659545898,0.0937269851565361
4.5,0.6466418504714966,0.11215093731880188,0.1436794102191925,0.09752805531024933
4.5200000000000005,0.6716250777244568,0.10329078137874603,0.14459428191184998,0.08048979192972183
4.54,0.6679670810699463,0.10539853572845459,0.13645459711551666,0.09017984569072723
4.5600000000000005,0.660788893699646,0.10714630037546158,0.13995063304901123,0.09211418777704239
4.58,0.6649655699729919,0.10343936085700989,0.13344211876392365,0.09815298765897751
4.6000000000000005,0.6677444577217102,0.10249355435371399,0.1419629603624344,0.08779904991388321
4.62,0.674933910369873,0.10084434598684311,0.13715672492980957,0.08706516027450562
4.64,0.6646150946617126,0.10187052190303802,0.14033137261867523,0.09318333119153976
4.66,0.6674186587333679,0.10349325835704803,0.13977158069610596,0.08931653201580048
4.68,0.6589148044586182,0.1095324158668518,0.13675552606582642,0.09479755908250809
4.7,0.6723526120185852,0.1028662696480751,0.138065367937088,0.08671589940786362
4.72,0.6626145243644714,0.10267424583435059,0.14550185203552246,0.0892094299197197
4.74,0.6711417436599731,0.10381089150905609,0.13658258318901062,0.08846482634544373
4.76,0.6734287738800049,0.10031501948833466,0.13017210364341736,0.09608381241559982
4.78,0.6666474938392639,0.10060863196849823,0.14054790139198303,0.09219604730606079
4.8,0.6622146368026733,0.10736993700265884,0.13477948307991028,0.09563617408275604
4.82,0.6679686903953552,0.09972705692052841,0.14184226095676422,0.09046196937561035
4.84,0.6734124422073364,0.09779422730207443,0.14296332001686096,0.08583037555217743
4.86,0.656901478767395,0.10830952227115631,0.1468420773744583,0.0879470705986023
4.88,0.6812425255775452,0.09968294948339462,0.13318809866905212,0.08588631451129913
4.9,0.6824413537979126,0.09620662778615952,0.13984712958335876,0.08150499314069748
4.92,0.6637113094329834,0.10522352904081345,0.1411719173192978,0.08989328145980835
4.94,0.6651184558868408,0.10296526551246643,0.1397646963596344,0.09215166419744492
4.96,0.6765403151512146,0.09822719544172287,0.14144150912761688,0.08379124850034714
4.98,0.693139374256134,0.09263720363378525,0.1297019124031067,0.08452165126800537
5.0,0.6736456155776978,0.10330452769994736,0.1397176831960678,0.08333219587802887
