Temperature,para,ferro,neel,stripe
2.86,0.9592018127441406,0.030372070148587227,0.0033296318724751472,0.007096538320183754
2.88,0.9485044479370117,0.03821061924099922,0.004374735523015261,0.008910274133086205
2.9,0.9610236883163452,0.027960140258073807,0.00341169536113739,0.007604663725942373
2.92,0.9687595963478088,0.020409584045410156,0.003541218349710107,0.007289691362529993
2.94,0.9615343809127808,0.027878165245056152,0.0034674587659537792,0.007120122667402029
2.96,0.9597934484481812,0.029329519718885422,0.0034810537472367287,0.007396003697067499
2.98,0.9666661620140076,0.023281989619135857,0.002937920158728957,0.007113793399184942
3.0,0.968978762626648,0.019180364906787872,0.0037885368801653385,0.008052298799157143
3.02,0.963797926902771,0.025071393698453903,0.003516514552757144,0.007614355068653822
3.04,0.9724541306495667,0.018337206915020943,0.002788157667964697,0.006420674733817577
3.06,0.9661386013031006,0.022061342373490334,0.003762749722227454,0.008037080056965351
3.08,0.9719519019126892,0.0179127287119627,0.00304984743706882,0.007085588760674
3.1,0.9606634378433228,0.026010723784565926,0.004672444891184568,0.00865353737026453
3.12,0.9716514945030212,0.016947994008660316,0.003870516549795866,0.007530048489570618
3.14,0.9704633355140686,0.019257040694355965,0.003453354351222515,0.006826283410191536
3.16,0.9770637154579163,0.012773350812494755,0.003629464190453291,0.00653358269482851
3.18,0.97557133436203,0.016327310353517532,0.0024754605256021023,0.005625835619866848
3.2,0.9807116389274597,0.011151970364153385,0.0025621759705245495,0.0055742715485394
3.22,0.9666059613227844,0.019855519756674767,0.004537294153124094,0.009001430124044418
3.24,0.975967288017273,0.013779989443719387,0.0034291893243789673,0.006823674775660038
3.2600000000000002,0.9632342457771301,0.02355778217315674,0.004739474039524794,0.008468630723655224
3.2800000000000002,0.9712428450584412,0.01678604446351528,0.004094832111150026,0.007876215502619743
3.3000000000000003,0.9780502915382385,0.012624465860426426,0.0030716818291693926,0.006253459956496954
3.3200000000000003,0.9750565886497498,0.014290151186287403,0.003455169964581728,0.007197973784059286
3.34,0.9768646955490112,0.012594359926879406,0.003302145516499877,0.0072388011030852795
3.36,0.9764437675476074,0.012807979248464108,0.0038829862605780363,0.006865121889859438
3.38,0.9725581407546997,0.016292529180645943,0.004030604846775532,0.007118775509297848
3.4,0.9748864769935608,0.013342101126909256,0.003923489712178707,0.007847987115383148
3.42,0.9776087999343872,0.01189314853399992,0.003727845149114728,0.006769874598830938
3.44,0.9680964350700378,0.018712855875492096,0.004290987737476826,0.00889955647289753
3.46,0.9730259776115417,0.014981088228523731,0.004110188223421574,0.007882755249738693
3.48,0.9787532687187195,0.01121266558766365,0.0034247497096657753,0.006609255447983742
3.5,0.9767937660217285,0.012742448598146439,0.0034717849921435118,0.006991983857005835
3.52,0.9824099540710449,0.009082436561584473,0.0028364616446197033,0.005671205930411816
3.54,0.9727087616920471,0.014525674283504486,0.004123471211642027,0.00864208210259676
3.56,0.9799679517745972,0.011313993483781815,0.0028535572346299887,0.005864379927515984
3.58,0.9778940677642822,0.011775466613471508,0.0034649951849132776,0.00686557125300169
3.6,0.9792027473449707,0.010912707075476646,0.0032020886428654194,0.006682708393782377
3.62,0.9768237471580505,0.012392043136060238,0.003660292597487569,0.0071238442324101925
3.64,0.9766370058059692,0.011863651685416698,0.00409055408090353,0.00740858307108283
3.66,0.9762492179870605,0.011930204927921295,0.003927185665816069,0.007893474772572517
3.68,0.9818335175514221,0.009758424945175648,0.00270071835257113,0.005707342643290758
3.7,0.9789578914642334,0.01062832586467266,0.003531449008733034,0.006882433779537678
3.72,0.977768063545227,0.00984803494066,0.004331552889198065,0.008052382618188858
3.74,0.9757990837097168,0.012374896556138992,0.0038115878123790026,0.00801443587988615
3.7600000000000002,0.9781752824783325,0.012258865870535374,0.003017948241904378,0.006547567900270224
3.7800000000000002,0.9722495675086975,0.01658495143055916,0.0039290087297558784,0.007236397825181484
3.8000000000000003,0.9781396985054016,0.01153380237519741,0.0036511202342808247,0.006675416603684425
3.8200000000000003,0.9792748093605042,0.009833515621721745,0.0036146058700978756,0.007277016993612051
3.84,0.9801279902458191,0.009106392972171307,0.003486458444967866,0.007279325742274523
3.86,0.9792972803115845,0.009791842661798,0.003988762851804495,0.006922068540006876
3.88,0.9812694191932678,0.00874099787324667,0.0037728692404925823,0.006216807756572962
3.9,0.9744577407836914,0.012919994071125984,0.004877182189375162,0.007745169568806887
3.92,0.9826286435127258,0.008382332511246204,0.0029141968116164207,0.006074484903365374
3.94,0.9817770719528198,0.00911829061806202,0.0029238536953926086,0.0061809890903532505
3.96,0.980340301990509,0.010120716877281666,0.0032092249020934105,0.006329645868390799
3.98,0.9808652997016907,0.009157239459455013,0.00338821136392653,0.006589616183191538
4.0,0.9720540642738342,0.01518020685762167,0.004279010463505983,0.008486772887408733
4.0200000000000005,0.9788592457771301,0.01027798280119896,0.0037923117633908987,0.007070622872561216
4.04,0.979514479637146,0.010832851752638817,0.003195148427039385,0.0064574675634503365
4.0600000000000005,0.9822109937667847,0.00807382632046938,0.003320490475744009,0.00639490969479084
4.08,0.9803482890129089,0.009776938706636429,0.0037684671115130186,0.006106607615947723
4.1,0.9819427132606506,0.008837074972689152,0.002914795884862542,0.006305181887000799
4.12,0.9771367311477661,0.011395024135708809,0.0037749630864709616,0.00769334239885211
4.14,0.9814673662185669,0.009124062024056911,0.003400537185370922,0.006008146330714226
4.16,0.9785200357437134,0.010960407555103302,0.0035667933989316225,0.006952835712581873
4.18,0.9771627187728882,0.010721398517489433,0.004673747345805168,0.007442106958478689
4.2,0.9817813038825989,0.007976257242262363,0.003616146743297577,0.006626422051340342
4.22,0.9811851978302002,0.009195013903081417,0.0030759142246097326,0.006543775089085102
4.24,0.9777674674987793,0.011804718524217606,0.0034702059347182512,0.006957388017326593
4.26,0.9803109169006348,0.008929099887609482,0.004059139173477888,0.006700990255922079
4.28,0.9798414707183838,0.009671169333159924,0.0036983683239668608,0.006789095234125853
4.3,0.9794397950172424,0.009860173799097538,0.0037774667143821716,0.0069226669147610664
4.32,0.9787678718566895,0.010750454850494862,0.003496243618428707,0.006985302548855543
4.34,0.9757871627807617,0.011333394795656204,0.004933466203510761,0.00794600322842598
4.36,0.9803305268287659,0.009960373863577843,0.0032441127113997936,0.006464926525950432
4.38,0.9790183901786804,0.010402889922261238,0.003805475775152445,0.0067734308540821075
4.4,0.9810514450073242,0.009071175940334797,0.0032292199321091175,0.006648136302828789
4.42,0.9825409650802612,0.008208743296563625,0.003000604920089245,0.006249736994504929
4.44,0.9821313619613647,0.008587737567722797,0.0030951465014368296,0.006185850594192743
4.46,0.9823200702667236,0.007990051060914993,0.003330795792862773,0.006359109655022621
4.48,0.9788025617599487,0.01037303451448679,0.0035136700607836246,0.007310910616070032
4.5,0.9766298532485962,0.012140827253460884,0.004285325761884451,0.006944161839783192
4.5200000000000005,0.9823710322380066,0.008164293132722378,0.003376644803211093,0.00608780886977911
4.54,0.9797331094741821,0.00927214790135622,0.0041627055034041405,0.006832218263298273
4.5600000000000005,0.9796069860458374,0.009836536832153797,0.0036223079077899456,0.006934348959475756
4.58,0.9827607870101929,0.008521375246345997,0.0028658488299697638,0.005851857364177704
4.6000000000000005,0.9811762571334839,0.0088426498696208,0.003286906750872731,0.0066939848475158215
4.62,0.9803503155708313,0.008775991387665272,0.0036642926279455423,0.007209445349872112
4.64,0.9758980870246887,0.01155781652778387,0.004486985504627228,0.008057103492319584
4.66,0.9768322110176086,0.011222033761441708,0.004122323356568813,0.007823535241186619
4.68,0.9839259386062622,0.007341520395129919,0.002844255417585373,0.005888403858989477
4.7,0.983211874961853,0.007663646247237921,0.003329315222799778,0.005795086733996868
4.72,0.9764992594718933,0.010530136525630951,0.005118992645293474,0.007851563394069672
4.74,0.9773120284080505,0.011012236587703228,0.003781135194003582,0.00789444986730814
4.76,0.9763572216033936,0.011104694567620754,0.004461032338440418,0.008077110163867474
4.78,0.9779092073440552,0.011795980855822563,0.003421067725867033,0.006873895414173603
4.8,0.9791277050971985,0.009652265347540379,0.0038219469133764505,0.007398257963359356
4.82,0.9800612926483154,0.009089828468859196,0.0038775820285081863,0.006971316412091255
4.84,0.9841400384902954,0.006826136726886034,0.0028589938301593065,0.00617498904466629
4.86,0.9837990999221802,0.007299560122191906,0.0029533663764595985,0.005947889760136604
4.88,0.980563223361969,0.009004566818475723,0.0035952997859567404,0.006837121676653624
4.9,0.9818670153617859,0.008479143492877483,0.0032622283324599266,0.006391630973666906
4.92,0.9792963862419128,0.01012033224105835,0.003943747840821743,0.006639611441642046
4.94,0.9833644032478333,0.007451464422047138,0.0029782482888549566,0.006205987650901079
4.96,0.9836859107017517,0.007441395428031683,0.0031551546417176723,0.005717859603464603
4.98,0.9862419366836548,0.006510281469672918,0.0024730407167226076,0.004774806555360556
5.0,0.9815221428871155,0.00856168195605278,0.0034515373408794403,0.006464447360485792
