Temperature,para,ferro,neel,stripe
1.46,0.1876802295446396,0.46192288398742676,0.2527991235256195,0.09759850054979324
1.48,0.18903163075447083,0.4589368402957916,0.2555146813392639,0.09651759266853333
1.5,0.18761804699897766,0.4617880880832672,0.2530601918697357,0.09753444045782089
1.52,0.18797297775745392,0.4612252116203308,0.25302615761756897,0.09777636080980301
1.54,0.19168387353420258,0.4543287456035614,0.25823912024497986,0.09574911743402481
1.56,0.19270059466362,0.4552224278450012,0.2529166638851166,0.0991610586643219
1.58,0.19213396310806274,0.45472681522369385,0.25651952624320984,0.09662053734064102
1.6,0.1948784589767456,0.45082947611808777,0.25749292969703674,0.09679975360631943
1.62,0.19467252492904663,0.45202475786209106,0.2562788128852844,0.09702466428279877
1.6400000000000001,0.19251789152622223,0.45425498485565186,0.2557145953178406,0.09751337021589279
1.6600000000000001,0.19709695875644684,0.4480171501636505,0.25721538066864014,0.09767118841409683
1.68,0.2011229544878006,0.44415438175201416,0.2548360526561737,0.09988732635974884
1.7,0.20029455423355103,0.44377705454826355,0.25653642416000366,0.09939274191856384
1.72,0.20747534930706024,0.44045302271842957,0.2508774399757385,0.10119487345218658
1.74,0.20665040612220764,0.43837299942970276,0.25366610288619995,0.10131119191646576
1.76,0.2126309871673584,0.42805346846580505,0.2604375183582306,0.09887879341840744
1.78,0.2095603197813034,0.43434661626815796,0.2529747784137726,0.10311882197856903
1.8,0.20939844846725464,0.4337597191333771,0.25611960887908936,0.1007227674126625
1.82,0.2078026831150055,0.43626660108566284,0.25673264265060425,0.09919894486665726
1.84,0.2209494262933731,0.42402809858322144,0.24926890432834625,0.10575417429208755
1.86,0.23037905991077423,0.41134992241859436,0.25369396805763245,0.10457755625247955
1.8800000000000001,0.222890242934227,0.42097997665405273,0.2528076469898224,0.10332275182008743
1.9000000000000001,0.2298300713300705,0.4145752489566803,0.2503344416618347,0.10526071488857269
1.92,0.24066810309886932,0.3998408913612366,0.24967901408672333,0.10981252789497375
1.94,0.24174152314662933,0.3997434973716736,0.25224366784095764,0.10627191513776779
1.96,0.2484370917081833,0.3947952091693878,0.24808195233345032,0.10868621617555618
1.98,0.23875759541988373,0.40772271156311035,0.24210388958454132,0.11141614615917206
2.0,0.2583186626434326,0.3882056474685669,0.2512475550174713,0.10222870856523514
2.02,0.2576621174812317,0.3850550055503845,0.25072765350341797,0.10655564814805984
2.04,0.2712387144565582,0.37811747193336487,0.24302668869495392,0.10761776566505432
2.06,0.26424044370651245,0.3849027156829834,0.23776262998580933,0.11309485882520676
2.08,0.29020026326179504,0.35884198546409607,0.23415672779083252,0.1168014407157898
2.1,0.2693997323513031,0.3751656413078308,0.24192823469638824,0.11350707709789276
2.12,0.28520286083221436,0.36399561166763306,0.23563364148139954,0.1151684895157814
2.14,0.27482870221138,0.37558916211128235,0.2306317538022995,0.11895090341567993
2.16,0.2871304154396057,0.3628617525100708,0.22835509479045868,0.12165333330631256
2.18,0.2963120639324188,0.35121098160743713,0.23603227734565735,0.11644527316093445
2.2,0.3036559522151947,0.34093812108039856,0.2408970147371292,0.11450955271720886
2.22,0.3281601369380951,0.31992509961128235,0.2196582704782486,0.1322569102048874
2.24,0.33580470085144043,0.31534600257873535,0.21643342077732086,0.1324162483215332
2.2600000000000002,0.3278454840183258,0.3262091279029846,0.22272956371307373,0.12321626394987106
2.2800000000000002,0.3631482720375061,0.29101821780204773,0.20933225750923157,0.136501744389534
2.3000000000000003,0.38193732500076294,0.2728806436061859,0.20674628019332886,0.13843590021133423
2.32,0.3572029769420624,0.30691373348236084,0.1898069977760315,0.14607667922973633
2.34,0.396280437707901,0.2725410759449005,0.1877933293581009,0.14338549971580505
2.36,0.3955323398113251,0.2725295126438141,0.1946745067834854,0.13726401329040527
2.38,0.4359893500804901,0.2367691546678543,0.18389223515987396,0.14334949851036072
2.4,0.4087764620780945,0.2597750425338745,0.18407310545444489,0.14737571775913239
2.42,0.40457335114479065,0.26373621821403503,0.1924484819173813,0.1392422765493393
2.44,0.3965176045894623,0.2510899603366852,0.2061236947774887,0.14626909792423248
2.46,0.4141024351119995,0.2555219829082489,0.18668879568576813,0.1436872035264969
2.48,0.41941556334495544,0.24927915632724762,0.1978578418493271,0.1334478259086609
2.5,0.4419969320297241,0.24330973625183105,0.18351398408412933,0.13117963075637817
2.52,0.39846283197402954,0.2578110098838806,0.18239402770996094,0.16133251786231995
2.54,0.39071425795555115,0.2762449383735657,0.1834474503993988,0.14959383010864258
2.56,0.413385272026062,0.2544509768486023,0.1854853630065918,0.14667865633964539
2.58,0.4307379722595215,0.241770401597023,0.19223162531852722,0.13526038825511932
2.6,0.41194939613342285,0.26032719016075134,0.199688121676445,0.1280355602502823
2.62,0.43953827023506165,0.23220662772655487,0.1721409261226654,0.1561146080493927
2.64,0.4333111643791199,0.23507912456989288,0.1727449893951416,0.15886498987674713
2.66,0.41118958592414856,0.25077956914901733,0.1890956163406372,0.14893567562103271
2.68,0.402814656496048,0.25586414337158203,0.19836921989917755,0.14295220375061035
2.7,0.4242325723171234,0.25084424018859863,0.18146775662899017,0.1434558928012848
2.72,0.4611489772796631,0.2255466729402542,0.17701897025108337,0.13628597557544708
2.74,0.4422541856765747,0.23108163475990295,0.18085886538028717,0.14580561220645905
2.7600000000000002,0.4254646897315979,0.24900557100772858,0.18121843039989471,0.14431160688400269
2.7800000000000002,0.41254767775535583,0.24162545800209045,0.18270869553089142,0.16311867535114288
2.8000000000000003,0.4235427677631378,0.24456952512264252,0.17847411334514618,0.15341398119926453
2.82,0.45526134967803955,0.22281931340694427,0.171475350856781,0.15044432878494263
2.84,0.4203660190105438,0.24724671244621277,0.18035094439983368,0.15203659236431122
2.86,0.40251827239990234,0.254955917596817,0.20274165272712708,0.13978439569473267
2.88,0.4172361493110657,0.2500002086162567,0.19334112107753754,0.13942277431488037
2.9,0.4571956694126129,0.2189100831747055,0.1612255722284317,0.162668839097023
2.92,0.46620482206344604,0.21063503623008728,0.16917909681797028,0.15398146212100983
2.94,0.4212678074836731,0.25739631056785583,0.1805458664894104,0.14079046249389648
2.96,0.43242308497428894,0.23411685228347778,0.17835907638072968,0.15510128438472748
2.98,0.4080723226070404,0.25541961193084717,0.18802116811275482,0.14848726987838745
3.0,0.4165041148662567,0.24414750933647156,0.20210833847522736,0.13724032044410706
3.02,0.4846527874469757,0.2038634568452835,0.16407033801078796,0.14741377532482147
3.04,0.4181833863258362,0.24453182518482208,0.17662304639816284,0.1606622338294983
3.06,0.4119945764541626,0.26628389954566956,0.1913418471813202,0.1303800791501999
3.08,0.4091360867023468,0.25806939601898193,0.17935273051261902,0.15344196557998657
3.1,0.41533535718917847,0.25173628330230713,0.18978539109230042,0.14314332604408264
3.12,0.41918495297431946,0.2484116405248642,0.20020350813865662,0.1322001814842224
3.14,0.43307167291641235,0.23033106327056885,0.1768096685409546,0.15978792309761047
3.16,0.4891413748264313,0.20227426290512085,0.18375015258789062,0.12483440339565277
3.18,0.43464067578315735,0.22862426936626434,0.18115884065628052,0.1555764526128769
3.2,0.4472683072090149,0.22383269667625427,0.1924329251050949,0.1364663541316986
3.22,0.40394696593284607,0.2494874745607376,0.1921084076166153,0.15445756912231445
3.24,0.42910560965538025,0.24445542693138123,0.1768091768026352,0.14963024854660034
3.2600000000000002,0.44534656405448914,0.21887342631816864,0.1859666407108307,0.14981356263160706
3.2800000000000002,0.43704426288604736,0.2226603925228119,0.19044280052185059,0.14985282719135284
3.3000000000000003,0.40474453568458557,0.2562640607357025,0.1858091652393341,0.15318270027637482
3.3200000000000003,0.3953808546066284,0.26971375942230225,0.18852542340755463,0.14638033509254456
3.34,0.4470311999320984,0.22416207194328308,0.17105910181999207,0.15774790942668915
3.36,0.3977319896221161,0.2674252390861511,0.1905415654182434,0.14430156350135803
3.38,0.42069122195243835,0.24050791561603546,0.18353191018104553,0.15526917576789856
3.4,0.43096020817756653,0.24350810050964355,0.17903433740139008,0.1464976966381073
3.42,0.41645413637161255,0.24472180008888245,0.1858634054660797,0.15296100080013275
3.44,0.41493260860443115,0.2506549060344696,0.2047579288482666,0.12965485453605652
3.46,0.480821430683136,0.20763340592384338,0.16633103787899017,0.14521431922912598
3.48,0.43587854504585266,0.242061048746109,0.1760261356830597,0.14603467285633087
3.5,0.4410206079483032,0.24276137351989746,0.17824044823646545,0.13797776401042938
3.52,0.45677486062049866,0.2273881733417511,0.17817282676696777,0.13766445219516754
3.54,0.40219610929489136,0.24987763166427612,0.1833552122116089,0.16457147896289825
3.56,0.4524320363998413,0.21670401096343994,0.1623111367225647,0.16855306923389435
3.58,0.4024495780467987,0.2628568112850189,0.19736818969249725,0.13732577860355377
3.6,0.45175430178642273,0.23619408905506134,0.1767505258321762,0.13530145585536957
3.62,0.4239398241043091,0.24602645635604858,0.18048328161239624,0.14955078065395355
3.64,0.424820214509964,0.24514678120613098,0.18354102969169617,0.14649231731891632
3.66,0.46984371542930603,0.20568282902240753,0.18117676675319672,0.14329683780670166
3.68,0.42816904187202454,0.23749515414237976,0.169464111328125,0.1648719757795334
3.7,0.4122758209705353,0.2578529119491577,0.1821582168340683,0.14771337807178497
3.72,0.4390479326248169,0.2336713820695877,0.1831691712141037,0.14411196112632751
3.74,0.4166044294834137,0.24730268120765686,0.20182594656944275,0.13426728546619415
3.7600000000000002,0.42275136709213257,0.24091921746730804,0.17856816947460175,0.1577615588903427
3.7800000000000002,0.45250505208969116,0.22711963951587677,0.18208523094654083,0.1382906436920166
3.8000000000000003,0.42012256383895874,0.2456643134355545,0.17735888063907623,0.15685462951660156
3.8200000000000003,0.4063904881477356,0.24706429243087769,0.20013926923274994,0.14640624821186066
3.84,0.4323873817920685,0.2427726686000824,0.18769951164722443,0.1371406763792038
3.86,0.4359782040119171,0.23202946782112122,0.1827537715435028,0.14923882484436035
3.88,0.42304930090904236,0.24540722370147705,0.18509438633918762,0.1464495211839676
3.9,0.4354207515716553,0.236798495054245,0.18680882453918457,0.14097221195697784
3.92,0.415767639875412,0.24986200034618378,0.18922589719295502,0.14514487981796265
3.94,0.4487186670303345,0.23563867807388306,0.16524258255958557,0.15040022134780884
3.96,0.42893683910369873,0.2526460587978363,0.17613016068935394,0.14228710532188416
3.98,0.41368186473846436,0.24830053746700287,0.20193111896514893,0.13608665764331818
4.0,0.41280919313430786,0.24955026805400848,0.17937733232975006,0.15826363861560822
4.0200000000000005,0.4178188741207123,0.25584501028060913,0.19386768341064453,0.13246886432170868
4.04,0.467586874961853,0.21322235465049744,0.1667722910642624,0.15241874754428864
4.0600000000000005,0.4336157739162445,0.23439957201480865,0.17311468720436096,0.15887053310871124
4.08,0.4552256464958191,0.2312464565038681,0.17636927962303162,0.13715870678424835
4.1,0.4565509855747223,0.2309541404247284,0.17542926967144012,0.13706587255001068
4.12,0.431934118270874,0.24542099237442017,0.1768951117992401,0.14575029909610748
4.14,0.4095163345336914,0.2521119713783264,0.17823663353919983,0.16013522446155548
4.16,0.47278690338134766,0.20730169117450714,0.1768229454755783,0.14308878779411316
4.18,0.40932148694992065,0.24503590166568756,0.19081419706344604,0.1548287719488144
4.2,0.46011480689048767,0.2232835590839386,0.1647360622882843,0.15186595916748047
4.22,0.45961230993270874,0.215777188539505,0.1686467081308365,0.15596407651901245
4.24,0.4634484648704529,0.20769642293453217,0.1780916154384613,0.15076369047164917
4.26,0.4489341676235199,0.21651135385036469,0.17338041961193085,0.161174476146698
4.28,0.41630488634109497,0.2512607276439667,0.1900482177734375,0.1423865407705307
4.3,0.40037235617637634,0.26624277234077454,0.18729981780052185,0.14608550071716309
4.32,0.44738495349884033,0.21907539665699005,0.196143239736557,0.13739655911922455
4.34,0.44540587067604065,0.22450795769691467,0.19310888648033142,0.13697756826877594
4.36,0.38788241147994995,0.2563880681991577,0.19827820360660553,0.15745162963867188
4.38,0.43124687671661377,0.23217596113681793,0.19337590038776398,0.14320163428783417
4.4,0.3971562087535858,0.26725342869758606,0.19161728024482727,0.14397363364696503
4.42,0.40107354521751404,0.24977286159992218,0.22486265003681183,0.12429129332304001
4.44,0.4064498543739319,0.256704181432724,0.1915130615234375,0.1453331559896469
4.46,0.4195474684238434,0.23919187486171722,0.17590391635894775,0.16535700857639313
4.48,0.4089467525482178,0.25244882702827454,0.19521307945251465,0.14339172840118408
4.5,0.46376287937164307,0.2142605185508728,0.15675680339336395,0.16522009670734406
4.5200000000000005,0.42404571175575256,0.24370567500591278,0.1744929701089859,0.15775609016418457
4.54,0.4345845580101013,0.23818886280059814,0.19006873667240143,0.13715806603431702
4.5600000000000005,0.4498322904109955,0.22317665815353394,0.1592462956905365,0.16774511337280273
4.58,0.44102782011032104,0.22578978538513184,0.18276269733905792,0.15041983127593994
4.6000000000000005,0.4544152319431305,0.2292793095111847,0.18392996490001678,0.1323758065700531
4.62,0.39702603220939636,0.2627403140068054,0.18804636597633362,0.15218773484230042
4.64,0.44765546917915344,0.2268141210079193,0.17571571469306946,0.14981494843959808
4.66,0.40932878851890564,0.26383349299430847,0.192252978682518,0.1345851719379425
4.68,0.4422365128993988,0.2282775193452835,0.18402312695980072,0.14546312391757965
4.7,0.43359532952308655,0.24148084223270416,0.1879744678735733,0.13694962859153748
4.72,0.4092174768447876,0.2578277885913849,0.19590462744235992,0.13705043494701385
4.74,0.4328922927379608,0.23112013936042786,0.1880221962928772,0.14796572923660278
4.76,0.4378681182861328,0.23869219422340393,0.1892869770526886,0.13415303826332092
4.78,0.41114234924316406,0.25010427832603455,0.1872294396162033,0.15152430534362793
4.8,0.41025203466415405,0.2643580138683319,0.18847587704658508,0.1369144469499588
4.82,0.4540300965309143,0.2172432392835617,0.18448366224765778,0.14424337446689606
4.84,0.46072399616241455,0.221896693110466,0.17218081653118134,0.1451987773180008
4.86,0.4249720573425293,0.2462867796421051,0.187164768576622,0.14157651364803314
4.88,0.4183734953403473,0.25059354305267334,0.16485533118247986,0.16617806255817413
4.9,0.42007187008857727,0.25172996520996094,0.1849428415298462,0.1432555913925171
4.92,0.46151280403137207,0.22205966711044312,0.1811862289905548,0.13524165749549866
4.94,0.43468374013900757,0.23424631357192993,0.20025338232517242,0.13081686198711395
4.96,0.4046124219894409,0.2529577314853668,0.19604073464870453,0.14638935029506683
4.98,0.4474283456802368,0.22771425545215607,0.1781623363494873,0.1466953307390213
5.0,0.43342164158821106,0.24637368321418762,0.17990520596504211,0.1402999311685562
