Temperature,para,ferro,neel,stripe
1.7,0.002897054422646761,0.9970762729644775,2.3591501303599216e-05,3.081278237004881e-06
1.72,0.0025475549045950174,0.9974251389503479,2.422965735604521e-05,3.0973669709055685e-06
1.74,0.00305423722602427,0.9969172477722168,2.537135333113838e-05,3.153751094941981e-06
1.76,0.0032463709358125925,0.996724545955658,2.5869596356642433e-05,3.335375595270307e-06
1.78,0.003238587873056531,0.9967315196990967,2.6533749405643903e-05,3.445490619924385e-06
1.8,0.003661559196189046,0.996307373046875,2.7438942197477445e-05,3.550880819602753e-06
1.82,0.0038644932210445404,0.9961026310920715,2.8984428354306147e-05,3.8333701013471e-06
1.84,0.003867482068017125,0.9960982799530029,3.0084964237175882e-05,4.048332812089939e-06
1.86,0.003648769576102495,0.996315598487854,3.10968971461989e-05,4.151811481278855e-06
1.8800000000000001,0.004487241618335247,0.9954755306243896,3.268497312092222e-05,4.362572781246854e-06
1.9000000000000001,0.004454971756786108,0.9955064058303833,3.4283944842172787e-05,4.4937246457266156e-06
1.92,0.005098852328956127,0.9948590993881226,3.712835314217955e-05,5.0128983275499195e-06
1.94,0.005926740355789661,0.994028627872467,3.8990259781712666e-05,5.501057330548065e-06
1.96,0.006217938847839832,0.9937349557876587,4.1560149838915095e-05,5.693568709830288e-06
1.98,0.006252118851989508,0.993694007396698,4.7042562073329464e-05,6.772111646569101e-06
2.0,0.007197289727628231,0.9927485585212708,4.745008482132107e-05,6.891421890031779e-06
2.02,0.01033449824899435,0.989601731300354,5.5033979151630774e-05,8.546209755877499e-06
2.04,0.009362800978124142,0.9905720353126526,5.695410072803497e-05,8.027104740904178e-06
2.06,0.00994860753417015,0.9899774789810181,6.396094977390021e-05,1.0282226867275313e-05
2.08,0.015271052718162537,0.9846413135528564,7.508437556680292e-05,1.238124787050765e-05
2.1,0.011543204076588154,0.9883655309677124,7.890284905442968e-05,1.2402067113725934e-05
2.12,0.021249225363135338,0.978631317615509,0.00010329580254619941,1.6390185919590294e-05
2.14,0.023012328892946243,0.9768528342247009,0.00011416049528634176,2.0489844246185385e-05
2.16,0.0367104634642601,0.9630905389785767,0.00016824602789711207,3.092839688179083e-05
2.18,0.03741854801774025,0.9623204469680786,0.00021120990277267992,4.9843991291709244e-05
2.2,0.057004015892744064,0.9426950216293335,0.0002520674897823483,4.876990715274587e-05
2.22,0.08480381220579147,0.9146491289138794,0.00041288341162726283,0.0001345231430605054
2.24,0.11958109587430954,0.8795081377029419,0.0006361337145790458,0.00027469449560157955
2.2600000000000002,0.17603719234466553,0.8225584626197815,0.0009691562736406922,0.0004350967356003821
2.2800000000000002,0.3511037528514862,0.646173894405365,0.0018699087668210268,0.0008524495060555637
2.3000000000000003,0.35410380363464355,0.6423579454421997,0.0024067850317806005,0.0011313254944980145
2.32,0.5847522020339966,0.4106091558933258,0.0030164518393576145,0.001622305135242641
2.34,0.6208865642547607,0.3718983232975006,0.004671136848628521,0.002543951850384474
2.36,0.7391659617424011,0.2540876567363739,0.00391483586281538,0.0028313947841525078
2.38,0.7330138683319092,0.25967684388160706,0.0047025540843605995,0.0026066566351801157
2.4,0.8757845759391785,0.11359583586454391,0.006256852298974991,0.004362856969237328
2.42,0.8673205971717834,0.12134121358394623,0.006503317039459944,0.004835013300180435
2.44,0.8916287422180176,0.09609576314687729,0.006839904934167862,0.005435684230178595
2.46,0.9136930704116821,0.07620988041162491,0.0058740051463246346,0.004223082214593887
2.48,0.9174208641052246,0.07139413803815842,0.006375413853675127,0.004809551406651735
2.5,0.9233982563018799,0.06678741425275803,0.005614807363599539,0.004199699964374304
2.52,0.9437763094902039,0.04631742462515831,0.005543925333768129,0.0043622832745313644
2.54,0.9336822032928467,0.05389576405286789,0.007120940834283829,0.00530129112303257
2.56,0.92574542760849,0.06084428355097771,0.007407722063362598,0.006002698093652725
2.58,0.9618295431137085,0.028525007888674736,0.005612770561128855,0.004032903350889683
2.6,0.9437787532806396,0.0452999621629715,0.0061435275711119175,0.004777643363922834
2.62,0.9627146124839783,0.024874424561858177,0.006399338599294424,0.006011574529111385
2.64,0.9621486067771912,0.027553969994187355,0.0051446277648210526,0.005152721889317036
2.66,0.9574617147445679,0.030127132311463356,0.0062768529169261456,0.006134197115898132
2.68,0.9706013202667236,0.019297605380415916,0.005433559883385897,0.004667443223297596
2.7,0.9675746560096741,0.019769219681620598,0.006796782836318016,0.0058594197034835815
2.72,0.9620157480239868,0.022895265370607376,0.007968389429152012,0.007120445370674133
2.74,0.9686976671218872,0.018263693898916245,0.006873828358948231,0.00616479804739356
2.7600000000000002,0.9675878882408142,0.018400438129901886,0.007326546590775251,0.0066849892027676105
2.7800000000000002,0.9720284938812256,0.01576876826584339,0.00582853564992547,0.00637401407584548
2.8000000000000003,0.9708720445632935,0.017650891095399857,0.005844723898917437,0.005632002372294664
2.82,0.9733677506446838,0.016425801441073418,0.005427841562777758,0.004778626374900341
2.84,0.9697614908218384,0.016382770612835884,0.007371137849986553,0.006484638433903456
2.86,0.9719611406326294,0.01706073433160782,0.006111656315624714,0.0048666102811694145
2.88,0.9637367725372314,0.021660666912794113,0.007558446377515793,0.007044397760182619
2.9,0.968101978302002,0.017570145428180695,0.007243714760988951,0.00708443159237504
2.92,0.9723206162452698,0.015324775129556656,0.006900901440531015,0.005453505087643862
2.94,0.9708852171897888,0.015825901180505753,0.007093196734786034,0.006195717956870794
2.96,0.9729501008987427,0.014938436448574066,0.00655033253133297,0.005561113823205233
2.98,0.9749763011932373,0.01316070556640625,0.006092451047152281,0.0057706511579453945
3.0,0.9751921892166138,0.01190438773483038,0.006818774621933699,0.006084536202251911
3.02,0.9774583578109741,0.011629890650510788,0.0056173112243413925,0.005294491536915302
3.04,0.9753922820091248,0.012130660936236382,0.006491736508905888,0.005985426716506481
3.06,0.9762932658195496,0.011113886721432209,0.0065384721383452415,0.006054486148059368
3.08,0.9768568277359009,0.010912230238318443,0.005900368094444275,0.0063306414522230625
3.1,0.9772859811782837,0.01163340825587511,0.006029684096574783,0.005050890147686005
3.12,0.9698655009269714,0.013886523433029652,0.00791005976498127,0.008338029496371746
3.14,0.9749540686607361,0.011976580135524273,0.0063044121488928795,0.006764744408428669
3.16,0.9759626984596252,0.010515189729630947,0.0065528154373168945,0.006969304755330086
3.18,0.9740064740180969,0.012188809923827648,0.006467234808951616,0.007337318733334541
3.2,0.9736427664756775,0.011187360621988773,0.007392254192382097,0.007777819875627756
3.22,0.9678317308425903,0.015267121605575085,0.0085684759542346,0.008333243429660797
3.24,0.9781096577644348,0.010927541181445122,0.005929418373852968,0.005033252295106649
3.2600000000000002,0.9769365787506104,0.00997886061668396,0.0063807847909629345,0.006703940685838461
3.2800000000000002,0.9688056707382202,0.013218243606388569,0.009071842767298222,0.008904538117349148
3.3000000000000003,0.9762204885482788,0.009647569619119167,0.007094671484082937,0.007037253584712744
3.3200000000000003,0.9750016927719116,0.011940941214561462,0.006983356550335884,0.006074069999158382
3.34,0.978108286857605,0.009099362418055534,0.006513911299407482,0.006278435233980417
3.36,0.9765027165412903,0.01008998416364193,0.006678618956357241,0.006728898733854294
3.38,0.9754738211631775,0.011292136274278164,0.006576333660632372,0.006657578982412815
3.4,0.977020800113678,0.009592018090188503,0.006642055232077837,0.006745087448507547
3.42,0.9748724102973938,0.01131017878651619,0.007454429753124714,0.006362922955304384
3.44,0.9736644625663757,0.011787926778197289,0.007312108296900988,0.007235249504446983
3.46,0.9703224301338196,0.014028667472302914,0.007936669513583183,0.007712299935519695
3.48,0.9749755859375,0.01072390004992485,0.007218364160507917,0.007082122378051281
3.5,0.9699977040290833,0.013678978197276592,0.00861623790115118,0.007707085460424423
3.52,0.9742797613143921,0.011454173363745213,0.007281752303242683,0.006984316743910313
3.54,0.9735515713691711,0.01167352870106697,0.007278045639395714,0.007496953010559082
3.56,0.9767626523971558,0.009837760590016842,0.006761513650417328,0.006637870334088802
3.58,0.9770463109016418,0.010562784969806671,0.006306980270892382,0.0060838982462882996
3.6,0.978325366973877,0.008492788299918175,0.005917029920965433,0.007264928426593542
3.62,0.9734042882919312,0.010922132059931755,0.0074802241288125515,0.00819337833672762
3.64,0.9678383469581604,0.01386218424886465,0.008844463154673576,0.009455236606299877
3.66,0.9767013788223267,0.009708065539598465,0.006743255071341991,0.006847190670669079
3.68,0.974150538444519,0.010775645263493061,0.007152824196964502,0.007920981384813786
3.7,0.9742864966392517,0.010534178465604782,0.007452948484569788,0.007726549170911312
3.72,0.9764853715896606,0.009309935383498669,0.007042219862341881,0.007162485271692276
3.74,0.9787604212760925,0.008266755379736423,0.006239970680326223,0.00673305056989193
3.7600000000000002,0.9803414940834045,0.007937811315059662,0.005704646464437246,0.006016035098582506
3.7800000000000002,0.9763938188552856,0.011086966842412949,0.00665802089497447,0.005861034616827965
3.8000000000000003,0.9768459796905518,0.009180244989693165,0.006530890706926584,0.007442761678248644
3.8200000000000003,0.9793331623077393,0.008860007859766483,0.005910375155508518,0.005896484944969416
3.84,0.9785137176513672,0.00900354329496622,0.006417490541934967,0.006065285298973322
3.86,0.9763478636741638,0.009065106511116028,0.007016153074800968,0.0075710914097726345
3.88,0.9756811857223511,0.009451808407902718,0.007250035181641579,0.007617047056555748
3.9,0.9741054773330688,0.010181968100368977,0.0075059994123876095,0.00820655282586813
3.92,0.9766382575035095,0.009314904920756817,0.0071032666601240635,0.006943494081497192
3.94,0.9786102175712585,0.008108004927635193,0.006130950525403023,0.007150787394493818
3.96,0.9775225520133972,0.009352505207061768,0.0066352179273962975,0.006489601451903582
3.98,0.9761760234832764,0.00962072890251875,0.007195788435637951,0.007007514592260122
4.0,0.98023921251297,0.008206038735806942,0.005755748599767685,0.005799185484647751
4.0200000000000005,0.9723050594329834,0.010225629433989525,0.007899201475083828,0.009570104070007801
4.04,0.9789600372314453,0.008470330387353897,0.006383307743817568,0.006186411250382662
4.0600000000000005,0.97477126121521,0.009656094014644623,0.007492918521165848,0.008079792372882366
4.08,0.978522777557373,0.008271850645542145,0.006362692452967167,0.006842642556875944
4.1,0.9794206619262695,0.008328230120241642,0.006192742381244898,0.006058446131646633
4.12,0.9709328413009644,0.011094184592366219,0.008486860431730747,0.009486384689807892
4.14,0.9770492911338806,0.008619122207164764,0.006615970283746719,0.007715925574302673
4.16,0.9792700409889221,0.007703728973865509,0.006150835193693638,0.00687533849850297
4.18,0.9729952216148376,0.010093443095684052,0.007966332137584686,0.00894512701779604
4.2,0.9773003458976746,0.009426523931324482,0.006913548801094294,0.006359660066664219
4.22,0.9784795045852661,0.00851918663829565,0.006545474752783775,0.006455696187913418
4.24,0.9802216291427612,0.007216108962893486,0.005713458172976971,0.006848661229014397
4.26,0.9781391024589539,0.008112400770187378,0.006394883617758751,0.007353661581873894
4.28,0.9785727858543396,0.008425706066191196,0.0066054584458470345,0.0063962009735405445
4.3,0.9781802296638489,0.008408680558204651,0.006407434586435556,0.00700392248108983
4.32,0.9738762974739075,0.0105446083471179,0.0074806008487939835,0.00809856504201889
4.34,0.975378155708313,0.009155834093689919,0.007441296707838774,0.008024570532143116
4.36,0.9793548583984375,0.008003654889762402,0.006055877543985844,0.006585672032088041
4.38,0.9789287447929382,0.008505059406161308,0.0062816026620566845,0.006284595001488924
4.4,0.978825569152832,0.00785854272544384,0.006268411409109831,0.007047658320516348
4.42,0.9792190790176392,0.008484848774969578,0.006189791020005941,0.006106478627771139
4.44,0.9752676486968994,0.009580721147358418,0.007245225831866264,0.007906266488134861
4.46,0.9747826457023621,0.009997744113206863,0.007825524546205997,0.007394205313175917
4.48,0.9751726388931274,0.009195594117045403,0.007200786378234625,0.008431131020188332
4.5,0.9796038269996643,0.007431551814079285,0.006117415148764849,0.006847003009170294
4.5200000000000005,0.9758564829826355,0.009179189801216125,0.007227920927107334,0.007736638188362122
4.54,0.9778346419334412,0.008336064405739307,0.0066507738083601,0.007178712636232376
4.5600000000000005,0.9760041832923889,0.009337039664387703,0.007374716456979513,0.007284011226147413
4.58,0.9735211730003357,0.010551501996815205,0.007804114371538162,0.0081229442730546
4.6000000000000005,0.9803197383880615,0.007378529291599989,0.005826570093631744,0.00647507980465889
4.62,0.9780809879302979,0.008145080879330635,0.006628955248743296,0.0071451086550951
4.64,0.9758374094963074,0.009415056556463242,0.007363293785601854,0.007384473457932472
4.66,0.9717943072319031,0.011435996741056442,0.0088644502684474,0.007905312813818455
4.68,0.9756571650505066,0.00904044322669506,0.007075002882629633,0.008227203041315079
4.7,0.9797427654266357,0.007771400734782219,0.006184881553053856,0.006301014218479395
4.72,0.9776480793952942,0.008648826740682125,0.006706555839627981,0.006996666081249714
4.74,0.9744579792022705,0.009413447231054306,0.007681467570364475,0.008447040803730488
4.76,0.9753748774528503,0.009294329211115837,0.0077930050902068615,0.00753777427598834
4.78,0.9803096055984497,0.007579754572361708,0.0059667895548045635,0.006143816746771336
4.8,0.9776588678359985,0.007938082329928875,0.006525878794491291,0.007877190597355366
4.82,0.9765975475311279,0.008578955195844173,0.007150545250624418,0.0076730744913220406
4.84,0.9738686084747314,0.009629161097109318,0.007882650010287762,0.008619631640613079
4.86,0.9761883020401001,0.009251318871974945,0.007274433504790068,0.007285707164555788
4.88,0.9779285788536072,0.008387260138988495,0.006726893596351147,0.006956932134926319
4.9,0.9767996072769165,0.008802110329270363,0.007587041240185499,0.0068113477900624275
4.92,0.9798710942268372,0.007608545478433371,0.006194935645908117,0.00632540974766016
4.94,0.9780125617980957,0.008799664676189423,0.006450685206800699,0.006737333256751299
4.96,0.9797382354736328,0.007326037622988224,0.006380507256835699,0.006555384024977684
4.98,0.9724169969558716,0.010949606075882912,0.008611168712377548,0.008022275753319263
5.0,0.9795964956283569,0.007747948635369539,0.00601177616044879,0.006643959786742926
