Temperature,para,ferro,neel,stripe
1.28,2.106008452074093e-07,0.97147536277771,0.028523752465844154,1.5174219658575794e-09
1.3,2.1363855751133087e-07,0.9714822769165039,0.028516821563243866,1.5295034128115503e-09
1.32,2.185333016768709e-07,0.9714028835296631,0.028596116229891777,1.5765685423829723e-09
1.34,2.1923736426288087e-07,0.9713724851608276,0.02862672135233879,1.5818497622888117e-09
1.36,2.2551138556536898e-07,0.9712709188461304,0.028728334233164787,1.5746985937425961e-09
1.3800000000000001,2.2361808760251733e-07,0.9713107943534851,0.028688251972198486,1.6473339359279748e-09
1.4000000000000001,2.2445809122473293e-07,0.9712114930152893,0.02878762222826481,1.6528401980409058e-09
1.42,2.3097189227883064e-07,0.9712114334106445,0.028787784278392792,1.64446045669564e-09
1.44,2.371899796571597e-07,0.9710823893547058,0.028916556388139725,1.733604371167985e-09
1.46,2.42084013279964e-07,0.9707972407341003,0.02920178323984146,1.7631538451468032e-09
1.48,2.446583948767511e-07,0.9708276987075806,0.029171356931328773,1.7585690681443111e-09
1.5,2.620106442918768e-07,0.9708458185195923,0.029153350740671158,1.8199108886562954e-09
1.52,2.6011647946688754e-07,0.9706342220306396,0.029364900663495064,1.8548789171290991e-09
1.54,2.7764670562646643e-07,0.9707369804382324,0.0292621161788702,2.083538452879452e-09
1.56,2.7015269665753294e-07,0.9707044959068298,0.029294457286596298,2.023294642938822e-09
1.58,2.941546313195431e-07,0.9702483415603638,0.029750697314739227,2.11322226384425e-09
1.6,2.821186058099556e-07,0.9704481363296509,0.029550965875387192,2.0744421735940932e-09
1.62,2.848736357918824e-07,0.9703492522239685,0.029649756848812103,2.168042634309586e-09
1.6400000000000001,2.9542647439484426e-07,0.9702459573745728,0.02975304052233696,2.2527497645086214e-09
1.6600000000000001,3.226680007628602e-07,0.9700250625610352,0.029973816126585007,2.3716930641626277e-09
1.68,3.5292040934109536e-07,0.9697302579879761,0.030268769711256027,2.567566603772775e-09
1.7,3.3735221904862556e-07,0.9696082472801208,0.030390679836273193,2.6296336219644445e-09
1.72,3.657596607808955e-07,0.9695393443107605,0.030459744855761528,2.7633757504474943e-09
1.74,4.124287897866452e-07,0.9692913889884949,0.03070763684809208,3.1674047829000074e-09
1.76,4.4390444031705556e-07,0.9691699147224426,0.030829131603240967,3.445352447783989e-09
1.78,4.4508843188850733e-07,0.9687271118164062,0.03127172589302063,3.357585098839877e-09
1.8,4.680747736074409e-07,0.9686635732650757,0.03133533522486687,3.3908065244503405e-09
1.82,5.118990884511732e-07,0.9678327441215515,0.03216608241200447,4.150056298612981e-09
1.84,5.428873350865615e-07,0.967553436756134,0.0324455089867115,4.388461150028888e-09
1.86,5.22297341376543e-07,0.9674053192138672,0.03259342536330223,4.420585675291022e-09
1.8800000000000001,6.146693749542465e-07,0.9670729637145996,0.03292590752243996,4.787054752597442e-09
1.9000000000000001,6.794722935410391e-07,0.9669214487075806,0.03307754918932915,5.5498450279856115e-09
1.92,7.532551649092056e-07,0.966536283493042,0.03346250578761101,6.1325500233522234e-09
1.94,9.50267178723152e-07,0.9667965173721313,0.033202365040779114,6.9251537837544674e-09
1.96,8.531209232387482e-07,0.9647648930549622,0.03523394465446472,7.314427730165107e-09
1.98,1.161730324383825e-06,0.9651131629943848,0.03488553687930107,1.0004836070720557e-08
2.0,1.1551740044524195e-06,0.9647489786148071,0.03524971380829811,9.891446772769541e-09
2.02,1.417569478689984e-06,0.9626743197441101,0.03732404485344887,1.2343290833882747e-08
2.04,1.7142474462161772e-06,0.963923990726471,0.03607438877224922,1.4601792663881952e-08
2.06,1.70380315012153e-06,0.9616234302520752,0.038374897092580795,1.603455501708595e-08
2.08,2.9478364922397304e-06,0.9613823294639587,0.038614846765995026,2.7490990817113925e-08
2.1,3.7760025861643953e-06,0.9601698517799377,0.039826251566410065,3.64626302484794e-08
2.12,6.5024200921470765e-06,0.9584956169128418,0.04149805009365082,6.344087211118676e-08
2.14,4.993909897166304e-06,0.9560911059379578,0.04390421509742737,5.1025281777583587e-08
2.16,1.8926577467937022e-05,0.952650249004364,0.04733068868517876,2.0301963843394333e-07
2.18,1.547531792311929e-05,0.9474391341209412,0.052545081824064255,2.564550243278063e-07
2.2,0.003983344882726669,0.9424529671669006,0.05346785858273506,9.566608059685677e-05
2.22,0.0042378562502563,0.9340156316757202,0.06158000975847244,0.00016677472740411758
2.24,0.010449492372572422,0.927315890789032,0.06070461869239807,0.0015299863880500197
2.2600000000000002,0.02857915125787258,0.8845281004905701,0.08506682515144348,0.0018258057534694672
2.2800000000000002,0.05703723058104515,0.8440069556236267,0.09585197269916534,0.0031038555316627026
2.3000000000000003,0.07675334811210632,0.825753390789032,0.09310530871152878,0.004388177301734686
2.32,0.14847224950790405,0.7162870764732361,0.12484145164489746,0.010399176739156246
2.34,0.15140166878700256,0.713179349899292,0.12726493179798126,0.008154070936143398
2.36,0.20855866372585297,0.6123058199882507,0.16526521742343903,0.013870293274521828
2.38,0.20495273172855377,0.6407148241996765,0.14316138625144958,0.011170943267643452
2.4,0.34981632232666016,0.4575684666633606,0.17228178679943085,0.020333537831902504
2.42,0.3600805401802063,0.4427630305290222,0.17393311858177185,0.023223264142870903
2.44,0.3691404163837433,0.4437136650085449,0.1630629301071167,0.024082956835627556
2.46,0.432748943567276,0.38053885102272034,0.15753167867660522,0.029180612415075302
2.48,0.45582252740859985,0.35729485750198364,0.15663135051727295,0.030251258984208107
2.5,0.47495052218437195,0.3452436327934265,0.15310116112232208,0.026704702526330948
2.52,0.49020737409591675,0.3210483193397522,0.15606577694416046,0.0326785147190094
2.54,0.5086806416511536,0.2996169328689575,0.1589580625295639,0.0327443964779377
2.56,0.48696696758270264,0.3081125319004059,0.17353764176368713,0.03138275817036629
2.58,0.5503739714622498,0.28014224767684937,0.13749010860919952,0.03199368715286255
2.6,0.5126328468322754,0.3181043267250061,0.13558544218540192,0.033677440136671066
2.62,0.5628799200057983,0.2677399516105652,0.1281866878271103,0.041193410754203796
2.64,0.5581098198890686,0.2456979602575302,0.15817862749099731,0.038013558834791183
2.66,0.5896828174591064,0.23143675923347473,0.14192895591259003,0.03695148974657059
2.68,0.6131200790405273,0.22704999148845673,0.1216755285859108,0.03815431892871857
2.7,0.6126931309700012,0.2040945142507553,0.14179719984531403,0.04141506552696228
2.72,0.6145889759063721,0.20563091337680817,0.13764169812202454,0.0421382337808609
2.74,0.6306159496307373,0.18799161911010742,0.13867507874965668,0.04271750524640083
2.7600000000000002,0.6101502776145935,0.18824705481529236,0.15705454349517822,0.04454818740487099
2.7800000000000002,0.6766238212585449,0.15716677904129028,0.12428420782089233,0.04192523658275604
2.8000000000000003,0.6289910674095154,0.17489145696163177,0.15385913848876953,0.042258407920598984
2.82,0.6450279355049133,0.16877435147762299,0.14130225777626038,0.044895533472299576
2.84,0.6798152327537537,0.16173340380191803,0.11277130246162415,0.04568009451031685
2.86,0.6216199398040771,0.18889908492565155,0.14745721220970154,0.042023833841085434
2.88,0.6689134836196899,0.16674062609672546,0.11888270825147629,0.04546308517456055
2.9,0.648890495300293,0.17326056957244873,0.1321454793214798,0.04570341110229492
2.92,0.6576910614967346,0.15813830494880676,0.13783623278141022,0.046334512531757355
2.94,0.6514818668365479,0.1539342701435089,0.14817486703395844,0.046409063041210175
2.96,0.6544774770736694,0.16863781213760376,0.12817247211933136,0.04871203750371933
2.98,0.6664209961891174,0.15010207891464233,0.134108304977417,0.04936881735920906
3.0,0.6922419667243958,0.13575218617916107,0.12099213898181915,0.051013581454753876
3.02,0.6942943334579468,0.13714314997196198,0.12058447301387787,0.04797814041376114
3.04,0.6912774443626404,0.1452234983444214,0.11314497143030167,0.05035405978560448
3.06,0.6832665801048279,0.14005593955516815,0.12889325618743896,0.04778427258133888
3.08,0.6910205483436584,0.13254666328430176,0.12680508196353912,0.049627695232629776
3.1,0.6829505562782288,0.12953147292137146,0.13759255409240723,0.04992510378360748
3.12,0.6880801320075989,0.13854902982711792,0.12413415312767029,0.04923690855503082
3.14,0.6825024485588074,0.13083228468894958,0.13547644019126892,0.05118899047374725
3.16,0.743977427482605,0.10700546950101852,0.09762794524431229,0.051389213651418686
3.18,0.691618800163269,0.1376447081565857,0.11328642070293427,0.0574500672519207
3.2,0.7246859073638916,0.11366290599107742,0.10991105437278748,0.05174004286527634
3.22,0.6685754060745239,0.13615602254867554,0.14165130257606506,0.0536169707775116
3.24,0.6857905983924866,0.12949754297733307,0.13273946940898895,0.05197230726480484
3.2600000000000002,0.7041928768157959,0.12869182229042053,0.11764227598905563,0.049473170191049576
3.2800000000000002,0.7142221927642822,0.11270845681428909,0.11828868836164474,0.05478045344352722
3.3000000000000003,0.7137451171875,0.11291458457708359,0.12011855840682983,0.05322188138961792
3.3200000000000003,0.7145519852638245,0.11484676599502563,0.11770300567150116,0.05289812013506889
3.34,0.7014982104301453,0.1171567291021347,0.12897823750972748,0.0523667074739933
3.36,0.7086857557296753,0.11289779841899872,0.12190355360507965,0.05651296675205231
3.38,0.7071558833122253,0.11808135360479355,0.12055252492427826,0.05421037971973419
3.4,0.7176859974861145,0.10827691107988358,0.12162020057439804,0.05241672694683075
3.42,0.7009598016738892,0.11448387056589127,0.12760333716869354,0.05695290490984917
3.44,0.7004542946815491,0.11077778041362762,0.12656506896018982,0.06220255047082901
3.46,0.727721631526947,0.11154424399137497,0.10673727840185165,0.053996533155441284
3.48,0.7222228050231934,0.10890503972768784,0.11633104830980301,0.05254118889570236
3.5,0.718650221824646,0.10508744418621063,0.12033393979072571,0.055928438901901245
3.52,0.6964145302772522,0.11179392039775848,0.13400128483772278,0.05779030919075012
3.54,0.7335363030433655,0.10670923441648483,0.10677837580442429,0.05297568440437317
3.56,0.7190486192703247,0.11093409359455109,0.11849594116210938,0.05152123048901558
3.58,0.7161073088645935,0.11065956950187683,0.11502926796674728,0.05820384994149208
3.6,0.7151458859443665,0.107339046895504,0.12109199166297913,0.05642318353056908
3.62,0.7134243249893188,0.11323067545890808,0.11478926986455917,0.05855552479624748
3.64,0.7179815173149109,0.10749548673629761,0.11952187120914459,0.055001094937324524
3.66,0.7426462769508362,0.10385700315237045,0.10058923810720444,0.05290759727358818
3.68,0.7393352389335632,0.0954655110836029,0.10887466371059418,0.056324608623981476
3.7,0.7193060517311096,0.10432431846857071,0.11617577075958252,0.06019411236047745
3.72,0.7379086017608643,0.09746910631656647,0.10800057649612427,0.0566219836473465
3.74,0.7230668663978577,0.09932654350996017,0.11623290181159973,0.061373621225357056
3.7600000000000002,0.7212290167808533,0.10829761624336243,0.11450643092393875,0.05596712604165077
3.7800000000000002,0.7117661833763123,0.11222673207521439,0.12073742598295212,0.05526971444487572
3.8000000000000003,0.7353032231330872,0.09284945577383041,0.11359665542840958,0.058250561356544495
3.8200000000000003,0.7161213159561157,0.10713387280702591,0.11788785457611084,0.05885704979300499
3.84,0.7225894927978516,0.10349935293197632,0.11393428593873978,0.0599769726395607
3.86,0.7455270290374756,0.08985474705696106,0.10778627544641495,0.056832101196050644
3.88,0.7274977564811707,0.0931934341788292,0.11827754229307175,0.061031293123960495
3.9,0.7272480130195618,0.09411703050136566,0.1266670525074005,0.051968034356832504
3.92,0.7273836135864258,0.09464862942695618,0.11932877451181412,0.05863884836435318
3.94,0.7532995343208313,0.09240899235010147,0.09820040315389633,0.0560908280313015
3.96,0.7277606129646301,0.0988023579120636,0.11618520319461823,0.05725192651152611
3.98,0.7456555366516113,0.08938510715961456,0.10759956389665604,0.05735982209444046
4.0,0.7230157852172852,0.10249573737382889,0.11611400544643402,0.058374568819999695
4.0200000000000005,0.7376497983932495,0.09724383056163788,0.10249961912631989,0.06260696798563004
4.04,0.7391976714134216,0.09167822450399399,0.10664049535989761,0.06248360872268677
4.0600000000000005,0.7474076747894287,0.08578053116798401,0.11028506606817245,0.05652664974331856
4.08,0.7320743203163147,0.09825968742370605,0.11140115559101105,0.05826488882303238
4.1,0.7408257722854614,0.09517078846693039,0.10855609178543091,0.055447306483983994
4.12,0.7272500395774841,0.09336511790752411,0.12102622538805008,0.05835854262113571
4.14,0.7232682704925537,0.0951479822397232,0.12021759152412415,0.06136627495288849
4.16,0.7380252480506897,0.08468306064605713,0.12073902785778046,0.05655266344547272
4.18,0.7255716919898987,0.09752335399389267,0.11598870158195496,0.06091645732522011
4.2,0.7544795870780945,0.08629067242145538,0.10293103009462357,0.05629899725317955
4.22,0.7456169724464417,0.0841507837176323,0.11416973918676376,0.05606227368116379
4.24,0.7440587878227234,0.08944085240364075,0.10974176228046417,0.05675860866904259
4.26,0.7449303269386292,0.08824586868286133,0.10888909548521042,0.057934846729040146
4.28,0.7401788234710693,0.09305281937122345,0.1075519323348999,0.05921659991145134
4.3,0.7287608981132507,0.09895941615104675,0.11451352387666702,0.05776601657271385
4.32,0.7379153966903687,0.0881488025188446,0.11589651554822922,0.058039262890815735
4.34,0.7480369806289673,0.08606036007404327,0.10607470571994781,0.05982779711484909
4.36,0.7175268530845642,0.09589515626430511,0.12153249233961105,0.06504544615745544
4.38,0.7233223915100098,0.09314975142478943,0.12367043644189835,0.05985751003026962
4.4,0.7323536276817322,0.09006784111261368,0.12116788327693939,0.0564105249941349
4.42,0.7457541227340698,0.08802623301744461,0.10605726391077042,0.06016230583190918
4.44,0.7425618767738342,0.08533252030611038,0.10947359353303909,0.06263218820095062
4.46,0.7277764081954956,0.09255880862474442,0.11781575530767441,0.06184907257556915
4.48,0.7429668307304382,0.08158396929502487,0.1135219931602478,0.06192724034190178
4.5,0.7386682033538818,0.08552081137895584,0.11901851743459702,0.05679228529334068
4.5200000000000005,0.7498403191566467,0.08642348647117615,0.10399337112903595,0.05974274128675461
4.54,0.7514756917953491,0.08347867429256439,0.10698413848876953,0.05806136503815651
4.5600000000000005,0.7396760582923889,0.08563011884689331,0.11331294476985931,0.061380866914987564
4.58,0.7560186982154846,0.0819166749715805,0.11094845086336136,0.0511162094771862
4.6000000000000005,0.7376818656921387,0.09115215390920639,0.1119854673743248,0.0591803602874279
4.62,0.7375031113624573,0.08910363912582397,0.1101914495229721,0.06320201605558395
4.64,0.7323009967803955,0.09196458011865616,0.11256136000156403,0.06317295879125595
4.66,0.7358823418617249,0.08622166514396667,0.11322905123233795,0.06466691941022873
4.68,0.7268760204315186,0.09687026590108871,0.1177106499671936,0.05854332447052002
4.7,0.7614630460739136,0.08192399889230728,0.10150199383497238,0.05511104688048363
4.72,0.7467596530914307,0.08264908194541931,0.11014053970575333,0.06045066565275192
4.74,0.7374327778816223,0.08998920768499374,0.1140962541103363,0.05848170071840286
4.76,0.7386485934257507,0.08897585421800613,0.10776254534721375,0.06461314111948013
4.78,0.7451487183570862,0.0812518298625946,0.11326531320810318,0.060334138572216034
4.8,0.7299150228500366,0.08964893966913223,0.12150145322084427,0.0589345283806324
4.82,0.7465737462043762,0.0828324630856514,0.11174793541431427,0.058845698833465576
4.84,0.7506991028785706,0.08021452277898788,0.10557318478822708,0.0635131448507309
4.86,0.7363934516906738,0.08715839684009552,0.11447861045598984,0.06196945160627365
4.88,0.7347931265830994,0.09233175963163376,0.10791082680225372,0.06496420502662659
4.9,0.7348494529724121,0.0895688459277153,0.11250142008066177,0.06308029592037201
4.92,0.7493724226951599,0.0816713273525238,0.1103501096367836,0.058606214821338654
4.94,0.7470406293869019,0.08756320923566818,0.10657393932342529,0.05882225185632706
4.96,0.7391453385353088,0.08308874070644379,0.11433803290128708,0.0634278878569603
4.98,0.7619964480400085,0.07865000516176224,0.10419585555791855,0.05515749752521515
5.0,0.764105498790741,0.07561439275741577,0.101018525660038,0.05926144868135452
