Temperature,para,ferro,neel,stripe
2.04,0.0036977147683501244,0.9959445595741272,0.0001481825893279165,0.00020942151604685932
2.06,0.004402817692607641,0.9952055215835571,0.00016308503109030426,0.00022821209859102964
2.08,0.005904246121644974,0.9936285614967346,0.000191234823432751,0.00027588880038820207
2.1,0.006167205050587654,0.993341326713562,0.00020047191355843097,0.00029094022465869784
2.12,0.01123825553804636,0.9881531596183777,0.00024047399347182363,0.0003676756168715656
2.14,0.011964729987084866,0.9873401522636414,0.0002750536077655852,0.00042052619392052293
2.16,0.023118723183870316,0.9759324789047241,0.00036067882319912314,0.0005881904507987201
2.18,0.031165290623903275,0.9677629470825195,0.0004051189753226936,0.0006666755652986467
2.2,0.05053025484085083,0.9480424523353577,0.000520845118444413,0.000906140252482146
2.22,0.0879288986325264,0.9102856516838074,0.000626681896392256,0.0011586203472688794
2.24,0.12228807806968689,0.8754385113716125,0.0007749615469947457,0.0014985817251726985
2.2600000000000002,0.2123793363571167,0.7848490476608276,0.0009250612929463387,0.0018466764595359564
2.2800000000000002,0.3830788731575012,0.6132403016090393,0.0011542020365595818,0.0025267526507377625
2.3000000000000003,0.4487999677658081,0.5472421050071716,0.0012132729170843959,0.0027447568718343973
2.32,0.6877193450927734,0.30840355157852173,0.0011022576363757253,0.002774938941001892
2.34,0.7371346950531006,0.2587703466415405,0.0011554280063137412,0.002939343685284257
2.36,0.8348571062088013,0.16149355471134186,0.0009823738364502788,0.002666913205757737
2.38,0.8527485132217407,0.14357227087020874,0.0009784875437617302,0.0027010352350771427
2.4,0.9700980186462402,0.02726079896092415,0.0006211019936017692,0.002020006999373436
2.42,0.9695702791213989,0.027984619140625,0.0005609765648841858,0.0018841533455997705
2.44,0.9677132368087769,0.02968227118253708,0.0005997596890665591,0.002004671609029174
2.46,0.9789765477180481,0.01875542476773262,0.0005040255491621792,0.0017637062119320035
2.48,0.9785808324813843,0.01924961619079113,0.00048018275992944837,0.0016895495355129242
2.5,0.9879714846611023,0.009888948872685432,0.00046658527571707964,0.0016732577932998538
2.52,0.9917430281639099,0.00633180933073163,0.00039814936462789774,0.0015268698334693909
2.54,0.9913656711578369,0.006639310624450445,0.00041313451947644353,0.0015820682747289538
2.56,0.9925627708435059,0.005552838556468487,0.00038355859578587115,0.0015010664938017726
2.58,0.9942828416824341,0.003925948403775692,0.0003608510596677661,0.0014300504699349403
2.6,0.9938610792160034,0.004219357389956713,0.0003949010861106217,0.0015248128911480308
2.62,0.9951594471931458,0.003083497751504183,0.0003443393507041037,0.0014127285685390234
2.64,0.9961212277412415,0.0022316991817206144,0.0003170968557242304,0.0013300697319209576
2.66,0.9965342283248901,0.001821548561565578,0.0003140512271784246,0.00133028335403651
2.68,0.9966365098953247,0.0016915966989472508,0.0003226393018849194,0.0013490845449268818
2.7,0.9973678588867188,0.0010722636943683028,0.0002903877757489681,0.0012697034981101751
2.72,0.9973731637001038,0.001074888277798891,0.00028934984584338963,0.0012626568786799908
2.74,0.9971326589584351,0.001286034588702023,0.00029492456815205514,0.0012861937284469604
2.7600000000000002,0.9973780512809753,0.001127027440816164,0.0002726612729020417,0.0012220920762047172
2.7800000000000002,0.9973778128623962,0.0011060080723837018,0.0002798596688080579,0.0012362102279439569
2.8000000000000003,0.9974803328514099,0.0009850411443039775,0.0002831343444995582,0.0012513957917690277
2.82,0.9975610971450806,0.0009200032218359411,0.00027556667919270694,0.0012431421782821417
2.84,0.9975532293319702,0.0009170122793875635,0.00028136069886386395,0.0012481677113100886
2.86,0.9975286722183228,0.0009220599313266575,0.00028479224420152605,0.0012640822678804398
2.88,0.9972687363624573,0.0012099307496100664,0.0002793689491227269,0.001242011901922524
2.9,0.9974809885025024,0.0009699112852104008,0.00028511916752904654,0.0012640116037800908
2.92,0.9976851940155029,0.0008224707562476397,0.00027002612478099763,0.0012221112847328186
2.94,0.9977748394012451,0.0007736912230029702,0.00026033047470264137,0.0011910826433449984
2.96,0.9977155923843384,0.0008247158257290721,0.0002628754882607609,0.0011967846658080816
2.98,0.9977961778640747,0.0007489709532819688,0.0002579052234068513,0.001196973375044763
3.0,0.997766375541687,0.000744291755836457,0.0002690826077014208,0.0012202857760712504
3.02,0.9977902173995972,0.0007429610705003142,0.0002611068484839052,0.0012056665727868676
3.04,0.9976634979248047,0.0008153989911079407,0.00027557628345675766,0.0012455069227144122
3.06,0.9976746439933777,0.000801785965450108,0.00027372228214517236,0.0012498922878876328
3.08,0.9977829456329346,0.0007361621828749776,0.0002656122960615903,0.001214891206473112
3.1,0.9978542923927307,0.0006959048332646489,0.00025832315441221,0.001191474380902946
3.12,0.9976652264595032,0.0007921503274701536,0.0002785128599498421,0.0012638805201277137
3.14,0.9978615045547485,0.000694010523147881,0.00025470819673500955,0.0011895467760041356
3.16,0.9977575540542603,0.0007403449853882194,0.0002684500068426132,0.001233575982041657
3.18,0.9977847933769226,0.000740273913834244,0.0002638034929987043,0.0012113527627661824
3.2,0.9978093504905701,0.0007077869377098978,0.00026396900648251176,0.0012191971763968468
3.22,0.9977858066558838,0.0007289956556633115,0.000266347749857232,0.001218910445459187
3.24,0.9977505803108215,0.0007579039665870368,0.00026908880681730807,0.0012224315432831645
3.2600000000000002,0.9977980256080627,0.0007358116563409567,0.0002642169420141727,0.0012018590932711959
3.2800000000000002,0.997810959815979,0.0006956376018933952,0.0002653353149071336,0.0012282965471968055
3.3000000000000003,0.9978510737419128,0.0007071032887324691,0.0002556268300395459,0.0011864323168992996
3.3200000000000003,0.9978344440460205,0.0006995233125053346,0.0002627744397614151,0.0012032990343868732
3.34,0.9978768825531006,0.0006775776273570955,0.000256322615314275,0.0011890777386724949
3.36,0.9978446960449219,0.0006906050839461386,0.0002574860118329525,0.0012067111674696207
3.38,0.997832179069519,0.0007110713631846011,0.00025926140369847417,0.0011974481167271733
3.4,0.9978505373001099,0.0006824788870289922,0.000261427165241912,0.001205664942972362
3.42,0.997898280620575,0.0006620974163524806,0.00025491579435765743,0.0011848238063976169
3.44,0.9978405237197876,0.0006735275383107364,0.00026096717920154333,0.0012250567087903619
3.46,0.9978667497634888,0.0006842986913397908,0.00025803467724472284,0.0011909554013982415
3.48,0.9978737235069275,0.0006798995309509337,0.0002558992709964514,0.0011902728583663702
3.5,0.9978323578834534,0.0006853999220766127,0.0002606731140986085,0.0012215253664180636
3.52,0.9978834986686707,0.0006676479242742062,0.0002563023299444467,0.0011926369043067098
3.54,0.9977704882621765,0.0007173611666075885,0.0002703182690311223,0.0012420268030837178
3.56,0.997887909412384,0.0006690555601380765,0.00025566801195964217,0.001187250018119812
3.58,0.9977489709854126,0.0007152452599257231,0.0002722725039348006,0.001263333484530449
3.6,0.9978270530700684,0.0006808613543398678,0.00026422322844155133,0.0012277589412406087
3.62,0.99777752161026,0.0007055223686620593,0.0002702604979276657,0.0012467928463593125
3.64,0.9979045391082764,0.000650851521641016,0.00025303129223175347,0.0011915283976122737
3.66,0.9978879690170288,0.0006642353837378323,0.00025501774507574737,0.001192764611914754
3.68,0.9978428483009338,0.0006742271943949163,0.0002619990555103868,0.0012208266416564584
3.7,0.9977840781211853,0.0006935176788829267,0.0002703934151213616,0.0012519266456365585
3.72,0.9978260397911072,0.0006857178523205221,0.00026399828493595123,0.0012241514632478356
3.74,0.9978471994400024,0.0006656392943114042,0.00026399927446618676,0.0012231728760525584
3.7600000000000002,0.9978445172309875,0.0006831337232142687,0.0002581687003839761,0.0012138973688706756
3.7800000000000002,0.9978258013725281,0.0006950002280063927,0.00026182926376350224,0.0012173218419775367
3.8000000000000003,0.997901201248169,0.0006460589356720448,0.0002533881925046444,0.001199306221678853
3.8200000000000003,0.9978297352790833,0.0006860087160021067,0.00026319321477785707,0.0012213109293952584
3.84,0.9978032112121582,0.0006861471920274198,0.00026866665575653315,0.001242020633071661
3.86,0.9979153275489807,0.0006492013926617801,0.0002526883326936513,0.0011828817659989
3.88,0.9978944659233093,0.0006464103935286403,0.0002566558832768351,0.0012022415176033974
3.9,0.9979196786880493,0.0006443494348786771,0.00025160101358778775,0.0011844452237710357
3.92,0.9978839159011841,0.0006509489612653852,0.00026112832711078227,0.0012037650449201465
3.94,0.9977979063987732,0.0006890459335409105,0.00026764781796373427,0.0012454213574528694
3.96,0.9978722929954529,0.0006577373715117574,0.0002576963452156633,0.0012123151682317257
3.98,0.997851550579071,0.0006650142022408545,0.0002614124969113618,0.0012219252530485392
4.0,0.9978134632110596,0.0006833789520896971,0.0002650688402354717,0.001238104305230081
4.0200000000000005,0.9978500604629517,0.0006629255367442966,0.0002621182647999376,0.0012249961728230119
4.04,0.9979430437088013,0.0006434204988181591,0.000248552329139784,0.001164887915365398
4.0600000000000005,0.9979079961776733,0.0006393202929757535,0.00025390199152752757,0.001198695506900549
4.08,0.9978702068328857,0.0006551835685968399,0.00025796605041250587,0.0012167493114247918
4.1,0.9977898001670837,0.000695525377523154,0.0002679498284123838,0.0012465374311432242
4.12,0.9978584051132202,0.0006649451097473502,0.0002602539607323706,0.001216441043652594
4.14,0.9978486895561218,0.0006630789721384645,0.00026025332044810057,0.0012281258823350072
4.16,0.9979256987571716,0.0006364590954035521,0.0002516635286156088,0.0011864978587254882
4.18,0.9978363513946533,0.000668307940941304,0.00026422893279232085,0.0012309924932196736
4.2,0.997849702835083,0.0006663670064881444,0.0002611415693536401,0.0012226856779307127
4.22,0.9979503750801086,0.0006226449040696025,0.00024730671430006623,0.001179879647679627
4.24,0.9978963136672974,0.0006427245680242777,0.00025365533656440675,0.001207231660373509
4.26,0.9978863596916199,0.000651164329610765,0.0002569986099842936,0.0012055437546223402
4.28,0.9978702068328857,0.0006571637350134552,0.00025777207338251173,0.001215002965182066
4.3,0.9978585839271545,0.0006591326673515141,0.0002594457473605871,0.0012230831198394299
4.32,0.9978953003883362,0.0006467156927101314,0.0002556235122028738,0.001202274695970118
4.34,0.9978484511375427,0.0006609876290895045,0.0002610976807773113,0.0012292475439608097
4.36,0.997739851474762,0.000704078353010118,0.0002769455313682556,0.0012788953026756644
4.38,0.9978062510490417,0.0006737876683473587,0.00026666291523724794,0.0012529721716418862
4.4,0.99781733751297,0.0006738094962202013,0.0002667855005711317,0.0012419167906045914
4.42,0.9978002309799194,0.000681598496157676,0.0002700829354580492,0.0012479317374527454
4.44,0.9978470802307129,0.0006600819178856909,0.0002646320208441466,0.0012282083043828607
4.46,0.9978774189949036,0.0006472507957369089,0.00025907260715030134,0.0012158978497609496
4.48,0.9978953003883362,0.0006418775301426649,0.00025572627782821655,0.0012071982491761446
4.5,0.9979199767112732,0.0006375574157573283,0.00025299348635599017,0.001189436879940331
4.5200000000000005,0.9978483319282532,0.0006638744962401688,0.00026290316600352526,0.001224990701302886
4.54,0.9978192448616028,0.0006720581441186368,0.00026677382993511856,0.0012420539278537035
4.5600000000000005,0.997856616973877,0.0006536624860018492,0.000261419772868976,0.0012284560361877084
4.58,0.9979444146156311,0.0006292195757851005,0.0002495150256436318,0.0011770741548389196
4.6000000000000005,0.9978365302085876,0.00066686503123492,0.0002657758886925876,0.0012307356810197234
4.62,0.9978418946266174,0.000663725717458874,0.00026308020460419357,0.0012312986655160785
4.64,0.9977986216545105,0.0006799845723435283,0.00026895361952483654,0.00125226064119488
4.66,0.9978349208831787,0.0006609736592508852,0.00026527338195592165,0.0012390529736876488
4.68,0.9978623986244202,0.0006645486573688686,0.00026140850968658924,0.0012117369333282113
4.7,0.9978209733963013,0.0006730642635375261,0.0002638288715388626,0.0012421335559338331
4.72,0.9978616833686829,0.0006499994196929038,0.00026102617266587913,0.0012273445026949048
4.74,0.9979252219200134,0.0006393149378709495,0.00025401293532922864,0.0011813758173957467
4.76,0.9978123307228088,0.0006677604978904128,0.0002671981346793473,0.0012527013896033168
4.78,0.9978278279304504,0.0006663681706413627,0.0002658622106537223,0.0012401551939547062
4.8,0.9978354573249817,0.0006654507596977055,0.0002625076158437878,0.0012366428272798657
4.82,0.9978785514831543,0.0006458373973146081,0.00025811983505263925,0.0012175461743026972
4.84,0.9978912472724915,0.0006463787285611033,0.00025544525124132633,0.001206977991387248
4.86,0.9978868961334229,0.0006486514466814697,0.0002579557476565242,0.001206357148475945
4.88,0.9977802038192749,0.0006833437946625054,0.0002698421012610197,0.0012666338589042425
4.9,0.9978176355361938,0.000670873501803726,0.00026829863782040775,0.001243133912794292
4.92,0.997923731803894,0.0006360674742609262,0.00025396840646862984,0.001186357345432043
4.94,0.9978999495506287,0.0006385062006302178,0.00025540171191096306,0.0012063408503308892
4.96,0.997826337814331,0.0006639591883867979,0.00026629827334545553,0.0012435733806341887
4.98,0.9978618025779724,0.0006527833174914122,0.0002613109245430678,0.0012238664785400033
5.0,0.997858464717865,0.000655317329801619,0.00026171558420173824,0.0012247340055182576
