Temperature,para,ferro,neel,stripe
2.18,0.02173253893852234,0.9759079217910767,0.0004277089610695839,0.001931841834448278
2.2,0.03595661744475365,0.9610998034477234,0.0005220556631684303,0.002421331126242876
2.22,0.06535159051418304,0.9308151602745056,0.000721686112228781,0.0031115678139030933
2.24,0.09656401723623276,0.8986881971359253,0.0008759951451793313,0.003871793858706951
2.2600000000000002,0.16935430467128754,0.8246414661407471,0.0011754243168979883,0.0048291985876858234
2.2800000000000002,0.3309563994407654,0.660956084728241,0.0016599034424871206,0.006427607033401728
2.3000000000000003,0.39304837584495544,0.5985526442527771,0.0017036929493770003,0.006695158779621124
2.32,0.6390446424484253,0.3520183861255646,0.0019225991563871503,0.007014187052845955
2.34,0.6846259832382202,0.3062734007835388,0.001981763867661357,0.007118827197700739
2.36,0.7912448048591614,0.20013998448848724,0.0019406370120123029,0.0066745993681252
2.38,0.8122592568397522,0.17925840616226196,0.0019063845975324512,0.00657608499750495
2.4,0.9471490383148193,0.04671068862080574,0.001464672852307558,0.004675927571952343
2.42,0.9484881162643433,0.04558807238936424,0.0014223761390894651,0.004501634743064642
2.44,0.9501281976699829,0.04400166496634483,0.001389479381032288,0.0044805570505559444
2.46,0.9679486155509949,0.027271714061498642,0.0011541970307007432,0.0036252974532544613
2.48,0.970424234867096,0.02497430332005024,0.001125326263718307,0.0034760248381644487
2.5,0.9774222373962402,0.017869602888822556,0.0011504834983497858,0.003557584248483181
2.52,0.9851351380348206,0.010768375359475613,0.0010210196487605572,0.0030756560154259205
2.54,0.9867554306983948,0.009213577955961227,0.0009988633682951331,0.003032030537724495
2.56,0.9852285385131836,0.010655752383172512,0.0010318065760657191,0.0030838381499052048
2.58,0.9899424910545349,0.006404013838618994,0.0009247675188817084,0.0027286908589303493
2.6,0.9893139004707336,0.006888194475322962,0.0009561516344547272,0.0028417326975613832
2.62,0.9918500185012817,0.004848802462220192,0.0008399990038014948,0.00246084644459188
2.64,0.9929360151290894,0.003692133352160454,0.0008522783755324781,0.0025197272188961506
2.66,0.9933984875679016,0.003301942255347967,0.0008366148686036468,0.0024628122337162495
2.68,0.9945906400680542,0.002311299555003643,0.0007900395430624485,0.002308083465322852
2.7,0.9950008988380432,0.0019337079720571637,0.0007882092031650245,0.0022770774085074663
2.72,0.9953644871711731,0.0016872354317456484,0.0007550051668658853,0.0021933671087026596
2.74,0.9953697919845581,0.0017045706044882536,0.0007462438079528511,0.0021795525681227446
2.7600000000000002,0.9952676892280579,0.001773064723238349,0.0007522957748733461,0.0022069651167839766
2.7800000000000002,0.9953237175941467,0.001810446847230196,0.0007327105849981308,0.002133079571649432
2.8000000000000003,0.9957252144813538,0.0014252342516556382,0.0007299171411432326,0.0021192815620452166
2.82,0.9954965710639954,0.001610501203685999,0.0007364049088209867,0.0021562683396041393
2.84,0.9960466027259827,0.001216682605445385,0.0007004755898378789,0.0020360129419714212
2.86,0.9956210255622864,0.001462669693864882,0.0007508678245358169,0.002165586454793811
2.88,0.9954485893249512,0.0017352600116282701,0.0007171593606472015,0.002098825993016362
2.9,0.9959291815757751,0.0012893456732854247,0.0007130395388230681,0.002068503759801388
2.92,0.9961007237434387,0.0011465942952781916,0.0007040777709335089,0.0020485154818743467
2.94,0.996012806892395,0.0012002295115962625,0.0007147607975639403,0.0020720812026411295
2.96,0.9959030747413635,0.0012621473288163543,0.0007286000763997436,0.002106345957145095
2.98,0.996164858341217,0.0010879709152504802,0.0007036572205834091,0.0020435613114386797
3.0,0.9963569641113281,0.0009743508417159319,0.0006838332046754658,0.0019849378149956465
3.02,0.9962151646614075,0.0010927659459412098,0.0006868463242426515,0.002005199436098337
3.04,0.9962635636329651,0.0010312879458069801,0.0006893356912769377,0.002015851903706789
3.06,0.9960552453994751,0.0011822059750556946,0.000707461906131357,0.00205522240139544
3.08,0.9962887763977051,0.0010035083396360278,0.0006901614833623171,0.0020175580866634846
3.1,0.996344804763794,0.0010021072812378407,0.0006769843748770654,0.0019761649891734123
3.12,0.9962980151176453,0.001009052386507392,0.0006869579083286226,0.0020060972310602665
3.14,0.996265172958374,0.001008266699500382,0.0006948054069653153,0.002031927229836583
3.16,0.9965806603431702,0.000853906327392906,0.0006563422502949834,0.001908917329274118
3.18,0.9963011741638184,0.0010067106923088431,0.000687487714458257,0.0020045756828039885
3.2,0.9965509176254272,0.0008640173473395407,0.0006592772551812232,0.0019259153632447124
3.22,0.9962524175643921,0.0010474823648110032,0.0006892887176945806,0.0020106863230466843
3.24,0.996272087097168,0.0010515316389501095,0.0006864587194286287,0.001990007469430566
3.2600000000000002,0.9964156150817871,0.0009370378102175891,0.0006763829733245075,0.00197110278531909
3.2800000000000002,0.9965558052062988,0.0008446871652267873,0.0006623881054110825,0.0019370494410395622
3.3000000000000003,0.9965188503265381,0.0008834692998789251,0.0006630383431911469,0.0019345942419022322
3.3200000000000003,0.9964615702629089,0.0008974839583970606,0.0006755323265679181,0.001965414732694626
3.34,0.9964590072631836,0.0009062708704732358,0.0006733295740559697,0.0019615781493484974
3.36,0.9964426159858704,0.0008856424828991294,0.0006795249646529555,0.0019920466002076864
3.38,0.996417760848999,0.0009127537487074733,0.0006826288299635053,0.0019868435338139534
3.4,0.9965174198150635,0.0008604064350947738,0.0006688000285066664,0.001953174127265811
3.42,0.9964694380760193,0.0008562928414903581,0.0006827396573498845,0.001991622382774949
3.44,0.9964492321014404,0.0008835024782456458,0.0006818436086177826,0.00198503234423697
3.46,0.9965159893035889,0.0008693390409462154,0.0006682686507701874,0.00194650050252676
3.48,0.9964907169342041,0.0008651575190015137,0.0006780006806366146,0.001966153271496296
3.5,0.9965206384658813,0.0008432323229499161,0.0006744667771272361,0.0019616317003965378
3.52,0.9965295791625977,0.0008475679787807167,0.000669028318952769,0.00195371825248003
3.54,0.9964939951896667,0.0008585238247178495,0.0006739558302797377,0.00197381223551929
3.56,0.996444046497345,0.0008984280866570771,0.0006789516191929579,0.001978637184947729
3.58,0.9965392351150513,0.0008334799786098301,0.0006681648083031178,0.001959004672244191
3.6,0.9965587258338928,0.0008352464064955711,0.0006632416043430567,0.001942934701219201
3.62,0.9965869784355164,0.0008040695684030652,0.0006655709003098309,0.0019431181717664003
3.64,0.9965562224388123,0.0008342028595507145,0.000664606224745512,0.0019449355313554406
3.66,0.9965955018997192,0.0008034832426346838,0.0006626106915064156,0.0019382480531930923
3.68,0.9966690540313721,0.0007852166891098022,0.0006504636839963496,0.0018953552935272455
3.7,0.996558666229248,0.0008050533942878246,0.00067386485170573,0.0019624868873506784
3.72,0.9966062903404236,0.0008024194394238293,0.0006615148740820587,0.0019297243561595678
3.74,0.9965885281562805,0.0007910517742857337,0.0006686837296001613,0.0019513819133862853
3.7600000000000002,0.9965178370475769,0.0008536042296327651,0.0006666742847301066,0.0019621055107563734
3.7800000000000002,0.9965848326683044,0.0008468044106848538,0.0006547152297571301,0.0019134172471240163
3.8000000000000003,0.9965963959693909,0.0007927414262667298,0.0006651831208728254,0.001945973257534206
3.8200000000000003,0.9965750575065613,0.0008316083112731576,0.0006597910542041063,0.001933438004925847
3.84,0.9966091513633728,0.0007843163330107927,0.0006656660116277635,0.001940838061273098
3.86,0.9966243505477905,0.0007895523449406028,0.000660319987218827,0.0019256349187344313
3.88,0.9965841770172119,0.0007911589345894754,0.0006729931337758899,0.0019513779552653432
3.9,0.9966537952423096,0.0008000507950782776,0.000649786670692265,0.0018967564683407545
3.92,0.9966397285461426,0.00078048330033198,0.0006610776763409376,0.0019187588477507234
3.94,0.9966249465942383,0.0007911974098533392,0.0006564813666045666,0.0019274160731583834
3.96,0.9965492486953735,0.0007975836051627994,0.0006795295048505068,0.001973727485165
3.98,0.9966163039207458,0.0007790957461111248,0.0006619769264943898,0.0019425273640081286
4.0,0.9966064095497131,0.0007916321628727019,0.00066178641282022,0.0019403024343773723
4.0200000000000005,0.9965907335281372,0.0007756832637824118,0.0006736688083037734,0.0019596267957240343
4.04,0.9966714382171631,0.0007780233863741159,0.0006511827232316136,0.001899226102977991
4.0600000000000005,0.9966054558753967,0.0007896599126979709,0.0006626675603911281,0.0019419739255681634
4.08,0.9965860247612,0.0007864687358960509,0.0006681543309241533,0.0019595229532569647
4.1,0.9966405630111694,0.0007868846296332777,0.0006548988167196512,0.0019175952766090631
4.12,0.9965257048606873,0.0008134212112054229,0.0006767533486708999,0.0019842691253870726
4.14,0.9965881705284119,0.0007950155413709581,0.0006656128098256886,0.001950955716893077
4.16,0.9966816306114197,0.0007737245759926736,0.0006475219270214438,0.00189698557369411
4.18,0.9965662956237793,0.0007894934387877584,0.0006745330174453557,0.0019694198854267597
4.2,0.9966642260551453,0.0007626707083545625,0.0006556876469403505,0.0019173745531588793
4.22,0.9966581463813782,0.0007728165946900845,0.0006532702245749533,0.0019159020157530904
4.24,0.9966151118278503,0.0007860234472900629,0.0006618031766265631,0.0019367842469364405
4.26,0.9966747164726257,0.0007652288186363876,0.0006534983986057341,0.0019065767992287874
4.28,0.9966539740562439,0.0007816294673830271,0.0006497827707789838,0.0019146198173984885
4.3,0.996573805809021,0.0007872373680584133,0.0006713444599881768,0.001967746065929532
4.32,0.9966981410980225,0.0007627899758517742,0.000644268118776381,0.0018949317745864391
4.34,0.9966316819190979,0.0007818368030712008,0.0006593426805920899,0.0019271965138614178
4.36,0.9966447353363037,0.000768007303122431,0.0006607557879760861,0.00192643899936229
4.38,0.9966633319854736,0.00077864556806162,0.0006481899181380868,0.0019097174517810345
4.4,0.9965994954109192,0.0007938212947919965,0.0006669340073131025,0.0019397856667637825
4.42,0.9966586232185364,0.0007674184162169695,0.0006565088406205177,0.0019175602355971932
4.44,0.9966016411781311,0.0007824936183169484,0.0006680944352410734,0.0019478851463645697
4.46,0.9966496825218201,0.0007610198808833957,0.0006605494418181479,0.0019285875605419278
4.48,0.9966039657592773,0.0007842332124710083,0.0006673612515442073,0.0019444974604994059
4.5,0.9966682195663452,0.0007756450795568526,0.0006537590525113046,0.0019020409090444446
4.5200000000000005,0.9966005682945251,0.0007732522208243608,0.0006713451002724469,0.0019548842683434486
4.54,0.9966223835945129,0.0007750779623165727,0.0006611744756810367,0.0019416948780417442
4.5600000000000005,0.9965989589691162,0.0007753341924399137,0.0006659116479568183,0.001959552988409996
4.58,0.9966837167739868,0.0007638037786819041,0.0006497146096080542,0.0019027910893782973
4.6000000000000005,0.9966980814933777,0.000754479959141463,0.0006500548915937543,0.00189773621968925
4.62,0.9966390132904053,0.000758808630052954,0.0006663029198534787,0.0019359660800546408
4.64,0.9965706467628479,0.0007849023095332086,0.0006776745431125164,0.0019671241752803326
4.66,0.9966611266136169,0.00075603520963341,0.0006571523263119161,0.0019257251406088471
4.68,0.9966351389884949,0.0007768337382003665,0.0006604912341572344,0.0019276300445199013
4.7,0.9966539144515991,0.0007602652185596526,0.0006605046801269054,0.0019252452766522765
4.72,0.9966176152229309,0.0007642899290658534,0.0006684002000838518,0.001949627185240388
4.74,0.9967412352561951,0.0007473350851796567,0.0006400008569471538,0.0018714849138632417
4.76,0.9966366291046143,0.0007616843213327229,0.0006671464652754366,0.0019345287000760436
4.78,0.9966564774513245,0.0007691397331655025,0.0006544869975186884,0.001919780159369111
4.8,0.996694028377533,0.0007586536812596023,0.0006493499386124313,0.0018981763860210776
4.82,0.9966493248939514,0.0007700950372964144,0.0006555895670317113,0.0019250079058110714
4.84,0.9966922998428345,0.0007490705465897918,0.0006524721393361688,0.0019060453632846475
4.86,0.996675968170166,0.0007547910208813846,0.0006551389233209193,0.001914147287607193
4.88,0.9966390132904053,0.000756033172365278,0.0006631632568314672,0.0019416799768805504
4.9,0.9966875910758972,0.0007408643723465502,0.0006568401586264372,0.001914482330903411
4.92,0.9966320991516113,0.000770604470744729,0.0006616779719479382,0.0019355614203959703
4.94,0.9966068863868713,0.0007727154297754169,0.0006671835435554385,0.001953130355104804
4.96,0.9966537952423096,0.0007528133573941886,0.0006641157669946551,0.0019293830264359713
4.98,0.9967042803764343,0.0007400105823762715,0.0006538223242387176,0.0019017731538042426
5.0,0.9967080950737,0.0007417215965688229,0.0006500459858216345,0.0019001371692866087
