Temperature,para,ferro,neel,stripe
1.3800000000000001,0.08160147070884705,0.6321141123771667,0.030004248023033142,0.25628045201301575
1.4000000000000001,0.08161499351263046,0.6321099996566772,0.030003411695361137,0.2562718689441681
1.42,0.08136393129825592,0.6322052478790283,0.030021976679563522,0.2564091086387634
1.44,0.08351616561412811,0.6313803195953369,0.02986149862408638,0.25524213910102844
1.46,0.08300922811031342,0.6315722465515137,0.02996976673603058,0.2554490566253662
1.48,0.08393478393554688,0.6312379240989685,0.029833147302269936,0.25499436259269714
1.5,0.08432256430387497,0.631094753742218,0.02980511263012886,0.2547777593135834
1.52,0.08485869318246841,0.6308920979499817,0.029765576124191284,0.2544838488101959
1.54,0.08694726973772049,0.630128026008606,0.029615655541419983,0.2533092796802521
1.56,0.08784007281064987,0.6298173069953918,0.029562413692474365,0.2527804970741272
1.58,0.08431752771139145,0.6310825347900391,0.029809724539518356,0.2547904849052429
1.6,0.08519933372735977,0.6307327747344971,0.02987772598862648,0.2541903555393219
1.62,0.08758077025413513,0.6298887133598328,0.029568957164883614,0.25296181440353394
1.6400000000000001,0.08650490641593933,0.6302791237831116,0.029645681381225586,0.2535705268383026
1.6600000000000001,0.08792191743850708,0.6297413110733032,0.02971591055393219,0.2526210844516754
1.68,0.0989537239074707,0.625752329826355,0.028869422152638435,0.24642479419708252
1.7,0.08732915669679642,0.6299664974212646,0.029589392244815826,0.25311529636383057
1.72,0.09071855247020721,0.6287034153938293,0.029498662799596786,0.2510796785354614
1.74,0.09171311557292938,0.6282391548156738,0.029872510582208633,0.25017544627189636
1.76,0.09247122704982758,0.6280077695846558,0.029709720984101295,0.24981147050857544
1.78,0.09397251158952713,0.627514660358429,0.029499195516109467,0.24901390075683594
1.8,0.09953846782445908,0.6253876090049744,0.029545079916715622,0.24552907049655914
1.82,0.10015635937452316,0.6249315738677979,0.03049015998840332,0.24442210793495178
1.84,0.09065862745046616,0.6286765336990356,0.02975090779364109,0.25091418623924255
1.86,0.10800783336162567,0.6224443316459656,0.02869679033756256,0.2408512532711029
1.8800000000000001,0.09981893002986908,0.6249882578849792,0.0305839441716671,0.24460920691490173
1.9000000000000001,0.10503996908664703,0.6232953667640686,0.029439261183142662,0.24222563207149506
1.92,0.10434950888156891,0.6236255764961243,0.02951003983616829,0.24251508712768555
1.94,0.11814038455486298,0.6185746788978577,0.028903257101774216,0.23438215255737305
1.96,0.10956010967493057,0.6212440133094788,0.030868178233504295,0.2383279949426651
1.98,0.11157941073179245,0.6209419965744019,0.029409151524305344,0.2380698174238205
2.0,0.1209929883480072,0.6173951625823975,0.029927629977464676,0.23168455064296722
2.02,0.1096377745270729,0.621533215045929,0.030358046293258667,0.23847119510173798
2.04,0.13344822824001312,0.6127115488052368,0.029645636677742004,0.22419491410255432
2.06,0.1212787851691246,0.6177423000335693,0.028124196454882622,0.23285503685474396
2.08,0.13868974149227142,0.6109274625778198,0.028841204941272736,0.22154206037521362
2.1,0.10995461046695709,0.6207972168922424,0.03294804319739342,0.23630036413669586
2.12,0.14861471951007843,0.6029587984085083,0.030289528891444206,0.21813729405403137
2.14,0.14705900847911835,0.6034733057022095,0.03012782521545887,0.21934014558792114
2.16,0.16238418221473694,0.6012292504310608,0.03137538954615593,0.20501157641410828
2.18,0.13711608946323395,0.6107233762741089,0.03208479657769203,0.22007597982883453
2.2,0.15999411046504974,0.6062543392181396,0.03270020708441734,0.20105189085006714
2.22,0.16816173493862152,0.6072132587432861,0.03249366581439972,0.19213168323040009
2.24,0.16346172988414764,0.5842404961585999,0.03341428190469742,0.2188839316368103
2.2600000000000002,0.15628547966480255,0.6272405385971069,0.030449911952018738,0.18602421879768372
2.2800000000000002,0.17708683013916016,0.6100025773048401,0.03632534667849541,0.17658554017543793
2.3000000000000003,0.22618286311626434,0.5609099864959717,0.0390518419444561,0.17385545372962952
2.32,0.19462734460830688,0.5743405818939209,0.04220614209771156,0.1888265162706375
2.34,0.24350503087043762,0.5284373164176941,0.039402008056640625,0.18865624070167542
2.36,0.20463339984416962,0.5938380360603333,0.03790133073925972,0.16362766921520233
2.38,0.2260686606168747,0.5493634939193726,0.03612968325614929,0.18843865394592285
2.4,0.25777187943458557,0.5300033688545227,0.051072414964437485,0.16115252673625946
2.42,0.22053152322769165,0.5555944442749023,0.056181296706199646,0.16769301891326904
2.44,0.28406429290771484,0.4835755527019501,0.05166957527399063,0.180690735578537
2.46,0.2843918204307556,0.48336702585220337,0.05499844625592232,0.17724309861660004
2.48,0.3114778995513916,0.4326231777667999,0.06162874028086662,0.19427025318145752
2.5,0.32899656891822815,0.45036277174949646,0.05664332956075668,0.16399748623371124
2.52,0.3000001311302185,0.4391430616378784,0.05531281605362892,0.20554445683956146
2.54,0.3109529912471771,0.4368428885936737,0.05363870784640312,0.19856581091880798
2.56,0.2934689521789551,0.470450758934021,0.05859209597110748,0.17748844623565674
2.58,0.3484128713607788,0.4146195650100708,0.05646020546555519,0.18050771951675415
2.6,0.27909553050994873,0.42244088649749756,0.06955762207508087,0.22890642285346985
2.62,0.3344810903072357,0.3853347599506378,0.06100691854953766,0.21917735040187836
2.64,0.2942587733268738,0.4524279534816742,0.05857151374220848,0.19474193453788757
2.66,0.3299098610877991,0.40367719531059265,0.07645867019891739,0.1899544596672058
2.68,0.39118003845214844,0.3441067636013031,0.05926009267568588,0.2054530829191208
2.7,0.3301999270915985,0.38157105445861816,0.07302231341600418,0.21520699560642242
2.72,0.3444112241268158,0.3797754943370819,0.06960989534854889,0.20620375871658325
2.74,0.34519150853157043,0.37590235471725464,0.06905573606491089,0.20985078811645508
2.7600000000000002,0.32240310311317444,0.417837917804718,0.06868519634008408,0.1910739541053772
2.7800000000000002,0.39401566982269287,0.3039204776287079,0.0833454355597496,0.21871840953826904
2.8000000000000003,0.34904325008392334,0.38274791836738586,0.057647474110126495,0.21056152880191803
2.82,0.3680489659309387,0.3946848511695862,0.05828629434108734,0.17898017168045044
2.84,0.4115544259548187,0.3086833655834198,0.06327655166387558,0.21648573875427246
2.86,0.3629390597343445,0.3838020861148834,0.06886337697505951,0.18439564108848572
2.88,0.3810698688030243,0.3330889046192169,0.06797294318675995,0.21786843240261078
2.9,0.35449185967445374,0.360461950302124,0.08583976328372955,0.1992064118385315
2.92,0.40497881174087524,0.34520456194877625,0.08227414637804031,0.16754250228405
2.94,0.33815184235572815,0.37452763319015503,0.07217741757631302,0.21514327824115753
2.96,0.3625374734401703,0.35628652572631836,0.07631100714206696,0.2048652023077011
2.98,0.3797014355659485,0.3447592854499817,0.07786860316991806,0.19767075777053833
3.0,0.3488893508911133,0.32848280668258667,0.07993532717227936,0.24269258975982666
3.02,0.3882993161678314,0.32927951216697693,0.07506611198186874,0.20735523104667664
3.04,0.4135932922363281,0.30550017952919006,0.06705839186906815,0.21384818851947784
3.06,0.40718984603881836,0.2976057529449463,0.07454384118318558,0.22066062688827515
3.08,0.39368119835853577,0.32477760314941406,0.07254184037446976,0.2089993953704834
3.1,0.3991875946521759,0.3361077606678009,0.07898779958486557,0.18571682274341583
3.12,0.3814728260040283,0.31742963194847107,0.08195234835147858,0.21914519369602203
3.14,0.4116438031196594,0.31152188777923584,0.0712525025010109,0.2055818885564804
3.16,0.46673378348350525,0.243154376745224,0.07890541851520538,0.2112063318490982
3.18,0.40399065613746643,0.2970045804977417,0.07657617330551147,0.22242869436740875
3.2,0.4279249906539917,0.27367493510246277,0.07489734888076782,0.22350254654884338
3.22,0.3462718725204468,0.3214021325111389,0.08546485006809235,0.24686121940612793
3.24,0.37045469880104065,0.3198080062866211,0.06928804516792297,0.2404494285583496
3.2600000000000002,0.4196244478225708,0.28661224246025085,0.0715588927268982,0.22220437228679657
3.2800000000000002,0.3628985583782196,0.3120999336242676,0.07217700034379959,0.25282448530197144
3.3000000000000003,0.39093300700187683,0.2903388440608978,0.06602618098258972,0.25270193815231323
3.3200000000000003,0.35758891701698303,0.32273775339126587,0.0651264563202858,0.2545470893383026
3.34,0.4000646471977234,0.30979257822036743,0.0651761069893837,0.22496682405471802
3.36,0.39539098739624023,0.3166006803512573,0.07375019788742065,0.21425798535346985
3.38,0.3864792287349701,0.28237101435661316,0.08232560753822327,0.24882401525974274
3.4,0.41201385855674744,0.27993807196617126,0.08203502744436264,0.2260129749774933
3.42,0.3826303482055664,0.3086651861667633,0.07697515189647675,0.2317293882369995
3.44,0.40141987800598145,0.31294992566108704,0.0756634920835495,0.2099667191505432
3.46,0.45545580983161926,0.2527954578399658,0.07323779910802841,0.21851076185703278
3.48,0.4532671272754669,0.25517088174819946,0.09013649821281433,0.20142516493797302
3.5,0.4104307293891907,0.28255361318588257,0.07037396728992462,0.23664173483848572
3.52,0.37516483664512634,0.29792308807373047,0.0757938027381897,0.25111839175224304
3.54,0.4180546998977661,0.279602587223053,0.07156844437122345,0.23077428340911865
3.56,0.40763649344444275,0.2798723876476288,0.07162591814994812,0.2408653348684311
3.58,0.39077430963516235,0.29022902250289917,0.07529953867197037,0.2436971813440323
3.6,0.4198242127895355,0.276701420545578,0.08367052674293518,0.21980367600917816
3.62,0.44182369112968445,0.24679504334926605,0.07455465942621231,0.23682662844657898
3.64,0.4073615074157715,0.2854359745979309,0.07456017285585403,0.23264259099960327
3.66,0.46173349022865295,0.2312730997800827,0.07722432166337967,0.2297690510749817
3.68,0.49837014079093933,0.2207646667957306,0.06892260164022446,0.21194255352020264
3.7,0.3936809003353119,0.2702651917934418,0.07594242691993713,0.26011142134666443
3.72,0.42723745107650757,0.25708097219467163,0.07451310753822327,0.2411683350801468
3.74,0.377972811460495,0.2710826098918915,0.08081365376710892,0.27013099193573
3.7600000000000002,0.39522382616996765,0.2851191461086273,0.06312377750873566,0.2565331757068634
3.7800000000000002,0.4114302694797516,0.27773937582969666,0.08229584991931915,0.22853447496891022
3.8000000000000003,0.4137197732925415,0.26658135652542114,0.0749005451798439,0.24479830265045166
3.8200000000000003,0.40722230076789856,0.26367074251174927,0.08938728272914886,0.23971964418888092
3.84,0.40856972336769104,0.2549775242805481,0.08424586802721024,0.25220686197280884
3.86,0.41991445422172546,0.24261850118637085,0.08639530837535858,0.2510717213153839
3.88,0.42919808626174927,0.25904303789138794,0.07233808189630508,0.2394208461046219
3.9,0.4384782612323761,0.2746765911579132,0.09437630325555801,0.1924688071012497
3.92,0.4075619876384735,0.25526225566864014,0.08298586308956146,0.2541898787021637
3.94,0.44809991121292114,0.22352366149425507,0.0759623646736145,0.25241395831108093
3.96,0.4203731417655945,0.2505137324333191,0.07426512241363525,0.25484803318977356
3.98,0.4131556451320648,0.2447061687707901,0.07566024363040924,0.2664780020713806
4.0,0.44411197304725647,0.24606911838054657,0.08500491082668304,0.22481414675712585
4.0200000000000005,0.3673535883426666,0.2676745057106018,0.0786760151386261,0.28629598021507263
4.04,0.442102313041687,0.23639646172523499,0.07664475589990616,0.24485625326633453
4.0600000000000005,0.43417513370513916,0.24162690341472626,0.08268897235393524,0.24150878190994263
4.08,0.4501756429672241,0.22794443368911743,0.08337283134460449,0.23850713670253754
4.1,0.43583744764328003,0.25962719321250916,0.06910480558872223,0.2354305237531662
4.12,0.42541781067848206,0.26042208075523376,0.07528452575206757,0.23887571692466736
4.14,0.4228373169898987,0.2517276108264923,0.08670729398727417,0.23872768878936768
4.16,0.43197157979011536,0.2447107881307602,0.06983865052461624,0.25347891449928284
4.18,0.3982941508293152,0.246731698513031,0.08447501808404922,0.27049922943115234
4.2,0.44700634479522705,0.2317868173122406,0.07724463194608688,0.2439621090888977
4.22,0.5165351629257202,0.22156131267547607,0.07777769863605499,0.18412576615810394
4.24,0.45833906531333923,0.23200398683547974,0.05969611182808876,0.24996082484722137
4.26,0.4328772723674774,0.2450544387102127,0.07491593062877655,0.2471521943807602
4.28,0.40609127283096313,0.26172682642936707,0.09149061888456345,0.24069124460220337
4.3,0.41992056369781494,0.2563576102256775,0.07435265183448792,0.24936899542808533
4.32,0.4338233768939972,0.2436995953321457,0.07376457750797272,0.2487124353647232
4.34,0.4735143184661865,0.22774502635002136,0.07566462457180023,0.22307592630386353
4.36,0.39833539724349976,0.2446768432855606,0.08497218787670135,0.2720155119895935
4.38,0.41459161043167114,0.26988574862480164,0.06877204030752182,0.24675053358078003
4.4,0.3954019248485565,0.2695413827896118,0.07480503618717194,0.2602516710758209
4.42,0.4599583148956299,0.2299491912126541,0.07123088836669922,0.23886153101921082
4.44,0.41119614243507385,0.26030731201171875,0.07058696448802948,0.2579093277454376
4.46,0.43871110677719116,0.24538996815681458,0.05806197226047516,0.2578369081020355
4.48,0.4317212402820587,0.2435535192489624,0.09118235111236572,0.233542799949646
4.5,0.4533942937850952,0.2533164620399475,0.07425756752490997,0.21903152763843536
4.5200000000000005,0.44284582138061523,0.22152966260910034,0.07781170308589935,0.2578127086162567
4.54,0.4456424415111542,0.23513679206371307,0.07932722568511963,0.23989330232143402
4.5600000000000005,0.3990533649921417,0.257279634475708,0.06981908529996872,0.2738478183746338
4.58,0.46675732731819153,0.23068097233772278,0.07015026360750198,0.23241129517555237
4.6000000000000005,0.44517752528190613,0.2444342076778412,0.06699182093143463,0.24339641630649567
4.62,0.41581735014915466,0.24538978934288025,0.07238690555095673,0.26640599966049194
4.64,0.3951476514339447,0.2723047137260437,0.06295856833457947,0.2695891261100769
4.66,0.42401596903800964,0.2317841649055481,0.07632878422737122,0.26787111163139343
4.68,0.41535061597824097,0.24901549518108368,0.07574968039989471,0.2598840892314911
4.7,0.49553027749061584,0.20881056785583496,0.07420522719621658,0.22145387530326843
4.72,0.45920950174331665,0.21452198922634125,0.08057820796966553,0.2456904500722885
4.74,0.4393440783023834,0.22876271605491638,0.07736135274171829,0.2545316815376282
4.76,0.421591192483902,0.24178078770637512,0.07941654324531555,0.25721150636672974
4.78,0.42983537912368774,0.23965126276016235,0.07367932051420212,0.25683385133743286
4.8,0.42062461376190186,0.25451385974884033,0.07736346125602722,0.24749815464019775
4.82,0.4573945701122284,0.229582741856575,0.08909399062395096,0.22392863035202026
4.84,0.4652724266052246,0.197982057929039,0.08191559463739395,0.2548298239707947
4.86,0.4297424554824829,0.23680096864700317,0.08706130087375641,0.2463950663805008
4.88,0.4225265681743622,0.22837823629379272,0.0784166231751442,0.27067846059799194
4.9,0.4397609233856201,0.20896676182746887,0.08138465136289597,0.26988768577575684
4.92,0.4361470341682434,0.22861412167549133,0.07527854293584824,0.2599603831768036
4.94,0.42683371901512146,0.2364649921655655,0.07540908455848694,0.2612921893596649
4.96,0.40964633226394653,0.22525104880332947,0.0803154930472374,0.28478702902793884
4.98,0.4642079472541809,0.21214640140533447,0.07456009835004807,0.2490854412317276
5.0,0.42156732082366943,0.24192923307418823,0.08364761620759964,0.25285574793815613
