Temperature,para,ferro,neel,stripe
1.72,0.002701978664845228,0.9972384572029114,5.579157004831359e-05,3.6752846881427104e-06
1.74,0.002661690581589937,0.9972774386405945,5.7203866163035855e-05,3.77739252144238e-06
1.76,0.003007057821378112,0.9969301819801331,5.869541200809181e-05,3.866969564114697e-06
1.78,0.0028512622229754925,0.9970853328704834,5.949972182861529e-05,3.973907951149158e-06
1.8,0.0034826393239200115,0.9964509606361389,6.218814087333158e-05,4.189631908957381e-06
1.82,0.0031800363212823868,0.99675053358078,6.462474993895739e-05,4.750863809022121e-06
1.84,0.0036885919980704784,0.9962378144264221,6.85110644553788e-05,4.805133812624263e-06
1.86,0.004005997441709042,0.9959169030189514,7.232444477267563e-05,4.8014617277658544e-06
1.8800000000000001,0.004038691055029631,0.995882511138916,7.38904345780611e-05,5.137701919011306e-06
1.9000000000000001,0.004334417171776295,0.9955838322639465,7.650856423424557e-05,5.477199920278508e-06
1.92,0.004634758923202753,0.9952759742736816,8.337353938259184e-05,6.160984867165098e-06
1.94,0.005337168928235769,0.994568407535553,8.790496940491721e-05,6.490146461146651e-06
1.96,0.006516116671264172,0.9933840036392212,9.337638039141893e-05,6.695927368127741e-06
1.98,0.006658371537923813,0.9932292699813843,0.00010499166819499806,7.825745342415757e-06
2.0,0.008022747933864594,0.9918615818023682,0.00010762843885459006,7.857403943489771e-06
2.02,0.009255156852304935,0.9906140565872192,0.00012105864880140871,9.510114978183992e-06
2.04,0.010299084708094597,0.989563524723053,0.00012805308506358415,9.186034731101245e-06
2.06,0.012487687170505524,0.9873588681221008,0.00014154416567180306,1.1936955161218066e-05
2.08,0.01661115512251854,0.9832066297531128,0.00016860668256413192,1.3692488209926523e-05
2.1,0.015478307381272316,0.9843366146087646,0.0001706440089037642,1.4321088201540988e-05
2.12,0.026882292702794075,0.9728876948356628,0.00021227879915386438,1.7810189092415385e-05
2.14,0.023574940860271454,0.9761388301849365,0.00025700085097923875,2.930428490799386e-05
2.16,0.04433123767375946,0.9552879929542542,0.00034342362778261304,3.7267669540597126e-05
2.18,0.041172441095113754,0.9583352208137512,0.00043067371007055044,6.143574137240648e-05
2.2,0.06499817967414856,0.9344221949577332,0.000521438370924443,5.807414709124714e-05
2.22,0.10662394016981125,0.8924257159233093,0.0007948754937388003,0.00015556917060166597
2.24,0.15503711998462677,0.8440201878547668,0.0008247277582995594,0.00011804875975940377
2.2600000000000002,0.2489965260028839,0.7495736479759216,0.0012153391726315022,0.00021446909522637725
2.2800000000000002,0.3877231776714325,0.6095207333564758,0.00221120472997427,0.0005448453593999147
2.3000000000000003,0.4383021295070648,0.5582759976387024,0.0026266700588166714,0.0007953033782541752
2.32,0.6381721496582031,0.3557996451854706,0.0041792187839746475,0.0018488812493160367
2.34,0.6975128650665283,0.2970031499862671,0.00408228999003768,0.0014016838977113366
2.36,0.771355152130127,0.22077922523021698,0.005091734230518341,0.0027735750190913677
2.38,0.8019028902053833,0.1914139837026596,0.004877602681517601,0.0018055825494229794
2.4,0.9344928860664368,0.05703127756714821,0.004920546431094408,0.0035551628097891808
2.42,0.9292648434638977,0.06350617110729218,0.004575764294713736,0.0026533957570791245
2.44,0.9153010249137878,0.0757836326956749,0.005827156361192465,0.003088130848482251
2.46,0.947499692440033,0.045021943747997284,0.0048728021793067455,0.0026053518522530794
2.48,0.9480730295181274,0.043655700981616974,0.005171675235033035,0.0030993048567324877
2.5,0.9500433802604675,0.04206991195678711,0.004474440589547157,0.0034123749937862158
2.52,0.9730990529060364,0.020412301644682884,0.004278869833797216,0.0022096792235970497
2.54,0.9639274477958679,0.027259521186351776,0.004705050494521856,0.0041080075316131115
2.56,0.9672321081161499,0.02361668273806572,0.005332883447408676,0.0038183683063834906
2.58,0.9738592505455017,0.01822683960199356,0.0047863805666565895,0.003127677831798792
2.6,0.9667102694511414,0.024647029116749763,0.005521735176444054,0.0031208880245685577
2.62,0.9634607434272766,0.025433223694562912,0.006836724001914263,0.004269120749086142
2.64,0.9769529104232788,0.016668593510985374,0.004308782983571291,0.002069697016850114
2.66,0.9792791604995728,0.01368004735559225,0.0045653837732970715,0.0024753911420702934
2.68,0.9802654981613159,0.01089839544147253,0.00502020213752985,0.003815782954916358
2.7,0.983821451663971,0.008918065577745438,0.004505960736423731,0.002754650544375181
2.72,0.9830926060676575,0.008699252270162106,0.004479189403355122,0.003729336429387331
2.74,0.9828423261642456,0.009332538582384586,0.00472367275506258,0.0031012140680104494
2.7600000000000002,0.9884102940559387,0.00555538572371006,0.003774722572416067,0.002259441651403904
2.7800000000000002,0.9863716959953308,0.0071847825311124325,0.004017394967377186,0.002426411956548691
2.8000000000000003,0.984302282333374,0.008695045486092567,0.004203388001769781,0.0027992650866508484
2.82,0.984573483467102,0.008521527983248234,0.004064060747623444,0.0028408674988895655
2.84,0.9872177243232727,0.005960588809102774,0.004019459709525108,0.0028025410138070583
2.86,0.9854519963264465,0.006381592247635126,0.004525854252278805,0.0036406870931386948
2.88,0.9822402000427246,0.010274643078446388,0.0047180261462926865,0.00276717240922153
2.9,0.9860917925834656,0.006928173825144768,0.004118556156754494,0.0028612795285880566
2.92,0.9810110330581665,0.007116104941815138,0.005093318410217762,0.006779700051993132
2.94,0.9866428971290588,0.005905465222895145,0.003996419720351696,0.0034550544805824757
2.96,0.9845949411392212,0.00760059105232358,0.004320386331528425,0.0034844749607145786
2.98,0.9845422506332397,0.007492217235267162,0.004705969709903002,0.003259509801864624
3.0,0.9817841053009033,0.006743711419403553,0.005801354069262743,0.005670667160302401
3.02,0.9868796467781067,0.0067223007790744305,0.003911095671355724,0.002486811950802803
3.04,0.9813456535339355,0.007447091396898031,0.00509527325630188,0.0061120823957026005
3.06,0.9852513074874878,0.006014544982463121,0.0043984767980873585,0.0043358881957829
3.08,0.9838981628417969,0.007323170080780983,0.005138277541846037,0.0036403725389391184
3.1,0.9892244935035706,0.0045982771553099155,0.0038396751042455435,0.0023371947463601828
3.12,0.9815998077392578,0.006521468050777912,0.0053958292119205,0.006482661236077547
3.14,0.9861801266670227,0.005650863982737064,0.004496379755437374,0.0036725958343595266
3.16,0.9883427023887634,0.004766098689287901,0.003963938914239407,0.0029271042440086603
3.18,0.9866572618484497,0.0068543837405741215,0.00403408519923687,0.002454029629006982
3.2,0.9891539812088013,0.0041106026619672775,0.003930430859327316,0.0028050325345247984
3.22,0.9871846437454224,0.005699566565454006,0.004194745793938637,0.0029208327177911997
3.24,0.9881167411804199,0.005312737543135881,0.004064252134412527,0.00250629591755569
3.2600000000000002,0.9882826805114746,0.004471056628972292,0.004179611802101135,0.0030665819067507982
3.2800000000000002,0.9883494973182678,0.004404374863952398,0.004117617849260569,0.0031288836617022753
3.3000000000000003,0.9826413989067078,0.0059295292012393475,0.005119355861097574,0.006309587508440018
3.3200000000000003,0.9864716529846191,0.005687350872904062,0.004812577273696661,0.003028285689651966
3.34,0.9870527982711792,0.005189895164221525,0.004316190257668495,0.003441277425736189
3.36,0.9891452193260193,0.004243869334459305,0.003904868382960558,0.002706017578020692
3.38,0.9862329959869385,0.005296851973980665,0.004513009451329708,0.003957333974540234
3.4,0.9826163649559021,0.006871218793094158,0.005944616626948118,0.004567696247249842
3.42,0.9882394075393677,0.004438606556504965,0.004230101592838764,0.0030919464770704508
3.44,0.9846638441085815,0.005448759067803621,0.005067614838480949,0.004819686524569988
3.46,0.9906674027442932,0.0034203357063233852,0.0034882002510130405,0.0024240433704108
3.48,0.9858360886573792,0.005632149521261454,0.005047804210335016,0.003483995096758008
3.5,0.9889962077140808,0.003971882630139589,0.004010592587292194,0.003021025564521551
3.52,0.9859963655471802,0.005379351321607828,0.004679813981056213,0.0039442782290279865
3.54,0.9868891835212708,0.005182422697544098,0.004360811319202185,0.0035673880483955145
3.56,0.9887546896934509,0.004420963115990162,0.003947003744542599,0.002877364167943597
3.58,0.9898378849029541,0.003861477132886648,0.003822092665359378,0.0024786528665572405
3.6,0.9870414733886719,0.004225370939821005,0.00402017030864954,0.004713111091405153
3.62,0.9859470129013062,0.004834188614040613,0.004966432228684425,0.004252324812114239
3.64,0.986913800239563,0.004530190024524927,0.004644912667572498,0.003910882398486137
3.66,0.9895390272140503,0.0035129180178046227,0.0038288584910333157,0.00311896950006485
3.68,0.9903696179389954,0.003534771967679262,0.0035880967043340206,0.002507869154214859
3.7,0.9824202060699463,0.005782719235867262,0.00535700423642993,0.006440129596740007
3.72,0.987328290939331,0.004007815383374691,0.0042857942171394825,0.004378245212137699
3.74,0.9872497916221619,0.0040297661907970905,0.0044334810227155685,0.004287052433937788
3.7600000000000002,0.9853131771087646,0.00502381008118391,0.004868687130510807,0.0047940886579453945
3.7800000000000002,0.9855325818061829,0.005792584735900164,0.005068107508122921,0.0036068689078092575
3.8000000000000003,0.9906089901924133,0.003346262499690056,0.003468635957688093,0.002576287603005767
3.8200000000000003,0.9856698513031006,0.005481113214045763,0.005222235806286335,0.0036267798859626055
3.84,0.9877691268920898,0.004187934100627899,0.004279152490198612,0.0037637643981724977
3.86,0.987356960773468,0.004277925472706556,0.004518090281635523,0.003847038373351097
3.88,0.9888293147087097,0.003816005075350404,0.004296670667827129,0.0030581906903535128
3.9,0.9885311722755432,0.003950809128582478,0.004021689761430025,0.0034962294157594442
3.92,0.9869239330291748,0.00451258011162281,0.004868427757173777,0.003694685874506831
3.94,0.9883580803871155,0.003992131445556879,0.0042609707452356815,0.0033887061290442944
3.96,0.9890998005867004,0.003315703244879842,0.003745921654626727,0.003839031793177128
3.98,0.9899287819862366,0.0033663983922451735,0.0037870232481509447,0.002917676465585828
4.0,0.9893090128898621,0.0037585976533591747,0.0041916402988135815,0.002740547526627779
4.0200000000000005,0.9873677492141724,0.00422082282602787,0.004614008124917746,0.0037974724546074867
4.04,0.9879756569862366,0.0038604126311838627,0.004116092808544636,0.0040475293062627316
4.0600000000000005,0.9900425672531128,0.003313269466161728,0.003825901309028268,0.0028184272814542055
4.08,0.9881479740142822,0.003686674637719989,0.004138085059821606,0.004027169663459063
4.1,0.9856806397438049,0.004375825636088848,0.0046171871945261955,0.005326079670339823
4.12,0.9839813113212585,0.005121902097016573,0.0055818576365709305,0.005314897280186415
4.14,0.9889175295829773,0.003618730464950204,0.004332273732870817,0.0031313542276620865
4.16,0.9898519515991211,0.003439102554693818,0.0038313097320497036,0.0028775581158697605
4.18,0.9859223365783691,0.00468295207247138,0.005257985554635525,0.004136406350880861
4.2,0.9890075922012329,0.0033272949513047934,0.003811583388596773,0.003853759728372097
4.22,0.9904585480690002,0.0032065673731267452,0.0033458080142736435,0.002989001339301467
4.24,0.9870023131370544,0.00445746723562479,0.004617329221218824,0.003922860138118267
4.26,0.9896255731582642,0.003442497691139579,0.003563225269317627,0.0033687767572700977
4.28,0.9895747303962708,0.003507566638290882,0.004047601018100977,0.0028701152186840773
4.3,0.9875974655151367,0.003696158528327942,0.00418324489146471,0.004523060284554958
4.32,0.9888689517974854,0.0037350221537053585,0.004279136657714844,0.0031170672737061977
4.34,0.9886265397071838,0.003124409820884466,0.003644354874268174,0.004604498855769634
4.36,0.9894086122512817,0.0034985914826393127,0.0038708969950675964,0.003221918595954776
4.38,0.9853214621543884,0.00447008665651083,0.004860495682805777,0.005347940139472485
4.4,0.9896149635314941,0.003493568627163768,0.003609062870964408,0.003282544668763876
4.42,0.9863142371177673,0.004250994883477688,0.00480984803289175,0.004624908324331045
4.44,0.9896940588951111,0.0032295305281877518,0.0037341653369367123,0.003342243144288659
4.46,0.9879986643791199,0.0037066000513732433,0.004336143843829632,0.003958538640290499
4.48,0.9876035451889038,0.004130365327000618,0.004774195607751608,0.0034916517324745655
4.5,0.9875385761260986,0.004238194786012173,0.00464358227327466,0.0035795699805021286
4.5200000000000005,0.9891488552093506,0.0038307320792227983,0.004230372607707977,0.0027901327703148127
4.54,0.9850934743881226,0.004572432953864336,0.0050498126074671745,0.005284431390464306
4.5600000000000005,0.9892486333847046,0.0032776352018117905,0.0037300684489309788,0.0037435104604810476
4.58,0.9912959933280945,0.0027898570988327265,0.0032471618615090847,0.0026670745573937893
4.6000000000000005,0.9875347018241882,0.004136231262236834,0.004824132192879915,0.003505211090669036
4.62,0.9887461066246033,0.0037168380804359913,0.004081732593476772,0.0034554838202893734
4.64,0.9876044988632202,0.003855734132230282,0.004248438868671656,0.004291410557925701
4.66,0.9862134456634521,0.004577637184411287,0.004829877056181431,0.004378861282020807
4.68,0.9863687753677368,0.004292047582566738,0.004856251645833254,0.0044829812832176685
4.7,0.9859282374382019,0.004526777192950249,0.0049037933349609375,0.0046414099633693695
4.72,0.9842526316642761,0.004920302424579859,0.005166075192391872,0.005661007482558489
4.74,0.9888097047805786,0.0038413293659687042,0.004078343510627747,0.003270685439929366
4.76,0.9886481761932373,0.0038895898032933474,0.004264608025550842,0.003197646699845791
4.78,0.9879567623138428,0.0037203964311629534,0.0041436399333179,0.004179284907877445
4.8,0.9871576428413391,0.004344897344708443,0.004855141043663025,0.003642385359853506
4.82,0.9875807166099548,0.0040397122502326965,0.004678077530115843,0.003701239125803113
4.84,0.9890596270561218,0.003323203418403864,0.0036026646848767996,0.004014444537460804
4.86,0.9872357845306396,0.004252779763191938,0.004749966319650412,0.0037612442392855883
4.88,0.9899132251739502,0.003178769489750266,0.0034958859905600548,0.003411793615669012
4.9,0.9894441962242126,0.0033433670178055763,0.0038749773520976305,0.0033373625483363867
4.92,0.9893611073493958,0.003636464010924101,0.0041036419570446014,0.002898625796660781
4.94,0.986578106880188,0.003862583776935935,0.004343717359006405,0.005215407349169254
4.96,0.9874227643013,0.0037397092673927546,0.0044709257781505585,0.004366453271359205
4.98,0.9885346293449402,0.0037202336825430393,0.004034779034554958,0.0037102890200912952
5.0,0.9873824119567871,0.003984867129474878,0.004500206559896469,0.004132586531341076
