Temperature,para,ferro,neel,stripe
0.44,0.0015558587620034814,0.998400092124939,1.3665596270584501e-05,3.116051811957732e-05
0.46,0.0015618872130289674,0.9983940720558167,1.3663734534929972e-05,3.115525396424346e-05
0.48,0.0015549572417512536,0.9984010457992554,1.3656318515131716e-05,3.1160885555436835e-05
0.5,0.001565457321703434,0.9983904957771301,1.366307697026059e-05,3.114919309155084e-05
0.52,0.0015612582210451365,0.998394787311554,1.3664978723681998e-05,3.115592699032277e-05
0.54,0.0015567908994853497,0.9983992576599121,1.3657729141414165e-05,3.11541480186861e-05
0.56,0.0015595952281728387,0.9983964562416077,1.366048581985524e-05,3.117749292869121e-05
0.58,0.001554624643176794,0.998401403427124,1.3658709576702677e-05,3.114392529823817e-05
0.6,0.0015535644488409162,0.99840247631073,1.3657896488439292e-05,3.114944411208853e-05
0.62,0.001554989255964756,0.9984009861946106,1.3655472685059067e-05,3.117019514320418e-05
0.64,0.0015551720280200243,0.9984008073806763,1.3674627552973107e-05,3.114078936050646e-05
0.66,0.0015629902482032776,0.9983930587768555,1.3661046068591531e-05,3.116130028502084e-05
0.68,0.001555894617922604,0.998400092124939,1.3668614883499686e-05,3.115215076832101e-05
0.7000000000000001,0.0015550769167020917,0.9984009265899658,1.3658279385708738e-05,3.114509672741406e-05
0.72,0.001551249879412353,0.9984047412872314,1.3664237485500053e-05,3.115008075837977e-05
0.74,0.00155950419139117,0.9983965754508972,1.3667100574821234e-05,3.115043000434525e-05
0.76,0.001551394583657384,0.9984045624732971,1.3659466276294552e-05,3.114778155577369e-05
0.78,0.0015568227972835302,0.9983991384506226,1.36705712066032e-05,3.1181010854197666e-05
0.8,0.0015560979954898357,0.9983999729156494,1.3673455214302521e-05,3.115623985650018e-05
0.8200000000000001,0.0015532607212662697,0.9984027743339539,1.3660080185218249e-05,3.114810533588752e-05
0.84,0.0015685382531955838,0.9983873963356018,1.3673904504685197e-05,3.118835229543038e-05
0.86,0.0015576859004795551,0.9983981251716614,1.3683396900887601e-05,3.1203551770886406e-05
0.88,0.0015701005468145013,0.9983856081962585,1.369646179227857e-05,3.1246872822521254e-05
0.9,0.0015791385667398572,0.9983765482902527,1.3702395335712936e-05,3.129435208393261e-05
0.92,0.001554509624838829,0.998401403427124,1.3693294931726996e-05,3.117508822469972e-05
0.9400000000000001,0.0015665845712646842,0.9983890652656555,1.3723628399020527e-05,3.1292354833567515e-05
0.96,0.0015670082066208124,0.9983885288238525,1.3755957297689747e-05,3.132048004772514e-05
0.98,0.0015764491399750113,0.9983789324760437,1.3758864952251315e-05,3.1360592402052134e-05
1.0,0.00157257285900414,0.9983828067779541,1.3770144505542703e-05,3.139178443234414e-05
1.02,0.0015989334788173437,0.9983563423156738,1.3818119441566523e-05,3.154612932121381e-05
1.04,0.001586560858413577,0.998368501663208,1.3807490176986903e-05,3.146568269585259e-05
1.06,0.0015913291135802865,0.9983636140823364,1.3857681551598944e-05,3.1539533665636554e-05
1.08,0.0015594185097143054,0.9983953833580017,1.386090661981143e-05,3.149445547023788e-05
1.1,0.001588164479471743,0.9983664155006409,1.3973664863442536e-05,3.1768548069521785e-05
1.12,0.0015727344434708357,0.9983819127082825,1.3922769539931323e-05,3.167030808981508e-05
1.1400000000000001,0.0016369352815672755,0.9983170032501221,1.4015728083904833e-05,3.204599124728702e-05
1.16,0.0016114582540467381,0.9983426928520203,1.4069378266867716e-05,3.1931227567838505e-05
1.18,0.001637419336475432,0.9983165264129639,1.4116831152932718e-05,3.2117171940626577e-05
1.2,0.0015841912245377898,0.9983696341514587,1.4132830074231606e-05,3.2147483580047265e-05
1.22,0.0017005458939820528,0.9982530474662781,1.4263400771596935e-05,3.238151111872867e-05
1.24,0.001693295780569315,0.9982599020004272,1.4373151316249277e-05,3.25430155498907e-05
1.26,0.0017149453051388264,0.9982377290725708,1.4381689652509522e-05,3.272188041592017e-05
1.28,0.0016828530933707952,0.9982700347900391,1.4454311894951388e-05,3.295687565696426e-05
1.3,0.0016542255179956555,0.9982983469963074,1.4577506590285338e-05,3.305689824628644e-05
1.32,0.0017929256428033113,0.998158872127533,1.4648744581791107e-05,3.347262099850923e-05
1.34,0.0017821379005908966,0.9981693625450134,1.4742045095772482e-05,3.35463228111621e-05
1.36,0.0018242342630401254,0.9981269240379333,1.4889167687215377e-05,3.404836024856195e-05
1.3800000000000001,0.0019232463091611862,0.9980273246765137,1.5041819096950348e-05,3.434279642533511e-05
1.4000000000000001,0.001809413661248982,0.9981411099433899,1.5090583474375308e-05,3.429817297728732e-05
1.42,0.001895146444439888,0.9980548620223999,1.5276171325240284e-05,3.47019376931712e-05
1.44,0.001788156689144671,0.9981614351272583,1.54940971697215e-05,3.4991142456419766e-05
1.46,0.0018486861372366548,0.9980999827384949,1.5795760191394947e-05,3.550736073520966e-05
1.48,0.0020401114597916603,0.9979079961776733,1.586787220730912e-05,3.594948066165671e-05
1.5,0.0020338164176791906,0.9979137182235718,1.608017919352278e-05,3.6485882446868345e-05
1.52,0.0019826244097203016,0.9979645609855652,1.6268890249193646e-05,3.6606455978471786e-05
1.54,0.002001190325245261,0.9979447722434998,1.676899046287872e-05,3.756918158615008e-05
1.56,0.0021388099994510412,0.9978063106536865,1.6849598978296854e-05,3.795559314312413e-05
1.58,0.0021066602785140276,0.9978377819061279,1.7176862456835806e-05,3.843890954158269e-05
1.6,0.0021792214829474688,0.9977644681930542,1.7211283193319105e-05,3.901326999766752e-05
1.62,0.0022168592549860477,0.9977258443832397,1.7660097000771202e-05,3.9704551454633474e-05
1.6400000000000001,0.0023248002398759127,0.9976155757904053,1.8234744857181795e-05,4.131548121222295e-05
1.6600000000000001,0.002503469819203019,0.9974361658096313,1.8482132873032242e-05,4.1808893001871184e-05
1.68,0.0026843713130801916,0.9972526431083679,1.934010288096033e-05,4.366616121842526e-05
1.7,0.0027363228145986795,0.9972003102302551,1.9521548892953433e-05,4.3945630750386044e-05
1.72,0.002993882866576314,0.9969406723976135,2.033834061876405e-05,4.509937934926711e-05
1.74,0.0030969432555139065,0.9968352317810059,2.0853169189649634e-05,4.6993012801976874e-05
1.76,0.0031700050458312035,0.9967594742774963,2.1563275367952883e-05,4.872030331171118e-05
1.78,0.003055113833397627,0.9968730211257935,2.196065725001972e-05,4.9857560952659696e-05
1.8,0.0034035658463835716,0.9965221285820007,2.2919279217603616e-05,5.117828550282866e-05
1.82,0.0037026945501565933,0.9962186217308044,2.4241171558969654e-05,5.437483196146786e-05
1.84,0.00399575661867857,0.9959231019020081,2.5517860194668174e-05,5.580075230682269e-05
1.86,0.003892018459737301,0.9960229992866516,2.605945701361634e-05,5.88877810514532e-05
1.8800000000000001,0.004415984731167555,0.9954965114593506,2.765716999419965e-05,5.978333138045855e-05
1.9000000000000001,0.004309463314712048,0.9956001043319702,2.8701653718599118e-05,6.203560042195022e-05
1.92,0.0049988459795713425,0.9949002861976624,3.0891766073182225e-05,6.989948451519012e-05
1.94,0.004846541211009026,0.9950491786003113,3.292908877483569e-05,7.104594988049939e-05
1.96,0.006042026448994875,0.9938470125198364,3.497899160720408e-05,7.613176421727985e-05
1.98,0.006266430951654911,0.9936074614524841,3.960459798690863e-05,8.633619290776551e-05
2.0,0.007845551706850529,0.9920237064361572,4.081265433342196e-05,9.021401638165116e-05
2.02,0.011546118184924126,0.9883068203926086,4.5899276301497594e-05,0.00010106024274136871
2.04,0.010947544127702713,0.988896906375885,4.894800440524705e-05,0.00010674316581571475
2.06,0.01252675335854292,0.9873045086860657,5.514339864021167e-05,0.00011375421308912337
2.08,0.0164499469101429,0.9833475947380066,6.595762533834204e-05,0.00013650718028657138
2.1,0.013207737356424332,0.9865784645080566,6.946398207219318e-05,0.00014437185018323362
2.12,0.026629213243722916,0.9730837941169739,9.425435564480722e-05,0.0001925504329847172
2.14,0.02666078880429268,0.9730231165885925,9.752906044013798e-05,0.00021859603293705732
2.16,0.026693008840084076,0.972863495349884,0.00014283349446486682,0.0003005670150741935
2.18,0.04845987260341644,0.9510195255279541,0.00017852085875347257,0.00034205670817755163
2.2,0.06826134026050568,0.9310606718063354,0.00023191575019154698,0.0004463121294975281
2.22,0.0883302092552185,0.9096776247024536,0.0010564473923295736,0.0009359899559058249
2.24,0.10647542774677277,0.8918812870979309,0.0006222199881449342,0.0010210300097241998
2.2600000000000002,0.20807741582393646,0.7894411087036133,0.0009272183524444699,0.0015539719024673104
2.2800000000000002,0.31638628244400024,0.6792007088661194,0.00195713946595788,0.0024556650314480066
2.3000000000000003,0.389860600233078,0.6049158573150635,0.0022617618087679148,0.002962189493700862
2.32,0.599834680557251,0.39157894253730774,0.0037871571257710457,0.004799549002200365
2.34,0.6553301215171814,0.334728866815567,0.004169955849647522,0.005771259777247906
2.36,0.7357887625694275,0.2542978525161743,0.004301797598600388,0.005611609201878309
2.38,0.7561280131340027,0.23265939950942993,0.005047325044870377,0.006165355909615755
2.4,0.9223071932792664,0.06821555644273758,0.004441858734935522,0.005035280250012875
2.42,0.882706344127655,0.10397367179393768,0.006145866122096777,0.007174014579504728
2.44,0.8922832608222961,0.0955735445022583,0.005482341628521681,0.006660915445536375
2.46,0.9132236242294312,0.07388991117477417,0.006164286285638809,0.0067224083468317986
2.48,0.9250075221061707,0.06206098943948746,0.006165110971778631,0.006766689941287041
2.5,0.9265916347503662,0.06013663113117218,0.006028094794601202,0.007243565749377012
2.52,0.9534571170806885,0.034266725182533264,0.005418222863227129,0.006858196575194597
2.54,0.9484112858772278,0.03876505419611931,0.0058431802317500114,0.006980651058256626
2.56,0.9574347734451294,0.030669622123241425,0.005731431767344475,0.006164188496768475
2.58,0.9602547287940979,0.024477364495396614,0.0076162624172866344,0.007651536725461483
2.6,0.9430038928985596,0.03955661877989769,0.008797072805464268,0.008642198517918587
2.62,0.9634388089179993,0.02189275249838829,0.007204984314739704,0.007463451940566301
2.64,0.9646588563919067,0.020554903894662857,0.007184779737144709,0.007601437624543905
2.66,0.9664440751075745,0.02108604833483696,0.006054469849914312,0.006415190175175667
2.68,0.9676240682601929,0.018840502947568893,0.006340170744806528,0.007195410784333944
2.7,0.9703500866889954,0.015001117251813412,0.007075651083141565,0.007573045324534178
2.72,0.9711464643478394,0.016064397990703583,0.006150586064904928,0.0066387467086315155
2.74,0.9781301021575928,0.011200963519513607,0.004909152630716562,0.005759889259934425
2.7600000000000002,0.968900740146637,0.014542912133038044,0.007702960167080164,0.008853115141391754
2.7800000000000002,0.9745949506759644,0.013438770547509193,0.00573686882853508,0.0062294090166687965
2.8000000000000003,0.9725005626678467,0.013940130360424519,0.006350794807076454,0.007208448834717274
2.82,0.9800570011138916,0.009678116999566555,0.004767430014908314,0.005497313570231199
2.84,0.972496509552002,0.011865559034049511,0.007645389065146446,0.007992669939994812
2.86,0.9705027937889099,0.015186228789389133,0.0064986702054739,0.007812210824340582
2.88,0.965355634689331,0.01609293930232525,0.00878476444631815,0.009766655042767525
2.9,0.9755005836486816,0.011411851271986961,0.006344487890601158,0.006742851808667183
2.92,0.9749619960784912,0.01160617545247078,0.006826324388384819,0.006605428643524647
2.94,0.9748469591140747,0.01141560822725296,0.006629626732319593,0.007107683457434177
2.96,0.9765691161155701,0.010522022843360901,0.006130930967628956,0.0067782108671963215
2.98,0.9726298451423645,0.012703394517302513,0.006852719467133284,0.007814018987119198
3.0,0.9770159721374512,0.009780415333807468,0.0062042283825576305,0.006999311503022909
3.02,0.9843230843544006,0.00684194453060627,0.004007298033684492,0.004827520810067654
3.04,0.9729821085929871,0.010531480424106121,0.007371971383690834,0.00911446288228035
3.06,0.9775620102882385,0.010892428457736969,0.005181815009564161,0.006364091299474239
3.08,0.9742414951324463,0.010492270812392235,0.007387837395071983,0.007878362201154232
3.1,0.9783831238746643,0.009051967412233353,0.005621136166155338,0.006943812128156424
3.12,0.971726655960083,0.011454369872808456,0.007887721993029118,0.008930990472435951
3.14,0.9740752577781677,0.011124715209007263,0.0074705760926008224,0.0073296669870615005
3.16,0.9758549928665161,0.008975764736533165,0.007516541052609682,0.007652766071259975
3.18,0.9699697494506836,0.011996337212622166,0.00849149189889431,0.00954244751483202
3.2,0.9761381149291992,0.008845530450344086,0.007122567389160395,0.007893955335021019
3.22,0.9722712635993958,0.011349628679454327,0.007589961867779493,0.008789103478193283
3.24,0.9796432852745056,0.008733549155294895,0.005396389868110418,0.006226710043847561
3.2600000000000002,0.9767922163009644,0.009268899448215961,0.006591981276869774,0.007347373757511377
3.2800000000000002,0.9796021580696106,0.007063799072057009,0.006007189862430096,0.007326828315854073
3.3000000000000003,0.9782782793045044,0.009134531021118164,0.005880909040570259,0.006706478074193001
3.3200000000000003,0.9740774035453796,0.009596309624612331,0.007954461500048637,0.008371811360120773
3.34,0.9833307862281799,0.005994758103042841,0.005090751685202122,0.005583754740655422
3.36,0.9803163409233093,0.007130769081413746,0.005949168000370264,0.006603715475648642
3.38,0.979900062084198,0.007298725191503763,0.005715147592127323,0.007086114026606083
3.4,0.9743669629096985,0.009189183823764324,0.0077341478317976,0.008709876798093319
3.42,0.9779701232910156,0.007702020928263664,0.006565773859620094,0.007762081455439329
3.44,0.9792999029159546,0.007278065662831068,0.006274668499827385,0.00714704766869545
3.46,0.9802902340888977,0.007435126695781946,0.005440101958811283,0.0068341209553182125
3.48,0.9787670969963074,0.007489162962883711,0.006463856901973486,0.007280109450221062
3.5,0.9743800759315491,0.009342539124190807,0.007581985089927912,0.008695600554347038
3.52,0.9700953364372253,0.010770823806524277,0.009441472589969635,0.009692154824733734
3.54,0.9794853329658508,0.00744874682277441,0.0062316227704286575,0.006834085565060377
3.56,0.9753934144973755,0.0092010498046875,0.007556225173175335,0.007849463261663914
3.58,0.9799501895904541,0.007065024226903915,0.006558320019394159,0.006426614709198475
3.6,0.9744121432304382,0.009285377338528633,0.008066773414611816,0.00823577493429184
3.62,0.9787583947181702,0.007187766954302788,0.006428743712604046,0.00762504618614912
3.64,0.9803876280784607,0.007260257378220558,0.005844795610755682,0.006507073063403368
3.66,0.981246829032898,0.006505776662379503,0.005675734952092171,0.006571500562131405
3.68,0.9775968790054321,0.00754614919424057,0.006771316286176443,0.008085597306489944
3.7,0.9727762937545776,0.00969908107072115,0.008435208350419998,0.009089568629860878
3.72,0.9740015268325806,0.009629318490624428,0.007573507726192474,0.008795402012765408
3.74,0.9808903932571411,0.006500737275928259,0.005792303942143917,0.006816476117819548
3.7600000000000002,0.9789028167724609,0.007806768640875816,0.006736712530255318,0.006553791929036379
3.7800000000000002,0.9757901430130005,0.00899513065814972,0.007379084825515747,0.007835844531655312
3.8000000000000003,0.975460410118103,0.008566327393054962,0.007832405157387257,0.00814076792448759
3.8200000000000003,0.9743217825889587,0.0097284447401762,0.007790310773998499,0.008159559220075607
3.84,0.9764012098312378,0.008143235929310322,0.007079550996422768,0.008376402780413628
3.86,0.9823943376541138,0.005872298032045364,0.005508702248334885,0.006224547978490591
3.88,0.9742619395256042,0.008841204456984997,0.008704384788870811,0.008192396722733974
3.9,0.978141188621521,0.007302501704543829,0.006745811551809311,0.007810548879206181
3.92,0.9790865778923035,0.007237812504172325,0.006347734946757555,0.0073281205259263515
3.94,0.9796762466430664,0.006414821371436119,0.0060737342573702335,0.00783549528568983
3.96,0.9829837083816528,0.0056077889166772366,0.005273038055747747,0.006135547999292612
3.98,0.9744724631309509,0.008349902927875519,0.00846494734287262,0.00871267355978489
4.0,0.9787468314170837,0.007152908947318792,0.006489682476967573,0.007610681466758251
4.0200000000000005,0.9763641953468323,0.007619684096425772,0.0076206582598388195,0.008395589888095856
4.04,0.9813554883003235,0.006001063622534275,0.005561455152928829,0.007081793621182442
4.0600000000000005,0.97557133436203,0.008376450277864933,0.007796865422278643,0.008255432359874249
4.08,0.9833781719207764,0.005178546998649836,0.005364181939512491,0.006079394835978746
4.1,0.9825862050056458,0.005810314789414406,0.005415655206888914,0.00618788693100214
4.12,0.978451669216156,0.007125119678676128,0.007129745092242956,0.007293466944247484
4.14,0.9769681096076965,0.007810843642801046,0.0073164524510502815,0.007904387079179287
4.16,0.9666321277618408,0.012214631773531437,0.01062361616641283,0.01052942592650652
4.18,0.9768104553222656,0.007696713786572218,0.007676056120544672,0.007816537283360958
4.2,0.985228419303894,0.0047470321878790855,0.004538307897746563,0.005486450623720884
4.22,0.970356285572052,0.010766071267426014,0.009391602128744125,0.009485973976552486
4.24,0.9781320095062256,0.0074742999859154224,0.0066259014420211315,0.007767810020595789
4.26,0.9825586080551147,0.00555158918723464,0.00549281807616353,0.006396965589374304
4.28,0.9806973934173584,0.006482632830739021,0.006121114362031221,0.006698805373162031
4.3,0.9804726243019104,0.006212168838828802,0.006198749877512455,0.007116630673408508
4.32,0.9795750975608826,0.006869315169751644,0.0063483864068984985,0.0072071608155965805
4.34,0.9801781177520752,0.0064176940359175205,0.006108394358307123,0.007295726332813501
4.36,0.9718953967094421,0.00980132631957531,0.008240088820457458,0.010063017718493938
4.38,0.9796627163887024,0.007216281723231077,0.005680977366864681,0.007440342102199793
4.4,0.9749155640602112,0.00792231410741806,0.008083188906311989,0.009079020470380783
4.42,0.9790195822715759,0.007501783315092325,0.006070150062441826,0.007408600766211748
4.44,0.9807112812995911,0.006368061527609825,0.005828676279634237,0.007091838866472244
4.46,0.9787210822105408,0.0065682800486683846,0.006959742400795221,0.007750737015157938
4.48,0.9727071523666382,0.00926448218524456,0.00827697478234768,0.009751536883413792
4.5,0.9749719500541687,0.008770233020186424,0.007870263420045376,0.008387831971049309
4.5200000000000005,0.9757952094078064,0.007976562716066837,0.007540465332567692,0.008687869645655155
4.54,0.9812390804290771,0.006090553477406502,0.0056489259004592896,0.007021298166364431
4.5600000000000005,0.9766692519187927,0.007327557075768709,0.007410652935504913,0.008592663332819939
4.58,0.9753936529159546,0.007950500585138798,0.00797553826123476,0.008680450730025768
4.6000000000000005,0.9723974466323853,0.008920959196984768,0.008582827635109425,0.01009890716522932
4.62,0.9835307598114014,0.005014308728277683,0.004989218898117542,0.006465764716267586
4.64,0.9729540348052979,0.008899091742932796,0.009300213307142258,0.008846416138112545
4.66,0.975193440914154,0.008192041888833046,0.007528283167630434,0.009086512960493565
4.68,0.9772944450378418,0.0075255888514220715,0.0072083426639437675,0.007971690967679024
4.7,0.9787431359291077,0.006601473782211542,0.0064912824891507626,0.008164129219949245
4.72,0.979233980178833,0.006973354611545801,0.006726450752466917,0.00706610968336463
4.74,0.9693589806556702,0.010552991181612015,0.010008364915847778,0.010080083273351192
4.76,0.9741183519363403,0.008291689679026604,0.008518670685589314,0.009071425534784794
4.78,0.9804189205169678,0.005971189122647047,0.006255186162889004,0.007354346103966236
4.8,0.9827200770378113,0.00545539939776063,0.005292129702866077,0.006532604806125164
4.82,0.9829144477844238,0.005292864050716162,0.005433466285467148,0.006359227932989597
4.84,0.9736509919166565,0.008587888441979885,0.008467145264148712,0.009293933399021626
4.86,0.982664167881012,0.00546672148630023,0.005720724817365408,0.006148535758256912
4.88,0.9791747331619263,0.006377556826919317,0.006387669593095779,0.008059834130108356
4.9,0.9780871868133545,0.007161611691117287,0.007546962704509497,0.007204218301922083
4.92,0.9827849268913269,0.005565967410802841,0.005398462992161512,0.006250613834708929
4.94,0.9791682362556458,0.006944163702428341,0.006446320563554764,0.007441318593919277
4.96,0.9778081178665161,0.007168671116232872,0.007247678469866514,0.007775507867336273
4.98,0.9758071899414062,0.007437754888087511,0.008351108990609646,0.008404024876654148
5.0,0.9749791026115417,0.008189856074750423,0.008484835736453533,0.008346261456608772
