Temperature,para,ferro,neel,stripe
0.92,9.388594480697066e-05,0.9998723864555359,2.091918395308312e-05,1.4245866623241454e-05
0.9400000000000001,9.447772754356265e-05,0.9998714327812195,2.0970188415958546e-05,1.4264410310715903e-05
0.96,9.461745503358543e-05,0.9998712539672852,2.0992345525883138e-05,1.4280068171501625e-05
0.98,9.448271885048598e-05,0.9998712539672852,2.1034424207755364e-05,1.4329421901493333e-05
1.0,9.401305578649044e-05,0.9998717904090881,2.099906669172924e-05,1.4312408893601969e-05
1.02,9.52727350522764e-05,0.9998700618743896,2.1112477043061517e-05,1.43717779792496e-05
1.04,9.508278162684292e-05,0.9998703598976135,2.1095520423841663e-05,1.4358838598127477e-05
1.06,9.520824096398428e-05,0.9998696446418762,2.1199499315116554e-05,1.4446346540353261e-05
1.08,9.511944517726079e-05,0.9998698830604553,2.1182720956858248e-05,1.4417534657695796e-05
1.1,9.617956675356254e-05,0.9998685121536255,2.134359601768665e-05,1.4521253433485981e-05
1.12,9.651445725467056e-05,0.9998680949211121,2.1303019821061753e-05,1.4504485079669394e-05
1.1400000000000001,9.786702139535919e-05,0.9998664855957031,2.1396886950242333e-05,1.4547111277352087e-05
1.16,9.684519318398088e-05,0.99986732006073,2.14556075661676e-05,1.461591455154121e-05
1.18,9.862595470622182e-05,0.9998653531074524,2.1557221771217883e-05,1.4708116395922843e-05
1.2,9.795332880457863e-05,0.9998660683631897,2.157525159418583e-05,1.4717318663315382e-05
1.22,9.88603278528899e-05,0.9998648762702942,2.1643605577992275e-05,1.4799865311942995e-05
1.24,0.00010076384205603972,0.9998626112937927,2.183549622714054e-05,1.4894612831994891e-05
1.26,0.00010104299144586548,0.9998623132705688,2.197631874878425e-05,1.5043810890347231e-05
1.28,0.0001015749730868265,0.9998614192008972,2.2048678147257306e-05,1.5014144992164802e-05
1.3,0.0001010120176943019,0.9998615384101868,2.2179721781867556e-05,1.5235297723847907e-05
1.32,0.00010286030737916008,0.9998598098754883,2.217944165749941e-05,1.5150980289035942e-05
1.34,0.0001042813528329134,0.9998582601547241,2.2400265152100474e-05,1.527218773844652e-05
1.36,0.00010633975034579635,0.9998554587364197,2.2668073142995127e-05,1.5495888874283992e-05
1.3800000000000001,0.00010839724563993514,0.9998531937599182,2.2791251467424445e-05,1.558093208586797e-05
1.4000000000000001,0.00010686576570151374,0.9998542070388794,2.2910127881914377e-05,1.574245652591344e-05
1.42,0.00010998910875059664,0.9998509883880615,2.3232350940816104e-05,1.5913939932943322e-05
1.44,0.00010880825720960274,0.9998518824577332,2.336964098503813e-05,1.6098803826025687e-05
1.46,0.00011393178283469751,0.999845564365387,2.3936887373565696e-05,1.6549440260860138e-05
1.48,0.00011686532525345683,0.9998425245285034,2.410845809208695e-05,1.6432662960141897e-05
1.5,0.00012168558168923482,0.9998372793197632,2.4382312403758988e-05,1.6729298295103945e-05
1.52,0.00011777909094234928,0.9998406767845154,2.4498340280842967e-05,1.6796884665382095e-05
1.54,0.0001275163667742163,0.9998299479484558,2.5361061489093117e-05,1.7371567082591355e-05
1.56,0.00012335398059803993,0.999833881855011,2.5348101189592853e-05,1.740696643537376e-05
1.58,0.00013147058780305088,0.9998247623443604,2.585667789389845e-05,1.76675857801456e-05
1.6,0.0001316237321589142,0.9998239874839783,2.6145051378989592e-05,1.8119471860700287e-05
1.62,0.00013423686323221773,0.9998210072517395,2.660901918716263e-05,1.842332858359441e-05
1.6400000000000001,0.00013754192332271487,0.9998158812522888,2.7539605071069673e-05,1.9223134586354718e-05
1.6600000000000001,0.00014651985839009285,0.9998068809509277,2.750146268226672e-05,1.9109766071778722e-05
1.68,0.0001482114748796448,0.9998026490211487,2.8982283765799366e-05,2.0196552213747054e-05
1.7,0.00015703622193541378,0.999793529510498,2.9312064725672826e-05,2.033515011135023e-05
1.72,0.00015782559057697654,0.9997910261154175,3.0376717404578812e-05,2.094818228215445e-05
1.74,0.00017159774142783135,0.9997751116752625,3.146061862935312e-05,2.1515123080462217e-05
1.76,0.00018526377971284091,0.9997601509094238,3.230454967706464e-05,2.2281123165157624e-05
1.78,0.00018783895939122885,0.9997565746307373,3.2748190278653055e-05,2.2962954972172156e-05
1.8,0.00020784566004294902,0.9997344017028809,3.410123463254422e-05,2.3443573809345253e-05
1.82,0.00020751057309098542,0.9997318983078003,3.577927782316692e-05,2.497763307474088e-05
1.84,0.00022324385645333678,0.9997128844261169,3.735352584044449e-05,2.619617043819744e-05
1.86,0.0002305114030605182,0.9997044205665588,3.840209683403373e-05,2.6744344722828828e-05
1.8800000000000001,0.00023712802794761956,0.9996939897537231,4.0224087570095435e-05,2.8496882805484347e-05
1.9000000000000001,0.00026401967625133693,0.9996646642684937,4.198199894744903e-05,2.9262631869642064e-05
1.92,0.000291435542749241,0.9996306896209717,4.535682455752976e-05,3.252928945585154e-05
1.94,0.00035996997030451894,0.999558687210083,4.739462019642815e-05,3.3751413866411895e-05
1.96,0.00036739822826348245,0.9995449781417847,5.084210715722293e-05,3.679884321172722e-05
1.98,0.00039824226405471563,0.9995037913322449,5.7069024478551e-05,4.104125400772318e-05
2.0,0.0004870026605203748,0.99941086769104,5.9395042626420036e-05,4.256871034158394e-05
2.02,0.0006453990936279297,0.9992396831512451,6.643249071203172e-05,4.854697181144729e-05
2.04,0.0005721450434066355,0.9993107914924622,6.888378993608057e-05,4.8173864342970774e-05
2.06,0.0007064368110150099,0.9991565942764282,7.757035928079858e-05,5.948865873506293e-05
2.08,0.0009288354776799679,0.9989103674888611,9.272603347199038e-05,6.798307003919035e-05
2.1,0.0009614048176445067,0.9988750219345093,9.530062379781157e-05,6.811524508520961e-05
2.12,0.0020851592998951674,0.9976921081542969,0.0001278816198464483,9.467902418691665e-05
2.14,0.0017952951602637768,0.9979474544525146,0.0001433215948054567,0.00011386894038878381
2.16,0.0027594338171184063,0.9968785643577576,0.00019949003763031214,0.00016257338575087488
2.18,0.006129886955022812,0.9934094548225403,0.0002407711581327021,0.00021981533791404217
2.2,0.015311635099351406,0.9839461445808411,0.00038073217729106545,0.0003613211738411337
2.22,0.026662297546863556,0.972216784954071,0.000579477462451905,0.000541406509000808
2.24,0.04580916836857796,0.9528068900108337,0.0007265463354997337,0.0006572737474925816
2.2600000000000002,0.09891780465841293,0.8982651829719543,0.001300977193750441,0.0015158683527261019
2.2800000000000002,0.20632879436016083,0.7881301641464233,0.0024101429153233767,0.0031308673787862062
2.3000000000000003,0.24822019040584564,0.7456992864608765,0.002726884325966239,0.0033537850249558687
2.32,0.47478780150413513,0.513763427734375,0.004725506529211998,0.0067232451401650906
2.34,0.49617230892181396,0.4918079376220703,0.005202112253755331,0.006817551329731941
2.36,0.6207503080368042,0.36459773778915405,0.0059213461354374886,0.008730467408895493
2.38,0.6484147310256958,0.3362116515636444,0.0058127762749791145,0.009560773149132729
2.4,0.843694269657135,0.13978391885757446,0.006342676468193531,0.010179045610129833
2.42,0.8463232517242432,0.1376027911901474,0.006152437999844551,0.009921751916408539
2.44,0.8380224704742432,0.14581617712974548,0.006004831753671169,0.010156499221920967
2.46,0.8847315311431885,0.0993206724524498,0.005991613958030939,0.009956292808055878
2.48,0.8938106894493103,0.09046145528554916,0.005856770556420088,0.009870888665318489
2.5,0.8920623660087585,0.0922664999961853,0.005924471653997898,0.009746522642672062
2.52,0.9249332547187805,0.058517176657915115,0.005964796990156174,0.010584811680018902
2.54,0.9198051691055298,0.061804622411727905,0.006450533866882324,0.011939747259020805
2.56,0.9280415773391724,0.05623477324843407,0.005885469261556864,0.009838142432272434
2.58,0.9513005018234253,0.034834157675504684,0.004986000247299671,0.008879430592060089
2.6,0.9284480214118958,0.05744252726435661,0.005328014027327299,0.00878143310546875
2.62,0.9499991536140442,0.032674580812454224,0.0061307791620492935,0.011195480823516846
2.64,0.9608538746833801,0.026368379592895508,0.004736872855573893,0.008040924556553364
2.66,0.9551056027412415,0.02863464504480362,0.005492741242051125,0.010767422616481781
2.68,0.9635761380195618,0.020880067721009254,0.005371596198529005,0.01017209142446518
2.7,0.9647293090820312,0.01934879645705223,0.0054132044315338135,0.010508641600608826
2.72,0.9605082869529724,0.02070646919310093,0.00601769145578146,0.012767676264047623
2.74,0.9681314826011658,0.01658104546368122,0.0049569434486329556,0.010330583900213242
2.7600000000000002,0.9666960835456848,0.01757313869893551,0.005350664723664522,0.010380239225924015
2.7800000000000002,0.9665684700012207,0.016268691048026085,0.005278846248984337,0.011884006671607494
2.8000000000000003,0.9706736207008362,0.015666138380765915,0.0049301511608064175,0.008730556815862656
2.82,0.9652601480484009,0.01736144721508026,0.005613802466541529,0.011764447204768658
2.84,0.9731844067573547,0.01169783528894186,0.004885603673756123,0.010231983847916126
2.86,0.9682194590568542,0.015077766962349415,0.005571303889155388,0.01113172434270382
2.88,0.9662846326828003,0.017192216590046883,0.005150369368493557,0.011372778564691544
2.9,0.9706339240074158,0.013742933981120586,0.005160264205187559,0.010462680831551552
2.92,0.9668365716934204,0.015160935930907726,0.005788970272988081,0.012213547714054585
2.94,0.9762889742851257,0.01077336072921753,0.004533175379037857,0.008404175750911236
2.96,0.9682378768920898,0.014732829295098782,0.005550802685320377,0.011478601023554802
2.98,0.9677351117134094,0.01359377708286047,0.0060966224409639835,0.012574747204780579
3.0,0.978645384311676,0.008600782603025436,0.004410057794302702,0.008343726396560669
3.02,0.9743674397468567,0.01147411111742258,0.004573925863951445,0.009584620594978333
3.04,0.9718883633613586,0.010371636599302292,0.005465200636535883,0.012274730019271374
3.06,0.9712108373641968,0.011928248219192028,0.005511534865945578,0.011349244974553585
3.08,0.9766383767127991,0.008912013843655586,0.004847013391554356,0.009602487087249756
3.1,0.9768698215484619,0.009986648336052895,0.004441206809133291,0.008702515624463558
3.12,0.970414936542511,0.011299436911940575,0.005879130680114031,0.01240674126893282
3.14,0.9711405038833618,0.011461113579571247,0.005365998018532991,0.012032413855195045
3.16,0.9777544736862183,0.00794348306953907,0.004638491198420525,0.009663479402661324
3.18,0.9804293513298035,0.007853798568248749,0.003916381858289242,0.007800593506544828
3.2,0.9789639115333557,0.00779362628236413,0.004444019868969917,0.008798453025519848
3.22,0.9735985398292542,0.010351556353271008,0.005294597242027521,0.010755312629044056
3.24,0.9748721122741699,0.010153231211006641,0.004821759182959795,0.010153000243008137
3.2600000000000002,0.9719470739364624,0.010252760723233223,0.005451919510960579,0.0123481759801507
3.2800000000000002,0.9755772948265076,0.008163652382791042,0.005019033327698708,0.011240040883421898
3.3000000000000003,0.9780661463737488,0.008588810451328754,0.004487377591431141,0.008857606910169125
3.3200000000000003,0.9751589298248291,0.009372117929160595,0.005158931016921997,0.010310002602636814
3.34,0.9781752824783325,0.008124066516757011,0.004601352382451296,0.009099697694182396
3.36,0.9741156697273254,0.008884075097739697,0.005204590503126383,0.011795558966696262
3.38,0.9793471693992615,0.008223717100918293,0.004251678474247456,0.00817768182605505
3.4,0.9773843288421631,0.008029581047594547,0.004865436349064112,0.009720640257000923
3.42,0.9785420894622803,0.007650702726095915,0.004498237278312445,0.009309092536568642
3.44,0.975536048412323,0.00878884270787239,0.005007781554013491,0.010667471215128899
3.46,0.9810145497322083,0.007012317888438702,0.0040801758877933025,0.007892784662544727
3.48,0.9780831336975098,0.00777141097933054,0.004723920486867428,0.00942145474255085
3.5,0.9781409502029419,0.007604764774441719,0.00476812245324254,0.009486190043389797
3.52,0.9797254800796509,0.007047619204968214,0.004322017077356577,0.008904832415282726
3.54,0.9779460430145264,0.007740688975900412,0.00471521494910121,0.00959821604192257
3.56,0.980582594871521,0.007067729253321886,0.004083676729351282,0.00826612301170826
3.58,0.9781885147094727,0.007202368229627609,0.004487376660108566,0.010121762752532959
3.6,0.9732112288475037,0.008487731218338013,0.005484122782945633,0.012816676869988441
3.62,0.9797311425209045,0.006864005234092474,0.004413580521941185,0.00899103656411171
3.64,0.9804642796516418,0.00661627110093832,0.004356431309133768,0.008563002571463585
3.66,0.9805798530578613,0.006467493716627359,0.004320068284869194,0.008632420562207699
3.68,0.9816345572471619,0.006242243107408285,0.003983964212238789,0.008139346726238728
3.7,0.9719130992889404,0.009523032233119011,0.0058841584250330925,0.01267990842461586
3.72,0.976222813129425,0.006884087808430195,0.0048558651469647884,0.012036986649036407
3.74,0.9782440066337585,0.006745858117938042,0.004769152030348778,0.010240871459245682
3.7600000000000002,0.9772756695747375,0.007407324388623238,0.004748063161969185,0.010568683966994286
3.7800000000000002,0.9808123111724854,0.0070007178001105785,0.004169536288827658,0.008017508313059807
3.8000000000000003,0.9793623089790344,0.0064466968178749084,0.004395894706249237,0.0097952950745821
3.8200000000000003,0.9770088791847229,0.007137455511838198,0.004592313431203365,0.011261212639510632
3.84,0.9764102697372437,0.007650554180145264,0.005008818581700325,0.01093048881739378
3.86,0.9804270267486572,0.006247109733521938,0.004275313578546047,0.009050543420016766
3.88,0.9824898838996887,0.005696197506040335,0.004117628559470177,0.007696462329477072
3.9,0.9823958873748779,0.006290154065936804,0.003895282046869397,0.0074187228456139565
3.92,0.9782400131225586,0.006833225954324007,0.004800145514309406,0.010126444511115551
3.94,0.9756418466567993,0.007491307333111763,0.005174937192350626,0.011691758409142494
3.96,0.9804423451423645,0.006592958699911833,0.004352479707449675,0.008612084202468395
3.98,0.9750162363052368,0.007525673136115074,0.005406188778579235,0.012051844969391823
4.0,0.9789023995399475,0.006921292282640934,0.0044664000160992146,0.009709969162940979
4.0200000000000005,0.9723202586174011,0.00848880223929882,0.005918437149375677,0.013272536918520927
4.04,0.976065456867218,0.007224674336612225,0.004878434352576733,0.011831311509013176
4.0600000000000005,0.9744170904159546,0.00734513346105814,0.005434238351881504,0.012803231365978718
4.08,0.9780836701393127,0.006696859374642372,0.004864232614636421,0.010355050675570965
4.1,0.9785473346710205,0.006877291481941938,0.004610097501426935,0.009965193457901478
4.12,0.977116584777832,0.007212322670966387,0.004977021366357803,0.010694174095988274
4.14,0.9808427095413208,0.006258327513933182,0.004349516239017248,0.00854930467903614
4.16,0.9757866263389587,0.007346359081566334,0.005200857296586037,0.01166625414043665
4.18,0.9812945127487183,0.006166757084429264,0.004123079124838114,0.008415517397224903
4.2,0.9800417423248291,0.005965395364910364,0.004362039268016815,0.009630727581679821
4.22,0.9793968200683594,0.006495614070445299,0.004552424419671297,0.009555086493492126
4.24,0.9775702953338623,0.00727021275088191,0.004938699770718813,0.010220606811344624
4.26,0.9786809086799622,0.006805687677115202,0.004645310342311859,0.009868224151432514
4.28,0.9799860715866089,0.006472586188465357,0.004331662319600582,0.009209620766341686
4.3,0.9745639562606812,0.0076694004237651825,0.005502830259501934,0.012263727374374866
4.32,0.9763387441635132,0.006942130159586668,0.004945083055645227,0.01177412923425436
4.34,0.9792172908782959,0.006089152302592993,0.004382340237498283,0.01031125895678997
4.36,0.9761777520179749,0.007379287388175726,0.005044256336987019,0.01139866653829813
4.38,0.9793151021003723,0.006784695200622082,0.004539202898740768,0.0093610230833292
4.4,0.9783865809440613,0.0070051574148237705,0.0047914134338498116,0.009817077778279781
4.42,0.9790996313095093,0.006643475499004126,0.00464964983984828,0.009606985375285149
4.44,0.9795449376106262,0.006304555106908083,0.004525318276137114,0.009625161997973919
4.46,0.9795315861701965,0.0064954026602208614,0.004427584819495678,0.009545469656586647
4.48,0.9793574810028076,0.006050074473023415,0.004598225001245737,0.00999433733522892
4.5,0.9793692231178284,0.006409693043678999,0.004431853070855141,0.009789397940039635
4.5200000000000005,0.9803481698036194,0.0058799912221729755,0.004231425002217293,0.009540396742522717
4.54,0.9790951013565063,0.006443455815315247,0.004556173458695412,0.009905475191771984
4.5600000000000005,0.9759490489959717,0.007119864225387573,0.005225413013249636,0.011705245822668076
4.58,0.979444682598114,0.006299170199781656,0.004390608984977007,0.009865685366094112
4.6000000000000005,0.978446900844574,0.006800977047532797,0.004832161124795675,0.009919819422066212
4.62,0.9772204160690308,0.006920213345438242,0.004873298108577728,0.010986072942614555
4.64,0.9733260273933411,0.007900803349912167,0.0058062016032636166,0.012967074289917946
4.66,0.9763287305831909,0.007217899430543184,0.005262196995317936,0.011191080324351788
4.68,0.979465901851654,0.006358921993523836,0.004583266098052263,0.009592062793672085
4.7,0.9740707874298096,0.007585687097162008,0.005576479714363813,0.012767167761921883
4.72,0.9785524010658264,0.006401402410119772,0.004589958116412163,0.010456263087689877
4.74,0.976841926574707,0.0069608367048203945,0.004861311987042427,0.011335855349898338
4.76,0.9828633666038513,0.005323341581970453,0.0038660650607198477,0.007947294041514397
4.78,0.977276086807251,0.006638453807681799,0.004911232274025679,0.011174258776009083
4.8,0.9756121039390564,0.007380668073892593,0.005318550858646631,0.011688592843711376
4.82,0.9758144617080688,0.006506545934826136,0.004973853472620249,0.012705151923000813
4.84,0.9801193475723267,0.005819306708872318,0.004305931739509106,0.009755352512001991
4.86,0.9762589931488037,0.006842428352683783,0.005045941099524498,0.011852829717099667
4.88,0.9743325114250183,0.007185468915849924,0.005367392208427191,0.013114456087350845
4.9,0.9811925292015076,0.005875419359654188,0.004264557268470526,0.00866768229752779
4.92,0.9794136881828308,0.006424343679100275,0.0046020629815757275,0.009559845551848412
4.94,0.9774120450019836,0.006622726563364267,0.004806207492947578,0.011158866807818413
4.96,0.9798556566238403,0.0062200333923101425,0.0044823940843343735,0.009441854432225227
4.98,0.9817854762077332,0.005383320152759552,0.004037925973534584,0.008793619461357594
5.0,0.979546070098877,0.005981766153126955,0.004482290707528591,0.009989839047193527
