Temperature,para,ferro,neel,stripe
0.62,0.00017981616838369519,0.9998176693916321,1.3813322539135697e-06,7.316056098716217e-07
0.64,0.0001806482905521989,0.9998168349266052,1.3832614058628678e-06,7.32761634480994e-07
0.66,0.00018078014545608312,0.9998167753219604,1.3802244893668103e-06,7.32084515675524e-07
0.68,0.00018131914839614183,0.9998161792755127,1.3814759540764499e-06,7.325306796701625e-07
0.7000000000000001,0.0001806226937333122,0.9998168349266052,1.3829394447384402e-06,7.333940743592393e-07
0.72,0.00018085887131746858,0.9998167157173157,1.3819237665302353e-06,7.325593855966872e-07
0.74,0.00018066125630866736,0.9998169541358948,1.3812193628837122e-06,7.32028979655297e-07
0.76,0.00018058891873806715,0.99981689453125,1.3829538829668309e-06,7.32260104996385e-07
0.78,0.00017992117500398308,0.9998175501823425,1.3825418818669277e-06,7.33098545424582e-07
0.8,0.0001809490058803931,0.9998165369033813,1.383873950544512e-06,7.325559181481367e-07
0.8200000000000001,0.0001798056036932394,0.9998176693916321,1.3804435639030999e-06,7.314217782550259e-07
0.84,0.00018107634969055653,0.9998164772987366,1.3850785762770101e-06,7.33353374471335e-07
0.86,0.0001811365073081106,0.999816358089447,1.3847455875293235e-06,7.343602419496165e-07
0.88,0.0001831354311434552,0.9998144507408142,1.386790131618909e-06,7.349546535806439e-07
0.9,0.0001813109265640378,0.9998162984848022,1.3841832924299524e-06,7.352566058216325e-07
0.92,0.00018133310368284583,0.9998161196708679,1.385660993946658e-06,7.349248676291609e-07
0.9400000000000001,0.0001819640601752326,0.9998156428337097,1.389496105730359e-06,7.361318239418324e-07
0.96,0.00018170051043853164,0.9998160004615784,1.3900507838116027e-06,7.368548722297419e-07
0.98,0.00018353230552747846,0.9998140335083008,1.3943177918918082e-06,7.390238465632137e-07
1.0,0.00018185991211794317,0.9998157620429993,1.3920131323175156e-06,7.384953164546459e-07
1.02,0.0001852086279541254,0.9998124241828918,1.398172116751084e-06,7.428852768498473e-07
1.04,0.00018350280879531056,0.9998141527175903,1.4023852372702095e-06,7.42780457585468e-07
1.06,0.0001855966984294355,0.9998120665550232,1.4212499763743836e-06,7.511659987358144e-07
1.08,0.00018384461873210967,0.9998137950897217,1.4067501297176932e-06,7.481651209673146e-07
1.1,0.00018367901793681085,0.9998141527175903,1.4163556443236303e-06,7.540258479821205e-07
1.12,0.00018597822054289281,0.9998116493225098,1.4245732700146618e-06,7.518722782151599e-07
1.1400000000000001,0.0001891864085337147,0.9998087286949158,1.433463239663979e-06,7.538872637269378e-07
1.16,0.0001865279919002205,0.9998114109039307,1.4244701560528483e-06,7.539586022176081e-07
1.18,0.00019088760018348694,0.9998068809509277,1.4470637097474537e-06,7.634198482264765e-07
1.2,0.00018671344150789082,0.9998108148574829,1.4538951518261456e-06,7.699333650634799e-07
1.22,0.00019099102064501494,0.9998067617416382,1.4488537090073805e-06,7.767838496874901e-07
1.24,0.0001947952259797603,0.9998029470443726,1.4778344166188617e-06,7.829848982510157e-07
1.26,0.0001964225375559181,0.9998012781143188,1.494771936449979e-06,7.81724111220683e-07
1.28,0.00019478233298286796,0.9998030662536621,1.4992817796155578e-06,7.846594485272362e-07
1.3,0.00020024589321110398,0.9997974038124084,1.508113314230286e-06,7.926427088023047e-07
1.32,0.0002044996217591688,0.999793291091919,1.5313222547774785e-06,8.090119649750704e-07
1.34,0.0002038791571976617,0.999794065952301,1.5276034446287667e-06,8.009656085050665e-07
1.36,0.00020887546997983009,0.999788761138916,1.5624385696355603e-06,8.350547773261496e-07
1.3800000000000001,0.00021611206466332078,0.9997813701629639,1.5949509588608635e-06,8.304921266244492e-07
1.4000000000000001,0.00020862751989625394,0.9997890591621399,1.5976396525729797e-06,8.254101544480363e-07
1.42,0.0002176304697059095,0.9997801184654236,1.6076290876299026e-06,8.391597248191829e-07
1.44,0.0002210774546256289,0.9997766613960266,1.6471715298393974e-06,8.496326699969359e-07
1.46,0.0002216657594544813,0.9997758865356445,1.677264094723796e-06,8.891948937161942e-07
1.48,0.00022830496891401708,0.9997690916061401,1.6946230516623473e-06,8.850710742080992e-07
1.5,0.00023555492225568742,0.9997617602348328,1.713993469820707e-06,9.092184996006836e-07
1.52,0.00024007238971535116,0.9997571706771851,1.7925582369571202e-06,9.197829626828025e-07
1.54,0.000251944235060364,0.9997454285621643,1.7955853763851337e-06,9.609825610823464e-07
1.56,0.00023854694154579192,0.9997588992118835,1.7701638626022032e-06,9.405069931744947e-07
1.58,0.0002434039779473096,0.9997538328170776,1.8816954252542928e-06,9.743289410835132e-07
1.6,0.00026469913427717984,0.9997325539588928,1.9050851278734626e-06,9.976519095289405e-07
1.62,0.0002698748139664531,0.9997271299362183,1.936115040734876e-06,1.0258117981720716e-06
1.6400000000000001,0.000285040820017457,0.9997119307518005,1.9720559976121876e-06,1.0366738933953457e-06
1.6600000000000001,0.0002932822098955512,0.9997034668922424,2.067766217805911e-06,1.0670497658793465e-06
1.68,0.00030704494565725327,0.9996898174285889,2.0794718693650793e-06,1.1125210903628613e-06
1.7,0.00031638756627216935,0.9996801614761353,2.159213408958749e-06,1.1543315849849023e-06
1.72,0.00031334866071119905,0.999683141708374,2.327327592865913e-06,1.216457917507796e-06
1.74,0.00032156374072656035,0.9996745586395264,2.266581304866122e-06,1.2078816098437528e-06
1.76,0.0003496664285194129,0.9996465444564819,2.510601916583255e-06,1.2963178050995339e-06
1.78,0.0004010012198705226,0.9995954036712646,2.4979822228488047e-06,1.3649072343469015e-06
1.8,0.0003953184641432017,0.9996005296707153,2.587452399893664e-06,1.3913232805862208e-06
1.82,0.00043903253390453756,0.9995564222335815,2.869837089747307e-06,1.5100984001037432e-06
1.84,0.0004298863641452044,0.999565839767456,2.784788421195117e-06,1.5435953173437156e-06
1.86,0.0004570356977637857,0.9995385408401489,3.016417394974269e-06,1.6616605762465042e-06
1.8800000000000001,0.0004870137490797788,0.9995082020759583,3.042414164156071e-06,1.7209338238899363e-06
1.9000000000000001,0.0005135912797413766,0.9994812607765198,3.3910189358721254e-06,1.8027716350843548e-06
1.92,0.0005774263991042972,0.9994164109230042,3.879560154018691e-06,2.081307229673257e-06
1.94,0.0006521021132357419,0.999341607093811,4.179749794275267e-06,2.1122207272128435e-06
1.96,0.0007815405842848122,0.9992114901542664,4.51985351901385e-06,2.3952277388161747e-06
1.98,0.0007757521234452724,0.9992165565490723,4.786278623214457e-06,2.6480490760150133e-06
2.0,0.000875032797921449,0.9991169571876526,5.2164446060487535e-06,2.8301776637817966e-06
2.02,0.0011913415510207415,0.9987987279891968,6.5576937231526244e-06,3.404685685381992e-06
2.04,0.001101307338103652,0.9988894462585449,5.995367700961651e-06,3.3329008601867827e-06
2.06,0.0013705419842153788,0.9986160397529602,8.639468433102593e-06,4.614039426087402e-06
2.08,0.0016839030431583524,0.9983002543449402,1.0243972610624041e-05,5.591881290456513e-06
2.1,0.0017648848006501794,0.998220682144165,9.218359082296956e-06,5.34922537553939e-06
2.12,0.003104360541328788,0.9968737959861755,1.3269419468997512e-05,8.5016317825648e-06
2.14,0.0025890013203024864,0.9973832964897156,1.7835978724178858e-05,9.639482414058875e-06
2.16,0.004695856012403965,0.9952642321586609,2.4612641936982982e-05,1.5262838132912293e-05
2.18,0.005778244696557522,0.9941175580024719,6.39019999653101e-05,4.013495708932169e-05
2.2,0.01521630771458149,0.9845973253250122,0.00012283331307116896,6.382328865583986e-05
2.22,0.021755045279860497,0.9776928424835205,0.0003289601590950042,0.00022330053616315126
2.24,0.03406554087996483,0.9638581871986389,0.0010780859738588333,0.0009982280898839235
2.2600000000000002,0.08423955738544464,0.913550615310669,0.0012133547570556402,0.0009966688230633736
2.2800000000000002,0.16548585891723633,0.8286973834037781,0.003409571945667267,0.0024070623330771923
2.3000000000000003,0.20679818093776703,0.785657525062561,0.0038881017826497555,0.0036563642788678408
2.32,0.3769325911998749,0.6069552302360535,0.009223289787769318,0.006888816133141518
2.34,0.422148734331131,0.5638993382453918,0.00812907051295042,0.005822866223752499
2.36,0.5099141597747803,0.46748116612434387,0.012827092781662941,0.009777531959116459
2.38,0.5261709690093994,0.45239555835723877,0.01155569963157177,0.009877708740532398
2.4,0.7041028141975403,0.26393941044807434,0.019525926560163498,0.012431967072188854
2.42,0.7232916951179504,0.24259436130523682,0.019265327602624893,0.01484864205121994
2.44,0.7173200845718384,0.2505301237106323,0.018392102792859077,0.01375774759799242
2.46,0.7811963558197021,0.17710550129413605,0.02466283179819584,0.017035186290740967
2.48,0.7762854099273682,0.18711236119270325,0.02018776349723339,0.016414420679211617
2.5,0.7996622323989868,0.16180378198623657,0.02156473882496357,0.016969040036201477
2.52,0.829563558101654,0.1303246021270752,0.023274363949894905,0.01683727651834488
2.54,0.8173879384994507,0.13798974454402924,0.024937476962804794,0.0196846853941679
2.56,0.8082391619682312,0.14597970247268677,0.025712475180625916,0.02006872370839119
2.58,0.8322215676307678,0.12460418790578842,0.02397175133228302,0.01920263282954693
2.6,0.8277880549430847,0.12841400504112244,0.02618219517171383,0.01761564053595066
2.62,0.844355583190918,0.10218880325555801,0.029428815469145775,0.024026792496442795
2.64,0.8568673133850098,0.09643350541591644,0.027493242174386978,0.019205927848815918
2.66,0.8496593832969666,0.1020093634724617,0.02762441709637642,0.020706677809357643
2.68,0.8577576875686646,0.09292121976613998,0.028541643172502518,0.02077939547598362
2.7,0.8755610585212708,0.07519959658384323,0.028128132224082947,0.02111123502254486
2.72,0.8793466091156006,0.07370704412460327,0.025767439976334572,0.021179141476750374
2.74,0.8805326223373413,0.07013355940580368,0.02829795330762863,0.02103564515709877
2.7600000000000002,0.8672608137130737,0.07688488066196442,0.03190724179148674,0.02394676022231579
2.7800000000000002,0.8758643865585327,0.06858300417661667,0.031737808138132095,0.023814750835299492
2.8000000000000003,0.8741523623466492,0.07153543829917908,0.03292569890618324,0.021386347711086273
2.82,0.8849564790725708,0.06423180550336838,0.030330324545502663,0.020481305196881294
2.84,0.8906390070915222,0.06160794198513031,0.027743997052311897,0.020009027794003487
2.86,0.8712982535362244,0.07107048481702805,0.03423745185136795,0.023393623530864716
2.88,0.871100664138794,0.07191967219114304,0.032107800245285034,0.024872036650776863
2.9,0.8876427412033081,0.06465364247560501,0.026814894750714302,0.02088882401585579
2.92,0.8947597146034241,0.05297844484448433,0.03039507381618023,0.02186666615307331
2.94,0.8795273900032043,0.06435644626617432,0.032703254371881485,0.023412883281707764
2.96,0.874045193195343,0.0655737891793251,0.03500532731413841,0.025375615805387497
2.98,0.8846630454063416,0.0578884482383728,0.03195202350616455,0.025496531277894974
3.0,0.8935590386390686,0.050843797624111176,0.03181815892457962,0.023779092356562614
3.02,0.8903089761734009,0.05234343558549881,0.03241022303700447,0.024937618523836136
3.04,0.8912324905395508,0.055164944380521774,0.030328495427966118,0.023274334147572517
3.06,0.8860944509506226,0.05445290729403496,0.03401857987046242,0.02543376013636589
3.08,0.8918415904045105,0.05303588882088661,0.03203492984175682,0.023087438195943832
3.1,0.8909990787506104,0.050643566995859146,0.033609673380851746,0.024747928604483604
3.12,0.8876591324806213,0.050805576145648956,0.0340489000082016,0.027486370876431465
3.14,0.8904978036880493,0.05167531594634056,0.03435616195201874,0.023470761254429817
3.16,0.8851286172866821,0.054750628769397736,0.033769384026527405,0.0263513270765543
3.18,0.8919675946235657,0.052099402993917465,0.03154898062348366,0.024384090676903725
3.2,0.903942883014679,0.0417487770318985,0.03253255411982536,0.021775709465146065
3.22,0.8784003853797913,0.06012072414159775,0.036493606865406036,0.024985117837786674
3.24,0.8843445777893066,0.057179540395736694,0.03392653912305832,0.02454979345202446
3.2600000000000002,0.8888691067695618,0.05106646567583084,0.03310698643326759,0.02695733867585659
3.2800000000000002,0.9016647338867188,0.04211323335766792,0.032794587314128876,0.023427283391356468
3.3000000000000003,0.8922386765480042,0.05106000229716301,0.033493779599666595,0.023207219317555428
3.3200000000000003,0.8883845210075378,0.04930202290415764,0.03636786714196205,0.025945359840989113
3.34,0.8916234970092773,0.04791299253702164,0.03494127467274666,0.025522340089082718
3.36,0.8867536187171936,0.04874385893344879,0.03778870403766632,0.02671377919614315
3.38,0.9007914662361145,0.044220276176929474,0.031222838908433914,0.02376544661819935
3.4,0.8865660429000854,0.04653750732541084,0.037888310849666595,0.02900785207748413
3.42,0.8958160281181335,0.04547979310154915,0.03400321677327156,0.024701150134205818
3.44,0.8918441534042358,0.047311753034591675,0.03578702360391617,0.02505709044635296
3.46,0.9026530981063843,0.04277938976883888,0.03202781081199646,0.022539816796779633
3.48,0.9176231026649475,0.03624110296368599,0.02677963301539421,0.019356457516551018
3.5,0.8991300463676453,0.042640674859285355,0.034276749938726425,0.02395278587937355
3.52,0.8954483270645142,0.04446874558925629,0.03536829724907875,0.024714548140764236
3.54,0.8921197056770325,0.047488387674093246,0.034589629620313644,0.025802331045269966
3.56,0.9039016366004944,0.04024636000394821,0.03218482434749603,0.02366756461560726
3.58,0.8837301135063171,0.0526302345097065,0.037982355803251266,0.02565738931298256
3.6,0.9062394499778748,0.03932231292128563,0.03226960450410843,0.022168602794408798
3.62,0.901335597038269,0.039609335362911224,0.03451232239603996,0.024543125182390213
3.64,0.8830783367156982,0.05158509686589241,0.03805462643504143,0.027282005175948143
3.66,0.9120028018951416,0.03651832416653633,0.029509562999010086,0.021969320252537727
3.68,0.8966926336288452,0.044294729828834534,0.033729031682014465,0.025283655151724815
3.7,0.8829643726348877,0.049094829708337784,0.04024335741996765,0.027697818353772163
3.72,0.8971161842346191,0.041338298469781876,0.036181747913360596,0.02536393143236637
3.74,0.899092972278595,0.038840245455503464,0.03586524724960327,0.026201745495200157
3.7600000000000002,0.909261167049408,0.038202930241823196,0.03003939427435398,0.022496256977319717
3.7800000000000002,0.9045097231864929,0.04141460731625557,0.031401053071022034,0.02267460711300373
3.8000000000000003,0.8995987176895142,0.03994923084974289,0.03627607598900795,0.024176137521862984
3.8200000000000003,0.8911479115486145,0.04636131599545479,0.03478877991437912,0.027702026069164276
3.84,0.8800488114356995,0.05066528916358948,0.03991730883717537,0.02936849370598793
3.86,0.9091742038726807,0.0367046594619751,0.03179308399558067,0.022327903658151627
3.88,0.895744800567627,0.04109424725174904,0.037312060594558716,0.025849169120192528
3.9,0.9118249416351318,0.03858007863163948,0.028856061398983,0.02073885314166546
3.92,0.8933913707733154,0.04320381209254265,0.03736617788672447,0.02603878825902939
3.94,0.9017662405967712,0.039194852113723755,0.035873524844646454,0.023165246471762657
3.96,0.9033350348472595,0.03954792767763138,0.03337724134325981,0.023739846423268318
3.98,0.902494490146637,0.03962833434343338,0.03308217227458954,0.024794936180114746
4.0,0.8978073000907898,0.04082595556974411,0.036418695002794266,0.02494838461279869
4.0200000000000005,0.8912879824638367,0.041921719908714294,0.03948158025741577,0.027308791875839233
4.04,0.9033368229866028,0.03824790567159653,0.032853275537490845,0.025561988353729248
4.0600000000000005,0.8996663689613342,0.03911169618368149,0.03622433543205261,0.024997638538479805
4.08,0.9042476415634155,0.04002583399415016,0.03142515569925308,0.02430136688053608
4.1,0.8992101550102234,0.04102620854973793,0.03483113646507263,0.024932265281677246
4.12,0.8935397863388062,0.04489060863852501,0.035660553723573685,0.025909408926963806
4.14,0.8975958228111267,0.04220735654234886,0.03571932762861252,0.024477479979395866
4.16,0.8923475742340088,0.041061487048864365,0.03838186338543892,0.028209218755364418
4.18,0.8810755610466003,0.04817217215895653,0.03985225409269333,0.03090013936161995
4.2,0.9068077206611633,0.035797763615846634,0.0331592783331871,0.02423529140651226
4.22,0.9084295034408569,0.03688551113009453,0.032148346304893494,0.022536750882864
4.24,0.8992688059806824,0.03933153301477432,0.03490946441888809,0.0264903511852026
4.26,0.9010313153266907,0.038574133068323135,0.03480265289545059,0.025592029094696045
4.28,0.9047958850860596,0.039791353046894073,0.03224218264222145,0.023170558735728264
4.3,0.8975542187690735,0.040033403784036636,0.03693138062953949,0.02548094093799591
4.32,0.8891912698745728,0.04577908292412758,0.037212543189525604,0.027816928923130035
4.34,0.895283579826355,0.04207081347703934,0.03663038834929466,0.0260151457041502
4.36,0.8944598436355591,0.04044673591852188,0.03863745182752609,0.026455944404006004
4.38,0.8903335928916931,0.04409697279334068,0.038195621222257614,0.027373813092708588
4.4,0.8987858295440674,0.037318237125873566,0.03745381534099579,0.02644197642803192
4.42,0.9027206897735596,0.03825927525758743,0.0349990576505661,0.024020913988351822
4.44,0.8975967764854431,0.03983630985021591,0.03582749143242836,0.02673955261707306
4.46,0.9076870679855347,0.035619910806417465,0.0347733311355114,0.021919533610343933
4.48,0.9009580016136169,0.03913429006934166,0.034322600811719894,0.025585448369383812
4.5,0.9059181809425354,0.03604738414287567,0.03443269059062004,0.02360180951654911
4.5200000000000005,0.8949519395828247,0.04065774753689766,0.03668244555592537,0.027707640081644058
4.54,0.8853541612625122,0.04660794511437416,0.03882433474063873,0.029213715344667435
4.5600000000000005,0.9033209681510925,0.03651818633079529,0.034542977809906006,0.025617873296141624
4.58,0.901631236076355,0.03720968961715698,0.034659698605537415,0.026499448344111443
4.6000000000000005,0.8982310891151428,0.03779849037528038,0.037802696228027344,0.02616771310567856
4.62,0.8978988528251648,0.039509117603302,0.03757479786872864,0.02501733973622322
4.64,0.8839644193649292,0.04464096948504448,0.04220599681138992,0.02918846532702446
4.66,0.8892439007759094,0.04338964447379112,0.039528775960206985,0.027837641537189484
4.68,0.9002977013587952,0.03854729235172272,0.03570092096924782,0.0254538431763649
4.7,0.9063828587532043,0.03521088510751724,0.03418628126382828,0.024219881743192673
4.72,0.8978440165519714,0.038424279540777206,0.03935147821903229,0.024380065500736237
4.74,0.8942731022834778,0.04154742881655693,0.036859579384326935,0.027320029214024544
4.76,0.8922014832496643,0.041659750044345856,0.039025142788887024,0.02711351215839386
4.78,0.8805200457572937,0.0440598800778389,0.0435669906437397,0.03185310959815979
4.8,0.8923238515853882,0.039846040308475494,0.040847599506378174,0.026982301846146584
4.82,0.8957232236862183,0.03990602120757103,0.03793397918343544,0.026436785236001015
4.84,0.9015641212463379,0.036634333431720734,0.03587508574128151,0.025926562026143074
4.86,0.9013216495513916,0.03799620270729065,0.035052478313446045,0.025629902258515358
4.88,0.8808985948562622,0.04437035322189331,0.04344726353883743,0.031283680349588394
4.9,0.9005144238471985,0.03789006173610687,0.03787621855735779,0.023719534277915955
4.92,0.9033252000808716,0.03690137341618538,0.035356614738702774,0.024416573345661163
4.94,0.9062159061431885,0.03502960130572319,0.03438904881477356,0.0243655014783144
4.96,0.9017285704612732,0.03801279515028,0.03585829213261604,0.02440032735466957
4.98,0.9047300219535828,0.03697523847222328,0.03466524928808212,0.023629391565918922
5.0,0.900164008140564,0.038443248718976974,0.036510251462459564,0.02488231472671032
