Temperature,para,ferro,neel,stripe
0.7000000000000001,2.342305630053179e-14,0.9999993443489075,1.879963363446471e-18,6.297832899645572e-16
0.72,2.35744939330396e-14,0.9999993443489075,1.8805593470778155e-18,6.313287545163819e-16
0.74,2.3530300836049553e-14,0.9999993443489075,1.8843587944264247e-18,6.302828276452004e-16
0.76,2.3441323413072278e-14,0.9999993443489075,1.87791857297224e-18,6.299890660311808e-16
0.78,2.3659371716552163e-14,0.9999993443489075,1.877284539032718e-18,6.325488525373425e-16
0.8,2.350808993810665e-14,0.9999993443489075,1.8831200914591265e-18,6.305601250563078e-16
0.8200000000000001,2.3573004849118326e-14,0.9999993443489075,1.8766962068220397e-18,6.305229085461878e-16
0.84,2.3586703065941322e-14,0.9999993443489075,1.8932704247557647e-18,6.318301980211564e-16
0.86,2.3592689894812516e-14,0.9999993443489075,1.886644501254062e-18,6.352681988749432e-16
0.88,2.363735902431892e-14,0.9999993443489075,1.914493811322344e-18,6.350315061057449e-16
0.9,2.3981073135853452e-14,0.9999993443489075,1.895022600088305e-18,6.368729027935165e-16
0.92,2.372023272787828e-14,0.9999993443489075,1.8820323489536193e-18,6.342180368390255e-16
0.9400000000000001,2.3907897959540153e-14,0.9999993443489075,1.9004588310740037e-18,6.402455762312463e-16
0.96,2.4049708215569468e-14,0.9999993443489075,1.9093940360508015e-18,6.422833786836626e-16
0.98,2.408796699973105e-14,0.9999993443489075,1.9362054412454828e-18,6.450286124657137e-16
1.0,2.392721708700113e-14,0.9999993443489075,1.922765410652721e-18,6.43638260822355e-16
1.02,2.4282876057157843e-14,0.9999993443489075,1.9530083746185787e-18,6.5365341957201225e-16
1.04,2.458122816623512e-14,0.9999993443489075,1.9390124786541815e-18,6.502685170961065e-16
1.06,2.4741649430181506e-14,0.9999993443489075,1.9964827128676813e-18,6.591054000765738e-16
1.08,2.446017191147943e-14,0.9999993443489075,1.9564426217267457e-18,6.576785730769239e-16
1.1,2.5140551126361446e-14,0.9999993443489075,2.0174409880479374e-18,6.702927994856717e-16
1.12,2.4802285130743652e-14,0.9999993443489075,2.02278457480503e-18,6.663985125711109e-16
1.1400000000000001,2.5270726537827276e-14,0.9999993443489075,2.0388719969482675e-18,6.785361241283506e-16
1.16,2.587113228996133e-14,0.9999993443489075,2.0521135041940164e-18,6.922068123805614e-16
1.18,2.572156490620106e-14,0.9999993443489075,2.1256140850884876e-18,6.857353747844201e-16
1.2,2.619343510265517e-14,0.9999993443489075,2.1212569112118645e-18,6.950204440731033e-16
1.22,2.6076642811755958e-14,0.9999993443489075,2.2163789593427062e-18,7.014460360109745e-16
1.24,2.7386896055007007e-14,0.9999993443489075,2.1839923568194175e-18,7.244566389352032e-16
1.26,2.7356260567370713e-14,0.9999993443489075,2.319267199449655e-18,7.274994459795367e-16
1.28,2.7913665844904456e-14,0.9999993443489075,2.3021073376422426e-18,7.412893011795143e-16
1.3,2.820490795942248e-14,0.9999993443489075,2.3656354290717745e-18,7.581293749621138e-16
1.32,2.8587233220824654e-14,0.9999993443489075,2.3586935225760764e-18,7.732471660651494e-16
1.34,3.1123094010841734e-14,0.9999993443489075,2.4026887778159343e-18,8.038542251581507e-16
1.36,2.968674636086473e-14,0.9999993443489075,2.6061044845616058e-18,7.945245807606182e-16
1.3800000000000001,3.1006711683888993e-14,0.9999993443489075,2.665976024093347e-18,8.302398308607142e-16
1.4000000000000001,3.1358863937644074e-14,0.9999993443489075,2.7538540380097556e-18,8.4207573987005375e-16
1.42,3.3123467347868224e-14,0.9999993443489075,2.8900354705913514e-18,8.703986687416654e-16
1.44,3.4162929240079756e-14,0.9999993443489075,2.913724475768798e-18,9.12499276714638e-16
1.46,3.639078513355265e-14,0.9999993443489075,3.2551137018931615e-18,9.605527263617953e-16
1.48,3.641532198396871e-14,0.9999993443489075,3.2659934016949184e-18,9.89523476619379e-16
1.5,3.873890276487671e-14,0.9999993443489075,3.308122951063163e-18,1.0189770356568975e-15
1.52,3.9556133704914814e-14,0.9999993443489075,3.47925317811543e-18,1.056590380712672e-15
1.54,4.4740825763190176e-14,0.9999993443489075,3.88940944407893e-18,1.1975730855525194e-15
1.56,4.523969428780507e-14,0.9999993443489075,3.815687385575448e-18,1.203294475473867e-15
1.58,4.8007682762951295e-14,0.9999993443489075,4.2742854161615846e-18,1.2364657679960031e-15
1.6,4.7158064671141975e-14,0.9999993443489075,4.666044771711599e-18,1.245560996025383e-15
1.62,4.8516078714156904e-14,0.9999993443489075,4.6666829415541836e-18,1.335221339316382e-15
1.6400000000000001,5.512231228649127e-14,0.9999993443489075,5.746403863071182e-18,1.4687129906498309e-15
1.6600000000000001,5.713222321450384e-14,0.9999993443489075,5.498626873664598e-18,1.5402069124419485e-15
1.68,6.762886556105005e-14,0.9999993443489075,6.394722384591256e-18,1.7666924052303157e-15
1.7,6.803383540126412e-14,0.9999993443489075,7.160674261022496e-18,1.841104037888369e-15
1.72,7.745364137383415e-14,0.9999993443489075,7.619321095264773e-18,1.983991296310118e-15
1.74,8.665021689535299e-14,0.9999993443489075,8.115016521962688e-18,2.377346832509674e-15
1.76,9.041319125671632e-14,0.9999993443489075,1.0008705913698711e-17,2.466420817242936e-15
1.78,1.0656978229571512e-13,0.9999993443489075,1.1131346342068942e-17,2.683588206457677e-15
1.8,1.1644876144085992e-13,0.9999993443489075,1.3642358143411452e-17,2.9926535882518262e-15
1.82,1.2836006400580163e-13,0.9999993443489075,1.4692987536375266e-17,3.4240360333436535e-15
1.84,1.4860274198235518e-13,0.9999993443489075,1.722516109932872e-17,3.997164571719041e-15
1.86,1.7715337660359487e-13,0.9999993443489075,1.792937138765839e-17,4.7540033331673354e-15
1.8800000000000001,1.8315516746476856e-13,0.9999993443489075,2.3735231338798658e-17,5.1166316904140575e-15
1.9000000000000001,2.354426061664666e-13,0.9999993443489075,2.4050152232887397e-17,6.299924012234106e-15
1.92,3.013617187828249e-13,0.9999993443489075,3.979139101796539e-17,8.310655291656095e-15
1.94,3.821073232129768e-13,0.9999993443489075,7.269819750232133e-17,9.639534789417266e-15
1.96,3.4765669076203265e-13,0.9999993443489075,1.2577707377320373e-16,1.1917088647004411e-14
1.98,8.397439102587889e-13,0.9999993443489075,8.754001468322959e-17,1.9479716437446025e-14
2.0,6.663979264243114e-13,0.9999993443489075,2.313402356557756e-16,2.0683578954390144e-14
2.02,9.006381794865459e-13,0.9999993443489075,1.6588770753852232e-15,3.7857615805235445e-14
2.04,1.565843808781775e-12,0.9999993443489075,1.7946897028732673e-16,3.799818261689819e-14
2.06,1.492634249707081e-12,0.9999993443489075,2.8667309174559234e-15,6.126235586531581e-14
2.08,5.289658034507427e-12,0.9999993443489075,1.5243857134157775e-15,1.0945141548732856e-13
2.1,1.0370580262597517e-11,0.9999993443489075,6.646300136563623e-16,2.122582979605797e-13
2.12,1.6042554784601037e-10,0.9999993443489075,1.1931861748637473e-14,7.495041046134965e-12
2.14,1.501796256797583e-11,0.9999993443489075,5.823739114649978e-14,1.018582028618209e-12
2.16,4.455114888113343e-10,0.9999993443489075,1.1206763598711755e-13,1.707137382844781e-11
2.18,3.692465500026998e-10,0.9999993443489075,8.95471613526766e-11,3.814341342778249e-10
2.2,0.002029616851359606,0.9978742003440857,3.653784006019123e-05,5.902907651034184e-05
2.22,0.0001752799580572173,0.9998051524162292,1.7265076621697517e-06,1.721382977848407e-05
2.24,0.008386155590415001,0.9913557767868042,7.557263597846031e-05,0.0001818661403376609
2.2600000000000002,0.027835801243782043,0.9702742695808411,0.0010782484896481037,0.000811076897662133
2.2800000000000002,0.049118995666503906,0.949621856212616,0.0006451302906498313,0.0006134944269433618
2.3000000000000003,0.05469919741153717,0.943769633769989,0.0007459894404746592,0.0007846875814720988
2.32,0.11252458393573761,0.8809289336204529,0.003071013605222106,0.0034753098152577877
2.34,0.09433223307132721,0.9029907584190369,0.0010408135131001472,0.0016357165295630693
2.36,0.13561511039733887,0.8567055463790894,0.003671117126941681,0.004007910378277302
2.38,0.12281765788793564,0.872169554233551,0.0021020642016083,0.002910417504608631
2.4,0.2614615559577942,0.7261723279953003,0.0056190029717981815,0.006747231353074312
2.42,0.289495587348938,0.6993924975395203,0.004975260701030493,0.006136440206319094
2.44,0.32113316655158997,0.6664121747016907,0.005809115711599588,0.006645473185926676
2.46,0.34904944896698,0.6363469362258911,0.006477071437984705,0.008126356638967991
2.48,0.38650384545326233,0.5970861911773682,0.007392925675958395,0.009016959927976131
2.5,0.4160195291042328,0.5671811699867249,0.007825352251529694,0.008973995223641396
2.52,0.3984632194042206,0.579191267490387,0.010083065368235111,0.012262329459190369
2.54,0.44474053382873535,0.532649040222168,0.010153809562325478,0.012456614524126053
2.56,0.4309273660182953,0.5511555075645447,0.00810882169753313,0.009808406233787537
2.58,0.4459836781024933,0.5366908311843872,0.00717593589797616,0.01014939695596695
2.6,0.4488448202610016,0.5302921533584595,0.009210541844367981,0.011652597226202488
2.62,0.47803065180778503,0.5008400678634644,0.008826089091598988,0.012303168885409832
2.64,0.4928969442844391,0.48107367753982544,0.011513127945363522,0.014516212977468967
2.66,0.5260603427886963,0.45171624422073364,0.009697222150862217,0.012526052072644234
2.68,0.5048734545707703,0.4684414267539978,0.01140143908560276,0.015283840708434582
2.7,0.5732260346412659,0.39871901273727417,0.012978129088878632,0.01507675088942051
2.72,0.5764735341072083,0.3982281982898712,0.011694076471030712,0.013604192063212395
2.74,0.6183234453201294,0.3575589060783386,0.0107188131660223,0.01339894812554121
2.7600000000000002,0.6037592887878418,0.3645693361759186,0.014442318119108677,0.017229022458195686
2.7800000000000002,0.7026544809341431,0.27109572291374207,0.0120840547606349,0.014165698550641537
2.8000000000000003,0.6096611618995667,0.36074593663215637,0.01318452414125204,0.016408592462539673
2.82,0.6449984312057495,0.3282402753829956,0.012157843448221684,0.014603190124034882
2.84,0.6635984182357788,0.30355843901634216,0.014856483787298203,0.017986822873353958
2.86,0.6009864807128906,0.3733940124511719,0.011531325988471508,0.014088068157434464
2.88,0.6681109070777893,0.3010154068470001,0.014429022558033466,0.016444774344563484
2.9,0.6488254070281982,0.3197306990623474,0.014430076815187931,0.017013974487781525
2.92,0.673034131526947,0.29429858922958374,0.015099412761628628,0.017567802220582962
2.94,0.6532337665557861,0.3141743540763855,0.014822451397776604,0.01776944100856781
2.96,0.6641327738761902,0.3007592558860779,0.01616930402815342,0.01893855445086956
2.98,0.7084527015686035,0.25722548365592957,0.01616491563618183,0.01815686747431755
3.0,0.6902804970741272,0.27508974075317383,0.015486289747059345,0.019143305718898773
3.02,0.7090715169906616,0.25957024097442627,0.01435441430658102,0.017003929242491722
3.04,0.7024220824241638,0.26216834783554077,0.016257617622613907,0.01915200985968113
3.06,0.6975843906402588,0.2692802846431732,0.014393600635230541,0.018741995096206665
3.08,0.7202508449554443,0.24324925243854523,0.016725851222872734,0.019774025306105614
3.1,0.7132787108421326,0.25064459443092346,0.016627397388219833,0.01944931223988533
3.12,0.7100878357887268,0.2465924322605133,0.020195161923766136,0.023124629631638527
3.14,0.7439419627189636,0.22260598838329315,0.015003536827862263,0.01844852790236473
3.16,0.7593159675598145,0.20555244386196136,0.016251090914011,0.018880419433116913
3.18,0.7497134804725647,0.20992010831832886,0.018780073150992393,0.021586384624242783
3.2,0.7808127999305725,0.1819092482328415,0.017585812136530876,0.019692018628120422
3.22,0.6969128251075745,0.26546037197113037,0.017495913431048393,0.02013096958398819
3.24,0.7174244523048401,0.24543973803520203,0.016893252730369568,0.02024252712726593
3.2600000000000002,0.7581663727760315,0.2080281525850296,0.016253208741545677,0.017551986500620842
3.2800000000000002,0.7718225121498108,0.18422432243824005,0.020226119086146355,0.0237271785736084
3.3000000000000003,0.794996440410614,0.1682053953409195,0.018115906044840813,0.01868252642452717
3.3200000000000003,0.7723153829574585,0.19096170365810394,0.01753445528447628,0.01918836683034897
3.34,0.7487764954566956,0.2147827446460724,0.016991354525089264,0.01944929175078869
3.36,0.7744527459144592,0.18381743133068085,0.019392548128962517,0.022337473928928375
3.38,0.7922228574752808,0.1707155853509903,0.017236003652215004,0.019825739786028862
3.4,0.7757219076156616,0.1815575808286667,0.019692514091730118,0.023027775809168816
3.42,0.7864257097244263,0.1742708534002304,0.01872529461979866,0.020578118041157722
3.44,0.7646567821502686,0.19567809998989105,0.01856800727546215,0.02109709195792675
3.46,0.7794607281684875,0.18424087762832642,0.017120853066444397,0.01917755976319313
3.48,0.7732479572296143,0.19000576436519623,0.017606550827622414,0.019139718264341354
3.5,0.7959140539169312,0.16660253703594208,0.017518464475870132,0.019964756444096565
3.52,0.7785817980766296,0.18191169202327728,0.01827174983918667,0.021234672516584396
3.54,0.7643190622329712,0.1965131312608719,0.016812236979603767,0.022355519235134125
3.56,0.7959539890289307,0.1672930121421814,0.017386039718985558,0.019366882741451263
3.58,0.7773991227149963,0.17701156437397003,0.020701495930552483,0.024887794628739357
3.6,0.797908365726471,0.16204729676246643,0.01907852478325367,0.02096567489206791
3.62,0.8203843832015991,0.1377408802509308,0.02008385956287384,0.021791134029626846
3.64,0.7864952087402344,0.16661788523197174,0.021456696093082428,0.025429870933294296
3.66,0.817291796207428,0.14659462869167328,0.016668451949954033,0.019445212557911873
3.68,0.8340981006622314,0.1261855661869049,0.019208844751119614,0.020507529377937317
3.7,0.8049627542495728,0.1525661051273346,0.020048359408974648,0.02242281846702099
3.72,0.8298296928405762,0.12934698164463043,0.019390499219298363,0.021433047950267792
3.74,0.8413262367248535,0.11658557504415512,0.020603153854608536,0.02148504927754402
3.7600000000000002,0.8008897304534912,0.16240248084068298,0.016949541866779327,0.019758177921175957
3.7800000000000002,0.7991495132446289,0.1613096445798874,0.019011951982975006,0.020528804510831833
3.8000000000000003,0.8293717503547668,0.12447843700647354,0.021542061120271683,0.02460772730410099
3.8200000000000003,0.8110302686691284,0.14973878860473633,0.018115371465682983,0.021115493029356003
3.84,0.81764817237854,0.1438751220703125,0.017952026799321175,0.02052490971982479
3.86,0.8367775678634644,0.12137999385595322,0.01929132267832756,0.022551123052835464
3.88,0.8471183776855469,0.10520230978727341,0.02383442409336567,0.023844849318265915
3.9,0.8141206502914429,0.14655981957912445,0.019342385232448578,0.01997721567749977
3.92,0.8427335619926453,0.11473546922206879,0.021118273958563805,0.021412475034594536
3.94,0.8384024500846863,0.12179574370384216,0.019215233623981476,0.020587066188454628
3.96,0.8281823992729187,0.12911446392536163,0.02041313424706459,0.022290075197815895
3.98,0.839748740196228,0.11602627485990524,0.020586322993040085,0.02363899163901806
4.0,0.8247761130332947,0.1321168839931488,0.020512469112873077,0.022594384849071503
4.0200000000000005,0.8398848176002502,0.11457052081823349,0.021064111962914467,0.024480445310473442
4.04,0.862891435623169,0.09871851652860641,0.018593749031424522,0.019796356558799744
4.0600000000000005,0.853201150894165,0.1052079126238823,0.019639989361166954,0.021950943395495415
4.08,0.846703290939331,0.10662312060594559,0.022052481770515442,0.02462105266749859
4.1,0.8516863584518433,0.10703051090240479,0.019650325179100037,0.021632755175232887
4.12,0.8242809772491455,0.13296180963516235,0.020748281851410866,0.022008974105119705
4.14,0.8300898671150208,0.12412910908460617,0.021812960505485535,0.02396794781088829
4.16,0.8548840284347534,0.10352683067321777,0.02042352221906185,0.02116568200290203
4.18,0.8386785984039307,0.11153460294008255,0.02446405217051506,0.025322655215859413
4.2,0.8562062382698059,0.10012210160493851,0.02071480266749859,0.02295718528330326
4.22,0.8762174248695374,0.08914200216531754,0.01652153581380844,0.01811916194856167
4.24,0.8339284062385559,0.1204366534948349,0.021123798564076424,0.02451089397072792
4.26,0.8483297824859619,0.10648476332426071,0.02194387838244438,0.02324162796139717
4.28,0.8434870839118958,0.11278634518384933,0.021403547376394272,0.02232309989631176
4.3,0.8338410258293152,0.11879096925258636,0.02273348532617092,0.024634629487991333
4.32,0.8514105081558228,0.10745368897914886,0.01984698511660099,0.02128870040178299
4.34,0.8474487066268921,0.11233346909284592,0.018675297498703003,0.021542174741625786
4.36,0.8386422991752625,0.11486226320266724,0.022305702790617943,0.02418959140777588
4.38,0.8366672992706299,0.12095046788454056,0.020301684737205505,0.022080635651946068
4.4,0.8426257371902466,0.11623066663742065,0.019945567473769188,0.021197892725467682
4.42,0.8470874428749084,0.1126960813999176,0.01916530914604664,0.021051179617643356
4.44,0.8590856194496155,0.09577324241399765,0.021704472601413727,0.023436473682522774
4.46,0.8564246892929077,0.09692570567131042,0.022113002836704254,0.02453644573688507
4.48,0.8573028445243835,0.0958610251545906,0.022452861070632935,0.024383176118135452
4.5,0.8499144315719604,0.10442475974559784,0.022235406562685966,0.02342500165104866
4.5200000000000005,0.8549787402153015,0.10001392662525177,0.021648773923516273,0.023358337581157684
4.54,0.8575131893157959,0.09937656670808792,0.02093421295285225,0.02217612974345684
4.5600000000000005,0.8533247709274292,0.09949785470962524,0.02263338677585125,0.024543780833482742
4.58,0.8668619394302368,0.09337098151445389,0.019184060394763947,0.020583022385835648
4.6000000000000005,0.8593845367431641,0.0900590568780899,0.023929525166749954,0.026626713573932648
4.62,0.8710052967071533,0.0873144194483757,0.01983015239238739,0.02185036614537239
4.64,0.8430587649345398,0.11117666214704514,0.022334013134241104,0.023430388420820236
4.66,0.8487020134925842,0.10292643308639526,0.022694798186421394,0.025676723569631577
4.68,0.8360837697982788,0.11436524987220764,0.024825941771268845,0.02472512237727642
4.7,0.8587071895599365,0.09761497378349304,0.02116042748093605,0.022517474368214607
4.72,0.8576133251190186,0.09630053490400314,0.022443948313593864,0.02364211529493332
4.74,0.8550569415092468,0.10069192200899124,0.021814627572894096,0.022436361759901047
4.76,0.8608055114746094,0.09383832663297653,0.021865909919142723,0.02349020540714264
4.78,0.87030029296875,0.08239853382110596,0.022501127794384956,0.02479982003569603
4.8,0.8534372448921204,0.10338372737169266,0.02005600556731224,0.023123007267713547
4.82,0.8559817671775818,0.09943833947181702,0.020470598712563515,0.024109363555908203
4.84,0.8628072738647461,0.09156344830989838,0.022010445594787598,0.023618806153535843
4.86,0.8667164444923401,0.0914682075381279,0.02019498310983181,0.02162010781466961
4.88,0.863007128238678,0.09261542558670044,0.02089180424809456,0.023485446348786354
4.9,0.8816472887992859,0.07659383118152618,0.02049075812101364,0.021268101409077644
4.92,0.8609097003936768,0.09374792873859406,0.02198788896203041,0.02335420437157154
4.94,0.8556427359580994,0.10052305459976196,0.01986207440495491,0.023972028866410255
4.96,0.8878029584884644,0.07018889486789703,0.020313633605837822,0.021694393828511238
4.98,0.8781870007514954,0.08260120451450348,0.018794987350702286,0.020416852086782455
5.0,0.8764448165893555,0.07986390590667725,0.021299144253134727,0.02239222079515457
