Temperature,para,ferro,neel,stripe
0.48,0.00042297295294702053,0.9995771646499634,9.467974321220041e-11,1.193244938621496e-12
0.5,0.00042391318129375577,0.9995762705802917,9.466040451489022e-11,1.1939295038732034e-12
0.52,0.0004225085722282529,0.9995776414871216,9.472329171034133e-11,1.196180199163066e-12
0.54,0.0004208636237308383,0.9995793104171753,9.437176734516939e-11,1.1881278296280162e-12
0.56,0.0004219538241159171,0.9995782375335693,9.452828797495982e-11,1.1931329405370783e-12
0.58,0.0004218503017909825,0.9995783567428589,9.443156673283326e-11,1.1892749155265059e-12
0.6,0.0004220816772431135,0.9995781183242798,9.464536099290655e-11,1.192555277619578e-12
0.62,0.0004221583076287061,0.999578058719635,9.464685285509589e-11,1.1927429530156353e-12
0.64,0.00042249789112247527,0.9995776414871216,9.481918722409333e-11,1.192869804669816e-12
0.66,0.000423230929300189,0.9995769262313843,9.468279632551813e-11,1.1938164215866132e-12
0.68,0.00042414123890921474,0.9995760917663574,9.472286149891929e-11,1.1935832096993115e-12
0.7000000000000001,0.0004220012342557311,0.9995782375335693,9.450883825534717e-11,1.1907561525345556e-12
0.72,0.0004217080131638795,0.9995784759521484,9.443223286664804e-11,1.190623771449295e-12
0.74,0.0004231561906635761,0.999576985836029,9.482296198237705e-11,1.1936417566166257e-12
0.76,0.000423138786572963,0.9995770454406738,9.444536819280813e-11,1.1914153474554268e-12
0.78,0.00042039708932861686,0.9995797276496887,9.486168794925476e-11,1.1953786484969475e-12
0.8,0.00042262740316800773,0.999577522277832,9.506536530201615e-11,1.1967409485266756e-12
0.8200000000000001,0.0004222686984576285,0.9995778799057007,9.45135011920506e-11,1.1917694478849605e-12
0.84,0.0004236175154801458,0.9995764493942261,9.446070314833577e-11,1.1925921404934425e-12
0.86,0.0004226928576827049,0.9995773434638977,9.483603485849201e-11,1.1940701248949748e-12
0.88,0.0004225762386340648,0.9995774626731873,9.514938142940466e-11,1.2049639714836746e-12
0.9,0.00042294603190384805,0.9995772242546082,9.481514878784125e-11,1.193938502751235e-12
0.92,0.0004248525365255773,0.9995753169059753,9.54684040155307e-11,1.2026047475563462e-12
0.9400000000000001,0.0004218523681629449,0.9995781779289246,9.511583187737926e-11,1.1996582113121823e-12
0.96,0.0004249827179592103,0.9995750784873962,9.544951634632426e-11,1.2032529920352752e-12
0.98,0.0004262686416041106,0.9995737671852112,9.639576636910618e-11,1.2219297839191623e-12
1.0,0.00042161985766142607,0.9995782971382141,9.501233827480249e-11,1.2090685440682702e-12
1.02,0.0004259017005097121,0.9995738863945007,9.681103835257332e-11,1.225968545431888e-12
1.04,0.0004238583205733448,0.999576210975647,9.64574253803363e-11,1.2229384172002256e-12
1.06,0.0004366474458947778,0.9995632767677307,9.820999569143396e-11,1.2499688784028962e-12
1.08,0.00042187233339063823,0.9995779395103455,9.672473239019652e-11,1.2239841301955878e-12
1.1,0.00042346803820692003,0.9995761513710022,9.803226980187318e-11,1.2381609409625738e-12
1.12,0.0004280521534383297,0.9995715618133545,9.869585704258554e-11,1.2660910731279729e-12
1.1400000000000001,0.00042889287578873336,0.9995709657669067,9.915607224186829e-11,1.2599763897155891e-12
1.16,0.000433918961789459,0.9995658993721008,9.965927388888574e-11,1.2692687612753106e-12
1.18,0.0004244058218318969,0.9995753765106201,9.837983205862599e-11,1.2596760657138106e-12
1.2,0.00043286391883157194,0.9995668530464172,1.0061136646033475e-10,1.2868273070384961e-12
1.22,0.00042963933083228767,0.9995700120925903,1.018602840963112e-10,1.2959109696800142e-12
1.24,0.0004324803303461522,0.9995671510696411,1.0336318606585237e-10,1.3313400945916265e-12
1.26,0.00045154799590818584,0.9995479583740234,1.0841080810841675e-10,1.3864418510825538e-12
1.28,0.00044479817734099925,0.9995549321174622,1.0576238496096124e-10,1.366826899058815e-12
1.3,0.0004451113927643746,0.9995546340942383,1.05844361053542e-10,1.3875051281531103e-12
1.32,0.0004447684623301029,0.9995545744895935,1.0532470728907839e-10,1.3563730217117098e-12
1.34,0.0004414549039211124,0.9995582699775696,1.075517105930679e-10,1.4013544014437884e-12
1.36,0.0004565233539324254,0.9995431303977966,1.1154544649061293e-10,1.4470348747366857e-12
1.3800000000000001,0.0004664367879740894,0.9995330572128296,1.1273866562522272e-10,1.4883376649177382e-12
1.4000000000000001,0.0004703034064732492,0.9995293021202087,1.1576856834283333e-10,1.501685603123859e-12
1.42,0.00047046621330082417,0.9995290040969849,1.1879526529146034e-10,1.5545940186198481e-12
1.44,0.00046286749420687556,0.9995368123054504,1.227833806849432e-10,1.6187612231557957e-12
1.46,0.0004690122150350362,0.9995303750038147,1.2825823736406505e-10,1.7042400476952047e-12
1.48,0.0005048196762800217,0.999494731426239,1.2630600731977637e-10,1.6833311003786045e-12
1.5,0.0004972654860466719,0.9995021820068359,1.3339059024009003e-10,1.7760261577376424e-12
1.52,0.0005009665037505329,0.999498724937439,1.3093358341986772e-10,1.7975895294855548e-12
1.54,0.0005104028969071805,0.9994892477989197,1.3637166396129885e-10,1.9007150454247723e-12
1.56,0.0004903064691461623,0.9995092749595642,1.3714679392151652e-10,1.8863734359275686e-12
1.58,0.000530329707544297,0.9994694590568542,1.4616913235343532e-10,2.0482174983849077e-12
1.6,0.0005279601318761706,0.9994718432426453,1.5122515739651732e-10,2.0560220193033274e-12
1.62,0.0005402719834819436,0.9994593858718872,1.5447543244562212e-10,2.2193269357678735e-12
1.6400000000000001,0.0005490556941367686,0.9994507431983948,1.699963225743062e-10,2.453218617831654e-12
1.6600000000000001,0.0005403202958405018,0.9994589686393738,1.6816337211622567e-10,2.4169052176281625e-12
1.68,0.0005793494055978954,0.9994201064109802,1.8305654214678668e-10,2.715422721746852e-12
1.7,0.0005749429692514241,0.999424934387207,1.9176610299709296e-10,2.8661938274165966e-12
1.72,0.0006125826621428132,0.9993871450424194,2.1241762515611384e-10,3.148807169867096e-12
1.74,0.0006384005537256598,0.9993610382080078,2.1505894287621174e-10,3.2241735323235154e-12
1.76,0.0006692800670862198,0.9993301630020142,2.2948243305620508e-10,3.5396761476763627e-12
1.78,0.0006978868041187525,0.9993016719818115,2.570156310000016e-10,3.9362202733372875e-12
1.8,0.0006790597108192742,0.9993206262588501,2.7909213828891666e-10,4.375027250203001e-12
1.82,0.0006801075069233775,0.9993192553520203,2.9718316696403235e-10,4.678108161265682e-12
1.84,0.000813476974144578,0.9991858005523682,3.3058258908091886e-10,5.593344364063224e-12
1.86,0.0008348120027221739,0.999164342880249,3.528316250278607e-10,5.618062872553287e-12
1.8800000000000001,0.0008743521757423878,0.9991248250007629,3.9558983866427866e-10,6.268833108863392e-12
1.9000000000000001,0.0008005659910850227,0.9991984963417053,3.9540509755298103e-10,6.87744999838813e-12
1.92,0.0009309534798376262,0.9990680813789368,4.74164651986797e-10,8.836608528239864e-12
1.94,0.0010702949948608875,0.9989289045333862,5.455589868752497e-10,1.1345771544490901e-11
1.96,0.0008609225624240935,0.9991381764411926,6.594698120920839e-10,1.3959974669297548e-11
1.98,0.0010364350164309144,0.9989627003669739,8.449276833744079e-10,1.6072594644089833e-11
2.0,0.0012161604827269912,0.9987829327583313,9.661395017346308e-10,2.141719787629448e-11
2.02,0.0015869875205680728,0.9984122514724731,1.425621398709609e-09,4.954455942729474e-11
2.04,0.001367985038086772,0.9986312389373779,1.12863540735475e-09,2.2979807293155297e-11
2.06,0.0015094293048605323,0.9984898567199707,2.3991195696737577e-09,5.603842043178098e-11
2.08,0.0018650382990017533,0.9981343150138855,3.1470275274614323e-09,1.213658201715262e-10
2.1,0.0017240502638742328,0.9982751607894897,2.5779116619162323e-09,6.745631137006214e-11
2.12,0.0029929119627922773,0.9970062971115112,4.826709698591003e-09,1.4389510416545903e-10
2.14,0.003042757511138916,0.9969565272331238,1.2646525604509407e-08,9.456282423769835e-10
2.16,0.003093276871368289,0.9969062209129333,2.215647931791409e-08,9.654834709493798e-10
2.18,0.004423525650054216,0.9955757260322571,3.0640131853942876e-07,2.646914687431945e-08
2.2,0.011230611242353916,0.9885836839675903,0.0001238189433934167,6.165343802422285e-05
2.22,0.012263746932148933,0.9876748919487,4.536512278718874e-05,1.5542271285085008e-05
2.24,0.02598566561937332,0.9725173115730286,0.0007767328643240035,0.0007200560066848993
2.2600000000000002,0.06550920009613037,0.9314813017845154,0.001320808893069625,0.001688436372205615
2.2800000000000002,0.08792923390865326,0.9081504344940186,0.0021032693330198526,0.0018166512018069625
2.3000000000000003,0.12103166431188583,0.8742842674255371,0.0027343365363776684,0.0019499356858432293
2.32,0.21152472496032715,0.768549919128418,0.009666991420090199,0.010258377529680729
2.34,0.20453858375549316,0.7842387557029724,0.006529537029564381,0.004693285562098026
2.36,0.3135312497615814,0.6681245565414429,0.009460016153752804,0.008884011767804623
2.38,0.295808881521225,0.6913134455680847,0.00800301879644394,0.004874447360634804
2.4,0.44744402170181274,0.5247663259506226,0.015962351113557816,0.01182699017226696
2.42,0.4931839108467102,0.46973299980163574,0.019831402227282524,0.017251892015337944
2.44,0.45689883828163147,0.5032264590263367,0.0203953068703413,0.019479261711239815
2.46,0.5423582196235657,0.4188498854637146,0.019474070519208908,0.01931784674525261
2.48,0.5355486273765564,0.4213486313819885,0.022921184077858925,0.020181281492114067
2.5,0.5600594878196716,0.39396265149116516,0.022609684616327286,0.02336835116147995
2.52,0.552553653717041,0.3912888765335083,0.028287043794989586,0.02787044085562229
2.54,0.594605028629303,0.34837839007377625,0.029795881360769272,0.027220625430345535
2.56,0.6145671010017395,0.33815839886665344,0.02439890056848526,0.02287548966705799
2.58,0.5842313170433044,0.3681168556213379,0.026815127581357956,0.020836861804127693
2.6,0.569737434387207,0.3724973499774933,0.03099076822400093,0.02677438221871853
2.62,0.6139704585075378,0.3218310475349426,0.03559049963951111,0.028608029708266258
2.64,0.6342830657958984,0.30024254322052,0.03471855819225311,0.030755665153265
2.66,0.6714276075363159,0.2663760483264923,0.03233759477734566,0.029858669266104698
2.68,0.6708090901374817,0.2681639492511749,0.03070422261953354,0.03032282553613186
2.7,0.6869992017745972,0.24346905946731567,0.03824622556567192,0.031285472214221954
2.72,0.6902416348457336,0.24003370106220245,0.035094648599624634,0.0346301794052124
2.74,0.6854791045188904,0.23737570643424988,0.04053642600774765,0.0366087332367897
2.7600000000000002,0.7203481793403625,0.19576440751552582,0.04267037659883499,0.04121716320514679
2.7800000000000002,0.7284659743309021,0.18938443064689636,0.04093201458454132,0.041217703372240067
2.8000000000000003,0.7032891511917114,0.21984900534152985,0.03765624761581421,0.03920522332191467
2.82,0.7175537943840027,0.20156095921993256,0.0433388277888298,0.03754638880491257
2.84,0.7045834064483643,0.21159422397613525,0.043844614177942276,0.039977554231882095
2.86,0.7055107355117798,0.21638411283493042,0.04208764061331749,0.03601762279868126
2.88,0.7093164920806885,0.205586776137352,0.04524261876940727,0.03985448554158211
2.9,0.7094288468360901,0.20768213272094727,0.04386764392256737,0.03902151808142662
2.92,0.7419665455818176,0.17833322286605835,0.041945166885852814,0.03775501623749733
2.94,0.7245369553565979,0.184250146150589,0.047311216592788696,0.04390149563550949
2.96,0.7247787714004517,0.1941051185131073,0.04156947508454323,0.039546530693769455
2.98,0.7417891025543213,0.1726551204919815,0.0426316075026989,0.042924173176288605
3.0,0.7578389048576355,0.15681441128253937,0.04392329230904579,0.04142334684729576
3.02,0.7542184591293335,0.16177324950695038,0.04359585419297218,0.04041265323758125
3.04,0.7265962362289429,0.185602605342865,0.04618446156382561,0.041616592556238174
3.06,0.7189972400665283,0.18490637838840485,0.04706728458404541,0.04902924224734306
3.08,0.7578539848327637,0.1516447365283966,0.04637796804308891,0.0441233329474926
3.1,0.7517869472503662,0.15439745783805847,0.04826255515217781,0.04555332288146019
3.12,0.7266887426376343,0.175331711769104,0.04879378154873848,0.04918602854013443
3.14,0.7523170113563538,0.1553775519132614,0.04843028634786606,0.04387524724006653
3.16,0.7490822672843933,0.15821784734725952,0.044803835451602936,0.047896161675453186
3.18,0.7446668148040771,0.15814124047756195,0.05034661665558815,0.04684519022703171
3.2,0.7411551475524902,0.14999915659427643,0.05262921378016472,0.05621633306145668
3.22,0.7433138489723206,0.1598791629076004,0.05064926669001579,0.04615781828761101
3.24,0.739818811416626,0.1620388627052307,0.04862065613269806,0.04952191188931465
3.2600000000000002,0.7471103072166443,0.15565675497055054,0.04923771321773529,0.04799524322152138
3.2800000000000002,0.7569904327392578,0.13668911159038544,0.05071379989385605,0.05560670793056488
3.3000000000000003,0.7491583824157715,0.14876417815685272,0.04740627110004425,0.05467123165726662
3.3200000000000003,0.7483879923820496,0.14947348833084106,0.05205374211072922,0.050084397196769714
3.34,0.7417053580284119,0.15462443232536316,0.05258991941809654,0.05108023062348366
3.36,0.7614470720291138,0.13437087833881378,0.05212840810418129,0.05205383524298668
3.38,0.7523267269134521,0.1413707137107849,0.05249270051717758,0.0538099966943264
3.4,0.7717859148979187,0.12535686790943146,0.0508611723780632,0.05199623480439186
3.42,0.7463564276695251,0.1486930251121521,0.05333089083433151,0.051619503647089005
3.44,0.7570204734802246,0.13410227000713348,0.055661436170339584,0.05321574583649635
3.46,0.7708868980407715,0.1319769024848938,0.04851358383893967,0.04862261936068535
3.48,0.767911970615387,0.13492564857006073,0.04893381893634796,0.048228632658720016
3.5,0.7669780850410461,0.13294224441051483,0.049841005355119705,0.050238486379384995
3.52,0.7611232399940491,0.1275864541530609,0.05497514083981514,0.05631524324417114
3.54,0.7599027156829834,0.1373947709798813,0.051272016018629074,0.051430754363536835
3.56,0.7711101174354553,0.12533186376094818,0.04978477582335472,0.05377337336540222
3.58,0.7606170773506165,0.13235148787498474,0.05736345797777176,0.049667973071336746
3.6,0.7821744084358215,0.11307401955127716,0.049770720303058624,0.054980915039777756
3.62,0.7727608680725098,0.12447603791952133,0.05143335089087486,0.051329873502254486
3.64,0.7539911866188049,0.13192550837993622,0.05929015576839447,0.05479326844215393
3.66,0.7739478349685669,0.11795088648796082,0.05284559726715088,0.05525567755103111
3.68,0.7805051803588867,0.1073702946305275,0.05500654876232147,0.057118069380521774
3.7,0.7626705169677734,0.12270817905664444,0.058277323842048645,0.056343626230955124
3.72,0.7563024163246155,0.12601111829280853,0.05887533351778984,0.058811087161302567
3.74,0.7425058484077454,0.12422823160886765,0.0631854385137558,0.0700804814696312
3.7600000000000002,0.7675180435180664,0.12983660399913788,0.0512918159365654,0.051353588700294495
3.7800000000000002,0.7662380933761597,0.13626962900161743,0.049066971987485886,0.04842506721615791
3.8000000000000003,0.761493444442749,0.12002331018447876,0.05925504490733147,0.059228505939245224
3.8200000000000003,0.7712639570236206,0.12438469380140305,0.05200957506895065,0.052341800183057785
3.84,0.7584154605865479,0.1302100569009781,0.057723838835954666,0.05365092307329178
3.86,0.7943457365036011,0.10106635093688965,0.048599325120449066,0.05598875880241394
3.88,0.7783682346343994,0.10490931570529938,0.05931935831904411,0.0574030838906765
3.9,0.7778396606445312,0.11723442375659943,0.05429620295763016,0.050629761070013046
3.92,0.769993782043457,0.11156401038169861,0.05713334679603577,0.06130913272500038
3.94,0.7749552726745605,0.10921128839254379,0.05743899196386337,0.05839439854025841
3.96,0.7630606889724731,0.12572762370109558,0.05571366846561432,0.055497925728559494
3.98,0.7682826519012451,0.11127306520938873,0.06042098626494408,0.06002357602119446
4.0,0.7488242983818054,0.12674742937088013,0.06268389523029327,0.061744414269924164
4.0200000000000005,0.7545396685600281,0.1196332797408104,0.06426677107810974,0.06156044080853462
4.04,0.7812107801437378,0.10546611249446869,0.05640246346592903,0.05692065879702568
4.0600000000000005,0.7844312787055969,0.10025151818990707,0.05467236787080765,0.060644857585430145
4.08,0.7734476327896118,0.10577315837144852,0.05951329693198204,0.06126580759882927
4.1,0.777306079864502,0.10878840833902359,0.05679948255419731,0.05710582807660103
4.12,0.7616124749183655,0.11516417562961578,0.05993528664112091,0.06328810006380081
4.14,0.7812286019325256,0.1075877919793129,0.0570337139070034,0.054149843752384186
4.16,0.7843761444091797,0.09775565564632416,0.05703987926244736,0.060828231275081635
4.18,0.7641487717628479,0.11095131188631058,0.0607607439160347,0.0641392394900322
4.2,0.7767078876495361,0.10033456236124039,0.05877614766359329,0.06418133527040482
4.22,0.7924869656562805,0.10020861774682999,0.05427272990345955,0.053031567484140396
4.24,0.7960472702980042,0.09702219814062119,0.048638857901096344,0.05829194560647011
4.26,0.7726883888244629,0.10950853675603867,0.06076724827289581,0.05703592672944069
4.28,0.7828433513641357,0.10058645159006119,0.05407832935452461,0.06249185651540756
4.3,0.7561069130897522,0.12088886648416519,0.06270527839660645,0.06029907613992691
4.32,0.7608984112739563,0.1101105660200119,0.06394670903682709,0.06504415720701218
4.34,0.7958539724349976,0.09865711629390717,0.05274708941578865,0.05274185165762901
4.36,0.7514821887016296,0.12031752616167068,0.06428484618663788,0.06391530483961105
4.38,0.7560456991195679,0.11902046203613281,0.060441065579652786,0.06449294835329056
4.4,0.7753375172615051,0.11079280823469162,0.055846333503723145,0.05802348256111145
4.42,0.7775875329971313,0.11080043017864227,0.055988721549510956,0.05562334135174751
4.44,0.7692644000053406,0.10392172634601593,0.060578521341085434,0.0662352666258812
4.46,0.7731777429580688,0.10444280505180359,0.06182534247636795,0.06055411323904991
4.48,0.776359498500824,0.1036909744143486,0.06103714928030968,0.058912523090839386
4.5,0.8023508191108704,0.088463194668293,0.05206235870718956,0.05712384730577469
4.5200000000000005,0.765107274055481,0.11479324847459793,0.06310069561004639,0.05699854716658592
4.54,0.753654420375824,0.11443851888179779,0.06494596600532532,0.06696110963821411
4.5600000000000005,0.7678503394126892,0.10591237246990204,0.060866087675094604,0.06537116318941116
4.58,0.7868828177452087,0.10188703238964081,0.054904501885175705,0.05632555112242699
4.6000000000000005,0.7831546068191528,0.09884137660264969,0.05778902769088745,0.060214970260858536
4.62,0.7710331678390503,0.10825877636671066,0.058405786752700806,0.06230220943689346
4.64,0.7527583837509155,0.11165925860404968,0.06568615138530731,0.06989625841379166
4.66,0.756245493888855,0.10925701260566711,0.068801648914814,0.06569575518369675
4.68,0.770322322845459,0.11083836108446121,0.06045462563633919,0.058384597301483154
4.7,0.7737457156181335,0.10748562216758728,0.060124848037958145,0.05864382162690163
4.72,0.7805076241493225,0.09960669279098511,0.06220708787441254,0.057678814977407455
4.74,0.7723162770271301,0.10942147672176361,0.05946432799100876,0.058797821402549744
4.76,0.7691931128501892,0.09963839501142502,0.06468050181865692,0.06648816913366318
4.78,0.7710779309272766,0.0985327810049057,0.06440751254558563,0.06598175317049026
4.8,0.7783610820770264,0.09706155955791473,0.06026769056916237,0.06430932879447937
4.82,0.769612729549408,0.09884580969810486,0.06293240189552307,0.06860922276973724
4.84,0.7781327366828918,0.09922334551811218,0.06259918957948685,0.060044851154088974
4.86,0.7861307859420776,0.0887494757771492,0.06288129091262817,0.062238458544015884
4.88,0.7641809582710266,0.1055629551410675,0.0649261325597763,0.0653301253914833
4.9,0.7737903594970703,0.10399294644594193,0.061351656913757324,0.060865048319101334
4.92,0.7864564657211304,0.09520121663808823,0.05757670849561691,0.06076580658555031
4.94,0.7857681512832642,0.09990864247083664,0.0556904599070549,0.058632876724004745
4.96,0.778051495552063,0.09122631698846817,0.06501670181751251,0.0657055452466011
4.98,0.7793096899986267,0.10252807289361954,0.06042326241731644,0.05773894116282463
5.0,0.7810636162757874,0.09765367209911346,0.058430787175893784,0.06285212934017181
