Temperature,para,ferro,neel,stripe
0.48,0.0004842486814595759,0.999500572681427,7.158376774896169e-06,9.082268661586568e-06
0.5,0.0004853557620663196,0.999499499797821,7.1540093813382555e-06,9.091610081668478e-06
0.52,0.0004857870517298579,0.9994989633560181,7.158511834859382e-06,9.091876563616097e-06
0.54,0.0004845901858061552,0.9995002746582031,7.154887043725466e-06,9.094836968870368e-06
0.56,0.00048511032946407795,0.9994997382164001,7.155850653361995e-06,9.090657840715721e-06
0.58,0.00048512162175029516,0.9994997382164001,7.15294982001069e-06,9.092997970583383e-06
0.6,0.00048613070975989103,0.999498724937439,7.158997050282778e-06,9.094988854485564e-06
0.62,0.00048471277114003897,0.9995001554489136,7.155458661145531e-06,9.088459592021536e-06
0.64,0.0004868408141192049,0.9994979500770569,7.160867880884325e-06,9.10318431124324e-06
0.66,0.00048566231271252036,0.9994991421699524,7.156050287449034e-06,9.094377674045973e-06
0.68,0.00048700583283789456,0.9994977712631226,7.161836947489064e-06,9.097825568460394e-06
0.7000000000000001,0.00048643918125890195,0.9994983673095703,7.1596850830246694e-06,9.091927495319396e-06
0.72,0.0004864073998760432,0.9994984269142151,7.161566827562638e-06,9.096001122088637e-06
0.74,0.0004851685662288219,0.9994996190071106,7.160320365073858e-06,9.098494956560899e-06
0.76,0.0004861146735493094,0.9994986653327942,7.157862000894966e-06,9.095498171518557e-06
0.78,0.00048635303392075,0.9994984865188599,7.162124802562175e-06,9.102033800445497e-06
0.8,0.0004841477202717215,0.9995005130767822,7.160969289543573e-06,9.08398851606762e-06
0.8200000000000001,0.00048652509576641023,0.999498188495636,7.158009339036653e-06,9.105486242333427e-06
0.84,0.0004875972808804363,0.9994971752166748,7.167136118368944e-06,9.107516234507784e-06
0.86,0.00048541772412136197,0.9994992017745972,7.171706329245353e-06,9.097115253098309e-06
0.88,0.000489666941575706,0.9994949102401733,7.182659828686155e-06,9.12743325898191e-06
0.9,0.0004891130956821144,0.9994956254959106,7.178292889875593e-06,9.135858817899134e-06
0.92,0.00048552401131018996,0.9994990825653076,7.174641723395325e-06,9.106994184548967e-06
0.9400000000000001,0.0004889656556770205,0.9994955062866211,7.186849416029872e-06,9.116725777857937e-06
0.96,0.0004935524775646627,0.9994909167289734,7.2092543632606976e-06,9.15668442758033e-06
0.98,0.00048781890654936433,0.999496579170227,7.209773229988059e-06,9.143880561168771e-06
1.0,0.000489317171741277,0.9994949698448181,7.213193839561427e-06,9.167303687718231e-06
1.02,0.0004925673129037023,0.999491274356842,7.252195246110205e-06,9.18496516533196e-06
1.04,0.0004953203606419265,0.9994886517524719,7.235256362037035e-06,9.196842256642412e-06
1.06,0.0004984507686458528,0.999485433101654,7.274394192791078e-06,9.22126946534263e-06
1.08,0.0004978792276233435,0.9994862079620361,7.276116321008885e-06,9.211529686581343e-06
1.1,0.0005042128032073379,0.9994795322418213,7.33005981601309e-06,9.283043254981749e-06
1.12,0.0005091388593427837,0.9994746446609497,7.321779321500799e-06,9.301411409978755e-06
1.1400000000000001,0.0005077795358374715,0.9994759559631348,7.3605474426585715e-06,9.334841706731822e-06
1.16,0.0005013986374251544,0.9994819760322571,7.37696245778352e-06,9.357171620649751e-06
1.18,0.0005059057148173451,0.999477744102478,7.382325748039875e-06,9.340542419522535e-06
1.2,0.000501838163472712,0.9994815587997437,7.4086115091631655e-06,9.368854989588726e-06
1.22,0.0005285660736262798,0.9994547963142395,7.481873581127729e-06,9.476951163378544e-06
1.24,0.0005187962087802589,0.9994640946388245,7.542482762801228e-06,9.518892511550803e-06
1.26,0.0005270375404506922,0.9994559288024902,7.539153557445388e-06,9.595088158675935e-06
1.28,0.0005376231856644154,0.9994450211524963,7.617731171194464e-06,9.688358659332152e-06
1.3,0.0005268086097203195,0.9994555711746216,7.66442644817289e-06,9.655163012212142e-06
1.32,0.0005475755897350609,0.9994350075721741,7.690405254834332e-06,9.742292604641989e-06
1.34,0.000541721994522959,0.999440610408783,7.761302185826935e-06,9.851352842815686e-06
1.36,0.0005707290256395936,0.9994113445281982,7.843284947739448e-06,1.0018457032856531e-05
1.3800000000000001,0.0005681855836883187,0.9994140267372131,7.912555702205282e-06,9.994457286666147e-06
1.4000000000000001,0.0005453372141346335,0.999436616897583,7.913495210232213e-06,1.013611017697258e-05
1.42,0.0005757287726737559,0.9994059205055237,8.05382751423167e-06,1.0188964552071411e-05
1.44,0.0005734942969866097,0.9994081258773804,8.177215022442397e-06,1.0244015356875025e-05
1.46,0.0006051472155377269,0.9993762373924255,8.32979549159063e-06,1.0438054232508875e-05
1.48,0.0005833544419147074,0.9993977546691895,8.394797987421043e-06,1.0635936632752419e-05
1.5,0.0006450788350775838,0.9993355870246887,8.503595381625928e-06,1.0800052223203238e-05
1.52,0.0006307853618636727,0.9993497133255005,8.57090071804123e-06,1.0757932614069432e-05
1.54,0.0006571970880031586,0.9993225336074829,8.923110726755112e-06,1.119406533689471e-05
1.56,0.0006631274591200054,0.9993165135383606,8.893373887985945e-06,1.1239544619456865e-05
1.58,0.0006829627091065049,0.9992964863777161,9.13335861696396e-06,1.1397019079595339e-05
1.6,0.0006764799472875893,0.9993029236793518,9.215630598191638e-06,1.1431588973209728e-05
1.62,0.0006827358156442642,0.9992961883544922,9.343624697066844e-06,1.1725110198312905e-05
1.6400000000000001,0.0007563848048448563,0.9992216229438782,9.700675036583561e-06,1.2221485121699516e-05
1.6600000000000001,0.0007456755265593529,0.9992319941520691,9.890797628031578e-06,1.2483295904530678e-05
1.68,0.000857049657497555,0.999119758605957,1.0375410965934861e-05,1.297346443607239e-05
1.7,0.0008347154362127185,0.9991417527198792,1.0488584848644678e-05,1.3080247299512848e-05
1.72,0.0008561310241930187,0.9991194009780884,1.0822059266502038e-05,1.3626797226606868e-05
1.74,0.0009625781676732004,0.9990116953849792,1.1381816875655204e-05,1.4269100574892946e-05
1.76,0.0009869914501905441,0.9989868402481079,1.1644762707874179e-05,1.4741974155185744e-05
1.78,0.0009701662347652018,0.9990030527114868,1.1913029993593227e-05,1.4932038538972847e-05
1.8,0.0010517318733036518,0.9989203810691833,1.2384132787701674e-05,1.550693741592113e-05
1.82,0.0011713573476299644,0.9987996816635132,1.3110312465869356e-05,1.61385669343872e-05
1.84,0.001176028628833592,0.9987935423851013,1.3753925486525986e-05,1.6818174117361195e-05
1.86,0.0013175958301872015,0.9986504912376404,1.431633882020833e-05,1.7474303604103625e-05
1.8800000000000001,0.0013591782189905643,0.9986071586608887,1.493426680099219e-05,1.8801947589963675e-05
1.9000000000000001,0.0014292574487626553,0.998536229133606,1.5629340850864537e-05,1.9045968656428158e-05
1.92,0.0015749909216538072,0.9983865022659302,1.7153546650661156e-05,2.1345656932680868e-05
1.94,0.001770084840245545,0.9981886148452759,1.8017441107076593e-05,2.297517676197458e-05
1.96,0.001732747652567923,0.9982237815856934,1.920439171954058e-05,2.4455677703372203e-05
1.98,0.0022630372550338507,0.9976877570152283,2.228784614999313e-05,2.710758417379111e-05
2.0,0.002432971028611064,0.9975156784057617,2.3181361029855907e-05,2.7832442356157117e-05
2.02,0.0025250876788049936,0.9974179863929749,2.5860610548988916e-05,3.111686237389222e-05
2.04,0.003269946901127696,0.9966684579849243,2.746477912296541e-05,3.462086169747636e-05
2.06,0.003357585985213518,0.9965748190879822,3.08500457322225e-05,3.671590457088314e-05
2.08,0.004980810917913914,0.9949355125427246,3.786181696341373e-05,4.598439409164712e-05
2.1,0.004997082054615021,0.9949151277542114,3.958089291700162e-05,4.832448757952079e-05
2.12,0.010512362234294415,0.9893720746040344,5.0524005928309634e-05,6.516549183288589e-05
2.14,0.007958116009831429,0.9919103384017944,6.279746594373137e-05,6.89070438966155e-05
2.16,0.0169669296592474,0.9828316569328308,9.246551780961454e-05,0.00010907718387898058
2.18,0.023293422535061836,0.9764533638954163,0.00011696037836372852,0.00013674837828148156
2.2,0.03998398408293724,0.9596298933029175,0.00018879859999287874,0.0001972853933693841
2.22,0.0537618026137352,0.9456902742385864,0.00026549617177806795,0.0002824374823831022
2.24,0.08875010162591934,0.9102224111557007,0.0005059456452727318,0.0005212547839619219
2.2600000000000002,0.1302279680967331,0.8683803081512451,0.000708045088686049,0.0006839008419774473
2.2800000000000002,0.28662243485450745,0.7100036144256592,0.0018020491115748882,0.0015716323396191
2.3000000000000003,0.34904471039772034,0.646441638469696,0.002461780561134219,0.0020519974641501904
2.32,0.5670415163040161,0.42572668194770813,0.003929878119379282,0.0033018053509294987
2.34,0.5814976096153259,0.4113970696926117,0.003956372383981943,0.0031489264219999313
2.36,0.6927264928817749,0.2973042130470276,0.005449635908007622,0.004519658628851175
2.38,0.6961864233016968,0.2930619716644287,0.005657159257680178,0.005094468593597412
2.4,0.8672417402267456,0.1209326907992363,0.006459599826484919,0.005365953780710697
2.42,0.8625304102897644,0.12586519122123718,0.006532290950417519,0.005072020925581455
2.44,0.8820295929908752,0.10678767412900925,0.00593397906050086,0.005248749163001776
2.46,0.9137930870056152,0.07460904121398926,0.006307513453066349,0.005290058441460133
2.48,0.9080941677093506,0.07796788215637207,0.007239582482725382,0.006698505021631718
2.5,0.9077773094177246,0.07734713703393936,0.007844558916985989,0.007031050510704517
2.52,0.9323099851608276,0.0533241406083107,0.008223860524594784,0.006142101716250181
2.54,0.9400501847267151,0.04948306083679199,0.005372696556150913,0.005094056949019432
2.56,0.9367936849594116,0.0511934868991375,0.00638572545722127,0.005627215374261141
2.58,0.9534304738044739,0.03459462150931358,0.006390845403075218,0.005584311671555042
2.6,0.950219988822937,0.0355670191347599,0.007618234492838383,0.006594936363399029
2.62,0.9652656316757202,0.023140568286180496,0.006101202219724655,0.005492581054568291
2.64,0.9528290033340454,0.03198780491948128,0.008423488587141037,0.0067598032765090466
2.66,0.951975405216217,0.03219517692923546,0.008700503036379814,0.007129168603569269
2.68,0.95732581615448,0.02816137485206127,0.008058503270149231,0.006454381626099348
2.7,0.9672199487686157,0.01942245475947857,0.007033050525933504,0.00632462790235877
2.72,0.9720337390899658,0.01598406955599785,0.006478601135313511,0.005503628868609667
2.74,0.9700599312782288,0.016090204939246178,0.0073121036402881145,0.006537607870995998
2.7600000000000002,0.9637126922607422,0.021774422377347946,0.008036214858293533,0.006476765964180231
2.7800000000000002,0.9655649065971375,0.020957641303539276,0.006989640183746815,0.006487853359431028
2.8000000000000003,0.9702713489532471,0.01586904376745224,0.007248797453939915,0.0066108559258282185
2.82,0.9675068855285645,0.020138805732131004,0.006924895569682121,0.00542948953807354
2.84,0.9647204875946045,0.019239189103245735,0.008273586630821228,0.0077668726444244385
2.86,0.9654882550239563,0.018520131707191467,0.008735815063118935,0.007255319505929947
2.88,0.9692496657371521,0.016086779534816742,0.00802865531295538,0.0066350288689136505
2.9,0.9661759734153748,0.019488489255309105,0.008132974617183208,0.006202565506100655
2.92,0.9714580774307251,0.015146971680223942,0.007514379918575287,0.005880360491573811
2.94,0.9735080599784851,0.013788843527436256,0.006767124403268099,0.005935920402407646
2.96,0.9661160111427307,0.019085925072431564,0.008348649367690086,0.006449424661695957
2.98,0.9680512547492981,0.015105016529560089,0.008297448977828026,0.008546137250959873
3.0,0.9660941362380981,0.01565088890492916,0.009532011114060879,0.008723095990717411
3.02,0.9739707708358765,0.012327485717833042,0.007414469961076975,0.006287507247179747
3.04,0.9674803614616394,0.01534267794340849,0.00917786918580532,0.007999184541404247
3.06,0.9725871682167053,0.013385985046625137,0.007622376084327698,0.00640433793887496
3.08,0.9760765433311462,0.010739853605628014,0.006984985899180174,0.006198721006512642
3.1,0.9691977500915527,0.014653156511485577,0.008672511205077171,0.007476717233657837
3.12,0.9797424077987671,0.00872713141143322,0.005857707466930151,0.005672866478562355
3.14,0.9714869856834412,0.012393063865602016,0.008472992107272148,0.007647140882909298
3.16,0.9841554760932922,0.006444110535085201,0.0047733294777572155,0.0046270135790109634
3.18,0.9739025831222534,0.01170716155320406,0.007691764272749424,0.0066981930285692215
3.2,0.9764466881752014,0.010095060802996159,0.006959056947380304,0.006499167997390032
3.22,0.965435266494751,0.015429996885359287,0.010190057568252087,0.00894507672637701
3.24,0.9725314378738403,0.013639545068144798,0.007374950218945742,0.006454157177358866
3.2600000000000002,0.9720083475112915,0.013424589298665524,0.008209523744881153,0.006357903126627207
3.2800000000000002,0.9729707837104797,0.011538887396454811,0.008398582227528095,0.007091881241649389
3.3000000000000003,0.9687100648880005,0.013792762532830238,0.009400241076946259,0.00809672474861145
3.3200000000000003,0.9769721627235413,0.00924883782863617,0.007137408014386892,0.006641750689595938
3.34,0.9731631278991699,0.010570015758275986,0.008325157687067986,0.00794149562716484
3.36,0.9752303957939148,0.010123672895133495,0.007700556423515081,0.00694503728300333
3.38,0.9704362750053406,0.01317599043250084,0.008835198357701302,0.007552700582891703
3.4,0.9794036149978638,0.008390224538743496,0.006294119171798229,0.005911931395530701
3.42,0.9737090468406677,0.011150763370096684,0.008321561850607395,0.006818761117756367
3.44,0.970043420791626,0.012892625294625759,0.008569842204451561,0.008494066074490547
3.46,0.9774243831634521,0.009316838346421719,0.006812594830989838,0.006445992272347212
3.48,0.9771315455436707,0.009913446381688118,0.0070601641200482845,0.005894989240914583
3.5,0.9761067628860474,0.00999494083225727,0.007517404854297638,0.006381144281476736
3.52,0.9792069792747498,0.007687881588935852,0.006503094453364611,0.006601882167160511
3.54,0.9755252003669739,0.010246170684695244,0.007329419255256653,0.006899175234138966
3.56,0.9712782502174377,0.012262308038771152,0.009037425741553307,0.007422244176268578
3.58,0.9785628914833069,0.008646208792924881,0.006772014312446117,0.006018882617354393
3.6,0.9690431356430054,0.012577290646731853,0.00995598454028368,0.008423475548624992
3.62,0.975322961807251,0.009803766384720802,0.007858604192733765,0.007014577277004719
3.64,0.9725550413131714,0.010653417557477951,0.008793515153229237,0.007997769862413406
3.66,0.9735847115516663,0.010486074723303318,0.0085411062464118,0.007388154976069927
3.68,0.9746388792991638,0.01015503704547882,0.00810482818633318,0.007101585157215595
3.7,0.9743528962135315,0.010889532044529915,0.007965429686009884,0.006792379077523947
3.72,0.9745249152183533,0.010241501964628696,0.008455255068838596,0.006778266280889511
3.74,0.9717085957527161,0.010134439915418625,0.009077341295778751,0.00907965935766697
3.7600000000000002,0.972150444984436,0.011316212825477123,0.008682474493980408,0.007850917987525463
3.7800000000000002,0.970005989074707,0.012565028853714466,0.009342384524643421,0.008086839690804482
3.8000000000000003,0.9741318225860596,0.010254992172122002,0.008618957363069057,0.006994383409619331
3.8200000000000003,0.9710306525230408,0.01213972456753254,0.008690251037478447,0.00813924428075552
3.84,0.9725691676139832,0.010594197548925877,0.008845456875860691,0.00799107551574707
3.86,0.9794684052467346,0.008220015093684196,0.006469338666647673,0.005842128302901983
3.88,0.973763644695282,0.00985762383788824,0.008523021824657917,0.007855599746108055
3.9,0.972650945186615,0.010641970671713352,0.008965939283370972,0.007741339039057493
3.92,0.9709622263908386,0.011630580760538578,0.009230146184563637,0.008177024312317371
3.94,0.9783124923706055,0.008539405651390553,0.007273051887750626,0.005874836351722479
3.96,0.9780221581459045,0.008340001106262207,0.007483093999326229,0.0061544449999928474
3.98,0.975530743598938,0.009418249130249023,0.008118946105241776,0.006932169198989868
4.0,0.9775146842002869,0.008548997342586517,0.007302758749574423,0.006633759010583162
4.0200000000000005,0.9733709692955017,0.009763862937688828,0.008603452704846859,0.008261443115770817
4.04,0.978840172290802,0.0074773747473955154,0.006991886999458075,0.006690576206892729
4.0600000000000005,0.9752704501152039,0.009252301417291164,0.008031655102968216,0.007445401046425104
4.08,0.9780627489089966,0.007989579811692238,0.0071975309401750565,0.006750007160007954
4.1,0.979649543762207,0.007419303525239229,0.006454906426370144,0.006476106122136116
4.12,0.9767827391624451,0.00864076241850853,0.007458958774805069,0.007117774803191423
4.14,0.9724708795547485,0.010801708325743675,0.009114855900406837,0.007612774148583412
4.16,0.9775357246398926,0.00813665147870779,0.007569693028926849,0.006757813040167093
4.18,0.9787452220916748,0.007840221747756004,0.007130553014576435,0.006283673923462629
4.2,0.9751136898994446,0.008919079788029194,0.008431326597929,0.007535663433372974
4.22,0.9785149693489075,0.008589684963226318,0.0070183780044317245,0.0058769178576767445
4.24,0.9772577285766602,0.00847926177084446,0.00765514001250267,0.006607885472476482
4.26,0.982491135597229,0.006102349609136581,0.005638497415930033,0.005767859052866697
4.28,0.9731517434120178,0.010085760615766048,0.008825605735182762,0.00793670117855072
4.3,0.9776626825332642,0.008361121639609337,0.007247380446642637,0.006729084067046642
4.32,0.9739169478416443,0.009697267785668373,0.0090706218034029,0.007315047085285187
4.34,0.9760326147079468,0.008403189480304718,0.007696118205785751,0.00786822009831667
4.36,0.976064920425415,0.008866317570209503,0.00822626706212759,0.006842461414635181
4.38,0.9762076735496521,0.008691344410181046,0.007521673105657101,0.0075791701674461365
4.4,0.9759867191314697,0.008801671676337719,0.007841159589588642,0.007370528299361467
4.42,0.9739204049110413,0.009751071222126484,0.008487677201628685,0.007840809412300587
4.44,0.9783176779747009,0.007592134177684784,0.00733966613188386,0.006750483065843582
4.46,0.9681088328361511,0.012190482579171658,0.01038487907499075,0.009315922856330872
4.48,0.9789280891418457,0.007735774852335453,0.007166728843003511,0.006169223226606846
4.5,0.9790053367614746,0.007929139770567417,0.006876775994896889,0.006188417784869671
4.5200000000000005,0.978313684463501,0.008126634173095226,0.007294016890227795,0.006265645381063223
4.54,0.9767876863479614,0.008442013524472713,0.007787035778164864,0.0069830226711928844
4.5600000000000005,0.9828371405601501,0.005653693340718746,0.005269442219287157,0.006239627487957478
4.58,0.9794930219650269,0.007533141411840916,0.006748103071004152,0.006225633434951305
4.6000000000000005,0.9689992666244507,0.010814148001372814,0.00965290516614914,0.010533604770898819
4.62,0.9743719696998596,0.009435112588107586,0.008725454099476337,0.0074674286879599094
4.64,0.9720155596733093,0.011699634604156017,0.009106997400522232,0.007177974097430706
4.66,0.9790217280387878,0.007252571638673544,0.006768580060452223,0.00695700291544199
4.68,0.9762674570083618,0.008731024339795113,0.007397275883704424,0.007604148238897324
4.7,0.9842676520347595,0.0054718502797186375,0.005268544424325228,0.004991916939616203
4.72,0.9806032776832581,0.006568980403244495,0.0064217462204396725,0.006406024098396301
4.74,0.98091721534729,0.0070722694508731365,0.006081185769289732,0.005929235368967056
4.76,0.9758409857749939,0.008832428604364395,0.00806084368377924,0.0072656297124922276
4.78,0.972474217414856,0.010065126232802868,0.009355860762298107,0.008104979991912842
4.8,0.9801635146141052,0.007379215210676193,0.006481883581727743,0.005975386127829552
4.82,0.9753915667533875,0.00890358630567789,0.008397593162953854,0.007307031191885471
4.84,0.9752994775772095,0.008395407348871231,0.008198002353310585,0.008107180707156658
4.86,0.9789483547210693,0.0072642732411623,0.007195225451141596,0.006592122372239828
4.88,0.9793885350227356,0.007190343923866749,0.006796203553676605,0.006624887697398663
4.9,0.9722742438316345,0.009567379020154476,0.009501348249614239,0.008657070808112621
4.92,0.9705683588981628,0.010879606939852238,0.009163519367575645,0.009388639591634274
4.94,0.975775420665741,0.008663828484714031,0.007688271813094616,0.007872307673096657
4.96,0.9764702320098877,0.00813875999301672,0.007880748249590397,0.00751024903729558
4.98,0.9807775616645813,0.006524561904370785,0.006525533739477396,0.006172511726617813
5.0,0.9762762784957886,0.008496193215250969,0.00805167481303215,0.00717605696991086
