Temperature,para,ferro,neel,stripe
2.96,0.4063211679458618,0.2265448421239853,0.17588432133197784,0.19124938547611237
2.98,0.4225110709667206,0.2306138426065445,0.1649414598941803,0.18193337321281433
3.0,0.43042054772377014,0.23844459652900696,0.15576684474945068,0.1753675937652588
3.02,0.4610055685043335,0.20523305237293243,0.1567777842283249,0.1769832819700241
3.04,0.43507641553878784,0.2579064667224884,0.13592953979969025,0.17108727991580963
3.06,0.41540777683258057,0.23285530507564545,0.1610633134841919,0.19067323207855225
3.08,0.41545915603637695,0.2325240820646286,0.18551121652126312,0.16650551557540894
3.1,0.42026782035827637,0.2030835598707199,0.1894926130771637,0.18715548515319824
3.12,0.4237215220928192,0.218955859541893,0.16094501316547394,0.1963772028684616
3.14,0.38955917954444885,0.23568640649318695,0.17101362347602844,0.20374047756195068
3.16,0.4433845579624176,0.22123923897743225,0.1661946326494217,0.1691812127828598
3.18,0.40059950947761536,0.22379878163337708,0.17451979219913483,0.20108173787593842
3.2,0.41940802335739136,0.23772186040878296,0.14713814854621887,0.19573161005973816
3.22,0.43580663204193115,0.22480639815330505,0.1571274846792221,0.18225903809070587
3.24,0.38422414660453796,0.2591855823993683,0.1469189077615738,0.20967085659503937
3.2600000000000002,0.4143275320529938,0.22574016451835632,0.16523553431034088,0.1946965605020523
3.2800000000000002,0.37357670068740845,0.24385470151901245,0.15766897797584534,0.22489920258522034
3.3000000000000003,0.38339659571647644,0.22093771398067474,0.16635935008525848,0.22930580377578735
3.3200000000000003,0.3894297182559967,0.2505630552768707,0.15529468655586243,0.2047121822834015
3.34,0.40302368998527527,0.21744592487812042,0.16843369603157043,0.2110963612794876
3.36,0.4118628203868866,0.22865042090415955,0.17717061936855316,0.18231569230556488
3.38,0.4262268543243408,0.21615999937057495,0.17744924128055573,0.18016371130943298
3.4,0.40447404980659485,0.21430182456970215,0.17456699907779694,0.20665673911571503
3.42,0.3840310871601105,0.22437746822834015,0.1693861037492752,0.22220487892627716
3.44,0.3802439570426941,0.22442175447940826,0.16414065659046173,0.23119324445724487
3.46,0.44171300530433655,0.21967217326164246,0.15480223298072815,0.183812215924263
3.48,0.40902426838874817,0.22163327038288116,0.18083401024341583,0.18850815296173096
3.5,0.4220511019229889,0.21761192381381989,0.17337645590305328,0.18696005642414093
3.52,0.4001251757144928,0.21129591763019562,0.17817740142345428,0.2104010283946991
3.54,0.4049625098705292,0.2522405683994293,0.14049842953681946,0.2022981494665146
3.56,0.4492012858390808,0.20281805098056793,0.18939489126205444,0.15858536958694458
3.58,0.403462290763855,0.25454941391944885,0.15075089037418365,0.19123710691928864
3.6,0.4105009436607361,0.21049705147743225,0.17638953030109406,0.2026119977235794
3.62,0.45301520824432373,0.21635563671588898,0.15514859557151794,0.17548023164272308
3.64,0.3887072801589966,0.23292884230613708,0.15699782967567444,0.22136572003364563
3.66,0.42212238907814026,0.23707695305347443,0.15728580951690674,0.18351446092128754
3.68,0.436777800321579,0.2110733985900879,0.15574844181537628,0.19639989733695984
3.7,0.4020881652832031,0.22534039616584778,0.1732667237520218,0.19930437207221985
3.72,0.4221020042896271,0.21826210618019104,0.15057489275932312,0.20906057953834534
3.74,0.3809977173805237,0.24036698043346405,0.1499307006597519,0.22870410978794098
3.7600000000000002,0.4130975008010864,0.19654341042041779,0.1952589899301529,0.19509977102279663
3.7800000000000002,0.4154456853866577,0.23982207477092743,0.1622108519077301,0.18252113461494446
3.8000000000000003,0.41354435682296753,0.20663334429264069,0.18597957491874695,0.19384212791919708
3.8200000000000003,0.43827587366104126,0.20803020894527435,0.1654578447341919,0.18823572993278503
3.84,0.4079802632331848,0.2491544634103775,0.14954407513141632,0.1933208853006363
3.86,0.4263475835323334,0.2029401957988739,0.17229580879211426,0.19841602444648743
3.88,0.38949182629585266,0.20298096537590027,0.18356429040431976,0.22396259009838104
3.9,0.4298589527606964,0.17253851890563965,0.19223301112651825,0.20536915957927704
3.92,0.3977262079715729,0.22396773099899292,0.17588473856449127,0.20242087543010712
3.94,0.4041725695133209,0.23091064393520355,0.15578198432922363,0.20913439989089966
3.96,0.42980849742889404,0.21335169672966003,0.1585262417793274,0.1983131766319275
3.98,0.4321981966495514,0.2133708894252777,0.17317266762256622,0.18125787377357483
4.0,0.41460052132606506,0.19935965538024902,0.1876998096704483,0.1983395367860794
4.0200000000000005,0.4010586738586426,0.21664589643478394,0.18058164417743683,0.20171335339546204
4.04,0.42117467522621155,0.21548804640769958,0.16619262099266052,0.19714422523975372
4.0600000000000005,0.3802139163017273,0.2213265746831894,0.17298714816570282,0.22547200322151184
4.08,0.40300634503364563,0.21967509388923645,0.17914454638957977,0.19817352294921875
4.1,0.4171223044395447,0.20878233015537262,0.16611604392528534,0.2079787701368332
4.12,0.4128217101097107,0.20873861014842987,0.16763129830360413,0.21080783009529114
4.14,0.4018019735813141,0.2168867290019989,0.18423546850681305,0.19707544147968292
4.16,0.38916388154029846,0.20333196222782135,0.18249563872814178,0.2250080704689026
4.18,0.3964725136756897,0.20371171832084656,0.18152320384979248,0.21829192340373993
4.2,0.39400404691696167,0.2190493941307068,0.17804360389709473,0.20890243351459503
4.22,0.4315912425518036,0.18014690279960632,0.20155219733715057,0.18670928478240967
4.24,0.41512754559516907,0.20820839703083038,0.17926938831806183,0.1973942667245865
4.26,0.40627551078796387,0.2008487731218338,0.19973602890968323,0.19313944876194
4.28,0.38472065329551697,0.20438598096370697,0.19790232181549072,0.21299061179161072
4.3,0.40346789360046387,0.22251977026462555,0.1754854917526245,0.19852639734745026
4.32,0.37887775897979736,0.2066534012556076,0.19597871601581573,0.2184896469116211
4.34,0.4078820049762726,0.19061753153800964,0.1837477833032608,0.21775226294994354
4.36,0.3632625341415405,0.22656004130840302,0.16932472586631775,0.24085237085819244
4.38,0.3757549226284027,0.21107739210128784,0.18213984370231628,0.23102743923664093
4.4,0.38147416710853577,0.21863454580307007,0.1709248423576355,0.22896593809127808
4.42,0.3921528458595276,0.22089526057243347,0.17099522054195404,0.21595636010169983
4.44,0.3737376928329468,0.22550596296787262,0.17168977856636047,0.2290661334991455
4.46,0.40536943078041077,0.20924782752990723,0.16196000576019287,0.22342227399349213
4.48,0.41132426261901855,0.1777108907699585,0.20965269207954407,0.20131178200244904
4.5,0.39234572649002075,0.1948104202747345,0.2013895958662033,0.21145381033420563
4.5200000000000005,0.3993570804595947,0.2040659785270691,0.1710260659456253,0.22555039823055267
4.54,0.4225979149341583,0.19742867350578308,0.18384110927581787,0.19613204896450043
4.5600000000000005,0.3764340877532959,0.21957708895206451,0.17124123871326447,0.23274722695350647
4.58,0.3998301923274994,0.20001162588596344,0.19521713256835938,0.20494069159030914
4.6000000000000005,0.383098840713501,0.20657427608966827,0.17447543144226074,0.23585101962089539
4.62,0.4010612368583679,0.2171998918056488,0.18699511885643005,0.1947433203458786
4.64,0.39655643701553345,0.20529891550540924,0.17909952998161316,0.2190447300672531
4.66,0.37036141753196716,0.22333437204360962,0.17226675152778625,0.2340371310710907
4.68,0.38973695039749146,0.22138375043869019,0.1721092313528061,0.2167695164680481
4.7,0.4275974631309509,0.21444165706634521,0.16583436727523804,0.19212639331817627
4.72,0.39249715209007263,0.20758680999279022,0.17781256139278412,0.22210310399532318
4.74,0.3957087993621826,0.22637633979320526,0.15905556082725525,0.21885889768600464
4.76,0.3869814872741699,0.20967666804790497,0.181715190410614,0.22162625193595886
4.78,0.3752903342247009,0.21074089407920837,0.19449761509895325,0.21947060525417328
4.8,0.38500767946243286,0.20169982314109802,0.19150543212890625,0.22178655862808228
4.82,0.38196152448654175,0.1960034817457199,0.18589277565479279,0.2361416220664978
4.84,0.40068307518959045,0.2031804919242859,0.18173901736736298,0.21439704298973083
4.86,0.40196576714515686,0.1996537297964096,0.18983468413352966,0.20854538679122925
4.88,0.42549240589141846,0.19635659456253052,0.19346509873867035,0.1846855729818344
4.9,0.4078378975391388,0.21523147821426392,0.17439837753772736,0.2025318294763565
4.92,0.4040099084377289,0.196655735373497,0.1801038533449173,0.21922990679740906
4.94,0.400469571352005,0.20759333670139313,0.18807648122310638,0.20386019349098206
4.96,0.4008389711380005,0.22650288045406342,0.17783649265766144,0.19482135772705078
4.98,0.43416571617126465,0.19680827856063843,0.17002986371517181,0.19899573922157288
5.0,0.3933068513870239,0.2197507619857788,0.1783999651670456,0.20854195952415466
