Temperature,para,ferro,neel,stripe
0.9,0.0002314388839295134,0.9664693474769592,0.03323640674352646,6.303502595983446e-05
0.92,0.0002314809971721843,0.9664868116378784,0.033218905329704285,6.304830458248034e-05
0.9400000000000001,0.0002317831094842404,0.9664475917816162,0.03325756639242172,6.314402708085254e-05
0.96,0.0002321231586392969,0.9664424657821655,0.03326229006052017,6.325148569885641e-05
0.98,0.00023281331232283264,0.9664510488510132,0.03325285017490387,6.347013550112024e-05
1.0,0.00023250818776432425,0.96644526720047,0.03325924649834633,6.337329250527546e-05
1.02,0.00023435422917827964,0.9663639068603516,0.03333820402622223,6.364857836160809e-05
1.04,0.0002332389703951776,0.9663772583007812,0.03332594037055969,6.360468250932172e-05
1.06,0.00023480423260480165,0.9663495421409607,0.033352043479681015,6.387766188709065e-05
1.08,0.00023397436598315835,0.9662889838218689,0.033413153141736984,6.383774598361924e-05
1.1,0.00023573372163809836,0.9662786722183228,0.03342145308852196,6.431078509194776e-05
1.12,0.0002357471821596846,0.9662595391273499,0.033440399914979935,6.439957360271364e-05
1.1400000000000001,0.00023711309768259525,0.966217577457428,0.03348075598478317,6.450039654737338e-05
1.16,0.00023751857224851847,0.9660499691963196,0.033647987991571426,6.467108323704451e-05
1.18,0.00024025987659115344,0.9660679697990417,0.033626776188611984,6.508835213026032e-05
1.2,0.000239524437347427,0.9661157131195068,0.033579353243112564,6.545383075717837e-05
1.22,0.00024223211221396923,0.966007649898529,0.03368444740772247,6.581271009054035e-05
1.24,0.00024315394693985581,0.9657963514328003,0.03389468416571617,6.598495383514091e-05
1.26,0.0002463319106027484,0.9658910632133484,0.033795878291130066,6.691092130495235e-05
1.28,0.00024897759431041777,0.9657323360443115,0.03395155072212219,6.711182504659519e-05
1.3,0.00025000330060720444,0.9656593203544617,0.03402332216501236,6.767533341189846e-05
1.32,0.0002510070626158267,0.9654472470283508,0.03423481062054634,6.706482236040756e-05
1.34,0.0002518849796615541,0.9652989506721497,0.03438163548707962,6.776848749723285e-05
1.36,0.00025876102154143155,0.9652279019355774,0.03444420173764229,6.919499719515443e-05
1.3800000000000001,0.00027543335454538465,0.965279757976532,0.03437519073486328,6.94126938469708e-05
1.4000000000000001,0.0002635809069033712,0.9653370976448059,0.034329988062381744,6.947791553102434e-05
1.42,0.00026192597579210997,0.9647873640060425,0.03487932309508324,7.142307731555775e-05
1.44,0.0002667982771527022,0.964214563369751,0.035446420311927795,7.225211447803304e-05
1.46,0.00027589211822487414,0.9646129608154297,0.035036128014326096,7.477192411897704e-05
1.48,0.0002822013047989458,0.9645067453384399,0.03513728082180023,7.363784243352711e-05
1.5,0.0002940274716820568,0.963687002658844,0.03594393655657768,7.47898084227927e-05
1.52,0.0002921929699368775,0.9635890126228333,0.03604317829012871,7.538712088717148e-05
1.54,0.0003359176334924996,0.9627401232719421,0.036846522241830826,7.710446516284719e-05
1.56,0.00030024792067706585,0.9636418223381042,0.035980112850666046,7.774627738399431e-05
1.58,0.00033196189906448126,0.9626879692077637,0.03689965605735779,8.042848639888689e-05
1.6,0.00034485780633985996,0.9624844789505005,0.03708910569548607,8.13558726804331e-05
1.62,0.000352463306626305,0.962972104549408,0.036591921001672745,8.359611092600971e-05
1.6400000000000001,0.00035708656650967896,0.9624049663543701,0.03715074062347412,8.700306352693588e-05
1.6600000000000001,0.0003943904594052583,0.9616686105728149,0.037848129868507385,8.874768536770716e-05
1.68,0.00042704996303655207,0.9588821530342102,0.040597911924123764,9.296342614106834e-05
1.7,0.0004353508702479303,0.9600993394851685,0.039373729377985,9.165437222691253e-05
1.72,0.00041431625140830874,0.9593095183372498,0.04017588496208191,0.00010040638881037012
1.74,0.0004727435007225722,0.9589911103248596,0.040436603128910065,9.942298493115231e-05
1.76,0.0004763362812809646,0.9569309949874878,0.0424884669482708,0.00010464758088346571
1.78,0.0005816569901071489,0.9570342898368835,0.04227946326136589,0.00010432735871290788
1.8,0.0005535083473660052,0.9557532668113708,0.04357799142599106,0.00011519045801833272
1.82,0.0005667278892360628,0.9566490650177002,0.042664606124162674,0.00011944846482947469
1.84,0.0006023563910275698,0.9547345638275146,0.04453869163990021,0.00012431899085640907
1.86,0.0006122660124674439,0.9556329846382141,0.04362857714295387,0.00012633913138415664
1.8800000000000001,0.0010138251818716526,0.951409101486206,0.04744601994752884,0.00013120665971655399
1.9000000000000001,0.000797668588347733,0.9522266387939453,0.04683506116271019,0.000140747768455185
1.92,0.0009162947535514832,0.9501968622207642,0.04872514307498932,0.00016170540766324848
1.94,0.0010439051548019052,0.9455978274345398,0.05319128558039665,0.00016683166904840618
1.96,0.0009760817047208548,0.9506688714027405,0.04816269129514694,0.00019236994558013976
1.98,0.001267762971110642,0.9407068490982056,0.05782312527298927,0.00020233872055541724
2.0,0.00223178300075233,0.9416545033454895,0.05588797479867935,0.0002259883185615763
2.02,0.0019132589222863317,0.9418294429779053,0.055991001427173615,0.000266367249423638
2.04,0.0018484332831576467,0.9348989129066467,0.06299982964992523,0.0002527566975913942
2.06,0.002502912189811468,0.9379797577857971,0.05921235308051109,0.00030498579144477844
2.08,0.002813110826537013,0.9285309314727783,0.06824217736721039,0.00041378982132300735
2.1,0.0025630341842770576,0.9273177981376648,0.0697774812579155,0.0003415693936403841
2.12,0.010687635280191898,0.9203188419342041,0.06851937621831894,0.0004741572483908385
2.14,0.004464504774659872,0.9223837852478027,0.0724855586886406,0.0006662646192125976
2.16,0.00765210622921586,0.9105181694030762,0.08095776289701462,0.0008717879536561668
2.18,0.019532395526766777,0.8895022869110107,0.08929393440485,0.001671609003096819
2.2,0.025493096560239792,0.8700999021530151,0.10274359583854675,0.0016634751809760928
2.22,0.026015423238277435,0.8590911030769348,0.11075115203857422,0.004142289981245995
2.24,0.0265605878084898,0.8443461656570435,0.12391091883182526,0.005182424560189247
2.2600000000000002,0.06172653287649155,0.7768545746803284,0.13982780277729034,0.02159115858376026
2.2800000000000002,0.09347538650035858,0.6926025152206421,0.19288192689418793,0.02104027196764946
2.3000000000000003,0.11175444722175598,0.620401918888092,0.2369636446237564,0.030879922211170197
2.32,0.1351882517337799,0.48618146777153015,0.315522164106369,0.06310802698135376
2.34,0.1410568207502365,0.4587879180908203,0.3407564163208008,0.05939893797039986
2.36,0.21352194249629974,0.36538395285606384,0.33542385697364807,0.08567022532224655
2.38,0.22344183921813965,0.34801211953163147,0.3573226034641266,0.07122335582971573
2.4,0.27702808380126953,0.2275795191526413,0.37138575315475464,0.12400668859481812
2.42,0.30973508954048157,0.20177610218524933,0.3668348491191864,0.12165419012308121
2.44,0.27318355441093445,0.2225455492734909,0.37037086486816406,0.1339000165462494
2.46,0.32392942905426025,0.18163134157657623,0.3624773621559143,0.13196201622486115
2.48,0.30531927943229675,0.17910735309123993,0.3806109130382538,0.1349623054265976
2.5,0.3321802020072937,0.17033907771110535,0.3523569405078888,0.14512383937835693
2.52,0.268614262342453,0.17427778244018555,0.40165719389915466,0.15545077621936798
2.54,0.34506165981292725,0.1552596241235733,0.3548484444618225,0.14483030140399933
2.56,0.3256683349609375,0.14640668034553528,0.36530303955078125,0.1626218557357788
2.58,0.3135458827018738,0.14588835835456848,0.4035637378692627,0.13700205087661743
2.6,0.3477839231491089,0.15602359175682068,0.36601659655570984,0.1301758885383606
2.62,0.32040542364120483,0.1479797065258026,0.3874962627887726,0.14411860704421997
2.64,0.32564353942871094,0.13811005651950836,0.36134159564971924,0.1749047189950943
2.66,0.35112619400024414,0.13071951270103455,0.3466026186943054,0.17155155539512634
2.68,0.3514719009399414,0.13617698848247528,0.3799017369747162,0.13244925439357758
2.7,0.3604215681552887,0.1163485199213028,0.3453134596347809,0.17791640758514404
2.72,0.39543241262435913,0.11502128839492798,0.3368774354457855,0.1526688039302826
2.74,0.3680020272731781,0.11817244440317154,0.34713035821914673,0.166695237159729
2.7600000000000002,0.3581125736236572,0.11795272678136826,0.32976233959198,0.19417227804660797
2.7800000000000002,0.38693490624427795,0.10909757018089294,0.32673540711402893,0.17723208665847778
2.8000000000000003,0.3858252763748169,0.10747323930263519,0.33419325947761536,0.17250806093215942
2.82,0.4098614454269409,0.10459830611944199,0.3084706664085388,0.1770695596933365
2.84,0.3576066792011261,0.11449069529771805,0.36281633377075195,0.16508623957633972
2.86,0.38106444478034973,0.10702700912952423,0.32875457406044006,0.18315401673316956
2.88,0.36649367213249207,0.11389221251010895,0.32291218638420105,0.19670195877552032
2.9,0.4257626235485077,0.10024593770503998,0.3191986382007599,0.15479278564453125
2.92,0.42850610613822937,0.09873071312904358,0.2966249883174896,0.17613814771175385
2.94,0.40700623393058777,0.09707912057638168,0.3003769814968109,0.19553762674331665
2.96,0.38958847522735596,0.11071989685297012,0.3192095160484314,0.18048200011253357
2.98,0.42198678851127625,0.09590982645750046,0.2937362492084503,0.18836703896522522
3.0,0.4304323196411133,0.0950690433382988,0.29478341341018677,0.1797150820493698
3.02,0.43182095885276794,0.0960780531167984,0.29422786831855774,0.17787320911884308
3.04,0.3617507517337799,0.11011987179517746,0.3396509289741516,0.1884782761335373
3.06,0.40807417035102844,0.09687833487987518,0.3139561414718628,0.18109118938446045
3.08,0.3908422589302063,0.10053934901952744,0.3003859221935272,0.20823249220848083
3.1,0.4044695794582367,0.09643825888633728,0.3015053868293762,0.1975868046283722
3.12,0.4156242907047272,0.09867216646671295,0.31403648853302,0.17166699469089508
3.14,0.42132970690727234,0.09505065530538559,0.2847933769226074,0.19882628321647644
3.16,0.4566420614719391,0.09158196300268173,0.2885082960128784,0.16326770186424255
3.18,0.3990590274333954,0.09735092520713806,0.30624353885650635,0.19734656810760498
3.2,0.4403325915336609,0.08389690518379211,0.2818042039871216,0.19396623969078064
3.22,0.4097677171230316,0.09907972067594528,0.30238500237464905,0.18876749277114868
3.24,0.44086727499961853,0.09636721760034561,0.2855428457260132,0.17722256481647491
3.2600000000000002,0.4364980161190033,0.09026346355676651,0.2925148010253906,0.18072383105754852
3.2800000000000002,0.4311470687389374,0.08962959051132202,0.28302326798439026,0.19620001316070557
3.3000000000000003,0.4400770962238312,0.09139629453420639,0.2870333790779114,0.18149326741695404
3.3200000000000003,0.42721307277679443,0.09024502336978912,0.283560186624527,0.19898156821727753
3.34,0.4274737238883972,0.09265139698982239,0.2818233370780945,0.1980515569448471
3.36,0.4296729564666748,0.08769343048334122,0.2823444902896881,0.2002890408039093
3.38,0.4018644094467163,0.09365399181842804,0.2952418923377991,0.20923955738544464
3.4,0.41935643553733826,0.09413506090641022,0.27484115958213806,0.2116672694683075
3.42,0.3977026641368866,0.09603391587734222,0.2965322732925415,0.20973119139671326
3.44,0.43455713987350464,0.08968953788280487,0.2709772288799286,0.20477616786956787
3.46,0.445377379655838,0.08431921899318695,0.2703075408935547,0.19999590516090393
3.48,0.4524465799331665,0.086741141974926,0.285608172416687,0.17520394921302795
3.5,0.4225156307220459,0.09088777005672455,0.2689128518104553,0.21768371760845184
3.52,0.4061696231365204,0.09378226846456528,0.30003589391708374,0.2000119835138321
3.54,0.4003814458847046,0.09494645893573761,0.3010944426059723,0.20357753336429596
3.56,0.4578670561313629,0.08458374440670013,0.2709606885910034,0.18658845126628876
3.58,0.4038318991661072,0.09681541472673416,0.2921760678291321,0.20717652142047882
3.6,0.45402488112449646,0.08538462221622467,0.2699016332626343,0.1906888484954834
3.62,0.4059130549430847,0.09519489109516144,0.2785845994949341,0.22030749917030334
3.64,0.42966407537460327,0.09213462471961975,0.27866682410240173,0.19953446090221405
3.66,0.45889487862586975,0.08348378539085388,0.2585235834121704,0.19909752905368805
3.68,0.4800649881362915,0.07929953932762146,0.24397525191307068,0.19666031002998352
3.7,0.41629499197006226,0.09184743463993073,0.27580514550209045,0.21605230867862701
3.72,0.44103744626045227,0.08115918189287186,0.2650894820690155,0.21271374821662903
3.74,0.44167929887771606,0.08465353399515152,0.26162219047546387,0.2120450884103775
3.7600000000000002,0.43655428290367126,0.08761697262525558,0.27303174138069153,0.2027970403432846
3.7800000000000002,0.4539073705673218,0.0905706062912941,0.28063246607780457,0.17488953471183777
3.8000000000000003,0.4219875931739807,0.08798903971910477,0.27337637543678284,0.21664683520793915
3.8200000000000003,0.4463714361190796,0.08577372878789902,0.27265849709510803,0.1951962560415268
3.84,0.4271821975708008,0.08986442536115646,0.2791867256164551,0.20376646518707275
3.86,0.4396379590034485,0.08469173312187195,0.27469757199287415,0.2009725719690323
3.88,0.45755720138549805,0.07927858084440231,0.2520333230495453,0.21113087236881256
3.9,0.4730222225189209,0.08125583827495575,0.2592109143733978,0.1865110695362091
3.92,0.4400894343852997,0.08406613022089005,0.2754586935043335,0.2003856599330902
3.94,0.4354182183742523,0.08738149702548981,0.26755228638648987,0.20964808762073517
3.96,0.42357370257377625,0.09016019105911255,0.27762433886528015,0.20864182710647583
3.98,0.45728766918182373,0.07949333637952805,0.2567013204097748,0.20651769638061523
4.0,0.4281866252422333,0.08463864773511887,0.2702093720436096,0.21696540713310242
4.0200000000000005,0.4498535692691803,0.08401215076446533,0.2683696448802948,0.1977645754814148
4.04,0.4677214026451111,0.0783100575208664,0.2439970076084137,0.20997163653373718
4.0600000000000005,0.4848211109638214,0.07416344434022903,0.24839399755001068,0.19262132048606873
4.08,0.44813674688339233,0.08294860273599625,0.26310738921165466,0.20580728352069855
4.1,0.47704797983169556,0.0784044936299324,0.2539319396018982,0.19061556458473206
4.12,0.44787660241127014,0.08458559960126877,0.26476240158081055,0.2027755081653595
4.14,0.44009000062942505,0.08509434759616852,0.26380205154418945,0.21101345121860504
4.16,0.46401169896125793,0.07659496366977692,0.24501565098762512,0.2143777310848236
4.18,0.41927412152290344,0.08831414580345154,0.2708960473537445,0.221515491604805
4.2,0.4616970121860504,0.08086710423231125,0.2470122128725052,0.21042366325855255
4.22,0.49819472432136536,0.07349749654531479,0.24297910928726196,0.1853288859128952
4.24,0.4795115888118744,0.07474865764379501,0.2346082329750061,0.21113154292106628
4.26,0.4461298882961273,0.07985389232635498,0.25288718938827515,0.22112907469272614
4.28,0.444705992937088,0.08352457731962204,0.26514238119125366,0.2066270112991333
4.3,0.4143338203430176,0.08993465453386307,0.2806551456451416,0.21507637202739716
4.32,0.4678814709186554,0.07588016241788864,0.24281296133995056,0.2134253978729248
4.34,0.5038600564002991,0.0707024559378624,0.24521894752979279,0.1802186816930771
4.36,0.4131561517715454,0.09179941564798355,0.2789211869239807,0.21612317860126495
4.38,0.4167577922344208,0.08922258019447327,0.2711229920387268,0.22289645671844482
4.4,0.4435175657272339,0.08200196921825409,0.2538880407810211,0.22059231996536255
4.42,0.435453861951828,0.08395824581384659,0.2644287943840027,0.21615910530090332
4.44,0.42567846179008484,0.08523552864789963,0.26600751280784607,0.22307851910591125
4.46,0.4489757716655731,0.08155112713575363,0.2592207193374634,0.2102523297071457
4.48,0.4593994915485382,0.07873848080635071,0.24283528327941895,0.21902668476104736
4.5,0.49134695529937744,0.0725397914648056,0.2330995500087738,0.2030138075351715
4.5200000000000005,0.43667465448379517,0.0847267434000969,0.27175015211105347,0.20684832334518433
4.54,0.457928866147995,0.08271285146474838,0.26538655161857605,0.19397182762622833
4.5600000000000005,0.42795729637145996,0.08231324702501297,0.2556735575199127,0.2340557724237442
4.58,0.4878459572792053,0.0762147530913353,0.24376678466796875,0.19217254221439362
4.6000000000000005,0.4730450212955475,0.08035227656364441,0.2609521746635437,0.18565043807029724
4.62,0.428385853767395,0.08553582429885864,0.26262980699539185,0.22344839572906494
4.64,0.4550311267375946,0.08342429250478745,0.25874897837638855,0.20279566943645477
4.66,0.4293137788772583,0.08480784296989441,0.25618675351142883,0.22969156503677368
4.68,0.44075196981430054,0.08376007527112961,0.26602083444595337,0.20946721732616425
4.7,0.464428573846817,0.0791863277554512,0.2505444884300232,0.20584063231945038
4.72,0.4623762369155884,0.07909464836120605,0.24995756149291992,0.20857156813144684
4.74,0.4499509036540985,0.08249010145664215,0.25913721323013306,0.2084217369556427
4.76,0.4424179196357727,0.08253872394561768,0.25575411319732666,0.2192891240119934
4.78,0.4649064540863037,0.07623045146465302,0.23916250467300415,0.2197006195783615
4.8,0.45634129643440247,0.0796588733792305,0.2654476463794708,0.19855226576328278
4.82,0.4743547737598419,0.07547285407781601,0.2359446883201599,0.21422767639160156
4.84,0.43551960587501526,0.08505106717348099,0.25871118903160095,0.22071810066699982
4.86,0.45638179779052734,0.0813298374414444,0.25627401471138,0.2060142457485199
4.88,0.43983152508735657,0.08479583263397217,0.2616857588291168,0.21368683874607086
4.9,0.45855003595352173,0.08024304360151291,0.2503015398979187,0.21090537309646606
4.92,0.46050453186035156,0.07783958315849304,0.25302639603614807,0.2086295336484909
4.94,0.45669102668762207,0.08159717917442322,0.25992077589035034,0.20179112255573273
4.96,0.4540652632713318,0.07903299480676651,0.25191178917884827,0.21498985588550568
4.98,0.49488359689712524,0.07193177193403244,0.24918989837169647,0.18399468064308167
5.0,0.46090254187583923,0.07650815695524216,0.24796025454998016,0.21462897956371307
