Temperature,para,ferro,neel,stripe
0.62,0.0003674509935081005,0.9995549917221069,1.116304974857485e-05,6.6461565438658e-05
0.64,0.0003679404326248914,0.999554455280304,1.117008287110366e-05,6.650853902101517e-05
0.66,0.00036782314418815076,0.9995545744895935,1.1165347132191528e-05,6.648231646977365e-05
0.68,0.00036784910480491817,0.9995545148849487,1.1167099728481844e-05,6.648471753578633e-05
0.7000000000000001,0.0003675982297863811,0.9995548129081726,1.1164920579176396e-05,6.647236295975745e-05
0.72,0.00036758874193765223,0.9995548129081726,1.116699513659114e-05,6.647653935942799e-05
0.74,0.00036776255001313984,0.9995546340942383,1.1168410310347099e-05,6.648899579886347e-05
0.76,0.00036758696660399437,0.9995549321174622,1.1163257113366853e-05,6.646312249358743e-05
0.78,0.0003676655178423971,0.9995547533035278,1.1173254279128741e-05,6.650243449257687e-05
0.8,0.00036796220229007304,0.999554455280304,1.1171206097060349e-05,6.65233819745481e-05
0.8200000000000001,0.000367726112017408,0.9995547533035278,1.1163770068378653e-05,6.647277768934146e-05
0.84,0.00036818391527049243,0.9995540976524353,1.1171468941029161e-05,6.651762669207528e-05
0.86,0.00036810000892728567,0.9995541572570801,1.1184230970684439e-05,6.655623292317614e-05
0.88,0.00036929029738530517,0.9995529651641846,1.1192949386895634e-05,6.665303226327524e-05
0.9,0.0003688138967845589,0.9995534420013428,1.1190061741217505e-05,6.660659710178152e-05
0.92,0.0003686718118842691,0.9995536208152771,1.1186578376509715e-05,6.659836799371988e-05
0.9400000000000001,0.00036956381518393755,0.9995526075363159,1.1210850061615929e-05,6.671524897683412e-05
0.96,0.0003702465328387916,0.9995516538619995,1.1231664757360704e-05,6.681113154627383e-05
0.98,0.00037159642670303583,0.9995505213737488,1.1240640560572501e-05,6.694842159049585e-05
1.0,0.0003709913289640099,0.9995511770248413,1.123480706155533e-05,6.687824497930706e-05
1.02,0.00037350403727032244,0.999548077583313,1.1282386367383879e-05,6.716194184264168e-05
1.04,0.00037293796776793897,0.9995485544204712,1.1274585631326772e-05,6.711010064464062e-05
1.06,0.0003750778560061008,0.9995463490486145,1.1317058124404866e-05,6.737942749168724e-05
1.08,0.00037372458609752357,0.9995474815368652,1.1316495147184469e-05,6.731241592206061e-05
1.1,0.0003769002796616405,0.9995438456535339,1.1383835044398438e-05,6.773326458642259e-05
1.12,0.00037815363612025976,0.9995428323745728,1.13897658593487e-05,6.778942042728886e-05
1.1400000000000001,0.00038006831891834736,0.9995404481887817,1.1426021956140175e-05,6.794791988795623e-05
1.16,0.0003808099136222154,0.9995393753051758,1.145818896475248e-05,6.810871127527207e-05
1.18,0.00038420892087742686,0.9995359778404236,1.1487943993415684e-05,6.840090645710006e-05
1.2,0.0003854076494462788,0.9995344877243042,1.1531134987308178e-05,6.86764542479068e-05
1.22,0.00038794774445705116,0.9995313882827759,1.159540352091426e-05,6.900973676238209e-05
1.24,0.00039133449899964035,0.9995274543762207,1.1679957424348686e-05,6.937189755262807e-05
1.26,0.0003959207097068429,0.9995225071907043,1.1746522432076745e-05,6.99531810823828e-05
1.28,0.0003964045026805252,0.9995214939117432,1.1770347555284388e-05,7.00281816534698e-05
1.3,0.0004004386719316244,0.9995171427726746,1.184930806630291e-05,7.046506652841344e-05
1.32,0.0004000793560408056,0.9995173811912537,1.1901475772901904e-05,7.05405036569573e-05
1.34,0.0004053753800690174,0.9995114803314209,1.1985170203843154e-05,7.108651334419847e-05
1.36,0.00041404296644032,0.9995018839836121,1.2095068086637184e-05,7.195971556939185e-05
1.3800000000000001,0.0004197592206764966,0.9994956254959106,1.2200483979540877e-05,7.258157711476088e-05
1.4000000000000001,0.00042033023783005774,0.9994945526123047,1.2230283573444467e-05,7.261791324708611e-05
1.42,0.0004276747349649668,0.99948650598526,1.2370385775284376e-05,7.353461842285469e-05
1.44,0.00043297570664435625,0.9994798302650452,1.2567753401526716e-05,7.4464624049142e-05
1.46,0.00044862518552690744,0.9994626045227051,1.2791975677828304e-05,7.609282329212874e-05
1.48,0.0004506124823819846,0.9994602203369141,1.2867309123976156e-05,7.616748189320788e-05
1.5,0.00045800922089256346,0.9994521737098694,1.2985758985450957e-05,7.703061419306323e-05
1.52,0.0004638375248759985,0.9994455575942993,1.3113501154293772e-05,7.76775341364555e-05
1.54,0.0004853093414567411,0.9994214177131653,1.3549747563956771e-05,8.001342212082818e-05
1.56,0.00047842776984907687,0.9994282722473145,1.3578457583207637e-05,7.993667531991377e-05
1.58,0.0004925067769363523,0.9994121193885803,1.3765134099230636e-05,8.135690586641431e-05
1.6,0.0005081012495793402,0.9993950128555298,1.3935600691183936e-05,8.284448267659172e-05
1.62,0.0005176971317268908,0.9993840456008911,1.4169811038300395e-05,8.38602936710231e-05
1.6400000000000001,0.0005444958806037903,0.9993540644645691,1.4617122360505164e-05,8.672445255797356e-05
1.6600000000000001,0.0005534662050195038,0.999344527721405,1.4843101780570578e-05,8.754762529861182e-05
1.68,0.0005807098350487649,0.9993129968643188,1.5421095667988993e-05,9.08567599253729e-05
1.7,0.0005988921620883048,0.999293327331543,1.5633062503184192e-05,9.230794967152178e-05
1.72,0.0006168116815388203,0.9992721676826477,1.607687954674475e-05,9.490641241427511e-05
1.74,0.0006469991058111191,0.9992387294769287,1.666455136728473e-05,9.770972246769816e-05
1.76,0.0006782582495361567,0.9992040395736694,1.708562376734335e-05,0.00010053887672256678
1.78,0.0007064240635372698,0.9991724491119385,1.7570340787642635e-05,0.00010337504500057548
1.8,0.0007356636924669147,0.999140202999115,1.8087173884850927e-05,0.00010612980258883908
1.82,0.0007986018899828196,0.9990701675415039,1.9029854229302146e-05,0.00011197696585441008
1.84,0.0008456314099021256,0.9990169405937195,2.0058552763657644e-05,0.00011718894529622048
1.86,0.0008629848016425967,0.9989972710609436,2.0581386706908233e-05,0.00011933967471122742
1.8800000000000001,0.0009286609711125493,0.9989245533943176,2.1481579096871428e-05,0.00012510047235991806
1.9000000000000001,0.0009632182773202658,0.9988858699798584,2.225289063062519e-05,0.00012866240285802633
1.92,0.0011018106015399098,0.9987342953681946,2.4203900466091e-05,0.00013987201964482665
1.94,0.0012170571135357022,0.9986101984977722,2.5336874386994168e-05,0.00014728694804944098
1.96,0.001356526860035956,0.9984585046768188,2.7002242859452963e-05,0.00015794964565429837
1.98,0.0014812091831117868,0.9983150959014893,3.0474324375973083e-05,0.0001731567463139072
2.0,0.0017007170245051384,0.9980848431587219,3.128580647171475e-05,0.0001827854721341282
2.02,0.002162245800718665,0.9975965619087219,3.519466918078251e-05,0.00020594990928657353
2.04,0.0019458683673292398,0.997812032699585,3.6504432500805706e-05,0.0002056253724731505
2.06,0.0026596977841109037,0.9970561861991882,4.1573759517632425e-05,0.0002423154510324821
2.08,0.0032298523001372814,0.9964377284049988,4.929962960886769e-05,0.0002832523896358907
2.1,0.0030551832169294357,0.996613621711731,5.062439595349133e-05,0.0002805905241984874
2.12,0.005210557021200657,0.994353175163269,6.623470108024776e-05,0.0003700657107401639
2.14,0.007279612589627504,0.992201566696167,7.618567178724334e-05,0.0004425653023645282
2.16,0.011086760088801384,0.9882286787033081,0.00010495913738850504,0.000579537998419255
2.18,0.01933964528143406,0.9798064827919006,0.0001267148763872683,0.0007268437766470015
2.2,0.027050962671637535,0.9719042181968689,0.0001664913143031299,0.0008780778734944761
2.22,0.05400639772415161,0.9444758892059326,0.00023916238569654524,0.0012786273146048188
2.24,0.07405109703540802,0.9240870475769043,0.00031438740552403033,0.0015477101551368833
2.2600000000000002,0.14785654842853546,0.8495613932609558,0.00041131494799628854,0.0021706214174628258
2.2800000000000002,0.2939145863056183,0.7020438313484192,0.0006686036940664053,0.003373056882992387
2.3000000000000003,0.3439732789993286,0.6517829298973083,0.0007278078701347113,0.0035159934777766466
2.32,0.5989433526992798,0.3960261642932892,0.0008501629345119,0.004180224612355232
2.34,0.64382404088974,0.3507779538631439,0.0009268012945540249,0.004471279215067625
2.36,0.762850821018219,0.2318665236234665,0.0008954412187449634,0.004387380089610815
2.38,0.7783822417259216,0.2162308245897293,0.0009205632959492505,0.004466579761356115
2.4,0.935381293296814,0.060203466564416885,0.0007498371414840221,0.0036649578250944614
2.42,0.9397892951965332,0.05601904168725014,0.0007084175595082343,0.0034832654055207968
2.44,0.9327829480171204,0.06285776197910309,0.0007539515499956906,0.003605080768465996
2.46,0.9552419185638428,0.04107075184583664,0.0006406508036889136,0.003046357072889805
2.48,0.9611585736274719,0.03523949161171913,0.0006280029192566872,0.0029739956371486187
2.5,0.971227765083313,0.025080667808651924,0.0006401217542588711,0.0030513626988977194
2.52,0.9790192246437073,0.017689574509859085,0.0005692592239938676,0.0027217892929911613
2.54,0.979995846748352,0.01670871488749981,0.0005737499450333416,0.0027217932511121035
2.56,0.9825754165649414,0.01408566813915968,0.0005709723918698728,0.0027677202597260475
2.58,0.9874046444892883,0.009493759833276272,0.000533894810359925,0.002567933639511466
2.6,0.9864146113395691,0.010402942076325417,0.0005542091093957424,0.0026282307226210833
2.62,0.9906678795814514,0.006423778831958771,0.000498040986713022,0.0024103522300720215
2.64,0.9909628033638,0.006103724706918001,0.0005088916514068842,0.0024246505927294493
2.66,0.9919431805610657,0.005194454919546843,0.0004963290994055569,0.002366098342463374
2.68,0.9933095574378967,0.003936590626835823,0.0004768192011397332,0.0022769940551370382
2.7,0.9945247173309326,0.0028369086794555187,0.00045741096255369484,0.0021811071783304214
2.72,0.9947361350059509,0.0026499794330447912,0.00045222556218504906,0.0021618311293423176
2.74,0.9939916133880615,0.00330340932123363,0.0004727801715489477,0.0022323825396597385
2.7600000000000002,0.9943471550941467,0.0029620821587741375,0.0004703214217443019,0.0022205302957445383
2.7800000000000002,0.9948059320449829,0.0026181102730333805,0.0004488848499022424,0.002126829931512475
2.8000000000000003,0.9950423836708069,0.002356866607442498,0.0004536131746135652,0.002147201681509614
2.82,0.9951164126396179,0.002337757498025894,0.00044133278424851596,0.002104590879753232
2.84,0.9954553842544556,0.002035868354141712,0.00043607709812931716,0.002072545699775219
2.86,0.9951480031013489,0.002254533814266324,0.0004522459057625383,0.00214524008333683
2.88,0.9944246411323547,0.002987706335261464,0.0004516335320658982,0.002135819522663951
2.9,0.9953650832176208,0.002093714661896229,0.00044061022344976664,0.0021006958559155464
2.92,0.9955940842628479,0.0018726750276982784,0.00044371618423610926,0.0020898841321468353
2.94,0.9956105947494507,0.0018775946227833629,0.0004396472650114447,0.00207201368175447
2.96,0.9953569769859314,0.0020668862853199244,0.00044974402408115566,0.002126704901456833
2.98,0.9957176446914673,0.00175258400849998,0.00044306740164756775,0.0020869188010692596
3.0,0.9959367513656616,0.0015937155112624168,0.0004310988006182015,0.002038448117673397
3.02,0.9958344101905823,0.0016887638485059142,0.0004303751920815557,0.00204657344147563
3.04,0.9958104491233826,0.0017150326166301966,0.0004311798547860235,0.002043389482423663
3.06,0.9956316947937012,0.0018356831278651953,0.00044311408419162035,0.0020892831962555647
3.08,0.995948851108551,0.00157825683709234,0.0004326924681663513,0.002040458144620061
3.1,0.9959745407104492,0.0015668999403715134,0.00043087583617307246,0.002027606125921011
3.12,0.9958632588386536,0.001644511241465807,0.0004351238894741982,0.0020572408102452755
3.14,0.9958982467651367,0.0016013908898457885,0.0004378563608042896,0.0020624578464776278
3.16,0.9961668252944946,0.0014243435580283403,0.00042065774323418736,0.0019881348125636578
3.18,0.9959288239479065,0.0015979737509042025,0.00043241542880423367,0.0020407061092555523
3.2,0.9961933493614197,0.0014060360845178366,0.00041946140117943287,0.0019812132231891155
3.22,0.9959124326705933,0.0016091266879811883,0.0004314823599997908,0.002046938519924879
3.24,0.9959618449211121,0.0016034705331549048,0.00042622603359632194,0.0020084937568753958
3.2600000000000002,0.996005117893219,0.0015330706955865026,0.0004311967350076884,0.002030447358265519
3.2800000000000002,0.9961709976196289,0.0013817239087074995,0.00042777389171533287,0.0020194051321595907
3.3000000000000003,0.9961124062538147,0.001444304478354752,0.00042965132161043584,0.0020135946106165648
3.3200000000000003,0.9961311221122742,0.0014281973708420992,0.0004268082557246089,0.0020140879787504673
3.34,0.9960682392120361,0.0014565861783921719,0.0004344448389019817,0.0020408432465046644
3.36,0.9961889386177063,0.0013858531601727009,0.0004254844971001148,0.001999916974455118
3.38,0.9961388111114502,0.001427320297807455,0.00042707566171884537,0.0020068329758942127
3.4,0.9962544441223145,0.0013299721758812666,0.00042528638732619584,0.001990046352148056
3.42,0.9962393045425415,0.0013395764399319887,0.0004253735824022442,0.0019957858603447676
3.44,0.9961841106414795,0.0013832863187417388,0.00042536755790933967,0.0020075421780347824
3.46,0.9962363839149475,0.0013718899572268128,0.00041803717613220215,0.0019739537965506315
3.48,0.9961345791816711,0.0014083724236115813,0.0004334043769631535,0.002023755107074976
3.5,0.9962603449821472,0.001321870251558721,0.0004239622794557363,0.001994028687477112
3.52,0.9962735772132874,0.0013222439447417855,0.00042271590791642666,0.001981573412194848
3.54,0.9961861371994019,0.001379133784212172,0.00042615350685082376,0.0020086297299712896
3.56,0.9961156845092773,0.0014053323538973927,0.0004353385593276471,0.002043635817244649
3.58,0.9962294101715088,0.0013443329371511936,0.0004253406950738281,0.0020010320004075766
3.6,0.9963168501853943,0.0012953151017427444,0.0004181742260698229,0.0019697463139891624
3.62,0.9963361024856567,0.001271055662073195,0.0004197102098260075,0.001972919562831521
3.64,0.996195375919342,0.0013420182513073087,0.00043289485620334744,0.0020297893788665533
3.66,0.9963608384132385,0.0012621856294572353,0.00041693824459798634,0.0019598505459725857
3.68,0.9963270425796509,0.001262927777133882,0.0004237642860971391,0.0019861976616084576
3.7,0.996239960193634,0.0012951354729011655,0.0004343018517829478,0.002030409872531891
3.72,0.9963183999061584,0.0012728703441098332,0.00042304600356146693,0.0019856360740959644
3.74,0.9963570237159729,0.0012327207950875163,0.0004229135229252279,0.0019874186255037785
3.7600000000000002,0.9962255954742432,0.0013441521441563964,0.0004261994326952845,0.0020040227100253105
3.7800000000000002,0.9962086081504822,0.0013760690344497561,0.00042363652028143406,0.0019912298303097486
3.8000000000000003,0.9963721036911011,0.0012329949531704187,0.0004204770957585424,0.0019743400625884533
3.8200000000000003,0.9962393045425415,0.001320514129474759,0.0004278014530427754,0.0020122076384723186
3.84,0.9963481426239014,0.0012515445705503225,0.0004213657521177083,0.0019788211211562157
3.86,0.9964075684547424,0.0012162610655650496,0.0004183640412520617,0.0019580035004764795
3.88,0.9964122772216797,0.001191930496133864,0.00042242836207151413,0.0019733456429094076
3.9,0.9964075088500977,0.0012460235739126801,0.00041297663119621575,0.0019333688542246819
3.92,0.9964776039123535,0.0011746481759473681,0.0004129459848627448,0.0019351367373019457
3.94,0.9963060617446899,0.0012621409259736538,0.000427376915467903,0.002004404552280903
3.96,0.9963182806968689,0.0012494816910475492,0.00042827497236430645,0.0020037132780998945
3.98,0.9963763356208801,0.0012138993479311466,0.0004243925213813782,0.001985233509913087
4.0,0.996388852596283,0.0012253083987161517,0.0004194497596472502,0.0019660908728837967
4.0200000000000005,0.9964081048965454,0.00119981006719172,0.0004208085301797837,0.0019714918453246355
4.04,0.9964020848274231,0.0012213971931487322,0.0004179971292614937,0.0019585597328841686
4.0600000000000005,0.9964310526847839,0.0011831463780254126,0.00041995628271251917,0.0019660035613924265
4.08,0.9964404702186584,0.0011831390438601375,0.0004166429862380028,0.001960128778591752
4.1,0.9963858723640442,0.0012244333047419786,0.00041971495375037193,0.001970047364011407
4.12,0.9963194727897644,0.0012460470898076892,0.0004292100202292204,0.002005279064178467
4.14,0.9963757395744324,0.001216225791722536,0.00042289626435376704,0.001984886359423399
4.16,0.9964759349822998,0.00117139529902488,0.0004133355396334082,0.0019394636619836092
4.18,0.9962888360023499,0.001253750640898943,0.00043433421524241567,0.0020230405498296022
4.2,0.9964589476585388,0.0011855525663122535,0.00041399936890229583,0.0019414072157815099
4.22,0.9964986443519592,0.0011568065965548158,0.0004120477824471891,0.001932580373249948
4.24,0.9964349269866943,0.0011866206768900156,0.0004173179331701249,0.0019609383307397366
4.26,0.9964302182197571,0.0011819972423836589,0.00041995052015408874,0.001967543503269553
4.28,0.9964227676391602,0.0011933355126529932,0.00041859442717395723,0.0019650759641081095
4.3,0.9963512420654297,0.0012250321451574564,0.00042628974188119173,0.001997488085180521
4.32,0.9964330792427063,0.001184986555017531,0.000416897120885551,0.001965043367817998
4.34,0.9964307546615601,0.0012007583864033222,0.000414872047258541,0.001953702885657549
4.36,0.9964075088500977,0.0011961410054937005,0.00042262583156116307,0.001973738195374608
4.38,0.9963997006416321,0.0012031905353069305,0.0004222316201776266,0.001974811078980565
4.4,0.9963414072990417,0.0012247489066794515,0.0004297319974284619,0.0020045253913849592
4.42,0.9964810013771057,0.001168301678262651,0.00041322357719764113,0.0019373291870579123
4.44,0.9964389801025391,0.001170952687971294,0.00042150879744440317,0.0019682981073856354
4.46,0.9963590502738953,0.001195805612951517,0.00043118424946442246,0.002013940131291747
4.48,0.9964081048965454,0.00118371588177979,0.0004255625535733998,0.001982691464945674
4.5,0.9964579939842224,0.0011830386938527226,0.0004157471121288836,0.0019432741682976484
4.5200000000000005,0.9964239597320557,0.0011762892827391624,0.0004223246069159359,0.001977579202502966
4.54,0.9964808821678162,0.0011629927903413773,0.0004135485796723515,0.00194226682651788
4.5600000000000005,0.9964560270309448,0.0011554007651284337,0.0004187182057648897,0.0019699973054230213
4.58,0.9964999556541443,0.0011563538573682308,0.00041195700759999454,0.001931785955093801
4.6000000000000005,0.9964803457260132,0.0011577206896618009,0.0004145945713389665,0.0019474007422104478
4.62,0.9964145421981812,0.001173778553493321,0.0004251274513080716,0.0019866644870489836
4.64,0.9963876008987427,0.0011990639613941312,0.0004247571050655097,0.0019886891823261976
4.66,0.9963945150375366,0.0011767985997721553,0.00042769810534082353,0.00200128136202693
4.68,0.9964528679847717,0.0011810329742729664,0.0004161136457696557,0.0019498053006827831
4.7,0.9964956045150757,0.001151018775999546,0.0004144127597101033,0.0019389870576560497
4.72,0.996469259262085,0.0011427949648350477,0.00042121813748963177,0.0019668098539114
4.74,0.996467649936676,0.0011629184009507298,0.0004174363857600838,0.0019519675988703966
4.76,0.9964920878410339,0.001148128998465836,0.0004145474813412875,0.0019453091081231833
4.78,0.9965175986289978,0.0011247048387303948,0.00041488793794997036,0.0019426221260800958
4.8,0.9964036345481873,0.0011876022908836603,0.0004249493358656764,0.0019837315194308758
4.82,0.996509850025177,0.0011349052656441927,0.0004127857682760805,0.0019424473866820335
4.84,0.9965323209762573,0.0011242153123021126,0.00041130962199531496,0.0019319195998832583
4.86,0.9964423179626465,0.0011585004394873977,0.0004234832595102489,0.0019756807014346123
4.88,0.9964081048965454,0.0011749485274776816,0.00042462957208044827,0.001992349047213793
4.9,0.9965440034866333,0.001106413546949625,0.00041348778177052736,0.0019361053127795458
4.92,0.9965012073516846,0.0011467987205833197,0.0004135473573114723,0.0019384680781513453
4.94,0.9964529871940613,0.001168479211628437,0.00041809698450379074,0.0019602179527282715
4.96,0.9964407086372375,0.0011483271373435855,0.0004254575469531119,0.0019855753052979708
4.98,0.9965342283248901,0.0011225107591599226,0.0004123455146327615,0.0019309556810185313
5.0,0.9964045286178589,0.0011760728666558862,0.0004265928000677377,0.0019928603433072567
