Temperature,para,ferro,neel,stripe
2.4,0.3609156012535095,0.6263592839241028,0.007580870762467384,0.005144525319337845
2.42,0.4046580195426941,0.5844294428825378,0.00621435372158885,0.004698221571743488
2.44,0.3869439363479614,0.5974474549293518,0.008859413675963879,0.0067489491775631905
2.46,0.4388226270675659,0.5430309176445007,0.010300316847860813,0.007846270687878132
2.48,0.47406086325645447,0.5117924809455872,0.008094682358205318,0.006051961332559586
2.5,0.5030686259269714,0.4812481999397278,0.00858142040669918,0.0071017928421497345
2.52,0.4942508935928345,0.4860982596874237,0.010981260798871517,0.00866942759603262
2.54,0.5535479187965393,0.4250607192516327,0.011841604486107826,0.00954967550933361
2.56,0.5317341089248657,0.44783222675323486,0.011289156042039394,0.00914435088634491
2.58,0.5279713273048401,0.4478892982006073,0.013245834968984127,0.010893454775214195
2.6,0.5382055044174194,0.44276073575019836,0.01043747179210186,0.008596289902925491
2.62,0.5615423321723938,0.4152664542198181,0.013391895219683647,0.009799235500395298
2.64,0.6120344996452332,0.363566517829895,0.01331538800150156,0.011083506979048252
2.66,0.6357476115226746,0.339477002620697,0.013887268491089344,0.010888345539569855
2.68,0.599949836730957,0.3752904236316681,0.013853102922439575,0.010906587354838848
2.7,0.6487787365913391,0.32499316334724426,0.014214170165359974,0.012013996951282024
2.72,0.6886917352676392,0.2888569235801697,0.012426606379449368,0.010024584829807281
2.74,0.6886107325553894,0.28315800428390503,0.015152989886701107,0.013078616932034492
2.7600000000000002,0.7218536734580994,0.2475861757993698,0.017057141289114952,0.01350281573832035
2.7800000000000002,0.724649965763092,0.2462291717529297,0.015772387385368347,0.013348684646189213
2.8000000000000003,0.6989935040473938,0.273899108171463,0.014716026373207569,0.012391333468258381
2.82,0.7196864485740662,0.2532302141189575,0.0150252440944314,0.012057783082127571
2.84,0.7116823196411133,0.2577836215496063,0.01652732491493225,0.014006584882736206
2.86,0.7084906101226807,0.2655871510505676,0.014148012734949589,0.01177425216883421
2.88,0.696290135383606,0.2726747989654541,0.017199477180838585,0.013835541903972626
2.9,0.7419881820678711,0.22997388243675232,0.014955119229853153,0.013082760386168957
2.92,0.7975741624832153,0.17640359699726105,0.013702678494155407,0.012319295667111874
2.94,0.7775329947471619,0.195456862449646,0.014197752811014652,0.012812224216759205
2.96,0.7371282577514648,0.23551122844219208,0.015499727800488472,0.0118607422336936
2.98,0.7628068327903748,0.20564116537570953,0.017463678494095802,0.014088056981563568
3.0,0.7853097915649414,0.185288205742836,0.01554668415337801,0.013855190016329288
3.02,0.7824915051460266,0.18930020928382874,0.014661118388175964,0.013547108508646488
3.04,0.7670037150382996,0.20214316248893738,0.016239918768405914,0.014613478444516659
3.06,0.7733858227729797,0.197098508477211,0.015778690576553345,0.013737066648900509
3.08,0.793553352355957,0.17159776389598846,0.01846744492650032,0.0163815189152956
3.1,0.8181353807449341,0.15097150206565857,0.016380518674850464,0.014512559399008751
3.12,0.7677332162857056,0.19407978653907776,0.020358456298708916,0.017828751355409622
3.14,0.8064386248588562,0.16242212057113647,0.016699686646461487,0.014439478516578674
3.16,0.7960391640663147,0.17445188760757446,0.015557141974568367,0.013951661065220833
3.18,0.8009694218635559,0.16911035776138306,0.015908535569906235,0.014011644758284092
3.2,0.8208518028259277,0.1469915807247162,0.0159157607704401,0.01624106802046299
3.22,0.7870249152183533,0.17849956452846527,0.01828930154442787,0.01618618331849575
3.24,0.7850745916366577,0.17867544293403625,0.01885189674794674,0.017397942021489143
3.2600000000000002,0.7980155348777771,0.16706103086471558,0.01835564710199833,0.016567885875701904
3.2800000000000002,0.8443020582199097,0.12308394908905029,0.01673527993261814,0.015878751873970032
3.3000000000000003,0.8317113518714905,0.1356945037841797,0.016870977357029915,0.01572319120168686
3.3200000000000003,0.8093667030334473,0.1542639434337616,0.01976539008319378,0.016603931784629822
3.34,0.8098676204681396,0.1554746776819229,0.018484609201550484,0.016173163428902626
3.36,0.8228207230567932,0.1408206969499588,0.018882710486650467,0.017475850880146027
3.38,0.838277280330658,0.13060277700424194,0.016057640314102173,0.015062187798321247
3.4,0.8573259115219116,0.11160686612129211,0.016040995717048645,0.015026088804006577
3.42,0.8137442469596863,0.1478423923254013,0.020808257162570953,0.017605170607566833
3.44,0.8338770270347595,0.1299704760313034,0.018620572984218597,0.017531808465719223
3.46,0.8336349725723267,0.13399402797222137,0.016931574791669846,0.01543930359184742
3.48,0.8304646015167236,0.1349821388721466,0.018539711833000183,0.0160136129707098
3.5,0.8510696887969971,0.11768792569637299,0.01671442575752735,0.01452801562845707
3.52,0.8583689332008362,0.10805802047252655,0.017486531287431717,0.016086596995592117
3.54,0.8027337789535522,0.15742947161197662,0.020739059895277023,0.019097693264484406
3.56,0.8276879191398621,0.1355069875717163,0.018848182633519173,0.017956865951418877
3.58,0.8266419172286987,0.13643625378608704,0.019214171916246414,0.017707711085677147
3.6,0.8556712865829468,0.1085728108882904,0.018828436732292175,0.016927434131503105
3.62,0.8405063152313232,0.12550586462020874,0.018060674890875816,0.01592717505991459
3.64,0.8504406213760376,0.11205129325389862,0.019543375819921494,0.017964832484722137
3.66,0.8539738655090332,0.10886774212121964,0.01913457177579403,0.01802404783666134
3.68,0.8771233558654785,0.09105493128299713,0.016219627112150192,0.01560229156166315
3.7,0.8453834652900696,0.11663287878036499,0.019565775990486145,0.01841791346669197
3.72,0.8563265800476074,0.10626139491796494,0.019264552742242813,0.018147550523281097
3.74,0.8565824031829834,0.10166515409946442,0.021540440618991852,0.020211942493915558
3.7600000000000002,0.8193650245666504,0.13559190928936005,0.023409290239214897,0.021633662283420563
3.7800000000000002,0.8272297978401184,0.13605737686157227,0.019052252173423767,0.017660578712821007
3.8000000000000003,0.8569916486740112,0.10385218262672424,0.020183051005005836,0.018973177298903465
3.8200000000000003,0.8521890640258789,0.11566552519798279,0.016648167744278908,0.015497008338570595
3.84,0.8516961932182312,0.11472579091787338,0.018061921000480652,0.015515879727900028
3.86,0.8908805251121521,0.07619637250900269,0.017078304663300514,0.015844713896512985
3.88,0.8865324258804321,0.07536600530147552,0.02045518159866333,0.01764644682407379
3.9,0.8605574369430542,0.10501728951931,0.017377100884914398,0.017047971487045288
3.92,0.882114589214325,0.07728979736566544,0.021334905177354813,0.01926061324775219
3.94,0.8588412404060364,0.10225443542003632,0.019720884039998055,0.01918351836502552
3.96,0.8698483109474182,0.0950598493218422,0.01833508536219597,0.0167569350451231
3.98,0.8701803684234619,0.09045640379190445,0.02032960020005703,0.01903355121612549
4.0,0.8563197255134583,0.10599450021982193,0.019270984455943108,0.01841505616903305
4.0200000000000005,0.8532617092132568,0.1025431677699089,0.02274043671786785,0.02145475335419178
4.04,0.8800195455551147,0.0829494521021843,0.019373614341020584,0.017657309770584106
4.0600000000000005,0.8867297768592834,0.07526513934135437,0.019449181854724884,0.01855585351586342
4.08,0.8824148774147034,0.08263424038887024,0.017360467463731766,0.017590461298823357
4.1,0.8770656585693359,0.08767733722925186,0.017690809443593025,0.017565978690981865
4.12,0.8571581244468689,0.10111822932958603,0.021632956340909004,0.020090775564312935
4.14,0.8856989741325378,0.0812961757183075,0.017839854583144188,0.01516500674188137
4.16,0.8834443688392639,0.07839754968881607,0.019089948385953903,0.019068479537963867
4.18,0.8643074035644531,0.09621736407279968,0.020101478323340416,0.019373558461666107
4.2,0.8912105560302734,0.07472189515829086,0.016723033040761948,0.017344560474157333
4.22,0.8934311270713806,0.07176097482442856,0.01721128821372986,0.017596326768398285
4.24,0.8816946148872375,0.0823376476764679,0.01849965751171112,0.017467882484197617
4.26,0.8897287845611572,0.07261595875024796,0.019450509920716286,0.018204523250460625
4.28,0.8819617033004761,0.08404829353094101,0.01708466187119484,0.01690509542822838
4.3,0.8653730750083923,0.09212584793567657,0.022204693406820297,0.020296504721045494
4.32,0.8775094151496887,0.08716180920600891,0.018594032153487206,0.01673463173210621
4.34,0.8730737566947937,0.09041810035705566,0.018275387585163116,0.018232742324471474
4.36,0.8612084984779358,0.09838512539863586,0.02080313116312027,0.019603058695793152
4.38,0.87998366355896,0.08115778118371964,0.019627297297120094,0.019231384620070457
4.4,0.8898838758468628,0.07364828139543533,0.018144525587558746,0.01832336187362671
4.42,0.8842594027519226,0.08425721526145935,0.016119685024023056,0.015363525599241257
4.44,0.8994641900062561,0.06846202909946442,0.016125712543725967,0.015948249027132988
4.46,0.8758240342140198,0.08271126449108124,0.02083568461239338,0.020629383623600006
4.48,0.8937376737594604,0.06421304494142532,0.020884986966848373,0.02116415835916996
4.5,0.8925206065177917,0.07421232759952545,0.016605472192168236,0.0166616290807724
4.5200000000000005,0.8763006925582886,0.08201862126588821,0.021767396479845047,0.019913043826818466
4.54,0.8644635081291199,0.09483953565359116,0.02112041786313057,0.01957656256854534
4.5600000000000005,0.8813484907150269,0.07514939457178116,0.021807227283716202,0.021694982424378395
4.58,0.8828690648078918,0.08055589348077774,0.01863066293299198,0.017944540828466415
4.6000000000000005,0.8613011837005615,0.0964927077293396,0.021321075037121773,0.020884722471237183
4.62,0.8799600005149841,0.07868699729442596,0.02124911919236183,0.020104099065065384
4.64,0.8608980178833008,0.09551267325878143,0.023198435083031654,0.02039092406630516
4.66,0.8570505976676941,0.09575898200273514,0.024007879197597504,0.023182393983006477
4.68,0.897436261177063,0.06816720962524414,0.017192265018820763,0.017204400151968002
4.7,0.8947259187698364,0.07016567140817642,0.017639990895986557,0.01746864803135395
4.72,0.8961065411567688,0.0663277804851532,0.019027171656489372,0.018538538366556168
4.74,0.8859214186668396,0.0754539743065834,0.018903521820902824,0.019721128046512604
4.76,0.8948420882225037,0.07045701891183853,0.01698426343500614,0.017716707661747932
4.78,0.9020440578460693,0.0610186830163002,0.017463834956288338,0.019473522901535034
4.8,0.8901659846305847,0.07081235200166702,0.020037269219756126,0.018984442576766014
4.82,0.8975167274475098,0.0626300796866417,0.019066479057073593,0.02078663744032383
4.84,0.8970884084701538,0.06592365354299545,0.019214121624827385,0.017774006351828575
4.86,0.8834866285324097,0.07562819868326187,0.020738527178764343,0.02014634944498539
4.88,0.8924961686134338,0.07164167612791061,0.017909258604049683,0.017952993512153625
4.9,0.8890585899353027,0.07004699856042862,0.02104135788977146,0.019853107631206512
4.92,0.8998592495918274,0.0650620087981224,0.017627183347940445,0.01745166815817356
4.94,0.8930496573448181,0.07060490548610687,0.018438082188367844,0.017907168716192245
4.96,0.889352560043335,0.06855496019124985,0.020878760144114494,0.021213965490460396
4.98,0.8982850313186646,0.06682952493429184,0.01699657179415226,0.017888855189085007
5.0,0.87454754114151,0.0823042243719101,0.02206590212881565,0.02108244225382805
