Temperature,para,ferro,neel,stripe
1.52,0.0025075599551200867,0.9973845481872559,4.190292384009808e-05,6.582057540072128e-05
1.54,0.0026548232417553663,0.9972350597381592,4.285152681404725e-05,6.728007429046556e-05
1.56,0.002716659801080823,0.9971727132797241,4.310069198254496e-05,6.742379628121853e-05
1.58,0.002470006002113223,0.9974187612533569,4.364524284028448e-05,6.782243872294202e-05
1.6,0.002755693858489394,0.9971295595169067,4.4473170419223607e-05,7.020440534688532e-05
1.62,0.0030450522899627686,0.9968392848968506,4.544355033431202e-05,7.034504960756749e-05
1.6400000000000001,0.003261688631027937,0.9966194033622742,4.67028257844504e-05,7.23378179827705e-05
1.6600000000000001,0.003087382996454835,0.9967917799949646,4.7002820792840794e-05,7.380718307103962e-05
1.68,0.003546683117747307,0.9963278770446777,4.87024626636412e-05,7.681287388550118e-05
1.7,0.003232490038499236,0.9966400265693665,4.937374251312576e-05,7.806520443409681e-05
1.72,0.003409183816984296,0.9964613318443298,5.057478847447783e-05,7.886598905315623e-05
1.74,0.003534521209076047,0.9963313341140747,5.226147914072499e-05,8.18253611214459e-05
1.76,0.004248174838721752,0.9956141710281372,5.410322773968801e-05,8.363958477275446e-05
1.78,0.00415905611589551,0.9956994652748108,5.516530654858798e-05,8.636072016088292e-05
1.8,0.004509200807660818,0.9953470826148987,5.751641947426833e-05,8.619388972874731e-05
1.82,0.0050527174025774,0.9947957396507263,6.0448790463851765e-05,9.118721936829388e-05
1.84,0.005596177652478218,0.9942434430122375,6.446625047829002e-05,9.603046055417508e-05
1.86,0.0046547832898795605,0.9951822757720947,6.408949411706999e-05,9.900223813019693e-05
1.8800000000000001,0.005949181970208883,0.9938846826553345,6.719042721670121e-05,9.893192327581346e-05
1.9000000000000001,0.00602516857907176,0.99379962682724,6.970862159505486e-05,0.00010567794379312545
1.92,0.005914756096899509,0.9938971400260925,7.473601726815104e-05,0.00011334081500535831
1.94,0.007023967802524567,0.9927749633789062,7.812108378857374e-05,0.00012285530101507902
1.96,0.009700917638838291,0.9900830984115601,8.473741036141291e-05,0.000131187989609316
1.98,0.008295806124806404,0.9914721846580505,9.372010390507057e-05,0.00013846262299921364
2.0,0.010336988605558872,0.9894163012504578,9.788470924831927e-05,0.00014871206076350063
2.02,0.010938046500086784,0.988784909248352,0.00010801615280797705,0.00016931304708123207
2.04,0.012102501466870308,0.9876276254653931,0.00011133428779430687,0.00015852003707550466
2.06,0.011906680651009083,0.9877671599388123,0.00012774534116033465,0.00019832651014439762
2.08,0.018009072169661522,0.9816153645515442,0.00015159517352003604,0.0002238417655462399
2.1,0.018331939354538918,0.9812940359115601,0.00014858137001283467,0.00022552094014827162
2.12,0.0386381596326828,0.9609244465827942,0.00017996065434999764,0.00025718938559293747
2.14,0.029388349503278732,0.9700521230697632,0.0002305780944880098,0.0003291113825980574
2.16,0.0406818613409996,0.9586145877838135,0.00029831030406057835,0.00040500727482140064
2.18,0.06344708055257797,0.9357448816299438,0.00034394641988910735,0.0004638683458324522
2.2,0.0829286053776741,0.9160835146903992,0.00040744186844676733,0.0005803941749036312
2.22,0.1271858960390091,0.8714890480041504,0.0005816955235786736,0.0007432189886458218
2.24,0.15570662915706635,0.8425557017326355,0.0007615906652063131,0.0009759014355950058
2.2600000000000002,0.2379443347454071,0.7596008777618408,0.0010325475595891476,0.0014221477322280407
2.2800000000000002,0.3899560272693634,0.6056832075119019,0.0019282305147498846,0.002432531677186489
2.3000000000000003,0.427703857421875,0.5676048994064331,0.0020760197658091784,0.0026150529738515615
2.32,0.6207901239395142,0.37038934230804443,0.003926938399672508,0.004893879406154156
2.34,0.6683872938156128,0.32266730070114136,0.004069592338055372,0.004876071121543646
2.36,0.7761004567146301,0.21277636289596558,0.004274081904441118,0.006849123165011406
2.38,0.8017938137054443,0.18699946999549866,0.00509764114394784,0.006109240930527449
2.4,0.9118788242340088,0.0740412026643753,0.004882374778389931,0.009197540581226349
2.42,0.909501850605011,0.07698514312505722,0.005527100060135126,0.007985797710716724
2.44,0.9217322468757629,0.06504254043102264,0.005408865865319967,0.007816278375685215
2.46,0.9304484724998474,0.057640254497528076,0.004830869380384684,0.007080434821546078
2.48,0.9298651218414307,0.05715692788362503,0.005158233921974897,0.00781995803117752
2.5,0.9429951310157776,0.044284041970968246,0.0048588537611067295,0.007861858233809471
2.52,0.9549657106399536,0.03149157762527466,0.00546928308904171,0.008073445409536362
2.54,0.9553524255752563,0.03069605678319931,0.005927853751927614,0.008023916743695736
2.56,0.9525445699691772,0.03484509885311127,0.005315510556101799,0.007294899318367243
2.58,0.9629990458488464,0.02470865473151207,0.005589696578681469,0.006702310871332884
2.6,0.9633696675300598,0.024421093985438347,0.004651778377592564,0.007557522039860487
2.62,0.9700740575790405,0.015981826931238174,0.005690990947186947,0.008253028616309166
2.64,0.9697862863540649,0.017057884484529495,0.005142570473253727,0.00801344495266676
2.66,0.960351288318634,0.022840963676571846,0.006741194985806942,0.010066385380923748
2.68,0.967866063117981,0.01802152581512928,0.0055373902432620525,0.008574899286031723
2.7,0.9740812182426453,0.012137112207710743,0.004927944857627153,0.008853759616613388
2.72,0.9727034568786621,0.013344082981348038,0.005722767673432827,0.008229685947299004
2.74,0.9668452143669128,0.015558055602014065,0.00668251421302557,0.010914121754467487
2.7600000000000002,0.9816287755966187,0.008535725995898247,0.004360800143331289,0.005474488716572523
2.7800000000000002,0.9822304248809814,0.007915188558399677,0.003770329523831606,0.006084315478801727
2.8000000000000003,0.9650397896766663,0.014222392812371254,0.006747213192284107,0.013990581966936588
2.82,0.977206826210022,0.009673946537077427,0.004510808270424604,0.00860838033258915
2.84,0.9773240089416504,0.009192315861582756,0.005104506388306618,0.008379301987588406
2.86,0.9672161340713501,0.016151847317814827,0.0066795311868190765,0.009952164255082607
2.88,0.9722705483436584,0.012992335483431816,0.005723537411540747,0.009013702161610126
2.9,0.9798446297645569,0.008447417989373207,0.0043166265822947025,0.007391382474452257
2.92,0.9740080833435059,0.010991699062287807,0.0060859075747430325,0.008914219215512276
2.94,0.9773003458976746,0.009699403308331966,0.005178885068744421,0.007821428589522839
2.96,0.980224609375,0.01013123244047165,0.004070049151778221,0.0055739860981702805
2.98,0.9776772260665894,0.007945219986140728,0.004827250260859728,0.00955034140497446
3.0,0.9779176712036133,0.009085426107048988,0.005407923366874456,0.0075889346189796925
3.02,0.9793887138366699,0.007555378135293722,0.004929880145937204,0.0081258499994874
3.04,0.9719379544258118,0.01031036488711834,0.0060468013398349285,0.01170473825186491
3.06,0.9757131338119507,0.010617113672196865,0.005126879550516605,0.008542826399207115
3.08,0.977849006652832,0.007233638782054186,0.005301216151565313,0.009615977294743061
3.1,0.9758464694023132,0.008485516533255577,0.005728635936975479,0.009939249604940414
3.12,0.9831787943840027,0.005536413285881281,0.00385906919836998,0.007425503805279732
3.14,0.9792335033416748,0.007526830770075321,0.004787583369761705,0.00845222920179367
3.16,0.985409677028656,0.0050637261010706425,0.0035900443326681852,0.005936463829129934
3.18,0.9800707101821899,0.0084743807092309,0.0050798929296433926,0.006375063210725784
3.2,0.9820725917816162,0.0068957568146288395,0.004589244723320007,0.0064422269351780415
3.22,0.9784020185470581,0.007444544695317745,0.004860744345933199,0.009292714297771454
3.24,0.980040967464447,0.007456608582288027,0.004614650271832943,0.007887582294642925
3.2600000000000002,0.9773111343383789,0.007600856479257345,0.005544443614780903,0.009543552063405514
3.2800000000000002,0.9792484045028687,0.006027766037732363,0.004737566690891981,0.009986508637666702
3.3000000000000003,0.9800025224685669,0.007366404868662357,0.004798547830432653,0.007832041941583157
3.3200000000000003,0.9785478115081787,0.007396381348371506,0.005741961766034365,0.008314046077430248
3.34,0.9838085770606995,0.0058944872580468655,0.00410933792591095,0.006187684368342161
3.36,0.979651153087616,0.006731756497174501,0.004988263826817274,0.008628887124359608
3.38,0.9796587228775024,0.006861476227641106,0.004554013721644878,0.008926013484597206
3.4,0.9760602116584778,0.007119765039533377,0.005540566984564066,0.011279585771262646
3.42,0.9745058417320251,0.009172683581709862,0.006699527148157358,0.00962199829518795
3.44,0.9744184017181396,0.008268444798886776,0.005689309909939766,0.01162415836006403
3.46,0.9756531715393066,0.008140955120325089,0.005595490336418152,0.010610387660562992
3.48,0.9786242842674255,0.007506875321269035,0.005665588658303022,0.008203469216823578
3.5,0.9796146154403687,0.008070940151810646,0.005601922515779734,0.006712677888572216
3.52,0.980492889881134,0.006581836845725775,0.005259733181446791,0.007665669079869986
3.54,0.9798091650009155,0.006742542609572411,0.004565877839922905,0.0088826147839427
3.56,0.9788166284561157,0.007143606897443533,0.00604598131030798,0.007993916980922222
3.58,0.9773945808410645,0.007607725448906422,0.005048569291830063,0.00994896236807108
3.6,0.9805240631103516,0.005591351538896561,0.00422745430842042,0.009657413698732853
3.62,0.9841341376304626,0.005225194618105888,0.003999932669103146,0.006640813313424587
3.64,0.9761133193969727,0.008890287019312382,0.005726429633796215,0.009269988164305687
3.66,0.9864077568054199,0.004998892080038786,0.0037681274116039276,0.004825248848646879
3.68,0.9850706458091736,0.004795091692358255,0.003902147989720106,0.006232313811779022
3.7,0.9788972735404968,0.00739121763035655,0.005551554262638092,0.00815986841917038
3.72,0.9760715961456299,0.007270003203302622,0.006170306354761124,0.010488197207450867
3.74,0.9801738262176514,0.006339809857308865,0.005229739937931299,0.008256331086158752
3.7600000000000002,0.9758639335632324,0.007365004625171423,0.00565538601949811,0.01111561432480812
3.7800000000000002,0.9809590578079224,0.006935934070497751,0.004681102000176907,0.007424083538353443
3.8000000000000003,0.9811510443687439,0.0060725160874426365,0.0049764192663133144,0.007800217252224684
3.8200000000000003,0.9800451397895813,0.005793262738734484,0.004489487037062645,0.009672161191701889
3.84,0.9762925505638123,0.007146558724343777,0.006151898298412561,0.010409125126898289
3.86,0.9829061627388,0.005180067382752895,0.004225109238177538,0.007688884157687426
3.88,0.9858995079994202,0.0046790302731096745,0.003745499299839139,0.005676127038896084
3.9,0.9829859137535095,0.0054401191882789135,0.00413228664547205,0.0074415551498532295
3.92,0.9783917665481567,0.006210324354469776,0.005636231042444706,0.009761610999703407
3.94,0.9813827276229858,0.0062291305512189865,0.005189698655158281,0.007198569364845753
3.96,0.9720196723937988,0.007984082214534283,0.00682893255725503,0.0131671829149127
3.98,0.9806994795799255,0.006517717614769936,0.005636377260088921,0.007146667689085007
4.0,0.9823570251464844,0.005862351506948471,0.005262425169348717,0.006518184207379818
4.0200000000000005,0.9799041152000427,0.0056824032217264175,0.004895308520644903,0.009518277831375599
4.04,0.9816609621047974,0.005957124289125204,0.0049964445643126965,0.007385182194411755
4.0600000000000005,0.9801523685455322,0.006330571603029966,0.005377511028200388,0.008139373734593391
4.08,0.9865401387214661,0.00454719690605998,0.003722535679116845,0.00519007071852684
4.1,0.9813211560249329,0.0063125984743237495,0.004736558999866247,0.007629669737070799
4.12,0.9749960899353027,0.008083431981503963,0.0064115035347640514,0.010509164072573185
4.14,0.9827156066894531,0.005187514238059521,0.004542304668575525,0.007554490584880114
4.16,0.9819899797439575,0.005248894914984703,0.004724340047687292,0.008036887273192406
4.18,0.9793711304664612,0.006886274553835392,0.006002537440508604,0.007739839144051075
4.2,0.9786814451217651,0.005524558946490288,0.004890263546258211,0.010903921909630299
4.22,0.9804757237434387,0.005982370115816593,0.005628596991300583,0.00791342742741108
4.24,0.9838945865631104,0.005182200577110052,0.0040834564715623856,0.0068400646559894085
4.26,0.9807042479515076,0.006227731239050627,0.005394228268414736,0.007673853542655706
4.28,0.9806950092315674,0.005667170975357294,0.00481509929522872,0.008822796866297722
4.3,0.9811643362045288,0.005596491973847151,0.005037015303969383,0.0082023274153471
4.32,0.9748274683952332,0.007254655007272959,0.005892590153962374,0.012025357224047184
4.34,0.985757052898407,0.004151301924139261,0.003521559527143836,0.0065697873942554
4.36,0.9767324924468994,0.007237415295094252,0.006475519854575396,0.009554808959364891
4.38,0.9763839840888977,0.007452322635799646,0.006129763089120388,0.010033849626779556
4.4,0.9824313521385193,0.0054777683690190315,0.004903494380414486,0.007187713403254747
4.42,0.9826218485832214,0.005160764791071415,0.004840435925871134,0.007377090398222208
4.44,0.9868084788322449,0.0040664952248334885,0.0036955068353563547,0.005429744254797697
4.46,0.9768142700195312,0.006179213058203459,0.00584728829562664,0.011159693822264671
4.48,0.9791144728660583,0.006000141147524118,0.005630755331367254,0.009254725649952888
4.5,0.978279173374176,0.007235375232994556,0.006134633906185627,0.00835076067596674
4.5200000000000005,0.9853419661521912,0.004496409557759762,0.004045907407999039,0.006115611642599106
4.54,0.9763317704200745,0.005755335092544556,0.005273442715406418,0.012639475055038929
4.5600000000000005,0.9852999448776245,0.004868705756962299,0.003900595474988222,0.005930418614298105
4.58,0.9794567227363586,0.006383283995091915,0.005507527384907007,0.008652224205434322
4.6000000000000005,0.9804787635803223,0.0054259453900158405,0.005084254313260317,0.00901120901107788
4.62,0.9831596612930298,0.0053956471383571625,0.004682912491261959,0.006761858705431223
4.64,0.9814736247062683,0.005625662859529257,0.004967980552464724,0.007933046668767929
4.66,0.9755042195320129,0.007580104749649763,0.0070216539315879345,0.009894026443362236
4.68,0.9857996702194214,0.004479309543967247,0.0037131074350327253,0.006007919553667307
4.7,0.980307936668396,0.005814483389258385,0.005228252615779638,0.00864932220429182
4.72,0.9777042269706726,0.006632812786847353,0.005462371278554201,0.01020059734582901
4.74,0.980289101600647,0.005954741034656763,0.005088232923299074,0.008668016642332077
4.76,0.9778392910957336,0.006290731020271778,0.005563849117606878,0.010306090116500854
4.78,0.9805176258087158,0.005235170945525169,0.004715207032859325,0.009532229043543339
4.8,0.9735305905342102,0.007006440311670303,0.006329139228910208,0.013133673928678036
4.82,0.9833384156227112,0.004731373395770788,0.004697360098361969,0.007233052980154753
4.84,0.981279730796814,0.005519778002053499,0.005125461146235466,0.008075068704783916
4.86,0.983142077922821,0.005185366608202457,0.004885199014097452,0.006787097081542015
4.88,0.9726792573928833,0.008569317869842052,0.008005785755813122,0.010745547711849213
4.9,0.9829256534576416,0.004542993847280741,0.004374286625534296,0.008157148957252502
4.92,0.9812173843383789,0.006147890817373991,0.005460029933601618,0.00717464042827487
4.94,0.9825314283370972,0.0054248846136033535,0.004910300951451063,0.007133133709430695
4.96,0.9790118336677551,0.005124716553837061,0.005010225344449282,0.010853053070604801
4.98,0.9792806506156921,0.006513071246445179,0.005452227313071489,0.008754094131290913
5.0,0.9778446555137634,0.006336760241538286,0.0057038115337491035,0.010114649310708046
