Temperature,para,ferro,neel,stripe
1.68,0.00022928486578166485,0.9997707605361938,1.517121638962462e-25,2.285988248243065e-26
1.7,0.00023843090457376093,0.9997618198394775,1.4200191477650939e-25,2.082269233552814e-26
1.72,0.0002539878769312054,0.9997462034225464,1.8437735323749278e-25,2.7654027478027887e-26
1.74,0.0002509639016352594,0.9997493028640747,2.517757800868294e-25,3.543521278017195e-26
1.76,0.0002722334465943277,0.9997277855873108,2.815787971746595e-25,3.8185203466187776e-26
1.78,0.00026483586407266557,0.9997349381446838,3.2240592354582366e-25,4.689453600861885e-26
1.8,0.00029505041311495006,0.9997053146362305,5.217269647337575e-25,8.30626221401565e-26
1.82,0.0003047209756914526,0.9996952414512634,5.917316647544279e-25,9.253610821773803e-26
1.84,0.00032701512100175023,0.9996726512908936,1.0808981984099619e-24,1.8309901646653378e-25
1.86,0.00033626880031079054,0.9996638298034668,7.182722509152515e-25,1.153348663059657e-25
1.8800000000000001,0.0003627968253567815,0.9996369481086731,1.768465616311296e-24,2.791178469732094e-25
1.9000000000000001,0.0004321756132412702,0.9995680451393127,1.7321774230254505e-24,2.7918398802973154e-25
1.92,0.0003937357687391341,0.9996065497398376,5.552094164380034e-24,9.47056112925639e-25
1.94,0.00048187788343057036,0.9995178580284119,8.65043032995505e-23,1.0195659590799745e-23
1.96,0.00047848839312791824,0.9995215535163879,5.516582565212333e-23,1.1014359948621646e-23
1.98,0.0005267935921438038,0.9994732141494751,3.144588894828206e-23,5.179949032342022e-24
2.0,0.0005509627517312765,0.9994487762451172,1.5836286746825737e-22,4.837819190000673e-23
2.02,0.000767638033721596,0.999232292175293,5.137241544971091e-21,1.9323561110285275e-21
2.04,0.0007795756682753563,0.9992200136184692,3.5242436671395604e-23,6.300080241797019e-24
2.06,0.0008159144199453294,0.9991840124130249,4.059447421137587e-21,1.9357254179962606e-21
2.08,0.0010002405615523458,0.998999834060669,5.895243201126976e-20,1.0149771880109175e-20
2.1,0.0011674987617880106,0.9988325238227844,4.507067243112065e-21,1.4143454605529353e-21
2.12,0.0015399843687191606,0.9984599351882935,3.778850874474051e-20,1.2945458981398712e-20
2.14,0.0015917550772428513,0.9984081387519836,8.777210832822216e-17,5.920645819510782e-17
2.16,0.0025017603766173124,0.997498095035553,7.851240205148103e-18,4.665122465328602e-18
2.18,0.00357674527913332,0.9964233040809631,3.30964808781687e-14,3.40775855884462e-14
2.2,0.012792148627340794,0.9871968030929565,4.402114427648485e-06,6.615670827159192e-06
2.22,0.01767098903656006,0.9823278784751892,1.2836044049890916e-07,7.67516496580356e-07
2.24,0.02754291519522667,0.9690406322479248,0.0006326673901639879,0.0027836260851472616
2.2600000000000002,0.06492314487695694,0.9207800626754761,0.003046453930437565,0.01125065516680479
2.2800000000000002,0.14242973923683167,0.8454515933990479,0.002709256485104561,0.00940921250730753
2.3000000000000003,0.18144159018993378,0.8043473958969116,0.004680154379457235,0.009530770592391491
2.32,0.34297776222229004,0.6220270991325378,0.008068256080150604,0.026926862075924873
2.34,0.379930704832077,0.5918201804161072,0.007374916225671768,0.020874209702014923
2.36,0.44715845584869385,0.4838041067123413,0.017874130979180336,0.051163360476493835
2.38,0.5110301375389099,0.4710107147693634,0.004905486013740301,0.01305375061929226
2.4,0.6484435200691223,0.28390786051750183,0.018020765855908394,0.04962772876024246
2.42,0.6881803870201111,0.23266637325286865,0.021565282717347145,0.05758800357580185
2.44,0.6252048015594482,0.25518515706062317,0.032688871026039124,0.08692094683647156
2.46,0.6842827796936035,0.19316287338733673,0.034484490752220154,0.08806988596916199
2.48,0.7024800181388855,0.17859646677970886,0.03194257989525795,0.0869809240102768
2.5,0.6992212533950806,0.17114004492759705,0.03454205393791199,0.09509655088186264
2.52,0.6854032278060913,0.1475580334663391,0.04222096502780914,0.12481782585382462
2.54,0.6897013187408447,0.13673046231269836,0.04409227520227432,0.12947608530521393
2.56,0.7220319509506226,0.1410880982875824,0.03365363925695419,0.10322646051645279
2.58,0.7521432638168335,0.11365266889333725,0.034418266266584396,0.09978588670492172
2.6,0.7205101251602173,0.1356234848499298,0.03765221685171127,0.10621432214975357
2.62,0.7212632298469543,0.10810735076665878,0.04178178310394287,0.12884774804115295
2.64,0.697502076625824,0.09198203682899475,0.05202985182404518,0.15848615765571594
2.66,0.7282736897468567,0.09355100989341736,0.04276663064956665,0.1354089230298996
2.68,0.7279536128044128,0.09776297956705093,0.044191326946020126,0.13009215891361237
2.7,0.7060430645942688,0.07106229662895203,0.06575947999954224,0.15713520348072052
2.72,0.7387044429779053,0.06992815434932709,0.04893580824136734,0.14243173599243164
2.74,0.6935465335845947,0.07812096923589706,0.05576257035136223,0.17256994545459747
2.7600000000000002,0.6775566339492798,0.07197163254022598,0.056983575224876404,0.19348835945129395
2.7800000000000002,0.6981520652770996,0.07448497414588928,0.06284993886947632,0.16451309621334076
2.8000000000000003,0.6826515197753906,0.06181114539504051,0.06751269102096558,0.188024640083313
2.82,0.7439134120941162,0.060475658625364304,0.05399005487561226,0.14162088930606842
2.84,0.6759353876113892,0.05688905343413353,0.06900802254676819,0.19816750288009644
2.86,0.6996434926986694,0.05881989747285843,0.0653684064745903,0.17616836726665497
2.88,0.6951940059661865,0.061697185039520264,0.061522260308265686,0.18158675730228424
2.9,0.7147329449653625,0.059100911021232605,0.0631762444972992,0.16299013793468475
2.92,0.7060263752937317,0.052502114325761795,0.06617866456508636,0.17529287934303284
2.94,0.7144900560379028,0.058141861110925674,0.06045173481106758,0.16691647469997406
2.96,0.7210250496864319,0.054269611835479736,0.05653487518429756,0.16817036271095276
2.98,0.6511319875717163,0.055985208600759506,0.07563631236553192,0.21724660694599152
3.0,0.6745303273200989,0.0520821176469326,0.07002091407775879,0.20336657762527466
3.02,0.7361857295036316,0.046874724328517914,0.05888303741812706,0.15805646777153015
3.04,0.6868613958358765,0.052002545446157455,0.06794615834951401,0.19318990409374237
3.06,0.669858455657959,0.053726792335510254,0.07427851110696793,0.20213651657104492
3.08,0.6633738279342651,0.04738961532711983,0.0750553086400032,0.2141813039779663
3.1,0.6837431788444519,0.044976312667131424,0.06997326016426086,0.2013072669506073
3.12,0.6553459167480469,0.043160609900951385,0.08081445097923279,0.2206791788339615
3.14,0.6815558075904846,0.045057401061058044,0.07568546384572983,0.19770115613937378
3.16,0.6773204803466797,0.045353714376688004,0.07913193851709366,0.19819404184818268
3.18,0.6338239312171936,0.04638342931866646,0.08487683534622192,0.23491568863391876
3.2,0.6617220044136047,0.046108659356832504,0.07850121706724167,0.2136685699224472
3.22,0.6890539526939392,0.04497712850570679,0.06818599253892899,0.1977829784154892
3.24,0.6381025314331055,0.04424611106514931,0.087631456553936,0.23001982271671295
3.2600000000000002,0.6558112502098083,0.042341530323028564,0.07915078103542328,0.22269634902477264
3.2800000000000002,0.6322116255760193,0.03773440420627594,0.07815495878458023,0.2518988847732544
3.3000000000000003,0.6778236627578735,0.045003101229667664,0.07669002562761307,0.20048323273658752
3.3200000000000003,0.6709381937980652,0.04554033651947975,0.07380566000938416,0.20971572399139404
3.34,0.663794755935669,0.04493565857410431,0.07532359659671783,0.21594591438770294
3.36,0.6327342391014099,0.03944344073534012,0.0894782692193985,0.23834408819675446
3.38,0.6681931614875793,0.04361385852098465,0.07537141442298889,0.21282163262367249
3.4,0.6317506432533264,0.034783437848091125,0.0891692265868187,0.24429652094841003
3.42,0.6518110632896423,0.04038156196475029,0.08515387773513794,0.22265371680259705
3.44,0.6366013884544373,0.044854823499917984,0.083829365670681,0.23471461236476898
3.46,0.6647329926490784,0.04149046540260315,0.0766560286283493,0.21712066233158112
3.48,0.6780783534049988,0.03668367117643356,0.0792006403207779,0.20603729784488678
3.5,0.6230055093765259,0.03732883557677269,0.08851654827594757,0.25114911794662476
3.52,0.6524068713188171,0.0421452596783638,0.08128533512353897,0.2241627722978592
3.54,0.6532022953033447,0.043967243283987045,0.07611782848834991,0.226713165640831
3.56,0.6418768167495728,0.03852733224630356,0.0817611888051033,0.23783467710018158
3.58,0.6391271352767944,0.0401281975209713,0.08448448032140732,0.2362602800130844
3.6,0.6483498215675354,0.03925928473472595,0.07751338183879852,0.2348775416612625
3.62,0.6465088129043579,0.04026028513908386,0.07754559069871902,0.23568525910377502
3.64,0.6244566440582275,0.037141431123018265,0.08459511399269104,0.2538071274757385
3.66,0.6438469886779785,0.03869019076228142,0.082002654671669,0.2354603260755539
3.68,0.6166248321533203,0.03697660192847252,0.0959768146276474,0.250421941280365
3.7,0.6012022495269775,0.03209280967712402,0.09937658160924911,0.2673284113407135
3.72,0.6238895058631897,0.039516810327768326,0.08466372638940811,0.25193026661872864
3.74,0.6242378354072571,0.03560922294855118,0.08692797273397446,0.25322502851486206
3.7600000000000002,0.6393955945968628,0.03900511935353279,0.08480363339185715,0.2367955446243286
3.7800000000000002,0.6903806328773499,0.04578118771314621,0.06705368310213089,0.19678443670272827
3.8000000000000003,0.6017431020736694,0.035098616033792496,0.09222032129764557,0.2709379494190216
3.8200000000000003,0.6305473446846008,0.04148449748754501,0.08817661553621292,0.23979179561138153
3.84,0.6595355272293091,0.039231497794389725,0.08066817373037338,0.22056487202644348
3.86,0.6363188624382019,0.03394945338368416,0.08283554017543793,0.24689626693725586
3.88,0.6064419746398926,0.03232116997241974,0.09214780479669571,0.2690890431404114
3.9,0.6682795882225037,0.035007137805223465,0.07763154804706573,0.21908172965049744
3.92,0.5993565320968628,0.031626950949430466,0.10352716594934464,0.265489399433136
3.94,0.6401858329772949,0.03558589518070221,0.08795581012964249,0.23627254366874695
3.96,0.6133893132209778,0.03376360982656479,0.09254994988441467,0.26029708981513977
3.98,0.6247614622116089,0.03563318029046059,0.08722349256277084,0.25238192081451416
4.0,0.6411305069923401,0.03803710266947746,0.08072377741336823,0.24010848999023438
4.0200000000000005,0.5904691815376282,0.03093552030622959,0.10034715384244919,0.2782483398914337
4.04,0.6418684124946594,0.03725467249751091,0.08997725695371628,0.23089973628520966
4.0600000000000005,0.6214624047279358,0.03304224833846092,0.08674885332584381,0.2587463855743408
4.08,0.6365054845809937,0.035219043493270874,0.08681678771972656,0.241458922624588
4.1,0.6224368214607239,0.03934502229094505,0.0918344184756279,0.2463836967945099
4.12,0.6285435557365417,0.0359187014400959,0.0835588350892067,0.25197887420654297
4.14,0.6215556859970093,0.03465013951063156,0.09088101983070374,0.2529131770133972
4.16,0.6371381282806396,0.02916368842124939,0.0860385149717331,0.24765995144844055
4.18,0.5979605913162231,0.03241514414548874,0.09794113785028458,0.27168339490890503
4.2,0.6009466648101807,0.0351082906126976,0.09783747047185898,0.2661077082157135
4.22,0.6394478678703308,0.03589780628681183,0.08649727702140808,0.2381572276353836
4.24,0.6214199066162109,0.03206290304660797,0.09312744438648224,0.25339001417160034
4.26,0.6162750720977783,0.032152287662029266,0.09556356072425842,0.2560090720653534
4.28,0.5897616147994995,0.03415916860103607,0.10920771956443787,0.26687172055244446
4.3,0.6028492450714111,0.03722056373953819,0.08944588154554367,0.27048417925834656
4.32,0.6057036519050598,0.030298292636871338,0.0979764387011528,0.26602187752723694
4.34,0.6514744758605957,0.03306400403380394,0.0974191278219223,0.2180424928665161
4.36,0.5548956394195557,0.032230015844106674,0.10402507334947586,0.3088495135307312
4.38,0.6001002192497253,0.03209328278899193,0.09856157004833221,0.269244909286499
4.4,0.6321765184402466,0.03212843835353851,0.09048377722501755,0.24521151185035706
4.42,0.627580463886261,0.033470045775175095,0.09395212680101395,0.24499766528606415
4.44,0.5927891135215759,0.03063635714352131,0.11383773386478424,0.262736976146698
4.46,0.6068347692489624,0.031208865344524384,0.0991218090057373,0.26283466815948486
4.48,0.587215006351471,0.03146441653370857,0.09719397127628326,0.284126877784729
4.5,0.6525378823280334,0.035708170384168625,0.08233173936605453,0.22942249476909637
4.5200000000000005,0.5728697776794434,0.03130393102765083,0.09874014556407928,0.29708611965179443
4.54,0.6212785243988037,0.034640274941921234,0.08856631815433502,0.2555149793624878
4.5600000000000005,0.6010400652885437,0.031184660270810127,0.091823048889637,0.2759522497653961
4.58,0.622463047504425,0.029077503830194473,0.09784100204706192,0.25061848759651184
4.6000000000000005,0.6026279330253601,0.029292505234479904,0.10101958364248276,0.26706022024154663
4.62,0.6322551369667053,0.03517010435461998,0.08186393976211548,0.25071099400520325
4.64,0.6122746467590332,0.030103739351034164,0.09870634227991104,0.2589153051376343
4.66,0.5837778449058533,0.028505612164735794,0.10861469805240631,0.2791019678115845
4.68,0.6063175797462463,0.0313020795583725,0.09839066118001938,0.26398971676826477
4.7,0.6166430711746216,0.028561022132635117,0.09973782300949097,0.2550581097602844
4.72,0.5858500599861145,0.030387183651328087,0.10059411078691483,0.28316861391067505
4.74,0.6343518495559692,0.034027352929115295,0.09376143664121628,0.23785942792892456
4.76,0.6109814047813416,0.029603993520140648,0.09762190282344818,0.2617928087711334
4.78,0.5937926769256592,0.03170132637023926,0.09479715675115585,0.2797088325023651
4.8,0.5703829526901245,0.029323022812604904,0.10806573927402496,0.29222825169563293
4.82,0.5880997180938721,0.0327141135931015,0.09532248228788376,0.28386378288269043
4.84,0.5885952115058899,0.03285038098692894,0.09716486185789108,0.28138962388038635
4.86,0.5801002979278564,0.02732870914041996,0.1048397496342659,0.28773143887519836
4.88,0.5592917799949646,0.0318436399102211,0.10463835299015045,0.30422624945640564
4.9,0.6021016240119934,0.03340241685509682,0.09717532247304916,0.2673209607601166
4.92,0.6585391759872437,0.035517774522304535,0.08108021318912506,0.22486290335655212
4.94,0.6216194033622742,0.0360635370016098,0.08913344144821167,0.2531836926937103
4.96,0.5769405961036682,0.02889334224164486,0.1069304570555687,0.28723540902137756
4.98,0.6541552543640137,0.0345965176820755,0.08708944916725159,0.22415876388549805
5.0,0.5965462923049927,0.033126506954431534,0.09772497415542603,0.2726024091243744
