Temperature,para,ferro,neel,stripe
1.68,0.0023891290184110403,0.9975635409355164,1.6790940208011307e-05,3.0577964935218915e-05
1.7,0.0023510197643190622,0.9976003766059875,1.7299009414273314e-05,3.1412178941536695e-05
1.72,0.0024376767687499523,0.9975131154060364,1.753327887854539e-05,3.1789324566489086e-05
1.74,0.0025268434546887875,0.99742192029953,1.7961054254556075e-05,3.31982082570903e-05
1.76,0.002691754838451743,0.9972551465034485,1.880094532680232e-05,3.4322863939451054e-05
1.78,0.0029667108319699764,0.996977686882019,1.932470331666991e-05,3.614689194364473e-05
1.8,0.0032093762420117855,0.9967334866523743,2.0095376385143027e-05,3.7299720133887604e-05
1.82,0.003171701915562153,0.9967681169509888,2.1217058019828983e-05,3.8865058741066605e-05
1.84,0.0034198251087218523,0.99651700258255,2.216500615759287e-05,4.1282437450718135e-05
1.86,0.0033339255023747683,0.996602475643158,2.2510252165375277e-05,4.09704189223703e-05
1.8800000000000001,0.0035659584682434797,0.9963662624359131,2.3459353542421013e-05,4.462561628315598e-05
1.9000000000000001,0.0038593162316828966,0.9960713982582092,2.4471952201565728e-05,4.493697633733973e-05
1.92,0.004508906044065952,0.9954145550727844,2.6857816919800825e-05,4.967705535818823e-05
1.94,0.004833499435335398,0.9950839281082153,2.896293153753504e-05,5.33320453541819e-05
1.96,0.004712401423603296,0.9952008724212646,3.100655521848239e-05,5.574205715674907e-05
1.98,0.005739727057516575,0.9941602945327759,3.402286893106066e-05,6.594316073460504e-05
2.0,0.006053445395082235,0.9938437342643738,3.6022160202264786e-05,6.678055069642141e-05
2.02,0.006442303769290447,0.9934405088424683,4.15213180531282e-05,7.585067942272872e-05
2.04,0.007434095721691847,0.9924495220184326,3.9881491829873994e-05,7.644871948286891e-05
2.06,0.009248447604477406,0.9906082153320312,5.071044142823666e-05,9.253587631974369e-05
2.08,0.009976997971534729,0.9898576736450195,5.887621227884665e-05,0.000106392617453821
2.1,0.010770362801849842,0.9890655875205994,5.583166785072535e-05,0.00010824017954291776
2.12,0.01661849580705166,0.9831631183624268,7.669420301681384e-05,0.00014192798698786646
2.14,0.015666909515857697,0.9840496182441711,9.634121670387685e-05,0.00018710993754211813
2.16,0.0241779126226902,0.9754642844200134,0.00012727765715681016,0.0002306765818502754
2.18,0.0337105393409729,0.965803325176239,0.00017499529349152,0.0003110610705334693
2.2,0.04819156974554062,0.9512255191802979,0.00019148786668665707,0.0003915721026714891
2.22,0.08141747862100601,0.9175545573234558,0.0003770245530176908,0.0006508989026769996
2.24,0.09351823478937149,0.9052401781082153,0.0004523562383837998,0.0007890855777077377
2.2600000000000002,0.16892626881599426,0.8278337121009827,0.0013453528517857194,0.0018948432989418507
2.2800000000000002,0.3041348457336426,0.6893854141235352,0.0026534353382885456,0.0038261697627604008
2.3000000000000003,0.34121227264404297,0.6524671912193298,0.0023153889924287796,0.004004976246505976
2.32,0.5575388073921204,0.4315637946128845,0.004396270029246807,0.006501106545329094
2.34,0.6183408498764038,0.37086692452430725,0.004481363110244274,0.0063109248876571655
2.36,0.6809263825416565,0.3010530173778534,0.006587272509932518,0.01143331453204155
2.38,0.7177842259407043,0.26790565252304077,0.005490013398230076,0.008819948881864548
2.4,0.8575499057769775,0.12149330228567123,0.008669853210449219,0.012287082150578499
2.42,0.8573254346847534,0.12108897417783737,0.008408119902014732,0.01317735854536295
2.44,0.8755062818527222,0.10354351252317429,0.00778597965836525,0.013164209201931953
2.46,0.8974857926368713,0.08240059018135071,0.007589169777929783,0.012524351477622986
2.48,0.895893931388855,0.07901939749717712,0.008877371437847614,0.016209403052926064
2.5,0.9084048271179199,0.06947973370552063,0.008015114814043045,0.014100590720772743
2.52,0.9383026361465454,0.040264345705509186,0.00883319228887558,0.012599623762071133
2.54,0.9190909266471863,0.05488958582282066,0.010212882421910763,0.015806440263986588
2.56,0.9355029463768005,0.04391591623425484,0.007955730892717838,0.012625443749129772
2.58,0.9415063858032227,0.035664841532707214,0.008850251324474812,0.013978189788758755
2.6,0.9243505597114563,0.05074677616357803,0.009157104417681694,0.01574549451470375
2.62,0.9387942552566528,0.03610552102327347,0.00961911678314209,0.015481047332286835
2.64,0.9436766505241394,0.03190067782998085,0.008709842339158058,0.01571269892156124
2.66,0.942135751247406,0.031123414635658264,0.010174759663641453,0.016566168516874313
2.68,0.9460524916648865,0.02810940146446228,0.009833036921918392,0.01600503735244274
2.7,0.9525637626647949,0.024081310257315636,0.00907815434038639,0.014276617206633091
2.72,0.9591202735900879,0.02000623382627964,0.007451516576111317,0.013421984389424324
2.74,0.9457915425300598,0.02387809567153454,0.011492794379591942,0.018837256357073784
2.7600000000000002,0.9560006856918335,0.020701823756098747,0.008469529449939728,0.014828053303062916
2.7800000000000002,0.9455128908157349,0.024108828976750374,0.010547730140388012,0.019830485805869102
2.8000000000000003,0.9476741552352905,0.024002589285373688,0.010918322019279003,0.017404934391379356
2.82,0.949935257434845,0.023697439581155777,0.009978881105780602,0.0163883063942194
2.84,0.9523084759712219,0.02054610289633274,0.010424726642668247,0.01672067493200302
2.86,0.946260929107666,0.024671655148267746,0.011299037374556065,0.01776817813515663
2.88,0.9482809901237488,0.02528812550008297,0.010416107252240181,0.016014719381928444
2.9,0.9565876722335815,0.018996428698301315,0.007839478552341461,0.016576441004872322
2.92,0.9543166756629944,0.01762882061302662,0.009690959006547928,0.018363889306783676
2.94,0.947259247303009,0.02209528721868992,0.011642400175333023,0.019002707675099373
2.96,0.9475542902946472,0.021649733185768127,0.010870660655200481,0.019925381988286972
2.98,0.9546717405319214,0.01850716583430767,0.01000309456139803,0.01681782864034176
3.0,0.9537743926048279,0.017333973199129105,0.010592804290354252,0.018299128860235214
3.02,0.9584588408470154,0.016879653558135033,0.008457296527922153,0.016203954815864563
3.04,0.9577713012695312,0.01803896576166153,0.00929010659456253,0.014899497851729393
3.06,0.9548910856246948,0.018043644726276398,0.0089407442137599,0.018124310299754143
3.08,0.9543386101722717,0.01875673420727253,0.010210641659796238,0.016694117337465286
3.1,0.9542891383171082,0.017729708924889565,0.010271490551531315,0.01770956814289093
3.12,0.947087287902832,0.01860811747610569,0.011901785619556904,0.022402942180633545
3.14,0.9534603953361511,0.016938837245106697,0.010331785306334496,0.01926887221634388
3.16,0.9568395614624023,0.016495423391461372,0.008464974351227283,0.01820007711648941
3.18,0.9645315408706665,0.012557078152894974,0.007619765121489763,0.015291443094611168
3.2,0.9644452929496765,0.012618315406143665,0.008596829138696194,0.014339645393192768
3.22,0.9536623358726501,0.017807641997933388,0.009949353523552418,0.01858052983880043
3.24,0.9545251131057739,0.0183767881244421,0.01135314628481865,0.015745028853416443
3.2600000000000002,0.9565770030021667,0.015479587949812412,0.010546947829425335,0.017396505922079086
3.2800000000000002,0.9553534388542175,0.015064193867146969,0.010365004651248455,0.019217409193515778
3.3000000000000003,0.9544941186904907,0.0164199098944664,0.01058844942599535,0.018497321754693985
3.3200000000000003,0.9593029618263245,0.01449951808899641,0.009329172782599926,0.01686849258840084
3.34,0.952235221862793,0.01733097806572914,0.011444687843322754,0.018988987430930138
3.36,0.961946964263916,0.013324372470378876,0.00878123939037323,0.01594727300107479
3.38,0.9541341066360474,0.01634645089507103,0.010428090579807758,0.01909121498465538
3.4,0.9530197381973267,0.016226064413785934,0.011662096716463566,0.0190918929874897
3.42,0.9527883529663086,0.01628941111266613,0.011835537850856781,0.019086893647909164
3.44,0.9586241245269775,0.014202660880982876,0.009153318591415882,0.018020043149590492
3.46,0.9584804773330688,0.01405121199786663,0.009862396866083145,0.017605947330594063
3.48,0.9568694829940796,0.01605599746108055,0.009997798129916191,0.017076672986149788
3.5,0.9550953507423401,0.015124107711017132,0.00988682173192501,0.019893625751137733
3.52,0.9461632370948792,0.017622970044612885,0.011833890341222286,0.024379787966609
3.54,0.9556911587715149,0.016372613608837128,0.01095736026763916,0.016978777945041656
3.56,0.9640608429908752,0.01223153155297041,0.008497603237628937,0.015210087411105633
3.58,0.9546641111373901,0.01502921525388956,0.010419505648314953,0.019886955618858337
3.6,0.9574899673461914,0.012768540531396866,0.009351994842290878,0.020389366894960403
3.62,0.9581442475318909,0.013995557092130184,0.009720953181385994,0.018139531835913658
3.64,0.9578509330749512,0.014447714202105999,0.010128199122846127,0.017573274672031403
3.66,0.9575343132019043,0.012830333784222603,0.009024604223668575,0.020610712468624115
3.68,0.9625685811042786,0.013117318041622639,0.00917992927134037,0.01513407751917839
3.7,0.9531203508377075,0.016172707080841064,0.011252994649112225,0.019453879445791245
3.72,0.9585716128349304,0.013442800380289555,0.01058713998645544,0.017398111522197723
3.74,0.963861346244812,0.012002349831163883,0.008804352954030037,0.015331616625189781
3.7600000000000002,0.9569631218910217,0.015383553691208363,0.010129177011549473,0.01752416417002678
3.7800000000000002,0.9576340913772583,0.01506352424621582,0.010512437671422958,0.016789892688393593
3.8000000000000003,0.9509409070014954,0.01650840975344181,0.011763432063162327,0.020787350833415985
3.8200000000000003,0.9552499651908875,0.015233763493597507,0.010418885387480259,0.019097231328487396
3.84,0.9597181081771851,0.013501499779522419,0.009384630247950554,0.017396176233887672
3.86,0.9557088613510132,0.01393487211316824,0.010489223524928093,0.019867008551955223
3.88,0.9512534737586975,0.015594004653394222,0.012428239919245243,0.02072433941066265
3.9,0.9609512686729431,0.013717536814510822,0.009862363338470459,0.015468491241335869
3.92,0.9538649916648865,0.014477401040494442,0.010905125178396702,0.02075239270925522
3.94,0.9631056785583496,0.011770769022405148,0.008715706877410412,0.01640799269080162
3.96,0.960769772529602,0.012628233060240746,0.009539431892335415,0.017062630504369736
3.98,0.9558979868888855,0.014221927151083946,0.010401700623333454,0.01947876252233982
4.0,0.9524121284484863,0.016027411445975304,0.012242673896253109,0.01931789331138134
4.0200000000000005,0.9579293727874756,0.01280608493834734,0.009724371135234833,0.01954018883407116
4.04,0.9602958559989929,0.013118266128003597,0.009600406512618065,0.01698526367545128
4.0600000000000005,0.961979866027832,0.011464230716228485,0.008509339764714241,0.018046917393803596
4.08,0.96192467212677,0.011970373801887035,0.009136883541941643,0.01696820557117462
4.1,0.956651508808136,0.01368100754916668,0.009606432169675827,0.02006087638437748
4.12,0.9526671171188354,0.014998678117990494,0.011269203387200832,0.02106514759361744
4.14,0.9601481556892395,0.01300507877022028,0.009640755131840706,0.017205899581313133
4.16,0.9594913721084595,0.01218104362487793,0.00939037837088108,0.0189368799328804
4.18,0.9602805972099304,0.012015914544463158,0.00911705195903778,0.018586544319987297
4.2,0.962486207485199,0.012677012011408806,0.00997346080839634,0.01486343052238226
4.22,0.9672986268997192,0.009809075854718685,0.007310665678232908,0.015581647865474224
4.24,0.9603774547576904,0.01277611032128334,0.009520764462649822,0.0173259936273098
4.26,0.9548090696334839,0.014158335514366627,0.010418328456580639,0.020614298060536385
4.28,0.960227370262146,0.012216759845614433,0.009858570992946625,0.017696848139166832
4.3,0.9596717953681946,0.013026941567659378,0.010013737715780735,0.01728779450058937
4.32,0.9570246934890747,0.014172004535794258,0.010326948948204517,0.018476298078894615
4.34,0.9478919506072998,0.01612084172666073,0.012121609412133694,0.023865727707743645
4.36,0.9460471272468567,0.017982831224799156,0.013040248304605484,0.022929877042770386
4.38,0.954369843006134,0.014528932049870491,0.010876544751226902,0.02022445760667324
4.4,0.9548218250274658,0.013426737859845161,0.010139225982129574,0.021612027660012245
4.42,0.9597554802894592,0.012706234119832516,0.010315462946891785,0.017222918570041656
4.44,0.9612720012664795,0.011682546697556973,0.00937894731760025,0.017666876316070557
4.46,0.9643934369087219,0.011010204441845417,0.00849389098584652,0.016102384775877
4.48,0.9552749395370483,0.013197507709264755,0.01059737615287304,0.020930171012878418
4.5,0.9629594087600708,0.011350558139383793,0.008768869563937187,0.016921300441026688
4.5200000000000005,0.9544751644134521,0.013994300737977028,0.010826598852872849,0.020704049617052078
4.54,0.9588109850883484,0.013721699826419353,0.009879626333713531,0.01758742518723011
4.5600000000000005,0.9547361731529236,0.014210286550223827,0.010738847777247429,0.020314928144216537
4.58,0.95270174741745,0.015518787316977978,0.010910171084105968,0.020869486033916473
4.6000000000000005,0.9570713043212891,0.013367421925067902,0.010416046716272831,0.019145093858242035
4.62,0.9573544263839722,0.012717271223664284,0.01016863714903593,0.019759539514780045
4.64,0.956316351890564,0.014137404970824718,0.010467326268553734,0.019078807905316353
4.66,0.9556337594985962,0.013413595966994762,0.01040532998740673,0.020547309890389442
4.68,0.9596145153045654,0.012981279753148556,0.01048152707517147,0.016922667622566223
4.7,0.9646710753440857,0.011398997157812119,0.008955208584666252,0.0149747459217906
4.72,0.9619768857955933,0.011666824109852314,0.009490170516073704,0.016866052523255348
4.74,0.9565107822418213,0.01409534178674221,0.011101070791482925,0.018292803317308426
4.76,0.9546794295310974,0.014146165922284126,0.011102909222245216,0.02007156051695347
4.78,0.9513218402862549,0.014930715784430504,0.011682526208460331,0.022064948454499245
4.8,0.9587919116020203,0.013429006561636925,0.010335302911698818,0.017443804070353508
4.82,0.9536592364311218,0.013895276002585888,0.011131497099995613,0.02131403237581253
4.84,0.9635676145553589,0.010950585827231407,0.008583629503846169,0.016897931694984436
4.86,0.9615286588668823,0.011447741650044918,0.009396126493811607,0.017627395689487457
4.88,0.9552652835845947,0.013172007165849209,0.010179937817156315,0.021382831037044525
4.9,0.9553274512290955,0.013247642666101456,0.011158161796629429,0.020266875624656677
4.92,0.9634231925010681,0.010982649400830269,0.008700077421963215,0.016894342377781868
4.94,0.9571125507354736,0.012892935425043106,0.0099893007427454,0.020004985854029655
4.96,0.9605795741081238,0.012535241432487965,0.010158880613744259,0.016726572066545486
4.98,0.9617838263511658,0.011567141860723495,0.009239846840500832,0.017409173771739006
5.0,0.9655624628067017,0.010360932908952236,0.00818413496017456,0.015892576426267624
