Temperature,para,ferro,neel,stripe
0.54,0.00016164923727046698,0.9998258948326111,1.9279941625427455e-06,1.2047287782479543e-05
0.56,0.00016129929281305522,0.9998263120651245,1.9277326828159858e-06,1.204482396133244e-05
0.58,0.00016127135313581675,0.9998263120651245,1.9273443285783287e-06,1.2042969501635525e-05
0.6,0.00016187800792977214,0.9998257160186768,1.9292788238089997e-06,1.205615080834832e-05
0.62,0.00016089044220279902,0.9998266100883484,1.9271819837740622e-06,1.2043703463859856e-05
0.64,0.00016170481103472412,0.9998258352279663,1.929870450112503e-06,1.2059030268574134e-05
0.66,0.0001614860666450113,0.9998260736465454,1.928433448483702e-06,1.2049074030073825e-05
0.68,0.00016157982463482767,0.9998260736465454,1.9291201169835404e-06,1.2052448255417403e-05
0.7000000000000001,0.00016141448577400297,0.999826192855835,1.9283938854641747e-06,1.2047774362144992e-05
0.72,0.0001616975641809404,0.9998258352279663,1.9293529476271942e-06,1.205363696499262e-05
0.74,0.0001615418295841664,0.9998260140419006,1.9289077499706764e-06,1.2052569218212739e-05
0.76,0.00016164402768481523,0.9998258948326111,1.928796336869709e-06,1.2054149010509718e-05
0.78,0.0001609735918464139,0.9998266100883484,1.929343625306501e-06,1.205400621984154e-05
0.8,0.00016135418263729662,0.999826192855835,1.929025984281907e-06,1.2052738384227268e-05
0.8200000000000001,0.00016180005331989378,0.9998257756233215,1.928572601173073e-06,1.2054127182636876e-05
0.84,0.00016158925427589566,0.9998259544372559,1.930189000631799e-06,1.2054369108227547e-05
0.86,0.00016251108900178224,0.9998247623443604,1.934245801749057e-06,1.2088158655387815e-05
0.88,0.00016204806161113083,0.9998252987861633,1.9349181457073428e-06,1.2082081411790568e-05
0.9,0.00016237207455560565,0.9998249411582947,1.934797182912007e-06,1.2081227396265604e-05
0.92,0.000161426403792575,0.9998259544372559,1.932918621605495e-06,1.206194247060921e-05
0.9400000000000001,0.00016240065451711416,0.9998248815536499,1.9379501736693783e-06,1.2101731954317074e-05
0.96,0.0001627345773158595,0.9998244643211365,1.943499000844895e-06,1.2115992831240874e-05
0.98,0.00016262303688563406,0.9998244643211365,1.9448802959232125e-06,1.2137165867898148e-05
1.0,0.0001630741753615439,0.9998238682746887,1.9437143237155396e-06,1.2140709259256255e-05
1.02,0.0001644280564505607,0.9998220801353455,1.9572257770050783e-06,1.2206916835566517e-05
1.04,0.00016415932623203844,0.9998226165771484,1.9524222807376646e-06,1.2169991350674536e-05
1.06,0.00016369183140341192,0.9998226761817932,1.9597805476223584e-06,1.222699665959226e-05
1.08,0.0001665097806835547,0.9998198747634888,1.9663818875415018e-06,1.2247222002770286e-05
1.1,0.0001642047573113814,0.9998219609260559,1.9754545519390376e-06,1.2274100299691781e-05
1.12,0.00016691695782355964,0.9998192191123962,1.9760418581427075e-06,1.229619920195546e-05
1.1400000000000001,0.0001686209870968014,0.9998170733451843,1.9880947093042778e-06,1.23791187434108e-05
1.16,0.00016750447684898973,0.9998183250427246,1.9948633962485474e-06,1.2399035767884925e-05
1.18,0.00017024841508828104,0.9998157620429993,2.0008387764391955e-06,1.2446364962670486e-05
1.2,0.0001691382349235937,0.9998169541358948,2.0094153114769142e-06,1.24590424093185e-05
1.22,0.0001716921105980873,0.999813973903656,2.0244726783857914e-06,1.2547067854029592e-05
1.24,0.0001703374582575634,0.9998148679733276,2.0404677343321964e-06,1.2581937880895566e-05
1.26,0.00017635758558753878,0.9998090267181396,2.054468041023938e-06,1.2759404853568412e-05
1.28,0.00017884669068735093,0.9998063445091248,2.067122522930731e-06,1.2790433174814098e-05
1.3,0.00017612708325032145,0.9998089671134949,2.084319476125529e-06,1.2857170077040792e-05
1.32,0.00017539506370667368,0.9998093247413635,2.092052227453678e-06,1.2866158613178413e-05
1.34,0.00018023420125246048,0.9998047351837158,2.1134153485036222e-06,1.3039884834142867e-05
1.36,0.00018104120681528002,0.9998038411140442,2.1285502498358255e-06,1.3099207535560708e-05
1.3800000000000001,0.0001856404123827815,0.9997991323471069,2.1598759758489905e-06,1.3274807315610815e-05
1.4000000000000001,0.00018799201643560082,0.999796450138092,2.1756754904345144e-06,1.3368691725190729e-05
1.42,0.00018797197844833136,0.9997963905334473,2.2027393242751714e-06,1.3427971680357587e-05
1.44,0.00019564914691727608,0.999788224697113,2.2437714051193325e-06,1.368089851894183e-05
1.46,0.00020351479179225862,0.9997799396514893,2.293988700330374e-06,1.4051116522750817e-05
1.48,0.00020533849601633847,0.9997782707214355,2.3157613213697914e-06,1.4104964066063985e-05
1.5,0.00021743500838056207,0.9997658133506775,2.353917352593271e-06,1.4356331121234689e-05
1.52,0.00019903403881471604,0.9997845888137817,2.367992237850558e-06,1.4237955838325433e-05
1.54,0.00021136394934728742,0.9997714757919312,2.4666358058311744e-06,1.4788886801397894e-05
1.56,0.00021612548152916133,0.9997664093971252,2.481131787135382e-06,1.48117178468965e-05
1.58,0.00023564852017443627,0.9997463226318359,2.5321030534541933e-06,1.535919182060752e-05
1.6,0.00022732453362550586,0.999754786491394,2.5606345843698364e-06,1.5385530787170865e-05
1.62,0.00023576068633701652,0.9997455477714539,2.6261004677508026e-06,1.571095344843343e-05
1.6400000000000001,0.00023966598382685333,0.9997416138648987,2.725384774748818e-06,1.6128755305544473e-05
1.6600000000000001,0.0002464237913955003,0.9997342824935913,2.775637312879553e-06,1.638239700696431e-05
1.68,0.0002680768084246665,0.9997119903564453,2.9234952307888307e-06,1.711638833512552e-05
1.7,0.00025967517285607755,0.9997202754020691,2.975644974867464e-06,1.7229853256139904e-05
1.72,0.00029302507755346596,0.9996858239173889,3.081235718127573e-06,1.8121911125490442e-05
1.74,0.00030801648972555995,0.9996700882911682,3.2187444958253764e-06,1.890270686999429e-05
1.76,0.00032554351491853595,0.9996519684791565,3.3346111649734667e-06,1.928436176967807e-05
1.78,0.00033137836726382375,0.9996451735496521,3.4476352084311657e-06,1.982056346605532e-05
1.8,0.00034352089278399944,0.9996328353881836,3.5646005471789977e-06,2.0352177671156824e-05
1.82,0.0003760955005418509,0.999598503112793,3.826750344160246e-06,2.1716045011999086e-05
1.84,0.0004010133561678231,0.9995720982551575,4.067399913765257e-06,2.280190892633982e-05
1.86,0.0004033174773212522,0.9995691180229187,4.239860572852194e-06,2.3557031454402022e-05
1.8800000000000001,0.00042865233263000846,0.9995422959327698,4.420713594299741e-06,2.4621282136649825e-05
1.9000000000000001,0.00045524578308686614,0.9995145201683044,4.671807346312562e-06,2.558486448833719e-05
1.92,0.0005443001282401383,0.9994226694107056,5.18965953233419e-06,2.822554779413622e-05
1.94,0.0005999946733936667,0.9993646740913391,5.54563894183957e-06,2.968377884826623e-05
1.96,0.0006353771896101534,0.9993272423744202,6.021697117830627e-06,3.141991692245938e-05
1.98,0.0007749609067104757,0.9991816878318787,6.987186679907609e-06,3.644868775154464e-05
2.0,0.0008232984691858292,0.9991312623023987,7.320077202166431e-06,3.8154634239617735e-05
2.02,0.0008484876598231494,0.999101459980011,8.48638046591077e-06,4.1635939851403236e-05
2.04,0.0010392243275418878,0.9989070296287537,9.02918054634938e-06,4.465311212697998e-05
2.06,0.0010743908351287246,0.9988659024238586,1.0383191693108529e-05,4.935090328217484e-05
2.08,0.001669693156145513,0.9982556700706482,1.3314952411747072e-05,6.142857455415651e-05
2.1,0.0020793082658201456,0.997841477394104,1.3994248547533061e-05,6.534412386827171e-05
2.12,0.004155952483415604,0.9957331418991089,2.1341649699024856e-05,8.979099948192015e-05
2.14,0.003062456613406539,0.9968152046203613,2.297201172041241e-05,9.943907934939489e-05
2.16,0.005008235573768616,0.9948086142539978,3.856149851344526e-05,0.00014480881509371102
2.18,0.009755901992321014,0.9899747371673584,6.152312562335283e-05,0.0002076908858725801
2.2,0.016490675508975983,0.9829294085502625,0.00020540693367365748,0.0003745726717170328
2.22,0.039492372423410416,0.9598848223686218,0.00016869715182110667,0.0004541987436823547
2.24,0.054455459117889404,0.9446673393249512,0.0002762432850431651,0.0006008989294059575
2.2600000000000002,0.11214303970336914,0.8864306211471558,0.0004837722808588296,0.0009426447795704007
2.2800000000000002,0.2315029799938202,0.7644404768943787,0.0016495144227519631,0.0024068227503448725
2.3000000000000003,0.26851746439933777,0.7268500328063965,0.001924909302033484,0.0027074648533016443
2.32,0.48627951741218567,0.506046712398529,0.0032592648640275,0.004414625931531191
2.34,0.5306422114372253,0.4607897698879242,0.003601435571908951,0.0049664610996842384
2.36,0.6417980790138245,0.34725940227508545,0.004769809078425169,0.006172558292746544
2.38,0.6764394640922546,0.3133631646633148,0.004606022033840418,0.005591546185314655
2.4,0.8431525826454163,0.14394690096378326,0.006056205369532108,0.006844514049589634
2.42,0.8364586234092712,0.14779840409755707,0.00757120456546545,0.008171734400093555
2.44,0.8616129755973816,0.12640506029129028,0.005495317280292511,0.0064863963052630424
2.46,0.8972805142402649,0.08809997886419296,0.007303224410861731,0.007316347677260637
2.48,0.8966104388237,0.0891939178109169,0.006903457920998335,0.007292319089174271
2.5,0.9028162956237793,0.08401629328727722,0.006398440338671207,0.006768856663256884
2.52,0.9112948775291443,0.07238046079874039,0.008069825358688831,0.00825479719787836
2.54,0.9251468777656555,0.05984846130013466,0.007499332074075937,0.007505320943892002
2.56,0.9252766370773315,0.05983387678861618,0.007340827025473118,0.007548805326223373
2.58,0.9518941640853882,0.03577028959989548,0.00619279220700264,0.006142543628811836
2.6,0.9421826004981995,0.043553195893764496,0.007248218171298504,0.007016179617494345
2.62,0.9594480991363525,0.027724474668502808,0.006509104277938604,0.006318322848528624
2.64,0.9436130523681641,0.038796570152044296,0.009385590441524982,0.00820457935333252
2.66,0.9622408151626587,0.023573137819767,0.007572590373456478,0.006613462697714567
2.68,0.9583153128623962,0.02636772394180298,0.00791102834045887,0.007405969779938459
2.7,0.9637464880943298,0.02043113484978676,0.008532866835594177,0.007289287634193897
2.72,0.9655979871749878,0.01877465657889843,0.008448246866464615,0.007178972940891981
2.74,0.9701855182647705,0.015409102663397789,0.007484108675271273,0.00692124105989933
2.7600000000000002,0.9702031016349792,0.017607780173420906,0.0060834926553070545,0.006105647888034582
2.7800000000000002,0.9727091193199158,0.015576619654893875,0.006221833173185587,0.005492504686117172
2.8000000000000003,0.9678459167480469,0.017204418778419495,0.007705949246883392,0.007243940141052008
2.82,0.9700331091880798,0.016910230740904808,0.0066338591277599335,0.006423010956496
2.84,0.9675742983818054,0.016289472579956055,0.008598417043685913,0.007537458091974258
2.86,0.9754275679588318,0.01213357038795948,0.00662775244563818,0.005811192095279694
2.88,0.9668756127357483,0.017553407698869705,0.008401352912187576,0.007169794756919146
2.9,0.973816454410553,0.012505103833973408,0.0070549664087593555,0.006623225286602974
2.92,0.9648758769035339,0.0170644149184227,0.009642555378377438,0.008417224511504173
2.94,0.9717895984649658,0.012371314689517021,0.008700354024767876,0.007138650398701429
2.96,0.9617146849632263,0.02026434615254402,0.010038105770945549,0.007982706651091576
2.98,0.9768803119659424,0.009715607389807701,0.007528838235884905,0.005875047296285629
3.0,0.9761193990707397,0.009978314861655235,0.007621629163622856,0.006280817557126284
3.02,0.9718284606933594,0.011910444125533104,0.00904913805425167,0.00721212662756443
3.04,0.9708467125892639,0.013768298551440239,0.008141952566802502,0.007243065163493156
3.06,0.9609265327453613,0.019557267427444458,0.01115345023572445,0.008362555876374245
3.08,0.9785811901092529,0.008667077869176865,0.006776214577257633,0.005975616164505482
3.1,0.9791773557662964,0.00832134298980236,0.0065799676813185215,0.005921277683228254
3.12,0.9704087376594543,0.012885021045804024,0.009061001241207123,0.007645044941455126
3.14,0.9778710603713989,0.008928771130740643,0.006996129639446735,0.006203942466527224
3.16,0.978370189666748,0.008310040459036827,0.007277847733348608,0.006042139139026403
3.18,0.9754002690315247,0.010560061782598495,0.007533268071711063,0.006506332661956549
3.2,0.9781978726387024,0.00878274254500866,0.007083461619913578,0.005935781169682741
3.22,0.965134859085083,0.015886493027210236,0.01039877813309431,0.008580029010772705
3.24,0.9748066067695618,0.010594222694635391,0.007711039390414953,0.006888204719871283
3.2600000000000002,0.9791889190673828,0.007535806857049465,0.0071490113623440266,0.006126390304416418
3.2800000000000002,0.9772752523422241,0.007734828628599644,0.008394760079681873,0.006595160812139511
3.3000000000000003,0.979733943939209,0.007651306223124266,0.006643712054938078,0.005971289239823818
3.3200000000000003,0.9773461818695068,0.008019605651497841,0.00790331419557333,0.0067306882701814175
3.34,0.9776030778884888,0.008328921161592007,0.007594529539346695,0.006473660469055176
3.36,0.9813299775123596,0.005919939372688532,0.006960256956517696,0.0057895975187420845
3.38,0.98189377784729,0.005865947343409061,0.006570321042090654,0.005669683218002319
3.4,0.973434567451477,0.01024999376386404,0.009249741211533546,0.007065792568027973
3.42,0.979613721370697,0.006874656304717064,0.007281524129211903,0.006230307277292013
3.44,0.9764562249183655,0.008497318252921104,0.008020793087780476,0.007025782484561205
3.46,0.9802934527397156,0.007236487232148647,0.007008516229689121,0.005461770109832287
3.48,0.9773715734481812,0.008754432201385498,0.00728148827329278,0.006592425983399153
3.5,0.979704737663269,0.007537267170846462,0.007015635259449482,0.005742243956774473
3.52,0.9779949188232422,0.007138699293136597,0.00827721692621708,0.006589430849999189
3.54,0.9720127582550049,0.010078002698719501,0.010134641081094742,0.007774697616696358
3.56,0.9793266654014587,0.007773914374411106,0.006959835067391396,0.005939277820289135
3.58,0.9755425453186035,0.008339537307620049,0.008779422380030155,0.007338516414165497
3.6,0.9784762263298035,0.007288796827197075,0.0076485020108520985,0.006586466450244188
3.62,0.9796624183654785,0.00755388243123889,0.006801600102335215,0.005982082802802324
3.64,0.9783180356025696,0.00689610093832016,0.00790614727884531,0.006879324093461037
3.66,0.982218325138092,0.006315193604677916,0.006234755739569664,0.00523192947730422
3.68,0.9809792041778564,0.00609961012378335,0.007355199661105871,0.005566215608268976
3.7,0.9792489409446716,0.006579249631613493,0.007741747889667749,0.00643034465610981
3.72,0.9819663166999817,0.005288525018841028,0.007047704886645079,0.005697585176676512
3.74,0.9786734580993652,0.006685938686132431,0.008093605749309063,0.006547191180288792
3.7600000000000002,0.981421709060669,0.006087333895266056,0.006764416582882404,0.005726261530071497
3.7800000000000002,0.9798031449317932,0.0071813790127635,0.00695187458768487,0.006063680164515972
3.8000000000000003,0.9796937704086304,0.006947994697839022,0.007167717907577753,0.006190668325871229
3.8200000000000003,0.9792717695236206,0.0068308208137750626,0.007367704063653946,0.006529690697789192
3.84,0.9782978892326355,0.0070618195459246635,0.008014151826500893,0.006625997368246317
3.86,0.9827641844749451,0.005729988683015108,0.006170958746224642,0.005334806628525257
3.88,0.9823771119117737,0.004970368929207325,0.006832480430603027,0.005820246879011393
3.9,0.9801428318023682,0.006597887724637985,0.007072262931615114,0.006186939775943756
3.92,0.9764398336410522,0.007954899221658707,0.008476603776216507,0.007128705270588398
3.94,0.981575608253479,0.005481621250510216,0.0070139821618795395,0.005928980652242899
3.96,0.9802907705307007,0.0067199841141700745,0.007134487386792898,0.0058549498207867146
3.98,0.9812183380126953,0.0057662841863930225,0.007007036358118057,0.006007961928844452
4.0,0.9822866916656494,0.0057867481373250484,0.006205429323017597,0.005721090827137232
4.0200000000000005,0.9763947129249573,0.007499887142330408,0.008692130446434021,0.007413425482809544
4.04,0.9856239557266235,0.004663544707000256,0.005317756440490484,0.004394690040498972
4.0600000000000005,0.9766644835472107,0.0075429892167449,0.009264630265533924,0.006527735851705074
4.08,0.9805538058280945,0.005567648913711309,0.00773184560239315,0.006146707572042942
4.1,0.9816215634346008,0.005835855379700661,0.006778400857001543,0.005763961002230644
4.12,0.979913055896759,0.006132968235760927,0.007542306557297707,0.0064115580171346664
4.14,0.9785633087158203,0.006476629059761763,0.008299569599330425,0.006660423707216978
4.16,0.9837167263031006,0.004776251036673784,0.006284830626100302,0.005222429987043142
4.18,0.9771338701248169,0.007226444315165281,0.008752373047173023,0.006887388881295919
4.2,0.9850753545761108,0.004047977738082409,0.005796755664050579,0.005079831462353468
4.22,0.9813863635063171,0.0055429888889193535,0.007246505003422499,0.005824073683470488
4.24,0.9781489372253418,0.006920172367244959,0.008109561167657375,0.006821495946496725
4.26,0.9800471067428589,0.006284273229539394,0.007236680015921593,0.006432043854147196
4.28,0.9831346273422241,0.005240004044026136,0.006368378177285194,0.005256988573819399
4.3,0.9812237024307251,0.005692074075341225,0.007233333773910999,0.005850835703313351
4.32,0.9801068305969238,0.005987426266074181,0.007837718352675438,0.006067894399166107
4.34,0.9792361855506897,0.0066431439481675625,0.0078118047676980495,0.0063087367452681065
4.36,0.9780598282814026,0.0075440192595124245,0.008075613528490067,0.0063203126192092896
4.38,0.9804034233093262,0.006340349558740854,0.007098696194589138,0.006157595664262772
4.4,0.9804694652557373,0.005722807254642248,0.007588712032884359,0.006218934431672096
4.42,0.9833160638809204,0.005031242035329342,0.006211711093783379,0.005440784152597189
4.44,0.9777933955192566,0.006615490652620792,0.008765419945120811,0.006825872231274843
4.46,0.9793381094932556,0.005935794673860073,0.007968745194375515,0.006757402792572975
4.48,0.978431761264801,0.005832015071064234,0.008790381252765656,0.006946036126464605
4.5,0.9835004210472107,0.004902341403067112,0.006284264847636223,0.0053129419684410095
4.5200000000000005,0.9846802949905396,0.00427491357550025,0.005863717757165432,0.005180826410651207
4.54,0.9780903458595276,0.00676112063229084,0.008082163520157337,0.007066153921186924
4.5600000000000005,0.983554482460022,0.00469823507592082,0.006298505235463381,0.005448744632303715
4.58,0.9810929298400879,0.005620500538498163,0.007292503025382757,0.005994050297886133
4.6000000000000005,0.9763506650924683,0.006893689278513193,0.009320794604718685,0.007434946019202471
4.62,0.9810715317726135,0.00532599538564682,0.0074203768745064735,0.006182198412716389
4.64,0.983381450176239,0.004648352507501841,0.006475984584540129,0.005494166165590286
4.66,0.9839985966682434,0.004418781492859125,0.006227328907698393,0.00535524683073163
4.68,0.982105553150177,0.005111859180033207,0.007066967897117138,0.005715507548302412
4.7,0.979328989982605,0.006164113525301218,0.00814550556242466,0.006361531559377909
4.72,0.984290599822998,0.004161129705607891,0.006301645189523697,0.005246479995548725
4.74,0.9818938970565796,0.005462550092488527,0.0069390819407999516,0.005704236216843128
4.76,0.9787300825119019,0.0060362499207258224,0.008343640714883804,0.006889790296554565
4.78,0.9804136753082275,0.0058596632443368435,0.007437861990183592,0.00628888513892889
4.8,0.9803814888000488,0.005817309953272343,0.0078010945580899715,0.006000147666782141
4.82,0.975601077079773,0.006927310023456812,0.00978294387459755,0.007688291370868683
4.84,0.9866932034492493,0.0034379814751446247,0.005375357810407877,0.00449327053502202
4.86,0.9849803447723389,0.004458898678421974,0.005787242669612169,0.004773515276610851
4.88,0.9820327758789062,0.005137507803738117,0.007065534591674805,0.0057639689184725285
4.9,0.9839200377464294,0.004218416288495064,0.006617508362978697,0.005243982654064894
4.92,0.9799516797065735,0.006032240577042103,0.007758005987852812,0.006257955450564623
4.94,0.9775927662849426,0.006689772941172123,0.008783894591033459,0.006933261174708605
4.96,0.9829759001731873,0.004698081407696009,0.006739442236721516,0.005586558021605015
4.98,0.9810415506362915,0.005463424138724804,0.007603812031447887,0.0058913701213896275
5.0,0.9843127727508545,0.0043522934429347515,0.006240093149244785,0.005094903986901045
