Temperature,para,ferro,neel,stripe
0.86,6.342551728266699e-08,0.9999987483024597,9.401396328101441e-11,2.0129935912605035e-11
0.88,6.379613637363946e-08,0.9999987483024597,9.441767506723764e-11,2.0103207293287184e-11
0.9,6.345667458163007e-08,0.9999987483024597,9.450369653496438e-11,2.0159877239800394e-11
0.92,6.29862597634201e-08,0.9999987483024597,9.410484197447389e-11,2.0097036881883135e-11
0.9400000000000001,6.346731851181175e-08,0.9999987483024597,9.433531039659826e-11,2.0200317113472366e-11
0.96,6.374034455802757e-08,0.9999987483024597,9.4558964824909e-11,2.029086794419488e-11
0.98,6.462251178618317e-08,0.9999987483024597,9.566309550068652e-11,2.0167102363077838e-11
1.0,6.384164663586489e-08,0.9999987483024597,9.498206388069974e-11,2.0247203219581067e-11
1.02,6.532035001782788e-08,0.9999987483024597,9.658007726898177e-11,2.0505012618410312e-11
1.04,6.520352968664156e-08,0.9999987483024597,9.575271131545549e-11,2.0433115269224977e-11
1.06,6.400976815257309e-08,0.9999987483024597,9.578182691427628e-11,2.0895573465962158e-11
1.08,6.451698908449544e-08,0.9999987483024597,9.589367494511336e-11,2.0758998686698504e-11
1.1,6.71507081051459e-08,0.9999987483024597,9.823480917603433e-11,2.0628519725729433e-11
1.12,6.703085375647788e-08,0.9999987483024597,9.760205144093703e-11,2.090114366304352e-11
1.1400000000000001,6.913630556937278e-08,0.9999987483024597,9.909333770208306e-11,2.0941129039164785e-11
1.16,6.641017336050936e-08,0.9999987483024597,9.841592818471412e-11,2.1393766966304462e-11
1.18,6.962108756169982e-08,0.9999987483024597,1.0098588631990424e-10,2.147725226830932e-11
1.2,6.697302978864172e-08,0.9999987483024597,1.0103153730289804e-10,2.148834235549124e-11
1.22,6.544360786620018e-08,0.9999987483024597,9.98526122897303e-11,2.1819952095158968e-11
1.24,7.027541215620658e-08,0.9999987483024597,1.0271148515039741e-10,2.2045969216843986e-11
1.26,7.379077970881553e-08,0.9999987483024597,1.0517036547197378e-10,2.1924144791296563e-11
1.28,7.245046163006919e-08,0.9999987483024597,1.0598933536387634e-10,2.25700638734061e-11
1.3,7.248161182360491e-08,0.9999987483024597,1.064616589330214e-10,2.2598837731702126e-11
1.32,7.306470450885172e-08,0.9999987483024597,1.0631864832966187e-10,2.3706783064403325e-11
1.34,7.527737722057282e-08,0.9999987483024597,1.0885005397032188e-10,2.356184344853851e-11
1.36,7.919664568589724e-08,0.9999987483024597,1.1226242851991586e-10,2.459299604240517e-11
1.3800000000000001,8.35149265299151e-08,0.9999987483024597,1.1532332033770132e-10,2.442462378182686e-11
1.4000000000000001,8.385895711171543e-08,0.9999987483024597,1.1590372411829364e-10,2.4098670975414294e-11
1.42,8.209347868159966e-08,0.9999987483024597,1.1968454005639728e-10,2.5696998348645472e-11
1.44,8.731049661037105e-08,0.9999987483024597,1.219582629330418e-10,2.6513433809549625e-11
1.46,8.804978790522e-08,0.9999987483024597,1.2751925904108674e-10,2.765853518438277e-11
1.48,9.230925002157164e-08,0.9999987483024597,1.2612512423348932e-10,2.7430753848922684e-11
1.5,9.437031422976361e-08,0.9999987483024597,1.3394821363199583e-10,2.8114687661284776e-11
1.52,9.388235611140772e-08,0.9999987483024597,1.332271237775018e-10,3.0262133077219033e-11
1.54,1.0637806013846784e-07,0.9999986886978149,1.4343040644071436e-10,3.208510193641878e-11
1.56,1.0091159197145316e-07,0.9999987483024597,1.4144102555846416e-10,3.151946759150093e-11
1.58,1.0238715475452409e-07,0.9999986886978149,1.4411730142604995e-10,3.2813005784726457e-11
1.6,1.1452969772562938e-07,0.9999987483024597,1.5533913044762926e-10,3.385779503983777e-11
1.62,1.1637935415365064e-07,0.9999987483024597,1.582101533115221e-10,3.450697019791171e-11
1.6400000000000001,1.410075043395409e-07,0.9999987483024597,1.7424565956769555e-10,3.7343458186844813e-11
1.6600000000000001,1.375020843852326e-07,0.9999986886978149,1.751573053265787e-10,3.776819829104383e-11
1.68,1.4980948037646158e-07,0.9999986886978149,1.8521388589487486e-10,4.6115469082286253e-11
1.7,1.6160198867964937e-07,0.9999986290931702,2.0711761472558265e-10,4.384624260889147e-11
1.72,1.56903709580547e-07,0.9999985694885254,2.0684183532626577e-10,4.395725450301313e-11
1.74,1.6270158198494755e-07,0.9999986290931702,2.1206315869992665e-10,5.349427498191339e-11
1.76,1.8549529556821653e-07,0.9999985694885254,2.362028628244417e-10,5.468133931763042e-11
1.78,1.9505993975599267e-07,0.9999985694885254,2.497663742495604e-10,5.584072787501171e-11
1.8,2.0673363110290666e-07,0.9999984502792358,2.7445873351794603e-10,6.05142116971713e-11
1.82,2.689685345558246e-07,0.9999985098838806,2.9252544830882243e-10,6.844603356315204e-11
1.84,3.1020650226309954e-07,0.9999984502792358,3.404595494416185e-10,8.134253687286375e-11
1.86,3.121645022474695e-07,0.9999984502792358,3.46540129925188e-10,8.102582493840771e-11
1.8800000000000001,3.394998771000246e-07,0.9999985098838806,3.950475502279005e-10,8.901485798462616e-11
1.9000000000000001,3.6468821917878813e-07,0.9999985098838806,3.9989550559837994e-10,1.0486908563756003e-10
1.92,5.927474262534815e-07,0.9999983906745911,5.046350004533906e-10,1.2909563695817639e-10
1.94,4.808128437616688e-07,0.9999982714653015,5.733251096096126e-10,1.493765666715774e-10
1.96,6.449374723160872e-07,0.9999982118606567,6.978674860214085e-10,1.4806866843741773e-10
1.98,8.149253858391603e-07,0.9999980926513672,9.015822532987272e-10,2.5892785138204033e-10
2.0,1.1223588671782636e-06,0.9999977350234985,1.0521626903070569e-09,2.1362048241435616e-10
2.02,3.3193466606462607e-06,0.999995768070221,1.3084632266568974e-09,3.1906136066517377e-10
2.04,1.1350147133271093e-06,0.9999977946281433,1.1582684811273225e-09,3.7171357658571935e-10
2.06,2.1154232854314614e-06,0.9999968409538269,2.2659716325534873e-09,4.112491736041335e-10
2.08,2.806913244057796e-06,0.9999962449073792,2.798820508687072e-09,8.199916856632683e-10
2.1,2.5629892661527265e-06,0.9999969005584717,2.3113109204331295e-09,1.2008684047160045e-09
2.12,7.230993560369825e-06,0.9999921917915344,7.258887269045999e-09,5.4695292739381784e-09
2.14,1.7267426301259547e-05,0.9999821186065674,1.1759098583752348e-08,2.2123289866726736e-09
2.16,3.286596620455384e-05,0.9999668002128601,2.2150452139158006e-08,1.1188617143886859e-08
2.18,0.00010566076525719836,0.9998940229415894,1.7065983115571726e-07,1.523675230430399e-08
2.2,0.006692912895232439,0.9932988882064819,6.131891495897435e-06,1.8745555507848621e-06
2.22,0.007809541188180447,0.9921647310256958,1.0078506420541089e-05,1.5507130228797905e-05
2.24,0.018110990524291992,0.9808299541473389,0.00018999248277395964,0.0008690057438798249
2.2600000000000002,0.053818996995687485,0.9461376070976257,2.7869244149769656e-05,1.5401019481942058e-05
2.2800000000000002,0.1212737113237381,0.878280520439148,0.00017283840861637145,0.0002727131941355765
2.3000000000000003,0.155918687582016,0.8434563875198364,0.00020114080689381808,0.0004237881221342832
2.32,0.34721413254737854,0.6514796018600464,0.00043712733895517886,0.0008692312403582036
2.34,0.3690921664237976,0.6297883987426758,0.0004135111812502146,0.0007059344789013267
2.36,0.4996248483657837,0.49883270263671875,0.0005621965392492712,0.0009801530977711082
2.38,0.5056388974189758,0.4926207959651947,0.0005055360379628837,0.001234708004631102
2.4,0.725669264793396,0.27105826139450073,0.001051739207468927,0.0022206935100257397
2.42,0.7673251628875732,0.22866353392601013,0.0009939715964719653,0.0030173417180776596
2.44,0.7359182238578796,0.26090699434280396,0.0009496572893112898,0.002225087722763419
2.46,0.8270399570465088,0.17020998895168304,0.0007959235226735473,0.0019541962537914515
2.48,0.833253800868988,0.16333119571208954,0.0011794287711381912,0.002235454274341464
2.5,0.8280288577079773,0.167048841714859,0.0012120847823098302,0.0037102308124303818
2.52,0.8671377301216125,0.1284857541322708,0.001430084346793592,0.0029465416446328163
2.54,0.8742745518684387,0.11629847437143326,0.0015552167315036058,0.007871808484196663
2.56,0.8799933195114136,0.11738160997629166,0.00098610226996243,0.0016390015371143818
2.58,0.9006547927856445,0.09456463903188705,0.0014853939646854997,0.0032951347529888153
2.6,0.9072447419166565,0.0890144631266594,0.0012666007969528437,0.0024741811212152243
2.62,0.9521399140357971,0.0407126322388649,0.0016766637563705444,0.005470637697726488
2.64,0.9324234127998352,0.06329724937677383,0.0011802264489233494,0.0030991092789918184
2.66,0.9392147660255432,0.057581108063459396,0.0012088885996490717,0.0019951958674937487
2.68,0.9529308080673218,0.042572397738695145,0.0013076914474368095,0.003188948379829526
2.7,0.9587646126747131,0.03575420379638672,0.001747365458868444,0.0037341166753321886
2.72,0.9446333646774292,0.04481209069490433,0.0023866714909672737,0.00816795788705349
2.74,0.9589930772781372,0.038709040731191635,0.00090638711117208,0.0013916385360062122
2.7600000000000002,0.9535012245178223,0.030169092118740082,0.0020844265818595886,0.014245230704545975
2.7800000000000002,0.973396360874176,0.020304575562477112,0.0013165976852178574,0.0049827019684016705
2.8000000000000003,0.9568228125572205,0.03361574932932854,0.0018838400719687343,0.007677638903260231
2.82,0.9784613251686096,0.018944792449474335,0.0009598306496627629,0.0016336989356204867
2.84,0.9737406969070435,0.022410975769162178,0.001212498638778925,0.0026359751354902983
2.86,0.9696608781814575,0.025974344462156296,0.0014409611467272043,0.002923764754086733
2.88,0.966729462146759,0.027884675189852715,0.0012811720371246338,0.004104773048311472
2.9,0.973133385181427,0.02187727391719818,0.0014632035745307803,0.0035260587465018034
2.92,0.9738568663597107,0.020326972007751465,0.0014469499001279473,0.004369428846985102
2.94,0.9703355431556702,0.021704059094190598,0.0015843984438106418,0.0063759381882846355
2.96,0.9753662347793579,0.02011796273291111,0.0013764852192252874,0.00313953566364944
2.98,0.9810847640037537,0.01240352913737297,0.001706027309410274,0.004805868491530418
3.0,0.989509642124176,0.006576108746230602,0.0011361538199707866,0.002778236521407962
3.02,0.9838663935661316,0.011527464725077152,0.0013669723412021995,0.003239200683310628
3.04,0.9817890524864197,0.013070954941213131,0.001411513308994472,0.0037285147700458765
3.06,0.9837625026702881,0.008465935476124287,0.0017554416554048657,0.006016019266098738
3.08,0.979678750038147,0.008906031027436256,0.0016719269333407283,0.009743216447532177
3.1,0.9871340990066528,0.009973358362913132,0.0010031212586909533,0.0018894891254603863
3.12,0.9815062284469604,0.00567712401971221,0.0016892520943656564,0.011127563193440437
3.14,0.9710976481437683,0.0204207394272089,0.0018687992123886943,0.006612951867282391
3.16,0.9857187271118164,0.00783173181116581,0.0017326330998912454,0.004717059433460236
3.18,0.9815621972084045,0.007426545489579439,0.002007836475968361,0.009003397077322006
3.2,0.9874175786972046,0.005741241853684187,0.001626425888389349,0.005214817821979523
3.22,0.976122260093689,0.016458794474601746,0.0016409645322710276,0.005778223741799593
3.24,0.9840424656867981,0.009501692838966846,0.0021870541386306286,0.0042688436806201935
3.2600000000000002,0.9805203676223755,0.01399869006127119,0.00126868044026196,0.004212213680148125
3.2800000000000002,0.9879696369171143,0.005784014239907265,0.0017008178401738405,0.004545757081359625
3.3000000000000003,0.9859529137611389,0.008085081353783607,0.0013677318347617984,0.004594145808368921
3.3200000000000003,0.9900746941566467,0.004568831529468298,0.001271428307518363,0.004085319582372904
3.34,0.9760859608650208,0.013829786330461502,0.0017376794712617993,0.008346708491444588
3.36,0.9856737852096558,0.008141575381159782,0.0014072767226025462,0.004777454771101475
3.38,0.9895444512367249,0.006034207064658403,0.0012599441688507795,0.003161326516419649
3.4,0.9865527153015137,0.006705415900796652,0.00196383660659194,0.00477806618437171
3.42,0.9838461875915527,0.003802219172939658,0.00160125398542732,0.010750312358140945
3.44,0.9878100156784058,0.004384532570838928,0.0016967486590147018,0.0061085713095963
3.46,0.983957827091217,0.010638420470058918,0.0016814793925732374,0.0037223370745778084
3.48,0.9747707843780518,0.012105862610042095,0.002829873003065586,0.010293552652001381
3.5,0.9772224426269531,0.0098015908151865,0.0024260119535028934,0.010549894534051418
3.52,0.9848301410675049,0.005628883372992277,0.001709625474177301,0.007831078954041004
3.54,0.9813899993896484,0.011634059250354767,0.0021004071459174156,0.004875751677900553
3.56,0.985482931137085,0.007600180804729462,0.001788585097528994,0.005128335673362017
3.58,0.9890012145042419,0.005801426246762276,0.001404286129400134,0.0037930826656520367
3.6,0.9835667014122009,0.0032013454474508762,0.0021562937181442976,0.011075915768742561
3.62,0.9870191216468811,0.00679375883191824,0.0019618398509919643,0.004225420765578747
3.64,0.9910948276519775,0.004390380810946226,0.0012733606854453683,0.0032414610031992197
3.66,0.9879920482635498,0.004802998621016741,0.0014699231833219528,0.005734939128160477
3.68,0.9929202198982239,0.002338913269340992,0.0012581928167492151,0.0034829843789339066
3.7,0.9832260012626648,0.005440608598291874,0.0019454715074971318,0.009387988597154617
3.72,0.9901456832885742,0.004790749866515398,0.0014603293966501951,0.003603588556870818
3.74,0.9857370257377625,0.0050096455961465836,0.001797834993340075,0.007455641403794289
3.7600000000000002,0.9864664077758789,0.004789270460605621,0.0014607751509174705,0.007283375598490238
3.7800000000000002,0.9887844920158386,0.0047325496561825275,0.0013985235709697008,0.0050842962227761745
3.8000000000000003,0.9847304821014404,0.0065239486284554005,0.002181713003665209,0.006563611328601837
3.8200000000000003,0.9871206879615784,0.006375458557158709,0.0016168245347216725,0.004886930342763662
3.84,0.9844465255737305,0.004270421806722879,0.0020806968677788973,0.009202166460454464
3.86,0.9868393540382385,0.004442672245204449,0.001431841403245926,0.007285886909812689
3.88,0.9872889518737793,0.003918559290468693,0.002005250658839941,0.00678744213655591
3.9,0.9869551658630371,0.006454237271100283,0.0019473893335089087,0.0046432893723249435
3.92,0.9883195161819458,0.005160014610737562,0.0015958745498210192,0.004924633074551821
3.94,0.9856389164924622,0.006373535841703415,0.0017077125376090407,0.00628008833155036
3.96,0.988683819770813,0.003878755960613489,0.0014695149147883058,0.005967875476926565
3.98,0.992252767086029,0.002504536649212241,0.0014105382142588496,0.0038318997249007225
4.0,0.992530107498169,0.003174286102876067,0.0013033467112109065,0.002992443274706602
4.0200000000000005,0.9756682515144348,0.007467356976121664,0.0024592147674411535,0.014405032619833946
4.04,0.9836747050285339,0.010388472117483616,0.0014356364263221622,0.004501221235841513
4.0600000000000005,0.9887955188751221,0.004189362283796072,0.002228686586022377,0.0047863260842859745
4.08,0.9919133186340332,0.0041742646135389805,0.001238117809407413,0.0026742788031697273
4.1,0.9928448796272278,0.0032255107071250677,0.001082198228687048,0.002847458003088832
4.12,0.9888646006584167,0.005309326574206352,0.0014655654085800052,0.004360483027994633
4.14,0.9925922155380249,0.0038457259070128202,0.001346448203548789,0.002215528627857566
4.16,0.9869490265846252,0.004696176387369633,0.001928746118210256,0.0064262389205396175
4.18,0.985657811164856,0.004153094254434109,0.002067056717351079,0.008121974766254425
4.2,0.9786150455474854,0.003843019949272275,0.0024322769604623318,0.015109448693692684
4.22,0.9911434650421143,0.00438042962923646,0.0014789460692554712,0.002997196512296796
4.24,0.9888538718223572,0.003357096342369914,0.00175520870834589,0.006033770274370909
4.26,0.9875022172927856,0.004128276836127043,0.0016913259169086814,0.006677817553281784
4.28,0.9886139035224915,0.003920435439795256,0.001373623963445425,0.0060922009870409966
4.3,0.9868539571762085,0.003861204953864217,0.002069231355562806,0.007215502671897411
4.32,0.9792805910110474,0.006792210508137941,0.0025017447769641876,0.011425807140767574
4.34,0.9876771569252014,0.004742476623505354,0.00169836962595582,0.005881907418370247
4.36,0.9903210997581482,0.003233187133446336,0.0019439483294263482,0.004501811228692532
4.38,0.9929366707801819,0.0029079264495521784,0.0012488149804994464,0.0029067236464470625
4.4,0.9903842210769653,0.0030638249590992928,0.0014182819286361337,0.005133187863975763
4.42,0.9920336008071899,0.002780140610411763,0.0013484449591487646,0.0038376760203391314
4.44,0.9891580939292908,0.002882111817598343,0.001555493799969554,0.00640427740290761
4.46,0.9864564538002014,0.0030769973527640104,0.002034188015386462,0.008432257920503616
4.48,0.9886587262153625,0.004826840478926897,0.0017205282347276807,0.004793769214302301
4.5,0.9902140498161316,0.003055860521271825,0.0016346428310498595,0.005095650441944599
4.5200000000000005,0.991046667098999,0.003541108686476946,0.001762707601301372,0.0036498953122645617
4.54,0.9905723929405212,0.0038663039449602365,0.0015040814178064466,0.004057055339217186
4.5600000000000005,0.9897868037223816,0.002908131340518594,0.001557204406708479,0.005747908726334572
4.58,0.9863939881324768,0.0021694886963814497,0.0015582665801048279,0.009878136217594147
4.6000000000000005,0.9926939606666565,0.0036233572755008936,0.0010275334352627397,0.0026549031026661396
4.62,0.9903081655502319,0.004948937334120274,0.0015439764829352498,0.003199000144377351
4.64,0.9864270687103271,0.0037626393605023623,0.0021229854319244623,0.007687423378229141
4.66,0.9915938377380371,0.00215194933116436,0.001454062177799642,0.004800241906195879
4.68,0.9866455793380737,0.005083190742880106,0.002031845273450017,0.006239405367523432
4.7,0.9885674715042114,0.003345393342897296,0.0015538159059360623,0.006533236242830753
4.72,0.9914218783378601,0.003547435160726309,0.0015919092111289501,0.0034389628563076258
4.74,0.9894433617591858,0.0020050520543009043,0.0015002069994807243,0.007051039952784777
4.76,0.9901442527770996,0.003256375901401043,0.0013389402301982045,0.005260215140879154
4.78,0.988978922367096,0.003280126489698887,0.001811081194318831,0.005929960869252682
4.8,0.9893534779548645,0.0041683572344481945,0.0016740269493311644,0.0048041027039289474
4.82,0.9873960018157959,0.003085651434957981,0.002018378581851721,0.007499931380152702
4.84,0.9904326796531677,0.0020504852291196585,0.0013683842262253165,0.006148429587483406
4.86,0.9846595525741577,0.005244434345513582,0.0018796988297253847,0.008216561749577522
4.88,0.9820071458816528,0.003668009303510189,0.0016669775359332561,0.012658176943659782
4.9,0.9891461133956909,0.002051729243248701,0.0014789088163524866,0.007323045749217272
4.92,0.9882147908210754,0.004125457257032394,0.0017908683512359858,0.005868908017873764
4.94,0.9865034222602844,0.005823819898068905,0.0020804936066269875,0.0055921790190041065
4.96,0.9913784861564636,0.002419591648504138,0.0014031881000846624,0.004798751324415207
4.98,0.9927218556404114,0.0017629936337471008,0.0013252253411337733,0.0041898456402122974
5.0,0.991540253162384,0.002801483729854226,0.001719017280265689,0.003939202520996332
