Temperature,para,ferro,neel,stripe
0.6,0.001216303906403482,0.9987743496894836,2.7041724024456926e-06,7.970198566908948e-06
0.62,0.0012084603076800704,0.9987820982933044,2.704541429920937e-06,7.969372745719738e-06
0.64,0.0012093025725334883,0.9987813234329224,2.7093865355709568e-06,7.975092557899188e-06
0.66,0.0012037103297188878,0.9987869262695312,2.705697170313215e-06,7.966011253301986e-06
0.68,0.0012047269847244024,0.9987859129905701,2.7103246793558355e-06,7.970667866175063e-06
0.7000000000000001,0.001203879714012146,0.9987867474555969,2.7077167032985017e-06,7.969382750161458e-06
0.72,0.001208460540510714,0.998782217502594,2.709946329559898e-06,7.965124495967757e-06
0.74,0.0012075037229806185,0.9987831711769104,2.711803290367243e-06,7.969571015564725e-06
0.76,0.0011985547607764602,0.9987919926643372,2.7104631499241805e-06,7.960515176819172e-06
0.78,0.0012099648592993617,0.9987806677818298,2.7079247502115322e-06,7.974381333042402e-06
0.8,0.0011998466216027737,0.9987906813621521,2.7122905521537177e-06,7.971396371431183e-06
0.8200000000000001,0.0011992881773039699,0.9987913370132446,2.7093205972050782e-06,7.972093953867443e-06
0.84,0.0012047323398292065,0.9987859129905701,2.7107632831757655e-06,7.969957550812978e-06
0.86,0.0011990846833214164,0.9987913966178894,2.71739600066212e-06,7.989497134985868e-06
0.88,0.001207279972732067,0.9987830519676208,2.715510163397994e-06,7.99706504039932e-06
0.9,0.0012271169107407331,0.9987633228302002,2.7119344849779736e-06,7.988665856828447e-06
0.92,0.0012031642254441977,0.9987872838973999,2.717613369895844e-06,7.979924703249708e-06
0.9400000000000001,0.0012198525946587324,0.9987704157829285,2.7318296815792564e-06,8.019999768293928e-06
0.96,0.0012284935219213367,0.9987616539001465,2.7269081783742877e-06,8.02917838882422e-06
0.98,0.0011984769953414798,0.9987916946411133,2.7376054276828654e-06,8.033623998926487e-06
1.0,0.0012140509206801653,0.9987760186195374,2.7281259917799616e-06,8.025718670978677e-06
1.02,0.001233758288435638,0.9987560510635376,2.7477108233142644e-06,8.060098480200395e-06
1.04,0.0012122495099902153,0.9987776875495911,2.7461935587780317e-06,8.064255780482199e-06
1.06,0.0012079792795702815,0.9987815618515015,2.7506441711011576e-06,8.088881259027403e-06
1.08,0.001219682744704187,0.9987702369689941,2.7582148049987154e-06,8.091427844192367e-06
1.1,0.0012488792417570949,0.9987402558326721,2.7894416234630626e-06,8.149580935423728e-06
1.12,0.0012732303002849221,0.9987160563468933,2.768836566247046e-06,8.1693169704522e-06
1.1400000000000001,0.0012416543904691935,0.9987475275993347,2.797328079395811e-06,8.17958152765641e-06
1.16,0.0012547718361020088,0.9987344741821289,2.8015824682370294e-06,8.206036000046879e-06
1.18,0.00132119026966393,0.9986680746078491,2.79453433904564e-06,8.264909411082044e-06
1.2,0.001272011548280716,0.9987172484397888,2.8352501431072596e-06,8.292437996715307e-06
1.22,0.0012420929269865155,0.9987471103668213,2.8638837648031767e-06,8.330448508786503e-06
1.24,0.0012415223754942417,0.9987474679946899,2.891206804633839e-06,8.394544238399249e-06
1.26,0.0013309549540281296,0.9986577033996582,2.8769084110535914e-06,8.466703548037913e-06
1.28,0.0013526377733796835,0.9986358284950256,2.886183665395947e-06,8.475336471747141e-06
1.3,0.0013460280606523156,0.9986424446105957,2.9321745387278497e-06,8.553180123271886e-06
1.32,0.0013370545348152518,0.998651385307312,2.9704613098147092e-06,8.607016752648633e-06
1.34,0.0014007872669026256,0.9985875487327576,2.95093468594132e-06,8.644049557915423e-06
1.36,0.0013808206422254443,0.9986073970794678,3.014816911672824e-06,8.789360435912386e-06
1.3800000000000001,0.001353382016532123,0.9986351132392883,3.043835249627591e-06,8.841697308525909e-06
1.4000000000000001,0.0014372712466865778,0.9985507130622864,3.0605428946728352e-06,8.920187610783614e-06
1.42,0.0014850507723167539,0.9985027313232422,3.119881966995308e-06,9.004388630273752e-06
1.44,0.001538305776193738,0.9984490275382996,3.140517492283834e-06,9.198412953992374e-06
1.46,0.0015644073719158769,0.9984232187271118,3.1800620945432456e-06,9.337170013168361e-06
1.48,0.0015102927573025227,0.9984769821166992,3.3484852792753372e-06,9.425129064766224e-06
1.5,0.0016404959606006742,0.9983465671539307,3.2564073535468196e-06,9.596456038707402e-06
1.52,0.0016494598239660263,0.9983373880386353,3.3642506878095446e-06,9.703599971544463e-06
1.54,0.0018709386931732297,0.9981153607368469,3.457230832282221e-06,1.0197839401371311e-05
1.56,0.001853455789387226,0.9981329441070557,3.439480906308745e-06,1.0197977644565981e-05
1.58,0.0018822411075234413,0.9981037378311157,3.5087380183540517e-06,1.0454464245412964e-05
1.6,0.001760647282935679,0.9982253909111023,3.5820046377921244e-06,1.0428551831864752e-05
1.62,0.001847030594944954,0.9981388449668884,3.6509459278022405e-06,1.072726536222035e-05
1.6400000000000001,0.001959775807335973,0.9980252385139465,3.84573831979651e-06,1.1087104212492704e-05
1.6600000000000001,0.0019978357013314962,0.9979867339134216,3.9755645957484376e-06,1.1328522305120714e-05
1.68,0.0021632674615830183,0.9978206753730774,4.190141225990374e-06,1.164715376944514e-05
1.7,0.0021679410710930824,0.997815728187561,4.204031483823201e-06,1.2017644621664658e-05
1.72,0.0029468084685504436,0.9970362186431885,4.212693056615535e-06,1.2623847396753263e-05
1.74,0.003188106697052717,0.9967944622039795,4.4594034989131615e-06,1.3024772670178209e-05
1.76,0.00269494391977787,0.9972872734069824,4.604422429110855e-06,1.338076253887266e-05
1.78,0.002715200185775757,0.997266411781311,4.884498139290372e-06,1.3535218386095949e-05
1.8,0.003880480071529746,0.9960998892784119,4.842839643970365e-06,1.4566289792128373e-05
1.82,0.003700500587001443,0.9962790012359619,5.318219336913899e-06,1.5192746104730759e-05
1.84,0.0029768841341137886,0.9970014095306396,5.777514616056578e-06,1.610366780369077e-05
1.86,0.004327425733208656,0.9956499934196472,5.9449157561175525e-06,1.6637421140330844e-05
1.8800000000000001,0.00427979975938797,0.9956966638565063,6.080971161281923e-06,1.750099727360066e-05
1.9000000000000001,0.0045470274053514,0.9954286217689514,6.345434940158157e-06,1.802449878596235e-05
1.92,0.005189018324017525,0.994783878326416,7.329421805479797e-06,2.015023164858576e-05
1.94,0.007975045591592789,0.991996169090271,7.778122380841523e-06,2.110125933540985e-05
1.96,0.004566260147839785,0.9954028129577637,8.584251190768555e-06,2.2529980924446136e-05
1.98,0.010317583568394184,0.9896464347839355,9.687882993603125e-06,2.629368464113213e-05
2.0,0.007542467210441828,0.9924210906028748,1.00562992884079e-05,2.6055524358525872e-05
2.02,0.011643667705357075,0.988311767578125,1.1543756954779383e-05,3.298698356957175e-05
2.04,0.014122751541435719,0.9858322143554688,1.2802966011804529e-05,3.2136824302142486e-05
2.06,0.01558053120970726,0.984367847442627,1.4032298167876434e-05,3.737473161891103e-05
2.08,0.019827352836728096,0.980108916759491,1.866289858298842e-05,4.528449062490836e-05
2.1,0.019589675590395927,0.9803447127342224,1.8131280739908107e-05,4.75596243632026e-05
2.12,0.02272312343120575,0.9771819710731506,2.9361613997025415e-05,6.56403717584908e-05
2.14,0.03729669377207756,0.9625957608222961,2.9871613151044585e-05,7.761240703985095e-05
2.16,0.05197418853640556,0.9478626847267151,5.0299106078455225e-05,0.00011260889004915953
2.18,0.06880077719688416,0.9310269951820374,5.03250521433074e-05,0.00012164702638983727
2.2,0.08522084355354309,0.9145492315292358,8.05043091531843e-05,0.00014935051149223
2.22,0.13827282190322876,0.8613406419754028,0.00010713443771237507,0.00027918818523176014
2.24,0.1661527007818222,0.8329442143440247,0.00035910727456212044,0.000543991569429636
2.2600000000000002,0.23700650036334991,0.7611032724380493,0.0007770635420456529,0.0011131673818454146
2.2800000000000002,0.372941792011261,0.6239587068557739,0.0016453089192509651,0.0014542608987540007
2.3000000000000003,0.41498860716819763,0.5821884274482727,0.001265992526896298,0.0015570633113384247
2.32,0.6310892701148987,0.36141324043273926,0.004362957552075386,0.0031344937160611153
2.34,0.6825642585754395,0.3115626275539398,0.0030442841816693544,0.002828902332112193
2.36,0.7714429497718811,0.2164190709590912,0.006922607310116291,0.005215378012508154
2.38,0.7606170773506165,0.22141417860984802,0.01315208151936531,0.0048167346976697445
2.4,0.8969700932502747,0.08150910586118698,0.015348886139690876,0.006171811372041702
2.42,0.8918481469154358,0.09229259192943573,0.01019914261996746,0.005660125054419041
2.44,0.9040205478668213,0.08087115734815598,0.00929281860589981,0.005815677344799042
2.46,0.9303961396217346,0.05702131241559982,0.007459016051143408,0.005123451817780733
2.48,0.9258434772491455,0.05724067613482475,0.011276538483798504,0.005639469251036644
2.5,0.9161258935928345,0.06464651972055435,0.012863305397331715,0.00636419840157032
2.52,0.9362102746963501,0.03526979312300682,0.02177843637764454,0.006741582415997982
2.54,0.9404140710830688,0.039759665727615356,0.013631535694003105,0.0061949025839567184
2.56,0.9505153894424438,0.03310583904385567,0.010644233785569668,0.005734603852033615
2.58,0.9534568190574646,0.024479620158672333,0.015503124333918095,0.006560222711414099
2.6,0.9546784162521362,0.02528044953942299,0.013417595066130161,0.006623565219342709
2.62,0.9627341628074646,0.018847521394491196,0.013614420779049397,0.004803811199963093
2.64,0.9600647687911987,0.022498885169625282,0.010670691728591919,0.0067654200829565525
2.66,0.962035596370697,0.01606053113937378,0.015305418521165848,0.006598584353923798
2.68,0.9650372266769409,0.014630974270403385,0.015222419984638691,0.00510938698425889
2.7,0.9644474387168884,0.013661473989486694,0.01502549834549427,0.006865466479212046
2.72,0.9511085152626038,0.017624912783503532,0.02504885010421276,0.006217898800969124
2.74,0.9756919741630554,0.009719555266201496,0.009716419503092766,0.004872261080890894
2.7600000000000002,0.9633544087409973,0.01200112421065569,0.018266843631863594,0.006377563811838627
2.7800000000000002,0.9838023781776428,0.005970059894025326,0.0064901988953351974,0.0037372508086264133
2.8000000000000003,0.9698690176010132,0.010365304537117481,0.014273961074650288,0.005491613410413265
2.82,0.9683809280395508,0.010732980445027351,0.015191891230642796,0.005694324616342783
2.84,0.9498093724250793,0.012988311238586903,0.029362300410866737,0.007839949801564217
2.86,0.9745829105377197,0.01021305751055479,0.0090835215523839,0.006120475474745035
2.88,0.960183322429657,0.01408038754016161,0.018633151426911354,0.007103257812559605
2.9,0.9576521515846252,0.011305414140224457,0.02488776668906212,0.006154618691653013
2.92,0.9725537896156311,0.011171644553542137,0.009995863772928715,0.006278828717768192
2.94,0.9693726897239685,0.008349339477717876,0.016567470505833626,0.00571062508970499
2.96,0.9659475684165955,0.012864691205322742,0.014797672629356384,0.006390264257788658
2.98,0.960456371307373,0.01110095251351595,0.021694762632250786,0.006748308893293142
3.0,0.9539146423339844,0.010542289353907108,0.028020014986395836,0.0075227427296340466
3.02,0.9659966826438904,0.01115193497389555,0.01637835055589676,0.006473150569945574
3.04,0.9810866117477417,0.0071545676328241825,0.007184417452663183,0.004574660677462816
3.06,0.9667204022407532,0.008604456670582294,0.01834481954574585,0.006330274511128664
3.08,0.9496213793754578,0.010523750446736813,0.032389767467975616,0.007464928086847067
3.1,0.9731724858283997,0.008328083902597427,0.012899968773126602,0.00559972645714879
3.12,0.9618483781814575,0.01097804307937622,0.018702073022723198,0.008471585810184479
3.14,0.9646145701408386,0.010311094112694263,0.018009815365076065,0.007064606994390488
3.16,0.964723527431488,0.008094565011560917,0.02077176421880722,0.00641006650403142
3.18,0.9642349481582642,0.00878635048866272,0.020365361124277115,0.006613187026232481
3.2,0.9738146662712097,0.005563226528465748,0.01579330675303936,0.004828894045203924
3.22,0.9699566960334778,0.009112276136875153,0.014406029134988785,0.006525206379592419
3.24,0.9781966805458069,0.007330200634896755,0.009486163035035133,0.0049871886149048805
3.2600000000000002,0.9576830267906189,0.009738897904753685,0.025447193533182144,0.007130951154977083
3.2800000000000002,0.9599145650863647,0.008418035693466663,0.023893876001238823,0.0077735064551234245
3.3000000000000003,0.9553144574165344,0.011472468264400959,0.025307539850473404,0.007905611768364906
3.3200000000000003,0.964535117149353,0.007464210037142038,0.021241145208477974,0.0067598107270896435
3.34,0.9671188592910767,0.008741339668631554,0.016867414116859436,0.007272503338754177
3.36,0.9491778612136841,0.010120818391442299,0.03223969414830208,0.008461634628474712
3.38,0.9741365909576416,0.007388080004602671,0.012639793567359447,0.005835483781993389
3.4,0.9705346822738647,0.007333481218665838,0.016261907294392586,0.005869666580110788
3.42,0.9664301872253418,0.007473174482584,0.01968861185014248,0.006408084649592638
3.44,0.9600538015365601,0.009379640221595764,0.022322645410895348,0.008243806660175323
3.46,0.972103476524353,0.007107943296432495,0.014593841508030891,0.006194847170263529
3.48,0.9572937488555908,0.009113085456192493,0.025606615468859673,0.007986228913068771
3.5,0.9659808278083801,0.006957101169973612,0.021406127139925957,0.005655987653881311
3.52,0.964351236820221,0.008173102512955666,0.02076098509132862,0.0067143626511096954
3.54,0.9716054201126099,0.0072435191832482815,0.014656770043075085,0.006494638044387102
3.56,0.956955075263977,0.009089754894375801,0.025972682982683182,0.007982582785189152
3.58,0.9630942344665527,0.006696233060210943,0.023407481610774994,0.006801981944590807
3.6,0.9607962369918823,0.008111981675028801,0.024086758494377136,0.007005148101598024
3.62,0.9726036787033081,0.006449147127568722,0.015169322490692139,0.005778049118816853
3.64,0.9695319533348083,0.008361355401575565,0.014974837191402912,0.007131944410502911
3.66,0.9713159203529358,0.005331385415047407,0.018724843859672546,0.004627889487892389
3.68,0.9658383131027222,0.007558251731097698,0.02020099014043808,0.00640238868072629
3.7,0.9687515497207642,0.006661178544163704,0.01878463663160801,0.005802709609270096
3.72,0.9715380072593689,0.006039719097316265,0.017046384513378143,0.005376213695853949
3.74,0.9646919965744019,0.006731690838932991,0.022271111607551575,0.006304978858679533
3.7600000000000002,0.9847007393836975,0.004399575293064117,0.006929423660039902,0.003970226272940636
3.7800000000000002,0.9772618412971497,0.0073195574805140495,0.009737608954310417,0.0056811063550412655
3.8000000000000003,0.9657617807388306,0.00740934070199728,0.020130883902311325,0.006697903387248516
3.8200000000000003,0.9641547799110413,0.008027845993638039,0.020964862778782845,0.006852523889392614
3.84,0.9721795916557312,0.006021227687597275,0.01630055531859398,0.005498603917658329
3.86,0.9791994094848633,0.00570495193824172,0.010148036293685436,0.0049478402361273766
3.88,0.9413009881973267,0.00940465833991766,0.0398404560983181,0.00945388711988926
3.9,0.9718530774116516,0.007253860589116812,0.014435536228120327,0.006457734853029251
3.92,0.961646318435669,0.006146034225821495,0.026363225653767586,0.005844462662935257
3.94,0.9746004939079285,0.006667113397270441,0.012248693965375423,0.006483528297394514
3.96,0.9758989214897156,0.005038901697844267,0.013774183578789234,0.00528740743175149
3.98,0.9792462587356567,0.005894954316318035,0.009493169374763966,0.00536525109782815
4.0,0.9756978154182434,0.0057624708861112595,0.013466502539813519,0.005072721745818853
4.0200000000000005,0.9679942727088928,0.006914185825735331,0.01853094808757305,0.006560583133250475
4.04,0.9643250107765198,0.006302672903984785,0.02350718341767788,0.005865216255187988
4.0600000000000005,0.9770871996879578,0.006399497389793396,0.010386683978140354,0.00612680846825242
4.08,0.9711548686027527,0.006200629752129316,0.01632552035152912,0.006319041363894939
4.1,0.9706460237503052,0.006420155521482229,0.016674231737852097,0.006259562913328409
4.12,0.9645879864692688,0.007415151223540306,0.021341441199183464,0.006655344273895025
4.14,0.9716295003890991,0.005765926092863083,0.017696965485811234,0.004907505586743355
4.16,0.9755421876907349,0.006546161603182554,0.011616824194788933,0.0062949503771960735
4.18,0.967214822769165,0.007944656535983086,0.017692552879452705,0.007147748023271561
4.2,0.9824414253234863,0.005584085825830698,0.007216439116746187,0.004758133552968502
4.22,0.9662446975708008,0.005888790357857943,0.021493854001164436,0.006372511386871338
4.24,0.9628720879554749,0.006150807719677687,0.024708393961191177,0.006268734112381935
4.26,0.9736871719360352,0.005742887035012245,0.015357296913862228,0.0052125416696071625
4.28,0.9776648283004761,0.005516356788575649,0.01222812756896019,0.004590715281665325
4.3,0.9813888669013977,0.005323775578290224,0.008401143364608288,0.004886339418590069
4.32,0.9659464955329895,0.008519073016941547,0.017644502222537994,0.007889863103628159
4.34,0.9715948104858398,0.006168270017951727,0.01570945978164673,0.006527688354253769
4.36,0.9603626728057861,0.008661068044602871,0.0219454076141119,0.009030519984662533
4.38,0.9665542244911194,0.008035123348236084,0.018459578976035118,0.006951052695512772
4.4,0.9704639315605164,0.008177114650607109,0.014933363534510136,0.006425555795431137
4.42,0.978186309337616,0.005020948592573404,0.011815625242888927,0.004976943135261536
4.44,0.9625839591026306,0.006809095852077007,0.02381090261042118,0.006796035449951887
4.46,0.9643532633781433,0.007782556116580963,0.019569749012589455,0.008294327184557915
4.48,0.9525551199913025,0.008466915227472782,0.03041703812777996,0.008560879155993462
4.5,0.9746423363685608,0.006095947232097387,0.01336878351867199,0.005892917048186064
4.5200000000000005,0.9743530750274658,0.006030715070664883,0.013384892605245113,0.0062309810891747475
4.54,0.9670473337173462,0.00707703921943903,0.01929122768342495,0.006584188900887966
4.5600000000000005,0.9712038636207581,0.006821220740675926,0.015459329821169376,0.006515622604638338
4.58,0.959731936454773,0.009144010953605175,0.022938735783100128,0.008185320533812046
4.6000000000000005,0.9715527296066284,0.007741290144622326,0.01370480190962553,0.007001128979027271
4.62,0.9756373167037964,0.005665715783834457,0.01309073157608509,0.005606238730251789
4.64,0.9732203483581543,0.006392667535692453,0.014699106104671955,0.0056876540184021
4.66,0.976120114326477,0.005757472477853298,0.012289258651435375,0.00583337526768446
4.68,0.9677687287330627,0.006597613915801048,0.019217032939195633,0.0064165773801505566
4.7,0.9728721380233765,0.00624089827761054,0.015126356855034828,0.0057605248875916
4.72,0.9620212316513062,0.00788135640323162,0.022230036556720734,0.00786722730845213
4.74,0.9515440464019775,0.008538316003978252,0.0313238725066185,0.008593841455876827
4.76,0.9684287309646606,0.005327081307768822,0.020701192319393158,0.005542973522096872
4.78,0.9656378030776978,0.00752248102799058,0.019049257040023804,0.00779045931994915
4.8,0.9641594290733337,0.006361111998558044,0.0234704427421093,0.0060086240991950035
4.82,0.9616247415542603,0.007720170076936483,0.022480161860585213,0.00817505270242691
4.84,0.9805378317832947,0.004759271163493395,0.009342101402580738,0.005360639654099941
4.86,0.9749549031257629,0.006230517756193876,0.013352890498936176,0.005461667198687792
4.88,0.9642082452774048,0.007955135777592659,0.019329017028212547,0.008507548831403255
4.9,0.9659895300865173,0.005957057699561119,0.021832440048456192,0.006221206393092871
4.92,0.9721181392669678,0.007525579072535038,0.013286350294947624,0.007069943472743034
4.94,0.9563250541687012,0.007508992217481136,0.028490662574768066,0.007675244938582182
4.96,0.9707788825035095,0.0061341701075434685,0.016150424256920815,0.006936569232493639
4.98,0.9720615744590759,0.005342958029359579,0.01661858521401882,0.005976683925837278
5.0,0.9738433957099915,0.00548158772289753,0.015269345603883266,0.005405696574598551
