Temperature,para,ferro,neel,stripe
4.38,0.5880793929100037,0.14604312181472778,0.019273679703474045,0.24660377204418182
4.4,0.5659001469612122,0.16121222078800201,0.016974518075585365,0.2559128701686859
4.42,0.5655452609062195,0.16276030242443085,0.017777279019355774,0.25391706824302673
4.44,0.5738264918327332,0.15371674299240112,0.018627531826496124,0.2538291811943054
4.46,0.5734330415725708,0.15252718329429626,0.017420683056116104,0.2566191554069519
4.48,0.5787724256515503,0.14640624821186066,0.017329933121800423,0.2574913203716278
4.5,0.6267930269241333,0.13580714166164398,0.02201511710882187,0.2153845727443695
4.5200000000000005,0.5754804611206055,0.15153828263282776,0.018172629177570343,0.254808634519577
4.54,0.6043916344642639,0.13500168919563293,0.020828453823924065,0.23977817595005035
4.5600000000000005,0.5647572875022888,0.14900805056095123,0.018319163471460342,0.2679154574871063
4.58,0.5953639149665833,0.14952325820922852,0.01839650236070156,0.23671630024909973
4.6000000000000005,0.5486311316490173,0.1642746478319168,0.01606930047273636,0.27102479338645935
4.62,0.5615565776824951,0.1566285938024521,0.017800111323595047,0.2640146017074585
4.64,0.5616951584815979,0.152395099401474,0.017795000225305557,0.26811474561691284
4.66,0.6076563596725464,0.1349984109401703,0.020876877009868622,0.2364683449268341
4.68,0.5776587724685669,0.15779785811901093,0.01688331551849842,0.24765995144844055
4.7,0.5832948684692383,0.14725255966186523,0.019113793969154358,0.2503388822078705
4.72,0.5607562065124512,0.14337404072284698,0.017965247854590416,0.27790436148643494
4.74,0.5807241201400757,0.15122541785240173,0.01884760707616806,0.2492026388645172
4.76,0.5908797383308411,0.14376726746559143,0.01863369159400463,0.24671921133995056
4.78,0.5646854639053345,0.1471560299396515,0.018889987841248512,0.26926836371421814
4.8,0.5545059442520142,0.16007821261882782,0.017109161242842674,0.2683066725730896
4.82,0.5864895582199097,0.1432463526725769,0.018635649234056473,0.25162866711616516
4.84,0.5754196643829346,0.14480163156986237,0.019567636772990227,0.26021134853363037
4.86,0.607557475566864,0.13484573364257812,0.020690983161330223,0.23690597712993622
4.88,0.5692125558853149,0.145677387714386,0.017449602484703064,0.2676604688167572
4.9,0.5588963031768799,0.1511256843805313,0.017451241612434387,0.2725268006324768
4.92,0.5997171401977539,0.13664892315864563,0.02031194418668747,0.24332186579704285
4.94,0.5950678586959839,0.14218495786190033,0.01939365454018116,0.24335329234600067
4.96,0.5619562268257141,0.14297519624233246,0.019496889784932137,0.27557164430618286
4.98,0.624376654624939,0.12969078123569489,0.021970242261886597,0.22396200895309448
5.0,0.5565767288208008,0.1605556607246399,0.016103539615869522,0.2667638063430786
