Temperature,para,ferro,neel,stripe
0.54,4.639844519260805e-06,0.9999939799308777,1.8962818870704723e-08,1.6404207769937784e-08
0.56,4.6416653276537545e-06,0.9999939203262329,1.893957879417485e-08,1.6392306179113803e-08
0.58,4.65117909698165e-06,0.9999939799308777,1.8932395207116315e-08,1.6378340461642438e-08
0.6,4.648292360798223e-06,0.9999939799308777,1.8950103708448296e-08,1.6372874611647603e-08
0.62,4.653392352338415e-06,0.9999939799308777,1.8948806967955534e-08,1.6384751333475833e-08
0.64,4.655674729292514e-06,0.9999939203262329,1.896161627712445e-08,1.6414183789947856e-08
0.66,4.653170890378533e-06,0.9999939799308777,1.8951789471088887e-08,1.6382145417992433e-08
0.68,4.656535111280391e-06,0.9999939799308777,1.895364576398606e-08,1.6387966539355148e-08
0.7000000000000001,4.64635695607285e-06,0.9999939799308777,1.8950732538769444e-08,1.6401738633931018e-08
0.72,4.670850557886297e-06,0.9999939203262329,1.8960566450232363e-08,1.6421376258790588e-08
0.74,4.62830485048471e-06,0.9999940395355225,1.8951888947071893e-08,1.643132385709123e-08
0.76,4.634863671526546e-06,0.9999939799308777,1.8942753143846858e-08,1.6377910583287303e-08
0.78,4.657912541006226e-06,0.9999939203262329,1.899073254207906e-08,1.6429241966875452e-08
0.8,4.6523236960638314e-06,0.9999939799308777,1.8963973502650333e-08,1.6404115399382135e-08
0.8200000000000001,4.632246600522194e-06,0.9999939799308777,1.895101320315007e-08,1.6420756310253637e-08
0.84,4.692497441283194e-06,0.9999939203262329,1.89760953617224e-08,1.6387502910220064e-08
0.86,4.6340965127456e-06,0.9999939203262329,1.900734325488429e-08,1.6482694320529845e-08
0.88,4.661706043407321e-06,0.9999939203262329,1.9035697462754797e-08,1.6433654437264522e-08
0.9,4.672350769396871e-06,0.9999939203262329,1.900252044606532e-08,1.6485865117488174e-08
0.92,4.675219770433614e-06,0.9999939203262329,1.8996761497191983e-08,1.6433860494657893e-08
0.9400000000000001,4.723784059024183e-06,0.9999938607215881,1.907235791520634e-08,1.6498477251047916e-08
0.96,4.697602435044246e-06,0.9999939203262329,1.912608738052768e-08,1.659111603657948e-08
0.98,4.70467875857139e-06,0.9999938607215881,1.9149458907463668e-08,1.651386760670448e-08
1.0,4.622431333700661e-06,0.9999939203262329,1.9150645513832387e-08,1.656303716401908e-08
1.02,4.67645895696478e-06,0.9999939203262329,1.924760795191105e-08,1.6742117026069536e-08
1.04,4.831835667573614e-06,0.9999939203262329,1.9218475699744886e-08,1.654861314648315e-08
1.06,4.757738224725472e-06,0.9999939799308777,1.9335141487886176e-08,1.668796478782042e-08
1.08,4.768937287735753e-06,0.9999939203262329,1.9395654859977185e-08,1.686433748204763e-08
1.1,4.9529544412507676e-06,0.9999937415122986,1.9550409291468895e-08,1.6912226286081022e-08
1.12,4.883504971076036e-06,0.9999936819076538,1.959375950377762e-08,1.697484286466988e-08
1.1400000000000001,4.9109507926914375e-06,0.9999937415122986,1.9629050385105984e-08,1.6924634138604233e-08
1.16,4.989283752365736e-06,0.9999936819076538,1.9793599648210147e-08,1.721673470456153e-08
1.18,4.944698048348073e-06,0.9999938607215881,1.9776123849624128e-08,1.7141374542006815e-08
1.2,4.940812686982099e-06,0.9999936819076538,2.001584320510119e-08,1.7293768195258963e-08
1.22,4.987646661902545e-06,0.9999936819076538,2.005464949661473e-08,1.7530055629322305e-08
1.24,5.204954049986554e-06,0.999993622303009,2.0282042711983195e-08,1.757718948169895e-08
1.26,5.120193236507475e-06,0.999993622303009,2.0457374461102518e-08,1.7640671146068598e-08
1.28,5.036310540162958e-06,0.9999938607215881,2.0644623788257377e-08,1.7927330731026814e-08
1.3,5.499374765349785e-06,0.9999935626983643,2.0783307519423033e-08,1.8021131253931344e-08
1.32,5.363641776057193e-06,0.999993622303009,2.0946847811842417e-08,1.827373274920774e-08
1.34,5.577642696152907e-06,0.9999935626983643,2.117084285657711e-08,1.832876073137868e-08
1.36,5.623026027024025e-06,0.9999934434890747,2.1472422062629448e-08,1.8725312855849552e-08
1.3800000000000001,5.806255103379954e-06,0.9999933838844299,2.169194956991305e-08,1.861795162483304e-08
1.4000000000000001,5.307895662554074e-06,0.999993622303009,2.1915901982083597e-08,1.9167918807738715e-08
1.42,5.856876668985933e-06,0.9999932646751404,2.2325114201748875e-08,1.9519934113532145e-08
1.44,5.99239683651831e-06,0.9999929666519165,2.275577593024991e-08,2.0119738763924033e-08
1.46,6.0683714764309116e-06,0.9999931454658508,2.3161680573480226e-08,2.0094615749144396e-08
1.48,6.506335466838209e-06,0.9999927878379822,2.3646476776661984e-08,2.0621969909484505e-08
1.5,6.29222950010444e-06,0.9999927878379822,2.4138236298654192e-08,2.1247293702231218e-08
1.52,6.433872385969153e-06,0.9999927282333374,2.4358262962209665e-08,2.1092102286957015e-08
1.54,6.485598987637786e-06,0.999992847442627,2.604868321043341e-08,2.3052711739524057e-08
1.56,6.95142171025509e-06,0.999992311000824,2.583715108528395e-08,2.3300744445009514e-08
1.58,7.488287337764632e-06,0.999991774559021,2.6347816373117894e-08,2.2899493856698427e-08
1.6,7.7981685535633e-06,0.9999914765357971,2.6885709658586165e-08,2.304446589107556e-08
1.62,6.953393949515885e-06,0.9999923706054688,2.7412552228156528e-08,2.3680511773704893e-08
1.6400000000000001,7.47069088902208e-06,0.999991774559021,2.8749825631280146e-08,2.5247738122402552e-08
1.6600000000000001,8.277234883280471e-06,0.9999911785125732,2.9877572416125986e-08,2.6342945602664258e-08
1.68,9.360779586131684e-06,0.9999901652336121,3.181133223506549e-08,2.780235597299452e-08
1.7,9.140620022662915e-06,0.9999901056289673,3.2460384602472914e-08,2.8753474268228274e-08
1.72,9.65256094787037e-06,0.9999896883964539,3.379360435928902e-08,2.9985063321191774e-08
1.74,1.0002936505770776e-05,0.9999893307685852,3.578695384476305e-08,3.314858076919336e-08
1.76,1.1052860827476252e-05,0.9999884963035583,3.813401505681213e-08,3.3829010703811946e-08
1.78,1.0444131476106122e-05,0.9999886155128479,3.848558449703887e-08,3.506109180761996e-08
1.8,1.4173759154800791e-05,0.9999852180480957,4.148690990746218e-08,3.6367257649772e-08
1.82,1.0794085028464906e-05,0.9999886155128479,4.325384850289993e-08,3.975642925979628e-08
1.84,1.3896052223572042e-05,0.9999855160713196,4.942502229710044e-08,4.471835168828875e-08
1.86,1.7627129636821337e-05,0.9999818801879883,5.116501711199817e-08,4.7081758935973994e-08
1.8800000000000001,1.5256508049787953e-05,0.9999841451644897,5.389661339449958e-08,4.915287021844961e-08
1.9000000000000001,1.888439328467939e-05,0.9999803900718689,5.811888570406154e-08,5.259978053118175e-08
1.92,2.445755853841547e-05,0.9999750256538391,6.580724942750749e-08,6.125313234406349e-08
1.94,3.019202995346859e-05,0.9999693632125854,6.967273691316223e-08,6.130360219458453e-08
1.96,2.106026659021154e-05,0.9999783635139465,7.702485760319178e-08,6.923593787178106e-08
1.98,2.9990575058036484e-05,0.9999696016311646,9.980057313896395e-08,9.509367515647682e-08
2.0,3.064456905121915e-05,0.9999690055847168,9.817068757911329e-08,8.901537285055383e-08
2.02,4.298846033634618e-05,0.9999569058418274,1.22974057603642e-07,1.1184578596612482e-07
2.04,5.392545790527947e-05,0.9999457001686096,1.3186388514441205e-07,1.3661154696364974e-07
2.06,4.905038804281503e-05,0.9999504685401917,1.5866910985096183e-07,1.3649132313275913e-07
2.08,0.00011824686953332275,0.9998812079429626,2.1505390179754613e-07,1.964824605238391e-07
2.1,0.00015685219841543585,0.9998428821563721,2.3576396301905334e-07,2.3901569079498586e-07
2.12,0.0002974972885567695,0.9997018575668335,4.516816431987536e-07,3.9723457234686066e-07
2.14,0.00016696026432327926,0.999832272529602,4.44801685262064e-07,3.8483554476442805e-07
2.16,0.0006121869664639235,0.9993857741355896,9.790835520107066e-07,9.54701363298227e-07
2.18,0.0005406549898907542,0.9994564652442932,1.8826759742296417e-06,1.2261961046533543e-06
2.2,0.006481872871518135,0.9930914640426636,0.00014629815996158868,0.0002804812975227833
2.22,0.009639778174459934,0.9902763366699219,2.8279477191972546e-05,5.565375977312215e-05
2.24,0.02471204847097397,0.9750517010688782,6.598237087018788e-05,0.00017016712808981538
2.2600000000000002,0.05705764517188072,0.9425610899925232,0.00019626013818196952,0.00018481585721019655
2.2800000000000002,0.12822076678276062,0.8686282634735107,0.0009549855021759868,0.0021958008874207735
2.3000000000000003,0.17551374435424805,0.8220465779304504,0.0010336774867027998,0.0014058304950594902
2.32,0.3069511950016022,0.6831280589103699,0.0029677697457373142,0.006952786818146706
2.34,0.35439205169677734,0.6391556859016418,0.0026114180218428373,0.003840901656076312
2.36,0.44275742769241333,0.5397709608078003,0.004638926591724157,0.012832633219659328
2.38,0.45102018117904663,0.5356084108352661,0.004366016481071711,0.009005404077470303
2.4,0.6469282507896423,0.33496853709220886,0.005926680751144886,0.012176841497421265
2.42,0.6672793626785278,0.3172720968723297,0.005461330059915781,0.009987201541662216
2.44,0.6843104362487793,0.2915826737880707,0.006420766469091177,0.01768605224788189
2.46,0.7524172067642212,0.2294844090938568,0.005811173934489489,0.012286954559385777
2.48,0.7643572092056274,0.2132488489151001,0.006377925164997578,0.016016041859984398
2.5,0.7558218240737915,0.22199560701847076,0.006733830086886883,0.015448720194399357
2.52,0.7952409386634827,0.17849309742450714,0.007010404020547867,0.019255811348557472
2.54,0.7890965938568115,0.180284783244133,0.008315125480294228,0.022303136065602303
2.56,0.7950254082679749,0.17996664345264435,0.007078510243445635,0.01792936772108078
2.58,0.82262122631073,0.14157824218273163,0.009188282303512096,0.02661222219467163
2.6,0.8082038760185242,0.15822936594486237,0.008243922144174576,0.025322912260890007
2.62,0.8604599833488464,0.10844816267490387,0.0075899334624409676,0.023501941934227943
2.64,0.8573329448699951,0.1153118684887886,0.008719271048903465,0.018635978922247887
2.66,0.8543566465377808,0.11403336375951767,0.008322767913341522,0.02328702248632908
2.68,0.8618561029434204,0.1038551926612854,0.008614331483840942,0.02567439153790474
2.7,0.8774396777153015,0.09096330404281616,0.008903196081519127,0.02269386313855648
2.72,0.8950700163841248,0.0814192146062851,0.00836070068180561,0.015149688348174095
2.74,0.8946126699447632,0.07708024233579636,0.008868098258972168,0.019439123570919037
2.7600000000000002,0.8983087539672852,0.06385265290737152,0.009821256622672081,0.028017308562994003
2.7800000000000002,0.9168990254402161,0.05753607302904129,0.009074904955923557,0.01648998260498047
2.8000000000000003,0.9062821865081787,0.06583847850561142,0.0077922227792441845,0.02008705586194992
2.82,0.9168035387992859,0.061312057077884674,0.007150481920689344,0.014733994379639626
2.84,0.9278276562690735,0.046323664486408234,0.007895194925367832,0.01795334741473198
2.86,0.898873507976532,0.060250598937273026,0.011153598316013813,0.029722396284341812
2.88,0.9155040383338928,0.06145895645022392,0.008502362295985222,0.014534751884639263
2.9,0.9160794019699097,0.05331160128116608,0.009527250193059444,0.021081792190670967
2.92,0.9125497341156006,0.05416976660490036,0.009832436218857765,0.023447975516319275
2.94,0.9021866917610168,0.057999130338430405,0.010500255040824413,0.029314136132597923
2.96,0.9118381142616272,0.06432945281267166,0.00819752924144268,0.01563509926199913
2.98,0.9285293221473694,0.0459413081407547,0.008349485695362091,0.017179662361741066
3.0,0.9362528324127197,0.035824213176965714,0.007648954167962074,0.020273953676223755
3.02,0.934489369392395,0.038519810885190964,0.007900852710008621,0.01908963918685913
3.04,0.9300325512886047,0.03817465156316757,0.009046940132975578,0.02274579182267189
3.06,0.900290846824646,0.058494385331869125,0.010652978904545307,0.030561527237296104
3.08,0.9242480993270874,0.04319596663117409,0.008684838190674782,0.023870859295129776
3.1,0.9309765696525574,0.041916970163583755,0.009311169385910034,0.017794985324144363
3.12,0.9198247194290161,0.04205721244215965,0.011598637327551842,0.026519160717725754
3.14,0.922143816947937,0.0456465519964695,0.010638357140123844,0.021571405231952667
3.16,0.9347309470176697,0.0355246476829052,0.00804844032973051,0.021695876494050026
3.18,0.9354751110076904,0.04104435071349144,0.00793647300451994,0.01554432138800621
3.2,0.9358161091804504,0.03310249745845795,0.009781131520867348,0.021299980580806732
3.22,0.9306724071502686,0.041222020983695984,0.008421502076089382,0.019683776423335075
3.24,0.9191413521766663,0.04370833560824394,0.008730659261345863,0.02841982990503311
3.2600000000000002,0.9267179369926453,0.04306008666753769,0.0095983212813735,0.02062378078699112
3.2800000000000002,0.9434794187545776,0.026722848415374756,0.008660582825541496,0.021137448027729988
3.3000000000000003,0.9510457515716553,0.025661075487732887,0.0069434004835784435,0.016349801793694496
3.3200000000000003,0.9324420094490051,0.033226050436496735,0.009839490987360477,0.024492451921105385
3.34,0.9288117289543152,0.0375506728887558,0.009352323599159718,0.024285105988383293
3.36,0.937072217464447,0.035018738359212875,0.009772825986146927,0.01813611574470997
3.38,0.9399983286857605,0.02601643279194832,0.008952482603490353,0.025032978504896164
3.4,0.9411724805831909,0.026104005053639412,0.008910732343792915,0.023812811821699142
3.42,0.941956102848053,0.030177492648363113,0.008701381273567677,0.019164951518177986
3.44,0.9271212220191956,0.03798791393637657,0.009724574163556099,0.02516624704003334
3.46,0.9518909454345703,0.024175971746444702,0.0076055689714848995,0.016327589750289917
3.48,0.9394452571868896,0.029745498672127724,0.008240129798650742,0.022569337859749794
3.5,0.9306631684303284,0.03362131863832474,0.0096888467669487,0.026026666164398193
3.52,0.9321352243423462,0.03451858088374138,0.009062999859452248,0.024282997474074364
3.54,0.940360963344574,0.030744681134819984,0.008724275976419449,0.02016986720263958
3.56,0.9498218297958374,0.02869964763522148,0.007886086590588093,0.013592352159321308
3.58,0.9400204420089722,0.02908327989280224,0.00892613548785448,0.02197018451988697
3.6,0.9415109753608704,0.028386346995830536,0.00931988563388586,0.020783063024282455
3.62,0.9294564127922058,0.03491411730647087,0.010716740041971207,0.024912798777222633
3.64,0.9285908937454224,0.032897789031267166,0.010836518369615078,0.02767479233443737
3.66,0.9481233954429626,0.022529443725943565,0.008734241127967834,0.02061307802796364
3.68,0.9425566792488098,0.025608213618397713,0.008530313149094582,0.023304777219891548
3.7,0.9257006049156189,0.03254644572734833,0.011558596044778824,0.03019413724541664
3.72,0.9448832273483276,0.02277657389640808,0.008787661790847778,0.023552460595965385
3.74,0.9428312182426453,0.024987220764160156,0.009804819710552692,0.022376732900738716
3.7600000000000002,0.9510170221328735,0.02212652564048767,0.00810646265745163,0.018749579787254333
3.7800000000000002,0.9447967410087585,0.026960186660289764,0.0085047148168087,0.01973837800323963
3.8000000000000003,0.942181408405304,0.027693623676896095,0.009131255559623241,0.020993802696466446
3.8200000000000003,0.9401102066040039,0.027559079229831696,0.007931750267744064,0.024398883804678917
3.84,0.9288720488548279,0.03314913436770439,0.010809550061821938,0.02716953307390213
3.86,0.943249523639679,0.025320669636130333,0.008437825366854668,0.02299194224178791
3.88,0.9534378051757812,0.019570648670196533,0.007614426780492067,0.019377034157514572
3.9,0.9429786801338196,0.024371102452278137,0.008540796115994453,0.02410927042365074
3.92,0.9357978701591492,0.02472955919802189,0.010480266995728016,0.02899247594177723
3.94,0.9356645941734314,0.029765920713543892,0.010002403520047665,0.024567417800426483
3.96,0.9406719207763672,0.025036970153450966,0.010152598842978477,0.024138186126947403
3.98,0.9386283159255981,0.025937587022781372,0.009588473476469517,0.025845570489764214
4.0,0.943415105342865,0.027232807129621506,0.008831338956952095,0.020520836114883423
4.0200000000000005,0.9341073632240295,0.02706887386739254,0.01158874947577715,0.027235161513090134
4.04,0.934739887714386,0.0304377693682909,0.009713181294500828,0.025109127163887024
4.0600000000000005,0.9320544600486755,0.02437993884086609,0.010719185695052147,0.03284646198153496
4.08,0.9543639421463013,0.020053448155522346,0.00819779746234417,0.017385033890604973
4.1,0.949059247970581,0.02224668860435486,0.008208047598600388,0.020486222580075264
4.12,0.919486403465271,0.02952321246266365,0.011519521474838257,0.039471015334129333
4.14,0.9554353952407837,0.01916489563882351,0.007926513440907001,0.017473215237259865
4.16,0.9538206458091736,0.020316680893301964,0.007751809898763895,0.01811099238693714
4.18,0.9489182233810425,0.020485421642661095,0.008424567058682442,0.022171711549162865
4.2,0.9439368844032288,0.025340961292386055,0.009373487904667854,0.021348861977458
4.22,0.9600908756256104,0.0184249896556139,0.007105574943125248,0.014378460124135017
4.24,0.9406859874725342,0.02321130596101284,0.008802513591945171,0.027300212532281876
4.26,0.9595029950141907,0.01816856674849987,0.007578805088996887,0.014749431982636452
4.28,0.9370208382606506,0.03185437619686127,0.009940223768353462,0.021184593439102173
4.3,0.9372775554656982,0.028495468199253082,0.010425843298435211,0.023801177740097046
4.32,0.9476364850997925,0.024677928537130356,0.007748407311737537,0.019937237724661827
4.34,0.9383143186569214,0.025233322754502296,0.009375320747494698,0.027076926082372665
4.36,0.9259555339813232,0.029565777629613876,0.012328741140663624,0.03215009346604347
4.38,0.949409544467926,0.020048335194587708,0.008265760727226734,0.02227623015642166
4.4,0.9486091136932373,0.022063110023736954,0.008972922340035439,0.020354973152279854
4.42,0.9439253211021423,0.02256472408771515,0.00991805363446474,0.023591946810483932
4.44,0.9602354764938354,0.016010629013180733,0.007221942767500877,0.016531897708773613
4.46,0.9393318295478821,0.023044642060995102,0.009197846986353397,0.028425877913832664
4.48,0.9451573491096497,0.020870337262749672,0.008806038647890091,0.025166407227516174
4.5,0.951545238494873,0.019923189654946327,0.008163662627339363,0.020367968827486038
4.5200000000000005,0.9458324909210205,0.021088778972625732,0.008908434771001339,0.024170255288481712
4.54,0.9421436786651611,0.025723401457071304,0.009657951071858406,0.022474883124232292
4.5600000000000005,0.9362124800682068,0.022630317136645317,0.011131161823868752,0.03002607636153698
4.58,0.943047046661377,0.021126003935933113,0.009251144714653492,0.02657582424581051
4.6000000000000005,0.9451526999473572,0.02250758744776249,0.010223384015262127,0.022116463631391525
4.62,0.9511908888816833,0.019091272726655006,0.00865103118121624,0.021066823974251747
4.64,0.956000566482544,0.020476264879107475,0.008054487407207489,0.015469091013073921
4.66,0.9304541945457458,0.027130000293254852,0.011414523236453533,0.031001200899481773
4.68,0.9406740665435791,0.026674415916204453,0.010286280885338783,0.022365150973200798
4.7,0.9388919472694397,0.02463836967945099,0.009687843732535839,0.02678162418305874
4.72,0.9384444952011108,0.023307161405682564,0.010114490054547787,0.028133654966950417
4.74,0.9480771422386169,0.021389730274677277,0.010255069471895695,0.020277855917811394
4.76,0.9360064268112183,0.024530507624149323,0.009375092573463917,0.03008774109184742
4.78,0.9405176043510437,0.019835148006677628,0.010701640509068966,0.028945807367563248
4.8,0.939873456954956,0.023181797936558723,0.010454092174768448,0.02649090252816677
4.82,0.9601136445999146,0.015306394547224045,0.007451788987964392,0.01712852530181408
4.84,0.94415283203125,0.020185843110084534,0.009405305609107018,0.026255730539560318
4.86,0.9411634206771851,0.02282133884727955,0.01029960811138153,0.02571568451821804
4.88,0.939673125743866,0.023487307131290436,0.009910408407449722,0.026929087936878204
4.9,0.9393447041511536,0.02109021320939064,0.009920036420226097,0.029645239934325218
4.92,0.9454987645149231,0.019455324858427048,0.010260812006890774,0.024785175919532776
4.94,0.9423825740814209,0.020322103053331375,0.00995596218854189,0.02733946032822132
4.96,0.9580647945404053,0.01686270162463188,0.007693171966820955,0.017379021272063255
4.98,0.9489433765411377,0.019191710278391838,0.009578305296599865,0.022286230698227882
5.0,0.9486106038093567,0.020169127732515335,0.00880134105682373,0.022418925538659096
