Temperature,para,ferro,neel,stripe
0.46,5.7970544730778784e-05,0.9999407529830933,7.515345856745625e-08,8.586409361299729e-10
0.48,5.787823101854883e-05,0.9999408721923828,7.500183585307241e-08,8.589716160578575e-10
0.5,5.809137655887753e-05,0.9999406337738037,7.505698107479475e-08,8.573319276727887e-10
0.52,5.803688691230491e-05,0.9999406933784485,7.502503507339497e-08,8.587456301611951e-10
0.54,5.801275619887747e-05,0.9999406933784485,7.50026742935006e-08,8.575868903903938e-10
0.56,5.8004894526675344e-05,0.9999406933784485,7.493714093698145e-08,8.56780646429911e-10
0.58,5.7922719861380756e-05,0.9999407529830933,7.502114840463037e-08,8.572385579164177e-10
0.6,5.7960834965342656e-05,0.9999407529830933,7.51359721107292e-08,8.578589505425782e-10
0.62,5.7997898693429306e-05,0.9999406933784485,7.509105159897445e-08,8.571348075747665e-10
0.64,5.786567635368556e-05,0.9999408721923828,7.507918553528725e-08,8.584307154002602e-10
0.66,5.803969906992279e-05,0.9999406337738037,7.507635757519893e-08,8.587510147428645e-10
0.68,5.813327879877761e-05,0.9999406337738037,7.509654409432187e-08,8.581728105916397e-10
0.7000000000000001,5.8000052376883104e-05,0.9999407529830933,7.495501819221317e-08,8.568958875798671e-10
0.72,5.80528358113952e-05,0.9999406337738037,7.499224352613965e-08,8.567202502973714e-10
0.74,5.8116584114031866e-05,0.9999406337738037,7.500959497974691e-08,8.575963827972544e-10
0.76,5.791439252789132e-05,0.999940812587738,7.503935250952054e-08,8.575696264223609e-10
0.78,5.774243618361652e-05,0.9999409914016724,7.515019007087176e-08,8.612237034633097e-10
0.8,5.812135714222677e-05,0.9999406933784485,7.49621520412802e-08,8.588595945546729e-10
0.8200000000000001,5.791914009023458e-05,0.999940812587738,7.499862419990677e-08,8.571307552607266e-10
0.84,5.8242389059159905e-05,0.9999405145645142,7.503373922190804e-08,8.568378229156792e-10
0.86,5.7820147048914805e-05,0.9999411106109619,7.54199618313578e-08,8.638484927381285e-10
0.88,5.805863838759251e-05,0.9999406933784485,7.512426236644387e-08,8.596804934590807e-10
0.9,5.8517274737823755e-05,0.9999402165412903,7.540691626672924e-08,8.616242164194432e-10
0.92,5.80188243475277e-05,0.9999408721923828,7.521187939119045e-08,8.593213363106145e-10
0.9400000000000001,5.82725515414495e-05,0.9999405741691589,7.561627768382095e-08,8.683962438027493e-10
0.96,5.8277339121559635e-05,0.9999405145645142,7.553210679134281e-08,8.658730954458349e-10
0.98,5.8672823797678575e-05,0.9999401569366455,7.562411497019639e-08,8.649979621466741e-10
1.0,5.803066960652359e-05,0.9999409317970276,7.584130656823618e-08,8.692049857650375e-10
1.02,5.961507486063056e-05,0.9999396204948425,7.601881435448377e-08,8.707676246721974e-10
1.04,5.8418041589902714e-05,0.9999406933784485,7.588516126588729e-08,8.749452828915594e-10
1.06,5.8842120779445395e-05,0.9999401569366455,7.61241025770687e-08,8.721432465108592e-10
1.08,5.8833640650846064e-05,0.9999398589134216,7.623246034427211e-08,8.777379933988527e-10
1.1,5.9322017477825284e-05,0.9999395608901978,7.766652743157465e-08,8.909437632098616e-10
1.12,5.8557339798426256e-05,0.9999405145645142,7.719892636259829e-08,8.890369551650679e-10
1.1400000000000001,6.043330722604878e-05,0.9999388456344604,7.682761093974477e-08,8.90395368546848e-10
1.16,6.0118312831036747e-05,0.9999388456344604,7.884982267114538e-08,9.090626029717441e-10
1.18,6.264552212087438e-05,0.9999363422393799,7.800247914246938e-08,9.020850177954287e-10
1.2,5.989800047245808e-05,0.9999390840530396,7.83512703605993e-08,9.055516336786695e-10
1.22,6.148662214400247e-05,0.9999375939369202,7.843087956871386e-08,9.119462407447543e-10
1.24,6.19648999418132e-05,0.9999372363090515,7.990093564558265e-08,9.235431863707788e-10
1.26,6.400618440238759e-05,0.9999351501464844,7.943444302327407e-08,9.184715765719886e-10
1.28,6.144634244265035e-05,0.9999375939369202,8.141365981373383e-08,9.456945226915536e-10
1.3,6.238049536477774e-05,0.9999368190765381,8.163506493019668e-08,9.501572861836394e-10
1.32,6.288335134740919e-05,0.9999364018440247,8.324749245502971e-08,9.67366631243749e-10
1.34,6.236659828573465e-05,0.9999367594718933,8.336301959843695e-08,9.900070763180224e-10
1.36,6.619938358198851e-05,0.9999330043792725,8.443384302836421e-08,9.930124500456827e-10
1.3800000000000001,6.59520665067248e-05,0.9999331831932068,8.549896080012331e-08,9.913957432772236e-10
1.4000000000000001,6.544426287291571e-05,0.9999339580535889,8.608223822648142e-08,1.0226945956759437e-09
1.42,6.468475476140156e-05,0.9999346733093262,8.645726978784296e-08,1.0191080201948921e-09
1.44,6.628343544434756e-05,0.9999329447746277,8.683699093126052e-08,1.0584720877560017e-09
1.46,6.665096589131281e-05,0.9999325275421143,8.932671846650919e-08,1.0995061527907524e-09
1.48,7.420784095302224e-05,0.9999250173568726,9.033124825919003e-08,1.0665542893306679e-09
1.5,7.214358629425988e-05,0.9999270439147949,9.278093671127863e-08,1.1442435887687452e-09
1.52,7.072013249853626e-05,0.9999284148216248,9.405019341102161e-08,1.1436910307693893e-09
1.54,7.76058659539558e-05,0.999921441078186,1.00060489671705e-07,1.2358457590622152e-09
1.56,7.498645572923124e-05,0.9999241828918457,9.986420224095127e-08,1.2131644577806355e-09
1.58,7.49047685530968e-05,0.9999243021011353,9.968620418021601e-08,1.2813132777012015e-09
1.6,7.968830323079601e-05,0.9999197125434875,9.800880462762507e-08,1.229060964114126e-09
1.62,8.414640615228564e-05,0.9999151825904846,1.052010532021086e-07,1.32697430821338e-09
1.6400000000000001,8.375295874429867e-05,0.9999155402183533,1.0987332643708214e-07,1.4030911987816808e-09
1.6600000000000001,8.809680730337277e-05,0.9999111294746399,1.1414960709998923e-07,1.5111104589848878e-09
1.68,8.775513560976833e-05,0.9999114274978638,1.2242242064530728e-07,1.5873568015578599e-09
1.7,9.906379273161292e-05,0.9999001622200012,1.1951307499202812e-07,1.5574055378664298e-09
1.72,8.845768024912104e-05,0.9999107718467712,1.2503514312811603e-07,1.759552725744129e-09
1.74,0.00010751781519502401,0.9998917579650879,1.340873581057167e-07,1.8641965748855682e-09
1.76,0.00010509856656426564,0.9998942017555237,1.3460864067837974e-07,2.042842783822607e-09
1.78,0.0001228158944286406,0.9998764991760254,1.4285328120422491e-07,1.9578698662314764e-09
1.8,0.00011514506331877783,0.999884307384491,1.5095643846052553e-07,2.111018249095764e-09
1.82,0.00012005668395431712,0.9998793005943298,1.5347131920862012e-07,2.265809317947287e-09
1.84,0.00015151257684919983,0.9998478293418884,1.7850877043201763e-07,2.6065292146881802e-09
1.86,0.00013740868598688394,0.9998617768287659,1.8370113252785814e-07,2.858771219749201e-09
1.8800000000000001,0.00013121926167514175,0.9998680949211121,1.9237323556353658e-07,2.9539695134417343e-09
1.9000000000000001,0.00013997845235280693,0.9998594522476196,2.0827559410463437e-07,3.2937272909094872e-09
1.92,0.00015316117787733674,0.9998462200164795,2.2525482279434073e-07,3.5864355929504654e-09
1.94,0.00018094661936629564,0.9998183846473694,2.2968167456838273e-07,4.002545406223135e-09
1.96,0.00018656493921298534,0.9998127818107605,2.594308341485885e-07,4.1750758406067234e-09
1.98,0.00022518161858897656,0.999774158000946,3.3234158536288305e-07,6.073575864462555e-09
2.0,0.00023715427960269153,0.9997621774673462,3.132021504370641e-07,5.5489919326134896e-09
2.02,0.00035874449531547725,0.9996404647827148,4.0166833059629425e-07,7.60180718373249e-09
2.04,0.00030016491655260324,0.9996993541717529,4.3859847664862173e-07,8.136439078043622e-09
2.06,0.00034787243930622935,0.9996516108512878,4.4523650899463973e-07,9.962109359662463e-09
2.08,0.0004300378786865622,0.9995694756507874,5.765799642176717e-07,1.4185578045555758e-08
2.1,0.00038547712028957903,0.999613881111145,7.340858587667753e-07,2.1962138774256346e-08
2.12,0.0008254454587586224,0.9991737008094788,9.85158862931712e-07,4.870164715953251e-08
2.14,0.0007748108473606408,0.9992244839668274,1.099826704376028e-06,3.2432929231163143e-08
2.16,0.0011888062581419945,0.9988079071044922,3.201607796654571e-06,2.474930909102113e-07
2.18,0.0019389945082366467,0.9980584383010864,2.347182771700318e-06,1.314122357598535e-07
2.2,0.01050636451691389,0.9894567131996155,2.0039080482092686e-05,1.6785163097665645e-05
2.22,0.010280506685376167,0.9896516799926758,5.9093399613630027e-05,8.815713954390958e-06
2.24,0.013966018334031105,0.9830932021141052,0.0013738722773268819,0.001566733350045979
2.2600000000000002,0.05215686932206154,0.9438977241516113,0.002225216943770647,0.001720544882118702
2.2800000000000002,0.0970282256603241,0.8973881602287292,0.0031553811859339476,0.002428328385576606
2.3000000000000003,0.1201414242386818,0.8737331032752991,0.0038545436691492796,0.002270948141813278
2.32,0.2501940429210663,0.7378763556480408,0.006918794009834528,0.0050107440911233425
2.34,0.2503766417503357,0.7331748604774475,0.010075711645185947,0.006372721865773201
2.36,0.35918933153152466,0.6218425035476685,0.009539714083075523,0.009428477846086025
2.38,0.3505589962005615,0.6301284432411194,0.011891833506524563,0.007421031594276428
2.4,0.5566672086715698,0.4134939908981323,0.016967369243502617,0.012871462851762772
2.42,0.5634733438491821,0.40071117877960205,0.020935025066137314,0.014880213886499405
2.44,0.5676850080490112,0.40285900235176086,0.01601996086537838,0.013436191715300083
2.46,0.6140974164009094,0.3384835422039032,0.025573881343007088,0.021845197305083275
2.48,0.6319310665130615,0.326621413230896,0.021364467218518257,0.020082902163267136
2.5,0.648322582244873,0.30949991941452026,0.022944295778870583,0.01923290081322193
2.52,0.6970403790473938,0.2596398591995239,0.023020122200250626,0.020299669355154037
2.54,0.6788104772567749,0.26895251870155334,0.030357325449585915,0.0218796469271183
2.56,0.6809492707252502,0.27283647656440735,0.025208400562405586,0.021005865186452866
2.58,0.7187436819076538,0.2344784438610077,0.027233997359871864,0.019543828442692757
2.6,0.6904506683349609,0.25736507773399353,0.028979171067476273,0.023205021396279335
2.62,0.7428035736083984,0.20727653801441193,0.027064552530646324,0.022855205461382866
2.64,0.7547529339790344,0.19650962948799133,0.027869053184986115,0.02086816169321537
2.66,0.7819743156433105,0.16734574735164642,0.029128659516572952,0.02155132032930851
2.68,0.7576978206634521,0.18690139055252075,0.029905665665864944,0.025495262816548347
2.7,0.8121752738952637,0.13854989409446716,0.025914419442415237,0.023360291495919228
2.72,0.7972820997238159,0.140447199344635,0.03217967599630356,0.030090996995568275
2.74,0.8220452666282654,0.12129807472229004,0.030293261632323265,0.026363203302025795
2.7600000000000002,0.8155980110168457,0.1269843876361847,0.02906804345548153,0.028349528089165688
2.7800000000000002,0.8305043578147888,0.11454403400421143,0.028973812237381935,0.02597767673432827
2.8000000000000003,0.8124350309371948,0.13265305757522583,0.029171625152230263,0.025740373879671097
2.82,0.8334152102470398,0.11312498897314072,0.02959059737622738,0.02386932633817196
2.84,0.8353292346000671,0.11157964915037155,0.029211513698101044,0.023879580199718475
2.86,0.8129886388778687,0.1262723207473755,0.034291964024305344,0.026447130367159843
2.88,0.8203518986701965,0.12332434952259064,0.03202975541353226,0.024294031783938408
2.9,0.8121494054794312,0.12773755192756653,0.031155705451965332,0.028957027941942215
2.92,0.8408821225166321,0.10510199517011642,0.02809319458901882,0.02592259645462036
2.94,0.8396624326705933,0.10272567719221115,0.03147701546549797,0.02613493986427784
2.96,0.8238547444343567,0.11739882081747055,0.029747193679213524,0.028999118134379387
2.98,0.8570902943611145,0.09131472557783127,0.02635848894715309,0.025236431509256363
3.0,0.8581187129020691,0.08624835312366486,0.0294090174138546,0.02622409351170063
3.02,0.8710389137268066,0.07303173094987869,0.030158666893839836,0.025770677253603935
3.04,0.8420112729072571,0.09540312737226486,0.03159455955028534,0.03099079616367817
3.06,0.8459954261779785,0.09846507012844086,0.029870029538869858,0.025669794529676437
3.08,0.8657164573669434,0.07493066787719727,0.03122781217098236,0.028125161305069923
3.1,0.881655216217041,0.06287185102701187,0.030884211882948875,0.02458886429667473
3.12,0.8426551818847656,0.08771269768476486,0.035372987389564514,0.03425917401909828
3.14,0.8595287203788757,0.08068602532148361,0.03186040744185448,0.027924902737140656
3.16,0.8592102527618408,0.08139713108539581,0.0318840853869915,0.027508514001965523
3.18,0.8744842410087585,0.07653660327196121,0.024562569335103035,0.024416666477918625
3.2,0.8725972175598145,0.06998924165964127,0.03100833296775818,0.026405218988656998
3.22,0.8427929282188416,0.09342299401760101,0.03328302502632141,0.03050127439200878
3.24,0.8394445776939392,0.09624467045068741,0.03381393104791641,0.0304967500269413
3.2600000000000002,0.858976423740387,0.08152734488248825,0.032901957631111145,0.026594368740916252
3.2800000000000002,0.8648125529289246,0.070819191634655,0.03386573866009712,0.03050253912806511
3.3000000000000003,0.8652833104133606,0.07404585182666779,0.031235048547387123,0.029435783624649048
3.3200000000000003,0.8649799227714539,0.07118013501167297,0.031790561974048615,0.032049357891082764
3.34,0.8491708636283875,0.07832534611225128,0.036938123404979706,0.035565610975027084
3.36,0.861194372177124,0.07065518200397491,0.03439095988869667,0.03375972807407379
3.38,0.8710177540779114,0.0712975263595581,0.029956569895148277,0.027727816253900528
3.4,0.8836400508880615,0.061932217329740524,0.027713000774383545,0.026714809238910675
3.42,0.8730213642120361,0.06461919844150543,0.030957035720348358,0.03140242025256157
3.44,0.8733175992965698,0.06716223061084747,0.028976425528526306,0.03054368868470192
3.46,0.8797909021377563,0.05797302722930908,0.031509850174188614,0.030726240947842598
3.48,0.8686813712120056,0.0656159445643425,0.03327626734972,0.0324266143143177
3.5,0.8713701963424683,0.060970984399318695,0.03406449034810066,0.0335942879319191
3.52,0.8735126256942749,0.06544674932956696,0.030355114489793777,0.0306856706738472
3.54,0.8809650540351868,0.05876455083489418,0.030684808269143105,0.02958562783896923
3.56,0.8694256544113159,0.06538604944944382,0.03261977806687355,0.032568756490945816
3.58,0.868203341960907,0.06680506467819214,0.03366997092962265,0.03132173791527748
3.6,0.8802497386932373,0.05845465138554573,0.03153666853904724,0.029759129509329796
3.62,0.8712925314903259,0.06392322480678558,0.0348706990480423,0.029913656413555145
3.64,0.871288537979126,0.06160483881831169,0.03494096174836159,0.03216569498181343
3.66,0.8815605640411377,0.057862553745508194,0.03323410823941231,0.027342606335878372
3.68,0.8942916393280029,0.04940398409962654,0.02890634536743164,0.02739829197525978
3.7,0.8604625463485718,0.06603622436523438,0.03423120453953743,0.03926997259259224
3.72,0.8779840469360352,0.05704903602600098,0.03171205893158913,0.033254675567150116
3.74,0.8833718299865723,0.05592988431453705,0.03197827935218811,0.02871972881257534
3.7600000000000002,0.8948556780815125,0.05293361470103264,0.026989061385393143,0.025221895426511765
3.7800000000000002,0.8716651201248169,0.06327356398105621,0.03333480656147003,0.03172628581523895
3.8000000000000003,0.8926113247871399,0.051617223769426346,0.029124286025762558,0.02664700523018837
3.8200000000000003,0.8643490076065063,0.07163730263710022,0.03360394388437271,0.030409689992666245
3.84,0.8650062680244446,0.06276138871908188,0.03791700303554535,0.03431519865989685
3.86,0.8760088682174683,0.05708775296807289,0.033311691135168076,0.03359145671129227
3.88,0.874559223651886,0.05443412810564041,0.035505931824445724,0.03550071269273758
3.9,0.8818424940109253,0.05758547782897949,0.03066825121641159,0.029903793707489967
3.92,0.8747513890266418,0.05779459327459335,0.03579232096672058,0.031661830842494965
3.94,0.8866981267929077,0.05512949824333191,0.032286085188388824,0.02588663436472416
3.96,0.8759835958480835,0.05943015217781067,0.03410199284553528,0.030484186485409737
3.98,0.8819310069084167,0.05359559506177902,0.033251307904720306,0.031222201883792877
4.0,0.8778926730155945,0.055531468242406845,0.03203215077519417,0.03454350307583809
4.0200000000000005,0.8591195940971375,0.06268161535263062,0.037629757076501846,0.04056914523243904
4.04,0.8872871994972229,0.05041198432445526,0.03164078667759895,0.03066002018749714
4.0600000000000005,0.8831812739372253,0.051195066422224045,0.032043974846601486,0.033579543232917786
4.08,0.8750125169754028,0.05079125985503197,0.036080487072467804,0.03811550885438919
4.1,0.8967403769493103,0.045833270996809006,0.027279570698738098,0.03014669008553028
4.12,0.8710940480232239,0.06232798472046852,0.034360628575086594,0.03221733495593071
4.14,0.8780569434165955,0.057574789971113205,0.03333127126097679,0.03103712387382984
4.16,0.8833484053611755,0.055134836584329605,0.030677231028676033,0.03083917312324047
4.18,0.8706223368644714,0.05757991597056389,0.03563164174556732,0.036166366189718246
4.2,0.8853145241737366,0.047004926949739456,0.03352672606706619,0.034153878688812256
4.22,0.8961911797523499,0.04485310986638069,0.029017249122262,0.02993842586874962
4.24,0.8796838521957397,0.053139787167310715,0.03211085498332977,0.035065487027168274
4.26,0.8870829939842224,0.051146455109119415,0.02953949198126793,0.032230887562036514
4.28,0.8878911733627319,0.04924929141998291,0.030462048947811127,0.032397519797086716
4.3,0.8791037797927856,0.051149528473615646,0.03465024381875992,0.035096675157547
4.32,0.8863046765327454,0.04790788143873215,0.033757541328668594,0.032029908150434494
4.34,0.8874613046646118,0.05008653551340103,0.030792098492383957,0.031659770756959915
4.36,0.8599345088005066,0.060797251760959625,0.04091188684105873,0.03835634887218475
4.38,0.8840492367744446,0.05123889446258545,0.03245345503091812,0.0322582982480526
4.4,0.8840628862380981,0.05099748447537422,0.03321005031466484,0.031729549169540405
4.42,0.8692026734352112,0.057917073369026184,0.03541503846645355,0.03746515139937401
4.44,0.8896310329437256,0.049061745405197144,0.031112905591726303,0.030194340273737907
4.46,0.883226752281189,0.046687036752700806,0.03477946296334267,0.03530695289373398
4.48,0.886631429195404,0.047709740698337555,0.03392481431365013,0.03173401579260826
4.5,0.8904640674591064,0.04845006763935089,0.031192781403660774,0.029893135651946068
4.5200000000000005,0.8655723333358765,0.05773205682635307,0.03766518831253052,0.039030492305755615
4.54,0.8849729895591736,0.05362337455153465,0.02980225533246994,0.03160132095217705
4.5600000000000005,0.8774998784065247,0.044979922473430634,0.03907196596264839,0.03844807669520378
4.58,0.8891893625259399,0.04692450538277626,0.03367357328534126,0.030212514102458954
4.6000000000000005,0.8835954666137695,0.04996218532323837,0.034296534955501556,0.03214568644762039
4.62,0.8860304355621338,0.04880480095744133,0.028901221230626106,0.03626323863863945
4.64,0.8674038052558899,0.05768106132745743,0.03916851058602333,0.03574688360095024
4.66,0.8804315328598022,0.049541886895895004,0.03364022821187973,0.03638627380132675
4.68,0.8726061582565308,0.05263121798634529,0.03899099677801132,0.035771504044532776
4.7,0.8995943665504456,0.044815197587013245,0.029351357370615005,0.026239197701215744
4.72,0.881557047367096,0.04526638612151146,0.03727332875132561,0.03590313345193863
4.74,0.8899250626564026,0.045321010053157806,0.034193314611911774,0.030560212209820747
4.76,0.885682225227356,0.042482905089855194,0.03576826676726341,0.03606637567281723
4.78,0.8756951093673706,0.04985300451517105,0.03637506067752838,0.038076892495155334
4.8,0.8828200101852417,0.05239090695977211,0.032944682985544205,0.031844280660152435
4.82,0.8834685683250427,0.0465293750166893,0.0335792601108551,0.03642284497618675
4.84,0.8904402852058411,0.0459185466170311,0.033295273780822754,0.03034609742462635
4.86,0.8839869499206543,0.046797946095466614,0.034426722675561905,0.0347880944609642
4.88,0.8729677200317383,0.051626693457365036,0.037857428193092346,0.03754819929599762
4.9,0.8978932499885559,0.03840131685137749,0.03180361166596413,0.03190207481384277
4.92,0.8910241723060608,0.04248008131980896,0.03328374773263931,0.033211950212717056
4.94,0.8846305012702942,0.04666312038898468,0.03373950719833374,0.03496692329645157
4.96,0.8761324882507324,0.04956701770424843,0.03783421218395233,0.03646614030003548
4.98,0.897916853427887,0.03880944848060608,0.03174896165728569,0.03152510151267052
5.0,0.8877105712890625,0.046557772904634476,0.03307533264160156,0.03265630453824997
