Temperature,para,ferro,neel,stripe
0.42,3.3174586860695854e-05,0.9999584555625916,5.14180783284246e-06,4.799047928827349e-06
0.44,3.322482371004298e-05,0.999958336353302,5.145941941009369e-06,4.802677267434774e-06
0.46,3.3169206290040165e-05,0.9999583959579468,5.143326688994421e-06,4.800660008186242e-06
0.48,3.3211810659850016e-05,0.999958336353302,5.143685939401621e-06,4.800173883268144e-06
0.5,3.315923459012993e-05,0.9999585151672363,5.1419333431113046e-06,4.798973350261804e-06
0.52,3.320720134070143e-05,0.9999583959579468,5.143852831679396e-06,4.801335308002308e-06
0.54,3.3173073461512104e-05,0.9999584555625916,5.1428505685180426e-06,4.799712769454345e-06
0.56,3.315974026918411e-05,0.9999585151672363,5.142512691236334e-06,4.799092948815087e-06
0.58,3.3167907531606033e-05,0.9999583959579468,5.141430847288575e-06,4.798346708412282e-06
0.6,3.3219166652997956e-05,0.9999583959579468,5.1442084441077895e-06,4.801590876013506e-06
0.62,3.3160325983772054e-05,0.9999584555625916,5.142429017723771e-06,4.7997914407460485e-06
0.64,3.318010931252502e-05,0.9999583959579468,5.145884642843157e-06,4.802436251338804e-06
0.66,3.317517985124141e-05,0.9999584555625916,5.143637281435076e-06,4.800675469596172e-06
0.68,3.324187855469063e-05,0.999958336353302,5.145719569554785e-06,4.801943305210443e-06
0.7000000000000001,3.3161915780510753e-05,0.9999585151672363,5.1433953558444045e-06,4.800001988769509e-06
0.72,3.3197138691321015e-05,0.999958336353302,5.1448296289891005e-06,4.800726856046822e-06
0.74,3.319200550322421e-05,0.9999583959579468,5.144851002114592e-06,4.801692284672754e-06
0.76,3.320033283671364e-05,0.999958336353302,5.143464022694388e-06,4.8007764235080685e-06
0.78,3.319760799058713e-05,0.9999583959579468,5.1473325584083796e-06,4.803654064744478e-06
0.8,3.31818955601193e-05,0.999958336353302,5.1471206461428665e-06,4.802822331839707e-06
0.8200000000000001,3.3179912861669436e-05,0.9999584555625916,5.143830549059203e-06,4.801055638381513e-06
0.84,3.323274358990602e-05,0.999958336353302,5.1479337344062515e-06,4.804138370673172e-06
0.86,3.3243610232602805e-05,0.999958336353302,5.153919119038619e-06,4.809331585420296e-06
0.88,3.331116386107169e-05,0.9999580979347229,5.159716693015071e-06,4.815791726286989e-06
0.9,3.331982952659018e-05,0.9999582171440125,5.15759256813908e-06,4.812899078388e-06
0.92,3.33211210090667e-05,0.9999580979347229,5.154972768650623e-06,4.811676717508817e-06
0.9400000000000001,3.3454136428190395e-05,0.9999579191207886,5.168248208065052e-06,4.823672952625202e-06
0.96,3.355809167260304e-05,0.9999575018882751,5.1756865104835015e-06,4.832642389374087e-06
0.98,3.342205673106946e-05,0.9999577403068542,5.185249847272644e-06,4.83684561913833e-06
1.0,3.346526136738248e-05,0.9999578595161438,5.181195774639491e-06,4.836200332647422e-06
1.02,3.382122304174118e-05,0.9999570250511169,5.206594778428553e-06,4.859379259869456e-06
1.04,3.36076263920404e-05,0.9999574422836304,5.201195563131478e-06,4.854225153394509e-06
1.06,3.38466270477511e-05,0.9999569654464722,5.22158825333463e-06,4.874289061262971e-06
1.08,3.383810690138489e-05,0.9999566674232483,5.222681920713512e-06,4.876582352153491e-06
1.1,3.4201875678263605e-05,0.9999560117721558,5.260537363938056e-06,4.9096211114374455e-06
1.12,3.422359804972075e-05,0.9999560117721558,5.261783826426836e-06,4.9085956561611965e-06
1.1400000000000001,3.4489796234993264e-05,0.9999558925628662,5.280463028611848e-06,4.926936526317149e-06
1.16,3.4390111977700144e-05,0.9999560117721558,5.296111794450553e-06,4.943845851812512e-06
1.18,3.483465843601152e-05,0.9999555945396423,5.316634542396059e-06,4.96510847369791e-06
1.2,3.4818545827874914e-05,0.9999551177024841,5.331200100044953e-06,4.974894181941636e-06
1.22,3.496517092571594e-05,0.9999550580978394,5.3619219215761404e-06,5.0036060201819055e-06
1.24,3.548684253473766e-05,0.9999544620513916,5.408458491729107e-06,5.051963398727821e-06
1.26,3.5677425330504775e-05,0.9999541640281677,5.442595920612803e-06,5.079010406916495e-06
1.28,3.58509823854547e-05,0.9999536275863647,5.459136446006596e-06,5.093659638077952e-06
1.3,3.658898640424013e-05,0.9999529123306274,5.508043159352383e-06,5.1465758588165045e-06
1.32,3.659987123683095e-05,0.9999529123306274,5.524056177819148e-06,5.154455720912665e-06
1.34,3.692899190355092e-05,0.9999521970748901,5.570424491452286e-06,5.198080543777905e-06
1.36,3.772690979531035e-05,0.9999513030052185,5.63369894734933e-06,5.254337793303421e-06
1.3800000000000001,3.775193908950314e-05,0.9999512434005737,5.681456059392076e-06,5.2998834689788055e-06
1.4000000000000001,3.801182174356654e-05,0.9999508261680603,5.7021893553610425e-06,5.321950993675273e-06
1.42,3.898787690559402e-05,0.9999499917030334,5.785118446510751e-06,5.3909602684143465e-06
1.44,3.950707832700573e-05,0.9999487996101379,5.864761078555603e-06,5.47399986317032e-06
1.46,4.04852835345082e-05,0.999947726726532,5.995889750920469e-06,5.585099643212743e-06
1.48,4.1503059037495404e-05,0.9999463558197021,6.038999799784506e-06,5.622845947073074e-06
1.5,4.2063173168571666e-05,0.9999460577964783,6.097326604503905e-06,5.704353498003911e-06
1.52,4.224074655212462e-05,0.9999457597732544,6.158725227578543e-06,5.745762337028282e-06
1.54,4.422915299073793e-05,0.9999432563781738,6.403259249054827e-06,5.961717306490755e-06
1.56,4.4885942770633847e-05,0.9999424815177917,6.4247692534991074e-06,5.979470188322011e-06
1.58,4.6459601435344666e-05,0.9999409914016724,6.543390099977842e-06,6.089804628572892e-06
1.6,4.567326686810702e-05,0.9999414086341858,6.62618094793288e-06,6.166627827042248e-06
1.62,4.812573388335295e-05,0.9999389052391052,6.750949523848249e-06,6.2781500673736446e-06
1.6400000000000001,4.981394886272028e-05,0.9999362230300903,7.006444320722949e-06,6.521554951177677e-06
1.6600000000000001,5.1549857744248584e-05,0.9999347925186157,7.092131909303134e-06,6.615605798288016e-06
1.68,5.489402246894315e-05,0.9999307990074158,7.4365725595271215e-06,6.918689905432984e-06
1.7,5.508737012860365e-05,0.9999302625656128,7.537247256550472e-06,7.027129868220072e-06
1.72,5.732718636863865e-05,0.9999275207519531,7.783075488987379e-06,7.219018698378932e-06
1.74,6.23646701569669e-05,0.9999220967292786,8.155026080203243e-06,7.55138398744748e-06
1.76,6.463832687586546e-05,0.9999192953109741,8.378681741305627e-06,7.78612320573302e-06
1.78,6.550636317115277e-05,0.9999179244041443,8.559914931538515e-06,7.97634493210353e-06
1.8,6.951494287932292e-05,0.9999133944511414,8.875382263795473e-06,8.263833478849847e-06
1.82,7.46691512176767e-05,0.9999070763587952,9.397375833941624e-06,8.740316843613982e-06
1.84,7.940894283819944e-05,0.999901533126831,9.936629794538021e-06,9.258326826966368e-06
1.86,8.195773989427835e-05,0.9998984336853027,1.0200730685028248e-05,9.493495781498495e-06
1.8800000000000001,8.971647184807807e-05,0.9998897910118103,1.0752779417089187e-05,9.98811810859479e-06
1.9000000000000001,9.93699359241873e-05,0.9998789429664612,1.1294484465906862e-05,1.0443426617712248e-05
1.92,0.00010933993326034397,0.999866783618927,1.242398502654396e-05,1.144669749919558e-05
1.94,0.00011888807057403028,0.9998559355735779,1.3041879356023856e-05,1.2146335393481422e-05
1.96,0.00012286496348679066,0.9998501539230347,1.4102604836807586e-05,1.3005257642362267e-05
1.98,0.00015968622756190598,0.9998089671134949,1.608245111128781e-05,1.4886098142596893e-05
2.0,0.00015958875883370638,0.9998081922531128,1.6694382793502882e-05,1.5402029021061026e-05
2.02,0.00019398888980504125,0.9997695088386536,1.9131131921312772e-05,1.76632256625453e-05
2.04,0.00021906044275965542,0.9997425079345703,1.9892679119948298e-05,1.8302680473425426e-05
2.06,0.00023871382290963084,0.999717652797699,2.2803989850217476e-05,2.1198484319029376e-05
2.08,0.0003286290157120675,0.9996179342269897,2.8006390493828803e-05,2.5630262825870886e-05
2.1,0.000372141832485795,0.9995720982551575,2.904260327341035e-05,2.684727223822847e-05
2.12,0.0009580368059687316,0.9989625215530396,4.113293834961951e-05,3.8223770388867706e-05
2.14,0.0006432317895814776,0.9992659091949463,4.725985127151944e-05,4.32943161285948e-05
2.16,0.0014402238884940743,0.9984228610992432,7.068058766890317e-05,6.601594941457734e-05
2.18,0.0026534844655543566,0.9971441626548767,0.00010486120299901813,9.751180914463475e-05
2.2,0.009853770025074482,0.9898490905761719,0.00015256190090440214,0.00014451748575083911
2.22,0.019275736063718796,0.9801988005638123,0.0002741522912401706,0.0002512973442208022
2.24,0.03525935113430023,0.9639220833778381,0.00042236861190758646,0.0003962376795243472
2.2600000000000002,0.07700281590223312,0.9216440320014954,0.0006970594404265285,0.0006561940535902977
2.2800000000000002,0.17477542161941528,0.8220912218093872,0.0016245727892965078,0.0015087602660059929
2.3000000000000003,0.23001670837402344,0.7665513157844543,0.0017841332592070103,0.0016480596968904138
2.32,0.4436722993850708,0.5497681498527527,0.0033928437624126673,0.0031664802227169275
2.34,0.4916674494743347,0.5014248490333557,0.0035802714992314577,0.003327426966279745
2.36,0.6075925230979919,0.3843074142932892,0.004188745282590389,0.003911408130079508
2.38,0.6247740983963013,0.3663828372955322,0.004613914061337709,0.004229074344038963
2.4,0.8315268158912659,0.15927278995513916,0.004733050242066383,0.0044672489166259766
2.42,0.8395044207572937,0.151286318898201,0.004736734088510275,0.0044726221822202206
2.44,0.8392971158027649,0.15162093937397003,0.0046535818837583065,0.004428423009812832
2.46,0.8917747735977173,0.09990336000919342,0.004300909116864204,0.0040211305022239685
2.48,0.9030721187591553,0.08808248490095139,0.004526963923126459,0.004318283870816231
2.5,0.9010796546936035,0.09044156223535538,0.004332904238253832,0.004146166145801544
2.52,0.9325961470603943,0.058360252529382706,0.00462608365342021,0.004417554009705782
2.54,0.9400922656059265,0.051737334579229355,0.004141790326684713,0.004028836265206337
2.56,0.9376389384269714,0.053461313247680664,0.0045768823474645615,0.00432252511382103
2.58,0.955701470375061,0.0365111343562603,0.00396376708522439,0.0038235040847212076
2.6,0.9517662525177002,0.04052688926458359,0.003946424461901188,0.00376060395501554
2.62,0.970935046672821,0.02179431915283203,0.0036919431295245886,0.003578566713258624
2.64,0.9671106934547424,0.024519875645637512,0.004209267906844616,0.004160470329225063
2.66,0.9702082276344299,0.021976597607135773,0.003938280511647463,0.0038769568782299757
2.68,0.97517329454422,0.01693645305931568,0.004022928420454264,0.0038672457449138165
2.7,0.9789002537727356,0.013627666048705578,0.0037849938962608576,0.0036871940828859806
2.72,0.9814925789833069,0.011471754871308804,0.00355730764567852,0.0034783973824232817
2.74,0.9836407899856567,0.009579448029398918,0.0034016005229204893,0.0033782387617975473
2.7600000000000002,0.9833795428276062,0.009628364816308022,0.003496551886200905,0.0034954859875142574
2.7800000000000002,0.9801668524742126,0.013072850182652473,0.0033742187079042196,0.0033856737427413464
2.8000000000000003,0.9820722341537476,0.010577083565294743,0.0037148159462958574,0.0036356893833726645
2.82,0.9823203682899475,0.011129974387586117,0.00330364634282887,0.0032461504451930523
2.84,0.9867740869522095,0.006624722387641668,0.0032967268489301205,0.0033043846487998962
2.86,0.9856033325195312,0.007925081066787243,0.0032397632021456957,0.0032317957375198603
2.88,0.9854890704154968,0.008232678286731243,0.003156154416501522,0.003122226567938924
2.9,0.9859685301780701,0.007562846411019564,0.003241598838940263,0.0032267984934151173
2.92,0.9864820241928101,0.006884919945150614,0.003344758413732052,0.003288277657702565
2.94,0.9865778684616089,0.006707773543894291,0.0033453714568167925,0.0033690035343170166
2.96,0.982399582862854,0.010194248519837856,0.0037569364067167044,0.003649097867310047
2.98,0.9865360856056213,0.006592078600078821,0.003420091699808836,0.003451752942055464
3.0,0.9887040257453918,0.004966330714523792,0.0031576144974678755,0.003172155935317278
3.02,0.9881440997123718,0.005733703728765249,0.003029330400750041,0.0030926293693482876
3.04,0.9887785315513611,0.005062619224190712,0.0030448439065366983,0.0031140095088630915
3.06,0.9873468279838562,0.006195849739015102,0.0032186221797019243,0.0032389049883931875
3.08,0.987954318523407,0.005146016366779804,0.0034019523300230503,0.003497570753097534
3.1,0.9893826842308044,0.004643738269805908,0.002970881061628461,0.0030028705950826406
3.12,0.9879019856452942,0.005496498197317123,0.003282111370936036,0.003319401992484927
3.14,0.9877191781997681,0.005616926588118076,0.0033123092725872993,0.0033518034033477306
3.16,0.9895879626274109,0.004184533376246691,0.0030953125096857548,0.003132217563688755
3.18,0.9884179830551147,0.005199882201850414,0.0031584096141159534,0.0032236077822744846
3.2,0.9902939200401306,0.003737404476851225,0.0029358849860727787,0.0030330028384923935
3.22,0.987980306148529,0.0053941053338348866,0.00328998826444149,0.0033354624174535275
3.24,0.9876391887664795,0.005700533278286457,0.0033329790458083153,0.0033272344153374434
3.2600000000000002,0.9890894889831543,0.0045331260189414024,0.0031459673773497343,0.00323117827065289
3.2800000000000002,0.9900224208831787,0.0036666227970272303,0.0030801885295659304,0.0032307179644703865
3.3000000000000003,0.9894448518753052,0.004154636990278959,0.0031456740107387304,0.0032549945171922445
3.3200000000000003,0.9893044233322144,0.004210900515317917,0.003194475779309869,0.003290121676400304
3.34,0.9891396760940552,0.004388510249555111,0.0032118279486894608,0.0032598914112895727
3.36,0.9899097681045532,0.0037984021473675966,0.00309776165522635,0.0031941139604896307
3.38,0.9893393516540527,0.004317478276789188,0.003144105663523078,0.003199090715497732
3.4,0.9903169274330139,0.003698595566675067,0.0029502713587135077,0.003034282475709915
3.42,0.9899510741233826,0.0037976489402353764,0.0030920072458684444,0.0031592249870300293
3.44,0.9896434545516968,0.004124928265810013,0.003078396897763014,0.003153167199343443
3.46,0.9897268414497375,0.004069607239216566,0.0030890998896211386,0.0031145685352385044
3.48,0.9899930357933044,0.0038129654712975025,0.0030633066780865192,0.0031306862365454435
3.5,0.9896110892295837,0.00400697672739625,0.003146430943161249,0.0032356998417526484
3.52,0.9891266822814941,0.00398439634591341,0.0033821400720626116,0.0035066851414740086
3.54,0.9895001649856567,0.003993083257228136,0.003200062084943056,0.003306411439552903
3.56,0.9897700548171997,0.004090612754225731,0.0030142534524202347,0.003125246614217758
3.58,0.990189790725708,0.0036115667317062616,0.003025650978088379,0.0031730697955936193
3.6,0.9899320006370544,0.0036718000192195177,0.003104860894382,0.0032912420574575663
3.62,0.9902303218841553,0.0034176153130829334,0.0030904861632734537,0.003261473262682557
3.64,0.9892835021018982,0.004119476769119501,0.0032536329235881567,0.003343242686241865
3.66,0.9909849762916565,0.0031556678004562855,0.002866980154067278,0.0029923508409410715
3.68,0.991248607635498,0.0030746415723115206,0.0027776919305324554,0.0028992851730436087
3.7,0.9890638589859009,0.003936572000384331,0.00345465331338346,0.003545165993273258
3.72,0.990475058555603,0.003283917438238859,0.0030373791232705116,0.0032042227685451508
3.74,0.9897904992103577,0.0034787512850016356,0.0033038686960935593,0.0034268335439264774
3.7600000000000002,0.9898419976234436,0.0038330028764903545,0.0030894658993929625,0.003235296346247196
3.7800000000000002,0.990458071231842,0.003522941144183278,0.0029538387898355722,0.003065334865823388
3.8000000000000003,0.9902147054672241,0.003396672895178199,0.003134355880320072,0.003254207316786051
3.8200000000000003,0.9894586801528931,0.004058550577610731,0.0031823127064853907,0.0033006768207997084
3.84,0.9906023144721985,0.0031943204812705517,0.0030411367770284414,0.003162193112075329
3.86,0.9904879927635193,0.0032249887008219957,0.0030752273742109537,0.003211831208318472
3.88,0.9910188317298889,0.0029133916832506657,0.002957380609586835,0.0031104423105716705
3.9,0.9907691478729248,0.003294975496828556,0.002933286130428314,0.0030026219319552183
3.92,0.9909594655036926,0.00295222457498312,0.0029858143534511328,0.0031022517941892147
3.94,0.9909206628799438,0.003047760808840394,0.0029391490388661623,0.0030925509054213762
3.96,0.9911466240882874,0.002956743584945798,0.002873477293178439,0.0030232558492571115
3.98,0.9908310770988464,0.0029731106478720903,0.003019641852006316,0.0031763778533786535
4.0,0.990040123462677,0.0034113905858248472,0.00318072154186666,0.003367664758116007
4.0200000000000005,0.9903841018676758,0.0031002266332507133,0.0031750984489917755,0.003340578405186534
4.04,0.990910530090332,0.003097295993939042,0.0029298176523298025,0.003062392584979534
4.0600000000000005,0.990967333316803,0.002956537762656808,0.002963246777653694,0.0031126094982028008
4.08,0.9915785789489746,0.0026994661893695593,0.0027524016331881285,0.0029694726690649986
4.1,0.9909679889678955,0.003034773049876094,0.00292691751383245,0.0030701011419296265
4.12,0.989305853843689,0.00380804599262774,0.003364426316693425,0.003521543927490711
4.14,0.9915979504585266,0.002751740626990795,0.002756671281531453,0.0028936981689184904
4.16,0.9911240935325623,0.002910259645432234,0.002909615635871887,0.0030562100000679493
4.18,0.9906514883041382,0.003073053900152445,0.0030625651124864817,0.0032128295861184597
4.2,0.9904568791389465,0.003079084912315011,0.003119224915280938,0.0033450911287218332
4.22,0.9912281036376953,0.0028896250296384096,0.0028799029532819986,0.003002224024385214
4.24,0.9911358952522278,0.002905122935771942,0.0028937601018697023,0.003065261757001281
4.26,0.9910480976104736,0.0029099693056195974,0.002944930922240019,0.00309699191711843
4.28,0.9909029006958008,0.00296407681889832,0.0029746396467089653,0.0031580354552716017
4.3,0.9906785488128662,0.003021912882104516,0.0030680247582495213,0.0032314974814653397
4.32,0.9910792112350464,0.002930318471044302,0.0029239607974886894,0.0030664163641631603
4.34,0.9901991486549377,0.00327104888856411,0.0031893905252218246,0.003340550232678652
4.36,0.9905640482902527,0.003087838413193822,0.0030864495784044266,0.0032616755925118923
4.38,0.9903416633605957,0.0032464000396430492,0.00310107902623713,0.0033108952920883894
4.4,0.9903775453567505,0.003209995338693261,0.0031182749662548304,0.0032943079713732004
4.42,0.9908794164657593,0.002980459714308381,0.00298841530457139,0.003151409327983856
4.44,0.9910947680473328,0.0028425492346286774,0.0029321443289518356,0.003130513010546565
4.46,0.9910579919815063,0.0028003405313938856,0.0029921887908130884,0.00314937811344862
4.48,0.9909123182296753,0.0029558048117905855,0.0029841300565749407,0.003147512674331665
4.5,0.9904574751853943,0.0031311195343732834,0.003147493116557598,0.00326380948536098
4.5200000000000005,0.9911819696426392,0.0027568181976675987,0.0029294914565980434,0.003131992882117629
4.54,0.9912563562393188,0.002823899732902646,0.002865572227165103,0.0030538607388734818
4.5600000000000005,0.991014301776886,0.0028055785223841667,0.002964111976325512,0.003215939737856388
4.58,0.9912156462669373,0.0028168288990855217,0.002918858313933015,0.003048732178285718
4.6000000000000005,0.9908415079116821,0.0028715115040540695,0.003046866971999407,0.003239824203774333
4.62,0.9915174841880798,0.0026607627514749765,0.002838860033079982,0.0029829470440745354
4.64,0.9910700917243958,0.0029421320650726557,0.0029224748723208904,0.0030652452260255814
4.66,0.9909984469413757,0.0027682085055857897,0.003010054351761937,0.003223616862669587
4.68,0.9908828735351562,0.0029806538950651884,0.0029902129899710417,0.0031463473569601774
4.7,0.9909482598304749,0.002845561830326915,0.003023776924237609,0.0031822689343243837
4.72,0.9909034371376038,0.00280508934520185,0.003053997177630663,0.0032376102171838284
4.74,0.9919062256813049,0.0025254967622458935,0.002704792423173785,0.002863772213459015
4.76,0.9910705089569092,0.0027950245421379805,0.002983225043863058,0.003151305951178074
4.78,0.9912681579589844,0.0026520502287894487,0.002934722462669015,0.003144927090033889
4.8,0.9911072254180908,0.002814053324982524,0.002943160478025675,0.0031355079263448715
4.82,0.9908915758132935,0.00299990177154541,0.0029583077412098646,0.003149955766275525
4.84,0.9911227822303772,0.0027083251625299454,0.0029829852283000946,0.0031856598798185587
4.86,0.9913358092308044,0.002652473049238324,0.0029118198435753584,0.003099727677181363
4.88,0.9909042119979858,0.002860171254724264,0.0030150862876325846,0.003220542334020138
4.9,0.9911537170410156,0.002692112699151039,0.002984936349093914,0.0031691091135144234
4.92,0.9915357828140259,0.002611698117107153,0.0028262704145163298,0.0030259215272963047
4.94,0.9912302494049072,0.002809528261423111,0.0028906832449138165,0.003069579601287842
4.96,0.9915571212768555,0.002549108350649476,0.002851467113941908,0.003042515367269516
4.98,0.9916290044784546,0.002586530987173319,0.002802258590236306,0.002982472535222769
5.0,0.9911739826202393,0.0027423130813986063,0.00295547884888947,0.003128060372546315
