Temperature,para,ferro,neel,stripe
2.02,0.023745447397232056,0.9698150753974915,0.005060628987848759,0.0013786733616143465
2.04,0.023351455107331276,0.9704318046569824,0.004732077941298485,0.0014846348203718662
2.06,0.02455320954322815,0.9690455794334412,0.004920122679322958,0.001481059705838561
2.08,0.02670115791261196,0.9661754965782166,0.005318816751241684,0.0018045472679659724
2.1,0.026981260627508163,0.9644768238067627,0.006164031568914652,0.0023780502378940582
2.12,0.029529040679335594,0.9617369771003723,0.0064391749911010265,0.0022946028038859367
2.14,0.03152063116431236,0.9583268761634827,0.007599467411637306,0.002552945399656892
2.16,0.03435133025050163,0.9552196264266968,0.007729026023298502,0.0027000773698091507
2.18,0.040168046951293945,0.946594774723053,0.00942697748541832,0.0038100657984614372
2.2,0.044553954154253006,0.938101589679718,0.011550230905413628,0.0057941582053899765
2.22,0.05546067655086517,0.9230890870094299,0.013388573192059994,0.008061275817453861
2.24,0.05836135894060135,0.9182990789413452,0.01389370858669281,0.009445848874747753
2.2600000000000002,0.10122886300086975,0.8641594648361206,0.022515930235385895,0.012095552869141102
2.2800000000000002,0.12651175260543823,0.8202674984931946,0.024071061983704567,0.02914966270327568
2.3000000000000003,0.1391008496284485,0.791523814201355,0.02967754192650318,0.039697811007499695
2.32,0.22560811042785645,0.6566798090934753,0.04915829747915268,0.06855373084545135
2.34,0.2261730283498764,0.6461780071258545,0.04619302228093147,0.08145608007907867
2.36,0.3088296949863434,0.5483078360557556,0.06735730171203613,0.07550521194934845
2.38,0.2825276553630829,0.581886887550354,0.05272539705038071,0.08286026120185852
2.4,0.3850945830345154,0.41635462641716003,0.07826118171215057,0.12028958648443222
2.42,0.4089514911174774,0.38457366824150085,0.08491314202547073,0.12156165391206741
2.44,0.39467790722846985,0.4051683247089386,0.08039439469575882,0.1197594627737999
2.46,0.425308495759964,0.3499779999256134,0.0941290482878685,0.13058431446552277
2.48,0.44200944900512695,0.33953142166137695,0.08623586595058441,0.13222342729568481
2.5,0.4603172540664673,0.3348587155342102,0.08115503937005997,0.12366878241300583
2.52,0.4690544009208679,0.3006991744041443,0.08300350606441498,0.14724299311637878
2.54,0.47653448581695557,0.29407113790512085,0.08841969817876816,0.1409747302532196
2.56,0.4810880720615387,0.30202680826187134,0.09124120324850082,0.12564396858215332
2.58,0.4686872363090515,0.29836854338645935,0.08734408020973206,0.14560016989707947
2.6,0.47011810541152954,0.3045705258846283,0.0786265954375267,0.14668473601341248
2.62,0.4904351532459259,0.27636271715164185,0.08487588167190552,0.14832627773284912
2.64,0.497693806886673,0.26820677518844604,0.09185165166854858,0.1422477662563324
2.66,0.5069889426231384,0.24883699417114258,0.09270942956209183,0.15146464109420776
2.68,0.5122129321098328,0.2648651897907257,0.07623747736215591,0.1466842144727707
2.7,0.5122551918029785,0.2441130429506302,0.09674452245235443,0.1468871533870697
2.72,0.5218542218208313,0.2378556877374649,0.09099677950143814,0.1492934226989746
2.74,0.5184175372123718,0.2464686930179596,0.083968885242939,0.15114475786685944
2.7600000000000002,0.5336204767227173,0.2197222113609314,0.10200104117393494,0.14465627074241638
2.7800000000000002,0.5422093868255615,0.20826983451843262,0.1067107543349266,0.14280997216701508
2.8000000000000003,0.5428139567375183,0.2228303849697113,0.08937285095453262,0.14498265087604523
2.82,0.5492527484893799,0.21368704736232758,0.100530706346035,0.13652968406677246
2.84,0.5263460874557495,0.22398601472377777,0.08640982210636139,0.16325819492340088
2.86,0.5241909027099609,0.2260700762271881,0.10483019798994064,0.14490875601768494
2.88,0.5420994162559509,0.21229004859924316,0.09738754481077194,0.1482229381799698
2.9,0.530032217502594,0.22733108699321747,0.09151960164308548,0.15111704170703888
2.92,0.5663397312164307,0.1956315040588379,0.10017724335193634,0.13785172998905182
2.94,0.5620712041854858,0.20394514501094818,0.09815162420272827,0.1358320116996765
2.96,0.5544326901435852,0.20155704021453857,0.09856535494327545,0.1454448103904724
2.98,0.5522090792655945,0.20132628083229065,0.09365633875131607,0.1528082937002182
3.0,0.5639458894729614,0.1875040978193283,0.09123307466506958,0.1573169082403183
3.02,0.558790385723114,0.19777178764343262,0.10080835968255997,0.14262953400611877
3.04,0.5441912412643433,0.20773538947105408,0.08591639250516891,0.1621570736169815
3.06,0.5502914786338806,0.20156702399253845,0.09687603265047073,0.15126536786556244
3.08,0.5749781727790833,0.19670002162456512,0.09172862023115158,0.13659296929836273
3.1,0.565917432308197,0.18733470141887665,0.10433588176965714,0.14241191744804382
3.12,0.5515109300613403,0.19914409518241882,0.09717954695224762,0.15216553211212158
3.14,0.5783270597457886,0.1793839931488037,0.10204613208770752,0.14024274051189423
3.16,0.5869514346122742,0.18446150422096252,0.0878356397151947,0.14075139164924622
3.18,0.5805085897445679,0.17898240685462952,0.09744816273450851,0.1430608630180359
3.2,0.5791718363761902,0.17286472022533417,0.1045156940817833,0.14344783127307892
3.22,0.57567298412323,0.17932754755020142,0.09724099189043045,0.1477585881948471
3.24,0.5729634761810303,0.18235896527767181,0.1036512479186058,0.1410263031721115
3.2600000000000002,0.5524235367774963,0.19342218339443207,0.10410917550325394,0.15004503726959229
3.2800000000000002,0.5852221846580505,0.1649004966020584,0.10318085551261902,0.14669646322727203
3.3000000000000003,0.561465322971344,0.18545016646385193,0.10620160400867462,0.1468827724456787
3.3200000000000003,0.5644429922103882,0.17883524298667908,0.10666179656982422,0.15006008744239807
3.34,0.5612285733222961,0.1823461651802063,0.11244125664234161,0.1439840942621231
3.36,0.5703043937683105,0.17360815405845642,0.10385826230049133,0.15222910046577454
3.38,0.579951286315918,0.1709376871585846,0.1041007936000824,0.14501029253005981
3.4,0.5760127902030945,0.1749230921268463,0.10264930129051208,0.14641496539115906
3.42,0.5564967393875122,0.16935977339744568,0.11618942022323608,0.15795421600341797
3.44,0.5760882496833801,0.1754511594772339,0.10003624856472015,0.1484241634607315
3.46,0.5913999676704407,0.17746667563915253,0.09107985347509384,0.14005360007286072
3.48,0.5663316249847412,0.18026018142700195,0.10902325809001923,0.14438505470752716
3.5,0.5703485012054443,0.1661929190158844,0.10532448440790176,0.15813399851322174
3.52,0.5790624618530273,0.16712720692157745,0.1134922131896019,0.14031821489334106
3.54,0.5633598566055298,0.18787623941898346,0.09328813850879669,0.15547576546669006
3.56,0.5692595839500427,0.1773151010274887,0.10382693260908127,0.14959850907325745
3.58,0.56654953956604,0.17128567397594452,0.10695378482341766,0.15521112084388733
3.6,0.5981969833374023,0.1571190357208252,0.1087057888507843,0.1359783262014389
3.62,0.5706905126571655,0.1801515370607376,0.09606298059225082,0.15309490263462067
3.64,0.5683202743530273,0.1730712205171585,0.10408154875040054,0.15452715754508972
3.66,0.5781037211418152,0.16485869884490967,0.10154438763856888,0.15549324452877045
3.68,0.5995121598243713,0.16637425124645233,0.0989043116569519,0.13520900905132294
3.7,0.5698992013931274,0.17329293489456177,0.10086596757173538,0.15594187378883362
3.72,0.5788025856018066,0.16371996700763702,0.10629013180732727,0.15118734538555145
3.74,0.5791764855384827,0.16856539249420166,0.1048659235239029,0.14739233255386353
3.7600000000000002,0.5672604441642761,0.16609014570713043,0.11071866005659103,0.15593066811561584
3.7800000000000002,0.5779386162757874,0.16422197222709656,0.10225871205329895,0.1555805802345276
3.8000000000000003,0.5808970332145691,0.16784074902534485,0.10465356707572937,0.14660866558551788
3.8200000000000003,0.5740945339202881,0.1788400560617447,0.0931866466999054,0.15387889742851257
3.84,0.5766562223434448,0.17375409603118896,0.09035426378250122,0.1592354029417038
3.86,0.5837187170982361,0.15515229105949402,0.11833455413579941,0.14279450476169586
3.88,0.5926334857940674,0.15675891935825348,0.10212653130292892,0.14848120510578156
3.9,0.5846595168113708,0.1584073007106781,0.12294367700815201,0.133989617228508
3.92,0.6076350212097168,0.14466263353824615,0.11477852612733841,0.13292381167411804
3.94,0.5843664407730103,0.16201229393482208,0.10092741996049881,0.15269403159618378
3.96,0.5742166042327881,0.1776561588048935,0.09175130724906921,0.15637600421905518
3.98,0.573513388633728,0.1659962385892868,0.10810872912406921,0.1523815393447876
4.0,0.5789397358894348,0.1657518893480301,0.11368873715400696,0.14161960780620575
4.0200000000000005,0.5845712423324585,0.16797931492328644,0.10136488080024719,0.14608460664749146
4.04,0.5974894762039185,0.1613752841949463,0.10006681829690933,0.14106838405132294
4.0600000000000005,0.597073495388031,0.14958254992961884,0.1074785366654396,0.14586536586284637
4.08,0.6015111804008484,0.17255274951457977,0.09206151217222214,0.13387444615364075
4.1,0.5847489833831787,0.1624254733324051,0.09757380932569504,0.15525192022323608
4.12,0.5834605693817139,0.16605620086193085,0.10966666787862778,0.1408165991306305
4.14,0.5824209451675415,0.16205868124961853,0.10830941051244736,0.1472110003232956
4.16,0.6055142283439636,0.15305572748184204,0.09952817112207413,0.1419021189212799
4.18,0.5879507064819336,0.17009973526000977,0.10411150753498077,0.13783784210681915
4.2,0.5932148694992065,0.1594344526529312,0.09676826000213623,0.15058256685733795
4.22,0.5966887474060059,0.16156986355781555,0.10959900915622711,0.13214229047298431
4.24,0.5910492539405823,0.16244973242282867,0.09658049046993256,0.14992055296897888
4.26,0.6002837419509888,0.15049585700035095,0.10607774555683136,0.1431424915790558
4.28,0.5799917578697205,0.1606234610080719,0.10636976361274719,0.15301483869552612
4.3,0.5760330557823181,0.17611049115657806,0.10122121870517731,0.14663511514663696
4.32,0.5861912965774536,0.15702158212661743,0.107944555580616,0.14884252846240997
4.34,0.6038759350776672,0.15703655779361725,0.10335707664489746,0.13573049008846283
4.36,0.5789434313774109,0.16816797852516174,0.10942187160253525,0.1434667557477951
4.38,0.5843483209609985,0.16506938636302948,0.0963849276304245,0.1541973352432251
4.4,0.5753675699234009,0.1554507464170456,0.12408450245857239,0.14509709179401398
4.42,0.5920563340187073,0.1522890031337738,0.10699640959501266,0.14865829050540924
4.44,0.5841153264045715,0.1537294238805771,0.11561745405197144,0.14653776586055756
4.46,0.5944726467132568,0.16024436056613922,0.1019504964351654,0.1433323323726654
4.48,0.5878087282180786,0.15684832632541656,0.10989174991846085,0.14545105397701263
4.5,0.5928638577461243,0.153612419962883,0.11098386347293854,0.14253978431224823
4.5200000000000005,0.5761820077896118,0.17297419905662537,0.10563734918832779,0.14520645141601562
4.54,0.6035246253013611,0.15669015049934387,0.1030660942196846,0.1367192417383194
4.5600000000000005,0.5820945501327515,0.16101321578025818,0.09476085752248764,0.16213151812553406
4.58,0.5874324440956116,0.1599562168121338,0.10561928898096085,0.14699199795722961
4.6000000000000005,0.6035836935043335,0.14484000205993652,0.11351180821657181,0.1380643993616104
4.62,0.5897037386894226,0.15528634190559387,0.10819611698389053,0.1468137949705124
4.64,0.583501398563385,0.16119995713233948,0.10545873641967773,0.14983989298343658
4.66,0.5822063684463501,0.16184194386005402,0.10344025492668152,0.15251155197620392
4.68,0.5927761793136597,0.15655677020549774,0.10726448893547058,0.14340274035930634
4.7,0.579308032989502,0.16056792438030243,0.09847529977560043,0.16164886951446533
4.72,0.5841991901397705,0.1651756465435028,0.10047094523906708,0.15015414357185364
4.74,0.587677001953125,0.15930593013763428,0.10382792353630066,0.14918917417526245
4.76,0.5883119106292725,0.15707023441791534,0.10847267508506775,0.14614532887935638
4.78,0.588508665561676,0.1616329848766327,0.11471209675073624,0.13514629006385803
4.8,0.5912405252456665,0.15504497289657593,0.10960876196622849,0.14410553872585297
4.82,0.5910232663154602,0.15856143832206726,0.109111487865448,0.14130380749702454
4.84,0.6029874682426453,0.15989728271961212,0.09881821274757385,0.13829702138900757
4.86,0.5939987301826477,0.16314592957496643,0.09916253387928009,0.14369264245033264
4.88,0.5872524380683899,0.16557221114635468,0.09600307792425156,0.15117235481739044
4.9,0.5983025431632996,0.15753154456615448,0.09813878685235977,0.14602705836296082
4.92,0.6100784540176392,0.14824095368385315,0.10867398977279663,0.1330064982175827
4.94,0.5852565169334412,0.15803703665733337,0.11023896932601929,0.14646746218204498
4.96,0.5871204137802124,0.1508873850107193,0.11362209916114807,0.14837032556533813
4.98,0.5928253531455994,0.16157473623752594,0.10238281637430191,0.14321716129779816
5.0,0.6079330444335938,0.14648400247097015,0.10988190025091171,0.1357010453939438
