Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
1.42,6.79737199860142e-09,0.9999993443489075,1.0701303082536503e-15,3.1269417681930494e-16
1.44,6.893520865247638e-09,0.9999993443489075,1.054556019331604e-15,3.1751750005832614e-16
1.46,7.461044226886315e-09,0.9999993443489075,1.138173947214246e-15,3.130634302447486e-16
1.48,7.125091627813163e-09,0.9999993443489075,1.1328303339873738e-15,3.3225420574443606e-16
1.5,7.566340443077024e-09,0.9999993443489075,1.1585705005841295e-15,3.5212109882448966e-16
1.52,8.050708544260488e-09,0.9999993443489075,1.3225329975247494e-15,3.466419603260568e-16
1.54,8.95643115228495e-09,0.9999993443489075,1.4475504018582742e-15,4.0892630464091524e-16
1.56,8.750318691852499e-09,0.9999993443489075,1.333243199747188e-15,3.963197279984723e-16
1.58,9.137294476602165e-09,0.9999993443489075,1.5042433758091886e-15,4.341225966761949e-16
1.6,9.729903105437643e-09,0.9999993443489075,1.6522430074632092e-15,4.940276783817752e-16
1.62,1.0211136824977984e-08,0.9999993443489075,1.6304578494554206e-15,4.915956350319713e-16
1.6400000000000001,1.2185243036810789e-08,0.9999993443489075,2.1862530232355515e-15,6.583422763306568e-16
1.6600000000000001,1.3159111134086743e-08,0.9999993443489075,2.084978799446512e-15,6.503823371483938e-16
1.68,1.4032113249129452e-08,0.9999993443489075,2.2655986228113613e-15,6.871419259328951e-16
1.7,1.361690227241752e-08,0.9999993443489075,2.5532817166432596e-15,7.956558991407947e-16
1.72,1.5197848313164286e-08,0.9999993443489075,2.606737330669768e-15,7.29171330198739e-16
1.74,1.689245188174482e-08,0.9999993443489075,2.9691039547357885e-15,7.948443356982067e-16
1.76,1.920060732629736e-08,0.9999992251396179,3.637124747159128e-15,1.0304893780803859e-15
1.78,2.4295474077007384e-08,0.9999992251396179,3.7406664781479675e-15,1.282500102855143e-15
1.8,2.437181656489429e-08,0.9999992847442627,4.550671380113046e-15,1.5336274781450323e-15
1.82,2.6246659956541407e-08,0.9999992847442627,5.1316241735804586e-15,1.3350410271777352e-15
1.84,3.6675096737326385e-08,0.9999991059303284,7.006607411776632e-15,1.6583665262762657e-15
1.86,3.338454845902561e-08,0.9999991059303284,8.024203995487741e-15,2.0108888275501783e-15
1.8800000000000001,3.891922872867326e-08,0.9999991655349731,8.991331815102598e-15,2.5666328617161187e-15
1.9000000000000001,4.296971667372418e-08,0.9999991655349731,9.357314422820447e-15,2.3856452142939242e-15
1.92,6.076708558566679e-08,0.999998927116394,1.173089725267076e-14,3.862352925416415e-15
1.94,8.673058715658044e-08,0.999998927116394,2.0772524190115424e-14,5.6398282718235146e-15
1.96,7.84338567427767e-08,0.999998927116394,3.337175642163098e-14,9.363111516311456e-15
1.98,1.1954963952121034e-07,0.9999988675117493,4.298505860067178e-14,8.136099588918876e-15
2.0,1.9971587050804374e-07,0.9999984502792358,7.992484305678962e-14,2.871087631420126e-14
2.02,2.6226436489196203e-07,0.9999986290931702,4.877654812170118e-13,7.98994930547442e-14
2.04,2.1867504074180033e-07,0.9999985694885254,6.59465361550586e-14,1.9162140068597865e-14
2.06,4.46397422138034e-07,0.9999983906745911,3.9846701242393645e-13,1.1144151600877075e-13
2.08,9.231350759364432e-07,0.9999977946281433,4.0868499448336315e-13,1.484124238435025e-13
2.1,7.406381428154418e-07,0.9999979734420776,2.0607053932177044e-13,6.13936866297217e-14
2.12,4.903006811218802e-06,0.9999940395355225,7.308487582485812e-13,3.569341816469368e-13
2.14,9.156120358966291e-05,0.9999074935913086,2.1497172097983963e-11,3.933247824661201e-12
2.16,0.00026842104853130877,0.9997308254241943,4.6480583271168996e-11,1.1249362552590014e-11
2.18,0.0008808671846054494,0.999118447303772,1.5201081282611995e-08,4.405625642078803e-09
2.2,0.006636928766965866,0.9933627247810364,3.9174818056153526e-08,1.9218898472672663e-08
2.22,0.014368211850523949,0.9856313467025757,1.1392363319373544e-07,1.4471147835593001e-08
2.24,0.02951931580901146,0.9704552292823792,7.166082923504291e-06,1.7927552107721567e-05
2.2600000000000002,0.06501571089029312,0.9349696636199951,6.342793767544208e-06,8.20367677079048e-06
2.2800000000000002,0.15912918746471405,0.8408432602882385,1.8352911865804344e-05,9.003019840747584e-06
2.3000000000000003,0.20958958566188812,0.7903720736503601,1.8614253349369392e-05,1.9702585632330738e-05
2.32,0.42666125297546387,0.5732380151748657,4.1722578316694126e-05,5.8851463109022006e-05
2.34,0.4536283612251282,0.546176016330719,4.926987458020449e-05,0.00014634484250564128
2.36,0.6021047830581665,0.39775940775871277,7.359693699982017e-05,6.238282367121428e-05
2.38,0.6080930233001709,0.39173853397369385,6.91956520313397e-05,9.927525388775393e-05
2.4,0.8464237451553345,0.15304595232009888,0.00015952881949488074,0.00037066396907903254
2.42,0.8485949635505676,0.15109288692474365,0.0001514417672296986,0.00016053832951001823
2.44,0.8460565209388733,0.15372124314308167,8.616306149633601e-05,0.00013610215683002025
2.46,0.9084978699684143,0.09112104028463364,0.0001348243240499869,0.00024621107149869204
2.48,0.9288065433502197,0.07067697495222092,0.00023929566668812186,0.00027725056861527264
2.5,0.9313257336616516,0.0681452676653862,0.0002682611520867795,0.00026093493215739727
2.52,0.9560855031013489,0.04337431117892265,0.00021017974358983338,0.0003300532989669591
2.54,0.9593151211738586,0.03994099050760269,0.0001992738980334252,0.0005446922732517123
2.56,0.9610826373100281,0.03789413720369339,0.0002784444368444383,0.0007446882082149386
2.58,0.9748811721801758,0.024576134979724884,0.00032705022022128105,0.00021577446023002267
2.6,0.9706206321716309,0.027935417369008064,0.00020023623073939234,0.0012437053956091404
2.62,0.9876231551170349,0.01209570188075304,0.00013581431994680315,0.00014511012705042958
2.64,0.9839646220207214,0.01551553513854742,0.0001759974838932976,0.00034413367393426597
2.66,0.9865316152572632,0.01297776773571968,0.00023399134806822985,0.00025652535259723663
2.68,0.9896124005317688,0.009875347837805748,0.00015714316396042705,0.00035542750265449286
2.7,0.9957926273345947,0.0037772723007947206,0.00023118506942410022,0.00019893058924935758
2.72,0.9976738095283508,0.0019339174032211304,0.00014197676500771195,0.00025021485635079443
2.74,0.9932836294174194,0.0060022147372365,0.00020349814440123737,0.0005104911397211254
2.7600000000000002,0.996039092540741,0.003442758694291115,0.00022305338643491268,0.000295261008432135
2.7800000000000002,0.9953263401985168,0.004031291231513023,0.0002917576930485666,0.00035047807614319026
2.8000000000000003,0.9966441988945007,0.002233932726085186,0.0003820305282715708,0.0007397346780635417
2.82,0.9977544546127319,0.0017414959147572517,0.00016939312627073377,0.00033436957164667547
2.84,0.99802565574646,0.001297666341997683,0.0002751467691268772,0.00040142008219845593
2.86,0.998049259185791,0.0015555034624412656,0.00018268622807227075,0.00021239712077658623
2.88,0.9970057010650635,0.002600849373266101,0.00014541379641741514,0.0002482492127455771
2.9,0.9983940720558167,0.0011287386296316981,0.00016601259994786233,0.0003111431433353573
2.92,0.9972872138023376,0.002251679776236415,0.00021469264174811542,0.00024644695804454386
2.94,0.9982052445411682,0.0012009417405351996,0.00019438203889876604,0.00039949151687324047
2.96,0.9973121881484985,0.0021314697805792093,0.00018090054800268263,0.00037533388240262866
2.98,0.998539388179779,0.0010270000202581286,0.00022262024867814034,0.00021080664009787142
3.0,0.9986896514892578,0.000825766590423882,0.00019062332285102457,0.00029365814407356083
3.02,0.9983991384506226,0.0010297796688973904,0.000256429600995034,0.00031480813049711287
3.04,0.9982686638832092,0.0010438623139634728,0.00021210958948358893,0.00047541435924358666
3.06,0.9961879849433899,0.003354331711307168,0.00021464325254783034,0.00024273883900605142
3.08,0.9980404376983643,0.0013226926093921065,0.00024393344938289374,0.00039286044193431735
3.1,0.9983417391777039,0.0009594689472578466,0.00021724020189139992,0.00048163929022848606
3.12,0.9984626770019531,0.0008280621841549873,0.0003259976510889828,0.00038331016548909247
3.14,0.9982280731201172,0.0010665321024134755,0.00024017314717639238,0.0004650146292988211
3.16,0.9986488819122314,0.000809566059615463,0.00019473425345495343,0.000346749642631039
3.18,0.9988195300102234,0.0005766581161879003,0.0002587915805634111,0.00034493961720727384
3.2,0.9986957907676697,0.0006279287626966834,0.00023024456459097564,0.0004461273492779583
3.22,0.9985041618347168,0.000826226663775742,0.0002576043480075896,0.00041214097291231155
3.24,0.9983357787132263,0.0010805828496813774,0.0003087430086452514,0.0002748975530266762
3.2600000000000002,0.9988747239112854,0.0005400197696872056,0.0002572194498497993,0.00032799382461234927
3.2800000000000002,0.9990869164466858,0.00047073597670532763,0.00016158206562977284,0.0002808007993735373
3.3000000000000003,0.998768150806427,0.0006754675996489823,0.00030027402681298554,0.00025568707496859133
3.3200000000000003,0.999071478843689,0.00038800560287199914,0.00023221824085339904,0.0003078050212934613
3.34,0.9989018440246582,0.0004828767850995064,0.00024408873287029564,0.0003709918528329581
3.36,0.9988017678260803,0.0006170330452732742,0.0003089462989009917,0.00027221362688578665
3.38,0.9986300468444824,0.0006621733191423118,0.0002719942422118038,0.00043596106115728617
3.4,0.9983681440353394,0.0006569713004864752,0.00033652305137366056,0.0006387120811268687
3.42,0.9988754391670227,0.0004980730591341853,0.0003857546835206449,0.00024056875554379076
3.44,0.9985961318016052,0.0005866669816896319,0.0002928961766883731,0.0005239700549282134
3.46,0.9984501004219055,0.0010270581115037203,0.00019098228949587792,0.0003318789240438491
3.48,0.9985942244529724,0.0009641515789553523,0.00020079994283150882,0.0002409692242508754
3.5,0.9988297820091248,0.0005241935723461211,0.0003009378269780427,0.00034524768125265837
3.52,0.9986512064933777,0.0006113836425356567,0.0004054679302498698,0.0003320835530757904
3.54,0.9991154670715332,0.00040209799772128463,0.00021949209622107446,0.0002630582603160292
3.56,0.9988719820976257,0.00047034621820785105,0.0002176495618186891,0.0004402838821988553
3.58,0.9986776113510132,0.0006620028871111572,0.00032289649243466556,0.00033743513631634414
3.6,0.9983319044113159,0.0005651653627865016,0.00033382276888005435,0.0007689623162150383
3.62,0.9989577531814575,0.00039045128505676985,0.00017529094475321472,0.00047658488620072603
3.64,0.9988400340080261,0.0005000209785066545,0.00028302305145189166,0.00037684576818719506
3.66,0.9986194968223572,0.0006170446868054569,0.0003375555097591132,0.00042602777830325067
3.68,0.9985901713371277,0.0008925222791731358,0.0001974871411221102,0.0003200947248842567
3.7,0.9986172318458557,0.0005010971217416227,0.00040625190013088286,0.0004752016975544393
3.72,0.9992419481277466,0.0003375815285835415,0.00022045777586754411,0.00020007121202070266
3.74,0.9988919496536255,0.0004711102810688317,0.00024266830587293953,0.0003946770739275962
3.7600000000000002,0.9989531636238098,0.0005037899245508015,0.00030792178586125374,0.00023508469166699797
3.7800000000000002,0.9987441897392273,0.00047307100612670183,0.00030382818658836186,0.00047930347500368953
3.8000000000000003,0.9985751509666443,0.00045443879207596183,0.00037092986167408526,0.0005994653329253197
3.8200000000000003,0.9989205002784729,0.00044139966485090554,0.00023704570776317269,0.00040107648237608373
3.84,0.9989753365516663,0.0003626241523306817,0.00036795553751289845,0.000294280587695539
3.86,0.9989415407180786,0.00032220795401372015,0.00039267100510187447,0.00034371341462247074
3.88,0.9991403818130493,0.0002993023954331875,0.00021042226580902934,0.00035020039649680257
3.9,0.9990904927253723,0.00032031064620241523,0.0002663233026396483,0.00032305592321790755
3.92,0.9976374506950378,0.00043103130883537233,0.0005276493029668927,0.0014039354864507914
3.94,0.9989386796951294,0.000580192485358566,0.00021884408488404006,0.0002621074963826686
3.96,0.9987249970436096,0.00049728894373402,0.0003501814790070057,0.0004274903913028538
3.98,0.9986543655395508,0.0004108434950467199,0.00044759438605979085,0.0004871742276009172
4.0,0.998576283454895,0.0005735406302846968,0.0003087313671130687,0.0005414311890490353
4.0200000000000005,0.9985045194625854,0.00037643732503056526,0.0005034261266700923,0.0006154870497994125
4.04,0.9992861151695251,0.00027866323944181204,0.00020006262639071792,0.0002351060538785532
4.0600000000000005,0.9990869760513306,0.00036932271905243397,0.00022230007743928581,0.00032133967033587396
4.08,0.9989859461784363,0.0004670980270020664,0.00029256337438710034,0.0002543849404901266
4.1,0.9989895224571228,0.00039600112359039485,0.0002273411228088662,0.0003871863300446421
4.12,0.9989780783653259,0.00035039609065279365,0.00037967320531606674,0.0002916673547588289
4.14,0.9987876415252686,0.0005136211402714252,0.0002809028374031186,0.0004180990217719227
4.16,0.999008059501648,0.0003654831671155989,0.000325748638715595,0.00030064574093557894
4.18,0.998573899269104,0.000632464827504009,0.0003819882986135781,0.00041161043918691576
4.2,0.9982097744941711,0.0010806205682456493,0.0002758755290415138,0.00043342940625734627
4.22,0.9990234971046448,0.00039894189103506505,0.00028299298719502985,0.0002944293955806643
4.24,0.9987882375717163,0.0003100323665421456,0.0003010750515386462,0.0006007138290442526
4.26,0.9986600875854492,0.0003292272740509361,0.00036367771099321544,0.0006466142949648201
4.28,0.9985784888267517,0.0005414942279458046,0.0002599404251668602,0.0006200065254233778
4.3,0.9989606738090515,0.00034722290001809597,0.0002478788956068456,0.0004441581550054252
4.32,0.9984405636787415,0.0005436450592242181,0.00042546913027763367,0.0005905727157369256
4.34,0.9986954927444458,0.0005973324878141284,0.0003654386382550001,0.0003416394756641239
4.36,0.9985516667366028,0.0006799506954848766,0.00037486673681996763,0.000393146910937503
4.38,0.9979077577590942,0.0004135546332690865,0.0002964497252833098,0.0013819560408592224
4.4,0.9988369941711426,0.00039844788261689246,0.00039094503154046834,0.0003734951897058636
4.42,0.9990679025650024,0.0002834984043147415,0.00022619155060965568,0.0004223056312184781
4.44,0.9986521601676941,0.00037957497988827527,0.00043689864105544984,0.0005311713903211057
4.46,0.9988606572151184,0.00031771129579283297,0.00028146279510110617,0.0005400126101449132
4.48,0.9989559650421143,0.00032441402436234057,0.00030176472500897944,0.0004177533555775881
4.5,0.9988369345664978,0.0003667046257760376,0.0002826067211572081,0.0005138905835337937
4.5200000000000005,0.9990885257720947,0.00036277491017244756,0.00023332849377766252,0.0003158582840114832
4.54,0.9986501336097717,0.0006102756597101688,0.00036396621726453304,0.00037548973341472447
4.5600000000000005,0.9988386034965515,0.00042772048618644476,0.00037794528179802,0.00035607977770268917
4.58,0.9987614750862122,0.00035545360879041255,0.0002639340527821332,0.0006192912114784122
4.6000000000000005,0.9989716410636902,0.000318466016324237,0.00029137369710952044,0.0004182455304544419
4.62,0.999112069606781,0.0002713101275730878,0.00022696491214446723,0.0003894924302585423
4.64,0.9989332556724548,0.0003285422280896455,0.00030339794466271996,0.0004347511276137084
4.66,0.9987468123435974,0.0003647277189884335,0.00024709146237000823,0.0006414211238734424
4.68,0.9982548356056213,0.0006882335874252021,0.00048467968008480966,0.0005720743210986257
4.7,0.9989656805992126,0.0003932955441996455,0.0002808928838931024,0.0003603072836995125
4.72,0.9989691376686096,0.00044710884685628116,0.00023284343478735536,0.0003507364308461547
4.74,0.9985917210578918,0.0002997233241330832,0.0005515189259313047,0.0005568802007474005
4.76,0.9983876943588257,0.00039497605757787824,0.00033094981336034834,0.0008863267139531672
4.78,0.9987993836402893,0.0003233970492146909,0.00047730066580697894,0.00039998890133574605
4.8,0.9988123178482056,0.000478326459415257,0.0002945118467323482,0.00041482874075882137
4.82,0.9988133311271667,0.0005072479252703488,0.00033385309507139027,0.00034536633756943047
4.84,0.9988230466842651,0.00039941686554811895,0.00032785467919893563,0.00044992496259510517
4.86,0.9990844130516052,0.00034436507849022746,0.0002994393289554864,0.0002718355681281537
4.88,0.9990315437316895,0.0003401465655770153,0.0002846680290531367,0.0003437824489083141
4.9,0.9987847208976746,0.0005102197756059468,0.0003138869651593268,0.00039135466795414686
4.92,0.9989789128303528,0.00029131254996173084,0.000250765384407714,0.00047901825746521354
4.94,0.999177098274231,0.00027965876506641507,0.00024416533415205777,0.00029917582287453115
4.96,0.9989957213401794,0.00032198557164520025,0.00021985643252264708,0.00046254077460616827
4.98,0.9985399842262268,0.0004074367752764374,0.0005654540145769715,0.0004869833355769515
5.0,0.9992049932479858,0.00020807776309084147,0.00021572342666331679,0.00037101501948200166
