Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
2.82,0.8170681595802307,0.11494805663824081,0.03604638949036598,0.03193747252225876
2.84,0.7484909296035767,0.18418852984905243,0.04242699220776558,0.024893585592508316
2.86,0.7697974443435669,0.17819269001483917,0.02437738887965679,0.027632256969809532
2.88,0.7784216403961182,0.17377378046512604,0.026549912989139557,0.02125461772084236
2.9,0.771296501159668,0.1674978882074356,0.023263679817318916,0.03794192150235176
2.92,0.7974804639816284,0.1380537897348404,0.035717375576496124,0.028748109936714172
2.94,0.7868248224258423,0.14748480916023254,0.037243377417325974,0.028447050601243973
2.96,0.7990290522575378,0.1047838106751442,0.0613141693174839,0.03487297147512436
2.98,0.777103841304779,0.1308826208114624,0.04606238007545471,0.04595112428069115
3.0,0.7921038866043091,0.13227882981300354,0.03371550515294075,0.04190170764923096
3.02,0.8256511688232422,0.11354629695415497,0.04136331379413605,0.019439304247498512
3.04,0.7291231751441956,0.1771075278520584,0.03944364935159683,0.05432557314634323
3.06,0.8048372268676758,0.11045124381780624,0.04116198793053627,0.04354941099882126
3.08,0.7531619668006897,0.12543141841888428,0.06888128072023392,0.052525319159030914
3.1,0.7296556830406189,0.16214275360107422,0.05736366659402847,0.050837814807891846
3.12,0.760414183139801,0.15052740275859833,0.058714162558317184,0.030344203114509583
3.14,0.7779629230499268,0.1375759392976761,0.03630466386675835,0.0481564998626709
3.16,0.7666599750518799,0.12168179452419281,0.0666448324918747,0.045013438910245895
3.18,0.779881477355957,0.10798674821853638,0.053336020559072495,0.05879560858011246
3.2,0.7882775664329529,0.10841905325651169,0.0339675210416317,0.06933572143316269
3.22,0.7890992164611816,0.11840139329433441,0.03498609736561775,0.057513270527124405
3.24,0.7829779982566833,0.12965154647827148,0.046613920480012894,0.04075618460774422
3.2600000000000002,0.8100959658622742,0.09165988862514496,0.05643675848841667,0.04180700704455376
3.2800000000000002,0.8053114414215088,0.10841411352157593,0.035208284854888916,0.05106596648693085
3.3000000000000003,0.834156334400177,0.10485013574361801,0.023961473256349564,0.03703190013766289
3.3200000000000003,0.7878496646881104,0.12269965559244156,0.032882560044527054,0.05656803026795387
3.34,0.7578948140144348,0.12304509431123734,0.07425091415643692,0.04480903223156929
3.36,0.8004104495048523,0.0991610437631607,0.053792066872119904,0.04663645103573799
3.38,0.8127861022949219,0.08702908456325531,0.050774287432432175,0.04941047355532646
3.4,0.783427894115448,0.08950825035572052,0.06238419562578201,0.06467961519956589
3.42,0.8675132989883423,0.07274159789085388,0.02738300710916519,0.032362278550863266
3.44,0.7894672751426697,0.09282603859901428,0.03850071504712105,0.07920608669519424
3.46,0.8187390565872192,0.11443188786506653,0.0395006388425827,0.02732810378074646
3.48,0.7910880446434021,0.13293835520744324,0.04361291229724884,0.03236071392893791
3.5,0.810614824295044,0.09481426328420639,0.05731457844376564,0.03725656121969223
3.52,0.804804801940918,0.1081935316324234,0.05495679751038551,0.032044827938079834
3.54,0.8033157587051392,0.12184885889291763,0.0313425287604332,0.0434926338493824
3.56,0.7998173832893372,0.09697094559669495,0.06902973353862762,0.03418174013495445
3.58,0.8171578645706177,0.10886894911527634,0.02759362757205963,0.04637949541211128
3.6,0.8535075783729553,0.06761794537305832,0.03644431009888649,0.04242999106645584
3.62,0.7505117058753967,0.1094084084033966,0.07710476219654083,0.0629751980304718
3.64,0.7819259166717529,0.11476882547140121,0.04898152872920036,0.05432381480932236
3.66,0.796334981918335,0.09820790588855743,0.06399456411600113,0.041462529450654984
3.68,0.806793212890625,0.06771852821111679,0.06264568120241165,0.06284250319004059
3.7,0.7969225645065308,0.08589284121990204,0.06810779124498367,0.04907681792974472
3.72,0.806816041469574,0.08143006265163422,0.05128275603055954,0.060471102595329285
3.74,0.7725575566291809,0.10420888662338257,0.06278980523347855,0.060443516820669174
3.7600000000000002,0.764369785785675,0.11545853316783905,0.05514208599925041,0.06502984464168549
3.7800000000000002,0.749026358127594,0.11792781203985214,0.06684118509292603,0.06620445847511292
3.8000000000000003,0.7820446491241455,0.07910145074129105,0.07608377933502197,0.06276998668909073
3.8200000000000003,0.7699546813964844,0.10096567869186401,0.06723733246326447,0.061842214316129684
3.84,0.7576309442520142,0.1312442123889923,0.0627799779176712,0.04834481328725815
3.86,0.8118795156478882,0.0743425264954567,0.05658959969878197,0.05718843638896942
3.88,0.7909099459648132,0.09669890999794006,0.06003568693995476,0.052355483174324036
3.9,0.8024778962135315,0.09234082698822021,0.057150524109601974,0.04803081974387169
3.92,0.8223119378089905,0.061464812606573105,0.04971586912870407,0.06650727987289429
3.94,0.8299918174743652,0.08582089841365814,0.044326089322566986,0.03986119478940964
3.96,0.7818316221237183,0.10779890418052673,0.05425027385354042,0.056119393557310104
3.98,0.8000676035881042,0.07483881711959839,0.07073453068733215,0.05435875803232193
4.0,0.8179210424423218,0.08099883049726486,0.05986121669411659,0.04121863469481468
4.0200000000000005,0.8134564161300659,0.08458323776721954,0.06795283406972885,0.03400745242834091
4.04,0.7747600078582764,0.09836842119693756,0.07384786009788513,0.05302354320883751
4.0600000000000005,0.792060911655426,0.04168963059782982,0.07804372906684875,0.08820562809705734
4.08,0.7717602849006653,0.10269445925951004,0.06411939859390259,0.06142589822411537
4.1,0.8083072304725647,0.06157790496945381,0.06493542343378067,0.06517946720123291
4.12,0.7367271184921265,0.0957544818520546,0.0929190069437027,0.07459942996501923
4.14,0.8112981915473938,0.09912744909524918,0.05546678975224495,0.034107308834791183
4.16,0.8095236420631409,0.08172821998596191,0.06326320022344589,0.045484960079193115
4.18,0.7893902659416199,0.0832514688372612,0.0684756487607956,0.05888241156935692
4.2,0.8009089231491089,0.0649915337562561,0.06802813708782196,0.06607139855623245
4.22,0.7542273998260498,0.09383631497621536,0.07914315164089203,0.07279309630393982
4.24,0.7851355671882629,0.10985509306192398,0.04789438098669052,0.057114724069833755
4.26,0.7994707226753235,0.08294660598039627,0.06337711215019226,0.05420571565628052
4.28,0.8064059019088745,0.06866762787103653,0.07205327600240707,0.05287311226129532
4.3,0.7903751730918884,0.08684978634119034,0.06376763433218002,0.05900701507925987
4.32,0.8196141719818115,0.07213416695594788,0.06181007996201515,0.046441562473773956
4.34,0.7908570766448975,0.07604731619358063,0.06788690388202667,0.0652085393667221
4.36,0.7416874766349792,0.09137925505638123,0.10311601310968399,0.0638173297047615
4.38,0.8120123147964478,0.0935259759426117,0.040073249489068985,0.054388340562582016
4.4,0.8255176544189453,0.08532717823982239,0.04101981967687607,0.04813525825738907
4.42,0.8114948272705078,0.08853737264871597,0.0541439987719059,0.04582342505455017
4.44,0.8060022592544556,0.058477044105529785,0.06607269495725632,0.06944803893566132
4.46,0.7775185704231262,0.06457366794347763,0.08134619891643524,0.07656123489141464
4.48,0.8007891774177551,0.0883241668343544,0.05873653665184975,0.05215001106262207
4.5,0.8451874256134033,0.060344357043504715,0.05011304095387459,0.044355396181344986
4.5200000000000005,0.7777159214019775,0.09798184037208557,0.07783075422048569,0.04647153988480568
4.54,0.8042547702789307,0.08370687067508698,0.054504409432411194,0.05753365531563759
4.5600000000000005,0.8181347846984863,0.05896216258406639,0.07249712944030762,0.05040598288178444
4.58,0.8062725067138672,0.07197684794664383,0.06371314078569412,0.05803744122385979
4.6000000000000005,0.8325492739677429,0.05023304000496864,0.06183813884854317,0.05537956953048706
4.62,0.8487570285797119,0.04870389401912689,0.05640742927789688,0.04613160341978073
4.64,0.8147091269493103,0.06542250514030457,0.07525943219661713,0.044608619064092636
4.66,0.7991167306900024,0.06764211505651474,0.0645529180765152,0.0686882734298706
4.68,0.7711832523345947,0.09715522080659866,0.07185455411672592,0.05980667844414711
4.7,0.8129361867904663,0.07499055564403534,0.061851616948843,0.05022144690155983
4.72,0.8309447765350342,0.0653918907046318,0.05620155856013298,0.04746174439787865
4.74,0.8281334042549133,0.0677550807595253,0.05264962092041969,0.05146168917417526
4.76,0.7937583327293396,0.08972644805908203,0.07243634015321732,0.04407879337668419
4.78,0.8229436278343201,0.05530879274010658,0.07248280942440033,0.04926489666104317
4.8,0.8006104230880737,0.05542830750346184,0.06453189998865128,0.07942908257246017
4.82,0.8016454577445984,0.071540966629982,0.07493866980075836,0.051874857395887375
4.84,0.7861354947090149,0.06457065045833588,0.08304410427808762,0.06624985486268997
4.86,0.8083907961845398,0.07933992147445679,0.06348761171102524,0.048781558871269226
4.88,0.8098164796829224,0.0734378844499588,0.07608921825885773,0.0406564325094223
4.9,0.8022899627685547,0.06792636960744858,0.08628549426794052,0.043497830629348755
4.92,0.8422902226448059,0.06541890650987625,0.040542032569646835,0.05174854025244713
4.94,0.8428065776824951,0.06278491765260696,0.045370183885097504,0.0490381121635437
4.96,0.7564055919647217,0.08863066136837006,0.08646710216999054,0.06849664449691772
4.98,0.7803884148597717,0.07531317323446274,0.07729505747556686,0.06700309365987778
5.0,0.803805410861969,0.059218067675828934,0.06218660622835159,0.07478991895914078
