Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.84,3.0844730645185336e-06,0.9999974966049194,4.0039087496890335e-12,2.8399508696856472e-14
0.86,3.12887300424336e-06,0.9999974966049194,4.0588058088097956e-12,2.879250318526226e-14
0.88,3.1443496482097544e-06,0.9999974966049194,4.046746011204805e-12,2.8661595937330003e-14
0.9,3.161745553370565e-06,0.9999973773956299,4.098667152202529e-12,2.9303674016403075e-14
0.92,3.145349865008029e-06,0.9999974966049194,4.046954611702791e-12,2.864901919212917e-14
0.9400000000000001,3.1994813980418257e-06,0.9999973177909851,4.138940058739937e-12,2.940789972649682e-14
0.96,3.237937789890566e-06,0.9999973773956299,4.154602443323663e-12,2.955121770117225e-14
0.98,3.271365812906879e-06,0.9999973773956299,4.124685402256967e-12,2.9449604240687835e-14
1.0,3.2861303225217853e-06,0.9999973773956299,4.143264724365547e-12,2.95892088229225e-14
1.02,3.3863830140035134e-06,0.9999973773956299,4.243565568384788e-12,3.0424877976156436e-14
1.04,3.3635349154792493e-06,0.9999972581863403,4.215930122369871e-12,3.001015031639e-14
1.06,3.475238827377325e-06,0.9999972581863403,4.2807294167723775e-12,3.138652125743782e-14
1.08,3.4641288948478177e-06,0.9999971985816956,4.2912062792055394e-12,3.097183425525285e-14
1.1,3.674160097943968e-06,0.9999971389770508,4.466268067188084e-12,3.2076653209674524e-14
1.12,3.5690434287971584e-06,0.9999971985816956,4.391927793667705e-12,3.167638609638361e-14
1.1400000000000001,3.761440211746958e-06,0.9999969601631165,4.497315714280248e-12,3.328961455453805e-14
1.16,3.86297460863716e-06,0.9999969005584717,4.5997355230253945e-12,3.394783708158579e-14
1.18,3.8126274830574403e-06,0.9999967813491821,4.587274136935715e-12,3.348653277411573e-14
1.2,3.972545528085902e-06,0.9999969005584717,4.592165189776232e-12,3.400742754349102e-14
1.22,4.175213234702824e-06,0.9999964833259583,4.689878693731053e-12,3.423061733696074e-14
1.24,4.363955213193549e-06,0.9999963641166687,4.968219845941091e-12,3.6828934948376565e-14
1.26,4.459750471141888e-06,0.9999964237213135,4.942195090673618e-12,3.730011566001161e-14
1.28,4.501715011429042e-06,0.9999962449073792,5.0381101200647205e-12,3.810308595334974e-14
1.3,4.718405307357898e-06,0.9999960660934448,5.269320136475075e-12,4.038602270531669e-14
1.32,5.008942025597207e-06,0.999995768070221,5.352237316541553e-12,4.067743592049006e-14
1.34,5.179153049539309e-06,0.9999954104423523,5.4514331417065964e-12,4.2386131768063634e-14
1.36,5.456367944134399e-06,0.9999951720237732,5.881983268507529e-12,4.542698004870657e-14
1.3800000000000001,5.83877681492595e-06,0.9999947547912598,5.699842507700392e-12,4.471881645908872e-14
1.4000000000000001,5.809983576909872e-06,0.9999947547912598,6.133660419849196e-12,4.667206427106177e-14
1.42,6.11656605542521e-06,0.9999942183494568,6.424826816397999e-12,5.044325146388168e-14
1.44,6.905553618707927e-06,0.9999935626983643,6.9020154175314374e-12,5.523611285702078e-14
1.46,7.232947154989233e-06,0.9999929666519165,7.116350911329228e-12,5.819451095057798e-14
1.48,7.493037173844641e-06,0.9999926686286926,7.1424081926618754e-12,6.080160382332736e-14
1.5,7.805768291291315e-06,0.9999923706054688,7.142619395245076e-12,6.133850751540576e-14
1.52,8.165226063283626e-06,0.9999918937683105,8.051028593802911e-12,6.906776447426419e-14
1.54,1.034916022035759e-05,0.9999898076057434,9.90560238001148e-12,8.557247927832093e-14
1.56,9.787617273104843e-06,0.9999903440475464,8.563956835350162e-12,7.947527184970493e-14
1.58,1.0485948223504238e-05,0.9999898076057434,9.488265208246194e-12,8.672426112747017e-14
1.6,1.0421670594951138e-05,0.9999898672103882,9.40359595746898e-12,8.159219014401004e-14
1.62,1.173342297988711e-05,0.9999880790710449,9.709964603199506e-12,9.135080929548178e-14
1.6400000000000001,1.4773729162698146e-05,0.9999852776527405,1.091267701203158e-11,1.0927416876091792e-13
1.6600000000000001,1.338797028438421e-05,0.9999865889549255,1.1530172649987236e-11,1.142967421012206e-13
1.68,1.7817652405938134e-05,0.9999824166297913,1.407302486350348e-11,1.4577297431216801e-13
1.7,1.943603638210334e-05,0.9999805688858032,1.4869780753934414e-11,1.3233026328364483e-13
1.72,1.8637781977304257e-05,0.9999814033508301,1.5182619050868595e-11,1.5160241768549798e-13
1.74,2.4882954676286317e-05,0.9999752044677734,1.8201903526082752e-11,1.9694608357351262e-13
1.76,2.8046963052474894e-05,0.9999721050262451,2.0390307498008298e-11,2.0492010594907323e-13
1.78,3.170651325490326e-05,0.9999682903289795,2.1165779198750734e-11,2.3069632142103114e-13
1.8,3.325778016005643e-05,0.9999669790267944,2.4773322282456434e-11,2.8581303990193874e-13
1.82,3.6533503589453176e-05,0.9999635219573975,2.5786489263324164e-11,3.3305950770771975e-13
1.84,4.64029835711699e-05,0.9999536275863647,3.0937603173741834e-11,4.0153918059483706e-13
1.86,4.883990186499432e-05,0.999951183795929,3.1423016966236617e-11,4.2604437230746306e-13
1.8800000000000001,6.242714152904227e-05,0.9999374747276306,4.592018085225469e-11,6.263351382679305e-13
1.9000000000000001,6.723051774315536e-05,0.999932587146759,4.656749985620934e-11,5.567378697814152e-13
1.92,8.344214438693598e-05,0.9999164342880249,6.427602894376605e-11,8.421111030720851e-13
1.94,0.00011493019701447338,0.9998849034309387,7.370894866687294e-11,1.1037256178458854e-12
1.96,0.00011650635860860348,0.9998836517333984,8.288451869287172e-11,1.471586199251751e-12
1.98,0.00016795523697510362,0.9998322129249573,1.2430785567563163e-10,2.0715820552019704e-12
2.0,0.00019240415713284165,0.9998077154159546,1.1998201043805778e-10,2.313262428832452e-12
2.02,0.00039751603617332876,0.9996025562286377,1.8960422121239162e-10,5.778964546482301e-12
2.04,0.0003007104969583452,0.9996989965438843,2.8961597009491413e-10,5.2645895455560865e-12
2.06,0.00041770009556785226,0.9995821714401245,3.0883104407131157e-10,5.2617472011406985e-12
2.08,0.0006754412897862494,0.9993244409561157,5.918203704879943e-10,1.0979943516897794e-11
2.1,0.0012739606900140643,0.9987258911132812,1.2307387331489394e-09,6.127384710730155e-11
2.12,0.006144501268863678,0.9938555955886841,3.115156355093518e-09,1.9087470493062142e-10
2.14,0.004055667202919722,0.9959446787834167,3.2536358052226433e-09,1.5095806549236812e-10
2.16,0.00940246693789959,0.9905974864959717,1.614091083013136e-08,1.1648270126229932e-09
2.18,0.015948625281453133,0.9840514063835144,3.766078293665487e-08,4.582939805430897e-09
2.2,0.020936185494065285,0.9790342450141907,2.901786683651153e-05,6.340697495943459e-07
2.22,0.054222896695137024,0.9457725286483765,4.1505331864755135e-06,5.326607492861513e-07
2.24,0.06947732716798782,0.9305057525634766,7.358350103459088e-06,9.424306881555822e-06
2.2600000000000002,0.1406134068965912,0.8592967391014099,7.480019121430814e-05,1.4949505384720396e-05
2.2800000000000002,0.3144684433937073,0.6852143406867981,9.999499161494896e-05,0.00021732728055212647
2.3000000000000003,0.3662223219871521,0.6333557367324829,0.0002207962970715016,0.0002010419120779261
2.32,0.6234891414642334,0.37564539909362793,0.00044971832539886236,0.00041572144255042076
2.34,0.6530358791351318,0.34604695439338684,0.000439134135376662,0.0004782020696438849
2.36,0.7809189558029175,0.21730661392211914,0.001352139632217586,0.0004220835689920932
2.38,0.7716217637062073,0.22738339006900787,0.0005799008067697287,0.00041486890404485166
2.4,0.9302339553833008,0.06630422919988632,0.0016988131683319807,0.001762840198352933
2.42,0.9260860085487366,0.07034718990325928,0.0025911203119903803,0.0009758701198734343
2.44,0.9358150362968445,0.060821402817964554,0.0020202964078634977,0.001343445503152907
2.46,0.957521378993988,0.03771159425377846,0.003203956875950098,0.0015629504341632128
2.48,0.9529757499694824,0.04360700026154518,0.0022865799255669117,0.0011307101231068373
2.5,0.9629091024398804,0.0333123542368412,0.002304586349055171,0.0014739534817636013
2.52,0.9710456132888794,0.024296486750245094,0.0025904872454702854,0.002067473018541932
2.54,0.9794321060180664,0.016484670341014862,0.0025615375488996506,0.0015217848122119904
2.56,0.9707674384117126,0.02554849348962307,0.0022174057085067034,0.0014668394578620791
2.58,0.9814437031745911,0.014005502685904503,0.0026796499732881784,0.0018708356656134129
2.6,0.9693943858146667,0.025236742570996284,0.00325967138633132,0.002109192544594407
2.62,0.9866045713424683,0.00918567180633545,0.0022498832549899817,0.0019600277300924063
2.64,0.9862560033798218,0.00848172977566719,0.002952205017209053,0.0023101293481886387
2.66,0.9855111837387085,0.008640743792057037,0.00328441197052598,0.0025634700432419777
2.68,0.9869347214698792,0.007671121507883072,0.0028838757425546646,0.0025102978106588125
2.7,0.9901153445243835,0.005141489207744598,0.0027153543196618557,0.002027824753895402
2.72,0.9897797703742981,0.0047515640035271645,0.0034980394411832094,0.001970405224710703
2.74,0.9862992763519287,0.00758425472304225,0.0033968151547014713,0.0027196677401661873
2.7600000000000002,0.9843029379844666,0.009275238029658794,0.004185810685157776,0.002236240077763796
2.7800000000000002,0.9878483414649963,0.008038533851504326,0.0024521350860595703,0.001660795765928924
2.8000000000000003,0.9881123304367065,0.004967500455677509,0.004180152900516987,0.0027401777915656567
2.82,0.9877796769142151,0.004879189655184746,0.0032590902410447598,0.004082066938281059
2.84,0.9878950715065002,0.006448950618505478,0.002959344070404768,0.002696468960493803
2.86,0.9898392558097839,0.004659777041524649,0.0023924566339701414,0.0031086616218090057
2.88,0.9893634915351868,0.005802492145448923,0.0027552132960408926,0.002078916411846876
2.9,0.9914726614952087,0.003888392588123679,0.0026588409673422575,0.0019796390552073717
2.92,0.990591824054718,0.0038360971957445145,0.002960612066090107,0.0026116131339222193
2.94,0.9870352149009705,0.005536087788641453,0.005017595831304789,0.002411161782220006
2.96,0.9905351400375366,0.003721145447343588,0.003130992641672492,0.002612266456708312
2.98,0.9920870661735535,0.0031530060805380344,0.0026683802716434,0.002091446192935109
3.0,0.9918420314788818,0.0029864686075598,0.0030450639314949512,0.0021264285314828157
3.02,0.9895387887954712,0.0035460737999528646,0.003565736347809434,0.0033496578689664602
3.04,0.9914861917495728,0.003225209889933467,0.0036687671672552824,0.0016197877703234553
3.06,0.9894440174102783,0.004241142421960831,0.0036848296876996756,0.002630044473335147
3.08,0.9872843027114868,0.004848392214626074,0.0036904066801071167,0.004176728893071413
3.1,0.9896283745765686,0.004093884490430355,0.0035306094214320183,0.0027472430374473333
3.12,0.9920858144760132,0.002737170085310936,0.0026679635047912598,0.002509391400963068
3.14,0.9894419312477112,0.004852845333516598,0.0034701067488640547,0.0022353180684149265
3.16,0.9899832010269165,0.0033591159153729677,0.0037932151462882757,0.002864399692043662
3.18,0.9915120005607605,0.0031808631028980017,0.0030533988028764725,0.0022534839808940887
3.2,0.989564836025238,0.002901325235143304,0.004355662036687136,0.003177940845489502
3.22,0.9909496903419495,0.0029234124813228846,0.0025026982184499502,0.003624365432187915
3.24,0.9892730712890625,0.003310154424980283,0.004030819982290268,0.0033859875984489918
3.2600000000000002,0.9888786673545837,0.003343823365867138,0.004037619102746248,0.003739728592336178
3.2800000000000002,0.990604817867279,0.0027315306942909956,0.0037455628626048565,0.0029179411940276623
3.3000000000000003,0.9920918345451355,0.0028398295398801565,0.0027728606946766376,0.0022956186439841986
3.3200000000000003,0.9909376502037048,0.0032333782874047756,0.00361465010792017,0.0022144392132759094
3.34,0.9892475605010986,0.0037983024958521128,0.0037772255018353462,0.003177185310050845
3.36,0.9882574677467346,0.0037073881831020117,0.004580524750053883,0.003454439574852586
3.38,0.9910097718238831,0.003194903489202261,0.0037986300885677338,0.001996477134525776
3.4,0.9902321100234985,0.0031453801784664392,0.0035018802154809237,0.003120550885796547
3.42,0.9891114234924316,0.002851832890883088,0.003790894988924265,0.004245814401656389
3.44,0.9905765652656555,0.0024364120326936245,0.003266952931880951,0.0037202564999461174
3.46,0.9901174902915955,0.0035933826584368944,0.00378445559181273,0.00250488193705678
3.48,0.9867687821388245,0.0036209498066455126,0.003864649683237076,0.005745945032685995
3.5,0.9908357262611389,0.002941687358543277,0.0037892963737249374,0.0024334006011486053
3.52,0.9911953806877136,0.0027358941733837128,0.0034146150574088097,0.0026540462858974934
3.54,0.9905372262001038,0.002418030286207795,0.003704443573951721,0.003340418916195631
3.56,0.9885134696960449,0.0028721720445901155,0.004630874842405319,0.003983454778790474
3.58,0.9905930757522583,0.003007897175848484,0.003193081356585026,0.0032058036886155605
3.6,0.9926289916038513,0.0019841925241053104,0.0034529499243944883,0.0019340277649462223
3.62,0.9895008206367493,0.0030165628995746374,0.003285045735538006,0.004197495058178902
3.64,0.990210235118866,0.003574630245566368,0.0034779205452650785,0.0027369395829737186
3.66,0.9880222678184509,0.0035933665931224823,0.0051916735246777534,0.0031925663352012634
3.68,0.9876207709312439,0.004403222352266312,0.004041967447847128,0.0039338828064501286
3.7,0.9897215366363525,0.00325296213850379,0.003609240520745516,0.0034160534851253033
3.72,0.9921162128448486,0.0021982653997838497,0.0032074053306132555,0.0024781711399555206
3.74,0.9882097840309143,0.0037498269230127335,0.004511444363743067,0.003529075300320983
3.7600000000000002,0.9909278750419617,0.003143307054415345,0.003440160071477294,0.002488726982846856
3.7800000000000002,0.9891234636306763,0.0037079716566950083,0.0032233167439699173,0.003945380449295044
3.8000000000000003,0.9889339208602905,0.0033823626581579447,0.004389612935483456,0.003294251160696149
3.8200000000000003,0.986027717590332,0.004435284063220024,0.004204748664051294,0.005331979598850012
3.84,0.9902795553207397,0.002446147846058011,0.004248477052897215,0.0030258349142968655
3.86,0.992093026638031,0.0020601360592991114,0.0029065583366900682,0.002940269885584712
3.88,0.9917490482330322,0.0019072924042120576,0.003216702491044998,0.0031271297484636307
3.9,0.9919230341911316,0.002394092734903097,0.00290323025546968,0.0027792747132480145
3.92,0.9916498064994812,0.0018669142154976726,0.003569916356354952,0.00291350856423378
3.94,0.9902762174606323,0.0033523079473525286,0.003177785314619541,0.003193782875314355
3.96,0.9909929633140564,0.0021923810709267855,0.004065022338181734,0.002749548526480794
3.98,0.9899024963378906,0.0030291080474853516,0.0031737457029521465,0.003894776338711381
4.0,0.9901999831199646,0.0034077817108482122,0.0036885314621031284,0.0027032634243369102
4.0200000000000005,0.9910929799079895,0.0025769565254449844,0.0038584545254707336,0.0024714272003620863
4.04,0.9926237463951111,0.0024909854400902987,0.002781234448775649,0.002104095183312893
4.0600000000000005,0.9893945455551147,0.002656507771462202,0.00460774777457118,0.0033412626944482327
4.08,0.9884642958641052,0.004100007936358452,0.004573335871100426,0.00286241271533072
4.1,0.9939195513725281,0.0018209103727713227,0.002366244327276945,0.0018935308326035738
4.12,0.9892734885215759,0.0032889421563595533,0.0041710976511240005,0.003266406012699008
4.14,0.990864098072052,0.002373725874349475,0.0035898226778954268,0.0031723491847515106
4.16,0.9874604344367981,0.0030503314919769764,0.005674759857356548,0.0038147391751408577
4.18,0.9886527061462402,0.002480908529832959,0.00503099849447608,0.0038354690186679363
4.2,0.9906228184700012,0.0030170443933457136,0.004185901489108801,0.00217425380833447
4.22,0.9886258244514465,0.004548824392259121,0.004125937819480896,0.0026994848158210516
4.24,0.990368127822876,0.0031845439225435257,0.003711345139890909,0.0027361533138900995
4.26,0.9902713894844055,0.002889879746362567,0.0037356317043304443,0.0031031176913529634
4.28,0.9902099967002869,0.0029463169630616903,0.0041688294149935246,0.0026750098913908005
4.3,0.9886724948883057,0.0036540550645440817,0.0041897795163095,0.0034837587736546993
4.32,0.9924589991569519,0.00192531559150666,0.003019596915692091,0.0025963562075048685
4.34,0.9897207617759705,0.004085275810211897,0.00370493670925498,0.002489247126504779
4.36,0.9906936287879944,0.002272140234708786,0.003648148151114583,0.0033860683906823397
4.38,0.9911620020866394,0.002146765822544694,0.003994442522525787,0.002696858486160636
4.4,0.9900646209716797,0.003707354888319969,0.0037957937456667423,0.0024322497192770243
4.42,0.9910363554954529,0.002299857558682561,0.003739898791536689,0.0029238539282232523
4.44,0.9905272126197815,0.0026980694383382797,0.003761065425351262,0.0030134753324091434
4.46,0.9931855797767639,0.0017026338027790189,0.0029858381021767855,0.0021259526256471872
4.48,0.9900455474853516,0.0024398125242441893,0.0038090848829597235,0.0037055991124361753
4.5,0.9897425770759583,0.002467169426381588,0.0050676921382546425,0.0027223422657698393
4.5200000000000005,0.9881295561790466,0.0032244857866317034,0.004917834419757128,0.0037281413096934557
4.54,0.9912636280059814,0.0024450260680168867,0.003009203588590026,0.003282255493104458
4.5600000000000005,0.990942120552063,0.0028067920356988907,0.002819507149979472,0.0034318091347813606
4.58,0.9915238618850708,0.002149439649656415,0.0036433825735002756,0.0026836080942302942
4.6000000000000005,0.990547776222229,0.0025173036847263575,0.003831078065559268,0.0031037202570587397
4.62,0.9919533729553223,0.0017829823773354292,0.0038994443602859974,0.0023644829634577036
4.64,0.9898937344551086,0.0027981800958514214,0.003972753416746855,0.003335279179736972
4.66,0.9907283186912537,0.00242146709933877,0.004214750602841377,0.002635523909702897
4.68,0.9881908893585205,0.004586805589497089,0.003714038757607341,0.003508185502141714
4.7,0.9917773008346558,0.00256703095510602,0.003066269913688302,0.0025893705897033215
4.72,0.9897214770317078,0.002215317916125059,0.0055737183429300785,0.0024891917128115892
4.74,0.9909669756889343,0.0024429832119494677,0.0037007047794759274,0.002889134455472231
4.76,0.9892023205757141,0.002673268551006913,0.004259896464645863,0.0038643854204565287
4.78,0.99307781457901,0.0016669202595949173,0.0031901849433779716,0.0020650203805416822
4.8,0.9881220459938049,0.0035450744908303022,0.004001050256192684,0.004331977106630802
4.82,0.9913152456283569,0.0026515719946473837,0.002828584285452962,0.0032047724816948175
4.84,0.9916252493858337,0.0018846293678507209,0.0033326875418424606,0.003157298779115081
4.86,0.9871534705162048,0.00270919525064528,0.005278941709548235,0.004858482629060745
4.88,0.9917588829994202,0.003085681237280369,0.0029221526347100735,0.002233020029962063
4.9,0.9924042224884033,0.0018632197752594948,0.0030284260865300894,0.0027039931155741215
4.92,0.9915475249290466,0.002257133135572076,0.0036179230082780123,0.0025771926157176495
4.94,0.991732120513916,0.0017698948504403234,0.003776706289499998,0.0027211180422455072
4.96,0.9899832606315613,0.0034089330583810806,0.003687127958983183,0.0029207526240497828
4.98,0.9907739162445068,0.0027108534704893827,0.003022251883521676,0.0034928121604025364
5.0,0.993716835975647,0.0017195205437019467,0.0023877474013715982,0.0021760486997663975
