Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
2.0,0.0160382017493248,0.9839474558830261,1.2195002454973292e-05,2.3372001578536583e-06
2.02,0.01544270757585764,0.9845383167266846,1.626211997063365e-05,2.5967958663386526e-06
2.04,0.018171533942222595,0.9818109273910522,1.4441463463299442e-05,3.1651893550588284e-06
2.06,0.03123365342617035,0.9687373638153076,2.3398753910441883e-05,5.600391432381002e-06
2.08,0.04059893265366554,0.9593567848205566,3.749532697838731e-05,6.920905889273854e-06
2.1,0.03665785491466522,0.9633150696754456,2.1759555238531902e-05,5.225148925092071e-06
2.12,0.05557125061750412,0.9443791508674622,3.8691821828251705e-05,1.0907850082730874e-05
2.14,0.08868732303380966,0.9112265706062317,6.987093365751207e-05,1.606541991350241e-05
2.16,0.1253412812948227,0.8745508193969727,8.331351273227483e-05,2.4595925424364395e-05
2.18,0.16768872737884521,0.8321877717971802,8.523894939571619e-05,3.810589259956032e-05
2.2,0.2520451843738556,0.7477586269378662,0.0001443259825464338,5.191047603148036e-05
2.22,0.2955264747142792,0.704272985458374,0.00014069402823224664,5.9490925195859745e-05
2.24,0.38734403252601624,0.6123930811882019,0.000154138047946617,0.00010872375423787162
2.2600000000000002,0.4928101897239685,0.5067878365516663,0.0002629890223033726,0.00013899028999730945
2.2800000000000002,0.651692807674408,0.34710225462913513,0.0008450847817584872,0.00035980279790237546
2.3000000000000003,0.7091788649559021,0.29008573293685913,0.0004014335572719574,0.00033406473812647164
2.32,0.8710904121398926,0.1279560625553131,0.00042447412852197886,0.0005290622357279062
2.34,0.8953527212142944,0.10389953851699829,0.00041223474545404315,0.0003357087553013116
2.36,0.9312137961387634,0.06770675629377365,0.0006230366416275501,0.0004561500682029873
2.38,0.94817054271698,0.05089202895760536,0.0004756724229082465,0.0004617837257683277
2.4,0.9854104518890381,0.013311360962688923,0.0005587624618783593,0.0007192157790996134
2.42,0.9850152134895325,0.013377717696130276,0.0008613420650362968,0.0007455344893969595
2.44,0.9851625561714172,0.013484935276210308,0.0006856016116216779,0.000666944426484406
2.46,0.9889122247695923,0.009904062375426292,0.0006642119260504842,0.0005195130943320692
2.48,0.9894763231277466,0.00886084046214819,0.0009446822805330157,0.0007182216504588723
2.5,0.9956327676773071,0.0030469668563455343,0.0006813193904235959,0.0006387243629433215
2.52,0.9952475428581238,0.0033477931283414364,0.0006240581278689206,0.0007805583300068974
2.54,0.9945599436759949,0.004018117673695087,0.0007384602213278413,0.0006837854161858559
2.56,0.9962378740310669,0.002662746934220195,0.0006293689366430044,0.00047018923214636743
2.58,0.9949520230293274,0.0033224725630134344,0.0008940535481087863,0.000831534736789763
2.6,0.9961097836494446,0.0020301388576626778,0.0008434264454990625,0.0010166908614337444
2.62,0.9969239234924316,0.0016255158698186278,0.0005623494507744908,0.00088814104674384
2.64,0.9970318675041199,0.0018243257654830813,0.0005667093209922314,0.0005770224379375577
2.66,0.9961415529251099,0.0020487201400101185,0.0011067753657698631,0.0007029350381344557
2.68,0.9951202869415283,0.00237796432338655,0.001507729641161859,0.0009942520409822464
2.7,0.9974274635314941,0.0013984477845951915,0.0005665451171807945,0.0006073004333302379
2.72,0.9969549179077148,0.0017797035397961736,0.0005321557982824743,0.0007333117537200451
2.74,0.9969037175178528,0.0016777937998995185,0.0006236087065190077,0.0007945196703076363
2.7600000000000002,0.9969549775123596,0.0015341670950874686,0.0005803919630125165,0.0009306361898779869
2.7800000000000002,0.996668815612793,0.0017067505978047848,0.0006173748406581581,0.0010072666918858886
2.8000000000000003,0.9959600567817688,0.002326361136510968,0.0007726804469712079,0.0009407722391188145
2.82,0.9970322847366333,0.0014608041383326054,0.0007275771349668503,0.0007793038384988904
2.84,0.9967301487922668,0.0015174972359091043,0.0007359403534792364,0.0010163338156417012
2.86,0.997153639793396,0.0012336649233475327,0.0007401116308756173,0.0008727082167752087
2.88,0.9963781237602234,0.0020322296768426895,0.0006410435307770967,0.000948640750721097
2.9,0.9965154528617859,0.0015435036038979888,0.001006961683742702,0.000933799718040973
2.92,0.9975250363349915,0.0012596850283443928,0.0006681151571683586,0.0005470262840390205
2.94,0.9962672591209412,0.0020280529279261827,0.0009561429033055902,0.0007484617526642978
2.96,0.997084379196167,0.001263336045667529,0.0008639190346002579,0.000788419449236244
2.98,0.9972338080406189,0.0014441678067669272,0.0007655920926481485,0.0005565836909227073
3.0,0.9974339604377747,0.0012684152461588383,0.0006507150828838348,0.0006467379280366004
3.02,0.9975057244300842,0.0012723117833957076,0.0007219348917715251,0.0004999978700652719
3.04,0.9968505501747131,0.00125412258785218,0.0009657343034632504,0.000929898873437196
3.06,0.9974436163902283,0.0009593873983249068,0.0005350853898562491,0.0010620856191962957
3.08,0.9960422515869141,0.0021939340513199568,0.0008920858963392675,0.00087164924480021
3.1,0.9972009062767029,0.0014124535955488682,0.0006817001267336309,0.000704878824763
3.12,0.9972044825553894,0.001485647284425795,0.0006739122327417135,0.0006359394174069166
3.14,0.995879590511322,0.0016001093899831176,0.0013712230138480663,0.0011491557816043496
3.16,0.9978940486907959,0.00108296365942806,0.0004031029820907861,0.0006199799245223403
3.18,0.9973107576370239,0.0012298125075176358,0.0006210334249772131,0.0008383928216062486
3.2,0.9975072741508484,0.0010423980420455337,0.0008254133863374591,0.0006248001591302454
3.22,0.9970703721046448,0.0013906999956816435,0.0008355037425644696,0.0007031839923001826
3.24,0.997032642364502,0.0014086412265896797,0.0007964850519783795,0.0007620283868163824
3.2600000000000002,0.9965876340866089,0.0014374364400282502,0.0010198017116636038,0.0009552803239785135
3.2800000000000002,0.9952181577682495,0.002853135112673044,0.0008695131982676685,0.0010595315834507346
3.3000000000000003,0.9975505471229553,0.0011770838173106313,0.0006291525205597281,0.0006433037924580276
3.3200000000000003,0.9967902898788452,0.0013086179969832301,0.0013560013612732291,0.000544997223187238
3.34,0.9969867467880249,0.0014015258057042956,0.0009308481239713728,0.0006808428443036973
3.36,0.9967543482780457,0.001618203124962747,0.0006679327925667167,0.0009596815798431635
3.38,0.9977295398712158,0.000944822677411139,0.0007520888466387987,0.0005733777652494609
3.4,0.9972806572914124,0.0013876185985282063,0.0007439233013428748,0.0005877153016626835
3.42,0.9972378611564636,0.0011026664869859815,0.0008239256567321718,0.0008358098566532135
3.44,0.9976197481155396,0.0009255242184735835,0.0006942487088963389,0.0007605715072713792
3.46,0.9967002868652344,0.001526795094832778,0.000796961656305939,0.0009759262320585549
3.48,0.9959782361984253,0.0018677174812182784,0.0008318337495438755,0.0013223928399384022
3.5,0.9964944124221802,0.001609097351320088,0.0010581272654235363,0.0008383583044633269
3.52,0.997217059135437,0.0010916930623352528,0.0007600778480991721,0.00093084602849558
3.54,0.996669590473175,0.0017003158573061228,0.0009110551327466965,0.0007189338793978095
3.56,0.9974678754806519,0.0012138128513470292,0.0007059327326714993,0.0006123281782492995
3.58,0.9975895285606384,0.001203293213620782,0.0006154773873277009,0.0005918395472690463
3.6,0.9968526363372803,0.0014780106721445918,0.0008325797971338034,0.0008369883289560676
3.62,0.9972385764122009,0.0012982886983081698,0.0007505641551688313,0.0007124058320187032
3.64,0.9976089596748352,0.00119721086230129,0.0006200046045705676,0.0005738171166740358
3.66,0.996612548828125,0.0010129779111593962,0.0006777495727874339,0.0016968903364613652
3.68,0.9966211318969727,0.0021205039229243994,0.0006220173090696335,0.0006363570573739707
3.7,0.9957247376441956,0.002216002671048045,0.0007031548884697258,0.001355936168693006
3.72,0.9972492456436157,0.0013155944179743528,0.0007194227073341608,0.0007156787323765457
3.74,0.9966359734535217,0.0015099915908649564,0.0010153063340112567,0.0008386233821511269
3.7600000000000002,0.9971401691436768,0.0011718046152964234,0.0008922627894207835,0.0007957767811603844
3.7800000000000002,0.9966976046562195,0.0015825615264475346,0.000844736467115581,0.0008751476998440921
3.8000000000000003,0.9970819354057312,0.0013098892522975802,0.0008801875519566238,0.0007278976263478398
3.8200000000000003,0.995587170124054,0.0016905675875023007,0.0013856969308108091,0.0013366822386160493
3.84,0.9969479441642761,0.0013514694292098284,0.0008283698698505759,0.0008720436599105597
3.86,0.9974660277366638,0.0011282825144007802,0.0008500780095346272,0.0005556101677939296
3.88,0.9967867732048035,0.0017361326608806849,0.0006916072452440858,0.0007853519637137651
3.9,0.9973353147506714,0.0010474893497303128,0.0007286310428753495,0.0008885334827937186
3.92,0.9976074695587158,0.0010659813415259123,0.0008416370255872607,0.00048503527068533003
3.94,0.9960660338401794,0.0020304762292653322,0.0010595922358334064,0.0008437713840976357
3.96,0.9972211718559265,0.0012837129179388285,0.0007322372402995825,0.0007629259489476681
3.98,0.996425986289978,0.0016154537443071604,0.0007699314155615866,0.0011887641157954931
4.0,0.9971448183059692,0.0013014181749895215,0.0009236775804311037,0.0006302153342403471
4.0200000000000005,0.9973031878471375,0.001038260292261839,0.0010755338007584214,0.0005831029266119003
4.04,0.996637225151062,0.0011620428413152695,0.0010516953188925982,0.0011489972239360213
4.0600000000000005,0.9969764947891235,0.0016810741508379579,0.0006781881093047559,0.000664291437715292
4.08,0.9965877532958984,0.0018651463324204087,0.0008398400968872011,0.0007074998575262725
4.1,0.9968186616897583,0.0011984838638454676,0.0013461362104862928,0.000636850658338517
4.12,0.9965317249298096,0.0012816385133191943,0.001109880511648953,0.0010763931786641479
4.14,0.9970768690109253,0.001632059458643198,0.0006439513526856899,0.0006471213418990374
4.16,0.9968360662460327,0.0016109186690300703,0.0007168981246650219,0.0008362053777091205
4.18,0.9970459342002869,0.001327142002992332,0.0009602761710993946,0.0006666268454864621
4.2,0.9971426129341125,0.0013745860196650028,0.0005353110609576106,0.0009474609978497028
4.22,0.9965274333953857,0.001658464316278696,0.0006964500644244254,0.0011177770793437958
4.24,0.9973655343055725,0.0012559181777760386,0.0006667864508926868,0.0007115555345080793
4.26,0.9974732995033264,0.0012426984030753374,0.0006397299002856016,0.0006443839520215988
4.28,0.9966524839401245,0.0015518803847953677,0.0009431610815227032,0.000852628261782229
4.3,0.9972559809684753,0.0013158991932868958,0.0005682777846232057,0.0008596715051680803
4.32,0.9978044033050537,0.0009558710735291243,0.0005803238018415868,0.0006596799939870834
4.34,0.9971534609794617,0.0011194960679858923,0.0010899701155722141,0.0006371454801410437
4.36,0.9977390170097351,0.0009948244551196694,0.000591408577747643,0.0006748674786649644
4.38,0.9971888661384583,0.0012307045981287956,0.0006429756176657975,0.0009373293141834438
4.4,0.996501088142395,0.0015507396310567856,0.0009842250728979707,0.0009641036740504205
4.42,0.9958773255348206,0.0017606826731935143,0.0012677486520260572,0.0010943460511043668
4.44,0.9979763627052307,0.000702124962117523,0.0006699726800434291,0.0006516602588817477
4.46,0.9977661371231079,0.0009627823601476848,0.0006375813391059637,0.0006333141936920583
4.48,0.9976146221160889,0.0009402818977832794,0.000759342045057565,0.0006858626729808748
4.5,0.9977477788925171,0.0009310578461736441,0.0006354500656016171,0.0006856293766759336
4.5200000000000005,0.9981089234352112,0.0007264724117703736,0.0005888338200747967,0.0005755018210038543
4.54,0.9954404234886169,0.0022914817091077566,0.001259479089640081,0.0010084008099511266
4.5600000000000005,0.9966164231300354,0.0018321225652471185,0.0008530245395377278,0.0006984176579862833
4.58,0.9975579380989075,0.001205947482958436,0.0006740474491380155,0.0005621492746286094
4.6000000000000005,0.9977334141731262,0.0009180108900181949,0.0006202616496011615,0.0007280122954398394
4.62,0.9975858926773071,0.001053985790349543,0.000661397585645318,0.0006987215019762516
4.64,0.9973742365837097,0.0014217939460650086,0.0006641115760430694,0.0005398365901783109
4.66,0.9974124431610107,0.0011925040744245052,0.0007325594779103994,0.0006623585941269994
4.68,0.99754798412323,0.0009200628846883774,0.0007313236128538847,0.0008006176212802529
4.7,0.9968593120574951,0.0013809173833578825,0.0008057658560574055,0.0009541441104374826
4.72,0.9969503283500671,0.0012755364878103137,0.0008538970723748207,0.0009200701606459916
4.74,0.9976121187210083,0.0010012922575697303,0.0007452222635038197,0.000641494058072567
4.76,0.9970040917396545,0.0012299588415771723,0.0009795702062547207,0.0007862457423470914
4.78,0.9970532059669495,0.001512369723059237,0.000672127993311733,0.0007620974211022258
4.8,0.9968964457511902,0.0011281592305749655,0.0013714131200686097,0.000604037893936038
4.82,0.9972801804542542,0.001228065462782979,0.0006662372616119683,0.000825567520223558
4.84,0.9966681599617004,0.0015727919526398182,0.0008284735959023237,0.0009302833932451904
4.86,0.9966776371002197,0.001348812016658485,0.001192285562865436,0.0007810997776687145
4.88,0.9976449608802795,0.0008197081042453647,0.0008273954736068845,0.0007078877533785999
4.9,0.9972376823425293,0.0011146191973239183,0.00098590855486691,0.0006616280297748744
4.92,0.9972943067550659,0.0011263879714533687,0.0008235138957388699,0.0007558674551546574
4.94,0.9967635869979858,0.001704055117443204,0.0008075287332758307,0.0007248188485391438
4.96,0.997595489025116,0.0010442922357469797,0.000655065756291151,0.0007048762636259198
4.98,0.9973336458206177,0.001062240218743682,0.0009624423692002892,0.0006417203112505376
5.0,0.9975069165229797,0.0011247204383835196,0.0005242706392891705,0.0008445047424174845
